,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
46,379.0954913901943,712.8062040913138,671.8618223638396,671.9849426680046,462.33545848745996,316.1711149097172,202.36775347634492
47,402.7546001557695,721.2427825533043,653.5620853786315,677.5360489781463,512.1069744914171,328.1646935839143,195.6466561770725
48,371.64183866001696,694.7647092504044,672.5326897971821,656.585286954539,504.42315213020754,296.93683528619493,212.37914530648925
49,373.49163633129325,621.9653597257561,644.3142388034074,690.8412797996651,486.86634372702963,312.37318409068047,189.40228509318217
50,398.27421278179895,693.2957323483247,680.8323311705269,671.3072108743747,503.0325396705832,334.6489456657567,192.55097165547213
51,397.19820854399075,669.3637325100498,651.7744421363897,698.5185053368626,523.9994793582033,326.5913206072668,200.9736056871554
52,400.7105228495021,698.7192294478351,627.4796252224825,681.5458186302135,494.86758008856896,311.42725482046666,189.4703506677213
53,396.99503678067924,717.8231539576113,602.6490539833321,658.9630516211041,545.0726822152468,300.0440227542405,189.04328406923986
54,371.1449763508781,684.253071307561,668.3557594500073,686.7226973324682,512.8547396886298,306.1802517208514,190.96817628214026
55,396.0009259793824,684.2638022973692,713.8124421143658,721.8995953709334,505.82155471708194,303.4984438585987,196.91409513171254
56,381.283165325204,683.3582053843435,670.3631035825133,722.915417118052,492.9910271426967,310.81367927287897,194.65750756458615
57,400.80904331153545,660.7314084051195,697.4509617154202,688.7371979660139,510.27303958427717,321.1239673993508,192.54068817607632
58,386.16555673085145,683.4379532420897,660.4400718897809,660.2655280533806,465.7262281561756,314.7408592120368,209.25014096306714
59,383.88916573107224,643.0692153464747,704.4335962803016,731.397445142756,506.06909978758955,322.66953637449984,197.70421921679022
60,388.43082132650414,685.9308886912104,601.5792421913059,707.2942586592744,523.8966037298137,313.5428508185161,186.89067517656807
61,396.68359237831436,666.2067289384199,635.2360711422658,665.4005671197671,486.48858588523495,313.74388788627886,189.53959543603332
62,388.8008601962121,661.3473940333538,637.14021199528,680.3902777273805,507.6781284647506,318.54276765475765,195.23193905912296
63,386.33030828100436,692.39364177897,614.8694330092823,648.7949839612438,469.15320476601727,301.8289391827727,186.5076450465464
64,418.15760086267676,671.7303713924493,678.4101623918398,699.6244397415576,548.068900445926,307.03706609688857,206.51104680450803
65,409.1956178616021,721.1031115126951,646.6728471569664,660.5373386288106,469.6948635952332,289.9220373175945,216.14186940608124
66,392.01383416738014,668.2979582268242,715.8088257794399,711.4071000336228,511.943589978248,326.1130093901531,205.32675964669656
67,372.7657316186052,650.3334684868967,693.7748785764375,676.4139417081278,511.0250614500842,298.2848227644567,212.56737255629847
68,368.076505621317,697.8281872801367,646.9294344483553,683.1572619647869,469.82542509031776,304.77037395240274,188.4320290869147
69,389.07620660232806,661.3165138211145,638.8925193091728,654.6873896511306,506.2369835590225,302.1276940685825,197.592299248604
70,359.23498566839373,670.4755292232118,653.6986560002701,705.3843772986544,536.408586987491,309.70372513062205,206.72458998109266
71,370.0341232051385,638.8850547057333,700.5084696768278,637.1130548598079,527.0927264264394,326.73772796671295,186.1252223316898
72,382.35018201697295,708.6099378834065,657.0296312019806,657.6064323596439,491.1146949827241,315.92291243647344,191.25616127368167
73,377.5737752080672,651.6882516199247,676.8670270843849,704.1243917888943,481.3680765288477,319.4546084793001,195.66694706480394
74,385.8299801686689,641.4013791432069,643.5145324819626,689.642207938022,491.61472600696686,310.3673773710779,180.88493951395887
75,391.73316585555096,709.4796155085655,654.2411171050646,706.4974658187006,520.4601947184528,321.275411241919,201.8816005049887
76,405.34781654201373,661.3469130374767,648.8621401998125,669.5255798766732,491.5095779400779,339.74515693867494,192.6287801779134
77,389.74901846083094,658.7540358651551,659.6816449519764,646.4876732750262,505.71695692953125,324.65180199773215,202.79934328353937
78,397.8292581519024,654.1560325754966,661.5403950892735,726.0513759146685,541.3271647504453,307.1140107985012,211.5691967599109
79,408.4945477526665,692.506996139129,656.8338899262271,667.2231145942942,531.3310592661187,327.9771343528993,202.32338283053696
80,381.66620450642984,648.2304547015434,603.3394396340967,657.6872694487525,501.6959781374679,311.3065283552803,191.7828591751001
81,390.21482592262777,685.967942699067,653.2514815499345,711.4650102897883,477.9571451325688,304.95971838210244,209.63439785880624
82,372.3281651627266,632.1476006656367,693.0203380424103,703.8617401719862,518.4068256553339,319.1266839355914,214.644091641541
83,375.6644113727306,656.5689313471729,639.4569782768624,626.469924622264,499.3328294958993,313.0669299004626,202.5053781828302
84,393.6952214051283,695.0815989920662,669.725548211747,650.706912833146,472.50978128817144,318.4966441748718,188.47899892117857
85,375.8479340570567,719.1862771996884,637.7963524401777,654.7103776002781,512.75137252796,316.3505968571832,189.45620556098487
86,390.47010427392763,698.0599566298906,701.3574951121158,652.8966953954167,547.5960722282553,318.70360611897826,203.10570346246027
87,368.4854147693999,718.2482281340708,608.8350897770016,685.947575784014,510.103498221651,304.615133407043,198.49908894979518
88,360.67814927353515,658.7266204576956,664.9198747978796,730.8573539821735,525.7619389525217,314.21308899417954,207.26155750539584
89,408.14101351964064,640.1140611738999,647.6170292937168,666.4363790859841,483.8840419733795,325.6779984626635,203.23271386949594
90,370.7329440246618,677.2740911633795,683.672235521917,672.9594667725117,500.7870839836757,296.6044906670423,209.23281224497427
91,361.62274763153994,725.3442661793968,629.1348891590796,665.2673010730452,467.47210926789637,332.87443944433966,189.70912566207576
92,400.714361476415,744.4310821028635,658.0920452357838,686.8907796170145,494.106033182294,337.45168905877944,186.28722645778322
93,384.10225994844876,659.0705892239223,664.2057262719552,726.9073093026046,483.8469275394384,301.149440066117,201.6659460657798
94,367.0003996363426,679.3391078746556,666.2586729022928,702.6530344261822,488.51701398079354,307.38554114940314,184.42808609252148
95,411.6159015258327,647.0604074972156,630.4202419338483,712.471926973474,497.2766500572733,295.90031810739606,200.12206927871858
96,375.8357345768369,711.7540821841617,680.3679537391797,667.3970580032654,520.9545525299008,318.72532890306974,203.95327941059725
97,387.67039174279887,726.7907209515865,690.2130867498954,655.4269368122473,482.45989112386025,311.14478180104345,191.29063829307555
98,369.23575128962494,679.8846957374953,630.6739089235073,732.5276617912516,504.3908849981605,326.2130846056325,192.97043868685017
99,383.9176170315991,719.691237058062,675.6228918779727,668.6457891796169,488.92454357024667,301.0996358100131,189.55409878068357
100,401.1095434422603,682.0185248222007,603.0903716576476,723.8100196172165,527.8815697867012,327.64588108373607,200.379710871239
101,371.9519123374779,667.8537999708501,675.3050618826371,668.2354416438372,517.8975679822013,324.7594419730107,204.14948214697725
102,382.68904182642973,652.0412693138795,662.4894379582721,684.2454596652403,477.2390488487213,304.297116484354,198.41434349074467
103,392.1834501889986,722.4060116596869,664.7819669454625,695.9845820671977,508.0930346669638,308.3089211804072,202.35827730520163
104,366.69082302437806,616.8240784394733,670.5709913106232,648.497342894284,458.69237563641394,322.82522909672656,200.79363435003387
105,367.8451029808738,683.8413171413629,639.5459430309581,696.9960044901624,502.526275128123,317.27170365066263,200.8844963497729
106,388.86924798267887,668.8339848037946,661.228048515625,662.0035883589604,484.95114574565315,308.74068393154585,183.693101482023
107,403.7691511690563,670.4836494375884,635.0736979951165,658.2414205712689,505.5137609315055,313.83844850679264,185.6132858294585
108,388.4314857285579,658.224391606603,689.6489112296624,668.1470503158015,516.0092029976868,314.12879295956793,207.7968860014346
109,382.94500558328673,657.7057824558675,663.919176697982,701.3810103176896,510.34357469377517,337.4874183534546,215.48310364261732
110,361.69773427397956,642.5524389465561,689.8182647228251,680.590231726873,510.65372771386967,300.6673183739935,207.28470120796044
111,402.260375178695,729.4008932426358,678.5065211667777,728.4993290481989,497.08331915553157,307.8606180590085,195.77699189174157
112,397.53601960450874,679.9233651587282,657.349747753871,674.239646480693,514.5816120087318,310.28354525200444,196.99290113449348
113,412.9893353446685,706.017886427993,655.5755700436514,651.8172805731806,511.99447513222526,315.6935082638758,188.99081639247186
114,367.1374876418606,677.17095314448,635.6111752389897,709.5529861608468,529.3293702319514,310.3295496173151,196.8960469593364
115,388.62332833618706,665.0067467858645,662.4295709894642,697.8974971411045,484.70414060751347,304.43178251578445,196.54566172279803
116,395.31673679275116,687.0385570262499,708.8222473739514,644.0030383087337,483.95394248775875,333.1685852828956,194.82187146390712
117,402.23353421803756,675.763279215511,679.2551382160141,638.301455688162,530.7132105876242,306.98954454736014,205.68334619828096
118,412.55081482444706,710.5725045960389,625.8820531389379,706.8856109809352,522.3677978051415,305.1086766553275,195.03832390835578
119,400.88614219906407,693.3330309062301,664.5937021653898,702.6603579323869,485.851024315478,320.291295691471,197.98563828955008
120,388.0594691685554,632.4094023542082,628.4138736760306,640.3571558361101,485.52017276529097,310.50320325131486,181.56708573537753
121,389.4584580545813,673.6691818816051,649.418638638495,691.14679486722,492.110866904826,321.6813282741115,180.43025329336237
122,396.02784543558795,645.1060579461661,611.8737440300075,704.3840020977586,514.7970495357251,302.45107623703865,204.63267367895608
123,384.6667535725988,671.7230750166402,701.7741447428916,699.299560202932,515.448503606426,312.51147048114865,193.1538257224878
124,422.96880975886165,683.8500084279765,676.3546119268266,676.6622787846504,486.7704096041817,305.80990752242843,190.11167116662364
125,399.80204836035284,678.9242813017789,626.062014914934,710.8365045679668,469.85575230336633,320.9151130024383,190.74235274823093
126,394.6164578912324,677.8026018514322,680.0530830582885,705.2558119294426,478.7094755426511,287.0066747237052,204.47021692939882
127,397.0362839799271,710.5493014992023,695.3956371372352,622.1899446458874,507.50909705809,312.54440461325464,192.6232589409558
128,376.818061303717,650.8990048825668,695.5835761583484,637.876885339874,499.86067031712537,292.44059151208506,193.77430640157593
129,366.67144644016196,704.8778264810168,687.1414024351648,700.1266200984267,479.6929780400421,344.9505403988097,195.2527006617026
130,382.7592351386902,650.7730905450579,597.9775660011737,661.4672151040247,467.15073206234706,301.4221459441142,213.49086543244545
131,377.89718004247084,718.6423325899727,645.8363649185193,717.062779656099,506.5915524556281,327.3923506056715,191.4038813311834
132,406.78136538347064,683.0857340089201,680.4190188198598,680.615314611101,523.6725596353305,299.0929417598552,193.89939877246465
133,399.76548672230587,705.3591653441239,647.0920641984344,722.1385996584173,496.61075286894703,303.0136379698346,202.0041495106663
134,362.3011687924983,676.9249161324848,650.4835778630458,678.0842459129256,495.2569163730752,320.4494282823719,196.38586833438788
135,415.6679415792174,705.0847342558221,607.2815277198795,692.0658091085284,500.7657742120477,311.595693591836,211.93306860382364
136,375.4708535088068,671.9914682756353,706.2523876871277,614.2947808848211,478.33772540916846,306.5312531714737,194.41727258816658
137,372.8999042212658,672.0555755640627,697.4181506232362,715.1356998605326,532.1963261514935,312.33924100602724,214.12133284530026
138,374.6671900477732,640.1405634109223,650.6784838298327,691.1213170702771,518.8267266251212,328.1127198864526,200.0339249732277
139,385.20782376401183,656.7678598227152,639.5115699590772,669.4924330065681,515.9289433729886,307.83491865329864,188.0606890271893
140,353.6947802020458,688.6541894383838,650.4162196031403,645.8204982609202,495.9027322862749,303.45490110862727,201.6001156680197
141,376.66428505653363,708.1648871553698,687.0258002196686,630.6105135864018,479.9982676419229,315.5808522031876,203.55969161126353
142,359.3632222171582,715.1584336063617,635.2072462622745,730.1628568618474,478.6724441567577,319.91245116734086,209.276349835229
143,406.4175490343224,708.2005689895116,692.4058465634187,668.7237870704383,472.07868198535,326.30981552140724,202.12549748258888
144,408.5135065630762,665.7215938447454,635.0866230819659,653.2736164356616,504.3827460160471,307.9355898429737,198.96885537152005
145,399.27095720368885,671.0768118105594,649.4667918244766,661.6041366552756,501.7532471283411,326.49761002083915,190.96681477822258
146,382.58030580387384,738.8705400702454,609.9395285047738,692.126065579349,496.6799038978651,315.300217289681,209.32408769981154
147,386.3862463245529,689.3156560917434,649.2785443951948,679.249219689465,514.3458297011936,335.54731333021067,201.12013364195792
148,401.0825043447408,652.0040715000825,600.8550370459491,701.8741408146117,495.94496245779095,324.68522638284094,199.94532805549045
149,406.11214390752235,677.4888672518481,679.3087782427983,684.1102930379079,525.5729458724794,324.6168530600185,209.01667356147826
150,389.33451999979803,659.7122734751055,704.6595548935559,695.0426762720299,469.36715399664524,338.23899985265564,199.4138675582784
151,359.43848506800526,708.2166621007271,612.8729426176923,645.251353218916,509.70122263055845,304.0538519922226,186.7122711169019
152,403.73166338393037,710.6451317413212,641.2081779124098,664.5462256920401,463.89507510131125,326.25270256053284,214.94626205785667
153,357.68114817502453,727.1413483979695,688.2118353314837,689.0667795691454,482.1235300363707,321.6200406046143,200.25352207917533
154,383.5640135533535,667.9778587798643,707.5651171499655,663.9420273555031,499.8191469640743,290.5549570500202,206.08744377311947
155,420.2754349980272,651.3763509146537,609.366500532633,676.6200860469872,486.66597528131757,301.78804582043074,210.59420078424122
156,406.9162805398797,712.0767330417458,660.6661871572126,634.4330670278334,496.6394375265117,323.7814098242949,191.0608971283056
157,384.52628765779207,616.9794759363086,657.7198969871914,665.650501714226,501.0933880355505,319.666089854311,189.5044539053486
158,388.0924369186236,706.8026912287338,622.5725991954297,664.5635515564138,483.8685225686559,332.9955253077294,192.6585120544526
159,410.897938173208,639.0661838366578,694.6457230550009,641.419515918261,526.2796457722053,333.84546216922973,198.09675861050007
160,402.5136674244085,727.7289480845945,667.7053316503094,712.8582008640868,508.60715088005236,334.9846156583976,202.39896999012768
161,381.75529182506716,635.0499708816748,689.104559265493,648.7505563545084,514.7849975634479,330.8803385695949,212.06385637200194
162,353.0240498733879,666.7028796739918,628.0874564783275,675.2578363139861,471.7239161759839,300.98633594932625,201.1343978353364
163,414.28523274883446,709.0516326905106,633.3950303266291,653.1476162141793,474.78718393773283,314.7760271104757,198.9674432229285
164,374.5995828473135,669.7434837292576,666.4742863198487,697.211586827931,508.92494001657684,342.4367404070896,192.26989598637527
165,359.7898810826738,731.037416785051,672.1378174386851,682.9740517155258,487.026625735225,308.1154460645913,204.05571794858557
166,377.80201196388293,664.4442442727882,679.9416390519556,663.4879874920011,526.8284933431346,309.21882483458245,204.25211911464925
167,375.92790598414723,660.3857761979533,677.3081027563783,661.1109609535974,520.0822862173311,316.48233284105197,199.90478103254446
168,408.9178815390756,727.4128969971035,633.1363617843966,651.2440803322194,496.4868202434219,316.2844744494664,209.85180817699515
169,386.3625595679814,658.2899265715954,709.249157457996,719.3012452957419,473.2213457199145,329.410355332759,208.14483641782076
170,400.4000650676468,686.2962798901606,683.616573644148,671.4579044715584,481.163572807445,326.87651552941657,212.48652352297609
171,400.43467140834497,682.148605875637,670.8968697302432,691.2740075513557,543.8820180939036,310.2159746194119,198.34270646262453
172,393.56039072763406,667.7068684547479,664.8344544359493,660.8721283145602,476.92318904737317,332.4197494897272,205.82389651447897
173,416.7873706576631,678.6876659516842,627.1343322904385,685.5278748428985,526.4081933822471,332.4055217174495,189.01040230146216
174,377.53379168602424,664.3111212670487,727.1109832303225,645.9525187620742,494.3190725234055,310.7880946178266,205.0613401304675
175,386.04624597174563,646.6958961196173,693.5685797733772,703.5711230080618,482.6095145974344,295.80548449425527,199.9937086499242
176,376.9536173869487,683.4177552258654,664.523771537993,650.0857137403925,520.5841341488469,310.28800985545263,186.30273124483952
177,377.0453631466765,709.4717072616211,621.2165145139226,634.9831837627275,491.95869155501094,311.6249311166071,187.05039874085676
178,386.5278315501615,694.4733913719151,651.7259859809839,683.2899401411091,497.4216842106466,296.45671873988476,199.2228999940376
179,382.2718982657363,742.9732001249367,693.7253583448617,669.2506317701695,473.9715391765894,298.73834941643855,186.4819585106201
180,382.23293993674804,687.461240959203,674.4582380084324,698.8670806300443,477.02481512504664,300.72951457925006,203.24292051563054
181,378.0361756057853,699.4848535513437,709.4073718315478,715.9543349267411,513.4083753215792,331.92659555903765,204.30821058645947
182,364.9560960950305,666.9841008021623,633.457991201954,683.2459969334432,471.30007353801955,301.2490611173756,189.47558824076978
183,378.7893290232531,691.6244592890185,693.1335355037079,660.2478286998428,468.00810233359755,330.726384475655,198.50364088553044
184,393.38400682469626,693.0450880101047,668.8752036281398,701.25054410421,495.9597340527516,316.4359464302847,189.60613983203075
185,372.01309069345024,705.3217232394433,631.9187308819214,637.4632432341261,518.231340181658,311.25404003191835,192.79203891371492
186,407.8920307006002,681.9222124348153,640.5640438490352,657.7071769441345,534.626040571679,327.0394957258787,188.24114301032944
187,369.723151780026,622.067618648887,657.0019299909892,647.5770373574082,494.4195923192094,331.81186445709176,195.13475753199847
188,364.8495591292397,705.761106089024,669.8019474910649,702.7637766636623,518.442673714931,331.56992443191615,179.83818259412428
189,380.82531521266685,654.5175115785671,634.7099632770427,691.5179867085498,477.2124444940783,297.00027292467036,204.11018822965065
190,388.9461183646616,684.1240459321817,716.9987766201538,715.5536105467202,497.8137742183839,312.08103119011923,189.85218530963132
191,391.15485915299206,641.8531171626869,696.3155641815423,659.7170747339422,519.231352972352,297.1771177034425,207.89237131177285
192,373.64381302176884,724.3953766414197,680.8150059935825,617.2801417584718,508.0413200416054,326.0523242148851,212.51190402938528
193,390.2121814900509,722.2068046067548,676.2599840781645,691.6900724030987,521.5871921698898,318.39749535829816,184.66182444362906
194,408.330769910355,675.0809497899504,679.279981550029,666.0428488537515,506.25853796012507,316.7265399052349,192.1537655761553
195,382.7081543269536,689.7683812279985,662.3156658159862,677.023873756558,487.9790695790061,341.6922012372548,182.0881196908378
196,404.40849707692996,650.9334656820033,669.8234893950937,669.5567799137602,494.5424271561093,313.92275603344774,195.59540806432784
197,368.11724144565875,624.6485874986447,653.3051318139637,699.0919754947587,509.1290766894328,306.25223157550613,208.95430579414358
198,360.69515006030036,685.8238552179306,707.5518502552188,639.9051090072014,542.4456990865381,309.81662310706116,204.34982668891712
199,402.80503099120915,663.7959218810059,679.8241814685765,697.0291867926303,512.0417193200982,306.520126077884,213.2762423435392
200,393.356960183386,691.3115309210228,672.5501203075314,691.4912338999372,539.6823746647849,313.6539684155419,194.5917664863598
201,366.6227693766846,665.3875392213317,630.1200467904021,702.849486429844,530.3807076284032,307.5210117765401,192.3113399126677
202,389.778281142157,671.8225105699894,705.0183084007184,705.0727253511808,479.9671759446815,294.86199747740085,191.0009455781535
203,385.9078419893031,674.559185405869,640.2925610584306,703.7924955222995,489.8932260745558,315.75875530738966,198.7706631367489
204,401.29092040635726,644.2489843943777,657.7994706218689,710.8235353016219,497.9849492774757,316.892459983516,204.0970829249827
205,405.21663607366327,695.8613599567326,687.4601887823833,681.9848733793215,540.5407830568374,336.94506324616805,189.92007861341895
206,400.6393121259107,655.4370871990287,705.7470911838802,674.9726707819824,494.05975388294513,319.32216651174656,212.77160141298293
207,361.5775816467833,669.1530410180368,640.998112479058,676.747667007221,484.61018587368653,305.14271192463326,189.76273403788343
208,352.1586877315386,660.7551211709414,713.4148680030115,640.2902969280116,466.9205283212823,304.3598185105401,203.4536161851885
209,400.07517201738995,647.5634479277008,648.3805954413162,694.2502485166834,508.3444973023984,315.6584773951981,198.23611017839204
210,410.76973331025386,684.822960734573,702.5602861034317,625.273782864495,536.1936514709272,340.31431768643716,200.16005778308494
211,361.6151968968434,651.3400824817396,639.3343084438538,651.4609631786882,476.4129196982276,298.0602145548584,189.8499562077007
212,383.96705323361266,697.1272950630298,643.562727503945,700.6726135405039,464.19273880470575,310.2789618158375,195.51657894938563
213,410.5230739674738,685.6829112253427,693.208650773704,676.5673164787945,485.93048764641316,305.2526813338658,196.96481453410973
214,382.0682131411426,673.9754794581754,691.8097009456919,681.8777213629427,488.5556523987163,334.9493185494768,203.64902870423285
215,370.64519947568647,709.9765763874685,669.3499148039836,676.7384930766341,526.7116371471045,324.8377331321263,198.79717808412695
216,393.5019735624019,743.7096660241932,717.653675723645,702.8725777379232,498.64320458712797,322.7053661383208,181.02678789101427
217,362.5791373509233,696.6060435454601,629.4517806064682,702.4971630258364,521.6990243799213,330.25076949401284,209.62442951703915
218,417.882720585087,669.3085706634129,659.383798430369,648.6821959118047,530.0252274391192,323.0722544620214,190.97454527309796
219,379.4124163476907,658.5656148509748,700.3224473222615,644.6633258797193,520.089841049769,309.3154380905625,212.02583817171126
220,384.9346122771002,668.4329683758649,665.415536500101,652.7491549724217,531.3947229892694,321.94714376692366,189.13248810274985
221,413.5980814735957,662.5408002298703,704.4427223389145,662.3299701198247,471.7777789586384,325.054915104439,197.37467516856435
222,413.88430409868675,691.4684662986011,676.7653571255678,692.7784849604152,546.575548431287,328.093748100906,200.92176108767254
223,389.44686231013054,724.1805972820156,655.6215456445497,678.4747010571677,477.3600702272299,318.4911696191701,196.6752030575438
224,409.7921312437543,669.5105373856952,717.7820155674625,702.0054329633873,527.4663922933576,301.8035295729416,185.07311370808722
225,376.8169263994381,702.9364912866822,657.6203969287462,688.2138807346641,490.6192740120586,328.6106800068503,209.33397213508562
226,374.94763646894165,687.7311318141736,642.7006817883698,698.3492695135693,481.66566981238185,330.4062880246838,193.33898599641742
227,390.0427043709995,686.3874293325399,640.729999368737,656.9423622564634,493.155972779786,304.7481879091284,202.4460788993604
228,395.295111524733,657.0630461028336,680.4300468059263,735.1657528444998,482.43244597915543,311.51811208218635,194.10008353739892
229,392.3633367170838,675.2258908888479,653.8579280930497,692.3747150741488,518.5966336108908,319.06628193473125,211.73023299776187
230,374.6285311838072,717.109155172089,647.8826232763266,684.1223555450192,550.9905689759934,318.8142695213156,194.63469040519553
231,401.10667500664704,654.7621000179539,627.2182679812066,681.4148936508532,524.8544754757938,296.16258073772644,211.36153515335923
232,373.9197150137734,659.427613887231,623.2285437315342,685.43968000831,504.74802488539797,299.69186028935184,197.2187011586822
233,364.8962969599007,679.8476372220791,649.7556227389528,660.1808852718075,511.4390002355725,308.05329247377716,180.25371489558904
234,377.7406624190355,692.3885872501598,694.5634473543146,647.4686166117646,525.4393651336812,330.48720628873536,201.09430479726075
235,399.42095805519557,650.5379321589662,684.3030230638793,672.9731080162791,491.9875588013718,290.90216996948806,197.4994029274761
236,384.9159959287775,663.2879917507287,671.7242249845249,691.7713303825383,505.96159843345134,308.9152175960678,202.46766428251186
237,351.5726174282707,740.6180765315463,673.0521886728556,674.3064987746067,524.8045880296406,317.76960492704205,209.2310576728101
238,403.5067755188273,707.3249586226548,637.628431819066,635.8280544221951,462.7676601756753,327.87568975458987,208.8122770904433
239,386.81695898072377,662.4334170787922,636.1179216366451,705.4782241793075,499.50047069031706,314.5430146267836,186.202406292237
