,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
26,0.0,0.29379979444545073,0.062185998210591675,0.17380175842085918,0.08996055225680373,0.18350673491805133,0.05642791158809221
27,0.0,0.3134294805476061,0.0691770710599817,0.17358059541457246,0.08657778862451417,0.18195984362332715,0.060007236873688995
28,0.0,0.29466683059099924,0.06826299752625846,0.1703958728620921,0.0874492609893422,0.164565059260151,0.05667420574802134
29,0.0,0.29916451089772694,0.06955283375031185,0.17437463582238513,0.08845965962496426,0.18980518143169545,0.060369135816175055
30,0.0,0.2855588324543847,0.06432633319720796,0.17423794850729923,0.0914310282142844,0.18021164089117248,0.06281088003484059
31,0.0,0.28622152259703426,0.0660680325112491,0.16745860763198148,0.08759334625270788,0.1757426340181293,0.06075576233320077
32,0.0,0.2893514398865983,0.06262501385387863,0.16975591142688035,0.08900766447071795,0.17112997513736303,0.06304639127943049
33,0.0,0.30379199650885175,0.06188549129982894,0.17640864641554066,0.0868462166557017,0.17540774402099166,0.06325442140009954
34,0.0,0.3121527558366871,0.06525038101541805,0.16944434409980758,0.08369482312408652,0.1824478530382119,0.054385817870520874
35,0.0,0.2744906953253886,0.07026294396029875,0.16851197792221298,0.08825093510235614,0.18052089734828672,0.06165443410313581
36,0.0,0.27971719990751054,0.06465096413460807,0.16676029312313093,0.08894380345841345,0.16632315283364182,0.0628441727414368
37,0.0,0.29412419430051273,0.06614223584184636,0.172595500807183,0.09155905791551357,0.17673646658041525,0.06341354506249919
38,0.0,0.28862837315537543,0.0641698742385046,0.17119163124243053,0.09286071774750303,0.18238546259322205,0.060156578623880595
39,0.0,0.289120845615542,0.060958076771811816,0.17008794975315675,0.09033804003467175,0.17438588669135982,0.06037660660915225
40,0.0,0.28720332392631054,0.06511101913638943,0.17564978788237834,0.08908129510317997,0.1872962458408803,0.06007520744136757
41,0.0,0.29780863091167115,0.06651466538727466,0.16237494829175567,0.08873760188302349,0.17515691088769275,0.05605764136288223
42,0.0,0.2795651810777831,0.06399490369595011,0.17052433939036796,0.08636182783820313,0.1832142138143139,0.056252513871614056
43,0.0,0.2918298491418494,0.06363734962406542,0.16686511561946582,0.08810141684074732,0.19094223389732934,0.061301447581308656
44,0.0,0.30650867977313795,0.06420329304226323,0.18067326060546707,0.08788236834758842,0.17428640337646448,0.05720878474922336
45,0.0,0.2874384043319096,0.06681757190435662,0.1773920602464282,0.09347948017165576,0.174094362649129,0.05851464025793553
46,0.0,0.28799421976746603,0.0674532848130069,0.1752610795740505,0.0811216497565726,0.19298705377716985,0.06005351848136478
47,0.0,0.2928372135403089,0.06137726077762448,0.1682431618211838,0.09051427740786076,0.19145932595963153,0.05753168302142273
48,0.0,0.275100857252469,0.06278248285308688,0.17455743847126012,0.09231247559690259,0.1723220878162553,0.055786601998436394
49,0.0,0.3036504171555811,0.06640100420837695,0.16297328092859598,0.090892560484269,0.1745736429289617,0.05871819957905434
50,0.0,0.2851375515891906,0.06324611325411483,0.15936715948202018,0.08943810361838436,0.18587305414329675,0.056578062778783585
51,0.0,0.2914566635790128,0.06212085803605034,0.18579616828067186,0.08868096787649608,0.18132794979462402,0.05784589717253733
52,0.0,0.29560951638628175,0.0629051850107143,0.17606477851254465,0.0885518519796303,0.17182301359912397,0.05962378815334327
53,0.0,0.2719036991093135,0.0632895090723984,0.18143110053876707,0.09452106887961947,0.18292015235670525,0.0602186724023923
54,0.0,0.3025269485939405,0.06149807459967811,0.17988200131738966,0.08547691063979822,0.17659503820101052,0.05566258020805394
55,0.0,0.2970271985230999,0.06414978812584593,0.1603158491007574,0.09322328328125218,0.1749080947807376,0.06018737461320751
56,0.0,0.28996638419778153,0.0686994697343779,0.16045175373686718,0.08793525925040759,0.185369845256265,0.06110740066774202
57,0.0,0.3158969970863063,0.05925427615341009,0.15995002165442282,0.09259533076789865,0.18882841025004593,0.058187389806929966
58,0.0,0.3074401502908464,0.06165092407986337,0.17518595304971452,0.08913223052808661,0.18263092575534645,0.057701933829013514
59,0.0,0.28578756069008204,0.06104346714392532,0.17389627698548787,0.08991911949311662,0.16561085093183908,0.06168639946645524
60,0.0,0.27488221096221005,0.06602383140557311,0.17404851908911764,0.08880103733492506,0.17086146960555781,0.06089100328503598
61,0.0,0.2934398385224536,0.06870995033914261,0.17249323227364977,0.09384686919485286,0.1724742817061382,0.05726241494064476
62,0.0,0.26623872882286986,0.06780493516955154,0.16438471674553135,0.09391553756898502,0.18091881881247435,0.05737458654084268
63,0.0,0.29520554330898585,0.06764349141561216,0.17104961273641733,0.08981872314598492,0.18553220850267751,0.057461797521534026
64,0.0,0.30894985685692866,0.06647960643084819,0.17770714848975402,0.08948219066496825,0.16889026903547974,0.059721742457633835
65,0.0,0.3001525958546897,0.06088859844240143,0.1692790159441508,0.08467733300386342,0.18423628220348875,0.06360702512845387
66,0.0,0.29939725570218056,0.06757831815853409,0.167079009990165,0.08965472466818786,0.19276312570861903,0.057683423949946466
67,0.0,0.27375779001147643,0.0646814597771918,0.17806050673507057,0.08621505186757583,0.18109056104389876,0.057908977133686736
68,0.0,0.2806054169239568,0.05857259004251066,0.165416012081933,0.09015010377617677,0.18592846452331696,0.0646465383152296
69,0.0,0.29161657970361643,0.06617153064750217,0.16314611650033886,0.09238762054658321,0.1684458158845705,0.05966427170086967
70,0.0,0.2836395108045594,0.062220239070778505,0.16841262565468026,0.09354797696488236,0.1780306849950955,0.06351617810372581
71,0.0,0.3023039477043057,0.06033659837024198,0.17441833561841202,0.09210253529623526,0.1703426584767774,0.06289324380301986
72,0.0,0.2776321864841663,0.06799573163379621,0.17075996470972757,0.09168142346213148,0.17591454364951561,0.058600708477896876
73,0.0,0.2814801820910186,0.06728204073087785,0.1567742115210547,0.08319221923463287,0.1631680421833248,0.0588157528808657
74,0.0,0.29402975477205046,0.06428327276088874,0.1693577155261923,0.09192043692092497,0.17872923831476978,0.059508633453341495
75,0.0,0.281132250793218,0.06352572309732765,0.17133763481165876,0.08393995502846564,0.17694614291547586,0.05552279343772608
76,0.0,0.27119045731682223,0.06485726764806989,0.1688896798909263,0.09111317540363645,0.17475572124995237,0.0609836179363329
77,0.0,0.2923011849751865,0.06384069992479374,0.17350514089890545,0.08988244646577534,0.17620607477564446,0.06054252165813688
78,0.0,0.27354840823988896,0.05874579229136478,0.16567562845383563,0.08771234037926397,0.18145491073207792,0.055335539963825224
79,0.0,0.2958016798603818,0.06077897706163959,0.1747740308357038,0.08981795428099351,0.17713345005918696,0.055194836844329825
80,0.0,0.29319433507346737,0.06272952062897016,0.17622168521012685,0.09125309147437184,0.17359208639663412,0.05954812319275048
81,0.0,0.2963351165063201,0.06206846386998622,0.1779547448458434,0.08514864764586547,0.17993249760470442,0.05812841564603083
82,0.0,0.2677492470954295,0.06505317973839857,0.15713338916516956,0.09070179927992422,0.16897285202943338,0.06356235295287485
83,0.0,0.2989087024343695,0.06593006626750579,0.17593670865082778,0.09127973308072321,0.18482174874241086,0.05900243973761127
84,0.0,0.2703912518769257,0.06381876299983606,0.17019670650522517,0.08721539802760207,0.17381399858384794,0.06156232091841515
85,0.0,0.3044283220628164,0.06257989583253558,0.17660736510954406,0.09161750741260564,0.18299891056398476,0.06406133291691961
86,0.0,0.2898218651584467,0.062372217290844696,0.16667953620140183,0.08452049303552701,0.17561051958295495,0.05915854555583657
87,0.0,0.3032738204233696,0.06601102903268927,0.1556768915182423,0.0840328614697244,0.18277773290946742,0.05999770890171391
88,0.0,0.2838966317873347,0.06701761628854874,0.16650158480125857,0.09119179879915487,0.1772386292425646,0.06337040396627093
89,0.0,0.2866133599373009,0.063638255832415,0.1663365426911806,0.09523429641439377,0.1698685958418065,0.062418386913767346
90,0.0,0.30460643931199655,0.06791854867502066,0.15760632735612562,0.08971192077098594,0.18577870613787514,0.05693916481216191
91,0.0,0.278219793099671,0.06658126220759832,0.1547113513359806,0.08642632911740492,0.16959973766775696,0.060102937100895745
92,0.0,0.2715798154465933,0.06856314708418058,0.1770293585993697,0.09002289879428764,0.17344773491941534,0.06065231740448444
93,0.0,0.2865598334251499,0.0643704900442328,0.18243588139500921,0.08859568331138917,0.19002038651912126,0.06183070111533778
94,0.0,0.2877214808884023,0.06749287211027816,0.1813595390584154,0.09761312087129774,0.17753339143967475,0.0607010037496517
95,0.0,0.28485934694428977,0.06145715995306652,0.1702624755624863,0.08473884857070893,0.1961080718868342,0.056227016455299504
96,0.0,0.2960590729770078,0.06284600250346925,0.17325170314303137,0.09324225456498293,0.17117878976633982,0.06172736426469149
97,0.0,0.30176152508228604,0.0666602467839859,0.1730429855246468,0.08715964228343387,0.19497082775295504,0.06251051871822695
98,0.0,0.26438905837225724,0.06536758255361674,0.16969244727826183,0.08962514911606341,0.16973384251398016,0.06468036517025626
99,0.0,0.27784744476275147,0.06568675942336431,0.16267692973747025,0.09614677936948145,0.19455041601890416,0.062150666759443064
100,0.0,0.30919926772930617,0.06549051180137602,0.16551710773664233,0.08583222237524098,0.18817945018933116,0.062234158258975436
101,0.0,0.31136397954041883,0.060394444273590385,0.17629280642982442,0.09811202080897705,0.1773179887591999,0.059063825105984596
102,0.0,0.30027696511098684,0.06439934663733259,0.1818049379062836,0.0904868188660036,0.1935791930391054,0.05535111369705805
103,0.0,0.29095609504818715,0.06201604450031454,0.16370982778127677,0.09061497058697097,0.17907598607668385,0.062167224527810205
104,0.0,0.29171651135786797,0.06230090469359096,0.17211429484139892,0.09401466917436173,0.1838638753795251,0.0567968140035932
105,0.0,0.2772291069926834,0.0614257595471683,0.17712447976877657,0.08231662677976621,0.17648958531379808,0.055800460015818336
106,0.0,0.3106262316390973,0.06451265488369953,0.16738811051132563,0.09516950443877858,0.17253471813430252,0.059162158594754474
107,0.0,0.29541816462681636,0.06388974891248927,0.16355973287935266,0.09179855719573154,0.17857211620390004,0.06195872004505139
108,0.0,0.27799122950072547,0.061169286349791435,0.1618639644183847,0.08830454159975273,0.16672445219285617,0.062019302131221365
109,0.0,0.301544978712702,0.06250046314445941,0.1849845613569105,0.09734002133470396,0.16547322176634466,0.06501324394625449
110,0.0,0.27005434082232577,0.05975934737612971,0.1562161520434967,0.09012975067628586,0.17201036378054224,0.06267049520570044
111,0.0,0.2863840256260722,0.06060532084735744,0.16869931339543082,0.09462036906538875,0.19233862871748955,0.06399296901548443
112,0.0,0.29958262623998666,0.060145793522867336,0.16808992903275266,0.09149645297111866,0.17761851675458096,0.059422833619564554
113,0.0,0.2740611104693996,0.06114012467617829,0.17006891249216816,0.09342514695245378,0.18116286620873506,0.0630773651668309
114,0.0,0.28410978170163936,0.06048986694275413,0.1679250126663633,0.0822618386986279,0.18097307133252008,0.06525615618988331
115,0.0,0.28595797836853815,0.06672833904578683,0.15933487559276963,0.09215609603875814,0.1714845173205166,0.06151724203811449
116,0.0,0.2724112865067442,0.06406876157919553,0.1657803623810132,0.09302236134387107,0.18433658513708817,0.057966668154717994
117,0.0,0.26958916576968567,0.06456961584524959,0.1708547615989124,0.08538146978505813,0.17397093764434166,0.06118584394874469
118,0.0,0.31100216691980237,0.06080092854740584,0.1719837794594335,0.09311791819004653,0.18403132182485984,0.058048698190748406
119,0.0,0.2878878149464536,0.06184253419272502,0.17276321754775972,0.0910727953482586,0.18070553864152722,0.06062330262341155
120,0.0,0.27997834513435615,0.05986372520761937,0.1795380952241799,0.08884856182717542,0.18707617661373643,0.05909347922998046
121,0.0,0.2804306025664748,0.06528522124004685,0.18380872138213364,0.08522409330812364,0.18698524434452526,0.05976852763890501
122,0.0,0.28880428730816415,0.06016223848020811,0.1647684506773056,0.08326820921475316,0.18513160631765926,0.05986533710068924
123,0.0,0.2889882584199003,0.06931334630012187,0.16836036442963317,0.08596216334088452,0.17961295063282892,0.054637364128084114
124,0.0,0.30557548927571737,0.06533213193841877,0.17935253528018855,0.09481448806505549,0.17929655513354284,0.06077256354084992
125,0.0,0.27598489523123615,0.06492125800754073,0.1634326074218125,0.08804037427838954,0.17315215027491263,0.05685825506582623
126,0.0,0.2880721408788502,0.0632733822433228,0.17243645325731013,0.08412106878070612,0.18858857575622834,0.05503614884481365
127,0.0,0.28951726888580254,0.0630869970733572,0.18287889912928307,0.09306020934887345,0.17271079703910416,0.059894742618457245
128,0.0,0.2849771068738425,0.06578797520829266,0.1590548532423363,0.0941378299220168,0.19042287551712747,0.05712288447174657
129,0.0,0.27662568960772854,0.06266450929168843,0.18013300988918327,0.0956416128227348,0.17826830670744825,0.0588668258248102
130,0.0,0.28172786007403317,0.0676949586263203,0.16519161456547948,0.09190932194769183,0.17461687822004138,0.0579808346549739
131,0.0,0.29456389903295704,0.062304156596746,0.1706106368187724,0.09648240502349167,0.16693098503937598,0.06013469812381901
132,0.0,0.3147798756696599,0.059602076831659176,0.1609155533737705,0.08814894009496199,0.18219337846777114,0.060283552540223814
133,0.0,0.29201777386842986,0.05941685207954702,0.17334026558024226,0.08839480596323113,0.18362060497822738,0.058617447967108674
134,0.0,0.28846638824033094,0.059352424313861375,0.16495748407735347,0.0944086333987487,0.16744713402024478,0.06032961998519535
135,0.0,0.3027748609698749,0.06055658368511086,0.16784400413289705,0.0905810536544726,0.17296407509272071,0.05888085964404198
136,0.0,0.2908289144036434,0.06495282973894102,0.1578096900772285,0.0949315918695183,0.17024163615737078,0.063707477705172
137,0.0,0.2932294666337957,0.06645329622081032,0.17094911552065795,0.097749782325043,0.1844222089986948,0.06381464587623167
138,0.0,0.31636397978434627,0.06552849618777518,0.15723872519640072,0.0941818544148339,0.18808039580603914,0.058542375431800193
139,0.0,0.26570692243607313,0.061790894417074936,0.16408394951899924,0.08785411684309122,0.17166941728968835,0.059631384832309765
140,0.0,0.2790615665603948,0.06454320490424521,0.16640228735987314,0.09558285847116157,0.18082167455511738,0.0620610526330331
141,0.0,0.2707642688644379,0.0680739615741775,0.17146089329421743,0.09279510280308315,0.17633627208262334,0.056102055014223176
142,0.0,0.2869977456690517,0.0689684121076479,0.16955450462005942,0.0876690429196017,0.1917154479799832,0.05996375805877048
143,0.0,0.29254341573530057,0.06367669281407881,0.16987355002729682,0.09077092735377629,0.19404716051685836,0.06248674145813942
144,0.0,0.2901577766261064,0.062437589462885135,0.17536819757711247,0.08931827625255342,0.1774815199556166,0.06231390499785151
145,0.0,0.3052513252831303,0.06268646911405536,0.15440841022534746,0.09376451481483314,0.17209469521740137,0.061875127726570896
146,0.0,0.2845546924936203,0.0637231204110183,0.17408611565161478,0.08568958489373853,0.18377165704032766,0.05993098748779147
147,0.0,0.2787739478933456,0.0634872549685068,0.18358523997992116,0.09136128035454724,0.18188447138753505,0.062105761122135617
148,0.0,0.30787690262537576,0.0634064215986712,0.16326593611235377,0.08724730942033021,0.1781584577880051,0.06296581629648082
149,0.0,0.31310735271676715,0.06377431268032384,0.17131660278722696,0.09100997293244817,0.1788651954071227,0.06105600053450382
150,0.0,0.2727639607669465,0.06897773397980149,0.16759548449459,0.09448304075927358,0.1789263478931029,0.05648908243756074
151,0.0,0.2846517307616447,0.06401478912390608,0.16903595988576633,0.08374867624166517,0.16780230762338952,0.05949226512036492
152,0.0,0.26199027854643236,0.06297963874450131,0.1625146911641899,0.09542547738122473,0.1825920995449883,0.06273053675902787
153,0.0,0.3057385501136325,0.06832236702799939,0.1704444531005427,0.08590774736406268,0.18054914652039436,0.05732120914637339
154,0.0,0.2922245711184903,0.06699850674087206,0.1722116721504469,0.0902533964816205,0.18639398760787115,0.06080857902123735
155,0.0,0.28732419153592403,0.06160756746774579,0.16778516964143245,0.0942893985655319,0.18415762399782012,0.057441123510928796
156,0.0,0.28314781701586195,0.06577996783500432,0.1766960229880198,0.09265855412039907,0.19022581022059545,0.05879722580128755
157,0.0,0.28099701360973317,0.0662780578671422,0.1736498597964362,0.09220660575061145,0.1831331318707347,0.05763914843365985
158,0.0,0.2974346132116693,0.06254657433884735,0.16017555928763008,0.09095360619791173,0.17701844712959972,0.06446142942570698
159,0.0,0.295754678421995,0.06620522069789483,0.1688530761730627,0.0860323012884499,0.18044013242958648,0.05837866621513579
160,0.0,0.30070388690578514,0.06498911270105288,0.17884329263188872,0.09292630858848079,0.1786536141604442,0.06256127632767412
161,0.0,0.2800705831229659,0.06477386002694183,0.1645969087354824,0.08652122048817192,0.17982926893501852,0.059821053786872136
162,0.0,0.2836946705954934,0.06304842146468452,0.1629118762682931,0.09332664451983896,0.1800132716233104,0.06143823857487244
163,0.0,0.3069568627123492,0.06488544534871007,0.17202850773668665,0.08678278120890522,0.1777485391158452,0.058677970385214315
164,0.0,0.30997322169992464,0.06521423237155173,0.18099274743838534,0.08898427702621811,0.18907209791788768,0.06136633463567254
165,0.0,0.2762672959201079,0.0651859237440138,0.18216081393943512,0.09203527760876198,0.1784307968646048,0.05935565862141082
166,0.0,0.3011857445481997,0.06558217439873396,0.16479660034793345,0.09596927606325932,0.16804729138112962,0.06134746114265558
167,0.0,0.28263655990612246,0.06107508463220537,0.1727902748166445,0.08437823198601477,0.1850130444357819,0.0593742638470376
168,0.0,0.3031123629383314,0.06447920599971066,0.16526758496881205,0.09706741622642659,0.1865491508747033,0.06433393993020041
169,0.0,0.3063340914614609,0.06435809249562596,0.16696520259456343,0.09006070544188678,0.18126514558801815,0.06260920161062256
170,0.0,0.2963623104199189,0.06301461851557554,0.1650933399034192,0.08629206001586,0.18461299810156914,0.05894031117622844
171,0.0,0.2986719073318004,0.06344352515751728,0.16426495089700227,0.08347289563649218,0.18341602555076064,0.06070063488481862
172,0.0,0.2947653511441402,0.06006201969467511,0.15849848181059586,0.08562873510451,0.1822839811581513,0.05980363643876082
173,0.0,0.2691795022228887,0.06355965706225519,0.17890082856880227,0.09254079953911942,0.19744087202473437,0.0642957426121051
174,0.0,0.29271078586044885,0.06480798741906467,0.18034419531435586,0.08951031001641452,0.1797939710353816,0.06025361129177811
175,0.0,0.2791132173352327,0.061308214710876295,0.1785856094218122,0.09369867984914027,0.17953395831480853,0.0594554754189361
176,0.0,0.3072528985691163,0.06572770951136217,0.1606501408578587,0.08918245320540538,0.17285030233054602,0.06314222135835336
177,0.0,0.28339651112009534,0.06191004365550662,0.16174321198081598,0.08878322710847766,0.16926472614694227,0.06047606725832228
178,0.0,0.29722958159744906,0.05812561904604074,0.1637976500485776,0.09030063146176454,0.18333460224452391,0.061273879552074
179,0.0,0.27711834109563666,0.06716598262582446,0.17838912013466177,0.0920042970130826,0.18548965008004883,0.061138815576642386
180,0.0,0.2965762209195883,0.06159330359015683,0.17166608044397935,0.09140163757816268,0.16720832837435257,0.0641268063995271
181,0.0,0.3041235965449425,0.0629235841552502,0.17180780060670964,0.08957925502455276,0.1791231277356987,0.06042199042940746
182,0.0,0.309402430634245,0.0635950526449614,0.179149722035201,0.08699947986626638,0.17938906658396175,0.05920008827870032
183,0.0,0.27651744625783525,0.06174109917478684,0.17489584897481333,0.08834900813350727,0.18160895286593387,0.060515968301235096
184,0.0,0.28435270430959336,0.06630848119545471,0.17758381160520129,0.0875347889683882,0.173370254902073,0.06093253357103166
185,0.0,0.2942369920328396,0.06241115561737514,0.1613357488768158,0.08973909928012093,0.17596035346283384,0.05904114442334932
186,0.0,0.2868001110340471,0.06564449798894792,0.16213333715362713,0.09084271668631613,0.19377396615021647,0.05594746301996363
187,0.0,0.2904731702990563,0.06332456113474891,0.16584856331697653,0.09022655029671621,0.1867194694936228,0.05826126175927657
188,0.0,0.2888169809057128,0.06841969709676425,0.16110722037517233,0.08734673928398656,0.1820575919207269,0.05756313767988728
189,0.0,0.28542220214500463,0.061241339233878186,0.1717222096307991,0.09171708933411427,0.1910454649813817,0.060866724746099124
190,0.0,0.27551980800692283,0.06684510963299416,0.15887216790407424,0.08278863857436536,0.17528775088430884,0.06140070329562014
191,0.0,0.2824866182436858,0.06319043819753256,0.16864515565474764,0.0904546117225552,0.1704962810145039,0.06176916702203221
192,0.0,0.2901236754783108,0.06588831351724338,0.17552460735880288,0.09680237922621734,0.17612274671733671,0.06148514848722611
193,0.0,0.27526681428300565,0.06374781414032515,0.1612996258550554,0.09470107958576465,0.18776261978789993,0.06225964946619924
194,0.0,0.28296543085534215,0.06283711222246322,0.17723839901779329,0.09094765877973399,0.1874430708231308,0.06096135444685592
195,0.0,0.29801845048031833,0.06546313156524075,0.1841197562983082,0.0907118145683421,0.17922961503701404,0.05847112817824442
196,0.0,0.29498626620794693,0.06512914425816432,0.1582211667566036,0.08508722633573529,0.1778437228119532,0.06319515324690084
197,0.0,0.30043914638094177,0.06473525623332836,0.1662723731996373,0.08737036923157915,0.16408698545119438,0.06105166731901208
198,0.0,0.2968567392323414,0.059927021737063324,0.16219121141443502,0.09367371752173372,0.17832179119828917,0.05778903351847968
199,0.0,0.2731508400478043,0.0631665491786694,0.16731743544931624,0.08432732483910024,0.1862602252411648,0.061595760327651405
