,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
19,8275232.490959242,1960229.4512307313,844708.0983305267,942927903424.4991,27484457.83798427,7801722.275513481,24772094.73923902,24012877.71678148,2597026.5375417136,2032149.658794715,8614275.759460166,8988918.551159823,2579951.802849319,2518310.484053114,2547976.8355490714
20,8874321.396860119,2102773.845766777,919881.6786299503,917277405479.4509,27301220.427837644,7467309.359603602,26021079.4898439,28287378.1388061,2644570.4298235476,1860352.9619127417,8452493.141071223,8270619.459865296,2625206.891480888,2677463.88692625,2506804.3965687715
21,8373131.389909042,2085171.3896083888,870716.2662509099,846013558727.5989,25079698.711057644,7660415.8300089855,26581350.352060076,25131386.40332776,2538611.986313343,1956236.5219500656,8662887.38928258,8204134.7577009145,2622300.0806328654,2592380.778020642,2345749.2857637433
22,8388403.530112911,2065439.6047934862,914200.3435259187,863074133603.6907,26425657.02279087,8091688.314309541,28239489.74352494,26863298.181890547,2676309.979518802,1909428.3854935523,8478934.255259024,8122248.886810084,2622575.0983871194,2547753.1240313384,2618587.7549643517
23,8583579.243514871,1838443.9099542133,877531.2448042799,872472519002.179,25781902.188199267,7877885.301582219,25052453.14769723,25273553.828580726,2569159.709835562,1844541.6774811074,8680236.386770798,8472750.320712375,2538722.99185244,2598526.992765118,2427574.8542120187
24,9070733.0371418,1862909.6024708508,904047.3027222359,887222832616.0748,26486002.391876232,8012237.774866378,25948669.70145546,27563402.953046866,2500209.376954406,2130076.5782115846,8431668.980336642,9146768.878975369,2564672.243223408,2456031.590541524,2445941.167341999
25,8695507.461634304,2004793.8965255436,854206.4029194365,920281115297.6415,25451504.932014413,7897674.708876939,26048696.10477542,23761748.970420044,2596549.8984894324,1954733.7199552443,8700865.286131948,8570822.58295912,2461289.285276084,2469684.7290480016,2403051.2472338188
26,8862376.142902348,2149326.2201798167,844472.4657752956,825632429878.8696,26146051.24993236,7256285.46102259,25559871.75778264,26556153.60623482,2628368.331378816,1883420.096181704,8906543.511152048,9226945.038497869,2420059.415198261,2451998.0426996737,2768467.029474136
27,8785180.838599611,1919508.6854270939,840351.0550068121,845909675000.7457,27466970.246481765,7163785.105915957,26396857.15245266,25747594.750704475,2772115.5077651786,1948135.0319079622,9323775.877562558,9004965.864528364,2684040.2586918822,2785236.7637626817,2455853.2794628823
28,8516749.682728931,2151452.643595569,885998.610214885,869038387386.8185,27151963.67294745,7824276.774279108,26436365.62925174,27913807.676298715,2752109.8347308813,2085192.8773514302,8721041.614785679,8796965.371920822,2732538.5344457217,2789199.170068561,2467051.882165719
29,8739338.018533356,1947183.281807326,859019.0066668969,816776711726.6431,27792026.10310456,7355471.010092862,25486611.250885423,25470910.562396713,2574883.982740139,2029423.9514235617,8841208.53472383,8657444.214528218,2607767.3898062073,2563909.621171088,2586323.9118375424
30,9092291.509478135,2104198.7531442223,867770.6987822172,834306012567.0267,26468114.03635764,7365394.673953425,26079896.709347844,25833677.83282079,2572291.073875243,2035317.5218045064,8461270.243878374,8157162.762628103,2658601.522818947,2371163.8749150396,2558184.5072521465
31,8994561.864953436,2032699.755684672,873154.5022384892,808925625794.534,25488840.257557306,8304394.336946614,27192238.81417159,27684134.886083663,2785258.454103584,2039461.1446477456,8330625.887510918,8025301.705982454,2536261.385895232,2668260.6734497584,2432929.720620665
32,8996545.416782571,1876880.3341000206,853479.4359391406,814941029416.1824,27281016.898423128,7432913.563068145,25344937.16373021,26972505.42170501,2615001.2856297716,1878367.4548480103,8966573.214329157,8749115.758830888,2584333.9864042224,2661951.658965879,2371737.1009645723
33,8955199.270175401,2058641.3543517517,870009.0312526883,869069434583.3687,26407884.830801863,7752656.6152529325,26555721.972646996,26080725.650200326,2562936.5442770324,2022365.1591578338,8476259.333904468,8963453.563340735,2566776.958023046,2600891.1891127764,2589184.6139562363
34,8464525.262068342,2000662.155909387,862393.3532600424,937992294080.3339,26065414.976578627,7565938.851515856,27372753.609977867,26749918.375768695,2572393.6139227916,1885962.6249446825,8830280.233693378,8285902.798984137,2468950.8292979267,2586391.671026033,2677248.729700264
35,9059586.317038907,2174522.008417154,826463.723445439,889744700750.4508,26234304.461354744,7805163.149365722,26854360.05644138,26387617.815111198,2679318.1635444947,1836569.106486569,8406085.12819161,9176487.840585288,2677846.6884571174,2581172.363567561,2507285.7572267703
36,9304983.954944551,2003997.0879008009,860662.9513589524,892111280808.3011,27201349.801267426,7957021.010966308,26133649.481100954,25348368.968935065,2708993.6816257946,1905896.2077073357,8736968.750218859,7847552.443139958,2498073.272673675,2560294.930461234,2398826.302857993
37,8438258.595989702,1997277.3652421802,866862.2367092434,855683087408.4275,24534556.431289412,7512639.106535627,25760730.931478277,25794854.02009802,2458581.260113,2044084.2844311316,8202372.597596344,8607365.158814523,2665049.5532301394,2542875.003766351,2697232.649384854
38,8921552.325260341,1857882.707473928,822897.2419856956,853172144813.7185,24332410.418282248,7782363.447884582,26964853.446837682,25897774.59479353,2502506.155286093,2023098.5812137004,8796968.083505614,8573082.117212415,2741477.6214586757,2598263.4853071235,2490074.6051612184
39,8508543.980192127,1817675.586019586,914702.1124363961,945989957582.1841,26044254.866462056,8223293.306299844,27103877.973922875,26913334.899411947,2715951.5817853264,1925193.2978923316,8338101.997602644,8617914.999869814,2717668.147935368,2719595.63791472,2625092.2963380525
40,9079592.620613076,2045042.003246196,873289.0294833356,883486270656.8384,26457177.642885614,8520116.937478116,26173357.57411662,24197205.477993663,2688317.0769539718,2073121.2481057125,8767468.348427573,8477386.047206325,2715101.8008174566,2628152.4496085923,2473482.391660679
41,8848675.809291668,1933608.0001709007,855056.843776301,868137389558.9072,24337826.106136892,7529766.049962495,24575905.390794206,25924816.448617645,2588839.40068545,2089271.5074386501,8792991.148526236,8307016.384147639,2581546.821503822,2629615.5224435953,2507458.32358901
42,8756609.189576766,1852231.5998580852,891336.5906392576,875923412546.1583,23501093.054285612,8369123.755083077,26278757.06324362,26287081.564448446,2546695.537745063,2080497.285238715,8693918.244679835,8268035.465898465,2487046.942720988,2577865.4087306648,2619463.076739797
43,7955497.922323815,2074320.2851068105,875842.4636697066,819533734454.3406,25253751.414887737,8017752.188754999,26322677.255709548,26675559.492742967,2559487.965125355,2086750.68150668,7963948.141562919,8523399.165978372,2537968.211185499,2624997.758355103,2447273.40262068
44,8839917.238952782,1977836.5316422628,904513.4944052389,896147548265.3152,27403448.574693214,8173292.828014544,27178415.381520607,25304433.53246092,2668814.5365329995,1908659.6706060276,9048951.2656078,9064073.748530248,2806976.5506241,2655271.1657531383,2513562.5258942666
45,8227979.002781416,2060753.422911161,838585.2474901333,884364758582.295,26193614.016185433,8417429.732434252,26026134.56787481,24335649.586710315,2412350.1240490144,1857250.9154628161,8790429.374834191,8874388.581102688,2521748.557807446,2780966.041144176,2578541.6356601976
46,8821199.736390969,1971730.2673354768,810978.317174362,799582407939.9459,24834322.180664185,7105617.113355634,24120313.782128546,23797207.958253667,2665911.577567986,2145807.0620880737,8386563.254141135,8809969.612063132,2664869.191490135,2622115.026374228,2761926.131293622
47,8554495.651171707,1976957.6186269557,895334.721823304,915149495191.2551,26844325.16657779,8021814.729972372,24348360.49608968,25914806.321249925,2493295.6409876808,2109951.673042304,8697586.746222664,8716152.000118885,2581894.2263715505,2377265.4673590544,2667010.095300832
48,9220712.234375563,1979089.7502524562,897072.641992683,875778224759.7272,26107461.60782828,8228832.781103851,27048839.04815822,25790226.96413699,2721665.136904948,2005052.7981614303,8355376.670269738,8426481.664178371,2460340.2864883514,2425272.207524579,2431021.317838724
49,8180527.053785059,1975690.551935009,850549.7928166413,905455222563.7308,26249513.5256235,8449446.226889718,26476728.65357046,28172444.347618554,2723797.3875238453,1977446.4464601963,8073813.817596654,7973004.808144643,2513044.4759158604,2492880.300875529,2673926.822853094
50,8937686.82076066,1979124.1658311181,910948.0287326856,888370001100.7129,27598176.766361818,7508373.267857937,27105726.577677242,25580074.42579701,2573950.4811756704,1839534.939079463,8780614.45525195,8475840.139537575,2452884.43682041,2546188.586942035,2687671.802729137
51,8292851.322110981,2052408.7287607202,937322.5573721314,848634413448.7667,25283750.768165167,8356492.350157529,25278317.00950397,26178641.469802562,2683698.1741550937,1994604.7754235032,8842802.483047765,8612636.839370072,2786714.3895678073,2512467.1997458907,2642441.2914481973
52,8144248.386689521,2027576.0550428526,881299.7903085314,871386539346.342,25931308.263205808,7965962.264127084,25492286.763543487,25073804.80519958,2589586.355521482,2020177.3517703589,9336404.842285845,8593930.111846294,2478534.3200725564,2471647.3145870976,2431841.6658027256
53,8517840.194801126,1940126.4387295102,860253.2440176444,816575953296.3086,26022327.09809023,8147387.585175218,24970768.376372494,26511809.632856987,2545933.1894191722,1965544.1742629157,8687922.544681106,8465718.36726666,2668693.854902857,2585646.6033247476,2553683.9472289323
54,8783908.313716145,1871713.5656438868,863210.306501332,819174227510.9194,26145506.592563048,7552806.292075864,28144425.33409045,24277700.490021415,2585123.9336752184,1997368.2285292041,8388742.767831495,8679458.99019882,2553950.917125414,2790205.6045912127,2597009.538028704
55,8462585.116967354,1846674.3154267287,819185.6464706254,902429501910.8738,25592358.251597296,7611942.626352578,26906296.32252054,25408750.799155176,2666990.2581051663,2036832.3879814052,8731931.40872642,9042252.195002459,2719225.8968295623,2703481.9229253177,2506101.581021596
56,8358262.367755596,2074145.3676467042,865939.5504521417,885889824272.5901,27052360.797293097,7651409.208365386,23759575.63081024,26366445.98417005,2644934.643339279,2007031.7472563002,8765030.121777661,8326383.559045289,2417633.8447959735,2563754.2533036135,2530372.490286628
57,8344202.988519113,2151540.7783357585,909693.6633261414,881344126096.9265,25989910.073688533,8032327.478335056,26405273.502797525,26142491.667983927,2715992.5591173405,1834721.6751118423,8621177.441787615,8562758.38291836,2722560.5460539917,2609673.423162975,2598803.3139925357
58,8050112.896642166,1934455.0715108102,881933.3213308922,862175799347.5527,26821965.317697056,8014884.461198585,25695425.011695024,25196825.075016633,2655931.739504846,2064171.8721693917,8578750.558771035,8744692.841555184,2575576.448199992,2783038.7006663308,2527102.1205629776
59,8639324.316586724,2046503.89825114,834745.9353936866,867308246271.044,28037993.092136793,8325876.016483323,24639120.82607046,28127738.20933239,2463485.805855914,2173933.1854591393,8359721.403124045,8677682.94752775,2541698.382344143,2773240.999577894,2531137.370108308
60,8846017.363083182,2049916.0507474155,874287.7477622463,864635921947.3613,24809655.62316775,8008348.864225554,27072458.654109318,26266554.83469929,2669747.421418544,2142738.905712005,9094274.772556767,8501113.123840895,2679555.7793126917,2723872.395621225,2385191.5503563546
61,9331703.637012245,1926879.099087737,862083.0456784428,879197364776.6898,25440026.60629024,7430055.548668535,26333418.573639717,23866682.69720827,2560460.748234514,1890900.7983848255,8737896.519906411,8999823.63052743,2457192.860550827,2568596.171087383,2768790.8036042713
62,8497510.835473545,1931735.2881527997,841761.1434293032,876153533027.5104,26898832.499826904,7902174.731689068,26332375.48877109,24133680.50257832,2589727.892100874,1971489.883551096,8368740.730494999,8574206.509488238,2440145.391370083,2599308.3157499153,2413080.006954337
63,8468224.08223972,1931149.5535188485,925721.4397207043,855424601858.7931,24772056.47039107,8089782.395490598,26152854.372582342,26952303.97387939,2524598.6950302906,1830892.541071778,8911861.845929442,9217174.393378476,2554966.708984427,2753758.9446108975,2654275.822326146
64,9035521.063939093,2081504.7161492668,887673.8503879268,878173000394.9047,25548055.124930408,7401332.423677421,25489302.01481489,25358690.433508188,2432011.3679704773,1911317.4868791273,9246241.527459225,8576564.009654332,2579982.0991132082,2543006.9862719765,2772048.4612885807
65,8481916.586437952,2075149.8593980907,839507.1876160357,877591124874.6486,26209845.274397586,7576094.432158318,25985668.832487207,26750202.62041451,2752222.267109312,1976741.5386326942,8454461.13906393,7875772.1590044005,2601335.813248595,2739320.431768614,2600281.0333128376
66,9086647.488143673,1961218.254585167,871516.399236558,889815344540.1642,24323219.55555759,7627692.792905339,24491639.369601294,25637623.16405395,2466576.8213361995,2144323.0290592783,8610810.119315077,8678445.251799967,2481678.6715943245,2621988.739884932,2452074.802782181
67,8250645.119056551,1874570.6606766179,849447.8116474869,904122326513.4032,24562832.63082675,8101220.9522332605,28032442.604080357,24444780.927516736,2715914.798706752,1903005.1834044287,8317987.201684685,9192971.696402445,2612938.5909473216,2594750.2002908485,2593797.104707229
68,9132263.813896455,2032907.2497138437,880974.2302349943,825616661603.1667,25507279.121118836,8456434.3933075,23567989.97648554,26796364.3289639,2490658.2760052965,2008671.3467783355,8733810.133849647,9227483.107018705,2635151.0984711843,2483992.0288550337,2478079.7951748567
69,8880695.319086906,2103964.054763089,917240.6422835644,873803368836.7667,24551982.39994325,8044147.518362869,25150641.20064226,24594167.876866356,2636783.1066789664,2010077.1505393914,9402502.432562687,8544719.377423389,2699122.110019884,2574022.3924129,2612697.286153044
70,8504099.393809853,1984624.3515914876,874894.4769903257,821262533244.122,25070315.771136142,7902401.474121579,26207941.35247977,26678370.725696594,2639209.87723763,1994404.7205192465,8837064.461553214,9197723.6245762,2660653.883653691,2631521.0274669686,2692272.9325036844
71,8505891.527836913,2107922.596569672,905209.7396619951,904146239363.7057,26214103.536445834,7855200.608312958,24296492.879979216,25861645.448833883,2518141.6777476347,1876970.4205256982,8842932.727119418,8490811.6158489,2466750.3105103336,2633831.9331120937,2546373.6394634848
72,8625949.499820666,1838143.2990431879,834048.6782335205,852617919760.145,25448319.79460624,7424567.214949644,26137316.65477062,27166768.563533995,2553016.904495318,1953412.4679965992,9012529.986929307,8860025.40263818,2446598.871365325,2344490.83655984,2717702.7717754
73,8795042.178509496,1970495.4053980154,871490.436717044,894416858756.0718,25636451.525063235,7706248.758589691,26785035.686803423,25240407.711129095,2660134.0245437846,1936568.1787926857,8520841.069828939,8320901.747955867,2603440.8320202944,2564332.8393127727,2763764.266784263
74,8361348.758815523,2005736.0085158844,843053.8658229854,883959548810.3673,26586580.97347546,7398200.49403871,27559154.564058084,25467120.591899216,2700185.149951089,1961659.9657413678,8873499.438187342,8976043.272408945,2795268.0955987307,2551189.923471565,2421122.591340217
75,8758112.08050815,2012165.050615032,913522.2077974105,806758633124.1631,26233102.29002586,7885442.29055715,27311756.20179549,24353001.048448052,2626867.9054342275,2000561.294343816,8990384.177488813,8332692.757112445,2592412.5403971663,2568486.8234498496,2484520.5422894354
76,8461098.577997025,1952171.5134408516,876219.934474691,918986252521.8877,25683486.840859413,8049957.755196369,24803631.241804995,25464228.89265228,2556698.9065544605,1905814.297956466,8542228.101766415,8452210.212561851,2463311.459196018,2637270.265414331,2639091.14726584
77,8581914.089066254,1927706.2927274234,917042.5670539675,838948403214.8519,26289779.978779156,7595299.7804031335,25286617.452003177,24971022.62382591,2596642.521860349,2153226.4819601756,8328487.677729664,8407693.010360701,2601182.4838122586,2579947.6736157704,2579619.388423939
78,9380157.222708631,2005691.9461759704,875193.7875582264,813611999325.5062,24213357.334421907,7978815.123218032,26565933.426151052,27063372.863656774,2517525.7832634933,1942834.48465107,8142844.490026537,7846594.800182122,2564370.4509279407,2771252.315349584,2539283.9606213695
79,8523879.802419158,1919423.5293686988,813867.4388505991,804865613635.1333,23894832.257314313,7787384.773440922,26518938.4484488,27758624.839020915,2603280.1912778113,1978178.262442751,8423112.059037473,8029876.130412735,2387660.7016684096,2647996.254259633,2668816.979527899
80,8886234.623730928,1947775.5235411671,823163.5982858589,923830153407.3116,26470533.090187196,7885776.677726354,26191950.205691665,25062834.090470836,2650790.0977621637,2110413.9284363063,8685402.083553847,8594303.620658305,2663529.5401701755,2760664.27107818,2594716.1922515323
81,9057585.33900603,1975839.0371722148,895759.9995461544,811307636377.1642,26627004.327008497,8348894.161104651,27672527.361590967,27121508.03241692,2494588.910141064,2038529.7953243544,8255657.439919565,9227250.630536268,2623648.482676088,2400378.426891337,2671884.5013005477
82,8586210.575455982,2036214.5001779173,855070.3485666891,842039414902.7349,26528277.169732586,7615443.155083001,25355765.28232125,25331101.394498263,2486762.9903087975,1985018.486223801,8276337.570325318,8436990.497110266,2639340.520779848,2672486.759194455,2761069.378260187
83,8978298.23503817,1870278.575838233,805480.603085601,836802199099.7102,24795000.630275004,7992176.73310598,27313660.905731566,26990115.895543672,2383645.1555710686,2023064.356170899,8893370.827861328,8460576.48247773,2486851.8863243666,2662018.761271178,2486143.1603618586
84,8184721.802837632,1829846.504335027,807047.6672666057,854725031904.9866,26509198.326835062,8065005.180213202,26166255.281714488,24500195.39560919,2629700.3864000556,2079715.5038807439,9014304.89165802,8762886.554398056,2438930.2697719797,2751821.32039996,2731881.1173046343
85,8793761.875024721,2137345.0203553797,888040.324279115,846643968920.081,25276794.26936348,7286072.366265378,25479837.328246605,24425293.642267037,2442872.9204561454,2165022.240572385,8587694.63254755,9194058.65023093,2736195.5298659517,2609885.1315351794,2687775.565449623
86,8596414.92995428,1872674.3980428902,818073.1337139895,891481692347.0862,27287213.779364336,8428285.543390403,24010159.455987416,25350282.329403598,2553728.3776390147,2050471.9997533634,8075424.983593714,8536396.928394826,2597521.2959168805,2341607.9959678557,2726275.671350878
87,8632229.218339017,1866547.3255029232,837406.0438567124,891358021431.2427,25321646.056642674,7975994.462377166,25969215.772988338,25746486.3020584,2567971.636791296,1845438.557878059,8180264.210815002,8431332.632960679,2582877.344431584,2557866.4774842164,2539545.9922890216
88,8665963.801991096,2011125.024978674,929059.2322269967,872053795612.763,27916003.982133985,7731572.637506053,25396948.09848327,27213992.709992144,2474892.0009236946,2017323.5508837781,8378517.560670767,8886455.62244686,2776962.418225996,2547987.6104908213,2652442.6979835196
89,8350532.886330654,2107577.8495616633,883685.1702185703,857457702743.8986,26354808.489323296,7775936.8914105985,26409728.10238177,25082596.53672423,2485821.552921981,1922474.232741282,8441069.37479481,9261336.5535797,2618595.377682182,2498125.6522127953,2645416.0360172517
90,8862767.391549598,1941914.6723232383,835057.114873721,878375756143.1096,26090838.629083652,7603318.054099131,25711455.899286773,27715862.08541574,2513121.326394961,1972310.239804652,9049223.13354778,8942512.172061536,2670949.6191767715,2642694.172283884,2582007.868936729
91,8809563.896066675,1895609.9097036165,897328.4875689556,843584957878.4889,27952184.30994075,7288923.73939457,25514141.408315614,25291982.15695043,2596806.10905783,2001244.5338835914,7895049.19235281,8634154.590666825,2431094.608834278,2563689.2324023833,2588585.1304044225
92,8818276.895591546,1984874.5393975114,872299.7647639883,870820178328.1416,26672955.361106366,8268929.454033146,25728114.78878019,24988627.463952,2566838.7163777566,1881991.0311940012,9009538.02532944,8576053.717227373,2599925.9292670907,2551531.539405588,2613677.212596455
93,8714939.447895585,1983025.9895756303,894506.7326914731,800294970029.1472,25543756.63539734,8183214.7456990965,24230688.91061852,27114511.416055504,2532197.1607865226,1855699.0147592225,8940048.062250825,8133257.184175562,2775059.587081948,2543872.711184185,2391665.5629811743
94,8677189.01126709,1999082.7903056927,792317.5796177593,867558718319.276,25188980.452756573,7637759.352898518,24584659.673619792,26877932.327144727,2665458.689062415,1942150.2704001274,9345692.621147806,8794011.870417217,2707780.079059645,2435371.7353144735,2673633.673284279
95,8760381.879762933,2091226.756103135,824824.7596590635,815863885095.0028,26684041.010321602,7733358.932080599,27031000.26054725,24406305.767531097,2431325.960418459,1961614.0011398962,8328362.752849203,9015539.780816663,2811176.131503466,2650441.0708471704,2476651.1094706813
96,8502723.419989359,1962986.58197894,830095.9404343414,907228018294.0916,26592879.57868902,8331979.95151856,25858629.225142334,25445671.140816353,2533220.1314154533,1887280.166241593,8310583.526992384,8470461.273173388,2677455.996038677,2752241.334527095,2595628.831975479
97,8387309.171797154,1903139.451471561,856528.5418486574,877814387323.4468,25295119.192381293,7752770.186697702,24674500.08448453,27346391.105508696,2638223.1386564644,2033156.6811183256,8869888.378394427,8612316.126852037,2538255.0385553115,2544591.744737145,2595575.6712996033
98,9115444.693349546,2021481.2723055014,882442.199337193,903279231637.4518,28071351.12170539,7379118.876179445,25584251.23753591,26533974.75277165,2456434.847858168,1839743.7885157436,8925073.917722734,8441004.43457157,2619989.510107624,2537626.8011736446,2569217.063457874
99,8569621.368368331,2052592.0552057165,791716.3521345764,898879990832.2261,25336817.48506049,8442196.758320514,28017317.921942916,25296632.145030346,2799549.795974013,1948841.6965574676,8140279.6927986285,8938830.37727076,2643747.1300683143,2609312.882979702,2599283.5479917405
100,8571771.215173537,1832824.932699439,945688.4813664815,843905464400.0645,26486478.58402364,7602746.661541647,26448211.72917029,25309103.22401423,2456047.773499954,2020134.1689198983,9291655.049888352,8597630.347674338,2508922.41409811,2657803.998969368,2687023.547083425
101,8608870.431587111,1895454.9888100782,898502.6188971172,921006607175.3492,28093789.79964456,7743357.651638852,25722426.022327997,24657773.206761878,2670073.9671566393,2031997.4139752176,8647972.567870501,8585701.986798171,2546560.0041911104,2592242.4601706034,2419296.68620657
102,9020993.152158145,1995689.751542254,915421.8353647518,828426897462.2334,24708185.390310977,8020482.392840586,25504046.22835662,24879827.824487522,2474129.244079381,1991634.087230835,8854376.693854034,8389306.634843864,2657967.4386707502,2758946.693873568,2670923.326405458
103,8576063.147088073,1939897.5596811543,857849.1679290922,846808610033.1853,26013003.407503262,8062991.364694087,25608501.97505915,26574172.772541463,2552467.175277512,2009271.888727,8044817.541101349,8402593.170383478,2494170.701815581,2597231.553423851,2622396.854658531
104,8348459.329078579,1925470.555836339,807013.9050537705,862025440442.4819,25833733.72053898,7673330.922004938,26826870.723395985,26267489.332214195,2513374.432271361,1958215.411131916,8688198.52939977,8340665.219346447,2692316.494933795,2580587.305429095,2719498.26974861
105,8781010.256402323,2039805.2691839337,868697.8203455773,917429520223.8838,27379903.63489313,8093646.758658787,25612534.379193082,26213639.47879066,2537936.54021422,1878651.3871732086,8347465.794329895,8549285.45459072,2751292.1627931297,2624878.2142199734,2516341.5569181666
106,7997381.893788449,2084914.2395613894,902263.5282808783,845843977282.205,25240524.05500101,7767207.890801129,27100008.906315617,26407581.79816969,2609601.7913809246,2057960.1201337124,9106842.417342745,8687550.965144686,2416547.8513808385,2484986.0159049532,2514521.7939305003
107,9182528.686034843,2007166.1197628118,811902.4322799435,851209280380.0768,27839134.724025253,7508118.180122104,26329293.74352745,26151561.15069628,2702875.3766523846,2085694.7253947272,8585280.45269438,8757442.753251296,2585597.9496961804,2728238.3108105743,2557417.263353175
