,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
67,387.5526142285441,662.3132367942549,657.3098327215367,687.5937255217864,478.0744431023065,312.53600236256887,202.41279325734627
68,381.102625347403,730.4982018908835,653.9356058668292,615.7881083869839,484.8226240942224,301.0388728693094,194.21856065988425
69,391.81180037878744,706.5515582568021,654.4308554968643,673.1420101081885,521.5920365181712,321.36124755790865,208.3214468912427
70,396.50660823506666,713.0825147726409,619.0944434912111,735.9006423278627,490.1345135409884,305.012843656498,206.47598503351864
71,397.1327273859258,663.5050363877433,638.5040696339861,738.875768746765,488.515235350814,308.34299220415716,190.5296650648104
72,352.27691010103916,665.2215385373261,640.162420223982,707.8828326254273,536.9966900825749,315.0849161441956,191.62524095371865
73,370.4522139344387,641.5034680886199,690.1050774818331,690.6504986625632,493.07704667730457,332.11390586265344,185.7004636996359
74,396.9150995929152,706.1292200279277,631.4202796119641,677.4295309054957,491.96520508845134,299.8055672297876,207.35098310782
75,381.0766657846439,726.729063659736,640.4383597622436,685.0374850552714,514.4725917534078,292.52847159797346,190.17890220193166
76,380.04966197250906,642.4286822303754,683.240279066108,684.6116108739235,507.9517384871216,322.1071018973255,204.75683824742123
77,423.8722235709389,716.8848848249662,719.1362571829084,662.2509814082141,488.6520029057937,326.9835724749677,199.00125106361477
78,356.5078084966194,658.0992241868586,655.6821606170583,684.3994767214766,529.0243956063226,320.3757081635934,196.60496204092155
79,411.79312864732805,659.3055379217019,622.3237294825838,682.6346317393659,523.3211939526848,320.62896162250195,209.8222054430236
80,391.7727200829591,637.960567247874,698.4353758829716,684.4529475895208,511.32033871402086,309.8463211939293,190.887195419872
81,382.51607482315615,680.1343663488101,670.0035088561656,630.202319966769,476.40265096639376,347.04345693404224,195.0339668902305
82,387.4288690798716,675.3112222864816,626.9990077289316,681.1770244646019,487.6536412284347,335.6284033833309,208.97456480624726
83,378.1993869717909,685.8346166993974,621.0921499074628,646.4895610605988,480.7385064052096,333.40720936854757,189.51529480904344
84,378.1692683628511,636.6839663695544,634.7431684711133,687.6061282669316,526.4829765738084,302.44054750595336,200.23464346631403
85,396.2929172116927,719.0471376786276,676.8799449584205,659.9629206866133,499.21818388603765,343.06849102272804,195.85338079002517
86,360.4521249667248,646.0609447749698,686.3761207127933,689.1343268594258,464.34716556772867,291.0881731318558,196.7691361198211
87,385.8424014454893,662.4912969257933,660.7157358676226,705.6110409431981,492.06031738526264,311.444558044782,206.70616212828634
88,413.469816081339,667.3983702456574,662.1102442306795,667.0894498442392,501.6314444215854,314.0552975569901,191.34431769412586
89,400.413036718879,663.1571963332776,666.0797597434322,674.1910333979046,518.550344674953,311.46584652492453,193.44795341634875
90,397.08694094963226,670.8077003910973,604.3691848348124,631.1181599088262,472.26403823494013,341.4982758331216,194.65881139630775
91,385.3375148638765,690.1323462080813,680.2840078538882,637.6568315301633,502.89376181012915,322.2886888404707,199.92982883891386
92,395.32722084571975,670.9227201687814,682.5159334381507,669.0950933357369,528.1478980900029,298.7651071994295,196.21899914469907
93,363.342930710062,689.6627242612316,663.6525424432652,710.6212341047084,476.5040401336524,306.57020605494836,204.29414854452952
94,409.18442495755966,616.8840098444463,645.1797397836164,707.4016651978773,465.37479194925834,308.0083347656252,211.16201323806078
95,382.9838962558611,690.7422365230982,667.564722129371,667.5087684359492,478.6780613961827,316.8096968591622,197.3739218952774
96,420.90188550068075,699.8821812761639,683.1474125627487,663.2443388679183,495.0436928154139,332.0429166727107,207.96989382570388
97,368.68229998690146,700.7495810555793,667.5132355424804,717.5916471671889,483.25590600311034,336.3524167913003,184.45100467846663
98,373.800039708495,669.4556342696244,662.2706758167412,686.5664327050844,494.5721217357468,318.3902529797042,203.21544996316982
99,372.68399352148276,635.1670921436342,669.2164110715853,699.2377491086282,499.3057163973108,317.4289473341845,189.76004767158997
100,378.08468709579216,724.3490101434886,643.952372443673,682.8198131933322,489.3130244326591,308.1229521248784,181.88858522909123
101,394.96043830327636,693.8500179077719,652.7599487658542,693.6311720711756,495.54982451148885,294.40659544989177,196.13850690209554
102,399.4935493871912,722.808134231287,646.2586040478609,634.5026947725962,532.9825435518233,327.1833600714689,190.32871584266346
103,384.1276096883836,670.535359790475,631.6381116748939,705.7162042873267,508.5659100908218,335.82032641652677,204.59215269871788
104,395.5733301435879,655.9952303754402,705.2533052313354,682.1632096943611,476.16220207905707,297.2215078833187,202.87897093100125
105,371.6222478840773,678.6600121056971,649.3523936916923,647.5051544941509,478.8720352198585,295.583426981749,191.8217520993347
106,355.0954423969146,689.3272336340593,702.9932799623805,639.0044722694045,459.74889197860176,328.09103095256745,200.69926941923615
107,374.509459369303,666.4548840419861,617.6057877122917,664.8578896814688,520.869134164996,308.84473503942957,191.76872377240522
108,387.5614347150974,645.4922905071902,687.2787158527177,691.5430686423047,531.0894884873194,336.60605791153984,192.8752556525752
109,392.49312048619265,666.3154055293841,626.8099127595951,705.5399362115895,540.9372532097034,308.76965389151974,194.71218664859546
110,407.2290511361725,672.5163287168261,716.5283975052035,638.3149585570628,521.2911665775144,321.287422651068,198.9729831073696
111,365.9377204688966,714.3805350346676,682.8587296358343,664.7550164393077,500.04947704120025,329.4649753588608,191.25304222602833
112,379.4087481144538,698.8393641136371,656.5954266518946,665.508498838495,510.05414109850517,312.77341747199756,195.65208501918522
113,417.4486754990256,702.802656119634,657.2713552722406,701.6350568494676,497.3800183214272,335.72361833751546,192.40205528441774
114,393.02987495743537,704.0799125391636,688.0300515433232,735.3059375987873,465.15038681861944,297.69521674666584,202.39688738973723
115,386.5390751475542,675.407947781925,701.128325752674,716.572754815247,502.4875788822347,314.10621063889766,198.41813298681654
116,375.307665788891,700.1667838650781,607.5457827298374,726.7935693469517,510.2909716847907,344.4855614182364,205.76174993727747
117,398.55462873937927,659.3907400055754,664.133254095461,662.154687014271,476.00711893962,333.9401400203987,197.5130537695477
118,388.34949855546597,671.1325429011695,657.5704135454591,657.2067213554308,485.84726607353196,303.2034956572335,196.97868501550766
119,378.86982195145333,684.4337577236242,625.9441363705243,637.3279610918584,468.5743972109472,302.2577758861469,187.1212819906505
120,416.97247048268594,643.0816136899413,634.4950320447451,664.5020971168726,494.0591657880775,310.9651816697747,204.73127959676881
121,386.7736009392657,651.7781200396806,657.5120064849557,688.928736593906,500.6199509395634,327.06623985949267,187.68851035207302
122,368.78404662897924,695.0112843858687,698.2916232870517,695.9765356312278,514.0671607757004,312.7143543207108,206.95423619198348
123,395.97092885736737,729.7543738765448,657.0718058609621,678.0345983815669,502.45991235194856,313.6441879320719,197.78302778718495
124,367.24205383342354,681.6078642894929,650.4705287933656,630.60475427495,490.1503414481238,319.79783279723694,200.07086264609842
125,383.77492637935063,662.1584071006436,659.0814416376458,660.308249364111,510.83073269706716,338.5875426569812,209.31814691313338
126,395.82681110341036,660.0304542230273,657.7453026052101,702.4759814728586,516.2147772282624,333.60238248659607,193.50949308853515
127,400.3476476327005,640.962079729433,620.2560421257093,702.2772018682398,541.6856210528398,306.8614158462718,188.30150295131085
128,378.01082003371124,675.224432181979,624.6884491100207,701.9457552597266,489.5398991512561,325.4490007342596,207.4488531321008
129,387.84563728490866,644.4660406042367,684.12624705718,659.7841747491632,509.48055638475387,314.63797489643923,193.05918767541542
130,398.0308054054997,690.8858022090134,647.610469716556,676.2378894397162,472.0825323044239,295.25689195102365,201.55487383475742
131,391.2095381364038,691.5370276673477,684.2777596207511,678.2961873389639,521.5121192692166,306.73457364497176,188.42649985665264
132,402.44897058776814,685.0382525096413,657.6226516940291,650.9902065391226,521.6291464423292,298.9732819293749,189.11451464031023
133,375.7741275117902,674.5057550780202,673.4951972243264,669.1950559153149,477.92483916104857,316.23321299699364,208.94977832515752
134,359.14963719888954,633.2478334585323,639.3738908457426,720.8315644696856,483.23812382880993,329.4675376764982,205.27389484304032
135,395.274598367113,666.1716340427067,660.6697975688976,668.4032877271246,494.2445067081407,324.87718957392406,198.45024043600503
136,416.5888933565357,681.6610823689516,656.7270806554794,629.150142076142,523.3727049165369,324.4059258173802,207.5363880399463
137,375.2574491790629,689.9225537066659,695.439266327629,668.6207616002212,508.2317787665581,304.17976286383634,202.53352859803147
138,389.04332180501797,670.2331106723367,677.4274226461687,631.3715054896113,503.07509872139565,309.7044749896961,203.52706890569607
139,349.566435935958,723.2279394835515,661.8153671020816,637.2763320944673,482.5361875978733,321.59782521463455,203.51194127196206
140,363.2520066451349,679.5202249572848,640.7606119097042,688.3693567514349,517.1598868932407,326.96700227688933,189.5591549840492
141,374.83721805608116,709.8395469631719,650.9052676538358,696.1112835636941,540.5234255285028,317.2169680912101,194.14891616198034
142,417.65513854826247,707.8226318819333,693.235972992848,699.7859240095542,543.8370216977661,324.4492695972601,195.32087115949886
143,382.0626246400774,738.9950756485051,648.3661056986666,702.6402813921823,491.04476211897406,313.6535218534481,209.77050240519168
144,370.97458478390433,713.5733877758474,649.8052982091076,696.643053190065,469.42255524790403,336.92406746381664,195.88148900587376
145,394.058621398422,656.7580839526215,668.6373085560882,614.7779740328273,474.3990875724455,314.9509929552918,208.76232591835563
146,389.2222093847751,649.1396277495339,684.3148243213026,698.0548305013255,485.23510042857566,291.221455881712,186.59866219868977
147,365.29322340849734,619.8829571930104,675.2043262234387,683.2344095070314,486.4280109056429,292.66785754943254,210.1140834923391
148,359.38616048607236,670.9283602443093,621.490397812701,687.7623328950377,487.45004552294233,319.8285564633122,191.22744784693697
149,396.09334953602456,697.6290217630324,634.1227757784037,713.2939915560753,457.83758252288413,309.3883574875272,201.62088871333086
150,403.45539490115164,635.2824305755341,619.8734973851301,743.4452854973852,519.046406478414,314.651268384732,203.47871229196062
151,398.4216120582856,642.8356490851323,675.561600655015,631.8797401178933,490.6044224996554,324.80166076636965,189.23978680479567
152,404.63558766743387,691.7224905560756,664.4195679852677,635.8335101446394,503.1320237630035,327.3599260153444,210.48069551989317
153,369.4833618326817,709.5029149611223,694.6939027956972,698.9605452520373,522.1954861472279,314.2171329103683,191.9775698577601
154,397.0740996374813,686.8714137484391,634.409027116801,689.7216394039949,510.98679704055274,306.4043553993026,201.31268636935087
155,363.7826909940464,729.894272554638,699.5348632394953,671.8358023678173,512.8235594563488,302.3609290195778,199.2446563248891
156,383.03543760640395,680.2274955552328,676.6856648446808,704.3682285822506,511.9691789079682,327.76984029947886,186.14000515786464
157,399.54162992788093,667.2719421707272,699.14434055377,698.6619298490873,510.08973540305,324.702108716783,194.41638068634552
158,365.78298662727775,658.699465216472,614.6947202838604,684.9861368653053,491.4212241858664,324.19664143990485,200.79032897547197
159,402.11268214795894,688.2367473353355,653.4788527882736,730.7424471266472,469.964661217085,295.13634168609144,198.19294314983085
160,384.1055657988238,651.2256079295308,686.9437088267654,688.4524063731277,490.6188722101937,334.7059645991642,207.9989081302415
161,391.36161795913955,664.4048208956276,647.3872045948127,681.6568845560209,486.9407362120351,310.3292433673703,199.66587554259334
162,383.71483088915204,619.1793427140329,652.3607557788637,667.1448863331839,467.27719040864594,318.9912252482694,196.93814512797164
163,379.94997945320824,702.1325825782357,697.235141305118,677.3891736423016,459.00290495353073,313.9287121990959,197.99237575442316
164,389.8672865567128,711.0866327230789,599.2914419148274,643.7668629101584,527.5905130899908,311.667400824237,198.87546692819208
165,390.9337935724357,669.3899793430916,638.5724695748943,647.8075468784613,514.4203019425894,321.78264729366066,186.96310738002552
166,413.2668540078885,654.8516530383517,688.3169752669014,724.6502153528338,482.24993082953773,293.13300689595974,190.70364950581302
167,387.0816481635607,726.075588099939,672.7621763243947,718.5573574824739,518.5935159337487,306.22393199152407,208.76861531557512
168,404.23563672888565,708.1111254080722,645.4407299988162,701.5716582204975,507.4655545409738,338.70786288003063,187.00930820745393
169,392.0659709572842,693.1258855792893,662.4063576896973,627.9408311059316,505.6710938770037,314.2421583129485,200.20182038089274
170,398.69654847293054,687.3832012715585,656.3210674246055,672.7708743129753,499.44189929215963,317.26859516339516,195.45526026240358
171,362.16262433878774,646.4493167347912,665.2036045915065,668.0809941269563,513.7961259726671,301.89400893001863,185.42267896507894
172,375.4443783158578,631.2579895363756,610.4643939785642,714.6462414728277,497.2373127879205,309.2096551825137,213.49960136576675
173,386.1620515633669,684.6973246109587,683.959227871389,697.4568965701326,472.85211426903305,328.05128701313504,201.0513086486565
174,381.2527389972516,691.4066182787483,693.6321962711813,721.1800609067075,526.1542364854998,312.48075824287093,206.33122834831426
175,389.47967154276375,680.302869141429,707.4591333132264,673.9008338378211,515.060970419356,325.3470221739041,195.3737950598464
176,392.5615776953787,707.9342594681648,623.0385492784562,726.5163283846213,478.32324211380245,333.2376876680905,201.64289193360332
177,387.1202568694322,666.5841525053302,673.7157056219443,648.1029116057242,485.1275960488563,322.64913718890784,194.2551067480087
178,411.29416364442795,649.303599570494,694.1215323971259,740.0292273494648,520.7603256137043,302.3883326048295,195.1547129772145
179,358.81345840105746,635.4619313263021,661.9705384247791,661.4433441107865,459.64985332007404,318.1068675475923,193.4567847471632
180,413.74146180724836,641.1790157669337,664.6084874620738,677.4688098372669,479.5918037303959,302.2472135397567,201.7593696240042
181,400.085076070878,679.6943447182124,657.2083220848878,654.0620075710474,500.7257867444452,300.3005755893525,196.5854452747263
182,401.4045446877312,640.1422354481028,642.1661104045787,725.6789748326019,518.6913294233503,309.9819028775021,198.00450351059703
183,370.5441135580083,709.7688653214319,672.3374815517626,678.7315767713658,541.838967796684,321.5327683200419,197.57700458208024
184,409.9877332143914,710.9590980434252,669.5000644307354,727.8377199355691,525.2314564135546,304.06034876244775,211.8633509248284
185,397.16282817395546,707.0161725350312,614.5349555831588,654.6243326870879,495.30117468093863,315.1982000385766,213.97760061509837
186,412.88259183462407,668.8583319649936,626.6213829757435,666.0821312632185,506.10591100487454,313.11441430154554,186.43379623084414
187,369.639319871789,660.3480563851986,626.8536250509565,698.5527358329673,539.7477876773496,317.8852207812772,202.37937290114274
188,398.23724750817587,671.3435804923901,629.161888535468,654.5990875613443,510.7347202926718,315.2430990779093,200.96705815582294
189,393.74407722693974,707.4779045009966,620.5781225148976,676.2628794378071,492.83029234810573,305.2659511708682,195.0186942904906
190,422.89421426077485,696.3808392032876,641.1225618231283,722.0450675137971,494.2133828071063,311.54798427846947,206.85797758774734
191,394.0898444741335,689.1357380195619,699.8747134076064,675.3536087553001,490.5620059861875,297.2093660876837,181.47479033133897
192,386.9731875500794,710.4081594122564,659.9461432982935,652.6384037774503,546.1669405797603,321.9025880799485,191.6452616356057
193,393.9906388096713,634.6444845249945,675.0345895763401,687.46063039861,460.0523431596856,299.45299289147215,190.29336800305543
194,396.00931242951754,659.6057692339688,706.2894784649454,694.775312689711,494.0847936005632,292.51134959570857,201.33756874387575
195,387.70787772392873,657.0823511253791,651.1039032244609,724.3027662027479,502.6312918350159,321.2521165866491,201.52281828763606
196,401.48386113152645,672.9316954813653,661.8925539516572,723.4242462760307,494.3100559771139,306.66590221933444,193.27828710452502
197,366.72828577815454,714.8600370354594,610.2877077147217,673.0230454821211,523.6910107883565,320.10119113705406,200.0403078906177
198,374.43124693476216,648.0877511921583,686.9019599707876,690.7715319429932,464.22882785105156,317.06643309493967,196.4078706687149
199,404.9085577822529,637.2918594566012,666.4278491073532,700.9970400128523,490.0390442716746,322.26164767807484,202.51566988936094
200,377.39878950330035,672.1793369616774,662.2020085460396,668.4554371509248,531.0672955913477,311.3193763902193,204.14289961313162
201,398.1132842781715,688.8396590988079,650.8574863504041,675.1009485473052,459.06967613446915,343.02052091932507,205.73901344985887
202,362.425082318186,690.6955492935405,691.4500232061519,640.1502605825734,506.6499277351323,318.17247750789664,196.08582437961542
203,382.95527421400385,660.0000823514434,630.8476667079701,657.6136605784247,499.76059741572624,325.98981173874745,196.51521388277754
204,384.89233118243766,649.4864030079979,661.9866307312269,709.1149549258422,488.558727767786,317.54601696196704,194.74914943020312
205,418.3267796147462,658.5132292518515,658.1352581576824,691.8758483507775,491.64249810944796,312.16724489510494,209.4866545285352
206,393.4625129528319,707.5663475940919,622.9426018515607,677.7169112481315,502.37426065464115,312.5552020318811,200.73492711480816
207,399.78615291841834,674.7587590191939,644.2402647929647,653.7014731300947,507.75967249793337,326.42176403860867,204.41654779481894
208,370.49153079022324,696.3539609287191,675.994296708219,719.6781894670145,514.7033947941666,334.7142219928346,182.819760823162
209,390.0110859005404,727.7554015956559,633.1342848195762,623.3118558535431,533.9253367177615,314.97919296301967,189.16125914262827
210,390.09715386609224,689.767256355872,639.6276718236651,659.7021262947754,492.33864617953236,300.3770514251588,195.01089928559054
211,369.9179885493556,651.040417601175,689.8590510935117,677.9935776505804,511.6653986273663,317.24488229315466,190.0004956589425
212,404.3750690834779,673.3088318203959,704.228503951731,721.6814794018227,477.9970842468331,317.1354290144808,196.8212843296186
213,397.2343445287099,735.2076481505987,665.0835120331338,631.758331500865,518.2746472521949,315.39820993864384,211.30754000766316
214,384.6013140907314,660.8140056088411,617.3157161481566,673.0945858510245,498.6568517696096,308.7728110008871,198.95674284740488
215,410.56887117908894,697.4546513043952,619.6031809889827,667.4408208439461,468.7303549049413,315.5693505710429,193.91502367500047
216,379.0728985784311,640.485987302507,698.1857850366856,663.0736382407708,519.407992945019,317.9373059752392,186.751835506494
217,418.69410153591485,732.4914526278051,689.0617295825292,708.1730262859995,506.2011373627993,337.9837294745593,215.15601647775935
218,386.92078495348073,700.2470578190622,656.6977185648091,669.4095878144926,493.19148611353813,298.2881401866779,188.1060574433715
219,393.3807021051375,664.8109410978332,715.381891207402,695.5497611893262,523.0297743107751,340.70918984236386,182.1775024631216
220,351.6043035738919,629.591296223425,670.6753632674366,700.7845727620992,493.46651658867466,313.7548563475937,207.8504904413807
221,387.0472754690016,717.5233349998291,652.5928349115082,659.4821474091366,504.35792267929656,305.95108803603176,197.2799595684035
222,401.932093991214,652.9320537195792,640.2095286243348,655.9229394577071,513.9549121900554,319.91513408224154,202.58905395309495
223,422.0032192886402,641.6563195041377,661.4411668999701,685.6194655654638,475.86569504193113,324.0075632745736,201.90264426096118
224,368.30584121363097,647.0591222438788,693.7785485179023,658.4251691111602,478.79529623262727,314.69473614768253,193.39220225302583
225,400.01221852142453,661.1321129010003,637.1601414603956,688.4238456857377,500.5762574021916,310.8876534050066,216.0168958961415
226,386.25482558493803,718.5917642366486,676.5766273423394,661.7687824252953,474.73004321049785,345.67438737476283,207.40704361614496
227,386.9838075213222,647.9946932818921,687.6307431898106,704.409430024625,507.293812521367,305.6086329219851,202.63898193852523
228,389.42635535427337,654.0665665658694,627.1576397639187,658.9609530549513,485.990274532145,316.55633097342485,193.96676103993804
229,383.46451799376865,723.3443657279312,711.0780380742721,662.9298761421718,488.82672820970276,309.3814336353121,198.3764745113283
230,360.3274688495538,643.3972461266503,681.8800375057995,695.3390037459144,502.355259531287,303.27198015797944,198.59907758235641
231,410.4831668139537,664.9292501061178,673.9114281905053,666.2760147516058,535.0354239629843,327.81551975963725,199.68251875182364
232,388.0042725673264,698.5233340642443,626.6675140893778,662.5464628682753,504.9848555164533,312.00550811108195,202.18541362720316
233,391.5036443527915,720.6593290522695,684.7059765167837,689.3121921847827,463.0182731916438,323.91562713488986,194.53250472545562
234,376.6687727143663,677.9967152986123,700.2150978988502,684.4670978132181,506.9956448936715,327.7196964788222,210.54363688077342
235,397.2064743249794,721.9986994533048,631.9771999274445,665.571500757836,509.0897887090095,323.9539261097633,201.44952045849314
236,396.05213468337456,710.6894397115866,694.5353923838713,663.7378771899821,486.1762710762222,321.33853592539435,200.6370315731048
237,377.8018481136562,625.9466752140966,645.2869970199218,666.1792386014765,488.7594443872316,310.40971994747366,199.56327131149376
238,382.4967684367313,656.8019625300103,656.4880990584792,695.8747144599129,512.5067475273783,309.4958779065813,197.31301752234828
239,404.6826748483313,706.7306482677058,674.5648882322412,675.2027156100312,461.0519736676362,330.87046605440264,208.30782350959015
