,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
25,380.7148280193417,698.1920709873914,697.8871974339509,682.2670868193258,495.2198476641523,318.1840821316142,200.14894848766508
26,379.98391434120316,716.7615534277255,661.6636828921013,663.6488951450632,508.4070471873159,335.54647810556344,201.7474436174485
27,390.5370042747655,687.8060044235449,668.8958628899993,722.341730704986,497.8762181722616,320.14623804311447,188.72421664739025
28,382.39036749084477,684.3936985920349,663.3813958027979,714.7163360213556,477.10951403129434,302.5687105342772,204.51532822013968
29,388.70095048676905,714.4330314343588,661.9308944657347,655.2259938122603,487.5701839532561,321.2215216096729,187.44660871723016
30,363.2565626746714,687.2347825569503,697.3436158172133,683.1362782139347,521.3233193034182,298.115822459097,206.8515801771779
31,371.8795104085894,681.577596182858,684.3107784116523,681.7244263607904,497.7335701270053,330.7770576445975,187.13385812193872
32,415.506098234185,657.6521704903922,641.3266064515809,714.813278752606,527.087711925511,329.8170854577658,205.1132423222559
33,391.9010577274594,680.7884624182257,689.8725789794627,684.9785825224274,530.5290692790226,330.5657722769498,199.95869487157947
34,407.12989927893494,648.2396917757544,676.0949226495163,662.2524003273103,494.34661217879017,305.7623133541676,215.77274251329075
35,389.0167531786713,708.4013948279969,647.2001970801625,639.464891535419,497.0315873013577,315.9736510281008,186.2110357502231
36,395.0664121822789,667.9415685580925,647.1392948962317,723.5031230912882,512.4900561193778,293.0561669042508,189.99717599879722
37,384.48144274031444,717.1574723231713,640.6566130945891,720.9340594547222,464.7161015423672,316.341648634463,201.87908861496973
38,376.3592833369689,656.2621372000345,676.4490831572234,705.0685037052855,510.38460875951006,307.9471905166331,198.14233972022774
39,386.48239995573596,648.2995847334387,644.6241533554204,661.9651862837186,517.0610154375659,312.7946887441144,208.88004758301886
40,402.01799802656654,642.4008206226598,636.948321481223,715.2015273992869,531.2732278080803,330.6302872755929,215.2102794797546
41,376.81242312589984,670.8425401900423,632.0674650081761,679.7085191476107,499.0106508393766,334.5403008381358,192.56951499891363
42,402.3116678619109,684.335273370125,665.4567588684952,642.297218300823,501.5665983291955,305.92949684973917,201.1285662576314
43,369.9058636750882,670.1761636667483,708.9287635086415,694.3412755743832,479.14551672704624,316.3935828491179,192.55719354309403
44,369.14231760500536,693.3059671635459,626.9095223245384,643.0795651614515,508.8418894941582,308.46020805340953,187.69318483674962
45,364.5649345477294,682.4772234927914,681.5302353524157,671.4664790021301,498.0127122051875,330.7245533965758,208.5078580167255
46,414.8037981706444,678.5980585329423,637.9918035360769,694.0727928799583,506.1714941303527,303.38702165655667,192.4405871630498
47,391.07649856630195,682.3137568138885,664.945217257023,686.2325173549742,485.9540265093266,320.5056492237991,194.5214003318162
48,415.0754963759593,708.573076754804,615.8273597807043,678.8980918492209,482.3434960628328,321.4981651367215,193.65609402131082
49,391.5506027829812,739.6970667257642,678.3339391184018,678.7665636571099,510.3098716787452,310.4880436916312,197.02001005080731
50,361.2099505782935,651.3737922209419,665.545150157481,690.2717275650713,499.01301817149124,309.2204317852609,212.95418334241253
51,396.3325806546701,682.367742816947,645.7808982805149,639.8423319648646,510.4633834676296,297.29237985210403,199.60652680945805
52,391.6713753514344,689.5565727344414,633.9606878020394,685.0744302908699,488.06241269401113,311.34135017496044,195.6007719632878
53,384.8386170339717,720.1862769532474,657.3648543242779,621.4714196911975,536.3379767350827,341.16149115182145,202.8345476123674
54,386.0028565180242,714.317959599279,702.8274649782654,696.8985607925246,480.49522734004745,326.398061202833,212.17820559037756
55,352.7316561574616,719.6193271494793,601.6602526749843,738.4236605838989,509.5325611118979,327.7386636008342,193.7831594176845
56,389.11479056172954,673.0148211608002,630.8921005552837,660.5683188579122,511.6179082095984,311.03609285748223,213.22105111999988
57,395.49344289685496,701.2944257744448,646.1298839603974,638.063116068626,508.07984713473263,332.95289810671187,196.27956935482044
58,413.28110711819056,698.1604864009998,676.3772496265163,684.7145837179776,505.0272108603081,323.0729955179938,196.9404137356997
59,360.425407334831,693.1577227775875,684.1068064663348,676.783028399982,474.91388481078843,313.99430576729424,199.28625729926296
60,393.4223380382397,695.8552408010914,631.2593353524716,690.9320326440164,503.26143305059185,304.35750580344273,184.45783366787055
61,387.5304189473539,714.2687667081319,649.97197093607,734.4361389013244,519.8743509264691,334.77869845329894,202.90822671166546
62,376.9674910970935,693.7446814945915,643.3114666795309,641.7831587534295,520.143043569104,308.92545494844927,207.2751176546342
63,392.6407947238094,657.9101357932317,648.5974628074739,663.9219503081233,458.4832339648837,303.41498023453323,209.67907356132912
64,369.3008585752933,662.1883100941781,605.7977186040907,670.7125365887107,506.6041353662878,318.65998351013536,184.97888654705062
65,405.5446214301427,691.9319026112091,694.3200855050625,657.5308328810156,530.8943115869199,300.5378044053139,191.88482677412594
66,377.3861643756394,725.4362072413102,638.9361446144339,664.111783091745,516.4374554373807,324.479534357086,193.09345823189767
67,411.5628315016841,681.4508373002079,663.236410613241,691.2449919225205,477.0704297639835,326.8836940553004,209.8337493894429
68,377.85143011185056,644.3084309285993,661.8810635581448,693.1634386818707,475.8921068122355,296.2434438933982,190.311906644341
69,410.8347588732138,658.8493629808182,685.3885141065305,639.8358565885732,500.03080550900813,316.0617820474601,195.14794127444787
70,371.42974498255785,691.7579160946757,676.0894084426478,713.5059439247505,520.4622324887227,307.3644048007446,202.94811327085944
71,380.4647487531656,730.3362739279451,648.2525797753013,730.4235573069827,529.2318638296847,307.2004105502852,199.30431058252918
72,409.7457064857575,632.4862439940484,682.2695908821298,686.2004951201652,488.8400967385437,321.5536594996632,187.57882640181182
73,412.7901822406741,676.2118761279156,678.9702422293367,695.3896145595685,525.7329586067758,329.8961649345998,197.30806681036572
74,360.8324755879607,705.2395637751063,648.7396138262018,664.8761016637698,513.489527393257,331.7998316879063,199.24306835452387
75,370.2973503240811,661.483135179476,711.6016926412443,633.9352438768744,503.9233435175297,302.3891022774319,203.75858520857557
76,368.99134665216684,701.1832395737906,683.3029372115737,632.9563095743666,470.8814971721368,327.7789967706924,194.165682655868
77,381.8850725472102,716.5502307363578,690.9441466384508,659.6783074321553,506.9963145335653,321.3775731733251,210.1532611738283
78,397.0964163514499,682.8043279503567,689.891009801322,676.7022901517586,502.4606588485696,320.1977815917203,202.57672788848257
79,385.14852751578104,699.821432180512,689.5966317412507,686.0209499189933,515.8117498197156,325.5487587691791,178.8774186517404
80,401.77488462784356,662.5241560904248,630.3239903029274,631.9965938356997,480.90976872247757,317.6338880215454,207.2906905039703
81,400.3442595629274,667.2633005967753,688.4205151017877,694.2899736939984,514.070892478497,300.47096846128767,203.51758730651454
82,372.1606887903347,650.2648029197561,642.4606882257356,712.4054942439095,480.70671390026337,322.6817260110025,205.42683957972025
83,388.16038327272213,665.5873085908676,617.184726721691,708.4977015121464,479.35284315667417,303.349234207068,198.12896422263537
84,403.28043852925975,709.4128447537898,644.5747745714507,683.486916685912,517.9939124278088,321.797225045475,192.1923178272885
85,401.5892043425559,670.955575835238,673.3899498930284,648.7461726122431,491.4721048063,301.2538621720355,202.21930877266655
86,383.8042302102865,655.8462274611869,612.9285056150862,647.7789452462822,462.4443010761803,315.44997010116373,193.57319545001718
87,389.51828110948907,719.8762548316265,640.6048465418925,661.5298668122565,524.0150252500151,329.3859638740344,186.99442039231957
88,420.41799295284704,626.4910234659108,656.4841917384608,651.6176769042727,507.0893226375844,305.710779318805,191.53675933950456
89,369.88001222198716,719.8310055078275,690.4584594029967,703.0372377840087,522.0367166168395,317.3146228018642,196.63219854794886
90,350.97169753070284,705.1668653854906,673.2118216588075,670.2022045655578,508.8578712670882,328.93422555355636,191.99297918162682
91,375.4802683527597,659.7296202213137,702.3645368466093,677.7415393617619,481.3496519247885,314.99702480929375,197.68720847240937
92,421.2392998278002,673.6885469217947,662.9432704517586,695.654483522494,459.5783955251134,333.4479226425798,191.58866031514364
93,398.5449569295189,667.449457598793,630.1600944759316,661.2469929583312,506.82357581282713,341.78504823981524,194.38011545773531
94,399.09787770306264,650.7714441468266,698.5811165931742,730.4674029622252,457.0988006572062,289.42123117280147,212.13075582068984
95,392.0330615513735,690.1835605929575,680.7001867166219,700.0668618600931,518.6220443192062,326.7150277980664,197.24222224842512
96,385.0276810680586,691.2071694555045,678.3160508190624,708.2131230279715,531.1028551657471,339.1765726311956,188.39408670629794
97,385.1782942883564,711.3944882236873,634.5234851683499,612.4495662489945,524.2929421272319,315.5976019044581,193.7353771165669
98,375.88493869035506,705.5118501312858,686.9895531662194,701.0233271776858,502.08894835794325,314.3206179280496,205.27501238806724
99,372.13029959179124,628.965251657878,686.3089695267499,667.9114814361377,527.4440652111316,308.8369889461455,192.61817590174985
100,391.6016575667775,693.9621661570903,642.7979572818933,709.9003291100414,538.7821667914891,318.3940048906279,202.1159621051322
101,394.8379552983035,680.8701691675809,673.2471005923012,667.5794446031028,458.4079229029865,338.8037251611664,205.07474984154416
102,389.56289670669,719.3546170408173,629.3925074760905,715.7724180987302,536.4959699204153,307.7211849618202,201.41914183845486
103,368.7834415341369,729.0538795881387,626.3818510011276,650.380405227447,511.84914361818153,341.12634084935587,199.97571373735533
104,357.1502245887626,650.8053236147036,665.6812396091527,649.4836833018243,489.4559818448284,314.4818216490899,198.4965800237259
105,408.99543150779283,695.4627325544653,652.5204309691323,684.5159504367966,497.02442354218334,335.798338093973,181.02747167919213
106,415.2946433978142,733.229175162728,667.0676926567594,718.907934689488,501.5994615266342,316.8392605468732,199.6228746145613
107,382.1849492315291,720.066033020725,717.236985750203,713.7132257384255,468.81841964241744,317.6923576378426,210.46815699284156
108,374.2065618306254,676.3755060885186,665.49098044918,631.3549912574827,496.5703122351851,310.8293934851663,199.39663355335836
109,390.1695199821858,674.3910473634439,668.7952100962344,664.6432867571319,508.11045513462267,330.77954959796153,195.4448226580317
110,373.5718227976985,716.311519938332,615.9336446147796,629.7623400153982,512.6874769431806,308.06397795883373,189.85150618178483
111,418.1135730417847,666.8865480565956,682.9258172048166,701.9560704431185,487.1136198871247,315.3042443850463,193.82842593031134
112,386.39610008353634,666.1289330913081,601.0694511331174,653.8846275521067,489.3794075832397,292.34000395568313,205.04959182542373
113,378.4318833067507,678.0092153339662,677.2750491832148,643.1113120833573,458.19874384140945,341.9248670214199,197.91476913663138
114,401.3603414467617,715.9528803646151,686.1990593257665,615.1205951731981,482.13549156480576,321.45930986144185,201.61148920889124
115,407.7105506777268,634.0854682178749,702.68666119588,704.0306267656548,516.7859151114496,322.4429736939222,202.0941807786979
116,377.47249798789863,694.4804605643668,622.9246992963666,721.2921903383433,494.61399809707564,311.6305799982489,200.36564724893466
117,376.52601452403906,693.953760706579,675.2056643688958,681.3185044384126,490.0813737438396,323.3787906741404,187.28503727900602
118,357.9104283704403,721.2514788437508,651.9192732379815,688.5037395303425,516.0039934338477,308.76044882609006,193.52557873208198
119,389.2779762304101,650.9029045003716,674.0196418457474,679.8928636397465,519.1539050837492,315.48920854641517,200.351735866692
120,381.6529017222426,729.9068994685781,663.1514846731027,664.0012806965905,484.95554021092323,311.8593315781448,194.69893709180482
121,388.8734291126949,678.1119223501889,643.6595661757409,657.7169751171645,508.62708488071564,318.16986124275945,207.24369128582404
122,359.01135069688183,707.232352005719,711.6642750805077,688.7558470997853,489.4118234776975,298.41748080311027,185.50446668349954
123,376.88625077941214,647.2042242233339,641.872222319909,681.8976944599125,527.4143750573082,342.00378530269995,187.67827419875985
124,407.21731377903916,689.6580750958739,619.3369409605261,690.3052444203864,498.2812794432866,316.32933161451666,194.4135446273012
125,371.54432901714773,674.5079483737887,630.7215335407526,703.5504599343318,526.3821653613817,308.3581792427487,187.89161031205518
126,400.59921685961484,711.9518608080049,669.4840992017068,700.7684148978132,509.88214644728316,313.87606671287926,190.9267833635761
127,366.41600224338043,678.4744133542234,689.054329288321,637.1587402500527,487.5328067702881,310.6191412828652,204.58853217860502
128,390.1070431808334,625.699741016864,686.5633178992006,730.5135678144326,518.9535911897924,320.9159274073947,184.33480994157645
129,390.8354817204293,687.9581215136849,658.6778426222301,637.8643638517221,480.3031994862139,337.78440330648743,182.08656363488248
130,379.1344665054473,684.1784923611356,620.7140594782715,718.7640899590672,492.64760015057743,318.60746045459956,214.99219006987542
131,356.7217532043847,656.1233981696317,613.9018908756677,674.411779592216,473.1118792467493,308.8716875789679,195.1839559463411
132,390.82456670534225,696.630383671589,638.7333900275252,648.2254152590365,458.6817471021998,315.36793124505476,186.2854914750177
133,378.5604473488374,652.5668665023907,656.8563647972235,712.2611948245044,525.0605134036587,315.5143597469604,196.83617913467688
134,365.5076483234724,649.6579591466206,629.0606126673489,661.3786570610365,523.5026785511473,325.5984705541915,201.43111428408724
135,366.7719656721162,704.2737086725062,685.4880455058823,653.3412225774842,476.21672834307367,316.55263563830175,193.61696222394107
136,398.3441504755216,666.0907506799855,695.1356521995193,680.8614171818311,512.8001642280927,319.5191098908697,193.5538890921781
137,391.06321211961836,681.5658929881977,656.1809268284319,730.2457365932686,491.08404166013065,297.6836354148926,206.32494994795098
138,420.9628034983076,685.8509078408925,649.3481084875219,731.3027813278603,511.494185773967,307.64446044718517,199.58798362507798
139,395.88133356936544,697.3346965907083,674.830134912705,709.4295637264211,486.5691777473135,305.4812065541451,193.11501150163784
140,383.3971713215419,640.5370805871191,660.6700972977959,678.2506045145151,508.4532480374608,304.19191640936043,195.80004741301553
141,360.24706041313203,617.9828696625517,664.2916986413569,672.4360332962691,489.96296512965324,319.4877384638438,195.86008565574502
142,386.93693863990995,704.5515797926639,686.0587091149886,703.4894825480965,490.245076904244,310.10846383833234,202.41991200081148
143,401.9842881660408,659.3461594457734,650.8862931593825,617.204424752955,483.9913831879262,311.6524016021213,207.83109542989456
144,391.517072345332,653.3782928610751,627.9799919549772,653.426713052783,486.68689811839033,312.4772545419991,202.1410713219533
145,402.8926366908117,632.9043149787497,666.0602127015987,660.227124777456,489.63158672730196,292.32638659540237,201.61244007205687
146,400.69086316530377,719.6038863766718,662.9700889642021,726.6062853246262,494.32413592189005,346.7178945890758,187.23602769353226
147,381.6218217579171,706.2765491736233,620.5826057499092,711.4290797562252,480.3570864251647,315.86769062830354,199.04831024652947
148,384.9767577355004,678.7629852632217,697.764011544059,718.104318619355,517.2942757262925,305.56086193156244,198.550379009729
149,397.6290728974817,703.9194280090547,681.2770041154051,663.126719334638,516.3581007149929,307.02652131083454,185.07880009543643
150,395.321627345847,644.8276821350091,653.0784299166229,642.2142646528152,464.3384018077483,329.93385119247233,207.69346073955484
151,382.44568228243486,670.0829713834796,620.6458362388375,691.2596061462403,504.4830288495962,313.3942958846234,203.45201413891422
152,376.954888638,639.6556938200481,648.6392647814287,683.5683208830017,485.71335527686114,343.0131954332107,200.28334582974364
153,386.7266358397269,719.9190138518775,672.6772084983459,681.2551278552651,526.3865560642625,306.95619342017375,194.02762802202972
154,401.03988623918184,690.442403909302,677.8286173325723,721.0156737225286,467.9297900424785,313.86910178781477,190.453755590636
155,388.7048547600519,646.2334906059775,634.1884660736066,717.8747629794575,482.9429968107193,327.49334081641007,185.69292444843427
156,408.2515003445387,696.7718944382204,689.0184144882932,674.8182038435958,516.1776174130187,324.070363021393,184.68944265488307
157,409.9852722228408,616.7108104871922,642.8248482439185,645.3934355963847,534.7005687302935,289.6529013988654,208.455461021914
158,394.50305551197596,706.9788143780726,699.4714374855176,677.3386297552127,497.5472753160105,336.4539466317534,208.81023451846514
159,385.57173470588197,673.4769222330664,641.4311054514748,684.7744701454042,538.3429793099515,310.85300983726466,188.9402354163187
160,408.9193595965321,666.6600486084569,658.0400706791036,693.4168191153724,496.52357160744845,319.2233741992502,180.43829443619714
161,377.6737315537456,667.6622481207297,622.4274216431319,736.3535195003277,537.1164147083854,287.84520770663846,197.63140304748407
162,395.5536573758249,702.6426248854086,678.1351879538399,640.287898684263,491.6789145101578,291.2658456657822,192.09239566478735
163,365.58275117213486,674.7225861951371,687.8964785610676,732.7330550690451,478.8681100676156,294.27109986608235,205.87593107764513
164,411.1336543127452,696.5001820283795,682.9869414372542,678.311207258517,522.5430612382454,317.61087407031914,192.2442020931254
165,398.082439898039,655.5081070785536,658.426712684193,659.4374769066177,500.220176127635,321.5096594988165,191.86849481107038
166,377.2230633364722,731.2342924613328,638.1979340238852,717.0987594435223,524.0516911312268,313.7423436531788,189.2992410027152
167,385.58742986852235,680.6901159151279,677.8754292933919,675.2100778693756,534.0018542011492,314.84187435788334,187.80690215445532
168,403.4090674566969,705.3869454305881,633.2610831648084,696.403299550328,473.44194147188267,337.0055074452506,197.70924126780855
169,395.2741937346203,651.4434836061829,649.5685548344112,662.6591911674432,521.416800286541,315.05488620168376,210.3810153646234
170,396.8226536581056,719.2170290054601,662.4408696285727,696.7082088909966,545.8705906349717,299.62705228833465,211.6457291075393
171,379.31401137715926,681.1674873886315,694.3547436356857,673.6128561802736,518.0725137396712,307.46778552108526,209.47781856927037
172,375.8581151302444,662.8655660341767,689.9630275605912,675.9168720578939,505.06230032236596,318.94332769341156,198.91475033104678
173,378.53808386821765,646.5716083966482,710.2898513633231,698.1409241673446,485.9283727514854,305.0394612668395,203.15380138838793
174,404.0294991228505,736.5557556229808,672.3197908371887,657.6474529935359,470.4505615734913,321.03874177930106,204.28463123196317
175,367.9880060605974,704.542145806947,646.1366104747982,739.6977406649994,535.2200996231086,313.47439094664975,193.68468857947468
176,390.0138786019518,658.577481791102,687.8692311827181,666.5984654263411,471.71232891102056,305.4378036102772,210.7115408391639
177,406.974588776477,679.1286804207158,682.7944738471009,715.3798289833785,485.6117872975275,329.227669149175,205.65149516509848
178,358.0821981168163,686.690025207146,692.7729494417813,649.3114739805254,491.2142969818822,301.4908103160875,192.01673661048605
179,397.3900769632902,679.3026722941089,624.5676853611683,697.7305688629638,495.81863051147485,314.0990208211284,180.73598280937577
180,392.86534348947475,688.326778805347,722.9827497217747,669.7257326835114,491.30072272060414,319.695998090954,200.61040677615358
181,384.4882149310189,704.886778903767,709.7822339672895,702.2179611172647,533.3141448887955,308.6233673105992,195.50287799906647
182,389.1346009969756,632.8335899029101,630.63059546363,649.4239975019797,491.10631817309957,306.68041142592614,211.1530205608363
183,387.44271321830297,683.9005495782978,722.3085316928582,652.1037722255927,498.88605827513277,307.2219084820206,200.12930871434133
184,373.2775468581633,640.5746062761738,636.1262895590851,711.7464241907027,523.249308041434,320.45746859324584,209.36929090342474
185,355.2841926136426,740.5609691445983,629.4525081672614,632.4376151406436,523.7553904766928,338.77469027263953,198.9920016984302
186,377.5189137479807,660.9636235833585,627.0931542457428,695.7791813743859,522.7774316116565,303.50051503305565,191.0026313090854
187,374.7994907238419,723.9000722853532,628.6624081151612,630.9989987301439,498.2551959295357,300.4805841528994,211.26237969625083
188,389.26622063055436,664.6535084341032,634.0635297562189,687.3466432145472,531.519943748074,311.7089882620558,193.1974229954455
189,379.1746331336904,650.5601139133037,676.742428298312,691.9335839359587,524.0105156164706,327.08655249722375,180.32192725115422
190,395.4992153829004,654.9219743745633,629.4253360437168,645.5773486980137,533.2231832618202,309.5814966015608,205.2891527874512
191,354.00942706986973,710.5496645246092,673.769939463647,670.4544110388683,483.10034495758794,339.96214463848685,192.12746844105422
192,392.75819429989014,657.2562657784093,628.3158734411286,673.7300955061249,486.6007691145239,329.2124834533717,207.3794593584437
193,365.20414493959487,714.3547431329825,658.0534555153978,701.1039101782594,519.7878659327872,315.79047684781017,205.3139688673976
194,378.8111828209132,681.0811568582163,638.3045363351542,710.9993193959112,497.525486125564,315.4388760088891,202.32480201346527
195,400.5277941933829,680.5303415988825,627.3292492204822,678.9395558589783,503.54100556889125,299.05966510377607,204.14241211445335
196,401.13658488001914,663.8066769827274,698.800634772606,690.718232975574,520.2778247760814,329.5637598442142,216.65555340647006
197,400.96615435613273,711.2156876817462,674.4366814545647,696.5058553998041,519.7703751709143,330.6039934846675,196.5996776275035
198,391.9195250583162,647.3108748430012,633.3034312506354,704.6032645269729,467.8354900124559,292.089854472278,184.4978052993506
199,382.3751952905634,652.4531797191394,711.33957841857,661.0649451770978,516.6414715562403,320.9856103105674,198.26007463273527
200,396.1656889967008,725.1919518441803,681.7234398866742,668.9568702144683,518.5261662345804,328.58059184987866,198.36959756304333
201,365.1463994869254,662.1041062901297,651.9557432159947,703.8851982668824,531.93517017271,335.92293681485404,212.356981798539
202,424.4102548886086,718.0407640811651,677.0454491561334,719.9632479211549,529.585554093106,289.6932910820279,207.07267613835117
203,378.55378215147533,723.0863802235925,618.218434045529,703.9159187380695,510.61634741988667,330.92234831477344,191.62910134981328
204,379.4020264379723,639.2172512533266,679.5565364803463,676.1572446803767,476.806089856961,303.82235607557857,199.57230015258963
205,400.10185004320556,654.648736399053,671.414321811659,675.4075675356693,493.62409513817005,311.86693944135675,180.75286848099626
206,403.1195169863801,690.3921717983727,651.0467820409461,668.69888947137,527.1234988423736,303.1390385772212,199.36135574842717
207,394.9270326409673,691.190442670583,699.4387657755589,616.3282901570213,529.622267241998,302.1392037320225,206.3039544095651
208,382.96507227082805,665.5108391360698,644.9912581854295,663.2158825155619,530.9334513696917,293.41860324332646,191.17976965409534
209,371.0882497091069,726.7522858104279,655.505160921158,707.309101828772,540.7245241164198,310.88864585068177,204.27847106415678
210,413.876018149698,701.7752087302005,707.8579948591282,686.7967238532402,520.9635798492233,291.2120640623283,193.9140443223661
211,375.08883589725804,683.257445384319,673.2854726231086,684.5609560652758,539.2735984387413,319.8841249355802,194.6911306649789
212,402.19915142874805,702.3446059210547,628.7249568982746,658.2896994699001,469.07200119903763,312.1319906530126,203.10847036288405
213,391.53220428913806,691.3637987650471,662.4045636661834,649.2622434121907,476.76549466434085,319.1797338955978,186.65380406288747
214,369.7754609945619,679.3658447331236,684.5153419688684,686.754097947351,493.75041074371904,326.6646524460088,204.98194295574282
215,380.67406511017407,671.7340104680111,651.489538190768,684.3332258422217,517.688488965716,310.9527022756541,194.60524414423557
216,381.2307429939855,682.7797771599286,625.990383231554,627.6305446232286,484.2433851941283,290.1878595758924,199.16487847638047
217,386.06416655668403,638.1995121855796,648.1728974769236,696.8729920542258,493.71690127595275,332.33076702439485,193.79538647595876
218,357.5536279303407,654.0037204052546,665.1528604119673,692.8569841073305,484.8870559277127,288.6279223617518,190.09698865293913
219,390.6510196496498,644.1303025942517,719.8603650101658,643.025125271097,502.2699409651117,310.43439171116427,191.0515473234568
220,388.99512869491434,641.9134168363487,700.480455984904,657.5944226231486,485.3247988823335,318.21134207074033,202.78705528293224
221,416.0670350065789,660.2612263273421,715.3410018280708,714.1629316529367,483.95802217847915,335.2407962259661,199.00504049310956
222,403.5707714559211,687.0782003715747,661.673390306391,698.4383830336211,512.3821283142264,316.30926613974896,189.7724314281805
223,404.2274966518237,711.8468232619663,692.3461662579701,688.0132165944536,494.073662933157,301.577008395349,210.1865932394941
224,402.67116137924984,643.576088445058,693.9107010977888,678.1884738119529,505.11683261438156,309.5755524493436,197.59430078569596
225,371.7002116102973,670.9369957333112,609.4792517155239,637.8934312456312,476.53473019197315,300.13600190665494,200.01412167040854
226,394.16547552947753,699.0939273717001,666.4765424315071,724.783342394557,543.3634654245707,315.1868448540083,209.02723630886928
227,405.30697266359135,698.3263568344968,695.6502546044551,702.4877565131479,491.8942280605487,319.7034861046712,194.1575464045622
228,388.54198610479506,672.6116580153857,620.5142689574701,678.2835222308141,508.80483176353385,320.68164895168866,197.4307913366035
229,389.36291978107926,728.0429267145624,664.5487286429441,660.0953890729187,518.0042625183765,302.5340688670873,206.9536842462723
230,357.6569300535293,665.6025826317599,666.2529924882325,654.6790877693039,514.2405325876144,306.1345946756506,192.87313140811327
231,396.38960022069557,705.8496598308519,714.5824546084391,649.5246659107014,495.20557931153246,328.64776865963523,207.7680874503236
232,396.65104015839694,728.1702304066864,630.1010110749885,727.019515277433,489.35276237868544,328.6147681207993,198.003954783712
233,412.6344350908117,648.3544387061363,672.0949780241444,707.4766352968529,532.1213903012912,318.70825514421836,203.14973252995352
234,376.6322186710139,736.9243539450125,642.444911968566,657.0746783211187,513.7192302163653,310.47061585350644,193.53037686339775
235,367.5045425135283,678.7459290146478,608.5686835367128,655.8169227250181,467.775406022945,332.3186266134788,199.13378281383442
236,371.850336490737,709.1336225435358,649.4318755069254,660.1007834487745,519.2708727718059,334.9343721577627,204.28940977877073
237,401.63091394324687,647.1495072762037,698.0004375854215,638.3517489892237,497.07255266252434,325.4641073700717,200.73470158549293
238,389.2512775044177,686.1174875767626,631.8483205219319,680.484332741062,487.7320252415965,316.61095678523446,189.75946848961962
239,378.9919823931604,666.4626889292626,696.7643161558545,655.7199216184681,539.1996171720871,321.6164938626748,217.1618379741492
