,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
31,0.039266940848628466,,,0.869564835329999,0.039266940848628466,,,,,0.039266940848628466,0.007821463827572336,,0.0007821463827572336,0.0015642927655144673,0.0023464391482717014
32,0.049218265994511914,,,0.8365393806588638,0.049218265994511914,,,,,0.049218265994511914,0.009803638348500341,,0.000980363834850034,0.001960727669700068,0.0029410915045501025
33,0.06379952847777597,,,0.7881485567103403,0.06379952847777597,,,,,0.06379952847777597,0.012708036160207407,,0.0012708036160207407,0.0025416072320414815,0.0038124108480622225
34,0.047361402613476766,,,0.8427017516518601,0.047361402613476766,,,,,0.047361402613476766,0.009433775317318543,,0.0009433775317318542,0.0018867550634637084,0.002830132595195563
35,0.05533133414029583,,,0.8162519463734248,0.05533133414029583,,,,,0.05533133414029583,0.011021282003554862,,0.001102128200355486,0.002204256400710972,0.0033063846010664586
36,0.036493176052177154,,,0.8787701263048886,0.036493176052177154,,,,,0.036493176052177154,0.007268965961612522,,0.0007268965961612522,0.0014537931923225044,0.002180689788483757
37,0.05299853597823955,,,0.8239938017372571,0.05299853597823955,,,,,0.05299853597823955,0.010556618955015196,,0.0010556618955015196,0.002111323791003039,0.003166985686504559
38,0.045299558655904015,,,0.8495443915175609,0.045299558655904015,,,,,0.045299558655904015,0.00902308282170446,,0.0009023082821704459,0.0018046165643408917,0.002706924846511338
39,0.041938928934227085,,,0.8606973106426709,0.041938928934227085,,,,,0.041938928934227085,0.008353689096654989,,0.0008353689096654988,0.0016707378193309976,0.0025061067289964965
40,0.04789757855401185,,,0.8409223449939217,0.04789757855401185,,,,,0.04789757855401185,0.009540574590026753,,0.0009540574590026752,0.0019081149180053504,0.002862172377008026
41,0.034788884133240584,,,0.8844261585106602,0.034788884133240584,,,,,0.034788884133240584,0.006929493181011336,,0.0006929493181011335,0.001385898636202267,0.002078847954303401
42,0.05440790846015971,,,0.81931651842734,0.05440790846015971,,,,,0.05440790846015971,0.010837347620113113,,0.001083734762011311,0.002167469524022622,0.003251204286033934
43,0.04965296071345952,,,0.8350967596485027,0.04965296071345952,,,,,0.04965296071345952,0.009890223881949253,,0.0009890223881949254,0.001978044776389851,0.0029670671645847767
44,0.06123795809953832,,,0.7966496382420201,0.06123795809953832,,,,,0.06123795809953832,0.012197804662103162,,0.0012197804662103162,0.0024395609324206324,0.0036593413986309485
45,0.04631244299475623,,,0.8461829330856953,0.04631244299475623,,,,,0.04631244299475623,0.009224836206272582,,0.0009224836206272582,0.0018449672412545165,0.002767450861881775
46,0.05957406972162921,,,0.8021715832490323,0.05957406972162921,,,,,0.05957406972162921,0.011866379741300127,,0.0011866379741300127,0.0023732759482600254,0.003559913922390038
47,0.03812031080708257,,,0.8733701555166578,0.03812031080708257,,,,,0.03812031080708257,0.007593070038809131,,0.000759307003880913,0.001518614007761826,0.0022779210116427393
48,0.03558491389348948,,,0.8817843751925009,0.03558491389348948,,,,,0.03558491389348948,0.007088051954394246,,0.0007088051954394246,0.0014176103908788492,0.002126415586318274
49,0.036554746156304815,,,0.8785657936503771,0.036554746156304815,,,,,0.036554746156304815,0.0072812299254428284,,0.0007281229925442829,0.0014562459850885657,0.0021843689776328487
50,0.04714104060655916,,,0.8434330668650615,0.04714104060655916,,,,,0.04714104060655916,0.009389882072038206,,0.0009389882072038206,0.0018779764144076412,0.0028169646216114623
51,0.06523257551881577,,,0.7833927046603204,0.06523257551881577,,,,,0.06523257551881577,0.012993480489520216,,0.0012993480489520216,0.002598696097904043,0.0038980441468560653
52,0.05985353766280613,,,0.8012441132198581,0.05985353766280613,,,,,0.05985353766280613,0.011922046119827237,,0.0011922046119827237,0.0023844092239654474,0.0035766138359481715
53,0.046381448604163066,,,0.8459539242258589,0.046381448604163066,,,,,0.046381448604163066,0.009238581226032482,,0.000923858122603248,0.001847716245206496,0.0027715743678097446
54,0.03459135106493594,,,0.8850817113438468,0.03459135106493594,,,,,0.03459135106493594,0.006890147163340898,,0.0006890147163340899,0.0013780294326681797,0.00206704414900227
55,0.0325572405131103,,,0.8918323123784422,0.0325572405131103,,,,,0.0325572405131103,0.006484978801391888,,0.0006484978801391888,0.0012969957602783776,0.0019454936404175666
56,0.035455748787820526,,,0.8822130353236721,0.035455748787820526,,,,,0.035455748787820526,0.007062323945541488,,0.0007062323945541487,0.0014124647891082974,0.0021186971836624465
57,0.05571071106735815,,,0.8149929084740196,0.05571071106735815,,,,,0.05571071106735815,0.011096848952441257,,0.0011096848952441257,0.0022193697904882514,0.0033290546857323777
58,0.055527018306841446,,,0.8156025294890027,0.055527018306841446,,,,,0.055527018306841446,0.011060259744045654,,0.0011060259744045653,0.0022120519488091307,0.0033180779232136965
59,0.04091919687742408,,,0.8640814945905325,0.04091919687742408,,,,,0.04091919687742408,0.008150571735747073,,0.0008150571735747073,0.0016301143471494147,0.0024451715207241226
60,0.037968136121754176,,,0.8738751775211379,0.037968136121754176,,,,,0.037968136121754176,0.007562758820999815,,0.0007562758820999815,0.001512551764199963,0.0022688276462999447
61,0.042294115620966556,,,0.8595185528741582,0.042294115620966556,,,,,0.042294115620966556,0.008424437664338867,,0.0008424437664338866,0.0016848875328677733,0.00252733129930166
62,0.06618449182967716,,,0.7802335807733805,0.06618449182967716,,,,,0.06618449182967716,0.013183089835992604,,0.0013183089835992602,0.0026366179671985204,0.003954926950797782
63,0.044189736136790225,,,0.8532275586094491,0.044189736136790225,,,,,0.044189736136790225,0.008802020612612687,,0.0008802020612612688,0.0017604041225225376,0.0026406061837838065
64,0.05867063428939094,,,0.805169813683501,0.05867063428939094,,,,,0.05867063428939094,0.011686427155203885,,0.0011686427155203885,0.002337285431040777,0.003505928146561166
65,0.06769299253400103,,,0.7752273207123641,0.06769299253400103,,,,,0.06769299253400103,0.013483563553520532,,0.0013483563553520531,0.0026967127107041062,0.00404506906605616
66,0.024896651299848853,,,0.9172555035723716,0.024896651299848853,,,,,0.024896651299848853,0.004959089080051195,,0.0004959089080051194,0.0009918178160102389,0.0014877267240153585
67,0.05506289123078208,,,0.8171428276389818,0.05506289123078208,,,,,0.05506289123078208,0.010967811667920008,,0.0010967811667920008,0.0021935623335840016,0.0032903435003760026
68,0.06661545141571572,,,0.7788033555455679,0.06661545141571572,,,,,0.06661545141571572,0.013268931379553131,,0.0013268931379553132,0.0026537862759106264,0.00398067941386594
69,0.07121294747799599,,,0.76354564910148,0.07121294747799599,,,,,0.07121294747799599,0.014184692790332536,,0.0014184692790332534,0.002836938558066507,0.004255407837099761
70,0.061596065808751564,,,0.7954611864785985,0.061596065808751564,,,,,0.061596065808751564,0.012269135059466776,,0.0012269135059466776,0.0024538270118933552,0.003680740517840033
71,0.06422660752838047,,,0.7867312098123179,0.06422660752838047,,,,,0.06422660752838047,0.012793104751587979,,0.0012793104751587978,0.0025586209503175956,0.003837931425476394
72,0.06172682583725109,,,0.7950272332783261,0.06172682583725109,,,,,0.06172682583725109,0.01229518075620042,,0.0012295180756200419,0.0024590361512400838,0.0036885542268601263
73,0.026821102297667095,,,0.9108688296105065,0.026821102297667095,,,,,0.026821102297667095,0.005342414685307674,,0.0005342414685307673,0.0010684829370615346,0.0016027244055923022
74,0.04961640351124651,,,0.8352180820057657,0.04961640351124651,,,,,0.04961640351124651,0.009882942162809263,,0.0009882942162809263,0.0019765884325618527,0.0029648826488427793
75,0.02738851939186601,,,0.9089857429613033,0.02738851939186601,,,,,0.02738851939186601,0.005455436789436725,,0.0005455436789436726,0.0010910873578873451,0.0016366310368310178
76,0.06226341471697676,,,0.7932464561994317,0.06226341471697676,,,,,0.06226341471697676,0.012402062281023826,,0.0012402062281023825,0.002480412456204765,0.003720618684307148
77,0.06590175248872192,,,0.7811719075943392,0.06590175248872192,,,,,0.06590175248872192,0.013126771837184449,,0.0013126771837184447,0.0026253543674368894,0.003938031551155335
78,0.051492702204160835,,,0.8289912110590371,0.051492702204160835,,,,,0.051492702204160835,0.010256676455300328,,0.0010256676455300327,0.0020513352910600654,0.003077002936590099
79,0.05119986406801226,,,0.8299630527433935,0.05119986406801226,,,,,0.05119986406801226,0.0101983469078561,,0.00101983469078561,0.00203966938157122,0.0030595040723568304
80,0.04860834053518728,,,0.8385635397848501,0.04860834053518728,,,,,0.04860834053518728,0.00968214913099259,,0.0009682149130992589,0.0019364298261985177,0.0029046447392977767
81,0.06106496517255846,,,0.7972237497281435,0.06106496517255846,,,,,0.06106496517255846,0.01216334672136327,,0.001216334672136327,0.002432669344272654,0.0036490040164089813
82,0.02796619887838583,,,0.9070685985190481,0.02796619887838583,,,,,0.02796619887838583,0.005570503028621568,,0.0005570503028621568,0.0011141006057243136,0.0016711509085864708
83,0.05415362645361357,,,0.8201604039157313,0.05415362645361357,,,,,0.05415362645361357,0.01078669795214254,,0.001078669795214254,0.002157339590428508,0.0032360093856427623
84,0.04002486471740152,,,0.8670495140029001,0.04002486471740152,,,,,0.04002486471740152,0.007972432403059651,,0.0007972432403059651,0.0015944864806119302,0.0023917297209178957
85,0.06236945461834279,,,0.7928945416649795,0.06236945461834279,,,,,0.06236945461834279,0.012423184049995109,,0.0012423184049995108,0.0024846368099990216,0.003726955214998533
86,0.04533410041336287,,,0.8494297578151649,0.04533410041336287,,,,,0.04533410041336287,0.009029963090466588,,0.0009029963090466587,0.0018059926180933174,0.0027089889271399766
87,0.06357152914357084,,,0.7889052179154016,0.06357152914357084,,,,,0.06357152914357084,0.012662621658678744,,0.0012662621658678743,0.0025325243317357487,0.0037987864976036234
88,0.03664442247665804,,,0.8782681849189284,0.03664442247665804,,,,,0.03664442247665804,0.007299092281935951,,0.0007299092281935951,0.0014598184563871903,0.0021897276845807855
89,0.05403428776043889,,,0.8205564531397468,0.05403428776043889,,,,,0.05403428776043889,0.010762927236835388,,0.0010762927236835388,0.0021525854473670777,0.003228878171050617
90,0.04366727408016076,,,0.8549614530120194,0.04366727408016076,,,,,0.04366727408016076,0.008697952967186492,,0.0008697952967186492,0.0017395905934372985,0.002609385890155948
91,0.0361384231996338,,,0.8799474443082073,0.0361384231996338,,,,,0.0361384231996338,0.007198303808057139,,0.0007198303808057139,0.0014396607616114277,0.0021594911424171422
92,0.029759220108467304,,,0.9011181004205175,0.029759220108467304,,,,,0.029759220108467304,0.005927649533800398,,0.0005927649533800398,0.0011855299067600796,0.0017782948601401196
93,0.04771990406510832,,,0.8415119931757951,0.04771990406510832,,,,,0.04771990406510832,0.009505184143050032,,0.0009505184143050032,0.0019010368286100064,0.00285155524291501
94,0.03879519100161044,,,0.8711304311637612,0.03879519100161044,,,,,0.03879519100161044,0.007727497394629722,,0.0007727497394629722,0.0015454994789259444,0.002318249218388917
95,0.04269023975450177,,,0.858203936034247,0.04269023975450177,,,,,0.04269023975450177,0.008503340438904824,,0.0008503340438904824,0.0017006680877809648,0.0025510021316714477
96,0.043688854015157985,,,0.8548898356992888,0.043688854015157985,,,,,0.043688854015157985,0.008702251409523338,,0.0008702251409523339,0.0017404502819046677,0.002610675422857002
97,0.06807883584421437,,,0.7739468228324529,0.06807883584421437,,,,,0.06807883584421437,0.013560418521815058,,0.0013560418521815058,0.0027120837043630116,0.004068125556544518
98,0.035090395757808486,,,0.8834255321273381,0.035090395757808486,,,,,0.035090395757808486,0.006989550374522829,,0.0006989550374522828,0.0013979100749045657,0.002096865112356849
99,0.05022400057829611,,,0.8332016501133296,0.05022400057829611,,,,,0.05022400057829611,0.010003967594863859,,0.0010003967594863859,0.0020007935189727717,0.003001190278459158
100,0.05550655224881313,,,0.8156704501791422,0.05550655224881313,,,,,0.05550655224881313,0.011056183171511559,,0.0011056183171511559,0.0022112366343023117,0.003316854951453468
101,0.0697205766095865,,,0.768498379089161,0.0697205766095865,,,,,0.0697205766095865,0.013887431926299751,,0.001388743192629975,0.00277748638525995,0.004166229577889926
102,0.054028920996796306,,,0.8205742638138842,0.054028920996796306,,,,,0.054028920996796306,0.010761858247329345,,0.0010761858247329346,0.0021523716494658693,0.003228557474198804
103,0.05873733889275916,,,0.8049484411705343,0.05873733889275916,,,,,0.05873733889275916,0.011699713844492678,,0.0011699713844492677,0.0023399427688985354,0.003509914153347804
104,0.05211845029030875,,,0.8269145413942762,0.05211845029030875,,,,,0.05211845029030875,0.010381317334248493,,0.0010381317334248491,0.0020762634668496983,0.003114395200274548
105,0.03353279357509165,,,0.8885947452247772,0.03353279357509165,,,,,0.03353279357509165,0.006679296281217444,,0.0006679296281217443,0.0013358592562434887,0.0020037888843652332
106,0.049042988322445705,,,0.8371210745266477,0.049042988322445705,,,,,0.049042988322445705,0.00976872531625951,,0.000976872531625951,0.001953745063251902,0.0029306175948778535
107,0.027070248392966817,,,0.9100419886665931,0.027070248392966817,,,,,0.027070248392966817,0.005392041346566561,,0.0005392041346566561,0.0010784082693133122,0.0016176124039699686
108,0.05649413788846804,,,0.8123929505197346,0.05649413788846804,,,,,0.05649413788846804,0.01125289738428835,,0.001125289738428835,0.00225057947685767,0.0033758692152865053
109,0.05561791361477904,,,0.8153008753044488,0.05561791361477904,,,,,0.05561791361477904,0.011078364907008833,,0.0011078364907008832,0.0022156729814017664,0.00332350947210265
110,0.05177099637576523,,,0.828067636417989,0.05177099637576523,,,,,0.05177099637576523,0.01031210903419714,,0.0010312109034197139,0.0020624218068394278,0.003093632710259142
111,0.04694137003208135,,,0.8440957134382472,0.04694137003208135,,,,,0.04694137003208135,0.009350110290943034,,0.0009350110290943033,0.0018700220581886065,0.0028050330872829102
112,0.05094565482118641,,,0.8308066967641603,0.05094565482118641,,,,,0.05094565482118641,0.010147711732675343,,0.0010147711732675343,0.0020295423465350685,0.003044313519802603
113,0.05363973089258803,,,0.8218658686963055,0.05363973089258803,,,,,0.05363973089258803,0.010684336641206557,,0.0010684336641206557,0.0021368673282413115,0.0032053009923619677
114,0.05291859151627728,,,0.8242591133581758,0.05291859151627728,,,,,0.05291859151627728,0.010540695058120272,,0.0010540695058120272,0.0021081390116240543,0.0031622085174360815
115,0.0514237768010664,,,0.8292199537382496,0.0514237768010664,,,,,0.0514237768010664,0.010242947411594526,,0.0010242947411594526,0.0020485894823189053,0.0030728842234783583
116,0.037282952462548445,,,0.876149095973884,0.037282952462548445,,,,,0.037282952462548445,0.007426279149044203,,0.0007426279149044203,0.0014852558298088406,0.002227883744713261
117,0.033091383178845246,,,0.8900596535479299,0.033091383178845246,,,,,0.033091383178845246,0.006591373072209012,,0.0006591373072209012,0.0013182746144418025,0.001977411921662704
118,0.042768072507768914,,,0.857945632539258,0.042768072507768914,,,,,0.042768072507768914,0.00851884371089706,,0.0008518843710897061,0.0017037687421794121,0.0025556531132691187
119,0.06116420668748339,,,0.7968943969932463,0.06116420668748339,,,,,0.06116420668748339,0.012183114340189781,,0.001218311434018978,0.002436622868037956,0.0036549343020569345
120,0.04384955291925044,,,0.8543565243769267,0.04384955291925044,,,,,0.04384955291925044,0.008734260540826308,,0.0008734260540826308,0.0017468521081652616,0.002620278162247893
121,0.06097236347286628,,,0.797531066913626,0.06097236347286628,,,,,0.06097236347286628,0.012144901667359544,,0.0012144901667359544,0.002428980333471909,0.0036434705002078636
122,0.06611877149725262,,,0.7804516867871666,0.06611877149725262,,,,,0.06611877149725262,0.01316999920067227,,0.001316999920067227,0.002633999840134454,0.003950999760201681
123,0.04759692443890564,,,0.8419201255612905,0.04759692443890564,,,,,0.04759692443890564,0.009480688201245433,,0.0009480688201245432,0.0018961376402490864,0.00284420646037363
124,0.03865083782414916,,,0.8716094959364417,0.03865083782414916,,,,,0.03865083782414916,0.007698744119444345,,0.0007698744119444344,0.0015397488238888689,0.0023096232358333036
125,0.025462830992467846,,,0.9153765234867857,0.025462830992467846,,,,,0.025462830992467846,0.005071864709881807,,0.0005071864709881806,0.0010143729419763612,0.0015215594129645421
126,0.054655605486113465,,,0.818494486508687,0.054655605486113465,,,,,0.054655605486113465,0.010886685645607967,,0.0010886685645607967,0.0021773371291215933,0.0032660056936823904
127,0.02860077909639082,,,0.9049626176654738,0.02860077909639082,,,,,0.02860077909639082,0.005696903153346138,,0.0005696903153346139,0.0011393806306692277,0.001709070946003842
128,0.0397742589377739,,,0.8678811992000057,0.0397742589377739,,,,,0.0397742589377739,0.007922514991670411,,0.0007922514991670411,0.0015845029983340823,0.0023767544975011237
129,0.04624025588730277,,,0.8464225003805124,0.04624025588730277,,,,,0.04624025588730277,0.009210457473487137,,0.0009210457473487136,0.0018420914946974272,0.002763137242046141
130,0.062163131583468985,,,0.7935792657530729,0.062163131583468985,,,,,0.062163131583468985,0.012382087185325123,,0.0012382087185325123,0.0024764174370650247,0.0037146261555975374
131,0.060256300054580214,,,0.7999074659977266,0.060256300054580214,,,,,0.060256300054580214,0.012002271149083052,,0.001200227114908305,0.00240045422981661,0.003600681344724916
132,0.05491115883089217,,,0.8176463818311368,0.05491115883089217,,,,,0.05491115883089217,0.010937588547616733,,0.0010937588547616733,0.0021875177095233467,0.0032812765642850203
133,0.046045204193752916,,,0.8470698182773176,0.046045204193752916,,,,,0.046045204193752916,0.009171605713389808,,0.0009171605713389808,0.0018343211426779615,0.002751481714016943
134,0.05446744802294179,,,0.8191189245287412,0.05446744802294179,,,,,0.05446744802294179,0.010849207126520925,,0.0010849207126520924,0.0021698414253041847,0.003254762137956278
135,0.044879562376721194,,,0.8509382328278245,0.044879562376721194,,,,,0.044879562376721194,0.008939425026257473,,0.0008939425026257473,0.0017878850052514947,0.0026818275078772423
136,0.04993572689491608,,,0.834158343751994,0.04993572689491608,,,,,0.04993572689491608,0.00994654722703613,,0.0009946547227036129,0.0019893094454072257,0.002983964168110839
137,0.035937827818332754,,,0.8806131600370454,0.035937827818332754,,,,,0.035937827818332754,0.007158347817472785,,0.0007158347817472784,0.0014316695634945568,0.0021475043452418357
138,0.03457344258101271,,,0.8851411442148831,0.03457344258101271,,,,,0.03457344258101271,0.00688658002629928,,0.000688658002629928,0.001377316005259856,0.0020659740078897842
139,0.0527880722158827,,,0.824692267654282,0.0527880722158827,,,,,0.0527880722158827,0.010514697311293708,,0.0010514697311293708,0.0021029394622587416,0.0031544091933881128
140,0.05196927064302682,,,0.8274096237684265,0.05196927064302682,,,,,0.05196927064302682,0.010351602689058187,,0.0010351602689058186,0.0020703205378116373,0.0031054808067174566
141,0.03479634549440199,,,0.88440139649744,0.03479634549440199,,,,,0.03479634549440199,0.006930979387096332,,0.0006930979387096332,0.0013861958774192664,0.0020792938161288996
142,0.038376090648665054,,,0.8725212991643491,0.038376090648665054,,,,,0.038376090648665054,0.00764401805603491,,0.000764401805603491,0.001528803611206982,0.0022932054168104733
143,0.043044749861327405,,,0.8570274236309444,0.043044749861327405,,,,,0.043044749861327405,0.008573954240670907,,0.0008573954240670906,0.0017147908481341813,0.002572186272201272
144,0.02876508041615947,,,0.9044173510091359,0.02876508041615947,,,,,0.02876508041615947,0.005729629838991114,,0.0005729629838991114,0.0011459259677982228,0.0017188889516973345
145,0.0658873776211875,,,0.7812196134555388,0.0658873776211875,,,,,0.0658873776211875,0.013123908550561737,,0.0013123908550561737,0.0026247817101123475,0.003937172565168521
146,0.05432059622895929,,,0.8196062814580393,0.05432059622895929,,,,,0.05432059622895929,0.010819956159426849,,0.001081995615942685,0.00216399123188537,0.0032459868478280553
147,0.03750265943214863,,,0.8754199546324954,0.03750265943214863,,,,,0.03750265943214863,0.007470041919411719,,0.0007470041919411718,0.0014940083838823437,0.002241012575823516
148,0.05756911251415478,,,0.8088254331034311,0.05756911251415478,,,,,0.05756911251415478,0.011467018346315383,,0.0011467018346315381,0.0022934036692630762,0.003440105503894615
149,0.03866275125528442,,,0.8715699588422188,0.03866275125528442,,,,,0.03866275125528442,0.007701117119955027,,0.0007701117119955027,0.0015402234239910054,0.0023103351359865087
150,0.04257083260005109,,,0.8586002124606436,0.04257083260005109,,,,,0.04257083260005109,0.008479556087002045,,0.0008479556087002046,0.0016959112174004091,0.002543866826100614
151,0.05055165973663057,,,0.8321142479309546,0.05055165973663057,,,,,0.05055165973663057,0.01006923303697113,,0.0010069233036971129,0.0020138466073942258,0.0030207699110913395
152,0.053244312980017965,,,0.8231781418012738,0.053244312980017965,,,,,0.053244312980017965,0.010605574536670244,,0.0010605574536670245,0.002121114907334049,0.0031816723610010736
153,0.05739224698527961,,,0.809412396590316,0.05739224698527961,,,,,0.05739224698527961,0.011431789033653255,,0.0011431789033653254,0.0022863578067306507,0.0034295367100959768
154,0.05852109276316347,,,0.8056660970250137,0.05852109276316347,,,,,0.05852109276316347,0.011656640428434999,,0.0011656640428434999,0.0023313280856869997,0.0034969921285305
155,0.043295859476830074,,,0.8561940663541299,0.043295859476830074,,,,,0.043295859476830074,0.008623972009612495,,0.0008623972009612495,0.001724794401922499,0.0025871916028837485
156,0.05163371052400149,,,0.8285232468626228,0.05163371052400149,,,,,0.05163371052400149,0.010284763478358019,,0.001028476347835802,0.002056952695671604,0.0030854290435074062
157,0.047764100471138,,,0.8413653185990364,0.047764100471138,,,,,0.047764100471138,0.009513987492218545,,0.0009513987492218545,0.001902797498443709,0.002854196247665564
158,0.027699031372769526,,,0.9079552471027276,0.027699031372769526,,,,,0.027699031372769526,0.005517286736852467,,0.0005517286736852466,0.0011034573473704932,0.0016551860210557402
159,0.02988749365699989,,,0.9006923990992899,0.02988749365699989,,,,,0.02988749365699989,0.0059531999560690834,,0.0005953199956069084,0.0011906399912138168,0.0017859599868207253
160,0.04592213642823309,,,0.8474782431706932,0.04592213642823309,,,,,0.04592213642823309,0.009147092215379762,,0.0009147092215379761,0.0018294184430759522,0.002744127664613929
161,0.04990767753277126,,,0.8342514311473397,0.04990767753277126,,,,,0.04990767753277126,0.009940960158966634,,0.0009940960158966634,0.001988192031793327,0.0029822880476899905
162,0.062241333864132165,,,0.7933197359078151,0.062241333864132165,,,,,0.062241333864132165,0.012397664062367789,,0.0012397664062367788,0.0024795328124735576,0.003719299218710337
163,0.030356023559884187,,,0.8991374892915064,0.030356023559884187,,,,,0.030356023559884187,0.0060465250180257125,,0.0006046525018025712,0.0012093050036051424,0.0018139575054077139
164,0.04182713454496219,,,0.8610683225914345,0.04182713454496219,,,,,0.04182713454496219,0.00833142110854938,,0.0008331421108549379,0.0016662842217098758,0.002499426332564814
