,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
88,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
89,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
90,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
91,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
92,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
93,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
94,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
95,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
96,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
97,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
98,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
99,0.1,,,0.1,,,,,,,1.0,1.0,0.33,0.33,0.33
