,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
53,0.0,0.2883150810714716,0.060218331169710905,0.16600046767459795,0.08969332525188752,0.1923655687179221,0.057108700840768
54,0.0,0.26484824566783477,0.06785722842383445,0.16669637624419073,0.08793364036705349,0.184292019730091,0.05665179800929214
55,0.0,0.30414380567958965,0.0631598665553055,0.16719966445503445,0.09434829248146859,0.18251217985345639,0.05847010982891369
56,0.0,0.28513958516798776,0.061731877442518006,0.17205779414791827,0.09447356673362625,0.18709176065286284,0.06044207313103957
57,0.0,0.2906504701538997,0.06182955192978824,0.1624424643960864,0.08615332675530138,0.17646928929387884,0.05680327985459065
58,0.0,0.29272944255032407,0.06604547539502202,0.17090274395423724,0.08902633740724343,0.18415081850098003,0.06382484308644785
59,0.0,0.2767920569263544,0.060151828997742365,0.16892550089708322,0.09331625721838147,0.17543996065644757,0.057576650284071475
60,0.0,0.2795155513921155,0.0645611562988591,0.16931204757984783,0.09364244944563199,0.19065745910230114,0.05928855938012184
61,0.0,0.2967352813956675,0.06685366508033244,0.16689183635420635,0.09323180534461059,0.17697627287359446,0.05908254743814602
62,0.0,0.2752219138642677,0.06337405824103845,0.16837706125462218,0.092997513872501,0.17731071367246873,0.06137091461460549
63,0.0,0.28450761278475145,0.06513914456340633,0.1787675662632561,0.0920907660849713,0.17104040804483955,0.062424077731950633
64,0.0,0.2745139009392748,0.05892626180422978,0.16323887394179204,0.08675026172635968,0.18283752739354225,0.0631553507424744
65,0.0,0.2686994647368278,0.06815536377406503,0.16095966179542445,0.0857355446534478,0.18463236083357257,0.05603768088123483
66,0.0,0.2996346193177774,0.06160185697733974,0.1650813849326338,0.09042390043423476,0.186406576796438,0.05891132309972433
67,0.0,0.28419712970206734,0.06419393284295316,0.1755797207555538,0.08998456746711923,0.17258033767874081,0.05808029768623871
68,0.0,0.2789071331949027,0.0634727484700198,0.17474957701169197,0.08772617051850087,0.18591969511954198,0.06410857456028926
69,0.0,0.3022771704537755,0.06106619125572775,0.16571606545433654,0.08946624959383824,0.1740213117706172,0.06155699355660555
70,0.0,0.3051588828807586,0.06309169741448586,0.17997499145155907,0.08711249985027067,0.16957053569430894,0.062049189662731055
71,0.0,0.29489682211186913,0.06652552421104323,0.16314171055255136,0.09472873846000872,0.18870835641096548,0.05914419674322937
72,0.0,0.2870374873165798,0.06189350443224295,0.1711403768611475,0.08709779213186926,0.18664842561452324,0.06196678181368419
73,0.0,0.2661267838101926,0.06078726060039725,0.17048308345085741,0.08874728928322966,0.1814821163092288,0.05956601570784653
74,0.0,0.29180750605437045,0.06952354338342644,0.1784648465459246,0.08740104351943212,0.1810943351344792,0.06071334309933659
75,0.0,0.301101625191462,0.06036195601202411,0.1714357251140814,0.08112064284696072,0.17469293118669424,0.059715508180542706
76,0.0,0.29857590546756374,0.0646644762170681,0.1672733998616267,0.08833526738607013,0.16777342635254927,0.0583842782999155
77,0.0,0.3092373872331097,0.06393749654307078,0.15949208790654956,0.09059191035140808,0.18630326003458889,0.06017491343716193
78,0.0,0.2833184816677201,0.06535212498722627,0.1728771623660494,0.09281945611848723,0.18891462835188022,0.06165100867253143
79,0.0,0.2955472849327785,0.06855067213062604,0.182182198678558,0.09555565172501858,0.1684183074834223,0.0605657510649717
80,0.0,0.2977865250071614,0.06583634859303909,0.16915167404524525,0.08932101833215314,0.18930087058492048,0.05860033463899518
81,0.0,0.28907771209373256,0.06522693433978187,0.15411710545897034,0.09710416606202787,0.1671000093525805,0.06026339283341902
82,0.0,0.28487682575481865,0.06427811750229023,0.174051753380145,0.09567268800378133,0.16666727711258802,0.06085181159114737
83,0.0,0.3141364130237503,0.06745729502919788,0.17937007788624107,0.09404960017101338,0.1939367542986289,0.05976506760302193
84,0.0,0.2762906924620044,0.06920826529944195,0.17335250313339995,0.08817980435101555,0.18167024481859612,0.05952152614070311
85,0.0,0.2917024678587277,0.06549418294937498,0.1832024137632292,0.09072091443172439,0.18064126805018782,0.06067392203215482
86,0.0,0.3020274981945351,0.0631820205207532,0.16743042530268257,0.09229239939969053,0.1784689992851685,0.06230231359995758
87,0.0,0.2827064832023282,0.06538237032452458,0.17647522795594098,0.09594128023361241,0.18115324694564577,0.059633015037737803
88,0.0,0.2881201222704091,0.06267315205838103,0.17416522117472383,0.09179052292656767,0.18497668217148486,0.05940113379391198
89,0.0,0.2864110533073744,0.06904595160330229,0.1698333145642199,0.08751047243719827,0.18573577084487536,0.0582248294730039
90,0.0,0.28202182055049274,0.06056478141138788,0.1734347194661631,0.08825047021982804,0.17481694004249435,0.06269879780704588
91,0.0,0.2727295928911396,0.0635470702997878,0.17371142435175535,0.08886258280948556,0.19084304524237733,0.05850828545074275
92,0.0,0.2751695747407963,0.06299530216206435,0.182725122911756,0.08734017010367201,0.19014384051589472,0.05806656525423817
93,0.0,0.2933624339225165,0.06376423369372149,0.1696766117962824,0.09126769557347078,0.18966451545519625,0.061170371170620616
94,0.0,0.28934056781504636,0.062232582795357684,0.1768409597273842,0.08509268601414414,0.1736823194116496,0.06443712736931542
95,0.0,0.2787370774355782,0.06827044683487382,0.17318863463941722,0.09478848804321027,0.18047590026874688,0.06042662396154625
96,0.0,0.30031254445250455,0.06277090675296641,0.18115922837986076,0.08625568007134814,0.1879441979996639,0.06272021908345807
97,0.0,0.29630223609320056,0.06061446971060343,0.174568992079943,0.09758398192256514,0.18219933439114797,0.0605840862021865
98,0.0,0.2911134464939823,0.059738799248674965,0.15804258748977365,0.09184575084128285,0.17767228525897888,0.06472604783738134
99,0.0,0.27730595065705954,0.06435302014688131,0.168421454642113,0.09275842694864998,0.18508748429311775,0.06323189178357518
