,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
28,0.0,0.28423465935694997,0.06494010440680963,0.17655422781619798,0.09343303667031437,0.1946531637179224,0.06297543277721661
29,0.0,0.29353368132517105,0.06662492015570681,0.1697650581874535,0.08562372115505562,0.1808914284132975,0.06189161616575596
30,0.0,0.29381779549982046,0.06240331932714703,0.16897700689272913,0.0952493414895714,0.17617490919769163,0.05689799820334169
31,0.0,0.30365761778770917,0.06365382744834959,0.17893366089099513,0.08442827716791099,0.18339935781962702,0.05918507333232389
32,0.0,0.2913080668774923,0.06319200064054686,0.16839479618020295,0.08544749347167334,0.17495516214279858,0.060663442644034074
33,0.0,0.2825207128057552,0.06792318573286728,0.17669251870349664,0.09004745126318739,0.17705720642564882,0.05874910343412904
34,0.0,0.2707668946640813,0.06062918935203704,0.16176936848391685,0.08270087801576595,0.17396986128487152,0.06128172435479779
35,0.0,0.3079110113402912,0.06031257832992257,0.17200609072686388,0.08594690853954766,0.166148180047741,0.059469959480664525
36,0.0,0.29418578362978004,0.06657528556360841,0.16235633238237207,0.08778107356118678,0.17859999666152082,0.059043033123403574
37,0.0,0.28829207361018133,0.06313139186790083,0.16815041005084794,0.08983685983892509,0.17042732593432913,0.06127643616668815
38,0.0,0.2937342464735354,0.06952512602802675,0.17105847495023055,0.08462089071868298,0.17669769627277088,0.05931004203491074
39,0.0,0.3056278998110078,0.06797589847000281,0.1610656310210492,0.08542207336562403,0.19373922983189326,0.055787270082765635
40,0.0,0.2856319502917298,0.05971024779707239,0.1545218845642027,0.09033609563528308,0.17816234297951877,0.06076818786364958
41,0.0,0.27385302223178276,0.06308086013522836,0.17912045615587546,0.08939362832646532,0.17753142728510318,0.0625186552999835
42,0.0,0.29013514829252257,0.0637166712614354,0.16992068388491355,0.08736245576671371,0.18370833001912126,0.06060467145590782
43,0.0,0.29628429536096723,0.06343235577248948,0.17004027637186586,0.09036968785786073,0.17346054832494032,0.06089767226299025
44,0.0,0.30019162619878553,0.06504974582280218,0.1806453887075159,0.09207185239754852,0.16940554613708408,0.05854654025181288
45,0.0,0.27214056349703036,0.06861166110434683,0.17088814096550273,0.08525857391976963,0.18137399655062864,0.06032811021555412
46,0.0,0.2937255180851987,0.06411375227597271,0.16362191399368325,0.09184553884530966,0.18375074009422265,0.06045425310336229
47,0.0,0.28556461699781543,0.06415141642781744,0.17922820176438503,0.08671264173428025,0.18424326162640792,0.056376482917004686
48,0.0,0.28647248697943806,0.06095177072728974,0.16956355605622522,0.08942709952845308,0.18076963395396267,0.05782079750701692
49,0.0,0.2911930255387838,0.06504250922141605,0.17371481997020835,0.08528134210112616,0.18430955190169376,0.06259401714835074
50,0.0,0.2744267645318055,0.06611570164034283,0.17027122426362792,0.0845167467077676,0.18889183820369906,0.05694952018021864
51,0.0,0.28603867292437235,0.06277353754735862,0.1725990094317783,0.08300924212813537,0.16430322013636575,0.06178913354751267
52,0.0,0.2768549864962072,0.06728900066921313,0.17559665067910635,0.08920654035585511,0.19209839455820582,0.06048234690199206
53,0.0,0.266905797348592,0.06657595075957341,0.16888286797671684,0.09250475973378558,0.17675203147979782,0.058527037240862445
54,0.0,0.29727695612135413,0.06615672642372492,0.16431518550564256,0.08655014698110587,0.17032444782313297,0.05623144772118809
55,0.0,0.2727519888811696,0.06577505639607259,0.17066825291668414,0.09065668771651884,0.18208852898879851,0.06055467822424018
56,0.0,0.2946741518210364,0.06891149394104865,0.17493937384004055,0.09431470486595722,0.18758942847700077,0.05706320870976829
57,0.0,0.2977107625316596,0.061147788062854,0.16999135936334245,0.09316406705040892,0.16996135372986249,0.06164894043052872
58,0.0,0.2754823604601575,0.05998384434459028,0.16757615001749143,0.09259700549400084,0.18104266306777644,0.05675423412741655
59,0.0,0.285324402783851,0.06591976652569552,0.1701376546525703,0.08624721634449936,0.17640357330384535,0.05820540290379295
60,0.0,0.27522871773020124,0.0633255560852922,0.17019186877630013,0.08839880290418255,0.17317482119396968,0.05700347541171536
61,0.0,0.30258367543147785,0.06287863436823504,0.17009630339280424,0.08903548938724193,0.1736216512031449,0.05699690245922076
62,0.0,0.2825860422977805,0.062199344986875064,0.16569799686422582,0.08761636358533142,0.18769375878001557,0.06135194702759782
63,0.0,0.30379938477345786,0.0680890524930003,0.16707806784458779,0.08925164780055325,0.185713958583402,0.06250545393083139
64,0.0,0.27786271670413265,0.06970748191071321,0.18321779379647402,0.09093159173064584,0.1834896028890534,0.0637919060200122
65,0.0,0.2933640493498077,0.06512302166983262,0.1708806991102664,0.09052225018374958,0.1890028937918599,0.06035351477777262
66,0.0,0.29661555315345806,0.062289094659950694,0.1710120342332408,0.09395397517005424,0.16559661278266363,0.05818310989521327
67,0.0,0.3152515188356072,0.06311962082747866,0.17075130231877106,0.09008491930606363,0.17363170582628093,0.061119668094880425
68,0.0,0.28688567551028854,0.06551116087755177,0.18060063669431375,0.08577229168155422,0.17361521141976272,0.05977475893933035
69,0.0,0.27676386124526764,0.061021687978460644,0.15554795675123617,0.08693953814635087,0.1777342870168885,0.0605250070870654
70,0.0,0.2669509725957368,0.06387866971745061,0.1574814201067814,0.08293935057054323,0.1696049339008221,0.057975908196744946
71,0.0,0.2827441920726851,0.06448173317421327,0.15535267120770452,0.09220798824187508,0.18262331060444023,0.06194688882982701
72,0.0,0.27629687701519884,0.06901586630249518,0.173240681878009,0.08592257494148862,0.16846329092860604,0.055135081839392884
73,0.0,0.3111205544453471,0.06698639895819852,0.16061575713997056,0.0850477254951284,0.1763182692655371,0.058595013713246415
74,0.0,0.2944258233600979,0.06487559729990564,0.16413219890249342,0.08763715428277177,0.18444458864969276,0.05929885203874813
75,0.0,0.2982619252500219,0.06707657242964883,0.15860268071424857,0.08979991352362827,0.16816807592298622,0.0618530814338085
76,0.0,0.2801963843467698,0.06375921311293979,0.16972405089881848,0.08655594391641037,0.17907388716676906,0.06081580646161323
77,0.0,0.27309180009840894,0.06162116754164964,0.1726729061339094,0.09155059919629474,0.19170445716793863,0.06168439974501171
78,0.0,0.2918780329682214,0.061694589179115134,0.17918338366911338,0.09254680858335293,0.168810666809073,0.058731216254626926
79,0.0,0.2729654315111765,0.06706211815568978,0.16612717019186019,0.08702340837331957,0.18506157872858403,0.05914771881401967
80,0.0,0.28524874111642834,0.06633118370186239,0.16210409145920748,0.08556241813749493,0.17525178687349496,0.05913242086861638
81,0.0,0.302482649637406,0.0618559817437407,0.17822661309661808,0.08805045527205492,0.16999415182285874,0.062267062962553923
82,0.0,0.2978639175674665,0.061039169626230204,0.16846658950439353,0.09652558262288088,0.18424099241901246,0.06384746420629936
83,0.0,0.281951996512077,0.06356011787710872,0.16961473160874033,0.09535471576939335,0.18210755255097733,0.06267046934548572
84,0.0,0.29743475398778435,0.06367649162229706,0.1767018660227511,0.09027190062337676,0.17481809442546217,0.060048178649811094
85,0.0,0.30673190279259016,0.06668441778641604,0.1663819966279068,0.0922676623071587,0.1850023538635284,0.06140622069985223
86,0.0,0.2939773955382579,0.06270724459993504,0.18247716863245075,0.08721323076025932,0.19102840467384966,0.06120014223190173
87,0.0,0.28258202147932643,0.060654065209935715,0.1749555932258917,0.09061348273501497,0.18117142673062742,0.055594116560326916
88,0.0,0.29194508880689324,0.06384915247623335,0.1767961138301115,0.09752785953477736,0.1821924670566896,0.05894522205125286
89,0.0,0.279641272887987,0.06256165097951605,0.1764820476324033,0.0861482293813463,0.19291633715232284,0.0595431996350455
90,0.0,0.2832444665166501,0.06495289917871822,0.17768191886642346,0.0909605190469016,0.19267891697128167,0.05751023474735894
91,0.0,0.289102022138412,0.06789476423264185,0.17170965776506975,0.09680194936445377,0.181432104410435,0.0612143902908459
92,0.0,0.3104688220270708,0.06210032939981076,0.17192320166006947,0.0920530037722701,0.17348979749894883,0.06216055585404786
93,0.0,0.2905879037120178,0.0670231834080083,0.17187751853646469,0.09635596433027388,0.1688535601090506,0.0629805255449908
94,0.0,0.3113044709484083,0.06369358107113156,0.1746524976991724,0.09433648173571815,0.16865093688547164,0.0636493650577247
95,0.0,0.2768389907750749,0.06489937159033743,0.16657654802148453,0.09248772965764399,0.1783984771020266,0.056262687721087695
96,0.0,0.269146575852803,0.061972960984319675,0.1799122935077257,0.09078810302461553,0.17442758828517305,0.055984534374621864
97,0.0,0.2972827618626893,0.06128138711460702,0.17551478075959465,0.08690630879065558,0.1729078154222309,0.05781116982730568
98,0.0,0.2950089313874206,0.06770635028153292,0.17288655127527452,0.08542521210517169,0.18259770759863064,0.06400097590285499
99,0.0,0.2937722338804296,0.061189676368603244,0.1715460562342211,0.09458729402380905,0.17234197558499795,0.06192400623822422
100,0.0,0.27882313808546877,0.06808038165048307,0.16504733145387435,0.08884118971194771,0.18477563009564352,0.062185645813192206
101,0.0,0.2764730876197549,0.061372205898007015,0.17116785803374146,0.0911809473362391,0.17498888340401764,0.06350722504350026
102,0.0,0.31356051696558157,0.06216897520367509,0.1719726568798415,0.09446419506979373,0.16918867719655942,0.05669615539617382
103,0.0,0.2964667173284636,0.06755968612453798,0.17059270140722027,0.08908502139520628,0.18025615962147282,0.06426633355060463
104,0.0,0.28276634569322634,0.06283098812538002,0.16001811568822893,0.08287196666548463,0.17624135838344585,0.05875034939566391
105,0.0,0.2989753928934949,0.0635914384385466,0.1742026138236286,0.09131137914663999,0.18781574003815657,0.05880930091149007
106,0.0,0.29200909309131456,0.06189782834656121,0.17096224606395816,0.09061770431006994,0.17018109925971792,0.06139466781564119
107,0.0,0.2756262791728756,0.06378989940737632,0.16912811687804938,0.09464669284450819,0.19485119817712646,0.06110532592833527
108,0.0,0.309998535159744,0.06134349999327093,0.16343830320766006,0.08741758090596706,0.18029031468438872,0.06408464605092977
109,0.0,0.28218847308345474,0.059739878858341505,0.1836736711080971,0.09033668494795491,0.18628824742628136,0.05940801661394894
110,0.0,0.28895702695736497,0.06240463557709247,0.1612535737962317,0.08994640242029232,0.16605245677885094,0.06065941162414424
111,0.0,0.2907144186280357,0.06163745134993333,0.1766860900202524,0.08872911889059008,0.16638757353428554,0.059902968578532785
112,0.0,0.2846818887774192,0.06646140329344165,0.16504599298806177,0.09490324066513442,0.17670409814392654,0.0589020706144422
113,0.0,0.2970790633010228,0.060611892218376505,0.1757830333622413,0.09217932588655983,0.18386236665175507,0.055947507776107255
114,0.0,0.2849858021754699,0.06200237037657816,0.17383605129939828,0.08224277416873416,0.18383914666007378,0.05554005589984541
115,0.0,0.2878325221792169,0.06744267171602547,0.16789898798348837,0.09176721180814443,0.17812080913746237,0.059547945849179336
116,0.0,0.288394278106803,0.06502093441277702,0.17532395822127173,0.0921452710583477,0.17758418301016923,0.061719473856536276
117,0.0,0.29350493699248587,0.06059916382150886,0.1700078987373619,0.09393582015267983,0.1824303833642223,0.06401568609949289
118,0.0,0.27558490300951044,0.06442058829061693,0.15864483377273073,0.08908148301175975,0.18957767086753854,0.059553526647378056
119,0.0,0.30784239679516295,0.06994180318166697,0.17515882868928934,0.08917570663555971,0.18108454432730314,0.05777433840084433
120,0.0,0.2956204114014144,0.0660178118919071,0.1674935880030694,0.08739913239787135,0.17190612121400045,0.059690986021659384
121,0.0,0.288586954021528,0.06318042251870958,0.17519535251311244,0.08839990167723888,0.1728836904654364,0.06094633775260237
122,0.0,0.3061100993678939,0.0602076565912045,0.16567959854231723,0.0923450541472693,0.1863381336756703,0.0593259785479436
123,0.0,0.26818049649288206,0.06353207415821177,0.16871118411280378,0.09071251968403259,0.18624454949054703,0.05563273958762224
124,0.0,0.28393426849056974,0.06309835023789133,0.17525969369670089,0.08818232726094304,0.18942573054224254,0.06311981306273957
125,0.0,0.2931637099643856,0.061860077352226775,0.16449399136227255,0.08623470351328343,0.18485594559298466,0.06027796795341836
126,0.0,0.29528097158417643,0.06292041902541647,0.16412729220145764,0.08633945392456097,0.18082586324580402,0.06216114122591913
127,0.0,0.2825715118986436,0.06273563024516751,0.1649241373218118,0.09333686650169574,0.16948542447058962,0.060912241426401066
128,0.0,0.2787565714486414,0.06456454483016963,0.16203174863458483,0.08514014494232154,0.18847339680600758,0.061196054394456925
129,0.0,0.28021730067303213,0.061352285283988506,0.1702099103173348,0.09305602086756276,0.17034877332246762,0.06300263858835155
130,0.0,0.2875126332746968,0.06026309792639046,0.16543636411366922,0.08800446331142271,0.17536684672513853,0.05812822626560782
131,0.0,0.2791050797690886,0.0652116717610294,0.16718258205926306,0.09377942579221862,0.1869416874958713,0.0649792420673919
132,0.0,0.2913228044217427,0.06780588971200671,0.16685978291308853,0.09284370776790767,0.18375537458391925,0.0600831593576124
133,0.0,0.2817068738656248,0.06474362015010085,0.16062363170651717,0.09030817363941991,0.18716178053070545,0.059838230239014516
134,0.0,0.2927577855756462,0.06465494256667538,0.17396528119210178,0.08572476524101343,0.17835178217862202,0.06288721813760288
135,0.0,0.2889716284199532,0.06390834691402082,0.16888577899755358,0.09048200974338713,0.1764267000709948,0.06006701404470799
136,0.0,0.2713897603737191,0.06761160570301067,0.17229552605896448,0.08565173775336862,0.17408559033579607,0.06303776626427325
137,0.0,0.2868655296658977,0.061343464742277226,0.18243402122882835,0.08959603968461455,0.18497246076720925,0.05825916451059425
138,0.0,0.2745852078767423,0.06866616320218631,0.1744450644415142,0.09418346695146909,0.16731294743357816,0.06262145932957246
139,0.0,0.3083693308345527,0.06515834427538565,0.16620730802988298,0.09150168718202863,0.1807004844026176,0.055093485420730774
140,0.0,0.30405366094989394,0.06238315948859944,0.1783117421693668,0.08559657006038542,0.18143490157274905,0.059937013097798114
141,0.0,0.30448345555963274,0.06288093018100774,0.16393651562591854,0.09395561117704473,0.18553413706142152,0.05802489850338258
142,0.0,0.2794816171952483,0.06575025798788176,0.17830711374827554,0.08985603681169013,0.18303926991933187,0.06116719829080155
143,0.0,0.2754953770859362,0.06827720953700177,0.17973588506081326,0.09556257997227915,0.19540970890547515,0.06033955352678941
144,0.0,0.290288731652451,0.06197869530592561,0.1735078424809818,0.08895627503028614,0.1853730910430291,0.06257054832444456
145,0.0,0.29624700098438955,0.060559843325271145,0.16626736497304087,0.09088820198137898,0.17098664070144678,0.061758990992943796
146,0.0,0.2844385596543827,0.06055848659477282,0.16706172560168245,0.0870743969517262,0.1810356332871786,0.056089305193816226
147,0.0,0.29590596647425904,0.06225257159394566,0.16588514090119566,0.08800594849100643,0.17045004528763494,0.061864024576113896
148,0.0,0.30366382867228014,0.06578720442957278,0.160671338869522,0.09603116428781347,0.1851025152277398,0.059690481810779475
149,0.0,0.28385989543083395,0.06636571254643196,0.17627576163465503,0.08567503094149215,0.16831956545685034,0.05897967505632479
150,0.0,0.2966695863120836,0.06409837460591393,0.16381427412662167,0.0850654400246885,0.18925532886454852,0.058653179101141976
151,0.0,0.3056720136044801,0.06022820163422286,0.1635963157039758,0.08415732295291048,0.17561012570419146,0.06265652362403118
152,0.0,0.27637588203380353,0.06146495991514154,0.1579979664002671,0.08556467780722678,0.17041168941970292,0.06298499903323614
153,0.0,0.2947941447848907,0.06549540160696804,0.1753062325672129,0.08982628337479569,0.1711051655782448,0.05984601022701427
154,0.0,0.28144285633355826,0.062323496776655746,0.16270248857218697,0.096670143882215,0.18440336702043134,0.06186809739231655
155,0.0,0.2934275281573754,0.06699761845654519,0.1778924624065992,0.09255116140379038,0.1842284243440242,0.058830517885582766
156,0.0,0.27785400364881974,0.06275942984891869,0.18589224958356645,0.09673694220109166,0.1716829073520548,0.0627126491014883
157,0.0,0.30264260105304874,0.06235143023566146,0.16433288229944656,0.0842927417636281,0.17702264724076291,0.057685405603648585
158,0.0,0.30178763512662743,0.06270192298076697,0.1833331057997627,0.09235588574583223,0.19478330404756058,0.06271657717525778
159,0.0,0.2840431999976376,0.06453886313016413,0.16268581639910096,0.09273773695727004,0.18994245397970458,0.05698351998034346
160,0.0,0.2917197171561421,0.06189659315836648,0.1796308107009421,0.09288563618020183,0.18201431810034704,0.061327519665326645
161,0.0,0.2888152281124071,0.06058365007984779,0.16423218016239394,0.09004939455942154,0.18738721983139778,0.05989651622712371
162,0.0,0.278455913138057,0.061085232967401384,0.16189489177741337,0.09449163113834715,0.18511608003466193,0.05764335164578534
163,0.0,0.2863567080653752,0.0687009940594346,0.16526204651224588,0.09156039080001328,0.18791687440516577,0.060962304834595
164,0.0,0.2732183801093634,0.061031759351637,0.17901327107200016,0.0865468501934708,0.1671753494367358,0.05652787568872957
165,0.0,0.28650653243306623,0.06427501488217498,0.1625532044506442,0.09354575737914288,0.17795316826747715,0.06092871695166428
166,0.0,0.28581108148445494,0.06752875948967546,0.1721388205713823,0.0931374150760753,0.18514867307862334,0.06016639437770192
167,0.0,0.30041415021507584,0.066291115281681,0.1615403654478062,0.09154001782147635,0.17688146931330617,0.0618565795987877
168,0.0,0.2898295548310125,0.062364799806172606,0.17327228298187292,0.08953552650894242,0.17493633655830595,0.055592560041728745
169,0.0,0.2968615498102616,0.06537625057756007,0.16828664272836774,0.08887775843257456,0.1806082927003828,0.05856710248863464
170,0.0,0.2994807034298558,0.0650561792741948,0.1693603005424972,0.09066322591484481,0.17362600328339775,0.06060215889219291
171,0.0,0.30495253374614517,0.06180570652497226,0.1764298074665055,0.09176391844888143,0.17785605576987876,0.06374660284683213
172,0.0,0.2870138570825631,0.06504671851305706,0.174488933735969,0.08570090938720162,0.1755869016325886,0.0650212787728961
173,0.0,0.27296670170208276,0.06340954539681176,0.17699244775050238,0.08857996466235214,0.1677046017317936,0.06376719899017784
174,0.0,0.281299840426974,0.0672357178111673,0.1718166736889189,0.09218589118418391,0.18658591242250466,0.060668106633948754
175,0.0,0.29032698096061393,0.06575463994142262,0.18087191731065158,0.0875979241569575,0.18155528689968647,0.06275508295411535
176,0.0,0.2787203972699974,0.06326450523585087,0.18119608335664758,0.09655854581986018,0.17506326922355442,0.06339874096149913
177,0.0,0.2875780473375781,0.058971364122267514,0.16266343094314467,0.09130786303671934,0.1850712421514858,0.05796145652933845
178,0.0,0.2856114128129971,0.06230187002485123,0.16811757940874533,0.09409989443874688,0.16972383466111282,0.05813979878528944
179,0.0,0.2815175904220925,0.06332605127531796,0.16762989412143173,0.0928017947809851,0.18802844481678793,0.06096813072378221
180,0.0,0.2873501068958985,0.06462745850518885,0.17454252923766264,0.0928967965643707,0.17366984406395777,0.06269256597876105
181,0.0,0.2732340072992683,0.06785570884408723,0.17706817945575729,0.09020788803159614,0.18314814603617047,0.05966229524406151
182,0.0,0.28207621174428066,0.0667263221160736,0.15621811882971146,0.09192019639366424,0.17641795189846893,0.05757454372122236
183,0.0,0.28633033448190764,0.06739865757051464,0.15978714416467424,0.09328073544376422,0.19410004091037875,0.06220981710124755
184,0.0,0.29862660955625847,0.0626686808904462,0.16976815755002095,0.08921564910874143,0.17867067506928846,0.06445133249456483
185,0.0,0.2900964274723079,0.0680843185452598,0.18634098240687166,0.09120264610124058,0.17463730445892556,0.05850590292676992
186,0.0,0.29047059804696074,0.06764402745412246,0.16481256528097743,0.08796491702245905,0.18468409080040693,0.06345448624925303
187,0.0,0.2856865572166985,0.06283891133132852,0.17274728586685292,0.08999261465560926,0.17376655566749893,0.05893392405806609
188,0.0,0.3078170075265468,0.06698845914856548,0.16545135197487176,0.09304009973141983,0.17222730917694776,0.06186503940482959
189,0.0,0.2861493765758973,0.06374542044156017,0.17175972425069008,0.08859395925924855,0.1914159513219984,0.059237496110786894
190,0.0,0.2868188999717425,0.0644280553745616,0.1683756483781384,0.08939541056179455,0.1883143989646993,0.06357789196031378
191,0.0,0.2708490316163252,0.0635858730268149,0.17456412838524415,0.09417853168402862,0.18395511307573442,0.05753737235658987
192,0.0,0.29010699480291413,0.059791830853727614,0.1695489090431757,0.09333435502988903,0.1764216647110017,0.05942288000493089
193,0.0,0.2838090515952331,0.062303351262460144,0.16898525757625713,0.09488623209316988,0.16904685090534446,0.061109428050189776
194,0.0,0.2898207043559523,0.06909708639944029,0.17527382443133924,0.087524502411208,0.1818445789459449,0.0607615955297328
195,0.0,0.26861900499861896,0.061376898965047305,0.16399541779801122,0.08931024274932309,0.1876743545358065,0.061539819484677516
196,0.0,0.3029065404056475,0.06770282046162081,0.16665923572072985,0.0918147179247477,0.1847806564303744,0.05818355843196827
197,0.0,0.2915589431562313,0.06330168257554215,0.1684742750129993,0.08827122204239875,0.18548515206997748,0.05629541582924652
198,0.0,0.28470819163390104,0.06645120566128034,0.1784083456234556,0.09037797508971694,0.169510444956308,0.062303235362250256
199,0.0,0.29837965384031667,0.05894273868356666,0.1635882516460775,0.09796578461458096,0.1881531015390971,0.06074948369740631
200,0.0,0.2912110467725038,0.06347391758525849,0.1699698105112371,0.08960769888719777,0.16645590230950916,0.05916406375434723
201,0.0,0.2969534668421405,0.0610487748691081,0.1666706689721139,0.0856724985870692,0.17031989821008336,0.05623531986759982
202,0.0,0.29368853935388045,0.06183718770972053,0.16492830305968106,0.0867693006172418,0.18327983928059563,0.05729354577993618
203,0.0,0.2955015094149989,0.06500834878447553,0.1758986632281811,0.09233669802988616,0.18110261119365942,0.059570770812499035
204,0.0,0.3090348968576764,0.06367832618988038,0.17101943860117197,0.08815151824552252,0.17625266837161566,0.06306983347877082
205,0.0,0.28700444762740074,0.065676289478033,0.15790349090966752,0.0868168735744474,0.16611602295925143,0.05796913907852015
206,0.0,0.30567326165587494,0.06439346777146472,0.168459212253733,0.08238206842451687,0.16782005572731393,0.05825554902647313
207,0.0,0.3011273314584004,0.05952483221395186,0.16234668261375587,0.0951796748992966,0.17562855656339885,0.06047576300844763
208,0.0,0.280220383334024,0.06231097108872569,0.17234464798643695,0.09339641834097173,0.1816496693041496,0.05800880579568608
209,0.0,0.2710791475565196,0.06384368886627757,0.166155864086411,0.08804342151819948,0.1728002995674918,0.06031511209789414
210,0.0,0.2736682952073468,0.068019001911895,0.16962592123992495,0.09091541399139634,0.17920885374053133,0.060717419893345656
211,0.0,0.28678851027452795,0.06236264145421718,0.16178443318849683,0.08400534503822159,0.18264360754632453,0.0612587380872905
212,0.0,0.28545136337081933,0.058739242274283884,0.17514183481497053,0.09589766731182925,0.17654439364456245,0.0628483141701288
213,0.0,0.31229683890453974,0.06600608522404991,0.17191186502282269,0.09321039911851044,0.17011386334759862,0.058030767409784544
214,0.0,0.2761801759920528,0.06710806795039172,0.16638740341882358,0.08934788545181005,0.1747105066898164,0.060446578679813644
215,0.0,0.2674656274884055,0.06032129361048208,0.18264623047198447,0.08887200046159183,0.18310987212208424,0.05844577013083168
216,0.0,0.2800198131783047,0.06477840825294294,0.17346546511543007,0.08956709452356476,0.17443107175661332,0.05448455169284989
217,0.0,0.2937786181057274,0.0629898740842117,0.18208845363314732,0.08953960565321295,0.1821530187909475,0.06368277651220411
218,0.0,0.29799601148428473,0.06229028088523472,0.16057397514640953,0.08730923634307743,0.18726746211396106,0.06371919247985029
219,0.0,0.2843626088620466,0.06356318392423803,0.1615418141645539,0.08578149593117838,0.18656012362901797,0.06276616917463328
220,0.0,0.2934371040509244,0.0636150316585776,0.1720085900794817,0.08299008953442374,0.1868431710181936,0.06151412786128636
221,0.0,0.3064594763243315,0.06246002723515198,0.1687909182523916,0.0923167299738457,0.18244528655832182,0.06414948619499306
222,0.0,0.27854046095269747,0.06474326366303929,0.16830852709689686,0.09425468138373279,0.17317650404796103,0.06152532352558149
223,0.0,0.29117358093737844,0.06486869285292866,0.1687607749481452,0.09276269321267157,0.18876818332943293,0.05556824128702709
224,0.0,0.3019916965609831,0.06254038881319059,0.17175203809730474,0.09270715692154828,0.1748248479709287,0.060209439588760696
225,0.0,0.31550408352407544,0.061899238839829625,0.16843309168937243,0.08754114846529834,0.19236760742089953,0.0639396374007827
226,0.0,0.29037282926362123,0.06440019943945478,0.17847097255983566,0.09068520210263936,0.18829348763908244,0.05935888613740235
227,0.0,0.29108781594350414,0.06479454681712864,0.18263693329173963,0.08865989314320441,0.1857202752661671,0.05983537540712051
228,0.0,0.2798670672495962,0.06376411125357348,0.16619282692070556,0.08510635855708787,0.1894934335167245,0.06474843073083826
229,0.0,0.28100536778847207,0.06861728625719023,0.17141800289717768,0.09425497892799913,0.17166407564511216,0.057805240781059926
230,0.0,0.27908264839996266,0.060280017845279525,0.17530293786814874,0.09503521263910408,0.17290129611443644,0.06155652398281637
