,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
35,0.061287923068524805,,,0.7964838195400665,0.061287923068524805,,,,,0.061287923068524805,0.012207757033974453,,0.0012207757033974452,0.0024415514067948904,0.0036623271101923365
36,0.04237004502309318,,,0.8592665660290518,0.04237004502309318,,,,,0.04237004502309318,0.00843956181354295,,0.0008439561813542951,0.0016879123627085901,0.0025318685440628855
37,0.058146454573635833,,,0.8069094084800151,0.058146454573635833,,,,,0.058146454573635833,0.011582017374423399,,0.0011582017374423398,0.0023164034748846796,0.00347460521232702
38,0.03553892996021319,,,0.8819369820344796,0.03553892996021319,,,,,0.03553892996021319,0.007078892553050595,,0.0007078892553050595,0.001415778510610119,0.0021236677659151786
39,0.053127328559216175,,,0.8235663779034794,0.053127328559216175,,,,,0.053127328559216175,0.01058227276179509,,0.001058227276179509,0.002116454552359018,0.0031746818285385277
40,0.03538285158599745,,,0.8824549592080964,0.03538285158599745,,,,,0.03538285158599745,0.007047803771194614,,0.0007047803771194614,0.0014095607542389229,0.0021143411313583843
41,0.04933512281347624,,,0.8361515680287724,0.04933512281347624,,,,,0.04933512281347624,0.009826914706749332,,0.0009826914706749332,0.0019653829413498664,0.0029480744120248
42,0.05497268015892251,,,0.8174422110498198,0.05497268015892251,,,,,0.05497268015892251,0.010949842795882939,,0.001094984279588294,0.002189968559176588,0.003284952838764882
43,0.06807939803910065,,,0.7739449570767408,0.06807939803910065,,,,,0.06807939803910065,0.013560530503723302,,0.00135605305037233,0.00271210610074466,0.004068159151116991
44,0.027881387172317938,,,0.907350063059023,0.027881387172317938,,,,,0.027881387172317938,0.005553609640014549,,0.0005553609640014549,0.0011107219280029098,0.0016660828920043648
45,0.05637284088134836,,,0.8127954987986472,0.05637284088134836,,,,,0.05637284088134836,0.011228736598317357,,0.0011228736598317356,0.0022457473196634712,0.0033686209794952077
46,0.04866136951893936,,,0.8383875525395851,0.04866136951893936,,,,,0.04866136951893936,0.009692711814748083,,0.0009692711814748083,0.0019385423629496167,0.0029078135444244252
47,0.031093770306438975,,,0.8966891297635091,0.031093770306438975,,,,,0.031093770306438975,0.00619347457323378,,0.000619347457323378,0.001238694914646756,0.001858042371970134
48,0.06973294660558142,,,0.7684573267935095,0.06973294660558142,,,,,0.06973294660558142,0.013889895868591422,,0.0013889895868591422,0.0027779791737182844,0.004166968760577427
49,0.04983942242927038,,,0.8344779493038361,0.04983942242927038,,,,,0.04983942242927038,0.009927364630220523,,0.0009927364630220523,0.0019854729260441045,0.002978209389066157
50,0.0322914266520499,,,0.8927144686230345,0.0322914266520499,,,,,0.0322914266520499,0.006432032138009939,,0.0006432032138009939,0.0012864064276019878,0.0019296096414029818
51,0.0514040022748711,,,0.8292855794422571,0.0514040022748711,,,,,0.0514040022748711,0.010239008583206033,,0.0010239008583206033,0.0020478017166412066,0.0030717025749618103
52,0.04242219213784057,,,0.8590935054417357,0.04242219213784057,,,,,0.04242219213784057,0.00844994884046418,,0.0008449948840464178,0.0016899897680928357,0.002534984652139254
53,0.037843629178983644,,,0.8742883786108853,0.037843629178983644,,,,,0.037843629178983644,0.007537958657602433,,0.0007537958657602433,0.0015075917315204865,0.00226138759728073
54,0.04617947994191509,,,0.8466241974610591,0.04617947994191509,,,,,0.04617947994191509,0.009198351695747314,,0.0009198351695747315,0.001839670339149463,0.002759505508724195
55,0.030861231320301774,,,0.8974608567077466,0.030861231320301774,,,,,0.030861231320301774,0.00614715583209263,,0.000614715583209263,0.001229431166418526,0.0018441467496277892
56,0.047400462230639574,,,0.8425721245321377,0.047400462230639574,,,,,0.047400462230639574,0.009441555484964793,,0.0009441555484964793,0.0018883110969929585,0.002832466645489438
57,0.03362816118288386,,,0.8882782488223319,0.03362816118288386,,,,,0.03362816118288386,0.006698292268135403,,0.0006698292268135403,0.0013396584536270806,0.0020094876804406213
58,0.05843884324456545,,,0.8059390584355154,0.05843884324456545,,,,,0.05843884324456545,0.011640257394242712,,0.0011640257394242711,0.0023280514788485422,0.003492077218272814
59,0.068602292985972,,,0.7722096260416768,0.068602292985972,,,,,0.068602292985972,0.013664684375254584,,0.0013664684375254584,0.0027329368750509168,0.004099405312576376
60,0.04531001900760166,,,0.8495096767568863,0.04531001900760166,,,,,0.04531001900760166,0.009025166387693014,,0.0009025166387693015,0.001805033277538603,0.0027075499163079046
61,0.03825611684338558,,,0.8729194561343904,0.03825611684338558,,,,,0.03825611684338558,0.007620120834658104,,0.0007620120834658104,0.0015240241669316208,0.0022860362503974315
62,0.06293597203930335,,,0.791014440760621,0.06293597203930335,,,,,0.06293597203930335,0.012536026950918147,,0.0012536026950918145,0.002507205390183629,0.0037608080852754443
63,0.04875735466290038,,,0.8380690067203583,0.04875735466290038,,,,,0.04875735466290038,0.00971183080683788,,0.000971183080683788,0.001942366161367576,0.0029135492420513647
64,0.05341658030766066,,,0.8226064383610807,0.05341658030766066,,,,,0.05341658030766066,0.010639887947460864,,0.0010639887947460863,0.0021279775894921726,0.0031919663842382593
65,0.054836327300220256,,,0.817894725171139,0.054836327300220256,,,,,0.054836327300220256,0.010922683080125173,,0.0010922683080125172,0.0021845366160250343,0.003276804924037552
66,0.04310826329453842,,,0.856816641651784,0.04310826329453842,,,,,0.04310826329453842,0.00858660529037554,,0.0008586605290375539,0.0017173210580751078,0.002575981587112662
67,0.0678870494678781,,,0.7745833041236762,0.0678870494678781,,,,,0.0678870494678781,0.013522217170431004,,0.0013522217170431005,0.002704443434086201,0.004056665151129302
68,0.06646307062597297,,,0.7793090615486004,0.06646307062597297,,,,,0.06646307062597297,0.01323857910842551,,0.001323857910842551,0.002647715821685102,0.003971573732527653
69,0.03785133992172609,,,0.8742627889752148,0.03785133992172609,,,,,0.03785133992172609,0.007539494537254383,,0.0007539494537254384,0.0015078989074508767,0.0022618483611763153
70,0.06572561203312183,,,0.7817564647811356,0.06572561203312183,,,,,0.06572561203312183,0.013091686949686869,,0.0013091686949686869,0.0026183373899373737,0.003927506084906061
71,0.04580201203780879,,,0.8478768998875322,0.04580201203780879,,,,,0.04580201203780879,0.009123164999400937,,0.0009123164999400937,0.0018246329998801874,0.0027369494998202813
72,0.050468741102859455,,,0.8323894299334372,0.050468741102859455,,,,,0.050468741102859455,0.010052716723740298,,0.0010052716723740298,0.0020105433447480596,0.00301581501712209
73,0.04841363359368937,,,0.8392097135533009,0.04841363359368937,,,,,0.04841363359368937,0.009643366041019428,,0.0009643366041019428,0.0019286732082038857,0.0028930098123058287
74,0.04471431870661354,,,0.8514866268614664,0.04471431870661354,,,,,0.04471431870661354,0.008906510636683185,,0.0008906510636683185,0.001781302127336637,0.0026719531910049557
75,0.057207017850241404,,,0.8100271163701745,0.057207017850241404,,,,,0.057207017850241404,0.011394893799438328,,0.0011394893799438327,0.0022789787598876655,0.003418468139831499
76,0.06536763987591838,,,0.7829444666882124,0.06536763987591838,,,,,0.06536763987591838,0.01302038355252033,,0.001302038355252033,0.002604076710504066,0.0039061150657560993
77,0.03533696190563923,,,0.8826072532529925,0.03533696190563923,,,,,0.03533696190563923,0.007038663143806188,,0.0007038663143806188,0.0014077326287612376,0.002111598943141857
78,0.04455605149765668,,,0.852011868119159,0.04455605149765668,,,,,0.04455605149765668,0.008874985867419421,,0.000887498586741942,0.001774997173483884,0.0026624957602258263
79,0.04738129445167165,,,0.842635736624615,0.04738129445167165,,,,,0.04738129445167165,0.009437737512731343,,0.0009437737512731344,0.0018875475025462688,0.002831321253819404
80,0.05121874549114782,,,0.8299003909797843,0.05121874549114782,,,,,0.05121874549114782,0.010202107841732696,,0.0010202107841732696,0.0020404215683465393,0.003060632352519809
81,0.05150837303189263,,,0.828939204295784,0.05150837303189263,,,,,0.05150837303189263,0.010259797880336338,,0.0010259797880336338,0.0020519595760672676,0.0030779393641009014
82,0.06525108158218458,,,0.7833312886028639,0.06525108158218458,,,,,0.06525108158218458,0.012997166656614002,,0.0012997166656614002,0.0025994333313228003,0.0038991499969842007
83,0.0633016050353369,,,0.789801014833947,0.0633016050353369,,,,,0.0633016050353369,0.012608856287526456,,0.0012608856287526457,0.0025217712575052913,0.0037826568862579374
84,0.04348728077862468,,,0.8555587966354912,0.04348728077862468,,,,,0.04348728077862468,0.008662100642896787,,0.0008662100642896787,0.0017324201285793574,0.0025986301928690365
85,0.05698780553908339,,,0.8107546160889932,0.05698780553908339,,,,,0.05698780553908339,0.011351229558597912,,0.0011351229558597912,0.0022702459117195824,0.003405368867579374
86,0.045662279557339334,,,0.8483406299568625,0.045662279557339334,,,,,0.045662279557339334,0.009095332106949705,,0.0009095332106949705,0.001819066421389941,0.0027285996320849117
87,0.034984192398557705,,,0.8837779891293395,0.034984192398557705,,,,,0.034984192398557705,0.0069683960468671854,,0.0006968396046867185,0.001393679209373437,0.002090518814060156
88,0.043876131987607474,,,0.8542683164443792,0.043876131987607474,,,,,0.043876131987607474,0.00873955474549905,,0.0008739554745499051,0.0017479109490998101,0.0026218664236497156
89,0.05379008717371191,,,0.8213668814283805,0.05379008717371191,,,,,0.05379008717371191,0.010714285656552374,,0.0010714285656552372,0.0021428571313104744,0.003214285696965712
90,0.04400243204043661,,,0.8538491645617381,0.04400243204043661,,,,,0.04400243204043661,0.008764712073095097,,0.0008764712073095097,0.0017529424146190194,0.0026294136219285297
91,0.04042830123212909,,,0.8657106295694709,0.04042830123212909,,,,,0.04042830123212909,0.00805279170883872,,0.000805279170883872,0.001610558341767744,0.0024158375126516166
92,0.03458255214051969,,,0.8851109123271534,0.03458255214051969,,,,,0.03458255214051969,0.006888394532054735,,0.0006888394532054735,0.001377678906410947,0.0020665183596164207
93,0.054377200336998915,,,0.8194184294507078,0.054377200336998915,,,,,0.054377200336998915,0.010831230961434743,,0.0010831230961434743,0.0021662461922869487,0.0032493692884304234
94,0.056110051224445824,,,0.8136676186193595,0.056110051224445824,,,,,0.056110051224445824,0.011176392317064413,,0.0011176392317064413,0.0022352784634128826,0.003352917695119324
95,0.06418814188366376,,,0.7868588657161664,0.06418814188366376,,,,,0.06418814188366376,0.01278544289552652,,0.001278544289552652,0.002557088579105304,0.0038356328686579566
96,0.03292965971092378,,,0.8905963650894384,0.03292965971092378,,,,,0.03292965971092378,0.0065591598611189645,,0.0006559159861118964,0.0013118319722237929,0.0019677479583356896
97,0.06354748195380583,,,0.7889850233045241,0.06354748195380583,,,,,0.06354748195380583,0.012657831771286527,,0.0012657831771286528,0.0025315663542573056,0.003797349531385959
98,0.05134458486627361,,,0.8294827679478628,0.05134458486627361,,,,,0.05134458486627361,0.010227173408322791,,0.001022717340832279,0.002045434681664558,0.003068152022496838
99,0.054703392329426594,,,0.8183358963506348,0.054703392329426594,,,,,0.054703392329426594,0.010896204163178469,,0.0010896204163178469,0.0021792408326356937,0.0032688612489535406
100,0.05825384832279662,,,0.8065530009319872,0.05825384832279662,,,,,0.05825384832279662,0.011603408812264368,,0.0011603408812264368,0.0023206817624528736,0.0034810226436793107
101,0.05222940287187152,,,0.8265463231520492,0.05222940287187152,,,,,0.05222940287187152,0.01040341764521018,,0.001040341764521018,0.002080683529042036,0.0031210252935630544
102,0.045100638271547214,,,0.8502045484354019,0.045100638271547214,,,,,0.045100638271547214,0.008983460468722818,,0.0008983460468722818,0.0017966920937445637,0.0026950381406168457
103,0.06254369702777063,,,0.7923162835224719,0.06254369702777063,,,,,0.06254369702777063,0.012457890871385206,,0.0012457890871385208,0.0024915781742770415,0.0037373672614155625
104,0.07154177399026361,,,0.7624543728225561,0.07154177399026361,,,,,0.07154177399026361,0.014250190754158199,,0.0014250190754158199,0.0028500381508316398,0.0042750572262474605
105,0.06397986438625734,,,0.7875500760774777,0.06397986438625734,,,,,0.06397986438625734,0.012743956727343943,,0.0012743956727343942,0.0025487913454687885,0.0038231870182031833
106,0.060184993162535276,,,0.800144112122383,0.060184993162535276,,,,,0.060184993162535276,0.011988067743757026,,0.0011988067743757026,0.0023976135487514053,0.0035964203231271083
107,0.04632116394453677,,,0.8461539908767488,0.04632116394453677,,,,,0.04632116394453677,0.009226573306025616,,0.0009226573306025615,0.001845314661205123,0.002767971991807685
108,0.06325175558701242,,,0.7899664501575735,0.06325175558701242,,,,,0.06325175558701242,0.012598926925868328,,0.0012598926925868328,0.0025197853851736656,0.003779678077760499
109,0.05280607950739863,,,0.8246325068705682,0.05280607950739863,,,,,0.05280607950739863,0.010518284129522491,,0.001051828412952249,0.002103656825904498,0.0031554852388567477
110,0.0525739001981249,,,0.8254030401554913,0.0525739001981249,,,,,0.0525739001981249,0.010472037031333821,,0.001047203703133382,0.002094407406266764,0.003141611109400147
111,0.05255036574169719,,,0.8254811439369042,0.05255036574169719,,,,,0.05255036574169719,0.010467349273752693,,0.0010467349273752694,0.0020934698547505387,0.0031402047821258083
112,0.06586268144187608,,,0.7813015726457414,0.06586268144187608,,,,,0.06586268144187608,0.013118989392894017,,0.0013118989392894016,0.0026237978785788032,0.003935696817868205
113,0.05795103320928301,,,0.8075579532030137,0.05795103320928301,,,,,0.05795103320928301,0.011543091980710843,,0.0011543091980710843,0.0023086183961421687,0.003462927594213253
114,0.034836456661407014,,,0.8842682796001111,0.034836456661407014,,,,,0.034836456661407014,0.006938969009792454,,0.0006938969009792454,0.0013877938019584907,0.0020816907029377364
115,0.03899904780958794,,,0.8704538917408635,0.03899904780958794,,,,,0.03899904780958794,0.007768103018982964,,0.0007768103018982964,0.0015536206037965927,0.0023304309056948894
116,0.035501713115632945,,,0.8820604935463304,0.035501713115632945,,,,,0.035501713115632945,0.007071479441731765,,0.0007071479441731766,0.0014142958883463532,0.00212144383251953
117,0.04595941162633527,,,0.8473545380010565,0.04595941162633527,,,,,0.04595941162633527,0.00915451694996109,,0.000915451694996109,0.001830903389992218,0.0027463550849883274
118,0.0240290216859095,,,0.9201349052667622,0.0240290216859095,,,,,0.0240290216859095,0.0047862685471933555,,0.0004786268547193355,0.000957253709438671,0.0014358805641580068
119,0.03399662567999187,,,0.8870554259953441,0.03399662567999187,,,,,0.03399662567999187,0.006771685602925209,,0.000677168560292521,0.001354337120585042,0.002031505680877563
120,0.03384311404415209,,,0.8875648849363994,0.03384311404415209,,,,,0.03384311404415209,0.006741108081965254,,0.0006741108081965254,0.001348221616393051,0.0020223324245895766
121,0.06022398895236542,,,0.8000146968263776,0.06022398895236542,,,,,0.06022398895236542,0.011995835197828885,,0.0011995835197828883,0.0023991670395657767,0.003598750559348666
122,0.05346469723386029,,,0.8224467527572215,0.05346469723386029,,,,,0.05346469723386029,0.010649472213248594,,0.0010649472213248594,0.0021298944426497188,0.003194841663974579
123,0.04179384650535812,,,0.8611787955814051,0.04179384650535812,,,,,0.04179384650535812,0.008324790564075398,,0.0008324790564075398,0.0016649581128150796,0.0024974371692226198
124,0.05247972995484934,,,0.8257155628652887,0.05247972995484934,,,,,0.05247972995484934,0.010453279543852105,,0.0010453279543852104,0.0020906559087704208,0.0031359838631556318
125,0.038013849842406654,,,0.8737234674335741,0.038013849842406654,,,,,0.038013849842406654,0.0075718643995037645,,0.0007571864399503764,0.001514372879900753,0.0022715593198511298
126,0.04131131875253242,,,0.8627801600424088,0.04131131875253242,,,,,0.04131131875253242,0.008228677312496295,,0.0008228677312496294,0.001645735462499259,0.0024686031937488887
127,0.04164165535743013,,,0.8616838722203011,0.04164165535743013,,,,,0.04164165535743013,0.008294476067130392,,0.0008294476067130392,0.0016588952134260783,0.002488342820139118
128,0.04170360215482925,,,0.8614782894341358,0.04170360215482925,,,,,0.04170360215482925,0.008306815063360298,,0.0008306815063360299,0.0016613630126720597,0.0024920445190080897
129,0.05207175597039134,,,0.8270695057958233,0.05207175597039134,,,,,0.05207175597039134,0.010372016433126732,,0.001037201643312673,0.002074403286625346,0.00311160492993802
130,0.05001141090858293,,,0.8339071712773696,0.05001141090858293,,,,,0.05001141090858293,0.009961622498051072,,0.0009961622498051072,0.0019923244996102145,0.0029884867494153217
131,0.05288143210207504,,,0.8243824342758779,0.05288143210207504,,,,,0.05288143210207504,0.010533293386185678,,0.0010533293386185678,0.0021066586772371357,0.003159988015855704
132,0.031992442553750305,,,0.8937067069069848,0.031992442553750305,,,,,0.031992442553750305,0.0063724783948527035,,0.0006372478394852703,0.0012744956789705407,0.0019117435184558113
133,0.06795570753916412,,,0.7743554486383188,0.06795570753916412,,,,,0.06795570753916412,0.013535892965118056,,0.0013535892965118054,0.002707178593023611,0.004060767889535417
134,0.056068513823964536,,,0.8138054687565666,0.056068513823964536,,,,,0.056068513823964536,0.011168118607212448,,0.0011168118607212448,0.0022336237214424896,0.003350435582163735
135,0.0592639741636103,,,0.8032006971253194,0.0592639741636103,,,,,0.0592639741636103,0.011804612739906116,,0.0011804612739906117,0.0023609225479812234,0.0035413838219718356
136,0.05733945817240391,,,0.8095875867806889,0.05733945817240391,,,,,0.05733945817240391,0.011421274188812162,,0.0011421274188812161,0.0022842548377624322,0.003426382256643649
137,0.0527810283542065,,,0.8247156441123001,0.0527810283542065,,,,,0.0527810283542065,0.010513294265675278,,0.0010513294265675278,0.0021026588531350555,0.003153988279702584
138,0.058687403031868195,,,0.8051141632714749,0.058687403031868195,,,,,0.058687403031868195,0.011689767270575373,,0.0011689767270575372,0.0023379534541150744,0.003506930181172612
139,0.037290665483451196,,,0.8761234987776848,0.037290665483451196,,,,,0.037290665483451196,0.007427815482476052,,0.0007427815482476052,0.0014855630964952103,0.0022283446447428157
140,0.04940141918219818,,,0.8359315503237944,0.04940141918219818,,,,,0.04940141918219818,0.009840120081006955,,0.0009840120081006955,0.001968024016201391,0.0029520360243020867
141,0.06478916372032588,,,0.7848642550354714,0.06478916372032588,,,,,0.06478916372032588,0.012905158627219384,,0.0012905158627219383,0.0025810317254438765,0.0038715475881658155
142,0.024446528351987396,,,0.9187493262334858,0.024446528351987396,,,,,0.024446528351987396,0.004869430444095051,,0.00048694304440950503,0.0009738860888190101,0.0014608291332285153
143,0.07126228069228403,,,0.7633819270033306,0.07126228069228403,,,,,0.07126228069228403,0.014194519324885843,,0.0014194519324885844,0.0028389038649771687,0.004258355797465753
144,0.06051477260786251,,,0.7990496733452889,0.06051477260786251,,,,,0.06051477260786251,0.01205375551945229,,0.001205375551945229,0.002410751103890458,0.0036161266558356873
145,0.04768560024373622,,,0.8416258372398934,0.04768560024373622,,,,,0.04768560024373622,0.00949835126806128,,0.000949835126806128,0.001899670253612256,0.0028495053804183843
146,0.05210147386662213,,,0.8269708810377631,0.05210147386662213,,,,,0.05210147386662213,0.010377935851481643,,0.0010377935851481643,0.0020755871702963285,0.0031133807554444936
147,0.0502207555824201,,,0.8332124192785051,0.0502207555824201,,,,,0.0502207555824201,0.010003321233896686,,0.0010003321233896685,0.002000664246779337,0.0030009963701690063
148,0.04933868101855769,,,0.8361397594164615,0.04933868101855769,,,,,0.04933868101855769,0.009827623454915963,,0.0009827623454915964,0.0019655246909831927,0.0029482870364747893
149,0.052376865470116586,,,0.8260569391471416,0.052376865470116586,,,,,0.052376865470116586,0.010432790276567938,,0.0010432790276567938,0.0020865580553135876,0.0031298370829703818
150,0.05359922603000255,,,0.8220002921508371,0.05359922603000255,,,,,0.05359922603000255,0.010676268599472053,,0.0010676268599472054,0.0021352537198944107,0.003202880579841616
151,0.041425960584287845,,,0.8623996982885668,0.041425960584287845,,,,,0.041425960584287845,0.008251512474106115,,0.0008251512474106115,0.001650302494821223,0.002475453742231835
152,0.05578224807601862,,,0.8147554986615383,0.05578224807601862,,,,,0.05578224807601862,0.011111098194003709,,0.0011111098194003708,0.0022222196388007416,0.003333329458201113
153,0.051776339558694734,,,0.8280499040011449,0.051776339558694734,,,,,0.051776339558694734,0.010313173326731878,,0.0010313173326731877,0.0020626346653463755,0.003093951998019564
154,0.04543712969343215,,,0.8490878346271626,0.04543712969343215,,,,,0.04543712969343215,0.009050485182838111,,0.0009050485182838111,0.0018100970365676223,0.002715145554851434
155,0.04795963802408685,,,0.8407163882810387,0.04795963802408685,,,,,0.04795963802408685,0.009552936029188032,,0.0009552936029188032,0.0019105872058376063,0.00286588080875641
156,0.05927428784369974,,,0.8031664691235917,0.05927428784369974,,,,,0.05927428784369974,0.01180666709081824,,0.001180666709081824,0.002361333418163648,0.0035420001272454724
157,0.033860386200990855,,,0.887507563843541,0.033860386200990855,,,,,0.033860386200990855,0.006744548470929072,,0.0006744548470929072,0.0013489096941858144,0.002023364541278722
158,0.047842429554672224,,,0.8411053679331936,0.047842429554672224,,,,,0.047842429554672224,0.009529589626743653,,0.0009529589626743654,0.0019059179253487308,0.0028588768880230967
159,0.04459377146499208,,,0.8518866868942296,0.04459377146499208,,,,,0.04459377146499208,0.008882499194246388,,0.0008882499194246389,0.0017764998388492778,0.002664749758273917
160,0.05729164360194637,,,0.8097462689567927,0.05729164360194637,,,,,0.05729164360194637,0.011411750148355172,,0.001141175014835517,0.002282350029671034,0.003423525044506552
161,0.03721544250046136,,,0.8763731412301763,0.03721544250046136,,,,,0.03721544250046136,0.007412832042774824,,0.0007412832042774823,0.0014825664085549646,0.0022238496128324475
162,0.04874657451292797,,,0.8381047827953074,0.04874657451292797,,,,,0.04874657451292797,0.009709683541192969,,0.0009709683541192969,0.0019419367082385939,0.0029129050623578913
163,0.034010849815341325,,,0.8870082203689242,0.034010849815341325,,,,,0.034010849815341325,0.006774518865657418,,0.0006774518865657419,0.0013549037731314837,0.0020323556596972257
164,0.03933453679009834,,,0.8693405047339989,0.03933453679009834,,,,,0.03933453679009834,0.007834928059816336,,0.0007834928059816335,0.001566985611963267,0.002350478417944901
165,0.0520763094898301,,,0.8270543940345639,0.0520763094898301,,,,,0.0520763094898301,0.010372923434966158,,0.0010372923434966157,0.0020745846869932314,0.003111877030489848
