,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
22,0.0,0.2910792777310416,0.06093105074634969,0.16157680315720532,0.09046322811260527,0.1923266986368746,0.05543347801661263
23,0.0,0.2915431936273321,0.06818490749677356,0.16195220421329645,0.09081934893085308,0.18946759723706094,0.05696613223147386
24,0.0,0.2901891604090267,0.0673382111747074,0.17812989999545692,0.09211685014132498,0.17334960423274504,0.05739112375244336
25,0.0,0.27957211194183534,0.059144872149216786,0.17784107812472952,0.08632684823336068,0.17252398421819257,0.06112338000830235
26,0.0,0.2826304027276937,0.061373909658276715,0.17561913847000618,0.09000142689661503,0.17217672433217177,0.05468948587607804
27,0.0,0.30421973636290794,0.06005048113528589,0.18088497621089578,0.08579183827096697,0.17214386003277687,0.061028066058587196
28,0.0,0.2652614393650077,0.06354200720505251,0.16508637776738272,0.08628072951108498,0.1745217634256804,0.06064656976768717
29,0.0,0.30328151230563477,0.0647351492986532,0.1626182607834246,0.09013532063719595,0.16576973293787878,0.06055893611712473
30,0.0,0.29061613564535416,0.0639969127170895,0.1596968144830948,0.09190738359988004,0.18105059119407504,0.06158948367526237
31,0.0,0.2911433650715774,0.06498434016582033,0.16568169595630616,0.09240114921098284,0.17229637605664883,0.05549263628448173
32,0.0,0.30958600023600846,0.06266456210047407,0.16950888864877448,0.08465194309917894,0.17032279865759029,0.05808859918418409
33,0.0,0.2722458108134063,0.06447061143852872,0.1711346172379587,0.09553625952223813,0.18214118503427518,0.06448168090921916
34,0.0,0.29012814465316245,0.06133351776512343,0.1683321648902645,0.08647758073063858,0.180146871431357,0.06143701069482495
35,0.0,0.2722682339211828,0.06267642696627931,0.1609814418450353,0.09429728057049147,0.18755802851001338,0.05601144477356698
36,0.0,0.300063203866462,0.06361040744733248,0.1742055999086629,0.08566387412232566,0.18139718138686864,0.0603200609518418
37,0.0,0.291735457013961,0.06320361602009453,0.170745484817336,0.08499555851648921,0.17181967548955318,0.0593758591492361
38,0.0,0.28259621945004837,0.06494757986482992,0.18343888036684913,0.09538561227455537,0.18264054646675112,0.06346799300562035
39,0.0,0.2927062331081777,0.06380640965552073,0.18641570709805655,0.09120225814140898,0.1820942431790861,0.06290548684922012
40,0.0,0.27345815351615727,0.06313857874878545,0.16198301416678265,0.08971101295886155,0.17341430759527274,0.06030585518711874
41,0.0,0.2958849249884491,0.0647647789727705,0.18079354136108391,0.08408332061558901,0.1691922628384079,0.0571599176720827
42,0.0,0.29230610008019176,0.0682452199535022,0.16971606253192367,0.08720833503308588,0.1880658630489601,0.0555752118258049
43,0.0,0.29630378570843213,0.06599133030068392,0.17058325999429488,0.09693089088270528,0.1785701418145557,0.06210369874427096
44,0.0,0.26669010053133235,0.06422179251730983,0.1623424669835109,0.0859789905956142,0.16982539560279747,0.059926612474538205
45,0.0,0.2960818269347727,0.06179935844885991,0.17702059545228135,0.08826742291857266,0.18791793896195733,0.06201572104824893
46,0.0,0.3136443996172755,0.06233911371720571,0.18069745289241124,0.09058669590275586,0.18406885930509498,0.059335641901708924
47,0.0,0.2854374840944313,0.058716774292788515,0.16078977480264933,0.08896945603921343,0.17125284603134394,0.0569881939001576
48,0.0,0.2714928638435938,0.06428039274844329,0.16606083008633749,0.0928554281514903,0.1809309847581614,0.055782852825147534
49,0.0,0.29038336549325805,0.06615320274890701,0.18018207357188953,0.08364370842104399,0.1798784665093166,0.05923471687871237
50,0.0,0.28637391955431124,0.06128831095145719,0.1705058077306982,0.08725933355776935,0.19075518123389032,0.05606019430743856
51,0.0,0.2815131062307764,0.06558119214222947,0.15720665557139238,0.08315014274225138,0.19580327643893708,0.0612133266424781
52,0.0,0.2977114139883801,0.06389536094143276,0.17432086680035344,0.08853968188239907,0.19087541723164547,0.057268670316143494
53,0.0,0.28866811495478384,0.061711328256369005,0.1768425618648154,0.08631000462357694,0.17271531168115428,0.06547725324398701
54,0.0,0.2718919158159758,0.06591960703941674,0.17356732865238836,0.08878039153883983,0.1927275104653546,0.062051628810567534
55,0.0,0.2918555189366311,0.06287338959012843,0.17752227350132477,0.08964130515368958,0.17552213998848631,0.061785359838465816
56,0.0,0.2899141773411814,0.06651390991300579,0.1787945341424751,0.09023492922051399,0.17374655338009343,0.05640856985873161
57,0.0,0.30487394585929706,0.06349107905737485,0.17991283050725349,0.0840055569166464,0.168904764719924,0.06284701479493147
58,0.0,0.2874786067147958,0.06789103584517395,0.1854284920262349,0.08689039989752241,0.17495347992954102,0.06057910566390523
59,0.0,0.28835399946157864,0.06590993826805919,0.16756898003351198,0.08470745371169185,0.16832836032527224,0.062269349062459456
60,0.0,0.29526133423794687,0.06548445147157995,0.1663762300148164,0.08791898247410469,0.18311685351841128,0.06028486002052307
61,0.0,0.28793142179162035,0.06126187124845919,0.17516146910323693,0.08637600364676934,0.18939623431218033,0.056924200328337136
62,0.0,0.27671653404638574,0.06348232141254603,0.17593860874988662,0.09117234223544693,0.1891004541167522,0.056031446099585096
63,0.0,0.27431843191696775,0.0662368726946314,0.1716383895394924,0.08755533744429428,0.1687257766340155,0.05657323264872113
64,0.0,0.28394073303113604,0.062372628543039654,0.15717275817859178,0.08871575710661442,0.18687704526053983,0.059678302404881534
65,0.0,0.30878979560589515,0.05983609245214401,0.17885317650643956,0.09385606033180587,0.1860040518276522,0.06119501170912997
66,0.0,0.2820561524526687,0.06667339079235644,0.16907047119800117,0.09258101499886673,0.17345883089622272,0.05988009258087166
67,0.0,0.30545631502893655,0.0657413048850237,0.16150374968690126,0.09585582569106126,0.19053008711152378,0.06439528049077761
68,0.0,0.27665355088967125,0.06783540512492334,0.170383781045283,0.08820418715659335,0.18121391241654594,0.06301393370362533
69,0.0,0.2929374278033109,0.0683207425533165,0.16788070864338014,0.08855387524751489,0.1813217134292655,0.060790018305148436
70,0.0,0.28789984823460585,0.06206832193848539,0.16344496436229164,0.09672333605793167,0.1936782308354132,0.0586185597077301
71,0.0,0.28221396359882983,0.0612364972148496,0.16076300308416275,0.09028778200298768,0.17966846815527032,0.058305546287874876
72,0.0,0.2754146659070839,0.0640106020594277,0.1609553958813827,0.08844340480496214,0.18353589075200488,0.06217582916205121
73,0.0,0.285108955617337,0.06643762671560292,0.16233618267540834,0.0881233362985424,0.1831138077275269,0.05737607635288595
74,0.0,0.2980193992989994,0.062304675755892,0.16573051458201532,0.08621543462060487,0.16616518280381135,0.06427697579118356
75,0.0,0.2882108278471267,0.06137931706465931,0.1647973955393174,0.0900876402797534,0.18694888830425907,0.0620356564496966
76,0.0,0.27614433351813295,0.06039893728209206,0.1807193361103529,0.08939227201392493,0.1755565297571703,0.06261345768722046
77,0.0,0.28786581945534223,0.06708722385385595,0.17533764695163903,0.09170565800831161,0.17668034732966845,0.05523255510219867
78,0.0,0.3096305649595685,0.06326201207519648,0.16050723910507497,0.08926551839071559,0.178880559622432,0.06254655448925459
79,0.0,0.27278227095519236,0.060934878495201024,0.15687649920366203,0.09015904259711256,0.17336166924857555,0.05719708660869711
80,0.0,0.29116975185314037,0.0625139124308658,0.16511972501492078,0.08814131381951187,0.1671850551690615,0.056960824781929494
81,0.0,0.302856479020202,0.06934088546254265,0.17810729057046695,0.09346751182724757,0.18316382991338837,0.06230067783096795
82,0.0,0.29924525338220587,0.06394184575484362,0.1773305060272501,0.0978146709366175,0.18746853310523875,0.06159754198078924
83,0.0,0.2793363913677824,0.06418134325633693,0.1842995808485952,0.08452252511627394,0.19062202718351853,0.05637301497868704
84,0.0,0.3001284929862602,0.06777896180341768,0.17856330925074165,0.09253563932848123,0.17656685939070765,0.06242363494687525
85,0.0,0.2638151055962174,0.06296897558971765,0.16674530544290445,0.08652949905600504,0.18096350466327302,0.05868851289173487
86,0.0,0.28093832015145387,0.06499614108029189,0.16539468464965978,0.09290939869863932,0.17975398846920826,0.057188458420980554
87,0.0,0.3103651741477954,0.06828043301989536,0.17481184580317835,0.09198734686313324,0.1906514794118343,0.06292260945010365
88,0.0,0.29850077705656075,0.0669906020465703,0.17075622212101482,0.09083519180923913,0.18120545477057912,0.062235765151059705
89,0.0,0.2771553798814095,0.06076144962921452,0.17364880588439632,0.08788447859257008,0.18426903306415643,0.06449289135322499
90,0.0,0.2986925648915069,0.06622529064197871,0.17906010358169663,0.0891131975668305,0.17008892375059212,0.06106376325867538
91,0.0,0.3120547972801127,0.06469264870286441,0.16858749835935222,0.0944458039389367,0.1816649869466986,0.06269325458661397
92,0.0,0.2964943598459963,0.06757279927652958,0.174014560987129,0.09028348879614966,0.1794294795571725,0.05511564958057699
93,0.0,0.2799681542868011,0.06634077335170947,0.1744144531661584,0.09087619398492389,0.1698542887299176,0.06433109895710662
94,0.0,0.28306132072551765,0.06653274800541858,0.17313643767772707,0.08980439798662773,0.18297893250170424,0.05826757214477981
95,0.0,0.2845538120228864,0.0687673162845978,0.16317183062417737,0.08925905115687847,0.17755876370794899,0.061953861021338555
96,0.0,0.3155325899733053,0.06506385886189447,0.16861997379475255,0.09508624957680271,0.17919852214120408,0.060954243092761526
97,0.0,0.31278377398858537,0.0624161854994479,0.1731198037417294,0.09734475564091541,0.1791140941157519,0.06029764042483402
98,0.0,0.2986243360327012,0.06663779076096639,0.17316486681937207,0.08986526914094758,0.17572177461761257,0.06008806062349381
99,0.0,0.28692026963667605,0.060145070547106716,0.1844832736018944,0.0937647889678865,0.169003406823478,0.06523189232377419
100,0.0,0.29854823885253967,0.06188560124303264,0.16271820739812434,0.08702144217785755,0.19454734976098514,0.05739644575486036
101,0.0,0.2957785951356646,0.06215959185849189,0.1596245778350583,0.08998906337624482,0.1740299508343656,0.05891148973011528
102,0.0,0.2931165020544532,0.06722489523712437,0.1696933193973169,0.09490912064339249,0.17673705172355575,0.060125925852582814
103,0.0,0.29662068387022034,0.06161690683528735,0.17089168625385004,0.09121830523968931,0.1764321968030666,0.06299196521002902
104,0.0,0.29895669444871803,0.06391850227464366,0.15678450957392912,0.09247747003902847,0.16974786121726013,0.06265124655060891
105,0.0,0.2888740907640957,0.06241053090986836,0.16893616340395132,0.0915572885601575,0.1825410715503787,0.06286075160487758
106,0.0,0.3007226264704652,0.06602958929852117,0.17037458218889592,0.0849079030542334,0.17466917702689397,0.06288593804249605
107,0.0,0.2816168392391186,0.0638676658206251,0.1859982090607547,0.08644844286072524,0.17835423393585242,0.06473748109041422
108,0.0,0.28336564115303714,0.068110387459921,0.16996435513322816,0.08783458888737938,0.1781899921380689,0.061179122554272033
109,0.0,0.27263715800572497,0.06498783292483631,0.17289521748877174,0.09241620421093485,0.17746435312119913,0.06390975332974215
110,0.0,0.2926353742848744,0.06166533328830385,0.18053454705362992,0.09613470554685263,0.1764166464133114,0.05707810589359892
111,0.0,0.28976422743796754,0.06095388647377407,0.17760790681941835,0.09111042112633125,0.17406195821213144,0.06105816541101031
112,0.0,0.2979403946089786,0.06213531385039676,0.15601634256340166,0.09073398230354329,0.1726585252024655,0.055526986423313905
113,0.0,0.2918775729622566,0.06588101963042274,0.16341745018267664,0.09579145335912355,0.1690149852637036,0.06435051981936454
114,0.0,0.28388285756434417,0.059950997310058644,0.16045530560469537,0.08937083670815549,0.17432581836842356,0.060214213045843845
115,0.0,0.29007143302184607,0.0643433732275922,0.16644869761417833,0.08570932951527246,0.18850810868711002,0.05766558321451844
116,0.0,0.3029136538616578,0.06495926806878642,0.17642777691155948,0.09199597941565435,0.1940089241003658,0.060782567796813
117,0.0,0.3027527396344393,0.06483529713523332,0.15500041326514477,0.086292719263431,0.18822072833882098,0.05585415602768166
118,0.0,0.2942155989279109,0.06338701164060247,0.16636706715337504,0.08382750534345927,0.17360191111013074,0.06270650643568511
119,0.0,0.286043940905762,0.05980138332872912,0.18237918618982715,0.09095314101266103,0.17061343951473612,0.05753910056950435
120,0.0,0.2971513772708998,0.0618990006382332,0.17003920637847172,0.08816786842001043,0.18122969837761355,0.062041788830922144
121,0.0,0.3044285041387027,0.06432342168995782,0.17493231206203624,0.0952277894809387,0.1810596938129558,0.06009539280673444
122,0.0,0.2971124223498461,0.05862264401123757,0.16649854161581382,0.08545024427405298,0.18465050774648922,0.05821584261784725
123,0.0,0.3078874547678619,0.06512299366886502,0.15386449388819565,0.09087230714731809,0.1953536681940892,0.0627606353400005
124,0.0,0.2693645924392058,0.06297769809145853,0.1655329394640713,0.09019402894186761,0.1811830389487909,0.059410736101366976
125,0.0,0.29721176099360297,0.059728063557634686,0.16528041202358265,0.09235684901060535,0.16815692505635194,0.061163457826969324
126,0.0,0.27931115382306027,0.06451629753351647,0.16318294635592231,0.08670667602660549,0.19724364371771258,0.06069735356685819
127,0.0,0.2864933238718667,0.06398484444896985,0.18146360022044128,0.08752763656328555,0.17253897628522863,0.05781006294268563
128,0.0,0.2966797873561879,0.061342468325803784,0.17323170538316782,0.0957584521329946,0.1847631665337926,0.06047654725447745
129,0.0,0.27784773296945103,0.06685779070348169,0.16494527235504422,0.08588479261991219,0.17731565365409324,0.062325974738879165
130,0.0,0.31138233371222823,0.06772234430291105,0.1714349684120468,0.08997491922358132,0.17126208326612263,0.057785528738841394
131,0.0,0.2758349490762693,0.06730558655585166,0.16501961171019702,0.0918216269187794,0.17464240934121342,0.05936704864472957
132,0.0,0.28177165929738407,0.06594250298368945,0.17458723015167557,0.09436689076466055,0.16821481887980486,0.06258254344778315
133,0.0,0.2884550762664174,0.06632220658103469,0.16110204859441024,0.09121437955267925,0.1933964333340779,0.056289074653514196
134,0.0,0.27360459161800393,0.06669129802711558,0.16862657722567512,0.09158640440181601,0.18112598390673967,0.06150137919528481
135,0.0,0.3010338835447997,0.06561040573935667,0.17002775420783164,0.08649558207396599,0.17593707598753888,0.057999758869412874
136,0.0,0.28072745713005337,0.061766259501252876,0.17611767025546798,0.08205569887002533,0.18312843294384662,0.06495328884149264
137,0.0,0.2919442804089034,0.061901337081203676,0.17507003595883275,0.085256136782102,0.1751438213575568,0.062216002397632635
138,0.0,0.2928559437238503,0.06389647625205118,0.1727203348050144,0.08872484747430813,0.1815274995528378,0.05667042904544543
139,0.0,0.2981585571036105,0.06656866787879984,0.17505542958161444,0.09378186014969365,0.1663001961698935,0.06130790176226741
140,0.0,0.2768838636893399,0.06463744240092005,0.16992052215358489,0.09552950864763186,0.17705330204540073,0.058760744216695436
141,0.0,0.26588202053533544,0.06719777123415742,0.16578240717528542,0.08957848884475521,0.17419963411241135,0.05958748158992623
142,0.0,0.300153138411322,0.06345904496026845,0.17117395529666002,0.08827699317509485,0.17584047026243957,0.062136040435118854
143,0.0,0.30225497748911107,0.06352497574532333,0.16878948972434568,0.09175572268927942,0.1673935288679,0.05742004339479209
144,0.0,0.2880328359184491,0.06308832749225815,0.18438066604848757,0.08522626015147014,0.18220299393115205,0.06077699680316098
145,0.0,0.27506931177619515,0.059423885999804055,0.17675186843282767,0.08355911443529879,0.18640583917501516,0.0578895260861817
146,0.0,0.2799032628274883,0.06421814034293175,0.1648052588116874,0.08648344961754147,0.17174507633793606,0.062447945956835046
147,0.0,0.2988746377241356,0.06248424048100403,0.1622160361551486,0.0889872195472386,0.1783729063368799,0.05729241560618781
148,0.0,0.2885296022791849,0.06743688251754312,0.16855582588554416,0.09375896828517814,0.1807792650869074,0.05886756646220243
149,0.0,0.3133531876119918,0.06481572576199282,0.16812851368910983,0.08224297769714431,0.17237499752199448,0.05996804959267938
150,0.0,0.29524549508507164,0.06538918000807672,0.16537087283888638,0.08509379391440006,0.18282360580990076,0.05989384358158179
151,0.0,0.30578757640172727,0.061523605644694335,0.17092312665410547,0.09679691473035598,0.16880142845648233,0.05871641039948698
152,0.0,0.27028556038898927,0.06486981764473003,0.1645348186965411,0.09035554872626489,0.18843527390959575,0.06129500543614397
153,0.0,0.27867898046962103,0.06171655743168319,0.17736299566935523,0.08465558987954305,0.18471976875756185,0.06142263374652238
154,0.0,0.2894586140242242,0.06663360794984474,0.17212483359049516,0.09325293916194205,0.1748501108333217,0.06180771540175237
155,0.0,0.2905061012176754,0.061568074361130744,0.16782866916937786,0.08531778760665693,0.16551177823756544,0.06010042883258462
156,0.0,0.309539275626794,0.0629804205183551,0.17244171874460615,0.08727303198467815,0.17502819606351427,0.06189353371830078
157,0.0,0.28523243764406364,0.06351513391560934,0.16218976434718313,0.08853023697381572,0.1866106398377302,0.05981153609361777
158,0.0,0.2934455344446423,0.06108967231950159,0.16802857598300047,0.09099167469355787,0.18993832476855055,0.056686788084481445
159,0.0,0.3127227713316548,0.06551891305613787,0.16978407905168375,0.0846413460952374,0.19223790206561506,0.058296523251149306
160,0.0,0.31250399472016765,0.0639805663190465,0.17046778604407975,0.09420005232404804,0.1902012910892566,0.06132609527467009
161,0.0,0.2869252859655444,0.06655578105140933,0.1793480443967555,0.09345948648608476,0.1748697488730634,0.06287663477938368
162,0.0,0.3058662467347503,0.06243282438624816,0.1812355739651202,0.08759013530532214,0.16729161347590873,0.06117088347013254
163,0.0,0.2874268827610262,0.06287464906036228,0.17618444119087054,0.09037619281885795,0.18969073846076293,0.057245742888271715
164,0.0,0.3103768673368401,0.06436775334515211,0.171207474211443,0.09263841293602695,0.17381739234321292,0.06268947823389001
165,0.0,0.2828495810890439,0.06068699979442968,0.16249619015180414,0.0933757780008998,0.17884959469326017,0.05525673237199545
166,0.0,0.28614502207444026,0.06533619399057297,0.17633503836013045,0.0823983961498774,0.18098507392698215,0.06283897856468719
167,0.0,0.28057208764292424,0.06472311539669193,0.1610375111796931,0.0896805660535872,0.1874293245587022,0.0567271206526447
168,0.0,0.2710264313152957,0.06577985427305963,0.17013753564981673,0.0842250139593351,0.18101978260934448,0.06323619906685954
169,0.0,0.28030848839143196,0.05992221277567879,0.1693213519382995,0.08817903120773159,0.1768041713348056,0.05507089135940548
170,0.0,0.2963509639149234,0.06374351425078613,0.18338654545334784,0.08657812495807805,0.17218296299749442,0.06218522973833128
171,0.0,0.2938908549334423,0.06023008395687372,0.17274366882500777,0.09663100448643416,0.17859261541379784,0.059008802049163256
172,0.0,0.29053108932316923,0.06518998917939856,0.1678514664944825,0.09289329002367941,0.19432471548530295,0.06065518353470074
173,0.0,0.28076007703384465,0.06461395682739449,0.1616123177930494,0.09705134969825088,0.1721017058333649,0.061583659164596155
174,0.0,0.2955626718551443,0.06274302094653572,0.17980075573299567,0.0868976002372878,0.1850912320539906,0.06075816918700252
175,0.0,0.2939598992419698,0.06339042133761394,0.16560679749483767,0.08307398570570255,0.168708725650943,0.062089384941566524
176,0.0,0.29402616899600637,0.062496750884196865,0.16395173976260766,0.09344295298869726,0.18494490900361685,0.0591424416641105
177,0.0,0.2821291360857454,0.06322668762621879,0.17161885585157938,0.09150262786540493,0.17592201735020757,0.06343890783566625
178,0.0,0.28592042527089667,0.06377710151972169,0.1766432543812481,0.08677852877747481,0.19365960609053162,0.06104000950856107
179,0.0,0.30155792087156813,0.06379133047720253,0.17379778240289412,0.0874459874939655,0.17361831612591322,0.06529383113653439
180,0.0,0.30193440607393357,0.06647587204175939,0.17775285007299219,0.08582074264726774,0.18648313365214078,0.060050978437569694
181,0.0,0.28851085424902584,0.060457579820455805,0.16874414693814452,0.0886497866696909,0.16981470009930832,0.05940254036627325
182,0.0,0.28442880064250153,0.06441803054944617,0.1742777115420499,0.09042726118707721,0.17097744914235163,0.06081570678204329
183,0.0,0.3019967219900108,0.05939585285279722,0.1704915537298003,0.09305833803238206,0.1770605011713608,0.0551435313102543
184,0.0,0.27668460974111436,0.06206153309974559,0.1740941969742877,0.09359922511695191,0.1872053820734112,0.057343650016808176
185,0.0,0.29040208999664063,0.06535326452462549,0.17953182001820792,0.08343183799678705,0.1875246115212472,0.062481370003824734
186,0.0,0.27841427985690353,0.0639008556735955,0.16038272352597252,0.08768306814634493,0.18009459854517057,0.0576880473681883
187,0.0,0.2761077943726444,0.06444316712250223,0.17594828022917755,0.08533228655268826,0.18821955084248168,0.058212386749642936
188,0.0,0.28401174245621136,0.06291605872939052,0.16730429550533907,0.08802328397691939,0.19239735262162874,0.062143627473923393
189,0.0,0.2787585883199344,0.05907706715947189,0.15577615001573022,0.08653699755515999,0.18223711904587142,0.05496125772008443
190,0.0,0.280532392227027,0.06434574842057414,0.17453229400938197,0.0923276217290846,0.1778251123797155,0.05972366432871273
191,0.0,0.2914562343044347,0.060965196113652934,0.1690953200736255,0.09085973297272061,0.1670189629023608,0.060037159207528196
192,0.0,0.310510546410348,0.06447514866080413,0.16814401803404236,0.09056455372567325,0.19123402034967604,0.06293013054817578
193,0.0,0.2954828551422134,0.06348015808910115,0.16717156858795443,0.08550272736522117,0.1704360594772568,0.057498046571114216
194,0.0,0.2941608437286174,0.06461104737228028,0.17645521217413507,0.08848463573876456,0.17628536716448132,0.056712740499947935
195,0.0,0.296984355988132,0.0597916969872805,0.17662308944216407,0.08994796669251004,0.16759322448965278,0.06102446623899016
196,0.0,0.28431200182235167,0.06699747118505789,0.16051624970594394,0.08316516742928104,0.18060356960584328,0.05956005867771547
197,0.0,0.28811206087044616,0.0674503775633875,0.16108243401238828,0.09066000373778882,0.18092077859105207,0.05985418810646257
198,0.0,0.2742607329902072,0.0620890780786789,0.16239146225787854,0.09154780001205455,0.18442589807099344,0.0624131761873162
199,0.0,0.27829392908472655,0.06113502002871805,0.1774341271732351,0.08905963631736888,0.18118893549477263,0.05990484273413729
200,0.0,0.3000822784944128,0.06361862792615842,0.16947619931893612,0.09288512410398725,0.17157415751431648,0.057683469321954194
201,0.0,0.2967085206850063,0.06438479198210274,0.1644692102112703,0.09031218019480881,0.18670897514655824,0.05902894483129606
202,0.0,0.31720943293977855,0.06264240082147664,0.17127081117621493,0.09017414730813807,0.1778618735475653,0.06189161598536126
203,0.0,0.3168458629302623,0.06273957440795101,0.1721998575655124,0.09116012999679873,0.17068841599342197,0.060856803521962995
204,0.0,0.307775767514359,0.06433438308775136,0.1651090188519473,0.0911782663956912,0.17581173818981777,0.05964351963148216
205,0.0,0.2801899555940494,0.06625326557812493,0.15599509082508067,0.09358993333830429,0.17858325891456198,0.05997366913202203
206,0.0,0.282276764874658,0.06417631988741114,0.17368726111104346,0.0922406983450057,0.17937294162430026,0.058816828910062895
207,0.0,0.28033488067353357,0.06237901358624611,0.16946675780172213,0.09699418554530895,0.19286547446664795,0.05853492844185565
208,0.0,0.2798738994994365,0.06523595444985436,0.16746737839244433,0.08574992712933303,0.1863330069962438,0.06012172511292982
209,0.0,0.28068173968432797,0.06562072544844888,0.1741151008597303,0.09694467663973401,0.17799088660533766,0.061000317468583726
210,0.0,0.2780280698362887,0.06766950498834048,0.16961163222203324,0.08996329380833364,0.17739603908663126,0.05901388447020399
211,0.0,0.2814833600545749,0.06100947088874934,0.16877063454577518,0.09131987448646835,0.17139677374944956,0.062363400585229496
212,0.0,0.3119019565305867,0.06416316669520902,0.17311628587679734,0.09020113953689356,0.1733432021479625,0.05957048326495068
213,0.0,0.2959596615112685,0.06509820475391251,0.16562531376672776,0.09030851073344309,0.17863120570797958,0.05654837203260182
214,0.0,0.28903906967306414,0.06631764361542897,0.17603163411213482,0.09594041646449705,0.16724679362482298,0.05810318243375521
215,0.0,0.28558380033306724,0.0671401649374314,0.178683185622697,0.0831267029177239,0.17757122792847424,0.05709107120580897
216,0.0,0.29966168831395174,0.06581551123810093,0.1695530272561157,0.08950398229934059,0.17870989094310238,0.06338701629728996
217,0.0,0.2936458807988763,0.06383190295160793,0.1660748331837281,0.09566081588538698,0.1803418435085917,0.06207783798304249
218,0.0,0.27249774734987753,0.06382143571229207,0.16247082480278013,0.0891054849800277,0.1743031470341175,0.05762022433100678
219,0.0,0.3054039555804681,0.06026533532699807,0.17018532566783556,0.08498387963114887,0.18115008631995275,0.05664709431333396
220,0.0,0.26953205239025546,0.06551058856133402,0.177007532784616,0.08705110825421931,0.17973724201622285,0.05946571267600734
221,0.0,0.29271294640893175,0.062248299641067206,0.17597005807227017,0.08709935478698064,0.1766574031182282,0.061333093351913705
222,0.0,0.2765846848896191,0.06442512593902414,0.17257625577843463,0.09226635662117263,0.18306357291819395,0.06033938394682388
223,0.0,0.28596496834575724,0.06521098051129141,0.16595324609821127,0.09213034449557755,0.16610635626142378,0.058736439772485306
224,0.0,0.2843520661672781,0.0635475605859898,0.15419723992090278,0.0950353495073327,0.18945717502445913,0.06442560033510339
225,0.0,0.29165469666869953,0.06037875728232563,0.16778937535719515,0.09515746246763601,0.1802558251371613,0.06309947596611482
226,0.0,0.28380761617346706,0.06518570001441149,0.1693767321218387,0.09786367752268854,0.179003755751264,0.05860620211738256
227,0.0,0.27052067291754106,0.06229475052886988,0.17260468427661602,0.09041671267393953,0.16735628228610383,0.05661661125693035
228,0.0,0.2999372705525443,0.06369653727772434,0.16448409743121709,0.0983806147207282,0.1696803698996915,0.06072106711168736
229,0.0,0.29517333457632,0.06603483463524193,0.16879263041919762,0.0925963918215873,0.18668251008974535,0.06014224565141771
230,0.0,0.2874018083996847,0.06268960882641686,0.17159508652048,0.09533118079019529,0.1889452589799029,0.057450928066511316
