,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
45,390.28064010824176,685.746410457224,708.1242807490349,656.8279664402199,487.0496376402464,325.1875796433027,203.01928588590215
46,363.680149188561,674.0115321363971,706.7382251025622,649.234100490051,534.4795945312976,324.5562071125839,199.77114709343118
47,392.69785020849866,685.536944519424,686.3646685636309,680.7569257584016,531.3366707040379,330.3896253456395,195.60431411928562
48,365.154331598889,675.9737684606982,688.8764485799879,663.7121377880032,499.4358285389859,309.6031922780029,184.7009752746949
49,416.560246749184,655.408159233522,623.2757646803709,661.149737285678,485.25232345410006,338.438694780802,202.18750334381792
50,395.16193582809683,632.0603163057299,687.177648320767,738.2434624238701,506.0475993668547,301.3762623867418,193.55769831352754
51,373.96727471651246,680.5796455735447,652.2453253143844,667.1317175717438,483.82369445646907,307.4591822989688,206.74645619314242
52,390.26207837715333,679.0045817004221,649.9595503863511,677.8292901766275,491.44729461219566,311.3057123007367,183.86732033505817
53,420.27617546185115,741.3302342216211,666.8903656986486,709.9826872133295,476.2120453940021,323.7810247279872,189.2981398705272
54,388.88119390919064,637.470165663984,662.1975663126946,692.550474296159,522.3417029090998,337.7354534181593,205.83163403974157
55,373.7334284101088,681.2929094589317,663.9959358694241,680.0695098752474,502.15842552196847,303.5241073922533,208.85410798590678
56,378.9261972321741,700.8707523049898,645.9422145828474,640.650159329853,493.51635593754753,311.6119272093335,209.12958426365358
57,386.30424145563774,646.1166908938411,671.3140947437394,683.2750552175758,530.6901097859206,315.618607490697,185.17814403366881
58,388.3220712377766,655.1088023526014,695.2177333886948,693.7573611386715,497.9256924681462,301.03724567050295,196.49734873155188
59,395.4521695587367,682.5594101470114,689.1436954701671,639.8926851527976,530.6699113369066,323.9145661263018,207.3862875488652
60,401.07758565930595,673.0867084116185,696.7535829347045,685.3031981639265,542.6585409921743,291.5810691108748,195.90187743291693
61,399.9114683179176,695.3813393670398,650.7687526445716,643.4606285398755,479.0301088075481,315.69679612639425,192.10196362643424
62,405.36169965355816,663.7679383665553,637.6546180792247,666.8590139593811,496.4783376872574,289.95629313874156,185.37651555368532
63,381.4260416925022,670.5583917342074,700.4768349675013,654.6988188448842,528.2670529004334,323.62493409867074,188.9785868930515
64,395.7652890670809,656.4608694221704,630.8990023759009,684.3485387171821,497.4052837304134,293.8636244499945,199.95749646561842
65,396.8590112505074,720.6665962914633,718.6690449473379,679.0266890773753,493.1937214266365,313.11182567468023,200.65196618630225
66,383.6049565214241,665.1674472456444,709.4806351407697,690.630181343674,495.4584754313849,320.1682566125762,199.93707727101844
67,383.36859835250505,655.1400866656676,602.3251254370767,693.7392637718804,521.2357961825469,307.82402081455206,205.5973725345285
68,401.3610855405769,716.5337160567939,677.8362650742667,681.189866786265,478.6376997010647,306.2701877988593,212.05577591827293
69,403.3836218613311,707.5345350846814,656.8986667161737,677.0308075235363,512.1354692473334,315.36470476952417,192.8290926799842
70,401.2596973601059,667.7765817278771,647.0460443915271,665.7981285112913,515.4459560849745,312.2438758476432,199.14566251151587
71,394.83162890811053,643.8461910617524,706.4217366913671,705.0475942011609,511.1939228660321,317.6696455974218,212.05170069034222
72,400.7363991577826,651.9277054775234,662.185696494824,663.3225121818996,528.2396417869595,303.7959537427776,204.559007535071
73,398.4439758437957,683.055536722148,632.5162786698979,668.0221260691205,495.08475219119106,305.0782827663099,191.5015214555265
74,362.20864674943334,654.9301449640433,645.2532684243416,676.3916528847003,537.172320906911,333.69496810380934,197.94771969231581
75,417.3217335260351,678.4530827427509,665.5669251309207,634.8646932888922,512.9247144144846,325.7151771067367,189.9036170723019
76,373.00988348961965,714.9906897787218,627.9533810688107,683.8850019921256,480.88413690417053,344.62398928907714,199.02817193917423
77,369.6969433475571,698.6481731393005,717.2314541346869,703.6405539537418,509.5041267907425,314.0369411134949,184.60549208414275
78,377.7818295267989,724.2166295599757,678.9125159230317,716.1294302454455,494.21510462333333,326.34228270391907,190.05070531944665
79,389.85930789133454,673.8980417801049,703.6351103991069,683.7562079503127,521.801877387871,300.27454037222935,201.77136141344542
80,400.8275492350901,666.533553721367,640.0968586105997,695.5447587430363,495.40235344082436,319.95555299683076,182.7883614125204
81,419.7332963832733,647.418139374236,647.7104991195042,678.3253590768248,489.54259989294087,314.5218846096362,203.56880446396485
82,377.8476954119094,718.2335474273962,647.2394890074977,637.2878494989861,536.5533116187139,308.91269203865164,199.2223326026233
83,395.0367911116206,663.2748728659004,684.2743889558008,673.4022432195178,493.37651112824375,303.8220971882513,183.0116329787351
84,394.0689247059692,710.447348017688,617.6835734994513,655.0170796978806,471.79729667688815,335.6511164902015,186.8674015639298
85,403.9235296460802,642.9391219123861,647.1497296989579,679.3149188936783,486.9470442683474,318.55177296891674,189.76872874927773
86,373.9575984788803,700.4429221309404,658.211831328143,700.5882746514886,522.601783113698,315.24245383768204,203.30731073329503
87,364.0515445593957,690.9564099928483,706.3405789249066,689.9084384539824,471.7625834145087,298.6484083748178,194.28194346052925
88,401.3755445347135,693.6288997062002,618.2573386582242,721.6233633771176,498.9393028313755,336.3072670943047,208.8796718753281
89,393.07376433811214,658.3981129375405,671.9941307326418,637.9183259747678,507.09100653857257,333.5041139742789,191.55548517677934
90,401.5528714267141,672.9765618413629,649.5967531729452,727.064740831574,505.4362775015889,317.79884248530846,198.8620016625735
91,383.4689681253133,738.8244267005095,666.228079566739,653.8871510247345,506.4379657449165,312.5186229454614,199.58580681416828
92,392.64188164784144,621.8658490122615,695.4087123215618,658.8399001789043,496.3254930739907,318.6550818498593,203.0384818241002
93,391.1190955451584,702.6630117489971,647.5271336761713,718.1687989021135,473.9679409514544,311.5740950388571,213.46173185933128
94,382.6494872996968,670.4358211023883,643.6639680089306,686.6063276385676,474.0224647286718,320.1159220885668,192.5710478144539
95,389.5470759120274,726.0277530061602,638.2393822799356,646.5199729470938,482.6713898769188,322.41476599250524,204.11514902210394
96,396.9750119423838,664.3126714678474,656.4194297028015,642.9382270012018,551.284835842717,325.9521072216861,209.38095690106383
97,409.0258895209505,731.020557534596,664.3485070147561,678.6262322245107,504.1505425557641,325.3039583595689,194.42139882210367
98,405.1893027206027,682.1377001498348,615.9589572161062,652.4366509527624,539.4609845311797,332.23354998873685,214.27564892713968
99,384.60394523498144,645.3488466414175,688.4869258741255,657.6710548738819,491.55600113649007,308.9356147314399,199.5758078213501
100,388.86143478198045,704.8566903771678,671.0561936718219,619.5339048736284,539.6938906628686,315.57667343701513,195.47945315421612
101,387.6236258319059,667.6931735132689,660.4778731936957,686.5694816849818,519.3674415531201,309.9562377318242,211.93399074731417
102,359.00684277060566,672.4224960912676,677.2866294140714,704.5850718202615,507.49164781470523,290.77192865068014,214.55157292670586
103,394.1515381569899,709.6354829153531,668.32337562675,647.9401611646862,505.10813530052775,326.5398834319472,200.91164812953906
104,413.34858677174174,683.1762268586887,673.4339256614514,695.2476540318482,536.5245055029361,304.2643753393031,202.01962777166392
105,360.3402025149941,684.1692906232145,640.4633283776847,669.3922140407831,525.7697058667434,320.329768076164,209.1829011579876
106,421.8976200446159,694.7590406550664,641.5218898159137,647.9556865981432,502.4042443608768,323.04955789249505,202.50650646504477
107,413.38053852194145,673.6132619740922,694.2258132676546,708.5675198948624,503.75156520883434,312.33091840074565,195.78729906905403
108,392.96337902196603,709.3676558287351,680.9514214983236,630.838984898985,536.2929379808216,342.202891293929,202.85887891497305
109,400.29635813655966,687.6898153395964,654.6445526892663,671.5491789846274,467.70065439719036,316.35756293757987,192.64647055939827
110,375.2172997267301,674.9622611367971,696.0303097667761,677.1914431682088,492.9296325076324,310.89905092431337,200.03287980446137
111,383.58045631552227,702.7529707484418,701.5943971354438,696.0874297616839,545.8111393547805,312.8786190622477,190.82383648345024
112,381.1107593498162,726.8606680737698,656.4215147275951,718.7898846325631,472.64748433729227,303.9531926773816,195.22219877697293
113,388.48670846246625,672.0286194641656,691.8475761592854,657.4025193237461,522.3804269167949,309.49562312849037,209.0481174241873
114,383.5433507376122,639.4743803510737,664.1174096778293,660.0213593698968,511.2958786785302,308.1475232273725,196.71070324982884
115,370.63269781065094,628.6000083549692,666.4859677010728,721.6493015033368,477.06877878393414,331.85316325499673,195.1774981280392
116,380.4599667777239,695.2234256945902,674.9217916418496,616.9009527887064,511.5636990933866,315.22506209875485,204.2175904516521
117,407.9158330854416,724.360876732673,665.6080893352054,670.3437722686236,500.97310436915564,309.51994757438445,205.05194863562258
118,381.34761998238935,687.3395770813013,644.7184509921622,691.423578692483,515.7113008223554,336.1363892152594,197.22230021204842
119,369.8524590992576,640.3066042692371,718.5145851419259,669.4740869275712,518.8014607692058,317.84657715957826,206.67500873069267
120,406.6905129900662,690.535226589559,643.1678515972592,677.8894762908337,531.0289174458081,331.1729024416571,202.0558821721253
121,385.78730737478617,655.5754088266959,696.9192676987186,666.8212827906092,507.92735736223483,333.91590154867737,185.98820569284536
122,365.7997643295781,679.7839980073857,695.234468059916,683.4346860404925,500.11973665737867,304.5503650294728,205.10063584182777
123,400.8615486093507,718.8821111907417,680.4510807899754,699.1749067776315,504.7131211477541,302.72003476973816,194.59062684305258
124,405.6117020868995,686.5361228927557,646.7827651998771,712.9960161786712,506.11024809067385,299.7469414504484,211.33163044370943
125,357.6187845572639,652.8581629289938,636.7947215285267,668.7576752866943,481.5066220116756,320.3229079623936,186.26038875745525
126,380.591428819877,667.8296010014717,697.1473853942986,637.4171676782552,516.852112205961,325.7638217303463,198.82350805892574
127,405.05019484169,721.1441955992444,654.9508582880651,687.1415475559003,487.8765003894266,324.80768115127705,200.55838717870665
128,411.1712721339301,721.8811349978437,713.9690426280252,642.9569853480637,512.8060781972964,317.66144262548687,209.6300506386464
129,390.144718126254,629.9220639403724,695.7822527344589,676.6816455331958,478.7260034063272,333.764958019923,201.52156389974334
130,389.04332231184134,693.7707175146676,707.3696651599394,706.5577185596493,527.4787065387931,310.3729846135765,195.19628467986882
131,399.9409106433354,720.975941572647,682.7597117548685,654.2580505335105,524.3323968987728,307.9155913563402,200.55639258615264
132,370.2604126397368,701.5801926956085,688.9911009622618,635.149876652479,516.8036795259318,300.8400534393098,198.14120188607018
133,384.21018531038357,685.4555772172723,681.8970900263655,650.2601753828619,478.514242246278,314.0773863294958,195.84655715665278
134,373.0651502162674,681.3321727273761,690.3075437673713,640.1494818211539,502.1373701858141,325.15341399813514,210.96846781181554
135,417.81501689119705,665.0267451284587,719.7049151174128,635.7516587114125,510.2673024877417,298.58837798553935,204.22742185277917
136,384.79910774260253,701.5742642968811,667.5947594821284,729.3759737164008,482.74720565146663,343.8108825564586,208.40996340087716
137,412.45055324736563,692.7920026099706,669.0878898814876,698.2647607856725,497.79438482621117,319.8771763403737,207.02015150527507
138,398.51088164384896,685.0643272384057,674.1057698157748,707.7680570232613,473.59625583587257,294.4970623400998,199.32017438129796
139,398.43946253072227,723.4171518053732,702.12047045483,681.8457534892212,506.7050491080869,329.8070642562889,197.17173783087875
140,416.5480520244819,726.9206877928239,721.9372085893817,662.5714851066872,492.80462212679925,310.63861698387126,200.17173089225238
141,379.6520287839782,674.7035782083741,688.3278868224575,661.5557108190845,540.8771701367015,322.70159403353375,192.03415698141143
142,373.66762233635717,672.8264058190368,703.2353873511,701.4756337780627,522.4233370184324,316.5591264591298,193.8653261621815
143,362.92619200430147,659.0536994219506,598.2141250013028,697.0587999419646,514.101709020282,323.6485010656662,201.75558264733013
144,370.46254810957737,669.4527627263373,702.9212387215608,657.3310653550216,524.6854665887076,314.87781053475163,182.65577224642416
145,404.8796524482077,683.8223092304004,680.4586454617188,648.5555752164875,526.3380706230218,319.8982175681209,202.63331924669427
146,369.84821221021554,683.0028901575944,696.3709303790239,629.7205796888832,468.7833588647466,322.34592232135213,196.05158935225802
147,386.6101363318496,633.0023744137958,638.2500161963353,664.0197214286751,477.0648089656504,339.61794795850085,186.36673860411685
148,369.3426139222855,686.0037772539215,625.6872314251227,659.186358325134,478.5837980881258,306.2382301987709,209.86601677636943
149,381.08449920218146,684.3667738460133,653.8686774270006,679.886916430748,535.9162806653339,339.6640699457813,190.77528073070187
150,406.30580364266945,708.6512597018998,690.1136547165756,694.0775085897268,498.2284608150919,304.9317060709897,197.8681651657059
151,378.29245615848924,695.5828225120301,652.1900170225496,710.4332048739202,531.0869083444115,315.27022482053854,189.1814728840088
152,392.3698202780784,717.2212011457817,680.9333887861176,641.9948236372948,524.500433092022,317.76773261759337,191.89389027993744
153,413.27600390499424,673.4585996572088,684.6975707880612,676.5047162805158,524.2841540091524,301.0279236293452,203.44166371477561
154,416.8937437736828,645.5586501710587,638.3305575214154,646.1067129978926,482.5079875730718,324.4341168441952,196.5990694181747
155,376.193472522511,698.7542129837465,700.1827019394664,621.7814173747843,524.2196781176195,314.0392508620967,209.8933358108076
156,412.54333518876075,643.1703980602932,667.5491158340809,665.428449346652,497.3464756100054,307.51906521038006,199.41319882366201
157,401.86423479506203,658.0393779170413,674.3448628907115,637.0182508072567,466.2578841112175,315.6425031165658,204.7983315735268
158,387.9248652235657,688.3743849629147,646.0894061485379,670.0593016045186,501.66696039288473,326.47151487885037,198.74497881235482
159,383.83507241335667,692.5632627165439,611.814026072348,732.2412705604366,506.54778098031636,336.860631129653,189.89843341816714
160,412.3815934943405,691.1026885784769,687.6698036068569,690.7797061309758,503.4060649468746,313.12279326939756,206.13226872982673
161,383.3227159844752,663.0987893878346,654.7297313500098,677.6884553640417,492.75472561434316,333.21463104746294,214.23841926240962
162,378.05995440374716,674.149610970209,653.3690486672496,662.9663432319729,498.5119622564625,308.54680095474026,204.03750960968398
163,381.53759297772626,647.6235091274839,643.8601395328044,660.3330811029017,486.17014503793325,296.5225361976391,197.3790381314058
164,405.2858431896487,660.9561604117359,674.7254900063878,719.345358285305,521.2774175865018,315.7682027320868,210.37609964301757
165,414.3791410718593,648.4479051860013,674.6679094491627,659.466952195643,475.1700737357655,333.2730587012052,194.82468934260731
166,395.5399887357903,673.4196926452827,699.7347406856494,661.8861258515727,526.2549705393845,311.2509740551586,197.01798084823898
167,390.96152025011,633.1843887414643,623.0860658555845,663.1694039960727,527.9588150063374,328.1257216401191,189.60155824676892
168,374.2236074859433,698.528361651804,618.2032099380148,638.153035472125,485.3842674260954,334.3934031397162,203.5305883525449
169,369.265754991834,716.0602607293396,646.4917358535691,663.2542284835256,513.0997624906187,316.5717314103853,204.21841433781492
170,385.5543289631577,691.6491859011693,636.6985247190682,671.8883477000597,522.3438364098661,318.7302274991742,189.12779816167364
171,386.486441680932,679.0575673178655,693.1240553457264,716.2847849743591,503.5152531975526,314.9532749381638,209.21948967586877
172,375.1998164443334,686.0954335709584,690.552479349164,672.5167915672321,466.56043468182503,317.1432397174509,192.87384437571447
173,371.04003419153554,728.623957441587,682.9702278650009,722.7825438017782,487.700334284263,307.62800891781194,193.83518201567185
174,399.11439829575363,684.463274097872,656.2096826505184,683.9152862901922,527.3119071029691,296.86509446065264,184.43959021667845
175,401.1472365184568,659.0761354731369,679.1712993688294,695.2167752792814,521.4186545981669,312.4227980606691,193.4847914999268
176,356.46525512030917,632.6639739730712,642.8277244551198,660.1209890945381,486.19732154192036,316.14182236034856,188.3624348869597
177,412.73717787962505,627.5601781324352,714.4567526651587,727.4000498937918,505.85155787560467,313.8229381840268,194.45049385758506
178,374.3898996717107,634.0537664464651,676.8391264266506,656.2030012471038,468.5264490329444,319.04365395692884,197.68575774747538
179,401.4820503703327,728.9838306255601,680.5152755656983,709.8384412844255,500.8708321829818,298.56668390504626,181.5089044526625
180,390.26806432907665,668.8102544206681,710.0967675488704,654.8950394272038,527.0633280493773,330.1153776245996,196.11256714967482
181,376.7275687233277,662.271662963648,698.8355463118911,642.2547125968025,487.4630762139424,328.6062642528293,209.99242874435788
182,374.26724910575547,731.4244984564596,653.8934381066581,619.5725341711036,502.79647653493316,287.65656329238914,190.27487295872405
183,359.81302185535196,701.3492274351983,668.150840231639,666.242338572551,531.8822549778276,293.7071597493141,197.0186874488603
184,385.683274148996,680.755215272672,714.3148626559994,689.5926292054357,498.0396184067448,316.9149316841675,192.9620364087448
185,400.46589264349086,665.4489633200204,702.4239052670001,710.5395676805067,497.3889641838905,334.1901833860721,204.74377275702628
186,372.58451956118984,667.5066342087813,670.0662665331902,691.8616210933588,518.1489134143941,308.58150296595295,191.5023417531745
187,407.6664091193353,701.9372527156911,693.8399356945945,614.5205755256397,484.24145002117575,311.6456268823354,192.3798077966457
188,404.7548558419468,688.0247407687992,682.3244529451152,697.6018351630219,522.9892478185636,327.29881926037547,191.7747571179095
189,398.5468031260641,660.2927847677493,634.7964957141613,723.0903593667454,480.78168953914735,308.07772480541536,198.77228479525445
190,372.75350286405364,668.1431777130625,660.9939169096051,659.9993660763438,484.80071915778626,311.858390062633,216.23666983510358
191,374.86362844054054,704.3882380820393,703.1312584580113,682.0390376050823,464.55851848497616,292.9579110993667,198.37382354620362
192,412.1731325004054,670.8118353655861,675.8148333112941,707.1805945274737,524.3090467071379,320.2416874595583,210.13634515950486
193,394.921954450408,656.7264948205384,656.1999616467966,699.3017535487996,491.4529121821687,318.4107128260035,193.1297662729086
194,384.54812665587065,664.5795388195194,686.1034470535694,688.2631103232283,506.484778192102,336.7643856024051,207.15257881288275
195,386.4062732704891,721.362337906877,666.3210366339036,673.7745523042147,480.5279151791479,311.6897240085936,200.24701088622618
196,408.6755666136688,717.66564768933,670.3771905804845,710.6762788161051,505.8852019745454,320.6350477304502,183.6157275518039
197,390.63702971815997,681.5108713302111,662.7423830432342,669.2557705031517,503.27690185994396,291.5731297118313,202.0597006215744
198,413.0511386550201,682.1524580868817,669.3604098615033,676.6044312205012,466.1318734250395,334.78165193927873,196.87621115131807
199,370.8968262127738,666.1170376451554,694.9817565932087,676.6135149824153,519.323444337912,304.2027005519415,191.10241847134247
200,375.68315551704376,734.2325651415606,669.8845110898806,672.1047800899124,523.2090140785648,316.8235960245691,200.82960621825225
201,393.98186908407166,647.961655653714,687.362306720541,685.3288384267577,491.49930490500344,305.04653274362647,207.2161326870244
202,391.8129962845227,688.4291862385737,648.1821780773,660.4955218386053,493.4481479334525,325.0302972545923,185.40980011563337
203,386.34495623736757,703.5987415472772,628.8407548403054,645.5277139906785,516.8560191365032,311.8225784651184,186.28492588529704
204,395.43520434846147,641.7900686167901,644.397926033221,682.9102646718202,472.85630896851677,311.62978793227444,206.23459935637754
205,403.645774697323,683.1503736513926,660.1907334115332,696.8197810974266,498.0135923275057,336.41425905474233,203.47938447427654
206,373.87440610117557,652.7075006555216,699.4808426479193,670.4687140939723,503.890636759926,333.6554062895808,213.6080171715936
207,379.419978871777,671.0656487689791,618.1133713778694,685.8862503453518,515.8077800722834,335.6725199594397,198.3337490620789
208,391.1976871616746,708.2899732407959,655.6062123942024,682.2147919744704,514.1043336730991,316.71945053667946,190.14096156317956
209,399.9599291918305,701.2963004203532,650.0323874637746,619.8411383579615,512.4758811116479,291.50892977214045,215.24085365079836
210,367.3199590855462,691.4314322122608,652.6370616169131,678.4677839013956,519.080008802084,335.63488766628257,202.6875436038902
211,397.48055106457053,717.2663843092969,632.7328509934409,713.5515269414291,484.4602964934477,312.649310198053,192.755024507006
212,389.6602337305218,676.6258993012359,689.8189543690283,690.2364323092326,470.9556576129092,315.8555666876886,216.07277924991422
213,374.9155940693455,688.5857463484484,630.7921103261533,654.4784551485608,491.25994189267954,331.69868431580045,214.25938374160737
214,419.19996894418665,645.8711061501365,682.8494690257937,674.4696701564029,483.3571133706308,311.10010518808787,200.61715788626034
215,387.5199369411146,686.124076587789,660.6962610179299,712.2400771902417,480.4296097447137,311.52100947769975,206.12547418390253
216,402.16881213281243,670.3465495039196,707.6842204320266,734.4610869859473,510.0987509202017,307.12783955933884,185.15384256960868
217,383.33438319700485,671.1432878037308,651.1124821633097,636.9663193551779,514.0445787505693,320.93372415752805,193.21541101517042
218,401.7368458110131,715.059760173033,712.7239497941605,718.801335948959,499.29014895245865,308.8060080674207,196.8911214817929
219,396.08415314922723,683.6401814496419,657.5033374132144,684.3342642077695,487.12842988863656,334.79737816418566,206.43384966912427
220,376.26375711195806,681.7034052323538,624.298852360068,664.8497860361309,471.23705446255263,301.8273695384128,203.08777162948152
221,365.26926718287416,651.4903793111145,639.8892329434657,644.5716194671847,497.59320478451116,304.60036675452204,184.12270896283374
222,388.4446293137539,691.1336127796286,715.744147116804,682.7187079492429,526.7787586035441,290.83631285867085,205.74517469792468
223,369.04093007871,671.5703760449582,702.3690189481288,637.5491914782219,524.5395646065336,312.5654516414824,193.34743596957182
224,373.54934133911036,704.4265931717566,663.0371168428119,658.774336135528,531.7513131025802,291.71472555302825,199.19241145612307
225,388.3410222084434,659.9042063278107,673.0946769638628,647.8904367839569,504.2644109956957,300.6522889117447,185.11918322097637
226,384.4474808049592,647.0277136900853,652.6152872971902,638.5267733096341,545.706683481553,307.16680450477605,187.44933697725344
227,385.8997205916712,671.8701246878882,650.0224199184364,687.8142809432875,500.10483350698604,302.87557288620246,201.92271410093562
228,373.3265492584607,686.3441711183319,672.87077092222,642.719056940339,501.8849587070865,290.6793039507455,187.89839052525883
229,396.86793964556483,716.2447356804539,654.9175138775012,712.1596758067516,501.5621201440644,318.72615268939313,199.88875745262453
230,392.88937505768905,666.4727724751175,696.9368338383936,657.9289753775747,464.7529844399752,317.4742470603999,198.88578685599563
231,389.52984794501134,656.6060990734329,679.793653314401,653.501342877634,481.59590496733176,309.86530264593125,207.4520716247553
232,375.61603815101967,694.3412604828504,633.0924341805315,670.8430107673552,477.8542471061416,317.76382454315547,196.63551295167588
233,390.0758309286506,724.8445870140961,603.5354107284437,702.923853527556,512.1242389252006,296.6191415003481,202.55096320328752
234,395.2367938299137,687.1230637695598,644.4983657054158,698.0465855755801,498.55001383273833,312.3097183018749,185.9975350133033
235,388.25913426407135,619.381597909687,674.511063058462,709.9216552150036,487.9872396832021,329.0755641342381,190.5719052524001
236,360.61935885475197,688.7318440025456,692.7493747468337,639.3238762636248,470.79325143579024,313.14472581076376,201.8206371479386
237,423.83299944534815,676.1147054303553,662.7275280817546,678.3412006511544,481.2341147388186,311.7164027661155,195.31619204233027
238,401.3346817288633,726.0800564957929,662.4252383637164,688.7412345310777,461.6173954894213,307.7831694799039,197.58422900875547
239,388.9104321572262,674.4304141115487,620.6680784753373,712.3165403544468,491.71334819307936,304.69263488414623,195.82960557481698
