,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
12,0.0619803537852443,,,0.7941858502834414,0.0619803537852443,,,,,0.0619803537852443,0.012345680225516142,,0.0012345680225516141,0.0024691360451032283,0.0037037040676548426
13,0.06085903238912077,,,0.7979071786891131,0.06085903238912077,,,,,0.06085903238912077,0.012122327589702917,,0.0012122327589702917,0.0024244655179405834,0.003636698276910876
14,0.05923875847321346,,,0.8032843804165388,0.05923875847321346,,,,,0.05923875847321346,0.011799590102388046,,0.0011799590102388048,0.0023599180204776095,0.0035398770307164145
15,0.06710481541779556,,,0.7771793036297224,0.06710481541779556,,,,,0.06710481541779556,0.01336640632305684,,0.001336640632305684,0.002673281264611368,0.004009921896917052
16,0.033279829617899055,,,0.8894342565038506,0.033279829617899055,,,,,0.033279829617899055,0.006628909151532738,,0.0006628909151532738,0.0013257818303065475,0.001988672745459822
17,0.0315359041553091,,,0.8952218205187222,0.0315359041553091,,,,,0.0315359041553091,0.00628154188459409,,0.000628154188459409,0.001256308376918818,0.0018844625653782273
18,0.0507757578241794,,,0.8313705337899998,0.0507757578241794,,,,,0.0507757578241794,0.010113870460913783,,0.0010113870460913784,0.002022774092182757,0.0030341611382741357
19,0.04780547597395791,,,0.8412280057514666,0.04780547597395791,,,,,0.04780547597395791,0.009522228954162347,,0.0009522228954162347,0.0019044457908324694,0.0028566686862487043
20,0.04687084148768532,,,0.844329776461194,0.04687084148768532,,,,,0.04687084148768532,0.009336061922343824,,0.0009336061922343824,0.0018672123844687648,0.0028008185767031475
21,0.03877898810931049,,,0.871184203689264,0.03877898810931049,,,,,0.03877898810931049,0.0077242699892529024,,0.0007724269989252902,0.0015448539978505805,0.002317280996775871
22,0.04292928799039237,,,0.8574106068481451,0.04292928799039237,,,,,0.04292928799039237,0.008550955737923685,,0.0008550955737923684,0.0017101911475847368,0.0025652867213771056
23,0.06518167518640872,,,0.7835616275520974,0.06518167518640872,,,,,0.06518167518640872,0.012983341805422873,,0.0012983341805422872,0.0025966683610845745,0.0038950025416268626
24,0.04522499255051073,,,0.8497918539909067,0.04522499255051073,,,,,0.04522499255051073,0.009008230223475716,,0.0009008230223475715,0.001801646044695143,0.002702469067042715
25,0.037103517657241916,,,0.8767445861163728,0.037103517657241916,,,,,0.037103517657241916,0.00739053806993843,,0.000739053806993843,0.001478107613987686,0.0022171614209815296
26,0.061327419073425656,,,0.7963527441807127,0.061327419073425656,,,,,0.061327419073425656,0.012215624124381532,,0.0012215624124381531,0.0024431248248763062,0.00366468723731446
27,0.025412526964292578,,,0.9155434674241933,0.025412526964292578,,,,,0.025412526964292578,0.005061844801830635,,0.0005061844801830635,0.001012368960366127,0.0015185534405491906
28,0.05714869158404666,,,0.8102206837023753,0.05714869158404666,,,,,0.05714869158404666,0.011383275965927992,,0.0011383275965927992,0.0022766551931855984,0.003414982789778398
29,0.0725862289192421,,,0.7589881410989056,0.0725862289192421,,,,,0.0725862289192421,0.014458232589605133,,0.0014458232589605133,0.0028916465179210267,0.004337469776881541
30,0.0261915857114545,,,0.9129580057933682,0.0261915857114545,,,,,0.0261915857114545,0.0052170231701677665,,0.0005217023170167766,0.0010434046340335533,0.00156510695105033
31,0.0316679421280239,,,0.8947836262060216,0.0316679421280239,,,,,0.0316679421280239,0.006307842131191752,,0.0006307842131191752,0.0012615684262383504,0.0018923526393575258
32,0.04039956005847046,,,0.865806012879125,0.04039956005847046,,,,,0.04039956005847046,0.008047066840914847,,0.0008047066840914847,0.0016094133681829694,0.0024141200522744544
33,0.0567464069102553,,,0.811555745522226,0.0567464069102553,,,,,0.0567464069102553,0.011303146091880122,,0.001130314609188012,0.002260629218376024,0.003390943827564037
34,0.0586713451595836,,,0.8051674545191706,0.0586713451595836,,,,,0.0586713451595836,0.011686568751299172,,0.0011686568751299172,0.0023373137502598344,0.0035059706253897523
35,0.03734303683267847,,,0.8759496940235826,0.03734303683267847,,,,,0.03734303683267847,0.007438247173988802,,0.0007438247173988801,0.0014876494347977603,0.002231474152196641
36,0.03720738479932042,,,0.8763998823164018,0.03720738479932042,,,,,0.03720738479932042,0.007411227053523173,,0.0007411227053523172,0.0014822454107046345,0.002223368116056952
37,0.06929579736921786,,,0.7699080936088234,0.06929579736921786,,,,,0.06929579736921786,0.013802821427201932,,0.0013802821427201931,0.0027605642854403862,0.00414084642816058
38,0.052321943222507425,,,0.8262392095656299,0.052321943222507425,,,,,0.052321943222507425,0.010421850479279935,,0.0010421850479279933,0.0020843700958559867,0.003126555143783981
39,0.06416181076146352,,,0.7869462507900049,0.06416181076146352,,,,,0.06416181076146352,0.012780198078502895,,0.0012780198078502895,0.002556039615700579,0.0038340594235508688
40,0.06254767448298933,,,0.7923030835450713,0.06254767448298933,,,,,0.06254767448298933,0.012458683128725516,,0.0012458683128725515,0.002491736625745103,0.0037376049386176552
41,0.05507864509484822,,,0.8170905453031135,0.05507864509484822,,,,,0.05507864509484822,0.01097094963271367,,0.001097094963271367,0.002194189926542734,0.0032912848898141015
42,0.07435300331520947,,,0.7531247483474106,0.07435300331520947,,,,,0.07435300331520947,0.014810151066850666,,0.0014810151066850666,0.0029620302133701332,0.004443045320055201
43,0.04699885667674678,,,0.8439049325573331,0.04699885667674678,,,,,0.04699885667674678,0.009361560882766636,,0.0009361560882766635,0.001872312176553327,0.002808468264829991
44,0.028681087331798385,,,0.904696098789918,0.028681087331798385,,,,,0.028681087331798385,0.005712899509179354,,0.0005712899509179353,0.0011425799018358706,0.0017138698527538062
45,0.04713967712113342,,,0.8434375918630354,0.04713967712113342,,,,,0.04713967712113342,0.009389610483477796,,0.0009389610483477794,0.0018779220966955589,0.002816883145043339
46,0.04610530583137187,,,0.8468703590214147,0.04610530583137187,,,,,0.04610530583137187,0.009183577177793585,,0.0009183577177793585,0.001836715435558717,0.002755073153338076
47,0.04807031867622239,,,0.8403490724907807,0.04807031867622239,,,,,0.04807031867622239,0.009574982175345111,,0.0009574982175345111,0.0019149964350690222,0.0028724946526035335
48,0.04396418499233849,,,0.8539760950091662,0.04396418499233849,,,,,0.04396418499233849,0.008757093758636529,,0.0008757093758636529,0.0017514187517273059,0.002627128127590959
49,0.05162472774833108,,,0.8285530579929371,0.05162472774833108,,,,,0.05162472774833108,0.010282974226293588,,0.0010282974226293589,0.0020565948452587177,0.003084892267888077
50,0.03394369613087127,,,0.8872310832469785,0.03394369613087127,,,,,0.03394369613087127,0.006761142725254846,,0.0006761142725254846,0.0013522285450509692,0.0020283428175764543
51,0.05056484496503133,,,0.8320704901241807,0.05056484496503133,,,,,0.05056484496503133,0.010071859362953395,,0.0010071859362953395,0.002014371872590679,0.0030215578088860187
52,0.06235946209672803,,,0.7929277038383384,0.06235946209672803,,,,,0.06235946209672803,0.01242119366967347,,0.001242119366967347,0.002484238733934694,0.0037263581009020414
53,0.06715528194860362,,,0.7770118203949594,0.06715528194860362,,,,,0.06715528194860362,0.01337645859951861,,0.0013376458599518607,0.0026752917199037215,0.004012937579855583
54,0.06973121670764686,,,0.7684630678043786,0.06973121670764686,,,,,0.06973121670764686,0.013889551295425594,,0.0013889551295425593,0.0027779102590851186,0.004166865388627678
55,0.04618946233881507,,,0.8465910688885829,0.04618946233881507,,,,,0.04618946233881507,0.009200340059357472,,0.0009200340059357472,0.0018400680118714945,0.002760102017807242
56,0.04107448398044564,,,0.8635661434079845,0.04107448398044564,,,,,0.04107448398044564,0.008181502906674132,,0.0008181502906674132,0.0016363005813348265,0.00245445087200224
57,0.05212930704788496,,,0.8268785110817347,0.05212930704788496,,,,,0.05212930704788496,0.010383479859131557,,0.0010383479859131556,0.002076695971826311,0.0031150439577394677
58,0.04058881793648344,,,0.8651779229132315,0.04058881793648344,,,,,0.04058881793648344,0.008084764548323936,,0.0008084764548323937,0.0016169529096647873,0.0024254293644971813
59,0.052307587109017374,,,0.8262868531877977,0.052307587109017374,,,,,0.052307587109017374,0.010418990928218907,,0.0010418990928218908,0.0020837981856437816,0.0031256972784656726
60,0.04602186252529294,,,0.8471472822534588,0.04602186252529294,,,,,0.04602186252529294,0.00916695635666404,,0.000916695635666404,0.001833391271332808,0.0027500869069992124
61,0.03793040849817096,,,0.8740003841548506,0.03793040849817096,,,,,0.03793040849817096,0.007555243969147875,,0.0007555243969147874,0.0015110487938295749,0.0022665731907443626
62,0.0559063105065497,,,0.8143437727741986,0.0559063105065497,,,,,0.0559063105065497,0.011135809816345266,,0.0011135809816345266,0.002227161963269053,0.00334074294490358
63,0.0589001640630426,,,0.8044080734102929,0.0589001640630426,,,,,0.0589001640630426,0.011732146500362143,,0.0011732146500362142,0.0023464293000724284,0.0035196439501086435
64,0.05071454871394083,,,0.8315736684143851,0.05071454871394083,,,,,0.05071454871394083,0.010101678402370327,,0.0010101678402370327,0.0020203356804740654,0.0030305035207110987
65,0.03752140446326714,,,0.8753577455129623,0.03752140446326714,,,,,0.03752140446326714,0.0074737756857727235,,0.0007473775685772723,0.0014947551371545446,0.002242132705731817
66,0.0698494345131633,,,0.7680707384693232,0.0698494345131633,,,,,0.0698494345131633,0.013913098744491877,,0.0013913098744491876,0.0027826197488983752,0.0041739296233475635
67,0.06589672007724631,,,0.7811886086542119,0.06589672007724631,,,,,0.06589672007724631,0.01312576944628077,,0.001312576944628077,0.002625153889256154,0.003937730833884231
68,0.061434159149467156,,,0.7959985059771343,0.061434159149467156,,,,,0.061434159149467156,0.012236885359040205,,0.0012236885359040205,0.002447377071808041,0.003671065607712062
69,0.0340175678031234,,,0.8869859253883337,0.0340175678031234,,,,,0.0340175678031234,0.006775857001435149,,0.0006775857001435149,0.0013551714002870297,0.002032757100430545
70,0.05425819102380587,,,0.819813385561646,0.05425819102380587,,,,,0.05425819102380587,0.010807525854335316,,0.0010807525854335317,0.0021615051708670633,0.003242257756300595
71,0.0718352390260766,,,0.761480450646793,0.0718352390260766,,,,,0.0718352390260766,0.014308645171860784,,0.0014308645171860785,0.002861729034372157,0.004292593551558236
72,0.07437272292787346,,,0.7530593048848948,0.07437272292787346,,,,,0.07437272292787346,0.014814078957178048,,0.0014814078957178047,0.0029628157914356095,0.004444223687153415
73,0.0657550589618402,,,0.7816587392827385,0.0657550589618402,,,,,0.0657550589618402,0.013097552394838088,,0.0013097552394838088,0.0026195104789676175,0.003929265718451427
74,0.048763493379829805,,,0.8380486341654755,0.048763493379829805,,,,,0.048763493379829805,0.009713053559396993,,0.0009713053559396994,0.0019426107118793987,0.0029139160678190983
75,0.025930484964216603,,,0.9138245206309495,0.025930484964216603,,,,,0.025930484964216603,0.005165015297750462,,0.0005165015297750461,0.0010330030595500923,0.0015495045893251388
76,0.04909453061364629,,,0.8369500211667447,0.04909453061364629,,,,,0.04909453061364629,0.009778991870197838,,0.000977899187019784,0.001955798374039568,0.002933697561059352
77,0.044662803062373996,,,0.8516575917881215,0.044662803062373996,,,,,0.044662803062373996,0.00889624939047287,,0.0008896249390472869,0.0017792498780945737,0.002668874817141861
78,0.031067763074556835,,,0.8967754399428123,0.031067763074556835,,,,,0.031067763074556835,0.006188294270948313,,0.0006188294270948313,0.0012376588541896626,0.001856488281284494
79,0.039142215186969496,,,0.8699787622819436,0.039142215186969496,,,,,0.039142215186969496,0.007796620098217502,,0.0007796620098217502,0.0015593240196435003,0.0023389860294652505
80,0.07328021695298262,,,0.7566850035755488,0.07328021695298262,,,,,0.07328021695298262,0.014596465978439629,,0.0014596465978439627,0.0029192931956879254,0.004378939793531889
81,0.025894239641888372,,,0.9139448079526925,0.025894239641888372,,,,,0.025894239641888372,0.005157795701026546,,0.0005157795701026545,0.001031559140205309,0.0015473387103079638
82,0.05656575154025962,,,0.8121552863517564,0.05656575154025962,,,,,0.05656575154025962,0.011267161892165534,,0.0011267161892165533,0.0022534323784331066,0.0033801485676496603
83,0.03163215529811041,,,0.8949023919293605,0.03163215529811041,,,,,0.03163215529811041,0.006300713860192725,,0.0006300713860192724,0.0012601427720385448,0.0018902141580578176
84,0.051258464422134026,,,0.8297685757958122,0.051258464422134026,,,,,0.051258464422134026,0.010210019336116127,,0.0010210019336116126,0.0020420038672232252,0.0030630058008348383
85,0.055848530772144626,,,0.8145355263317933,0.055848530772144626,,,,,0.055848530772144626,0.011124300844858076,,0.0011124300844858076,0.0022248601689716153,0.0033372902534574236
86,0.041373539072938066,,,0.8625736695156642,0.041373539072938066,,,,,0.041373539072938066,0.008241070790951079,,0.0008241070790951078,0.0016482141581902155,0.0024723212372853237
87,0.03682779656023293,,,0.8776596214968531,0.03682779656023293,,,,,0.03682779656023293,0.007335618014030138,,0.0007335618014030137,0.0014671236028060274,0.0022006854042090416
88,0.06866289900727568,,,0.7720084928880494,0.06866289900727568,,,,,0.06866289900727568,0.013676756306327269,,0.0013676756306327269,0.0027353512612654537,0.004103026891898181
89,0.06311495872339161,,,0.7904204377976549,0.06311495872339161,,,,,0.06311495872339161,0.012571678770106459,,0.0012571678770106458,0.0025143357540212915,0.003771503631031938
90,0.061847019480962225,,,0.7946283467306604,0.061847019480962225,,,,,0.061847019480962225,0.012319121766533126,,0.0012319121766533126,0.002463824353306625,0.003695736529959938
91,0.03876254027423385,,,0.8712387891061606,0.03876254027423385,,,,,0.03876254027423385,0.0077209937944612145,,0.0007720993794461214,0.0015441987588922428,0.0023162981383383647
92,0.05422570693216869,,,0.8199211904901524,0.05422570693216869,,,,,0.05422570693216869,0.01080105544583848,,0.001080105544583848,0.002160211089167696,0.0032403166337515443
93,0.04735866136177077,,,0.8427108490416682,0.04735866136177077,,,,,0.04735866136177077,0.009433229295637266,,0.0009433229295637267,0.0018866458591274534,0.0028299687886911805
94,0.0304469632431561,,,0.8988356878385666,0.0304469632431561,,,,,0.0304469632431561,0.0060646390199782475,,0.0006064639019978247,0.0012129278039956495,0.0018193917059934745
95,0.033213335723258984,,,0.8896549297379325,0.033213335723258984,,,,,0.033213335723258984,0.006615664432681667,,0.0006615664432681667,0.0013231328865363334,0.0019846993298045005
96,0.06933605768661846,,,0.769774481726198,0.06933605768661846,,,,,0.06933605768661846,0.013810840758716685,,0.0013810840758716684,0.002762168151743337,0.004143252227615006
97,0.04245229492313668,,,0.8589936033526473,0.04245229492313668,,,,,0.04245229492313668,0.008455944923714216,,0.0008455944923714217,0.0016911889847428434,0.0025367834771142656
98,0.04449480131687534,,,0.8522151390443211,0.04449480131687534,,,,,0.04449480131687534,0.008862785628158096,,0.0008862785628158096,0.0017725571256316192,0.0026588356884474293
99,0.03614282833232341,,,0.8799328249979317,0.03614282833232341,,,,,0.03614282833232341,0.007199181253186369,,0.0007199181253186369,0.0014398362506372738,0.002159754375955911
100,0.0653499325598919,,,0.7830032319435133,0.0653499325598919,,,,,0.0653499325598919,0.013016856485506923,,0.0013016856485506924,0.002603371297101385,0.0039050569456520775
101,0.04555539444300339,,,0.8486953494989108,0.04555539444300339,,,,,0.04555539444300339,0.009074041982549455,,0.0009074041982549456,0.0018148083965098911,0.002722212594764837
102,0.053722782289758055,,,0.8215902460920388,0.053722782289758055,,,,,0.053722782289758055,0.01070087939917945,,0.001070087939917945,0.00214017587983589,0.0032102638197538357
103,0.0589236514719002,,,0.8043301257656126,0.0589236514719002,,,,,0.0589236514719002,0.011736824886679308,,0.0011736824886679309,0.0023473649773358618,0.003521047466003793
104,0.07164646695975195,,,0.7621069283498314,0.07164646695975195,,,,,0.07164646695975195,0.01427104423182051,,0.001427104423182051,0.002854208846364102,0.004281313269546154
105,0.026826507264454045,,,0.910850892151625,0.026826507264454045,,,,,0.026826507264454045,0.005343491284383123,,0.0005343491284383123,0.0010686982568766247,0.001603047385314937
106,0.035192777268270664,,,0.8830857586918043,0.035192777268270664,,,,,0.035192777268270664,0.007009943439614888,,0.0007009943439614888,0.0014019886879229775,0.0021029830318844665
107,0.028109801442322734,,,0.9065920248068607,0.028109801442322734,,,,,0.028109801442322734,0.005599106791356967,,0.0005599106791356967,0.0011198213582713935,0.0016797320374070904
108,0.05223354844163226,,,0.8265325652530546,0.05223354844163226,,,,,0.05223354844163226,0.010404243388780411,,0.001040424338878041,0.002080848677756082,0.0031212730166341237
109,0.028379291239204695,,,0.905697669237046,0.028379291239204695,,,,,0.028379291239204695,0.00565278565333752,,0.000565278565333752,0.001130557130667504,0.0016958356960012563
110,0.025950671951258386,,,0.9137575260934662,0.025950671951258386,,,,,0.025950671951258386,0.005169036282974231,,0.0005169036282974231,0.0010338072565948462,0.0015507108848922696
111,0.07160114931661855,,,0.7622573239752546,0.07160114931661855,,,,,0.07160114931661855,0.014262017546806135,,0.0014262017546806136,0.002852403509361227,0.004278605264041841
112,0.03886000122208755,,,0.8709153455377551,0.03886000122208755,,,,,0.03886000122208755,0.007740406747488983,,0.0007740406747488983,0.0015480813494977966,0.002322122024246695
113,0.02907636273582338,,,0.9033842986279423,0.02907636273582338,,,,,0.02907636273582338,0.005791633227867258,,0.0005791633227867258,0.0011583266455734516,0.0017374899683601777
114,0.031930821015870345,,,0.8939112102546483,0.031930821015870345,,,,,0.031930821015870345,0.006360204186087996,,0.0006360204186087996,0.0012720408372175992,0.0019080612558263989
115,0.03286879341547323,,,0.8907983620146653,0.03286879341547323,,,,,0.03286879341547323,0.006547036086821905,,0.0006547036086821904,0.001309407217364381,0.0019641108260465717
116,0.051758127088932085,,,0.8281103457097393,0.051758127088932085,,,,,0.051758127088932085,0.010309545639665334,,0.0010309545639665334,0.0020619091279330667,0.0030928636918996005
117,0.0402792028571554,,,0.8662054422252778,0.0402792028571554,,,,,0.0402792028571554,0.00802309325203502,,0.0008023093252035019,0.0016046186504070038,0.002406927975610506
118,0.04359566086342872,,,0.8551991157361659,0.04359566086342872,,,,,0.04359566086342872,0.00868368854596751,,0.0008683688545967509,0.0017367377091935018,0.002605106563790253
119,0.06861227100132095,,,0.7721765120102504,0.06861227100132095,,,,,0.06861227100132095,0.013666671866116774,,0.0013666671866116773,0.0027333343732233546,0.004100001559835032
120,0.04119321249274959,,,0.8631721191907287,0.04119321249274959,,,,,0.04119321249274959,0.008205152081889147,,0.0008205152081889146,0.0016410304163778293,0.002461545624566744
121,0.05481676675575237,,,0.8179596407341617,0.05481676675575237,,,,,0.05481676675575237,0.010918786874113278,,0.0010918786874113276,0.0021837573748226553,0.0032756360622339838
122,0.06719409779701119,,,0.7768830022704069,0.06719409779701119,,,,,0.06719409779701119,0.013384190211599789,,0.001338419021159979,0.002676838042319958,0.004015257063479937
123,0.07185809031384832,,,0.7614046140966433,0.07185809031384832,,,,,0.07185809031384832,0.014313196851132389,,0.0014313196851132388,0.0028626393702264777,0.004293959055339717
124,0.05988581724635014,,,0.8011369869921942,0.05988581724635014,,,,,0.05988581724635014,0.011928475792972184,,0.0011928475792972182,0.0023856951585944364,0.0035785427378916554
125,0.05494845828052005,,,0.8175225961779815,0.05494845828052005,,,,,0.05494845828052005,0.010945018112786514,,0.0010945018112786514,0.0021890036225573027,0.0032835054338359545
126,0.07407454540800171,,,0.7540488663776724,0.07407454540800171,,,,,0.07407454540800171,0.01475468587395156,,0.0014754685873951561,0.0029509371747903123,0.004426405762185469
127,0.05701606893624831,,,0.8106608183758004,0.05701606893624831,,,,,0.05701606893624831,0.011356859259659216,,0.0011356859259659216,0.002271371851931843,0.0034070577778977655
128,0.05447910123574414,,,0.8190802510208882,0.05447910123574414,,,,,0.05447910123574414,0.010851528294924646,,0.0010851528294924646,0.002170305658984929,0.0032554584884773945
129,0.053600428864530134,,,0.8219963003048684,0.053600428864530134,,,,,0.053600428864530134,0.010676508188463319,,0.001067650818846332,0.002135301637692664,0.003202952456538996
130,0.043311192157728884,,,0.8561431817984966,0.043311192157728884,,,,,0.043311192157728884,0.00862702608019803,,0.000862702608019803,0.001725405216039606,0.0025881078240594093
131,0.028154027057620372,,,0.9064452532933283,0.028154027057620372,,,,,0.028154027057620372,0.0056079159586317,,0.0005607915958631699,0.0011215831917263399,0.0016823747875895103
132,0.06927401570661158,,,0.7699803803948062,0.06927401570661158,,,,,0.06927401570661158,0.01379848280334946,,0.001379848280334946,0.002759696560669892,0.004139544841004839
133,0.06293082026930062,,,0.7910315379355406,0.06293082026930062,,,,,0.06293082026930062,0.012535000785348499,,0.00125350007853485,0.0025070001570697,0.00376050023560455
134,0.05037866820340718,,,0.8326883547916195,0.05037866820340718,,,,,0.05037866820340718,0.010034775373849397,,0.0010034775373849397,0.0020069550747698795,0.0030104326121548194
135,0.05214406492974416,,,0.8268295341112069,0.05214406492974416,,,,,0.05214406492974416,0.010386419437225463,,0.0010386419437225464,0.0020772838874450928,0.0031159258311676393
136,0.06428958464386991,,,0.786522207710344,0.06428958464386991,,,,,0.06428958464386991,0.012805648973778967,,0.0012805648973778967,0.0025611297947557934,0.0038416946921336907
137,0.07113145807470168,,,0.7638160879179413,0.07113145807470168,,,,,0.07113145807470168,0.014168461161221068,,0.0014168461161221068,0.0028336922322442135,0.004250538348366321
138,0.06373001064449911,,,0.7883792654871177,0.06373001064449911,,,,,0.06373001064449911,0.012694189112115676,,0.0012694189112115676,0.002538837822423135,0.003808256733634703
139,0.06756513585180937,,,0.7756516385796051,0.06756513585180937,,,,,0.06756513585180937,0.013458096165604306,,0.0013458096165604306,0.0026916192331208613,0.004037428849681292
140,0.0292358909653978,,,0.9028548724221515,0.0292358909653978,,,,,0.0292358909653978,0.005823409176034521,,0.0005823409176034521,0.0011646818352069042,0.0017470227528103566
141,0.03844762381861499,,,0.8722839020913933,0.03844762381861499,,,,,0.03844762381861499,0.007658266532976156,,0.0007658266532976155,0.001531653306595231,0.002297479959892847
142,0.03341627573284914,,,0.8889814328930975,0.03341627573284914,,,,,0.03341627573284914,0.006656087442721983,,0.0006656087442721983,0.0013312174885443966,0.001996826232816595
143,0.07094633083477225,,,0.7644304695385852,0.07094633083477225,,,,,0.07094633083477225,0.014131586223186342,,0.0014131586223186342,0.0028263172446372684,0.004239475866955903
144,0.04724618237012305,,,0.8430841329798031,0.04724618237012305,,,,,0.04724618237012305,0.009410824943642395,,0.0009410824943642395,0.001882164988728479,0.002823247483092719
145,0.03405602167297561,,,0.8868583085617184,0.03405602167297561,,,,,0.03405602167297561,0.006783516512096768,,0.0006783516512096768,0.0013567033024193536,0.0020350549536290305
146,0.07243617777904564,,,0.7594861156958828,0.07243617777904564,,,,,0.07243617777904564,0.01442834435436275,,0.001442834435436275,0.00288566887087255,0.0043285033063088256
147,0.026811490430331587,,,0.9109007285068184,0.026811490430331587,,,,,0.026811490430331587,0.00534050012636686,,0.0005340500126366861,0.0010681000252733721,0.0016021500379100584
148,0.057375633204467986,,,0.8094675327311884,0.057375633204467986,,,,,0.057375633204467986,0.011428479784629802,,0.0011428479784629801,0.0022856959569259603,0.0034285439353889413
149,0.026494049516785193,,,0.9119542194085227,0.026494049516785193,,,,,0.026494049516785193,0.005277270025701115,,0.0005277270025701115,0.001055454005140223,0.0015831810077103349
150,0.0311248545116689,,,0.8965859706368843,0.0311248545116689,,,,,0.0311248545116689,0.0061996661425681955,,0.0006199666142568196,0.0012399332285136391,0.0018598998427704588
151,0.06717013846390396,,,0.7769625160897107,0.06717013846390396,,,,,0.06717013846390396,0.01337941782411095,,0.0013379417824110952,0.0026758835648221903,0.004013825347233286
152,0.045230368080932976,,,0.8497740142224648,0.045230368080932976,,,,,0.045230368080932976,0.009009300959210226,,0.0009009300959210227,0.0018018601918420455,0.0027027902877630686
153,0.07325866091165151,,,0.7567565415923891,0.07325866091165151,,,,,0.07325866091165151,0.01459217229541026,,0.0014592172295410258,0.0029184344590820516,0.0043776516886230785
154,0.02694807605938925,,,0.9104474418907099,0.02694807605938925,,,,,0.02694807605938925,0.005367706206951517,,0.0005367706206951516,0.0010735412413903033,0.0016103118620854552
155,0.037381445316957425,,,0.8758222278180324,0.037381445316957425,,,,,0.037381445316957425,0.00744589764443461,,0.0007445897644434609,0.0014891795288869219,0.002233769293330383
156,0.05375239600296799,,,0.8214919670860852,0.05375239600296799,,,,,0.05375239600296799,0.010706778065631835,,0.0010706778065631836,0.002141355613126367,0.003212033419689551
157,0.06495052776797389,,,0.7843287363017323,0.06495052776797389,,,,,0.06495052776797389,0.012937300246466343,,0.0012937300246466342,0.0025874600492932684,0.0038811900739399033
158,0.06353062639176123,,,0.7890409618445778,0.06353062639176123,,,,,0.06353062639176123,0.012654474362586586,,0.0012654474362586586,0.002530894872517317,0.0037963423087759764
159,0.05727450850232168,,,0.8098031351979862,0.05727450850232168,,,,,0.05727450850232168,0.011408337059405537,,0.0011408337059405538,0.0022816674118811076,0.0034225011178216614
160,0.06161005804482781,,,0.7954147504561081,0.06161005804482781,,,,,0.06161005804482781,0.012271922130880337,,0.0012271922130880335,0.002454384426176067,0.0036815766392641015
161,0.0445430032359954,,,0.8520551713745259,0.0445430032359954,,,,,0.0445430032359954,0.008872386823429978,,0.0008872386823429978,0.0017744773646859956,0.0026617160470289937
162,0.05383982238722827,,,0.8212018252157189,0.05383982238722827,,,,,0.05383982238722827,0.010724192264122705,,0.0010724192264122705,0.002144838452824541,0.0032172576792368116
163,0.040016928093242934,,,0.8670758532710426,0.040016928093242934,,,,,0.040016928093242934,0.007970851530767901,,0.0007970851530767902,0.0015941703061535804,0.002391255459230371
164,0.048210309310108106,,,0.8398844856879177,0.048210309310108106,,,,,0.048210309310108106,0.009602866488598769,,0.0009602866488598768,0.0019205732977197537,0.002880859946579631
165,0.04868639971381702,,,0.8383044848521943,0.04868639971381702,,,,,0.04868639971381702,0.009697697503971682,,0.0009697697503971682,0.0019395395007943364,0.002909309251191505
