,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
41,9501178.34352278,2158574.145339338,828898.0546686528,802159052471.5267,25816822.892296575,7875193.48459268,27761114.777868643,25682923.516179264,2804964.9693869175,2045155.639078198,9054139.699312221,8788964.51354966,2771639.6886539203,2449432.8465569178,2598900.1292543234
42,8322681.387214331,1917547.1241019994,784292.6559992265,924387355005.8015,25388236.58882183,8227601.339033646,28455709.28002899,23870113.227581427,2469051.5719459457,2085612.155669102,8619297.085550334,8934674.99013007,2363806.89623296,2546191.138909004,2345751.32406479
43,9210935.705554351,1902507.170228519,846086.9970794908,878274666010.832,26317607.645509873,7234612.236614767,26295354.777673103,24649393.195925478,2373957.7430879357,2167767.718081383,8970045.83159819,8770611.2710126,2661191.4444849296,2735679.4341094485,2768426.304317307
44,8316870.96126341,2057849.3379151246,835593.7523328876,794981700236.6465,25881872.743514508,7071459.511849957,28401730.886811554,23956973.684302237,2788232.353297523,1892975.7712153378,9039040.577377448,8884162.304815868,2445667.415307479,2663037.6514233574,2344560.8150452166
45,7909716.884378242,2049712.9235777266,800304.2196462185,780448991338.5303,24009553.27544961,8448412.401932837,27179129.635124117,28479587.12960346,2544338.5244966587,1944661.3744461103,8850926.843536412,8927137.30091025,2785748.7190418886,2779248.855507986,2402023.4487847714
46,9462467.085315427,1880816.2983363064,805147.0802405442,917502263024.0028,28119261.452300854,8173734.463483466,25266761.20980284,24864920.628288,2777065.918047929,1913574.8098865561,9185857.169014871,9021580.576927282,2566409.9328814913,2777323.038976614,2362183.7892508083
47,7861467.3829006385,2055322.887320374,872024.3388466066,797390909734.2045,24836568.284788463,7891696.596440565,25045207.890041843,25322838.40408342,2642645.153974363,1898090.4733026854,8559695.698676461,7939241.455528594,2783287.3664778494,2418896.1477912236,2432210.2788913534
48,8870201.865177643,1877277.8423874842,878216.6292269886,817588644337.0444,25497475.006081626,7105161.712797435,26912799.406780463,26478815.101402048,2442907.4302185536,2144341.091864218,8506470.966684923,8437985.487544192,2797990.9934693077,2466873.117082116,2413267.9052027017
49,9127814.20702908,1822507.299177109,917543.2455875429,874009577243.126,26549206.738647655,8075383.112027797,24438092.120651737,25084806.615364537,2381479.1254505515,1811745.2845921263,8158115.368852784,9457018.22499591,2521385.398757205,2755855.068954738,2358394.1511044293
50,8295202.168204895,1811732.166598975,841183.6383769038,798982069487.1228,26653255.766388003,7419113.471010501,24769151.209249467,28255738.28271178,2813526.9456718867,1974581.3990752592,8527307.10063814,9198935.915185496,2459117.173684503,2704095.1880285162,2850182.878235733
51,9499185.126291925,2155614.8076782823,943932.3239962126,944070022176.9465,24228956.88630307,7654352.471329327,26145713.25943725,25317706.20817316,2449248.839728077,2169822.002693531,9236392.295546718,8730051.694377512,2704414.407173943,2555847.643492294,2453420.435434182
52,8207520.363684186,1795408.2937423903,835224.5512689877,927698243550.553,27190385.76464265,8056723.810986384,26174277.2652227,27700587.851682454,2810837.94121038,2085125.9360596307,8238061.701126203,8984203.075807836,2712376.98543087,2814897.935034655,2601465.0036019143
53,9029455.606819868,1839089.5149994914,929873.002611301,907841781043.7646,27173962.064141415,7587187.996373006,23546596.51513424,27779163.667362537,2488473.294537332,2139394.0207471293,8609969.801392216,8509056.613890138,2334993.2169611803,2522360.4662587917,2744248.322587064
54,8754664.75317575,2069534.7393111044,841814.1800022022,804581501395.9436,28440529.82475907,7818749.256463222,24442448.230207935,27214558.98028334,2433354.367869683,1905574.749372305,8575307.229827208,8256297.87948811,2767121.8679410485,2812948.973963032,2484338.3683077223
55,8971028.400934659,2173919.0345434546,858161.3538197996,927139357071.9517,26895590.617713667,8105108.456541072,26741420.91252166,24378115.960875683,2835641.390804794,2149365.2547531617,8319849.805407385,8706570.618365506,2809084.2513946695,2628401.9353413302,2631528.36833714
56,9071078.21183103,2010907.8432286957,887739.8733508022,815620146140.7655,25787870.759053737,7539237.38717383,23823437.199679825,26461796.384902947,2827206.96098177,2054408.3775785554,8184949.08870527,8714157.87255917,2456490.239736357,2610079.8694753265,2650460.754424484
57,8216239.810901087,2015380.9701665507,906960.2439513595,942796493910.8739,27271582.079943005,8410531.137346733,26700027.49754727,26675190.865422994,2375578.2263395707,1951043.2397128546,9326827.018772902,8862882.999731597,2436155.8948046584,2614635.0032435725,2481764.553724098
58,8535472.090048132,1990770.4629548157,832370.9489580331,837638307189.3363,26854249.653053634,7623738.444421281,28065381.651002612,24853568.502715044,2767046.0895571485,2192251.626193699,9396270.68253138,7900590.701705344,2491769.434183727,2585211.2378713493,2807779.964702154
59,8255831.778273279,2079096.380243409,828975.6455455866,872301769612.2024,24744822.82566443,7868905.916197158,26747362.975275487,27405374.829378195,2527518.452225877,1911694.745258393,9140824.933672044,8273358.1240614215,2779030.688994861,2562407.5836312156,2556166.9645424155
60,8504993.316857688,1798685.3159561544,778750.820242686,875125469624.1371,25798774.916953456,7182431.754884924,26910231.95822792,25770804.91335795,2631020.842617239,2159314.123622554,8749567.351778267,9244108.311727315,2478469.082487217,2690227.992599374,2644174.0067402516
61,8421840.362895258,2165145.588728168,846832.887708769,857043379862.3184,28079321.761654858,7621418.855807204,25975436.644370236,24744631.081717942,2761939.9046092546,2061643.2367285355,9162586.78474515,8140253.423426826,2607529.2939634244,2592272.3810266717,2677791.0018058917
62,8099857.973776081,1978448.1120248951,786121.2756059457,853317535999.3015,25684254.078551162,7236247.32768008,24626441.22747158,28218299.277065285,2618834.7681321613,1953332.167434602,8894324.749482878,8477427.303015666,2333118.0793754812,2472923.2536360407,2344924.1092941454
63,8858395.14925791,1982726.5602069544,941740.320192084,818215925125.6815,26177790.937412117,7492200.249554379,23356746.386866957,25497633.617112577,2578284.7231699415,1907106.7681209901,9022656.900524039,8571266.181617038,2574234.0559022278,2657295.607567721,2369098.459590814
64,8244794.106254442,1891592.1429042642,854852.4269898603,905120911826.5039,26199958.763854567,8569649.42878085,25642204.568600763,28118894.376589842,2670419.635671498,2027096.1581177039,8838972.508065544,9223143.846403575,2806135.3941024323,2509974.718303366,2755242.795637698
65,7790080.513462083,2044152.365879545,795203.8216530121,858902515233.8766,27124562.548499957,7548382.794574037,27768504.214535903,25859941.639113568,2828297.60329634,2144658.690149898,8069364.718608304,9269483.937377594,2437604.221453739,2831925.382977954,2587559.259137678
66,8053704.396991713,2148667.2819887893,860370.3960741579,823688756525.2955,26080378.103542376,8052584.151710508,23571939.801774416,27232203.727043472,2411649.261015893,2049299.449142053,9095747.959964618,7835467.751435921,2529874.0724588856,2523317.2423292883,2837801.3145094104
67,9262212.750103613,2007526.0699674713,923040.5138461029,827898516822.3618,24521582.876182076,7334024.81141088,24997050.034888506,26706599.69405866,2815911.7460007537,1991813.328869347,9132049.05482673,8918274.106452176,2626344.537663401,2548246.280830345,2531246.785736949
68,8545543.532342384,1850973.512114173,797320.4239530714,933840768108.6914,23914956.43833536,7117649.723915207,26406144.845605005,26648550.32353825,2850381.3265698752,2041592.8907039845,8774547.567041168,8602549.086630676,2757644.2337336214,2336758.846633717,2395224.1999216517
69,8402046.504670952,1874062.8530977177,870724.5416677743,802494424767.7693,24923542.734214466,7848774.561645444,28093957.31686375,24688481.20497315,2547265.7049575574,1807576.7800108383,9303174.571119275,9382208.468889223,2387306.7864837414,2378270.12748729,2708715.594350791
70,7895180.01567985,1894252.1686118743,937880.508653745,781681753445.2336,24548298.06820656,7516806.838194636,27965553.712234836,26822061.55383171,2481353.6869807625,1928164.7932307748,9208255.637117589,8245922.888718385,2843517.8753419057,2822732.175995692,2772591.7418050515
71,8292937.39879926,1848694.8052048006,810848.8217705187,913655801841.3997,24185450.63435507,7538770.810266614,24409460.23515071,25947900.52204004,2833043.4573321585,2192585.8701036065,9122049.01961987,8447716.843578162,2342445.2229036815,2495052.654343243,2731939.5317530395
72,8672750.803865107,1906704.5130671633,894606.3014028631,872338344120.7244,26100660.95681126,7475521.91179877,26280014.104827307,24345975.50938602,2693697.9388329443,2024467.9507291268,8181144.933199071,9168750.694701718,2345931.06828525,2630260.5371088996,2648432.123044108
73,8065029.446903427,1925145.9290606936,820712.3121674294,919681228464.1365,26480994.743830938,7843197.863617038,28186931.351408094,24461860.324430604,2759711.420326819,2154520.820106386,9346130.92829884,8650507.286276637,2754388.9267591015,2340132.900003875,2684270.2868698877
74,8262447.661569337,2144078.7004005644,844620.8051297467,935308103666.1177,23476395.0840671,7929574.700307924,24934974.624811023,28033105.270809423,2742283.0838127085,1883973.7046913404,8025714.734702745,8036568.468496177,2566760.55073167,2345153.200513477,2605358.782475911
75,8331568.5985170575,1822705.6248495167,838652.5908790163,861728153630.6381,27564611.114801407,7570042.208508375,23989372.30219459,24566221.29583925,2401740.981123779,1997902.4279574046,9220914.106252572,8406859.619676132,2489612.747904501,2373319.9310330087,2464199.616393436
76,9256270.691670317,2146187.4691397157,826844.2286999301,945801578536.1604,28136425.95859336,8115855.267690657,23809765.05828681,28087617.31404076,2606495.4029813935,1850240.1527844255,9186777.441970535,8675544.34158652,2649989.6882683435,2731171.3960280083,2634582.4221830443
77,8132967.591998588,1966120.651293877,914435.1709874414,899041310746.1842,26351666.373795833,8249257.032230203,27939650.875942722,27072796.85331118,2416791.0901265373,2144704.353541314,9333774.488099772,9293362.812413402,2660201.2717159544,2624404.358040815,2524336.2075142483
78,8907255.6572656,2014283.238723935,899748.0821257788,937143995533.4695,26482121.828704108,7229946.325904366,27496519.719604604,27466236.22858308,2513188.649655607,2006876.172873972,9273678.781999158,8389431.849239888,2644408.45300984,2516047.144687433,2519186.1517151473
79,7990364.121710423,2122996.2086409,864491.4270456203,860152559201.4403,25294229.106935404,7292530.4935948,28435687.7236792,25806234.587243013,2779351.0076444848,1981778.0714840707,8737094.866574919,8509353.331796963,2400566.536535673,2624933.6912042047,2828060.5120258806
80,8304235.095247248,2106653.978176373,925654.3047454578,854297222114.3643,26425015.46834851,8453277.117507922,24543477.667686682,28072005.472985256,2804499.9354099445,1805684.6621955908,8643205.208365254,8185448.937416075,2800211.0478119464,2644067.86096316,2739550.9526713756
81,8265167.837043827,2012354.5453955284,838877.9264450053,893391661775.0417,26202281.15800162,7203118.430547379,25378945.742838528,28247752.30883608,2391812.364849355,1886486.5527421192,8623137.609671105,9402464.835610455,2472805.295902622,2639574.0548089445,2616474.5200900896
82,9134111.50575198,2120998.5554974535,780005.5656467953,800340389788.9805,26967129.317931384,7268412.616753395,26213698.734410025,23826128.103607967,2682323.1635584924,1927083.589918689,7922032.435750229,9481925.417936217,2585462.2527793697,2559926.892347491,2800481.1537742363
83,8964410.264569363,1943892.033581477,838377.57837739,903955880399.3835,24126493.08045434,8023875.873187124,26991558.76827004,25053385.71375882,2403876.289639675,2060559.5169020323,9007805.412202654,9113741.181294948,2430857.3239988205,2446407.402814148,2404015.2338122334
84,8224870.290110914,2106998.7841098635,922401.8737377286,896522594298.3047,24636057.5175494,7377606.591525415,26499153.529867,25369810.062928677,2475928.130613997,2095787.1245648833,8944884.551242638,8815210.844909789,2695784.8704534224,2796652.9714543903,2705455.2777992715
85,8429010.471656684,2092059.6436438651,778068.9454910129,800193787574.6986,23627403.36226124,7312612.3258136045,28388658.496459253,24997991.37995039,2610498.7854325213,1945866.8527533365,8256089.481277806,9223650.147260096,2718683.1018013274,2349559.0591754243,2735799.017407891
86,7822375.38226417,2111951.04761169,935140.0361799429,842036869371.2445,26226355.65051015,7646817.352066324,28324677.8515405,26093413.700987414,2768705.431046858,2040524.1845888037,8083577.440794271,8644018.016950225,2473457.72220922,2718711.184027191,2686330.5878552515
87,8785229.201830443,2010194.6566087056,778562.4149836752,809661571627.0398,27541888.73952405,8603165.644117543,26055664.905748516,25850325.262337774,2758791.2263025497,2163766.196750971,7811729.037993261,8305281.393816812,2657287.4791513933,2655621.009910951,2507088.082887683
88,8729527.004726963,2187220.0186663847,939060.3326572359,939998975989.9977,25773881.624116383,8218846.91130445,27213785.410442583,25993699.70764233,2789285.065584008,1814428.755254023,9373774.965981018,9329556.12621858,2688841.413552181,2822110.8095813636,2817921.521923535
89,7823603.19991708,1947595.0581715254,946805.4748981613,784641132844.2452,26586392.506279614,7846949.725278462,25813497.929959986,26073923.937067237,2380967.122227146,1956668.2989907484,8974882.262909377,8734688.740009096,2452552.122939773,2456699.85120268,2738962.2323087594
90,8329316.339839352,1961275.8733730454,947214.3996716234,823718809425.5907,27427575.30735147,7315523.84677429,27375521.071252234,25079040.165716216,2476577.2181661185,2115413.9911385966,9436493.687187891,8923743.342012187,2736247.051407002,2551762.1654632846,2479889.670635426
91,9266648.854465969,2078374.321986581,855245.6504032417,836650494294.8295,26928325.362915315,8092111.479638012,23499241.661166,25840026.602169573,2663247.4475477976,2003360.8363137974,8204155.109038768,8617521.172614915,2805675.770332629,2478690.9503081585,2393583.590565449
92,7801742.837753607,1959597.8277274352,908594.0409162168,782369623598.0925,24558321.473520134,7334759.828912349,24565036.940959863,27205346.256795667,2537052.741107863,2022642.3013820534,7950870.566647768,8622304.207325133,2418847.6198016247,2707411.5472422903,2378199.4576942786
93,9068799.139692144,1992345.0408472293,822897.9365647157,931294118567.3588,26881398.92899748,8582711.379003499,28232126.257940933,26271614.88722316,2767805.6966571338,2154749.8676416758,8617420.219095178,8191377.680882193,2802653.5197356734,2819283.182235091,2440266.8759224257
94,8132582.24608556,1935645.2792541184,928187.9450665208,888244631190.4667,25030157.32032764,7444453.755561471,26437890.596349243,26670344.838226933,2713895.9401418115,1953644.1156659704,9070915.310168922,9338648.245230842,2637831.997354462,2662021.7794365897,2654644.2953695473
95,9152966.241750384,2139963.7278139372,902504.7877235599,894380384148.3154,26506747.575198352,7741053.849026358,25455063.532006916,28401101.080795627,2453753.663808711,2083946.3218188188,9032995.347665282,8590332.600435544,2496909.670649016,2710763.535637359,2822868.333127761
96,9008821.395323277,1961999.3520012386,873418.1319597255,881816079520.1946,25362806.24334462,7338680.049766621,23505624.239320226,25416300.087727875,2514018.186343508,1843610.4952160895,9056208.972665839,8929596.297363857,2367012.464139525,2850971.697187555,2667278.994762909
97,9002537.415981438,1805254.5568918968,826348.0908211346,788410455092.6715,23455997.06963749,7172014.672693418,25198759.871663228,28157901.472767875,2738075.066855068,2021295.2011880993,8412800.011960464,7872577.252932488,2573325.772909044,2445190.4803258195,2527649.2352853296
98,8031566.954559464,2173576.2337514735,852980.2636018605,829352676024.4926,24347615.899457894,8376286.732836765,25539163.210365765,25938270.87345393,2639401.65147486,1804198.1383284493,9467543.885967601,8371331.293396266,2584516.8447884466,2524774.2687641997,2839348.984033834
99,8471935.201395053,2099000.6241185386,921716.4501491411,832520400476.119,25796070.527607895,8124116.961223963,25405380.040490888,24564801.59517243,2479636.0447216006,2133291.5845493376,8951872.455375625,8928702.000148062,2843584.9187918883,2600339.987596952,2720746.239048155
100,8981046.015190048,1860114.7690976926,782432.7487968424,786877052208.9606,28291731.75208433,7706568.350300834,25891710.596852712,25704154.338960785,2712256.7984985444,2112653.9843943957,9100829.001654362,8219926.6267466545,2792411.541285679,2370431.838282611,2674677.100537237
101,8675051.328977566,1808237.6983914848,825647.9088833504,943397174587.6873,27021783.196167182,7762648.146426206,24688039.648709916,28031739.38315118,2627650.835263743,2042999.5191562434,8573364.522633389,8054694.01340352,2539985.600461001,2589935.891786593,2396221.656183895
102,8774438.918776123,2059379.0330651593,783501.1184687509,901792289130.384,25109380.17247654,8565345.904824743,26210109.82092933,23918727.101793326,2656808.0594884325,2128732.97834397,8626365.831061225,8057364.009705783,2678072.3356601032,2805066.3462915253,2630555.913015176
103,8005040.006498788,2161022.3294402794,933218.1321379457,890537863895.4895,23726278.550214864,8445902.594053973,23496627.142500684,26653694.70653655,2722182.4262573025,2081630.0239974116,8433669.667608783,8977814.18444908,2819892.90800052,2588124.977326297,2785415.96278028
104,9214855.746708956,2050247.9063528343,832387.9421785558,948021761314.808,24694548.14943054,7181999.088370988,28040902.483449653,24363526.622298434,2502026.5146764927,2111053.6439446127,8643765.860471325,9461785.2050844,2338386.048723738,2607768.6354628783,2637234.431877493
105,9141556.034532666,1815369.214614454,919271.021827735,798893421385.8245,27475187.047020357,7273223.774447679,26375792.922240973,26761920.689683717,2658902.8818359002,2056147.9721940302,9081788.137600856,9079894.489358794,2712205.861106715,2498237.036472397,2382819.0036248765
106,8533556.35627732,2153356.0472860965,818884.3107113632,821316356975.8112,28411380.461370762,8629534.278010787,23838493.10724597,23544676.89760076,2595463.1452323194,2167256.103005386,8794666.506612755,7961901.641786996,2337925.1743342467,2549817.3910855833,2584190.3518136796
107,9278601.007022666,1972332.457214859,825348.6433104723,783416035405.6625,27779477.054299492,7601524.70313937,26683741.10449681,28494504.042689208,2706892.8254420795,1830444.245514666,8960888.866997357,8532560.67095237,2548180.6556214984,2722464.5560638946,2533965.6236218777
