,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
11,0.1,0.5778866851342586,0.1,0.668846896964152,0.1,0.5257055648555952,0.1,0.5240115704465631,0.1,0.7261596778167576,0.1,0.8581906973783668,0.1,0.7485832249430686,0.1,0.8126560741814852,0.8126560741814852,0.8126560741814852,0.8126560741814852,0.8126560741814852,0.8126560741814852,0.8126560741814852,0.8126560741814852
12,0.1,0.534029658848648,0.1,0.7432484597771339,0.1,0.4942572699872651,0.1,0.5312376125270265,0.1,0.7190530580177603,0.1,0.9349514223076579,0.1,0.7216559055534617,0.1,0.9064505420500197,0.9064505420500197,0.9064505420500197,0.9064505420500197,0.9064505420500197,0.9064505420500197,0.9064505420500197,0.9064505420500197
13,0.1,0.5586525541782374,0.1,0.7971727189658683,0.1,0.5335316674413139,0.1,0.5188320425516981,0.1,0.6513647663957566,0.1,0.8839833446182833,0.1,0.7336779051785255,0.1,0.8732315927714033,0.8732315927714033,0.8732315927714033,0.8732315927714033,0.8732315927714033,0.8732315927714033,0.8732315927714033,0.8732315927714033
14,0.1,0.553309062974055,0.1,0.7243067754477001,0.1,0.5262752237257874,0.1,0.5133445946464078,0.1,0.6966824329459802,0.1,0.9522841862571001,0.1,0.7620444582698072,0.1,0.8783540270350475,0.8783540270350475,0.8783540270350475,0.8783540270350475,0.8783540270350475,0.8783540270350475,0.8783540270350475,0.8783540270350475
15,0.1,0.5784839986920696,0.1,0.7254980912979687,0.1,0.5394829438115565,0.1,0.5710867225962285,0.1,0.7040270080386373,0.1,0.8811218437721323,0.1,0.7299906957229065,0.1,0.8784037281217718,0.8784037281217718,0.8784037281217718,0.8784037281217718,0.8784037281217718,0.8784037281217718,0.8784037281217718,0.8784037281217718
16,0.1,0.5674609704595923,0.1,0.7381542892865203,0.1,0.5386781729353981,0.1,0.5190111006050167,0.1,0.65797419264668,0.1,0.991949454731339,0.1,0.7562384611632074,0.1,0.8648739938573985,0.8648739938573985,0.8648739938573985,0.8648739938573985,0.8648739938573985,0.8648739938573985,0.8648739938573985,0.8648739938573985
17,0.1,0.553375865175981,0.1,0.7838492622812125,0.1,0.4962292066664199,0.1,0.5677619573981609,0.1,0.7041382981778107,0.1,0.8786320785135032,0.1,0.7470207917358712,0.1,0.8594918052527639,0.8594918052527639,0.8594918052527639,0.8594918052527639,0.8594918052527639,0.8594918052527639,0.8594918052527639,0.8594918052527639
18,0.1,0.5494606467538181,0.1,0.7684007874512505,0.1,0.5040157105060443,0.1,0.5308460587458844,0.1,0.6778887134540961,0.1,0.9684402269361502,0.1,0.7378819604011458,0.1,0.9305994958246631,0.9305994958246631,0.9305994958246631,0.9305994958246631,0.9305994958246631,0.9305994958246631,0.9305994958246631,0.9305994958246631
19,0.1,0.5750499448468407,0.1,0.7645067020066103,0.1,0.5552019349469863,0.1,0.5746120883425445,0.1,0.7449140807973463,0.1,0.8912528950669937,0.1,0.7716168464897049,0.1,0.8668829371270131,0.8668829371270131,0.8668829371270131,0.8668829371270131,0.8668829371270131,0.8668829371270131,0.8668829371270131,0.8668829371270131
20,0.1,0.5602550184537632,0.1,0.71411979184082,0.1,0.5377078616284836,0.1,0.54881864574849,0.1,0.7791118654731243,0.1,0.9143423029312574,0.1,0.7031201587549336,0.1,0.8323799294860595,0.8323799294860595,0.8323799294860595,0.8323799294860595,0.8323799294860595,0.8323799294860595,0.8323799294860595,0.8323799294860595
21,0.1,0.589606580478134,0.1,0.7326828152770002,0.1,0.4951080615629839,0.1,0.55667127224974,0.1,0.757148366969794,0.1,0.9036158905185079,0.1,0.7313947578743661,0.1,0.8282113652501604,0.8282113652501604,0.8282113652501604,0.8282113652501604,0.8282113652501604,0.8282113652501604,0.8282113652501604,0.8282113652501604
22,0.1,0.5915504766402909,0.1,0.7145529127747153,0.1,0.49487843602803994,0.1,0.53169025313535,0.1,0.7221132751300378,0.1,0.95071342189685,0.1,0.7007524518232847,0.1,0.867805565888177,0.867805565888177,0.867805565888177,0.867805565888177,0.867805565888177,0.867805565888177,0.867805565888177,0.867805565888177
23,0.1,0.5299470786925161,0.1,0.7072520996085226,0.1,0.5252250531275863,0.1,0.5408845595844218,0.1,0.7419583380637493,0.1,0.8914627298421723,0.1,0.7310230738045618,0.1,0.917193243454322,0.917193243454322,0.917193243454322,0.917193243454322,0.917193243454322,0.917193243454322,0.917193243454322,0.917193243454322
24,0.1,0.568001302691963,0.1,0.7115720256726203,0.1,0.4795044300989699,0.1,0.569098127302734,0.1,0.7150637407679166,0.1,0.873249425015128,0.1,0.6895443026751088,0.1,0.8851762819344451,0.8851762819344451,0.8851762819344451,0.8851762819344451,0.8851762819344451,0.8851762819344451,0.8851762819344451,0.8851762819344451
25,0.1,0.6024354198833397,0.1,0.7050282670412048,0.1,0.5583135569420274,0.1,0.5737517663297176,0.1,0.7254314615558908,0.1,0.8714486793580504,0.1,0.7253067604540832,0.1,0.9250855227726795,0.9250855227726795,0.9250855227726795,0.9250855227726795,0.9250855227726795,0.9250855227726795,0.9250855227726795,0.9250855227726795
26,0.1,0.5475363240841578,0.1,0.7069964149469236,0.1,0.5407580889580181,0.1,0.5916582603146199,0.1,0.7294082569992666,0.1,0.9248768324547826,0.1,0.755490573177338,0.1,0.8874104152507136,0.8874104152507136,0.8874104152507136,0.8874104152507136,0.8874104152507136,0.8874104152507136,0.8874104152507136,0.8874104152507136
27,0.1,0.5724370281996146,0.1,0.7428357561194854,0.1,0.5442522726468164,0.1,0.5299936026765875,0.1,0.7656016419779087,0.1,0.9413718997590065,0.1,0.6838794826699702,0.1,0.9121232336540772,0.9121232336540772,0.9121232336540772,0.9121232336540772,0.9121232336540772,0.9121232336540772,0.9121232336540772,0.9121232336540772
28,0.1,0.5295246315390533,0.1,0.7013764219633438,0.1,0.5535215760772801,0.1,0.5435451744084574,0.1,0.717264689099665,0.1,0.9253285294256974,0.1,0.7318072304736201,0.1,0.8925314579927079,0.8925314579927079,0.8925314579927079,0.8925314579927079,0.8925314579927079,0.8925314579927079,0.8925314579927079,0.8925314579927079
29,0.1,0.5758864598620657,0.1,0.7435648532483635,0.1,0.5049266048914737,0.1,0.5594847515398428,0.1,0.7336186200860816,0.1,0.9194191060301231,0.1,0.6966829772069014,0.1,0.878692236659996,0.878692236659996,0.878692236659996,0.878692236659996,0.878692236659996,0.878692236659996,0.878692236659996,0.878692236659996
30,0.1,0.5864254045404262,0.1,0.7338172350722482,0.1,0.5309599863651717,0.1,0.5738010975026595,0.1,0.7870584606403933,0.1,0.9398502329087193,0.1,0.6991071673775988,0.1,0.8539214367867889,0.8539214367867889,0.8539214367867889,0.8539214367867889,0.8539214367867889,0.8539214367867889,0.8539214367867889,0.8539214367867889
31,0.1,0.5272761762158408,0.1,0.7065726244220499,0.1,0.5015371942329258,0.1,0.548315155381985,0.1,0.689260589913542,0.1,0.8626178507956721,0.1,0.7721632125949267,0.1,0.916471850419651,0.916471850419651,0.916471850419651,0.916471850419651,0.916471850419651,0.916471850419651,0.916471850419651,0.916471850419651
32,0.1,0.5716978471707979,0.1,0.7485085959416126,0.1,0.4835961723162697,0.1,0.5892441951820521,0.1,0.7146134249839337,0.1,0.867880912666825,0.1,0.7184944493824181,0.1,0.9040022894031953,0.9040022894031953,0.9040022894031953,0.9040022894031953,0.9040022894031953,0.9040022894031953,0.9040022894031953,0.9040022894031953
33,0.1,0.5513825683436914,0.1,0.7317239947009104,0.1,0.5323920965578636,0.1,0.560854310090972,0.1,0.7255994520066971,0.1,0.9231928243946989,0.1,0.6669892195134488,0.1,0.9219869761492937,0.9219869761492937,0.9219869761492937,0.9219869761492937,0.9219869761492937,0.9219869761492937,0.9219869761492937,0.9219869761492937
34,0.1,0.5613165856577131,0.1,0.7457109982342711,0.1,0.5436773748842756,0.1,0.5177146758882785,0.1,0.7311767635815412,0.1,0.881261159517564,0.1,0.7119438303653791,0.1,0.8889127921050088,0.8889127921050088,0.8889127921050088,0.8889127921050088,0.8889127921050088,0.8889127921050088,0.8889127921050088,0.8889127921050088
35,0.1,0.568924062321126,0.1,0.7286702103891072,0.1,0.4892342996644021,0.1,0.504822841440526,0.1,0.7167747139075271,0.1,0.8701004915015681,0.1,0.7176441631996157,0.1,0.8611036667878252,0.8611036667878252,0.8611036667878252,0.8611036667878252,0.8611036667878252,0.8611036667878252,0.8611036667878252,0.8611036667878252
36,0.1,0.5633239573638222,0.1,0.7692762654726764,0.1,0.5579548746656174,0.1,0.5534559583874489,0.1,0.7571260205874607,0.1,0.9262349186204154,0.1,0.7436131676185649,0.1,0.9006848347332977,0.9006848347332977,0.9006848347332977,0.9006848347332977,0.9006848347332977,0.9006848347332977,0.9006848347332977,0.9006848347332977
37,0.1,0.6004300686009048,0.1,0.7087755938509274,0.1,0.5073813359010705,0.1,0.5580985825453378,0.1,0.7500818756382432,0.1,0.9579881678927,0.1,0.7586765010014089,0.1,0.9230099458983501,0.9230099458983501,0.9230099458983501,0.9230099458983501,0.9230099458983501,0.9230099458983501,0.9230099458983501,0.9230099458983501
38,0.1,0.6056041880029736,0.1,0.7419829191463669,0.1,0.5111033573491196,0.1,0.5540360201763517,0.1,0.7468556575073082,0.1,0.8796703149696812,0.1,0.7579681614628233,0.1,0.8740360199349786,0.8740360199349786,0.8740360199349786,0.8740360199349786,0.8740360199349786,0.8740360199349786,0.8740360199349786,0.8740360199349786
39,0.1,0.5779381385993525,0.1,0.7076732401190059,0.1,0.5149675932195746,0.1,0.5462802681449878,0.1,0.7266519876596377,0.1,0.889590073683182,0.1,0.7434506532620205,0.1,0.8971926585549856,0.8971926585549856,0.8971926585549856,0.8971926585549856,0.8971926585549856,0.8971926585549856,0.8971926585549856,0.8971926585549856
40,0.1,0.5118646216543294,0.1,0.7253391411915939,0.1,0.5313950349264636,0.1,0.5789129510536242,0.1,0.6912821472543937,0.1,0.9343767727956727,0.1,0.7551361565667933,0.1,0.8942675759586348,0.8942675759586348,0.8942675759586348,0.8942675759586348,0.8942675759586348,0.8942675759586348,0.8942675759586348,0.8942675759586348
41,0.1,0.5632594421951971,0.1,0.7448225921401346,0.1,0.5395255073915508,0.1,0.5326078778831534,0.1,0.7111035618809892,0.1,0.8960183480086743,0.1,0.7206455883368488,0.1,0.9153561824420179,0.9153561824420179,0.9153561824420179,0.9153561824420179,0.9153561824420179,0.9153561824420179,0.9153561824420179,0.9153561824420179
42,0.1,0.5350461706096186,0.1,0.7448546899682098,0.1,0.5167260482880721,0.1,0.5855542634164244,0.1,0.6739042794230138,0.1,0.952459166640355,0.1,0.7211936165734473,0.1,0.9230692145777009,0.9230692145777009,0.9230692145777009,0.9230692145777009,0.9230692145777009,0.9230692145777009,0.9230692145777009,0.9230692145777009
43,0.1,0.5260345648505695,0.1,0.6808949964608709,0.1,0.508486823182158,0.1,0.5766982659864366,0.1,0.7708822201478562,0.1,0.9124438789014654,0.1,0.7043550151165991,0.1,0.8494422103034223,0.8494422103034223,0.8494422103034223,0.8494422103034223,0.8494422103034223,0.8494422103034223,0.8494422103034223,0.8494422103034223
44,0.1,0.5478197402530147,0.1,0.7460041042336499,0.1,0.5435676796767462,0.1,0.5053075305235329,0.1,0.6899743007748778,0.1,0.9574392897759199,0.1,0.749537600173485,0.1,0.8583171833759573,0.8583171833759573,0.8583171833759573,0.8583171833759573,0.8583171833759573,0.8583171833759573,0.8583171833759573,0.8583171833759573
45,0.1,0.5359164521686267,0.1,0.7577172364666096,0.1,0.5480964896100745,0.1,0.5505732877507865,0.1,0.6930933254179725,0.1,0.9591853406669667,0.1,0.7059189217822905,0.1,0.8342340361551771,0.8342340361551771,0.8342340361551771,0.8342340361551771,0.8342340361551771,0.8342340361551771,0.8342340361551771,0.8342340361551771
46,0.1,0.5584166942887411,0.1,0.7594512141791249,0.1,0.4834129100561081,0.1,0.509723080647786,0.1,0.6644093589767018,0.1,0.9226773515644411,0.1,0.7199820862621726,0.1,0.8504515215814479,0.8504515215814479,0.8504515215814479,0.8504515215814479,0.8504515215814479,0.8504515215814479,0.8504515215814479,0.8504515215814479
47,0.1,0.5990622317254544,0.1,0.6747984489963957,0.1,0.5042603033012901,0.1,0.5229547070171581,0.1,0.698958447642235,0.1,0.9088090194088999,0.1,0.75534622596802,0.1,0.8244574902608346,0.8244574902608346,0.8244574902608346,0.8244574902608346,0.8244574902608346,0.8244574902608346,0.8244574902608346,0.8244574902608346
48,0.1,0.5561219818388525,0.1,0.7303090020170637,0.1,0.5258731109200877,0.1,0.5431763525637109,0.1,0.6569617013683577,0.1,0.9247996571706767,0.1,0.6919444509173174,0.1,0.8783943037908157,0.8783943037908157,0.8783943037908157,0.8783943037908157,0.8783943037908157,0.8783943037908157,0.8783943037908157,0.8783943037908157
49,0.1,0.5701802292600857,0.1,0.6988441474059174,0.1,0.5168435296412799,0.1,0.5322950805447815,0.1,0.7277928141569798,0.1,0.913233914777608,0.1,0.7308160251275885,0.1,0.9514799862015023,0.9514799862015023,0.9514799862015023,0.9514799862015023,0.9514799862015023,0.9514799862015023,0.9514799862015023,0.9514799862015023
50,0.1,0.5334898605537004,0.1,0.7227980473012825,0.1,0.500095953882191,0.1,0.5761917035021336,0.1,0.7488645336926967,0.1,0.9519180141078106,0.1,0.6855411464083424,0.1,0.840046602294249,0.840046602294249,0.840046602294249,0.840046602294249,0.840046602294249,0.840046602294249,0.840046602294249,0.840046602294249
51,0.1,0.5968949186774817,0.1,0.7834893720012519,0.1,0.5377820688496827,0.1,0.5870431206663443,0.1,0.7481864570579818,0.1,0.9085025932735387,0.1,0.7133168110424144,0.1,0.8099179079375455,0.8099179079375455,0.8099179079375455,0.8099179079375455,0.8099179079375455,0.8099179079375455,0.8099179079375455,0.8099179079375455
52,0.1,0.5840750324171563,0.1,0.76194559655482,0.1,0.5127978764966268,0.1,0.5349609253374068,0.1,0.7570281365429883,0.1,0.8495648586220226,0.1,0.7624248035126514,0.1,0.9274248960137014,0.9274248960137014,0.9274248960137014,0.9274248960137014,0.9274248960137014,0.9274248960137014,0.9274248960137014,0.9274248960137014
53,0.1,0.5419155526697876,0.1,0.6784492303746898,0.1,0.5048331016188361,0.1,0.5373818449885068,0.1,0.6668588617390322,0.1,0.9451028109686147,0.1,0.7266337492131563,0.1,0.9449841566858967,0.9449841566858967,0.9449841566858967,0.9449841566858967,0.9449841566858967,0.9449841566858967,0.9449841566858967,0.9449841566858967
54,0.1,0.5431365019393679,0.1,0.7329466264808805,0.1,0.5280654420927571,0.1,0.542212587974424,0.1,0.71365778939968,0.1,0.9340123593589745,0.1,0.6758239489620075,0.1,0.8867824909477349,0.8867824909477349,0.8867824909477349,0.8867824909477349,0.8867824909477349,0.8867824909477349,0.8867824909477349,0.8867824909477349
55,0.1,0.5844703237103631,0.1,0.727031781629221,0.1,0.51398340662305,0.1,0.5816812313691255,0.1,0.717589622123373,0.1,0.965227675245284,0.1,0.7496527438661128,0.1,0.8947482022127572,0.8947482022127572,0.8947482022127572,0.8947482022127572,0.8947482022127572,0.8947482022127572,0.8947482022127572,0.8947482022127572
56,0.1,0.5173717417297583,0.1,0.7350576165139081,0.1,0.5236064770449855,0.1,0.5570521222288878,0.1,0.7455387905634157,0.1,0.9048973610495677,0.1,0.7303647279974734,0.1,0.9136320034546788,0.9136320034546788,0.9136320034546788,0.9136320034546788,0.9136320034546788,0.9136320034546788,0.9136320034546788,0.9136320034546788
57,0.1,0.6084903039165354,0.1,0.750774319564411,0.1,0.5357820443600303,0.1,0.52554639233992,0.1,0.6668401126994943,0.1,0.9151733414435386,0.1,0.6997523305332515,0.1,0.8464487386576027,0.8464487386576027,0.8464487386576027,0.8464487386576027,0.8464487386576027,0.8464487386576027,0.8464487386576027,0.8464487386576027
58,0.1,0.5686405501627825,0.1,0.713932844436324,0.1,0.5150540769815335,0.1,0.5726910066304353,0.1,0.7275357414450639,0.1,0.9245407138484659,0.1,0.7323463385741519,0.1,0.9033329575840733,0.9033329575840733,0.9033329575840733,0.9033329575840733,0.9033329575840733,0.9033329575840733,0.9033329575840733,0.9033329575840733
59,0.1,0.5870150121915221,0.1,0.7397640201505509,0.1,0.5467565933874804,0.1,0.5764955153953353,0.1,0.730342788930553,0.1,0.8982606510959504,0.1,0.7615841280332369,0.1,0.8677588191013996,0.8677588191013996,0.8677588191013996,0.8677588191013996,0.8677588191013996,0.8677588191013996,0.8677588191013996,0.8677588191013996
60,0.1,0.5592037861027918,0.1,0.7167529091618633,0.1,0.5104303974492758,0.1,0.5988679777184681,0.1,0.7236775668539303,0.1,0.9123706832042944,0.1,0.780526806111763,0.1,0.8051068199767786,0.8051068199767786,0.8051068199767786,0.8051068199767786,0.8051068199767786,0.8051068199767786,0.8051068199767786,0.8051068199767786
61,0.1,0.540128013761769,0.1,0.7784850804188126,0.1,0.5263580494872642,0.1,0.5762300948610468,0.1,0.7378694158342519,0.1,0.9148756409915987,0.1,0.6968421593492111,0.1,0.8316274354932612,0.8316274354932612,0.8316274354932612,0.8316274354932612,0.8316274354932612,0.8316274354932612,0.8316274354932612,0.8316274354932612
62,0.1,0.5275813250676691,0.1,0.7768428763474918,0.1,0.5458919589870592,0.1,0.5161601623368168,0.1,0.7316039117920734,0.1,0.8436829685295127,0.1,0.7215719874955788,0.1,0.8944283274620015,0.8944283274620015,0.8944283274620015,0.8944283274620015,0.8944283274620015,0.8944283274620015,0.8944283274620015,0.8944283274620015
63,0.1,0.569433199296915,0.1,0.7216137507597526,0.1,0.5100350923568987,0.1,0.5701003328371927,0.1,0.7340585717376593,0.1,0.9556746860434358,0.1,0.7399909911418436,0.1,0.9436863431098772,0.9436863431098772,0.9436863431098772,0.9436863431098772,0.9436863431098772,0.9436863431098772,0.9436863431098772,0.9436863431098772
64,0.1,0.5872533717476045,0.1,0.7267671254263478,0.1,0.49199963323674883,0.1,0.5883591250514209,0.1,0.7232785127611628,0.1,0.8420441604530494,0.1,0.6940094413198726,0.1,0.8591798176156237,0.8591798176156237,0.8591798176156237,0.8591798176156237,0.8591798176156237,0.8591798176156237,0.8591798176156237,0.8591798176156237
65,0.1,0.595708468184716,0.1,0.6902852066480465,0.1,0.5046598030153944,0.1,0.5496222792968968,0.1,0.6911344647425963,0.1,0.9096303956939763,0.1,0.6889771806164421,0.1,0.8045983930548517,0.8045983930548517,0.8045983930548517,0.8045983930548517,0.8045983930548517,0.8045983930548517,0.8045983930548517,0.8045983930548517
66,0.1,0.5487850753542812,0.1,0.7352532191074183,0.1,0.5537766069044977,0.1,0.553672953146065,0.1,0.6929367592579082,0.1,0.8433421602297319,0.1,0.6748945131047145,0.1,0.8690706510406421,0.8690706510406421,0.8690706510406421,0.8690706510406421,0.8690706510406421,0.8690706510406421,0.8690706510406421,0.8690706510406421
67,0.1,0.5474456957126729,0.1,0.7572674678889726,0.1,0.49568042230396947,0.1,0.5617603281178,0.1,0.7049026204238323,0.1,0.9430395075441769,0.1,0.7413956006600058,0.1,0.9271414734942022,0.9271414734942022,0.9271414734942022,0.9271414734942022,0.9271414734942022,0.9271414734942022,0.9271414734942022,0.9271414734942022
68,0.1,0.6053685581112096,0.1,0.7495176600602171,0.1,0.5065971353471665,0.1,0.5749075178885099,0.1,0.7454438095298535,0.1,0.9073587565204704,0.1,0.7488048149382827,0.1,0.8652707852223345,0.8652707852223345,0.8652707852223345,0.8652707852223345,0.8652707852223345,0.8652707852223345,0.8652707852223345,0.8652707852223345
69,0.1,0.5368566903062183,0.1,0.7249373323744904,0.1,0.5000603874801889,0.1,0.5716799684051348,0.1,0.6769701314426634,0.1,0.9176150934291846,0.1,0.7232480118767115,0.1,0.9051279462942596,0.9051279462942596,0.9051279462942596,0.9051279462942596,0.9051279462942596,0.9051279462942596,0.9051279462942596,0.9051279462942596
70,0.1,0.5181441290979226,0.1,0.6824715466333201,0.1,0.5073870361069834,0.1,0.5156686272103326,0.1,0.7158305992914324,0.1,0.8940150710791007,0.1,0.752293789354248,0.1,0.8269185646614405,0.8269185646614405,0.8269185646614405,0.8269185646614405,0.8269185646614405,0.8269185646614405,0.8269185646614405,0.8269185646614405
71,0.1,0.5776730292537711,0.1,0.7258081521936275,0.1,0.5273021068849519,0.1,0.5691910682134113,0.1,0.6906369371101264,0.1,0.9540669781206538,0.1,0.719246410085089,0.1,0.819136054734979,0.819136054734979,0.819136054734979,0.819136054734979,0.819136054734979,0.819136054734979,0.819136054734979,0.819136054734979
72,0.1,0.5880269757850931,0.1,0.7440143225452809,0.1,0.5305818339734036,0.1,0.5153156924634115,0.1,0.7509469573186454,0.1,0.970417518685921,0.1,0.7200042722513081,0.1,0.8391308843104447,0.8391308843104447,0.8391308843104447,0.8391308843104447,0.8391308843104447,0.8391308843104447,0.8391308843104447,0.8391308843104447
73,0.1,0.5690611054751271,0.1,0.6840954456661061,0.1,0.4950968150765272,0.1,0.53697482756368,0.1,0.6682179378639561,0.1,0.9520342491984635,0.1,0.687282544301909,0.1,0.8512532153044502,0.8512532153044502,0.8512532153044502,0.8512532153044502,0.8512532153044502,0.8512532153044502,0.8512532153044502,0.8512532153044502
74,0.1,0.5515989264109102,0.1,0.7227460181096151,0.1,0.525419159957356,0.1,0.5209610386204725,0.1,0.7091878524356489,0.1,0.9175118444445253,0.1,0.7698147317040285,0.1,0.8543230836523459,0.8543230836523459,0.8543230836523459,0.8543230836523459,0.8543230836523459,0.8543230836523459,0.8543230836523459,0.8543230836523459
75,0.1,0.589318780003162,0.1,0.7289249712155559,0.1,0.5473147050701255,0.1,0.5718762653210661,0.1,0.6571421379734154,0.1,0.8838563514713146,0.1,0.709508488686032,0.1,0.8441226528159287,0.8441226528159287,0.8441226528159287,0.8441226528159287,0.8441226528159287,0.8441226528159287,0.8441226528159287,0.8441226528159287
76,0.1,0.5540068614434521,0.1,0.7086364573597433,0.1,0.5482358651546128,0.1,0.5723956293966732,0.1,0.709108325760081,0.1,0.8846750209164227,0.1,0.7229598692845258,0.1,0.8550195066893636,0.8550195066893636,0.8550195066893636,0.8550195066893636,0.8550195066893636,0.8550195066893636,0.8550195066893636,0.8550195066893636
77,0.1,0.5768613919856992,0.1,0.7148195245180967,0.1,0.5309729480174359,0.1,0.5684775393300082,0.1,0.7240624936714409,0.1,0.8946059011115355,0.1,0.7232301021279506,0.1,0.8351600477242513,0.8351600477242513,0.8351600477242513,0.8351600477242513,0.8351600477242513,0.8351600477242513,0.8351600477242513,0.8351600477242513
78,0.1,0.5736577991907451,0.1,0.7771753108278614,0.1,0.5335789775614432,0.1,0.5331366321524325,0.1,0.7228752198490956,0.1,0.9161863917258426,0.1,0.7113595733335982,0.1,0.815721809274903,0.815721809274903,0.815721809274903,0.815721809274903,0.815721809274903,0.815721809274903,0.815721809274903,0.815721809274903
