,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
10,0.1,0.5793495860786844,0.1,0.7474607889517044,0.1,0.53909180656021,0.1,0.5156331778546329,0.1,0.7720472000339057,0.1,0.9528318506185343,0.1,0.7225858683894557,0.1,0.8182972410648265,0.8182972410648265,0.8182972410648265,0.8182972410648265,0.8182972410648265,0.8182972410648265,0.8182972410648265,0.8182972410648265
11,0.1,0.5153316974084478,0.1,0.7827526538829639,0.1,0.5095267736595345,0.1,0.5513951668248296,0.1,0.723767136043895,0.1,0.8957678599092891,0.1,0.7151391989603194,0.1,0.8270158244178242,0.8270158244178242,0.8270158244178242,0.8270158244178242,0.8270158244178242,0.8270158244178242,0.8270158244178242,0.8270158244178242
12,0.1,0.5418160770897594,0.1,0.7124088400437882,0.1,0.4757205004865367,0.1,0.5597941530245188,0.1,0.6862205378686915,0.1,0.9045217071480307,0.1,0.6953276688075918,0.1,0.8171048209581825,0.8171048209581825,0.8171048209581825,0.8171048209581825,0.8171048209581825,0.8171048209581825,0.8171048209581825,0.8171048209581825
13,0.1,0.5800414046212148,0.1,0.7535214582600349,0.1,0.5317840585805518,0.1,0.5583007427073206,0.1,0.7217166252907588,0.1,0.9173587813412619,0.1,0.7487537392303845,0.1,0.8087519379185797,0.8087519379185797,0.8087519379185797,0.8087519379185797,0.8087519379185797,0.8087519379185797,0.8087519379185797,0.8087519379185797
14,0.1,0.5537365840868412,0.1,0.7379872837600967,0.1,0.5080726210292383,0.1,0.587431817576957,0.1,0.7048306282751875,0.1,0.9069376269355469,0.1,0.6719804372267678,0.1,0.8349685263475033,0.8349685263475033,0.8349685263475033,0.8349685263475033,0.8349685263475033,0.8349685263475033,0.8349685263475033,0.8349685263475033
15,0.1,0.5953997948222491,0.1,0.6813122794497258,0.1,0.5217765579876855,0.1,0.5115968375771167,0.1,0.7324320489233339,0.1,0.9313585631374948,0.1,0.6829408338216623,0.1,0.897981930563329,0.897981930563329,0.897981930563329,0.897981930563329,0.897981930563329,0.897981930563329,0.897981930563329,0.897981930563329
16,0.1,0.530907101480554,0.1,0.7104171188420122,0.1,0.49168813096103486,0.1,0.5462647604577494,0.1,0.7034213432497175,0.1,0.8697578805514954,0.1,0.7485562681801855,0.1,0.8775208115152052,0.8775208115152052,0.8775208115152052,0.8775208115152052,0.8775208115152052,0.8775208115152052,0.8775208115152052,0.8775208115152052
17,0.1,0.5410153943861266,0.1,0.75300739790732,0.1,0.4854808181742624,0.1,0.5566777832873872,0.1,0.7379091376113903,0.1,0.8529240997095292,0.1,0.6924956036171058,0.1,0.8763145933535723,0.8763145933535723,0.8763145933535723,0.8763145933535723,0.8763145933535723,0.8763145933535723,0.8763145933535723,0.8763145933535723
18,0.1,0.599972545342729,0.1,0.7580486654689226,0.1,0.5345486841819158,0.1,0.5577032603477148,0.1,0.7297232239171547,0.1,0.9707986386979557,0.1,0.68519764244144,0.1,0.862646392944727,0.862646392944727,0.862646392944727,0.862646392944727,0.862646392944727,0.862646392944727,0.862646392944727,0.862646392944727
19,0.1,0.5779233795842478,0.1,0.7653400251560106,0.1,0.5175830850065452,0.1,0.5585792257151337,0.1,0.6925817195620981,0.1,0.8500246402386691,0.1,0.7206570481760481,0.1,0.8583291962248909,0.8583291962248909,0.8583291962248909,0.8583291962248909,0.8583291962248909,0.8583291962248909,0.8583291962248909,0.8583291962248909
20,0.1,0.5804890889259777,0.1,0.7129384289056183,0.1,0.521242144323975,0.1,0.5484440162676139,0.1,0.7368234587727429,0.1,0.9070783651986319,0.1,0.7148308797072693,0.1,0.7940389656424884,0.7940389656424884,0.7940389656424884,0.7940389656424884,0.7940389656424884,0.7940389656424884,0.7940389656424884,0.7940389656424884
21,0.1,0.5150186948377927,0.1,0.7155457117495636,0.1,0.5328687056962481,0.1,0.5157053271791944,0.1,0.69313924842729,0.1,0.9285971067746894,0.1,0.7237734050936928,0.1,0.9172952362613775,0.9172952362613775,0.9172952362613775,0.9172952362613775,0.9172952362613775,0.9172952362613775,0.9172952362613775,0.9172952362613775
22,0.1,0.56769442073185,0.1,0.7589827342510003,0.1,0.4928896561170397,0.1,0.5000927807869886,0.1,0.7537042439706366,0.1,0.8527233329923124,0.1,0.7398239884708806,0.1,0.8030065675959798,0.8030065675959798,0.8030065675959798,0.8030065675959798,0.8030065675959798,0.8030065675959798,0.8030065675959798,0.8030065675959798
23,0.1,0.5560117867696368,0.1,0.7927000152828769,0.1,0.512827990564746,0.1,0.558107453540902,0.1,0.7327294757439495,0.1,0.9057215365823439,0.1,0.7622843949212254,0.1,0.864373277298091,0.864373277298091,0.864373277298091,0.864373277298091,0.864373277298091,0.864373277298091,0.864373277298091,0.864373277298091
24,0.1,0.5758991601883897,0.1,0.7531774313950258,0.1,0.5673547194474815,0.1,0.5968724174657369,0.1,0.6680777627405885,0.1,0.9778925517942337,0.1,0.7130014351201805,0.1,0.8032068148411706,0.8032068148411706,0.8032068148411706,0.8032068148411706,0.8032068148411706,0.8032068148411706,0.8032068148411706,0.8032068148411706
25,0.1,0.547452278019555,0.1,0.7605757354939062,0.1,0.4782014152964539,0.1,0.5237823353618456,0.1,0.6752929535724802,0.1,0.8794642129076702,0.1,0.765592073657392,0.1,0.8700035408878662,0.8700035408878662,0.8700035408878662,0.8700035408878662,0.8700035408878662,0.8700035408878662,0.8700035408878662,0.8700035408878662
26,0.1,0.5403787975143669,0.1,0.7716104887248073,0.1,0.4810104859519621,0.1,0.5558267516809346,0.1,0.7062461047681142,0.1,0.9318167187098725,0.1,0.7153125813977241,0.1,0.8880075729488814,0.8880075729488814,0.8880075729488814,0.8880075729488814,0.8880075729488814,0.8880075729488814,0.8880075729488814,0.8880075729488814
27,0.1,0.5513956406941871,0.1,0.7367560910427562,0.1,0.5042501856046215,0.1,0.5645409740631514,0.1,0.7117293870057322,0.1,0.9309490650297005,0.1,0.6744034228059083,0.1,0.8979082224478399,0.8979082224478399,0.8979082224478399,0.8979082224478399,0.8979082224478399,0.8979082224478399,0.8979082224478399,0.8979082224478399
28,0.1,0.5668033394770414,0.1,0.691636308000944,0.1,0.5033026625667953,0.1,0.5401527484170402,0.1,0.6996252911758418,0.1,0.9218455670775005,0.1,0.7536276649869307,0.1,0.8478854308524137,0.8478854308524137,0.8478854308524137,0.8478854308524137,0.8478854308524137,0.8478854308524137,0.8478854308524137,0.8478854308524137
29,0.1,0.5376429523955873,0.1,0.7228608255382459,0.1,0.5287889396401142,0.1,0.5701547787225348,0.1,0.7659478485003044,0.1,0.8571886400677439,0.1,0.6702263389019114,0.1,0.8829640934372743,0.8829640934372743,0.8829640934372743,0.8829640934372743,0.8829640934372743,0.8829640934372743,0.8829640934372743,0.8829640934372743
30,0.1,0.571724451730124,0.1,0.6736471540239278,0.1,0.5027985468711317,0.1,0.5037561359132051,0.1,0.6739077318565405,0.1,0.8710394571218457,0.1,0.7386603583853139,0.1,0.85961052600523,0.85961052600523,0.85961052600523,0.85961052600523,0.85961052600523,0.85961052600523,0.85961052600523,0.85961052600523
31,0.1,0.5453371703802997,0.1,0.7357484260601753,0.1,0.5029532742221126,0.1,0.5474004191850433,0.1,0.7472985740783924,0.1,0.9379423087309865,0.1,0.701945990407631,0.1,0.8328775484337116,0.8328775484337116,0.8328775484337116,0.8328775484337116,0.8328775484337116,0.8328775484337116,0.8328775484337116,0.8328775484337116
32,0.1,0.5397944889077136,0.1,0.7095595329075757,0.1,0.5700353326329332,0.1,0.5612230801950631,0.1,0.7180901349001366,0.1,0.8831645336464515,0.1,0.7379214871039266,0.1,0.8856496147732573,0.8856496147732573,0.8856496147732573,0.8856496147732573,0.8856496147732573,0.8856496147732573,0.8856496147732573,0.8856496147732573
33,0.1,0.5985204335546397,0.1,0.7241145789663752,0.1,0.5364120076327488,0.1,0.5405420289386129,0.1,0.7366039839136123,0.1,0.8531819114989107,0.1,0.6974962239395827,0.1,0.8263783528668986,0.8263783528668986,0.8263783528668986,0.8263783528668986,0.8263783528668986,0.8263783528668986,0.8263783528668986,0.8263783528668986
34,0.1,0.5974895164451335,0.1,0.6955855428296426,0.1,0.5144844360826999,0.1,0.5092296638157442,0.1,0.7588779022573106,0.1,0.881282103719166,0.1,0.680006868988736,0.1,0.8462488696781997,0.8462488696781997,0.8462488696781997,0.8462488696781997,0.8462488696781997,0.8462488696781997,0.8462488696781997,0.8462488696781997
35,0.1,0.5436889868469235,0.1,0.7185893597374677,0.1,0.5194679466773741,0.1,0.5685591195877207,0.1,0.6683041544415084,0.1,0.9678857243076742,0.1,0.7066241836625318,0.1,0.8668225795173385,0.8668225795173385,0.8668225795173385,0.8668225795173385,0.8668225795173385,0.8668225795173385,0.8668225795173385,0.8668225795173385
36,0.1,0.5487736317231668,0.1,0.7292419616805818,0.1,0.49076364581836146,0.1,0.5691627646447717,0.1,0.7126410969458548,0.1,0.896339228365873,0.1,0.7202093501329943,0.1,0.8886663355271602,0.8886663355271602,0.8886663355271602,0.8886663355271602,0.8886663355271602,0.8886663355271602,0.8886663355271602,0.8886663355271602
37,0.1,0.570467222949401,0.1,0.7633385812636404,0.1,0.5165350047130701,0.1,0.5500305424458269,0.1,0.7279135792936302,0.1,0.9352145273789382,0.1,0.706995666132497,0.1,0.9400111867585861,0.9400111867585861,0.9400111867585861,0.9400111867585861,0.9400111867585861,0.9400111867585861,0.9400111867585861,0.9400111867585861
38,0.1,0.5711924892020774,0.1,0.7180808931324822,0.1,0.4984988600858561,0.1,0.5065630402419183,0.1,0.7187760006128803,0.1,0.8879731845060794,0.1,0.7130542087203157,0.1,0.8555318038462374,0.8555318038462374,0.8555318038462374,0.8555318038462374,0.8555318038462374,0.8555318038462374,0.8555318038462374,0.8555318038462374
39,0.1,0.5530949270395359,0.1,0.7232609455652151,0.1,0.5301160382098771,0.1,0.5341509883735938,0.1,0.6880339641710858,0.1,0.8453117700545831,0.1,0.693404016208623,0.1,0.8410715704568884,0.8410715704568884,0.8410715704568884,0.8410715704568884,0.8410715704568884,0.8410715704568884,0.8410715704568884,0.8410715704568884
40,0.1,0.5267527946721857,0.1,0.7640202479958403,0.1,0.5290457311512718,0.1,0.5468289632482027,0.1,0.7301680778382972,0.1,0.8416574384330303,0.1,0.7067511865886412,0.1,0.9301538961114628,0.9301538961114628,0.9301538961114628,0.9301538961114628,0.9301538961114628,0.9301538961114628,0.9301538961114628,0.9301538961114628
41,0.1,0.5425367418784341,0.1,0.7139907765490682,0.1,0.5231773036787005,0.1,0.5124688940887173,0.1,0.7701327076737494,0.1,0.9679990099847834,0.1,0.6714669000806044,0.1,0.7967072784648048,0.7967072784648048,0.7967072784648048,0.7967072784648048,0.7967072784648048,0.7967072784648048,0.7967072784648048,0.7967072784648048
42,0.1,0.5272745745107759,0.1,0.6767878144755165,0.1,0.5338943756046959,0.1,0.5490420563126182,0.1,0.6998975175948581,0.1,0.9756588595848489,0.1,0.6743882413786075,0.1,0.8077438303154952,0.8077438303154952,0.8077438303154952,0.8077438303154952,0.8077438303154952,0.8077438303154952,0.8077438303154952,0.8077438303154952
43,0.1,0.5873900961814639,0.1,0.7318593737289094,0.1,0.5138620311897277,0.1,0.5205843677818999,0.1,0.670194740733302,0.1,0.9060981165951145,0.1,0.7666036726279564,0.1,0.7931618871202005,0.7931618871202005,0.7931618871202005,0.7931618871202005,0.7931618871202005,0.7931618871202005,0.7931618871202005,0.7931618871202005
44,0.1,0.5723506760017479,0.1,0.7366257571253342,0.1,0.533975470756465,0.1,0.581702618286466,0.1,0.7303854376953619,0.1,0.9247051185240175,0.1,0.7689680308983823,0.1,0.9002362422840601,0.9002362422840601,0.9002362422840601,0.9002362422840601,0.9002362422840601,0.9002362422840601,0.9002362422840601,0.9002362422840601
45,0.1,0.5530355741846695,0.1,0.7603904058364712,0.1,0.5285830686502335,0.1,0.5631031777476883,0.1,0.7863982717957481,0.1,0.908842039367282,0.1,0.7282608854841148,0.1,0.9473597203985009,0.9473597203985009,0.9473597203985009,0.9473597203985009,0.9473597203985009,0.9473597203985009,0.9473597203985009,0.9473597203985009
46,0.1,0.5610655736333826,0.1,0.7975189941793713,0.1,0.5142280609539047,0.1,0.585104476435148,0.1,0.7449122749976351,0.1,0.9181694889920511,0.1,0.6690496299160122,0.1,0.8708985159651583,0.8708985159651583,0.8708985159651583,0.8708985159651583,0.8708985159651583,0.8708985159651583,0.8708985159651583,0.8708985159651583
47,0.1,0.5713025388748744,0.1,0.7096141183848164,0.1,0.5214398321765711,0.1,0.5555654183063863,0.1,0.756817830686631,0.1,0.9357541865650618,0.1,0.7089244867115226,0.1,0.8467513523577425,0.8467513523577425,0.8467513523577425,0.8467513523577425,0.8467513523577425,0.8467513523577425,0.8467513523577425,0.8467513523577425
48,0.1,0.5481288144715081,0.1,0.7954435548283806,0.1,0.5060700456586518,0.1,0.5342838804024449,0.1,0.7209923811395872,0.1,0.8902122099174476,0.1,0.7089011018668696,0.1,0.9067018136624521,0.9067018136624521,0.9067018136624521,0.9067018136624521,0.9067018136624521,0.9067018136624521,0.9067018136624521,0.9067018136624521
49,0.1,0.5798766346023543,0.1,0.7819399403079575,0.1,0.5007675180413831,0.1,0.5576080917649988,0.1,0.7107303517312206,0.1,0.9376398748894768,0.1,0.7104737521691528,0.1,0.8861543010351421,0.8861543010351421,0.8861543010351421,0.8861543010351421,0.8861543010351421,0.8861543010351421,0.8861543010351421,0.8861543010351421
50,0.1,0.5527802591949722,0.1,0.7120602215621457,0.1,0.5087954645250012,0.1,0.5511697398079065,0.1,0.7063279936996548,0.1,0.8427731641466661,0.1,0.7493412425401443,0.1,0.8306341968298918,0.8306341968298918,0.8306341968298918,0.8306341968298918,0.8306341968298918,0.8306341968298918,0.8306341968298918,0.8306341968298918
51,0.1,0.5874923776272872,0.1,0.6919328793726341,0.1,0.4885009511846501,0.1,0.5592115138727287,0.1,0.6725653348525313,0.1,0.9338660871585387,0.1,0.717004027069752,0.1,0.8594716776956721,0.8594716776956721,0.8594716776956721,0.8594716776956721,0.8594716776956721,0.8594716776956721,0.8594716776956721,0.8594716776956721
52,0.1,0.5845034414859153,0.1,0.7383085266484433,0.1,0.4986314681643119,0.1,0.5759552906760106,0.1,0.6795190818104478,0.1,0.8717099839484879,0.1,0.6749788852483097,0.1,0.8295875484800168,0.8295875484800168,0.8295875484800168,0.8295875484800168,0.8295875484800168,0.8295875484800168,0.8295875484800168,0.8295875484800168
53,0.1,0.5498927173740012,0.1,0.7456596207598114,0.1,0.488576389379253,0.1,0.5940610134907534,0.1,0.7483556876008337,0.1,0.9118544836917215,0.1,0.7247214802380271,0.1,0.8941592084048507,0.8941592084048507,0.8941592084048507,0.8941592084048507,0.8941592084048507,0.8941592084048507,0.8941592084048507,0.8941592084048507
54,0.1,0.5930104154270518,0.1,0.6751213425486522,0.1,0.49049283781762537,0.1,0.5396420606616544,0.1,0.7110135506005406,0.1,0.8765087170932663,0.1,0.6720222121016751,0.1,0.9089249769916692,0.9089249769916692,0.9089249769916692,0.9089249769916692,0.9089249769916692,0.9089249769916692,0.9089249769916692,0.9089249769916692
55,0.1,0.5881413980450704,0.1,0.7133969676619015,0.1,0.5001823551001119,0.1,0.5327678640789604,0.1,0.7314923577861301,0.1,0.8986820664455336,0.1,0.7058968018976389,0.1,0.82175227944975,0.82175227944975,0.82175227944975,0.82175227944975,0.82175227944975,0.82175227944975,0.82175227944975,0.82175227944975
56,0.1,0.577834383410608,0.1,0.702120146177855,0.1,0.5131291994749133,0.1,0.5370092618618397,0.1,0.7415593069807311,0.1,0.9097492742048598,0.1,0.7505425082766206,0.1,0.8496284173081373,0.8496284173081373,0.8496284173081373,0.8496284173081373,0.8496284173081373,0.8496284173081373,0.8496284173081373,0.8496284173081373
57,0.1,0.5317289075815864,0.1,0.6761277056487597,0.1,0.4784925619149764,0.1,0.5607734828670543,0.1,0.691010885276173,0.1,0.9433991519851925,0.1,0.764444102887135,0.1,0.8156731043873209,0.8156731043873209,0.8156731043873209,0.8156731043873209,0.8156731043873209,0.8156731043873209,0.8156731043873209,0.8156731043873209
58,0.1,0.5170667145490708,0.1,0.7456025413843843,0.1,0.5473992177016918,0.1,0.5343940080339443,0.1,0.7157690540505444,0.1,0.9043731959592631,0.1,0.7077758231190493,0.1,0.8749312620845602,0.8749312620845602,0.8749312620845602,0.8749312620845602,0.8749312620845602,0.8749312620845602,0.8749312620845602,0.8749312620845602
59,0.1,0.5649956726452827,0.1,0.7765793758563183,0.1,0.5381617997847862,0.1,0.5643055752107565,0.1,0.7685347881544038,0.1,0.8514005303993557,0.1,0.6634035518071448,0.1,0.837811063536448,0.837811063536448,0.837811063536448,0.837811063536448,0.837811063536448,0.837811063536448,0.837811063536448,0.837811063536448
60,0.1,0.5652407098824671,0.1,0.7249049894294574,0.1,0.5467493198134732,0.1,0.5637872405239125,0.1,0.7363430324200063,0.1,0.9124068315395518,0.1,0.7090291833897575,0.1,0.8878589715677803,0.8878589715677803,0.8878589715677803,0.8878589715677803,0.8878589715677803,0.8878589715677803,0.8878589715677803,0.8878589715677803
61,0.1,0.5812617660778326,0.1,0.6909815984354285,0.1,0.528496567488739,0.1,0.5480425751156182,0.1,0.6780930474682658,0.1,0.9357125553216906,0.1,0.7009673632400686,0.1,0.8342878861201755,0.8342878861201755,0.8342878861201755,0.8342878861201755,0.8342878861201755,0.8342878861201755,0.8342878861201755,0.8342878861201755
62,0.1,0.5560579574191892,0.1,0.7814530201998655,0.1,0.5264178352995996,0.1,0.5127640128783553,0.1,0.7410923516788698,0.1,0.8588073770738764,0.1,0.732044509791351,0.1,0.8292079009378286,0.8292079009378286,0.8292079009378286,0.8292079009378286,0.8292079009378286,0.8292079009378286,0.8292079009378286,0.8292079009378286
63,0.1,0.5738468661959218,0.1,0.7336608749963933,0.1,0.5283799901391143,0.1,0.5307300288800816,0.1,0.7419070613430647,0.1,0.9202686240564248,0.1,0.7428868238226214,0.1,0.8197895288895283,0.8197895288895283,0.8197895288895283,0.8197895288895283,0.8197895288895283,0.8197895288895283,0.8197895288895283,0.8197895288895283
64,0.1,0.5405426099369957,0.1,0.6882200317296963,0.1,0.5526861775837955,0.1,0.5576370876500535,0.1,0.7121760574111025,0.1,0.8719129761691309,0.1,0.7286082873342737,0.1,0.8419003227284648,0.8419003227284648,0.8419003227284648,0.8419003227284648,0.8419003227284648,0.8419003227284648,0.8419003227284648,0.8419003227284648
65,0.1,0.5261357251009344,0.1,0.7142530281309725,0.1,0.5481413305213196,0.1,0.5514625972608536,0.1,0.7271200321398799,0.1,0.8551884575572812,0.1,0.7178993867481214,0.1,0.8588990235834266,0.8588990235834266,0.8588990235834266,0.8588990235834266,0.8588990235834266,0.8588990235834266,0.8588990235834266,0.8588990235834266
66,0.1,0.5640279243770637,0.1,0.7182167051951782,0.1,0.5262635066039196,0.1,0.5289686029685592,0.1,0.7014329811440433,0.1,0.8755164397516646,0.1,0.7275485393591637,0.1,0.8554518899116859,0.8554518899116859,0.8554518899116859,0.8554518899116859,0.8554518899116859,0.8554518899116859,0.8554518899116859,0.8554518899116859
67,0.1,0.5596862044650306,0.1,0.7637343581598945,0.1,0.5425434153136339,0.1,0.5180335616357882,0.1,0.7420431111881718,0.1,0.9636612875935835,0.1,0.7426240928391376,0.1,0.8930549737044875,0.8930549737044875,0.8930549737044875,0.8930549737044875,0.8930549737044875,0.8930549737044875,0.8930549737044875,0.8930549737044875
68,0.1,0.5878323325503034,0.1,0.7784690324374891,0.1,0.5516732095498802,0.1,0.5990760439250764,0.1,0.6652511053073005,0.1,0.9336180273898224,0.1,0.7015031086683524,0.1,0.9108139546285556,0.9108139546285556,0.9108139546285556,0.9108139546285556,0.9108139546285556,0.9108139546285556,0.9108139546285556,0.9108139546285556
69,0.1,0.5973305774459995,0.1,0.6842821621764574,0.1,0.5322936139246985,0.1,0.5356393850369007,0.1,0.7581127781536792,0.1,0.9310226249279686,0.1,0.7358758655295393,0.1,0.8491484575591721,0.8491484575591721,0.8491484575591721,0.8491484575591721,0.8491484575591721,0.8491484575591721,0.8491484575591721,0.8491484575591721
70,0.1,0.5565301299939666,0.1,0.7254195262971137,0.1,0.5138299812867291,0.1,0.5579501765636317,0.1,0.7769689082698904,0.1,0.9083780204382018,0.1,0.7582840432949304,0.1,0.9036644263586522,0.9036644263586522,0.9036644263586522,0.9036644263586522,0.9036644263586522,0.9036644263586522,0.9036644263586522,0.9036644263586522
71,0.1,0.5555598817465768,0.1,0.7420113504824103,0.1,0.5553471741255198,0.1,0.5230518800468584,0.1,0.7042704277249097,0.1,0.8875490973403105,0.1,0.7094448221443622,0.1,0.8541233644573859,0.8541233644573859,0.8541233644573859,0.8541233644573859,0.8541233644573859,0.8541233644573859,0.8541233644573859,0.8541233644573859
72,0.1,0.5203279894307841,0.1,0.7066263177098336,0.1,0.5599849641351159,0.1,0.5474219281816963,0.1,0.6944240372056408,0.1,0.8807513805350945,0.1,0.6899513288617253,0.1,0.8937346285891065,0.8937346285891065,0.8937346285891065,0.8937346285891065,0.8937346285891065,0.8937346285891065,0.8937346285891065,0.8937346285891065
73,0.1,0.6041999766422018,0.1,0.7371237597815609,0.1,0.5171065663645964,0.1,0.5369632676826995,0.1,0.6908001449777114,0.1,0.8952669074618245,0.1,0.7792541671881289,0.1,0.8485123761792401,0.8485123761792401,0.8485123761792401,0.8485123761792401,0.8485123761792401,0.8485123761792401,0.8485123761792401,0.8485123761792401
74,0.1,0.5561879206983011,0.1,0.7302486937963952,0.1,0.5401720504673618,0.1,0.5333382856068875,0.1,0.6769498189535076,0.1,0.980499200284907,0.1,0.7321032450560984,0.1,0.8629022930361101,0.8629022930361101,0.8629022930361101,0.8629022930361101,0.8629022930361101,0.8629022930361101,0.8629022930361101,0.8629022930361101
75,0.1,0.5710561659956992,0.1,0.7317733227137067,0.1,0.5248624181331106,0.1,0.5689138805838017,0.1,0.7110837191055359,0.1,0.9402993033167488,0.1,0.763894451853007,0.1,0.8792040823555908,0.8792040823555908,0.8792040823555908,0.8792040823555908,0.8792040823555908,0.8792040823555908,0.8792040823555908,0.8792040823555908
76,0.1,0.5367459368061119,0.1,0.7610316558509534,0.1,0.5181390207464819,0.1,0.5285893332341642,0.1,0.7072260782260764,0.1,0.9053659849652107,0.1,0.6892777524101253,0.1,0.8735062306090395,0.8735062306090395,0.8735062306090395,0.8735062306090395,0.8735062306090395,0.8735062306090395,0.8735062306090395,0.8735062306090395
77,0.1,0.579089789911834,0.1,0.7281594184300433,0.1,0.49273663636162024,0.1,0.5684115638551992,0.1,0.7338379740428773,0.1,0.840432305578102,0.1,0.6568484390320953,0.1,0.8794387266865655,0.8794387266865655,0.8794387266865655,0.8794387266865655,0.8794387266865655,0.8794387266865655,0.8794387266865655,0.8794387266865655
78,0.1,0.514973098873654,0.1,0.7589190485391742,0.1,0.527365954039392,0.1,0.5136814176091886,0.1,0.6842958258438467,0.1,0.9538467850149808,0.1,0.6716263467855087,0.1,0.883259319798134,0.883259319798134,0.883259319798134,0.883259319798134,0.883259319798134,0.883259319798134,0.883259319798134,0.883259319798134
