,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
31,0.05237001753727756,,,0.8260796653762871,0.05237001753727756,,,,,0.05237001753727756,0.010431426257425205,,0.0010431426257425205,0.002086285251485041,0.003129427877227562
32,0.027658451529932467,,,0.9080899193941592,0.027658451529932467,,,,,0.027658451529932467,0.005509203760027199,,0.0005509203760027198,0.0011018407520054397,0.0016527611280081598
33,0.06734734900623147,,,0.776374407606962,0.06734734900623147,,,,,0.06734734900623147,0.013414715858964806,,0.0013414715858964805,0.002682943171792961,0.004024414757689442
34,0.042945311884859914,,,0.8573574283626032,0.042945311884859914,,,,,0.042945311884859914,0.008554147489260715,,0.0008554147489260714,0.0017108294978521428,0.0025662442467782147
35,0.038510898736209956,,,0.8720739116738139,0.038510898736209956,,,,,0.038510898736209956,0.007670870073472715,,0.0007670870073472715,0.001534174014694543,0.0023012610220418147
36,0.06673219039416359,,,0.7784159339927027,0.06673219039416359,,,,,0.06673219039416359,0.01329218426550413,,0.001329218426550413,0.002658436853100826,0.003987655279651239
37,0.042201191301581994,,,0.8598269407373516,0.042201191301581994,,,,,0.042201191301581994,0.008405928348689097,,0.0008405928348689096,0.0016811856697378192,0.0025217785046067294
38,0.04122380681211428,,,0.8630705858479265,0.04122380681211428,,,,,0.04122380681211428,0.008211246072331707,,0.0008211246072331707,0.0016422492144663413,0.0024633738216995123
39,0.04909421943276555,,,0.8369510538824806,0.04909421943276555,,,,,0.04909421943276555,0.009778929887014277,,0.0009778929887014275,0.001955785977402855,0.0029336789661042833
40,0.03117910611241612,,,0.8964059258935915,0.03117910611241612,,,,,0.03117910611241612,0.006210472355725162,,0.0006210472355725161,0.0012420944711450323,0.0018631417067175489
41,0.04695980766416416,,,0.8440345244836439,0.04695980766416416,,,,,0.04695980766416416,0.009353782827414812,,0.0009353782827414812,0.0018707565654829624,0.002806134848224444
42,0.056708281468993586,,,0.8116822723931449,0.056708281468993586,,,,,0.056708281468993586,0.011295551999921487,,0.0011295551999921487,0.0022591103999842974,0.0033886655999764465
43,0.0570687294471991,,,0.8104860539809214,0.0570687294471991,,,,,0.0570687294471991,0.011367348548425837,,0.0011367348548425836,0.002273469709685167,0.0034102045645277514
44,0.044651259504451375,,,0.8516959013844143,0.044651259504451375,,,,,0.044651259504451375,0.008893950063894785,,0.0008893950063894785,0.001778790012778957,0.002668185019168436
45,0.0524348378869066,,,0.8258645461346726,0.0524348378869066,,,,,0.0524348378869066,0.01044433762787977,,0.001044433762787977,0.002088867525575954,0.0031333012883639315
46,0.05976909226297471,,,0.8015243620996239,0.05976909226297471,,,,,0.05976909226297471,0.011905225694657564,,0.0011905225694657563,0.0023810451389315126,0.0035715677083972695
47,0.04900946946652513,,,0.8372323135265403,0.04900946946652513,,,,,0.04900946946652513,0.00976204879617777,,0.000976204879617777,0.001952409759235554,0.0029286146388533313
48,0.046292427433354724,,,0.8462493587130456,0.046292427433354724,,,,,0.046292427433354724,0.009220849366806429,,0.0009220849366806429,0.0018441698733612857,0.002766254810041929
49,0.049929915438980524,,,0.8341776302260826,0.049929915438980524,,,,,0.049929915438980524,0.009945389660609942,,0.0009945389660609941,0.0019890779321219882,0.002983616898182983
50,0.06275517764063915,,,0.7916144429844806,0.06275517764063915,,,,,0.06275517764063915,0.012500015058501292,,0.0012500015058501293,0.0025000030117002586,0.0037500045175503883
51,0.04936608095406426,,,0.8360488272727722,0.04936608095406426,,,,,0.04936608095406426,0.009833081165646946,,0.0009833081165646945,0.001966616233129389,0.002949924349694084
52,0.04844739445378689,,,0.8390976714143431,0.04844739445378689,,,,,0.04844739445378689,0.009650090765185193,,0.0009650090765185193,0.0019300181530370387,0.0028950272295555583
53,0.05697369164782497,,,0.8108014558484379,0.05697369164782497,,,,,0.05697369164782497,0.011348418255054567,,0.0011348418255054567,0.0022696836510109134,0.0034045254765163705
54,0.04771669501921415,,,0.8415226430337951,0.04771669501921415,,,,,0.04771669501921415,0.009504544942851597,,0.0009504544942851598,0.0019009089885703196,0.0028513634828554795
55,0.03823339968986168,,,0.8729948475333209,0.03823339968986168,,,,,0.03823339968986168,0.007615595873183831,,0.0007615595873183831,0.0015231191746367663,0.0022846787619551496
56,0.04358113853473653,,,0.8552473109765899,0.04358113853473653,,,,,0.04358113853473653,0.008680795887000365,,0.0008680795887000366,0.0017361591774000733,0.00260423876610011
57,0.04982883455157217,,,0.8345130872849451,0.04982883455157217,,,,,0.04982883455157217,0.00992525566271153,,0.000992525566271153,0.001985051132542306,0.0029775766988134594
58,0.04863695937533395,,,0.8384685624633227,0.04863695937533395,,,,,0.04863695937533395,0.00968784963167221,,0.000968784963167221,0.001937569926334442,0.0029063548895016636
59,0.02770689968037508,,,0.907929134556674,0.02770689968037508,,,,,0.02770689968037508,0.005518854001375524,,0.0005518854001375524,0.0011037708002751049,0.0016556562004126575
60,0.046963290474731134,,,0.8440229660830468,0.046963290474731134,,,,,0.046963290474731134,0.009354476557974901,,0.00093544765579749,0.00187089531159498,0.0028063429673924707
61,0.057927650237779724,,,0.8076355542515311,0.057927650237779724,,,,,0.057927650237779724,0.011538434396956124,,0.0011538434396956123,0.0023076868793912245,0.0034615303190868377
62,0.04734620302406634,,,0.8427521945168791,0.04734620302406634,,,,,0.04734620302406634,0.009430747756826223,,0.0009430747756826222,0.0018861495513652444,0.002829224327047867
63,0.04989236993887442,,,0.8343022324467599,0.04989236993887442,,,,,0.04989236993887442,0.009937911085385555,,0.0009937911085385555,0.001987582217077111,0.0029813733256156666
64,0.043622058829423806,,,0.8551115088278798,0.043622058829423806,,,,,0.043622058829423806,0.008688946677405555,,0.0008688946677405554,0.0017377893354811108,0.0026066840032216666
65,0.044284019916737624,,,0.8529146591055912,0.044284019916737624,,,,,0.044284019916737624,0.008820800715122534,,0.0008820800715122534,0.0017641601430245068,0.0026462402145367605
66,0.027938135648026493,,,0.907161731938826,0.027938135648026493,,,,,0.027938135648026493,0.005564913198184139,,0.0005564913198184139,0.0011129826396368279,0.001669473959455242
67,0.06461951845645128,,,0.7854272566347691,0.06461951845645128,,,,,0.06461951845645128,0.012871367497423222,,0.0012871367497423222,0.0025742734994846444,0.003861410249226967
68,0.06418401529935275,,,0.7868725606081644,0.06418401529935275,,,,,0.06418401529935275,0.012784620933610914,,0.0012784620933610914,0.0025569241867221828,0.003835386280083275
69,0.041999635385837175,,,0.8604958441910673,0.041999635385837175,,,,,0.041999635385837175,0.0083657810321383,,0.0008365781032138299,0.0016731562064276598,0.00250973430964149
70,0.03920058354892063,,,0.8697850552465903,0.03920058354892063,,,,,0.03920058354892063,0.0078082463166549215,,0.0007808246316654921,0.0015616492633309842,0.0023424738949964765
71,0.03352760065342299,,,0.8886119789696971,0.03352760065342299,,,,,0.03352760065342299,0.006678261918771246,,0.0006678261918771246,0.0013356523837542492,0.002003478575631374
72,0.0456139826502097,,,0.8485009128632879,0.0456139826502097,,,,,0.0456139826502097,0.009085711991301933,,0.0009085711991301933,0.0018171423982603866,0.00272571359739058
73,0.053979969345187964,,,0.8207367196202787,0.053979969345187964,,,,,0.053979969345187964,0.010752107715098417,,0.0010752107715098415,0.002150421543019683,0.0032256323145295252
74,0.02706299452910139,,,0.9100660620587059,0.02706299452910139,,,,,0.02706299452910139,0.005390596471243773,,0.0005390596471243772,0.0010781192942487545,0.0016171789413731322
75,0.05731878444817213,,,0.809656196652489,0.05731878444817213,,,,,0.05731878444817213,0.011417156251871684,,0.0011417156251871683,0.0022834312503743365,0.0034251468755615057
76,0.05054151498824671,,,0.8321479152991683,0.05054151498824671,,,,,0.05054151498824671,0.01006721233505727,,0.001006721233505727,0.002013442467011454,0.0030201637005171818
77,0.049578204318734304,,,0.8353448536348997,0.049578204318734304,,,,,0.049578204318734304,0.009875333380560897,,0.0009875333380560897,0.0019750666761121794,0.0029626000141682696
78,0.06478549788921656,,,0.7848764208261936,0.06478549788921656,,,,,0.06478549788921656,0.012904428441348014,,0.0012904428441348013,0.0025808856882696025,0.0038713285324044047
79,0.050856953384569824,,,0.8311010701497448,0.050856953384569824,,,,,0.050856953384569824,0.010130043560341145,,0.0010130043560341144,0.0020260087120682287,0.0030390130681023438
80,0.057367436269062315,,,0.8094947358940551,0.057367436269062315,,,,,0.057367436269062315,0.011426847061723793,,0.0011426847061723794,0.002285369412344759,0.0034280541185171386
81,0.05492136795318667,,,0.8176125008252781,0.05492136795318667,,,,,0.05492136795318667,0.010939622071976206,,0.0010939622071976206,0.002187924414395241,0.003281886621592862
82,0.04481824737856149,,,0.8511417188623676,0.04481824737856149,,,,,0.04481824737856149,0.008927211876217533,,0.0008927211876217533,0.0017854423752435066,0.0026781635628652604
83,0.04543313081665049,,,0.8491011056962868,0.04543313081665049,,,,,0.04543313081665049,0.009049688658601115,,0.0009049688658601114,0.0018099377317202228,0.0027149065975803346
84,0.06389696235778984,,,0.7878252029719528,0.06389696235778984,,,,,0.06389696235778984,0.012727443721673587,,0.0012727443721673587,0.0025454887443347174,0.0038182331165020765
85,0.05811256649904888,,,0.8070218728055956,0.05811256649904888,,,,,0.05811256649904888,0.011575267310786161,,0.001157526731078616,0.002315053462157232,0.0034725801932358486
86,0.03824911715840506,,,0.8729426859832444,0.03824911715840506,,,,,0.03824911715840506,0.007618726588462797,,0.0007618726588462796,0.0015237453176925593,0.002285617976538839
87,0.04329635159296658,,,0.8561924331687077,0.04329635159296658,,,,,0.04329635159296658,0.008624070032745375,,0.0008624070032745376,0.0017248140065490752,0.002587221009823613
88,0.03452056727403318,,,0.885316621453168,0.03452056727403318,,,,,0.03452056727403318,0.006876047952957828,,0.0006876047952957828,0.0013752095905915655,0.0020628143858873486
89,0.04925427571831331,,,0.8364198752177603,0.04925427571831331,,,,,0.04925427571831331,0.009810811017062408,,0.0009810811017062408,0.0019621622034124817,0.0029432433051187227
90,0.038528602331617305,,,0.8720151587661287,0.038528602331617305,,,,,0.038528602331617305,0.0076743963993871865,,0.0007674396399387186,0.0015348792798774373,0.002302318919816156
91,0.05790019496194345,,,0.8077266700531276,0.05790019496194345,,,,,0.05790019496194345,0.011532965663151337,,0.0011532965663151337,0.0023065931326302675,0.0034598896989454014
92,0.0434526562415238,,,0.8556737050586178,0.0434526562415238,,,,,0.0434526562415238,0.008655203885506774,,0.0008655203885506774,0.0017310407771013547,0.0025965611656520323
93,0.060931653332488435,,,0.7976661716234003,0.060931653332488435,,,,,0.060931653332488435,0.012136792736959078,,0.0012136792736959078,0.0024273585473918156,0.003641037821087724
94,0.0474867573392601,,,0.8422857370253174,0.0474867573392601,,,,,0.0474867573392601,0.009458744348064003,,0.0009458744348064003,0.0018917488696128006,0.0028376233044192013
95,0.028591106510840247,,,0.9049947180672766,0.028591106510840247,,,,,0.028591106510840247,0.005694976500126716,,0.0005694976500126716,0.0011389953000253432,0.0017084929500380149
96,0.059272529050107374,,,0.8031723060304568,0.059272529050107374,,,,,0.059272529050107374,0.011806316762013257,,0.0011806316762013257,0.0023612633524026515,0.0035418950286039775
97,0.06947381869098478,,,0.7693172943930083,0.06947381869098478,,,,,0.06947381869098478,0.01383828095877339,,0.001383828095877339,0.002767656191754678,0.004151484287632018
98,0.03671858692845632,,,0.8780220554130418,0.03671858692845632,,,,,0.03671858692845632,0.007313864875993332,,0.0007313864875993332,0.0014627729751986664,0.002194159462798
99,0.05323207745341315,,,0.8232187478334696,0.05323207745341315,,,,,0.05323207745341315,0.010603137378931888,,0.0010603137378931888,0.0021206274757863777,0.0031809412136795667
100,0.04012834663472164,,,0.8667060886480215,0.04012834663472164,,,,,0.04012834663472164,0.007993044654883577,,0.0007993044654883577,0.0015986089309767155,0.0023979133964650737
101,0.03726281918153519,,,0.8762159122772142,0.03726281918153519,,,,,0.03726281918153519,0.007422268861362702,,0.0007422268861362701,0.0014844537722725401,0.0022266806584088105
102,0.03260792535543272,,,0.8916641046334339,0.03260792535543272,,,,,0.03260792535543272,0.006495074562667493,,0.0006495074562667493,0.0012990149125334987,0.0019485223688002484
103,0.04859687330376658,,,0.838601596076443,0.04859687330376658,,,,,0.04859687330376658,0.009679865007660823,,0.0009679865007660822,0.0019359730015321645,0.002903959502298247
104,0.05651931846984397,,,0.8123093837447943,0.05651931846984397,,,,,0.05651931846984397,0.011257913028546156,,0.0011257913028546156,0.0022515826057092313,0.0033773739085638473
105,0.05722134681338737,,,0.8099795628518316,0.05722134681338737,,,,,0.05722134681338737,0.011397747942503988,,0.0011397747942503988,0.0022795495885007976,0.0034193243827511967
106,0.05106874856050331,,,0.8303981856715655,0.05106874856050331,,,,,0.05106874856050331,0.010172230404327895,,0.0010172230404327893,0.0020344460808655786,0.0030516691212983684
107,0.055119930559343694,,,0.8169535312656578,0.055119930559343694,,,,,0.055119930559343694,0.010979173160194476,,0.0010979173160194475,0.002195834632038895,0.003293751948058343
108,0.05484860341781767,,,0.8178539844296491,0.05484860341781767,,,,,0.05484860341781767,0.010925128323061244,,0.0010925128323061243,0.0021850256646122486,0.0032775384969183736
109,0.04502389201106735,,,0.8504592461876611,0.04502389201106735,,,,,0.04502389201106735,0.00896817361196057,,0.0008968173611960571,0.0017936347223921141,0.0026904520835881714
110,0.05277147007908211,,,0.8247473651521845,0.05277147007908211,,,,,0.05277147007908211,0.010511390381605786,,0.0010511390381605786,0.0021022780763211573,0.003153417114481736
111,0.045246460828151924,,,0.8497206072353528,0.045246460828151924,,,,,0.045246460828151924,0.009012506425119691,,0.0009012506425119691,0.0018025012850239382,0.002703751927535908
112,0.05097617361974247,,,0.8307054140522043,0.05097617361974247,,,,,0.05097617361974247,0.010153790680355209,,0.0010153790680355209,0.0020307581360710417,0.003046137204106563
113,0.04275816137933069,,,0.8579785245931482,0.04275816137933069,,,,,0.04275816137933069,0.008516869543037413,,0.0008516869543037413,0.0017033739086074827,0.0025550608629112243
114,0.037216328525744205,,,0.8763702007787905,0.037216328525744205,,,,,0.037216328525744205,0.007413008527485634,,0.0007413008527485634,0.0014826017054971267,0.0022239025582456904
115,0.06205400220699387,,,0.7939414333260578,0.06205400220699387,,,,,0.06205400220699387,0.012360350033100405,,0.0012360350033100405,0.002472070006620081,0.003708105009930122
116,0.06582941660336619,,,0.7814119686382596,0.06582941660336619,,,,,0.06582941660336619,0.013112363469776194,,0.0013112363469776193,0.0026224726939552386,0.003933709040932858
117,0.03777889111745237,,,0.8745032247630565,0.03777889111745237,,,,,0.03777889111745237,0.007525063677866529,,0.0007525063677866529,0.0015050127355733058,0.002257519103359959
118,0.03857111773204938,,,0.8718740629412801,0.03857111773204938,,,,,0.03857111773204938,0.007682864914107397,,0.0007682864914107397,0.0015365729828214793,0.0023048594742322193
119,0.06663193914282886,,,0.7787486377390022,0.06663193914282886,,,,,0.06663193914282886,0.01327221552031957,,0.001327221552031957,0.002654443104063914,0.003981664656095871
120,0.052617456344906416,,,0.825258490406579,0.052617456344906416,,,,,0.052617456344906416,0.010480712849188677,,0.0010480712849188676,0.002096142569837735,0.0031442138547566035
121,0.03303562838828474,,,0.890244686926034,0.03303562838828474,,,,,0.03303562838828474,0.0065802674431949286,,0.0006580267443194928,0.0013160534886389856,0.0019740802329584785
122,0.06112334324607422,,,0.7970300104630286,0.06112334324607422,,,,,0.06112334324607422,0.012174974874218035,,0.0012174974874218036,0.002434994974843607,0.003652492462265411
123,0.029563369396241542,,,0.901768070019953,0.029563369396241542,,,,,0.029563369396241542,0.005888638619576567,,0.0005888638619576567,0.0011777277239153135,0.0017665915858729702
124,0.050082236868238345,,,0.8336721212226432,0.050082236868238345,,,,,0.050082236868238345,0.009975730107901135,,0.0009975730107901135,0.001995146021580227,0.002992719032370341
125,0.04976441162952034,,,0.8347268875839822,0.04976441162952034,,,,,0.04976441162952034,0.009912423454660556,,0.0009912423454660555,0.001982484690932111,0.0029737270363981673
126,0.04762676823412202,,,0.8418210829823691,0.04762676823412202,,,,,0.04762676823412202,0.009486632697040564,,0.0009486632697040564,0.0018973265394081128,0.0028459898091121698
127,0.03875597188582323,,,0.8712605876114388,0.03875597188582323,,,,,0.03875597188582323,0.007719685456932269,,0.000771968545693227,0.001543937091386454,0.002315905637079681
128,0.04045672706083658,,,0.8656162927948498,0.04045672706083658,,,,,0.04045672706083658,0.008058453764150375,,0.0008058453764150375,0.001611690752830075,0.002417536129245113
129,0.07314481615227304,,,0.7571343581027817,0.07314481615227304,,,,,0.07314481615227304,0.014569495900249509,,0.0014569495900249507,0.0029138991800499014,0.004370848770074853
130,0.0430492279095329,,,0.8570125623360055,0.0430492279095329,,,,,0.0430492279095329,0.008574846209622407,,0.0008574846209622407,0.0017149692419244813,0.0025724538628867223
131,0.06664563523638906,,,0.778703184524439,0.06664563523638906,,,,,0.06664563523638906,0.013274943603996194,,0.0013274943603996195,0.002654988720799239,0.003982483081198859
132,0.03978242306061913,,,0.8678541049321568,0.03978242306061913,,,,,0.03978242306061913,0.007924141178741208,,0.0007924141178741209,0.0015848282357482418,0.002377242353622363
133,0.044111131761824116,,,0.8534884228847431,0.044111131761824116,,,,,0.044111131761824116,0.008786363643615373,,0.0008786363643615373,0.0017572727287230745,0.002635909093084612
134,0.051419338343593704,,,0.8292346836434558,0.051419338343593704,,,,,0.051419338343593704,0.010242063328601999,,0.0010242063328601999,0.0020484126657203997,0.0030726189985805998
135,0.06021104953276788,,,0.8000576388676761,0.06021104953276788,,,,,0.06021104953276788,0.011993257833762707,,0.0011993257833762708,0.0023986515667525415,0.0035979773501288127
136,0.048910771343688465,,,0.8375598629065559,0.048910771343688465,,,,,0.048910771343688465,0.009742389413986726,,0.0009742389413986727,0.0019484778827973453,0.0029227168241960184
137,0.03907283676597223,,,0.870209008391302,0.03907283676597223,,,,,0.03907283676597223,0.007782800819238371,,0.0007782800819238371,0.0015565601638476742,0.0023348402457715116
138,0.0572021223091548,,,0.8100433631983985,0.0572021223091548,,,,,0.0572021223091548,0.011393918671335712,,0.0011393918671335711,0.0022787837342671423,0.0034181756014007142
139,0.06642874453822059,,,0.7794229795081168,0.06642874453822059,,,,,0.06642874453822059,0.01323174179826345,,0.001323174179826345,0.00264634835965269,0.003969522539479036
140,0.037079287547321205,,,0.8768249985624674,0.037079287547321205,,,,,0.037079287547321205,0.007385711747230647,,0.0007385711747230647,0.0014771423494461294,0.0022157135241691944
141,0.04849746818213309,,,0.8389314917727909,0.04849746818213309,,,,,0.04849746818213309,0.009660064800506185,,0.0009660064800506184,0.0019320129601012369,0.002898019440151856
142,0.07348186412438651,,,0.7560157972717515,0.07348186412438651,,,,,0.07348186412438651,0.014636631471930646,,0.0014636631471930646,0.0029273262943861292,0.004390989441579195
143,0.04607682952815501,,,0.846964863305749,0.04607682952815501,,,,,0.04607682952815501,0.009177905068616243,,0.0009177905068616242,0.0018355810137232484,0.002753371520584873
144,0.038218489634048294,,,0.8730443295234268,0.038218489634048294,,,,,0.038218489634048294,0.00761262598401775,,0.0007612625984017749,0.0015225251968035499,0.002283787795205325
145,0.055886942370845176,,,0.8144080497904147,0.055886942370845176,,,,,0.055886942370845176,0.011131951935656153,,0.0011131951935656153,0.0022263903871312307,0.0033395855806968465
146,0.04052368060378449,,,0.8653940941263023,0.04052368060378449,,,,,0.04052368060378449,0.008071790038965203,,0.0008071790038965203,0.0016143580077930405,0.002421537011689561
147,0.06563674273771868,,,0.7820513952395386,0.06563674273771868,,,,,0.06563674273771868,0.013073985342065915,,0.0013073985342065915,0.002614797068413183,0.003922195602619775
148,0.04521906489419073,,,0.8498115260991167,0.04521906489419073,,,,,0.04521906489419073,0.009007049511444496,,0.0009007049511444496,0.001801409902288899,0.002702114853433349
149,0.053743364675466004,,,0.8215219393453235,0.053743364675466004,,,,,0.053743364675466004,0.010704979142674122,,0.0010704979142674123,0.0021409958285348247,0.0032114937428022374
150,0.0389226281061498,,,0.8707075057485338,0.0389226281061498,,,,,0.0389226281061498,0.007752881208135529,,0.0007752881208135529,0.0015505762416271058,0.002325864362440659
151,0.03634424702601291,,,0.8792643769429394,0.03634424702601291,,,,,0.03634424702601291,0.007239301236888751,,0.000723930123688875,0.00144786024737775,0.0021717903710666256
152,0.03365856439340171,,,0.8881773497123043,0.03365856439340171,,,,,0.03365856439340171,0.006704348192181642,,0.0006704348192181641,0.0013408696384363283,0.0020113044576544926
153,0.043152249169179716,,,0.8566706657653728,0.043152249169179716,,,,,0.043152249169179716,0.008595366704430106,,0.0008595366704430106,0.0017190733408860212,0.002578610011329032
154,0.06784479924271225,,,0.7747235199115843,0.06784479924271225,,,,,0.06784479924271225,0.013513801475174392,,0.0013513801475174391,0.0027027602950348783,0.004054140442552318
155,0.052850077722857255,,,0.8244864900286966,0.052850077722857255,,,,,0.052850077722857255,0.01052704800170734,,0.001052704800170734,0.002105409600341468,0.0031581144005122025
156,0.028923517537701896,,,0.9038915458626837,0.028923517537701896,,,,,0.028923517537701896,0.005761188452631678,,0.0005761188452631678,0.0011522376905263355,0.0017283565357895036
157,0.05488256563415741,,,0.8177412740498939,0.05488256563415741,,,,,0.05488256563415741,0.010931893154771192,,0.001093189315477119,0.002186378630954238,0.003279567946431358
158,0.04793528149310463,,,0.8407972202806073,0.04793528149310463,,,,,0.04793528149310463,0.009548084525049296,,0.0009548084525049296,0.0019096169050098592,0.002864425357514789
159,0.05244288447036492,,,0.8258378419446915,0.05244288447036492,,,,,0.05244288447036492,0.010445940402633663,,0.0010445940402633662,0.0020891880805267325,0.0031337821207900996
160,0.038417726925794794,,,0.8723831208852892,0.038417726925794794,,,,,0.038417726925794794,0.0076523114608290435,,0.0007652311460829044,0.0015304622921658087,0.0022956934382487135
161,0.05037664009049366,,,0.8326950854882967,0.05037664009049366,,,,,0.05037664009049366,0.010034371400138981,,0.001003437140013898,0.002006874280027796,0.0030103114200416945
162,0.0582496984423139,,,0.8065667731369713,0.0582496984423139,,,,,0.0582496984423139,0.011602582210054396,,0.0011602582210054396,0.002320516442010879,0.003480774663016319
163,0.04677102452130106,,,0.8446610389463814,0.04677102452130106,,,,,0.04677102452130106,0.009316179681072161,,0.0009316179681072162,0.0018632359362144323,0.002794853904321649
164,0.037625692620597215,,,0.8750116444900181,0.037625692620597215,,,,,0.037625692620597215,0.007494548530118958,,0.0007494548530118957,0.0014989097060237914,0.0022483645590356876
