,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
32,392.3462631821755,659.0173239014775,670.3434680008653,673.2142206502771,508.6313827065491,327.92156459786924,205.28192710950094
33,375.55743289642436,692.9053165837681,686.7085257175225,702.8838632681395,494.46234300820333,334.6569738695421,208.9175791444885
34,416.846798814854,710.7698203344231,667.0781505100044,697.1023148776321,515.205793534275,295.1943490273803,212.83711209239044
35,395.3164808579639,627.0425275258939,619.2361116505894,688.7714604688648,482.1469943110504,309.398844180373,180.93371450726545
36,382.8652131443356,681.0606478332678,641.0769070478613,669.4145703491772,478.3968498001136,325.66532598089003,206.92982464076917
37,406.3739390421699,643.7125931187192,654.1071407167473,679.64582008464,485.5753708094534,292.2629588249038,209.65375303074134
38,399.16232193495387,664.1642649140726,715.3508123452076,654.4983061303959,486.672155036231,310.6974699004321,216.91324920563824
39,387.62226969147594,679.4981341334947,683.7029520153305,707.6954555538384,515.6866936404734,316.55785938878654,186.63279671180774
40,359.6917256935314,685.6153596912067,692.9392342066351,655.7392684197515,494.2974473295341,312.3375457218596,214.0920838754124
41,366.50236951574294,635.1708843326068,680.4533544940665,662.3073660424025,510.1589884606468,322.034136154085,212.12050937671637
42,399.89418402172106,731.9074604978963,636.1215875830126,632.230817531756,516.041633487999,313.02754787175354,205.4939413068885
43,385.84400833605036,688.1229032840413,677.7544249988151,644.494622746221,491.5761272285968,336.3629293248344,197.11423979441608
44,419.0567241479342,709.0698187934365,701.9576502799973,670.9805691389728,520.4976779808376,302.94233586630696,206.75738900403715
45,417.99540438511303,706.9031392276191,608.2281750689655,635.5686777466074,482.4884410530381,296.5227684272233,193.6325492883391
46,369.0704531408951,676.2853728207004,636.2933996737578,672.7257505759666,520.8273775926901,305.4901873332787,201.1368425982488
47,402.41080710300537,725.0797048354355,699.093042866342,623.4569361371682,510.3084722103544,323.69816263417727,204.377682892547
48,379.2529766859053,726.2309037175742,662.946448847755,673.4288741634944,475.4627828426941,331.1776751248364,185.1388755225445
49,382.3439497526112,657.285034497434,631.5250162055004,669.9996839284884,514.1847662137756,321.23205869277683,184.10274432387445
50,400.0582118967221,720.620720580285,628.0101419941964,661.5693105502426,529.0802733474999,316.8917086803862,190.79599666271432
51,387.2547096203282,699.3308348046345,677.3956334493563,688.6333399794751,489.93351218269845,320.40137831802684,188.1970427453535
52,380.83079711770614,673.3744363513279,659.6536254932018,663.8897315550151,526.0083355042627,318.987045414407,198.3081945924223
53,371.0233769754391,728.4969859185846,651.2578545432588,642.2239518526256,481.52581894489174,318.3796906211181,191.01640259681668
54,388.63202185953105,716.3269661033075,673.6141471721261,682.7870238832899,543.5438866226164,326.86339911982145,201.98461975278784
55,370.77414773448044,684.9673719494324,643.6703619574891,697.6011896388136,509.5387938058253,321.40464427217233,205.76272893546582
56,389.2539294110273,711.1943337204749,623.4733698022455,700.8570633295144,481.2596827068262,313.08971988576826,202.1019999850097
57,398.1658582742654,677.30388896017,681.8583985481612,631.7452652121561,512.3360345173945,318.07449933495496,216.48746425844962
58,406.476163525628,699.5629369326504,655.2319527351227,666.2163796624234,538.4365092580033,312.9090967318474,189.4644589404086
59,381.84330522201776,642.1377125837284,679.5619769571098,654.9505962128084,480.99950264618303,304.3484075907677,200.6883058938263
60,416.538325072995,681.4286819961258,684.8765829870797,659.6283949980232,496.48028183872555,342.233859282433,183.21609313513304
61,404.0124576018333,655.5301408077349,663.5669480253589,672.5213994657541,499.1759391826755,314.8474733982444,200.2633825398422
62,365.4525193435547,742.4443409087039,615.8821426875993,680.8961190227086,502.1827869981969,321.64469347364866,190.547238258185
63,364.221162679593,663.7313714364456,655.3509399014611,701.6039073133439,484.3475130876564,339.4627590299337,198.07153039119635
64,389.11520587969784,630.9422501852106,683.8763498588208,625.5106879714155,481.4654186847653,333.08341385840106,188.64624857524174
65,385.02441952739406,712.0738625516248,624.2674198781823,646.5692539639508,507.49018406786297,307.5781335502332,212.0553296081578
66,387.2216630965625,636.620974272603,695.6587663057444,652.2169288690357,538.0385477259917,313.16002263171606,213.5180943044777
67,412.257982790665,693.7361430316067,640.9195830577024,667.1307744683817,483.99208504251527,299.9838782111304,197.20792434736705
68,385.51702821588395,662.4789535874476,632.4173344313772,636.6636896720252,494.24624687779124,321.9333267385856,200.04056500443096
69,403.6137194421332,698.195547448832,702.3799051748343,643.8981355238133,475.36314336897,308.253929838709,190.4148387522171
70,371.79159171527624,745.8658693315235,664.126897810644,712.1006146813778,488.09152163332317,321.4515243096703,194.69670713402883
71,414.240897842802,677.6670936097062,689.3468138156925,678.9940490370967,511.5149625653838,335.2977607059866,207.0952429382444
72,385.67431119938334,678.1613797588684,637.6681329619846,718.8087235746557,499.73342597098735,325.8477633861964,198.18719966685043
73,404.3827224599425,688.7259551624393,629.7649716064584,685.886559197167,533.7181990375889,301.17798467978747,210.57028261878241
74,396.8425968366853,720.0369916628657,710.342017806207,642.1372061297852,512.6671251438169,310.80772667490146,202.30541518116735
75,371.0782642388544,628.2579618654815,660.8473783626397,687.9173811430253,490.78859402219484,335.0220830025675,200.38949807025963
76,419.88200372947387,656.7302353322859,653.249702043255,668.2867716531566,505.9393823285699,339.9342021240945,205.62619585029242
77,405.6197977546773,666.7995167980067,647.5744447192922,637.6373570134269,540.4217247409591,308.4963165820572,204.65600826686193
78,405.565554387659,689.4986895476162,682.0493359602746,681.5111033060907,479.4961469747279,318.0842005029192,200.83112836358697
79,388.1820942524722,638.321527980488,686.3050708727005,671.7511177742405,484.1077415832638,304.5108604202417,195.38453269177904
80,376.29490691209594,652.5487396654942,651.814253817435,688.4365024454688,520.4038962366318,316.05456673720994,191.2023779492813
81,386.5409719015003,655.9250743834815,636.3866368000918,704.4551328614866,513.8298098407076,324.909262969125,206.96450550685765
82,407.00896989175345,658.5783476275174,642.4305803756198,644.6595731241317,514.394738541042,301.708977718116,203.23267116021285
83,381.7096116745459,673.0974762617252,645.4001796657857,661.0915179450639,487.9979527841014,341.34628489897824,184.80489139142003
84,386.573007057769,623.5726863018016,668.4646007357712,731.6910769912362,517.737907589691,314.94803022082834,186.97665788914225
85,390.76197290797,689.4285532874478,707.5006455010657,679.1212838600942,485.8066377108832,323.7215503547032,193.35775411003283
86,420.36482790140053,647.1229008386882,693.2150542581633,635.4124725889164,499.4989186114156,302.5331004462501,182.5006693655483
87,395.50937674971493,675.5144085110205,635.051632038361,715.6863611346183,502.7438538265413,315.26411681904364,204.22167858452454
88,393.474779273132,681.915490967824,657.0572102934477,669.1400407918384,523.1967781514761,289.63045534407655,183.73212221626818
89,386.49319303078255,717.0946012454315,689.1850001014358,708.9761713880096,469.3032026772428,342.4191449064058,185.35223010289496
90,389.51346958631297,661.6503631828659,632.2941459212608,699.1136102590665,546.3986384725297,304.1950112683904,199.03240409425118
91,424.6869359963547,722.521849175336,655.9692693239882,704.1575432039377,510.21743701620505,318.814635024591,195.76677347326884
92,375.73605532040347,631.1474028534475,661.2469954218195,704.3495551586458,520.196693938803,291.85427963847684,196.87247319412253
93,396.322754435528,653.4519805228858,629.9414100220434,691.3949235626334,510.0291098483698,324.5212913027032,201.82716279696584
94,381.546967365402,691.4865825897886,672.2488895678595,707.8555553517014,509.24576577444185,303.25535524092845,211.83347628925864
95,415.727985936226,716.9935004157862,697.1645171641813,707.5784423528806,507.5322718311888,303.8131483481718,205.5247916255824
96,409.6209695159201,703.969628032765,642.8774566846241,670.3712423316223,525.7468412966456,324.75355895341505,201.73611470726036
97,370.06510534760946,711.9373704273763,664.6761416637725,692.5202723215507,490.46972335140447,323.1521434852637,190.2767533343
98,394.16332740649426,663.4664453522812,694.4308710642642,661.6573781934402,488.2229573933774,306.253503152867,197.67242186305256
99,378.53619253228385,633.6070347543645,655.1506364777989,693.0926983736413,466.20996949719733,299.26596252185334,203.21491903514146
100,390.67795216991334,716.5745343154392,606.7471473134145,702.9864481785809,510.58376352860614,298.21966358194044,202.02413796847043
101,410.7543336607618,659.4578654842227,650.7604219947284,662.7577906350191,500.95411883745254,311.56670965936905,205.3130371937371
102,379.111679385502,705.2832491405087,671.1681963773945,682.5004019670529,497.22058833143126,313.91126264379136,206.19686622427687
103,405.2234591986294,694.7094912477146,670.1230874912474,680.5290509386244,465.2340538025897,316.0633570215191,201.57710778900906
104,384.5718013933802,627.5216930652339,645.5465543292124,685.8608907758666,505.38981479917624,317.20960268404525,202.4171223944886
105,375.86498225322765,683.319676702775,633.85359721374,677.517854616072,479.61807459583673,311.85891120421024,197.7418143587516
106,406.623222290104,655.5758698726721,666.2755887532464,682.233518835855,483.837243485861,330.3558277020396,193.0558112670245
107,358.075080039471,669.673480091237,623.6881190193636,685.3977234001214,485.3558470554173,309.5863318683801,188.50647967099954
108,399.44622608844,717.7893927419298,632.1596814951836,710.6725242464192,463.23558836026905,308.8177455120053,196.1469413467065
109,379.917814228843,669.9083041175303,640.6140903966418,740.2601718283545,501.32466881737315,339.3843201901256,202.64173452966915
110,415.41696081979546,670.5921849450696,616.728789560056,647.2298785687161,483.68540428451894,336.8680050367795,207.0082269605786
111,388.24678187092604,656.8629103462913,652.3912856882096,672.0451124719558,510.28879163512374,333.59012056523807,197.24412507858753
112,387.8746974720715,700.5583775699688,700.2206051830067,659.8528532621174,493.90048103689463,294.1742912902502,197.50522176876893
113,395.2124107323832,715.8978043156453,692.650500890343,671.2685117906273,494.67378031720875,318.98971147561474,196.9960040815414
114,412.43253249631067,674.0905541291162,646.3172345590485,726.5070542097259,535.6954789236231,317.6673905266706,198.86213069250837
115,403.2512244721244,674.0211785499662,648.2205404466406,701.1540221164212,533.1491270021544,312.5152877582271,196.59064289256375
116,399.3812931153436,687.645110964376,636.9813513708135,677.1499022159342,477.5737515328766,310.8652052581583,191.91117469013992
117,377.87858100757575,704.2241811553498,676.1661784688431,676.9958795985227,474.8639524937427,319.2599310801482,209.03300033368535
118,386.3770506077651,644.2749263273788,664.388647656435,668.6552354746996,472.88709962371536,322.2551086750966,201.21289689442744
119,385.64660587636274,667.9824873783218,638.8881537663252,743.16754927157,499.3973238050055,300.13327160900826,196.03631190172473
120,402.1481576869885,649.7663740084201,690.430927224778,745.64925709576,486.09396670309815,306.141667123144,204.95904149557668
121,380.90021460908025,675.9911733233932,599.5493151223915,659.9152654295023,536.3680238416256,322.0967289472216,200.0595337891385
122,392.2115803594355,662.3276559917472,640.4966014907434,637.825281640094,522.3460980737063,319.34802330876215,193.41366135436118
123,418.26513025530164,668.4957623822621,673.902377739241,705.2368006059316,514.735361656715,307.9792835265875,199.81487646673344
124,356.4001921618783,690.7821283332997,645.7571956931457,679.2666553810662,509.6988513994155,328.4833931973728,195.16915605896418
125,389.28919184003723,688.114888255675,638.6958797530991,674.2227796096334,498.0081658480491,322.8123353029881,196.56843110281116
126,375.16325655182874,665.7510123374818,699.7385913488285,696.837287590038,501.0816428330776,333.0145144183642,191.97780289252634
127,403.40657010908694,727.2433690529479,674.8470323732115,682.9500457366092,522.5810190192842,324.1278817082974,210.44872443855252
128,373.602032615022,635.499254873163,668.7292538930212,654.6320940594912,503.2426175143111,307.8665693934908,215.8570375087209
129,382.5085764561644,686.8874272417659,644.0419378743961,649.5049025898497,497.24562954211524,320.5663067619626,194.55475482059623
130,367.4320938559957,635.7842952468196,663.2776707164566,687.7949696127578,524.0980209603957,338.8589790871279,188.75780580359722
131,365.77097053333574,691.9693617775841,649.3691609937442,646.2301668142543,541.4874762444895,331.5123230485484,186.2955310036317
132,386.5202027257866,684.7174317634488,661.634181086539,646.8295517116997,501.4696146633842,324.80892673589835,190.89440055293719
133,355.4166666562281,679.8776154038579,670.4719538997156,683.9722055361035,529.708822117144,312.71246864594235,199.1406840111505
134,402.597181359837,676.8101912482314,666.7053669140738,675.608101564888,534.4317340229259,345.3635883530919,197.9502082498211
135,379.4821118627117,689.7326285813732,679.4709142342233,652.6829663828366,546.9595460985286,311.272503186345,195.92913372133717
136,371.2531636346013,671.6699033633589,626.390696185629,685.8159643195568,461.33285122468544,316.27203916014423,201.6784098151807
137,373.9941741667895,686.8773848630779,613.9349516814641,696.5259415788705,496.2436498984003,294.87033176543883,195.27436893912724
138,386.83552750574154,653.7103508628645,691.0354687248085,708.1249789788486,522.9057067476434,319.6658189373603,184.66903214018976
139,384.6073468997358,728.1784868291614,657.9976093809213,657.6894656543665,531.3772723943058,316.60375547714585,189.82177228504574
140,417.7459556103628,667.7777648242023,664.5730490139538,655.0197296354951,525.0089535838522,305.85072365168094,208.97941229419257
141,374.2206896622327,686.4943895178811,640.2515699639114,687.46093702449,486.60630504255863,334.0719163895705,186.19781117832227
142,389.82553117756424,693.0276246945919,610.7048166204364,668.9596873105559,478.2071847332428,311.500813026177,207.94851075564497
143,379.58808469508205,638.0216606747022,651.1256317939379,689.9458690848577,500.6989779561971,308.85317321851574,189.61282855372542
144,388.5764121778856,644.9554939115322,655.456871472262,723.2956716040783,518.6613844909872,329.87203512994756,191.24340110882204
145,389.4129584080754,698.2529750801303,625.3066687402869,688.4594506690142,491.76057178885605,286.7541354074135,186.80260804789407
146,396.2832767354589,674.264524734836,671.852537978807,651.0492571220636,500.8763916639099,303.7072360096427,202.44744143825068
147,365.3288940439433,632.178580755137,641.4504987437008,645.6273664143349,494.6063434172399,329.06415460893214,198.1969118763441
148,389.47068834017267,701.559353523771,637.0408229847134,667.0459460321767,524.458439147464,317.40707759964926,204.1697984432416
149,372.6032059206195,691.5455852515345,673.3454870711776,699.7270307242139,528.4983431727758,318.865343171962,205.97735033229156
150,399.5457922926616,671.2023602664265,622.5184635558556,686.6640336080161,517.7634325373828,328.35328056861795,190.7412958710521
151,389.96594925773195,685.0930462008513,660.7669393634536,735.7692673478091,489.4831152455063,305.72792767072616,212.7421701697672
152,367.2409541854371,731.5489787499819,621.6640956943501,647.0589052173251,532.2708941572099,290.2371011092061,200.21099315365325
153,392.73641439728874,727.4167961150423,695.989820596453,690.3869648048311,471.5379231206597,343.0144407710594,185.84412737984056
154,356.475069213878,634.7395220965334,647.9446710872596,656.0382372902546,481.3601680908942,314.5238882524275,202.23701799429273
155,357.2196394879716,622.5911220546623,696.2474848671429,676.4816095653571,506.48698816436837,313.7079002284431,210.74177870689968
156,376.617724806796,678.4299930996822,651.4162146225576,649.9030612514445,529.5516495657473,299.7717321281065,189.05844796845906
157,394.66968200165087,732.6281893832569,679.0945905497987,624.4843264330669,536.1407891582626,325.3888722682722,199.6342764085697
158,359.3692528742236,706.2842196945073,682.3869590955411,724.4780269071648,525.8432097109991,314.64488907852933,195.33251971538607
159,371.148906848505,648.3318249409567,607.2330066965441,707.9157105235658,489.7831115812915,312.9732503846573,199.37284272013068
160,374.91116616079984,655.2317540037857,685.0681698051997,728.3111418443036,498.04141557035797,302.70353967783683,188.08249085603262
161,384.40191660789174,708.711966872606,628.7237931012858,663.4771831255078,524.1903523097142,329.3008179510016,197.43678309045654
162,397.31603927699626,673.5038979565354,649.1348033135083,726.0874668863319,458.406310232528,341.58539083167216,194.6530336906817
163,372.9687710562767,727.9677408063386,634.0182157165515,630.4809082708732,518.9287846137042,290.80962044946943,196.0328935720222
164,410.9777745977559,696.6549678828615,655.0083675492991,694.646418422484,526.7680152005458,345.12049667589713,185.75614921761323
165,368.097399482132,673.0307098160172,637.1731035807177,694.7862743517294,518.1704109738728,319.42735908394604,205.80584880163866
166,361.39038073364674,705.7712901280171,632.5512546367302,668.1336622994984,490.5538027574301,319.7637443968166,198.49584868010908
167,354.65745495705585,642.2847016636543,650.6246220158781,661.0274381851746,522.6287727427652,291.34961498943227,197.22592552629206
168,379.1568037851357,698.5799434861727,625.1625455202492,640.8827652572107,534.6722769981876,316.9779714451151,214.2469950567828
169,388.8182829336157,702.695695061185,652.8269972514324,645.2143299081037,480.26799201543594,329.4208211224342,198.3900962456819
170,421.07503343568743,624.0022412081271,677.1003502005242,693.6723107730763,488.76321124540266,314.9367055437675,197.38928437165987
171,414.78356223459843,655.2978757281821,634.4103648040953,680.6102743225083,478.04611282441846,300.18801956737525,198.68350423472
172,399.8257940398401,686.0829808693511,698.3038388840116,648.5406279532101,525.3364955325738,321.58052376981624,184.99236629463576
173,382.39590031579263,690.5268408029357,662.7396261450853,677.8852825961752,493.40570040526643,341.03198765918864,193.32004475317092
174,384.5286511670397,634.9482926167634,667.1235138741947,655.1133878958489,492.03482873266074,295.9389898855287,195.9717317194198
175,396.0677167383005,649.3085212797297,660.6716612449419,663.097942485568,521.9275241147568,302.74637350897245,193.52866405012063
176,395.46925626573153,651.8941589257438,695.198075515776,649.3552733811439,491.6181670897797,294.4997684208906,199.06908928936653
177,368.3301645293327,662.9796414360271,660.8943129779981,712.5376802299543,473.5914215704389,320.020674270587,189.89986431052463
178,417.4017565782593,706.1348539276628,675.7092845837625,672.0176131446457,504.7292913673591,319.29928903083095,200.13466612463026
179,368.2065494382852,630.2542300328381,668.5111676327747,675.8357343184433,525.927345599451,304.9318330036536,196.61902413412764
180,361.9766752104559,687.258426594707,662.3589612179994,638.5692110139196,523.7095729604894,309.3300205695654,184.1114104581086
181,360.5450502565783,683.8118667844233,645.0315308933964,706.9177959811684,506.3058133208132,297.8969445244811,194.5011495686999
182,423.21310655680077,672.5670562310862,701.0474783890613,696.3926409057486,494.9135756592599,308.1774192441365,192.53824305431482
183,376.5572828185097,637.7657506598748,710.7162175934302,659.3246387930384,499.54146217936227,339.04377403378385,203.90775441353804
184,380.2084002104336,696.2297400316147,656.6327631606445,705.2882297572324,472.4589862122801,308.046534257259,208.31502365250387
185,408.17228079261895,639.1002725362952,688.8330383258855,651.124396317935,500.7263763073503,340.73010532864197,199.97805658176046
186,404.7317741900969,668.3878854675716,639.2769844817935,717.6246310879881,484.0505296333904,321.6888310601433,194.16703408436513
187,407.6174971178815,713.6439402780113,694.2380228724797,635.8572618037932,513.749557303538,304.8116897623165,204.68941396757194
188,400.1000132043447,706.4264477285454,653.6729348224001,666.1791677672379,522.7997931566814,315.21532698175565,199.80704382258813
189,383.3693232171802,647.5152448817707,694.7775080211828,643.9817685636428,508.9206467455691,317.48676320306646,198.37221158468367
190,408.52591618194367,688.8593058142692,642.7059123007765,680.0557774407871,476.39756956494335,314.86352519699415,215.77883696142547
191,401.351777971064,730.6916667532466,674.4315262859438,677.7390006115273,477.4877250665991,322.0052253009765,199.66332107365497
192,388.21199708987854,680.5710445951196,624.5071009929313,695.4100422021479,530.7109339742581,303.4505264670932,209.05395655469934
193,390.57157146839245,688.0203232920055,708.4672168343694,719.2941089479377,531.1558434827913,302.8687804192736,207.40563035150373
194,414.6252062070641,662.8318910556908,666.4243830488587,640.1078547122086,505.30968730541093,312.3012665712318,208.78515706752222
195,381.4748486208362,632.5153419152033,672.4256200932487,620.7608395840588,475.5803220275531,327.5275324755117,198.326868401274
196,396.19376756882104,676.6369507789957,667.9048187662418,666.9407073382378,528.1211183758536,294.28190360252154,191.4768447163942
197,391.11259364105257,648.8789322610435,661.0090769800669,666.4957647076537,528.6590766976069,320.24402041111847,205.88838172849012
198,379.06303558628366,646.6787821065594,647.9000027912539,638.9735140143063,507.10665298232954,315.69516924909817,210.34925894243005
199,408.6580851194918,658.1770857328679,613.3955644557701,658.7516895399879,468.5919007617481,310.56486968506204,202.56039513551315
200,371.7574646689307,647.4872081401408,652.7159348512156,655.4881003707717,498.93584397804665,310.10557047887175,183.82543574407816
201,400.4866805203632,651.1977286183804,654.0085053505402,673.1020127642514,507.92061919112973,297.23706115305316,193.43178383228394
202,383.65414305858417,650.9121703564074,673.5064737980047,678.1286103754037,515.5522182324526,328.2901807617975,190.58368603579868
203,385.77777608710016,658.2193676242956,644.1638774241495,720.5491709152254,481.97086720497464,333.6921634401264,185.08979394627815
204,391.47686257968763,659.7070805002531,655.1190297845482,653.8376030033497,472.80931880298306,305.6857403190347,184.4996925866271
205,367.9430239294813,674.703455938179,622.473369544146,672.6178772725991,496.3132702610382,318.8939680965377,195.49548363451908
206,383.23122071326463,652.5820803751341,669.9850971763736,700.0925317300461,512.8384190161595,303.76745635381883,191.64864441241008
207,381.79952355677324,700.3129532528351,693.774282227451,707.1143458572168,471.9319116815069,308.63787822282893,208.67787932439512
208,403.136141608893,676.676256751643,627.7005511619276,675.3783753872441,469.4616277706951,329.74153535666744,198.57339818133516
209,408.31234632359997,703.6995724815931,655.7649128086515,631.5693775355686,479.32229904709726,315.7847875631897,190.98860648899424
210,377.1472102879934,691.6250266832541,639.3554845010988,669.357823342902,508.82189385001016,326.44047678046826,187.08267849037674
211,352.7924188693245,674.3549646265844,687.8996941468885,714.3517680141356,479.7225460190582,313.88108319397793,187.5011104052011
212,401.08048023483764,677.1209314531383,719.3485263632547,635.0528863137387,503.1081132991791,313.54440399582967,195.84888558258817
213,369.6333320143921,682.3671488248038,643.863791908381,717.9986776429593,505.20443615339315,293.6261313635941,198.77982981172235
214,370.22124873961195,670.3310537943253,658.2439860482908,668.8656952954386,509.9332048411053,337.41153907410757,215.45859614583384
215,382.4422610687849,689.5761588738768,660.1757912054347,694.0137711275477,535.588206277959,317.01070818342475,205.90589335105705
216,373.0286278840153,664.3301175413517,661.8883771126489,704.2393953047468,503.2095460231151,322.21634767112107,203.6763561570665
217,400.71473175500006,632.9483313126367,657.4097441197989,667.2403382226022,500.84353271446867,328.2341463746228,180.1543972904814
218,361.1589548842271,719.4513485508909,661.1527713682417,679.4788489555631,503.6500198521282,306.9535764268053,205.64162829040964
219,387.3940231385658,699.0467925185329,670.200594836054,685.4387910195632,474.0476849789003,305.19713546549303,186.70095939982303
220,398.8106032195648,666.4413815709271,651.545702554599,650.8108259607607,491.14395313883097,328.69320555838783,208.17425438214323
221,383.0935911587427,667.49074895557,716.8988256306445,631.3231657733157,502.24197731574895,288.5237396318642,196.67221407870517
222,383.56275228179715,691.2111846085928,647.312305063643,651.9903535180448,540.8239238703771,310.04556257488,196.83200782767926
223,385.11449357813433,683.4590547382771,693.9049396948393,693.7046296195701,505.0103553906686,312.45709830555415,197.53710638479893
224,358.84163617180565,635.267754190565,633.3086304455932,671.3915808771244,491.35234339713065,313.9905891094164,204.76048481018438
225,386.4347349127025,744.1851034494637,639.5854971723413,682.4286471495443,493.3525997402719,340.2983334336303,190.51168213505167
226,390.45177845179796,711.3660263116044,691.5347963239694,664.6568524203759,474.1758129484228,308.6182827546832,203.74486810208785
227,388.4740528075053,714.3571620429648,659.8782630538205,684.5450871886234,486.150198854236,326.25968371035935,205.02438319784824
228,387.6636939512074,686.688757197223,673.4450311688296,677.0110133532664,490.454122173852,312.16233367009346,192.46435105480796
229,400.5239883231287,670.9963854244284,610.0220473564726,662.9371044114716,517.5309685900501,310.90611217186336,202.62159023139742
230,394.0025763508589,678.2974244662136,671.7457017113198,695.5394635716698,498.1187629397577,308.52593989775727,186.1034507764129
231,394.8214032449035,681.2226817053438,635.8797831700379,699.1981176508606,492.58864853818574,322.7437032790937,209.85598905484142
232,401.4029095809222,680.4701632503202,616.0104543051908,714.5808859778037,501.36813660479606,316.7531521814788,213.79855570304377
233,401.7027038778515,730.0594115863671,647.8550300651415,713.2962986665494,532.8401621777306,323.9714310010891,191.9530719186913
234,389.01227904041724,678.7799425711293,629.4858667048477,640.4713118399893,503.82947187209453,321.8928668664937,197.84462893042962
235,391.0914786825143,723.2673992058362,652.3397800947456,654.544753789977,519.6079040607319,326.5882925540029,184.26838151791847
236,366.8287358737637,675.2730634010386,632.8723279715817,704.5858985566963,538.7310910322823,317.6187770330615,212.29808538917234
237,385.45576876796173,707.6317082206958,643.0810883986678,702.2729226033417,499.2775737810663,310.99838198577265,208.55621449902725
238,381.41517290321445,705.157478188753,658.1265976332804,641.2476668227821,482.32685477857365,333.86265508940096,193.18305723420212
239,373.40767588141546,685.8178807683498,620.9198181289152,730.1134419466748,509.36992437123683,310.58072880927534,196.30096146169527
