,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
31,0.0,0.3151716431273608,0.06857334512418167,0.1590030049998122,0.08801155973381716,0.17570016827366283,0.05949299463676153
32,0.0,0.2990133596464566,0.06678560916179542,0.1685990138933772,0.09113835379195956,0.19012954278276917,0.0586998635920578
33,0.0,0.3113778353269419,0.06305765337236781,0.1678615907567281,0.09499369945429997,0.17927611965324367,0.06028851182918807
34,0.0,0.2815152793171445,0.059176911315101076,0.17113636356255257,0.09178675755663497,0.18079362910186533,0.06173664553775111
35,0.0,0.29733404539266123,0.06298965060071252,0.16630424404069133,0.0936955124181256,0.1890935966191637,0.05685660993399585
36,0.0,0.28594200913552137,0.06052862060267911,0.1615085029153255,0.09602934963315297,0.1795387690054326,0.06232273267781351
37,0.0,0.27943945023719274,0.06544061738641602,0.16199384485786705,0.0944148867032401,0.18751349985277432,0.06475152453576336
38,0.0,0.2704974615986111,0.06265542858896082,0.1661826779403581,0.08525213924646645,0.18278841434608917,0.06312274874910576
39,0.0,0.2996109843658893,0.06968344016449929,0.17607419758641113,0.09040986549513325,0.17248052315133772,0.06001910464724636
40,0.0,0.31455318577009506,0.06507785014009479,0.1693698251597878,0.09266603062587915,0.1780832161346488,0.06150999633035434
41,0.0,0.28325817765140715,0.060215607765671426,0.171273030918197,0.08210249486053729,0.17254283400574721,0.058769270146176424
42,0.0,0.2749700979566298,0.06403447507213092,0.179669840385347,0.09241821805550929,0.17491425072950334,0.06113701302006929
43,0.0,0.29545148473327165,0.059994346428211574,0.16778139236895606,0.08969496159366368,0.18361168347636275,0.06289520252398104
44,0.0,0.3092983592862294,0.06674715218114569,0.16793445439010346,0.0889880812375994,0.1857244406211317,0.05768204425619388
45,0.0,0.29501995041792645,0.060736188276500125,0.1773329059185555,0.08573126837662216,0.17478634513588676,0.06372669562679725
46,0.0,0.27697529348898586,0.0698081954010765,0.1604280543861974,0.09244281577557774,0.1815917191654448,0.05601856558006489
47,0.0,0.2979456767664532,0.06270330862826796,0.16822316481582458,0.08817355444644209,0.18069819618561767,0.05794142614644507
48,0.0,0.28371583107891657,0.05978722822489133,0.17774616390044737,0.08474388252848147,0.18125405897303365,0.05691625174667687
49,0.0,0.2916554628483273,0.06289964167495574,0.1699227496275925,0.09085232044361807,0.17209814870266021,0.06362881103543391
50,0.0,0.26703423662544273,0.06189492940450063,0.18146073301371496,0.09216167851907824,0.1753130696912594,0.05958149100165142
51,0.0,0.30199489100843546,0.05925476471070999,0.17161057389111484,0.08358961243872531,0.18207706336126483,0.058949650890409495
52,0.0,0.2945229137230814,0.06497910514519431,0.17670149606535276,0.09744745711030549,0.1890245286001482,0.05974224583985311
53,0.0,0.2664094263711016,0.06664542031643012,0.1685094293881182,0.08671990886785066,0.1782449571336644,0.05832987988772892
54,0.0,0.2935946694234123,0.06654462514028832,0.17918997803618636,0.0915585297442002,0.1824581710232162,0.058634347573585155
55,0.0,0.2929797359425481,0.06328758613185534,0.16448642301446206,0.08864365947965205,0.17131636167731115,0.05536327201040795
56,0.0,0.3077553034449253,0.06166676916073688,0.16102342693094968,0.0919348733855706,0.1798677406676047,0.05839573619039615
57,0.0,0.2902703210965858,0.06163419185109517,0.1748108563295971,0.09339100235156554,0.16982000757727916,0.06211853338458493
58,0.0,0.2867460254989229,0.06922982051060597,0.16674739529523633,0.08842853704857805,0.18340859039144436,0.06106067062922321
59,0.0,0.2912950236645111,0.06436192670662348,0.16979306783449022,0.08553487696042865,0.17451878359860518,0.05870923596448245
60,0.0,0.3020633945188665,0.06420754533581922,0.1689868238775034,0.08737812976039633,0.17385488017275613,0.061330235391961266
61,0.0,0.2983675227000292,0.05916044130417768,0.17370673826521899,0.0872201384538194,0.17890418123661336,0.057753681394188454
62,0.0,0.30298577060360343,0.05979885429214256,0.17432000551220994,0.0856116455566983,0.1751981535320698,0.058101250384636496
63,0.0,0.2939304132132634,0.060712412376912474,0.1638866753827848,0.08960146157787639,0.16814456107385822,0.062128151856478214
64,0.0,0.27970989997857076,0.06629138794612759,0.15616251369358256,0.08274204923497916,0.1735078770362857,0.05955876531909638
65,0.0,0.2933058966708807,0.06386534109337856,0.1752643100525648,0.0900894331301199,0.19359973553502563,0.05978725611652961
66,0.0,0.29248511995368764,0.061203395654951476,0.1740920062192428,0.09475474494436999,0.18867605339635035,0.06415419516907095
67,0.0,0.2829696800102459,0.06824328829784182,0.1701254077132775,0.08940946898611592,0.17953024122553907,0.06259679901968614
68,0.0,0.3082082370803298,0.06286310881768403,0.1696687481090187,0.09524753845396189,0.17341767490227009,0.057865441819402515
69,0.0,0.2816045249042699,0.06530042096839318,0.17143100113644652,0.09221678461072802,0.17437618532550572,0.05912442416796041
70,0.0,0.2661750344733761,0.05996976507781459,0.17442849233831595,0.08330050017887924,0.1808502090573915,0.056218993204782505
71,0.0,0.2737313866461425,0.06832275082938435,0.1626961161609675,0.08978679383818838,0.17471428220446414,0.05716525063902071
72,0.0,0.2874398367429837,0.06393414726157529,0.18041863058066185,0.09161594123151208,0.16976638295067598,0.060251595459640366
73,0.0,0.28233781556537907,0.06327470127513084,0.16469499316241246,0.08920335079810243,0.18515310297445364,0.062219197598751164
74,0.0,0.296692082074001,0.06277718427556843,0.18562469240256424,0.09066241129592655,0.1846476663336479,0.05982499599835282
75,0.0,0.27626080669504094,0.06294150088762447,0.16796489077455218,0.08485784443905835,0.17613138734397724,0.06579241773903093
76,0.0,0.3102015818141897,0.06255857507696241,0.16985018829585752,0.08973004094486366,0.19343687961419295,0.0610022988885223
77,0.0,0.28516576645914316,0.06013053550660432,0.16864746397345273,0.08522849298356727,0.19213136974621983,0.060293967845296004
78,0.0,0.28045284867547166,0.0607817568505178,0.18021401934882564,0.08646090460401501,0.16945362471336298,0.0542258889903705
79,0.0,0.2866531384663396,0.06536692576842226,0.17385967488982063,0.09160160819916,0.18577794876995674,0.05832407233970194
80,0.0,0.28632472496766687,0.06551019668725651,0.18117540786518188,0.08992565354519176,0.17752766803753361,0.055230961697066684
81,0.0,0.2719284299283087,0.06728435388615012,0.16170773335964408,0.0956059729912232,0.16462936435846048,0.05544039909272109
82,0.0,0.2976570378044285,0.06234366675992723,0.16355019672050883,0.08790709462273202,0.18285855051229113,0.057709761394562506
83,0.0,0.28536758158618464,0.06337922943910551,0.167030055079043,0.08500578284761197,0.1806306129592284,0.05986928486218899
84,0.0,0.2807979488744807,0.06333641819587399,0.16917185314938193,0.0879234851419581,0.1785412210864703,0.06137942986619929
85,0.0,0.2762952316860254,0.06311538110717599,0.18114267441284318,0.0856760697288777,0.16696197957008851,0.06096435135331119
86,0.0,0.2886764492541007,0.058865204054770096,0.15882015499520927,0.09599348407134707,0.16933261944614364,0.05996645685171547
87,0.0,0.31289535898949666,0.06405993810418255,0.16606958025891988,0.09057361021070814,0.1768305642198401,0.06430873802860619
88,0.0,0.3133071260313434,0.06588427108451304,0.16955056777557004,0.09237293468222399,0.18715161246496206,0.05826912716134894
89,0.0,0.29272008749175743,0.06308865088428495,0.16968478917417282,0.0862406342829064,0.17615517554319177,0.059834906609585396
90,0.0,0.283628578599261,0.06359068180407534,0.17061494936434188,0.08640435074930522,0.17720073624529725,0.05934322349293852
91,0.0,0.30796957024551586,0.06462572038781847,0.17045642399976574,0.08948544374110165,0.1760339127134563,0.05700758109263963
92,0.0,0.3032737412195034,0.06326253092666262,0.16756815370277883,0.0929778600062407,0.1860559286088478,0.05943826180180598
93,0.0,0.29017140014300125,0.060177595964904865,0.16282143775182756,0.09529284603634561,0.17475265617124983,0.05684861969024701
94,0.0,0.2852622755134493,0.06575328845184085,0.1710791947901728,0.08516299495558045,0.182942325803997,0.06052650794590668
95,0.0,0.2881966878334329,0.060616138122238976,0.16993340259396095,0.08691926691659851,0.1895945593765186,0.0592242988833177
96,0.0,0.3098165294816024,0.06409448721452991,0.1782326451287413,0.08732469577177489,0.1813092189637593,0.05887697560020813
97,0.0,0.2782067969710283,0.06631349808276629,0.15850549464974517,0.08745874780194862,0.18606787691060508,0.058257449630597036
98,0.0,0.2671956290065719,0.06122272279481499,0.17531907725309545,0.08391228655324628,0.17945002451619974,0.06223660412725039
99,0.0,0.2793807185279957,0.06790174545304226,0.16608466846211908,0.08320099451317495,0.18060385818176125,0.056789581148392124
100,0.0,0.27876985315309544,0.06035762292343354,0.17781631062111541,0.0964583346612766,0.17318037344176632,0.06262246974814366
101,0.0,0.27457978494195023,0.06590144595314767,0.16558346960476947,0.09293156426226709,0.18052658779297542,0.06264539604872574
102,0.0,0.2953517693963067,0.06408722678280619,0.16623027778995758,0.09145468243491174,0.18276804567701063,0.0624457457988863
103,0.0,0.29735455079716944,0.06958486475072703,0.17802812358442266,0.09205660344616656,0.1674042565705504,0.05854624701942997
104,0.0,0.28391074741018546,0.05971373529323756,0.1706766336043871,0.0852703615571976,0.19131914582508258,0.05828914020756745
105,0.0,0.28795112776448156,0.06432415718014767,0.1678896457170076,0.08901416315730232,0.16371293711264504,0.06133967644271483
106,0.0,0.28638429757974654,0.06620640401954997,0.15934315201664934,0.08833833231311536,0.17502181370392697,0.06197254785466582
107,0.0,0.27810794023734775,0.05888693675928932,0.17739983125881106,0.09350177733245056,0.19023661632568795,0.060175950764431926
108,0.0,0.2674582204239894,0.06072221797607414,0.15373022560783303,0.09191205999967048,0.18539089741099582,0.05937129128020029
109,0.0,0.29754777342011746,0.0653329714185833,0.17429859186060465,0.08783098268606056,0.17000465052651403,0.06308362123785512
110,0.0,0.29849343857531513,0.06738532684344549,0.18332686406234386,0.0890558597743537,0.1732615394773381,0.059585941896872135
111,0.0,0.2900534869879655,0.06809348338110015,0.17089527877770286,0.08999031957850664,0.1785101875188681,0.06304448159742915
112,0.0,0.268062508984619,0.06520155089801051,0.17374016274292017,0.08971089172997986,0.18831659852699956,0.06406899703493993
113,0.0,0.2787155227514657,0.06092169615427482,0.17457616020948497,0.09352386130789409,0.17931917551148815,0.05884089307848478
114,0.0,0.2944994969318977,0.06251713664335717,0.17339394366941166,0.09592559072307152,0.16989514450255794,0.057390478377898874
115,0.0,0.274877756765497,0.06214068179648981,0.1705259007633968,0.0918569121118627,0.1854663399470956,0.058115771915756606
116,0.0,0.2623566720500592,0.06953919927312599,0.1687876032470733,0.08823974787981657,0.16665071933713216,0.05993304605391784
117,0.0,0.27227947626185167,0.06644093000452542,0.1767943426609642,0.09058688657786446,0.18302348002955215,0.062166588008879045
118,0.0,0.31316961288353495,0.06577509918383274,0.18061099788041685,0.09616890986785927,0.17977180264683393,0.05551354512845453
119,0.0,0.2747409732669992,0.06719805258985681,0.16654969195311625,0.09431275626551092,0.1830588797617193,0.057814440223189545
120,0.0,0.2840918262815426,0.06489787812967696,0.16570162661907087,0.09169785305657549,0.16706603546705562,0.06338418541709769
121,0.0,0.2922893777057001,0.06391193295718176,0.17306473485659463,0.08953991163369132,0.1765077269313683,0.06523269492201005
122,0.0,0.29638864738105675,0.06368054892472029,0.162192562916792,0.09408437289042558,0.1816133399663283,0.055177188824830505
123,0.0,0.30444938981964664,0.061157987744274805,0.1560871324311273,0.08863170842154895,0.18702853375778558,0.06156804343040652
124,0.0,0.2750842459515341,0.06186922863113518,0.17324720612568653,0.09433846170028218,0.17161881289916497,0.05656255523141575
125,0.0,0.2732669625095047,0.06530740908641625,0.1596545369886264,0.09004067067602707,0.17916726741496364,0.05511949784053833
126,0.0,0.29314160028857555,0.06034711594977791,0.16930934084626367,0.08505437006215472,0.18943036683092584,0.05716016675624867
127,0.0,0.3052497864163589,0.06134697160366887,0.16724223295269852,0.08696886317807644,0.177396743649429,0.05827527336942373
128,0.0,0.30036124873372294,0.06267670035051269,0.16587964416347048,0.09405394457653879,0.1781413797272096,0.060676555832482736
129,0.0,0.2882593760483813,0.06218168686397831,0.1728761982254426,0.08981978756357155,0.1908308569612075,0.059908105392890654
130,0.0,0.27364179703322883,0.06545297508781664,0.17519176395420094,0.08883700640053775,0.18173915820114758,0.05773217478460493
131,0.0,0.2947947852126082,0.06389908340680304,0.17758091345464652,0.090070731488918,0.1776382845275749,0.05942738286295714
132,0.0,0.2895244205852037,0.061068894986448685,0.18142116293162663,0.09281250140866575,0.18030488218803672,0.05629075976575038
133,0.0,0.26812724918662834,0.06213141919300234,0.17365310437339604,0.09091840757046829,0.17978936226560158,0.06071967492807307
134,0.0,0.28412298533490593,0.060846046707791035,0.17426475343851724,0.0946887112840864,0.16534586506988733,0.058496227722611524
135,0.0,0.2689258243969888,0.0687947250471957,0.1710567238452112,0.08811971651254229,0.1867150213995401,0.058157628723850406
136,0.0,0.27957783323209284,0.061332745403559465,0.17490927761091166,0.08698384899364554,0.16935006105698555,0.06360019677915904
137,0.0,0.27965278485281975,0.06861189847682715,0.16057611867060875,0.08683390710219481,0.17439890627971757,0.05789681442567377
138,0.0,0.2944324767887394,0.06927284260341031,0.16551546145724177,0.08968950147440632,0.19302518911818276,0.061211301775675464
139,0.0,0.28309291126713026,0.06407644140787597,0.17318190018686702,0.09453764687000939,0.1809158855502523,0.05670352771073398
140,0.0,0.2734985226018106,0.060460228084265925,0.16324225846053966,0.09512748591506834,0.17959018457801978,0.06098986964133661
141,0.0,0.28131704157773835,0.06743890344403361,0.16946168083172228,0.08199641599845481,0.1774593109837835,0.05927891362559641
142,0.0,0.304889200489677,0.06722369101589067,0.18027084202755073,0.09002397007912971,0.1861013500285078,0.05791773039436884
143,0.0,0.29264420647130157,0.06314675892910296,0.16352352437954062,0.08980834950018357,0.16634786422868753,0.05782289972982735
144,0.0,0.30771752167604016,0.06677326964583283,0.17598675031387442,0.09196635149548905,0.17622515527004845,0.058794154940871195
145,0.0,0.2757798228125282,0.06351790797591726,0.16029191257043157,0.09040458187632044,0.180076546188151,0.06381535767046274
146,0.0,0.303694529855836,0.06697872627672391,0.17541853027200596,0.0898932088792429,0.18123790381905236,0.05866270717348494
147,0.0,0.29724473295857384,0.06125620140387136,0.1673294808392805,0.08236578475357596,0.17476835582215025,0.06157718349650342
148,0.0,0.29263120817136096,0.06481201692105469,0.1717653122907891,0.09618813084930164,0.18785268091617885,0.06055877730297684
149,0.0,0.2771222443436932,0.06246055695870299,0.18220593764189175,0.09521711930850622,0.19490984908341724,0.056649883091028294
150,0.0,0.29956800341810125,0.061807675210999675,0.18283773003962175,0.09022286301477783,0.17660239038637013,0.05783623488070758
151,0.0,0.27259209190589734,0.06778034849405284,0.16685198856013647,0.09203415877194876,0.1729750794618202,0.059017841818408065
152,0.0,0.2786390982645725,0.06361356697107816,0.18057336721866749,0.086695362147712,0.18358090326159743,0.06044258863561333
153,0.0,0.2652759049762789,0.061756183901762914,0.1701716367230641,0.09740127496002156,0.17101841367997697,0.0618238391551658
154,0.0,0.2899660965456269,0.06387540096307749,0.1664675611593597,0.09148567632005543,0.19060805795236493,0.0636708919834621
155,0.0,0.3031958336568904,0.06297226251640173,0.16996224878855948,0.09432599343514024,0.18733259010154688,0.06176103613550634
156,0.0,0.30235036544930743,0.06674209374225053,0.15752561033388135,0.08190866085179264,0.16773727501892,0.060945941018241225
157,0.0,0.29210039991740894,0.06269736784080583,0.17158675575092608,0.09012478055625284,0.183250487567066,0.05635773084352138
158,0.0,0.2813643972694797,0.06404704938321254,0.17473796729211774,0.08809694945276086,0.18146512035035833,0.062018920920795674
159,0.0,0.2893644469827694,0.06806716649042922,0.17662106637753044,0.08712083715493528,0.1793632795784341,0.06005421564124046
160,0.0,0.3047961464572383,0.06480288580933107,0.1683999085626613,0.08408268267069549,0.17594807661902628,0.06076278320722763
161,0.0,0.285056432900736,0.059038450335651575,0.15683834904819483,0.08564031191240187,0.17695023283353267,0.05933358265732343
162,0.0,0.2694005620442684,0.06732999614317482,0.18018978674269226,0.0899500140771185,0.18666960952139233,0.06254453505505422
163,0.0,0.275919227758009,0.0694614310575705,0.16812498471039164,0.08727502612723909,0.1867603498886959,0.06510880623765186
164,0.0,0.2710461459731297,0.06104262688325549,0.1756573024937895,0.0857674403871412,0.175425140807467,0.06056498280378744
165,0.0,0.28725412189397653,0.0618507828640917,0.17303654651798464,0.08848853896184289,0.16841063516912871,0.05940112039439753
166,0.0,0.29483413523379987,0.06065994535678393,0.1716842940985874,0.09239103647052485,0.18963606743336772,0.05997551530701498
167,0.0,0.2897551890288591,0.06560857875158516,0.17291381584006693,0.09043546301993854,0.18320256996331777,0.0588904685041199
168,0.0,0.2891275119355103,0.06322890889573606,0.1677232269222823,0.0909907587510735,0.18917328759712262,0.06088515864251624
169,0.0,0.2883066966596169,0.057856753919344896,0.1725784830325255,0.09102462585883625,0.18426931363975443,0.06531178049276093
170,0.0,0.30136271487398836,0.06316344621023079,0.17694795697449242,0.08155957962120758,0.18299306334717666,0.05893700043915328
171,0.0,0.298724067093549,0.05800676646054463,0.17221065202869837,0.08284661813184084,0.17754527428242134,0.058454100140250154
172,0.0,0.3085068210083114,0.06248649862533066,0.17466877682944593,0.09322224194554567,0.19178032157891764,0.05992465695015455
173,0.0,0.2668405206042967,0.06672869049509701,0.15575354757183493,0.0907588165466936,0.18038020885714634,0.05705229836888965
174,0.0,0.301669883349494,0.06595280693558046,0.18314936440207344,0.09639431710346288,0.18748155789595783,0.06103520875564439
175,0.0,0.3028169901520207,0.0590478565096115,0.1689189929371414,0.0836521890919503,0.18645866939625294,0.059066981538871875
176,0.0,0.291512869699728,0.06025792202803449,0.17545293692303207,0.09264512812362126,0.17909379309527299,0.05916069669309604
177,0.0,0.2895721212393312,0.06539867834348019,0.167536910549729,0.0915736494058735,0.16783469262785622,0.06235681485521262
178,0.0,0.30640811318658184,0.06590641544193972,0.17086913394430847,0.09173147667524367,0.1761848372898956,0.059762707622874826
179,0.0,0.2864564045433338,0.0670607528131983,0.1786855799727856,0.08941552594523791,0.17988735551248214,0.05743358628267396
180,0.0,0.2690462516385956,0.06477997199625266,0.16539276121039967,0.0903540431593849,0.17709217329191063,0.06059376313719832
181,0.0,0.30801330716104797,0.06305513544051188,0.1688676951325565,0.08455878141539301,0.18404108466530797,0.059997599649313546
182,0.0,0.26592105534979715,0.06834939769515638,0.1719756537044549,0.08310188489914981,0.17702739674605197,0.057541223134874725
183,0.0,0.2892678006968031,0.06559527325846586,0.15833948229781067,0.09234645415770643,0.18679357478782915,0.05804536632082744
184,0.0,0.29998337861744656,0.06792374481473464,0.1727566406872673,0.09236657289386518,0.18223900090488643,0.05734805599663636
185,0.0,0.29868359707002146,0.06399175979524847,0.16808052781444013,0.08374827122727922,0.17182879924299177,0.05764498960785694
186,0.0,0.3081113238460064,0.06572427354841653,0.17641515056370685,0.08938261742957598,0.16712758296990465,0.05917717424574623
187,0.0,0.28876928954876163,0.06345857174249281,0.15635181264445952,0.08535125463682838,0.1746277209359371,0.057634647814829104
188,0.0,0.29613072119918754,0.06115609293270731,0.16792629369067763,0.09382416865440209,0.185697530890998,0.0621772796058605
189,0.0,0.28874690266054426,0.06056177827264067,0.16566700943351748,0.09233448191695717,0.1795740985237431,0.058801895963734266
190,0.0,0.28580927033357195,0.06535018470307301,0.16989425673531733,0.09082087633278546,0.17605707132430778,0.05875359205900279
191,0.0,0.2940804504055067,0.06527751344346801,0.16525299303591895,0.08896233535953901,0.19090252818286663,0.06495950034068214
192,0.0,0.2821394898524302,0.06466379400572038,0.17005787885616913,0.09195814559699705,0.19434858486316992,0.06047630992612641
193,0.0,0.2740976926368317,0.06572766408101668,0.16742628461766507,0.09207566664478277,0.16303547523717812,0.06274811174025886
194,0.0,0.2798203456693436,0.06309415736656146,0.17076533480011724,0.09209755388107287,0.18242911833123976,0.06380638626749327
195,0.0,0.285740612425053,0.06441952602054246,0.165015802423632,0.08957981997361114,0.18397965891865903,0.054671953293156765
196,0.0,0.28881829574725576,0.06390351276309089,0.17792997749652661,0.09483277054977385,0.18097294775918754,0.059882167109795485
197,0.0,0.27213372435562183,0.0634128229682764,0.16899951820309908,0.09116885580355964,0.17590718092110605,0.058571007841516046
198,0.0,0.3057887992170045,0.06703457332859955,0.16701612945357683,0.09098118927191064,0.17725228818013233,0.06309685677190205
199,0.0,0.26856249280699535,0.06528070781780895,0.16802686209355894,0.09285719424266997,0.18165574847274799,0.06074550476653624
200,0.0,0.2883652230500561,0.06653302060040646,0.17630317657533653,0.09220778462309104,0.16502529681660055,0.05903821984731625
201,0.0,0.2982823304492019,0.06123926161096678,0.17909330772944643,0.08596502642696856,0.19069962968289128,0.059858404383759646
202,0.0,0.31159474499807244,0.06460108435280644,0.1677598860350571,0.09009209590994037,0.17294199719101208,0.056192169758965814
203,0.0,0.2729229005063933,0.06541229691303693,0.17495267913162751,0.09215279881390992,0.17355903953795285,0.05708422931992605
204,0.0,0.2787904594937415,0.06310112411421495,0.1643810317608391,0.09444930239155579,0.18215836298191226,0.06166335703942361
205,0.0,0.303522596036941,0.06467424069208653,0.1709213293371362,0.08794463151404049,0.1898301064687395,0.057122588829661015
206,0.0,0.28719243652656257,0.06588483838542053,0.16492164323918387,0.09344606513967343,0.17498592184336378,0.06042380680232378
207,0.0,0.30758395993002663,0.06422003722763683,0.183714498153434,0.09186333676299031,0.18738473676807854,0.058171194633686134
208,0.0,0.2739277961493781,0.06472964347730362,0.16006010972916726,0.09587299125769813,0.163978883248653,0.06439390081109084
209,0.0,0.28999791371260897,0.06382595174699399,0.18123114169092894,0.09533766139586723,0.19408230278439897,0.05874726832933695
210,0.0,0.2811223368146229,0.061760314343330444,0.1680417908389506,0.09679333824622807,0.1740337808258062,0.05939142632039366
211,0.0,0.31001469490697137,0.06435241464322652,0.16267830921284712,0.08893423762467223,0.18594810574618806,0.057610924199228815
212,0.0,0.29824635040892966,0.06328091469443561,0.15914894174679634,0.08558400287869036,0.17838077156131432,0.06266043772211921
213,0.0,0.29145578194064425,0.06300633784103442,0.15739535404395646,0.08768104238923569,0.17736587256562042,0.05564394075584521
214,0.0,0.27602152047328693,0.06377049498942516,0.17616370300684733,0.0972608698289262,0.17541627992969488,0.060392578215938436
215,0.0,0.3054116393207951,0.06136874919748929,0.16946388973651022,0.09385556094542044,0.18185370270992723,0.05742306898820002
216,0.0,0.3042753455233314,0.061272407036927386,0.17509420641733675,0.08914115985010954,0.17880360464699138,0.06335198182132137
217,0.0,0.2810767387212205,0.06465146271090265,0.17024920031525043,0.08649523945041833,0.18531588215344796,0.06459087831722135
218,0.0,0.3160235889359678,0.06524653217757134,0.16959724767621118,0.08906744362143312,0.18336849496451427,0.06429012467695516
219,0.0,0.2735933956091637,0.06607603778778075,0.17453462783677573,0.08340281261042239,0.1807464559369522,0.057368819906440244
220,0.0,0.2928841539381402,0.062053954953058606,0.16909457685477952,0.09097238751615344,0.179753857673733,0.05967007089197198
221,0.0,0.28642269962627437,0.05956764491839991,0.1821643148377618,0.09021436822832599,0.17833491865342352,0.05894330028958574
222,0.0,0.2839571873266759,0.0610263167197629,0.17878061452003208,0.08461392752058602,0.17202087930837834,0.05643265991979956
223,0.0,0.2891562548594056,0.0687129622256645,0.17594229168419087,0.09174301880302269,0.19164958328275244,0.055146789846473636
224,0.0,0.3009491945331499,0.06806154646487318,0.1619447771125044,0.0847912098039948,0.1767006405782315,0.05962770794433443
225,0.0,0.2896361128421417,0.0661215860678233,0.17556229742417365,0.08781233577911485,0.1858231825137239,0.061917459827217726
226,0.0,0.28933491902576897,0.059546535850359586,0.15594654057356025,0.0907272523701233,0.16894182128255958,0.058897125102307976
227,0.0,0.2776742417287701,0.06296381158642904,0.15793346945297004,0.09146259449835223,0.18890009938662558,0.05802560938540918
228,0.0,0.28905303384961156,0.06311308825828818,0.17310494030271031,0.08996124245915933,0.1766754102515894,0.06487804940303193
229,0.0,0.2923910628338022,0.0636519213153634,0.17081854493669446,0.08936884371434929,0.1794169830016604,0.057513577677392284
230,0.0,0.2822521133481163,0.06510827982448801,0.16890025874120482,0.08706801247226892,0.177783357805168,0.06123591454272729
