,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
23,411.7012754486708,676.8966129461422,712.6030794121202,727.549088244611,509.6758671298568,309.2925861154664,194.8470180552619
24,403.08336061173037,648.9631275794452,646.6957332663052,668.9650861605307,511.7282378310399,296.6818623250062,203.9293936182215
25,374.44763306662173,729.9514239892087,685.8204436197294,668.7431700102447,502.0089736144872,310.25089796896145,209.7783516296372
26,376.26392749884315,681.4024005594157,660.6162528571657,665.8477095426364,490.0821281473151,321.2386712486144,189.11360738097693
27,413.1839084590924,660.8979508725265,659.617825708287,660.960451907826,495.78766106994493,308.411434643468,181.65675789023814
28,413.0327238355132,691.6668551833477,666.1382431040479,742.0931916139266,502.24394003337886,321.33298393777864,201.376643282082
29,371.0222609110618,697.1525741022231,679.9413770359075,657.7365067124563,512.7021358009677,318.3470587315593,195.10266051026997
30,378.56455002344643,672.97759251644,639.6096277899286,672.4972006154467,500.75846249856943,312.2849067296142,188.24893287101034
31,389.0433392658213,661.0618144829185,687.6459334012786,668.8821041647333,502.5374067295737,333.83459372801764,195.44387876082152
32,377.59054202935783,662.7223135719142,611.8061173304268,691.3693912460368,487.54099196490563,316.71333557146346,186.93651698945266
33,387.58594495483226,728.4134836239069,627.4975033510027,708.7890040734386,484.29386166388457,297.66859773937557,212.50148766758886
34,354.3693367144148,703.0424216735755,696.0949045349455,702.9838486413382,544.0845055304756,307.57243246643293,199.13893560067166
35,384.1778687187718,654.6764849388172,671.0377224675342,690.78091153143,530.1010098401582,310.83214499069413,210.2891309643707
36,381.54310198500184,710.2194005154092,675.8251091963775,680.9469585801284,530.1836403553446,301.70174505044326,209.3610955502793
37,394.12752507319124,683.9292637985809,637.8461459652184,664.6565716191772,506.3591498116166,320.18875801311066,198.3737921110027
38,393.1724177737774,705.4151388346047,615.9484120448117,660.2821769326002,479.27698137447,330.7405320177595,194.83291787294792
39,381.69355373064394,648.1195064339624,670.771171180455,705.34156094531,496.2836161370643,317.4937038523091,205.93366535988082
40,410.06168107382643,644.1829297922237,669.8071706134509,695.4301220725313,494.18680758058065,291.56118368252976,201.45937922122025
41,414.60943256277716,690.7528295624986,658.259009945031,713.0814238898889,499.7039613758186,342.1853754258631,205.71285361564958
42,399.1347866697134,673.1829855253516,635.3337379267307,636.4949618901028,521.7685058890745,310.05888101538886,209.0493582191246
43,375.2691233706059,671.7994161900716,660.7291365157885,690.7258575504145,472.5452038407472,314.5319877247162,195.98708662600643
44,376.4073658838664,688.9047570985322,687.5456925852084,694.9823202866547,523.8585919099817,332.0997656723507,198.71761106564455
45,387.89233890287875,678.8148950514711,666.586321581049,647.5912403503384,522.3088443514042,313.0531760321332,217.17541663799216
46,375.16063142929954,720.6724090547551,706.2718309563355,692.451935674136,498.4768876313149,342.7773434206222,206.16666713371592
47,405.12625112203546,678.0615169048001,655.6608742534821,640.7156931618157,486.400983831884,303.22624427717426,206.7562576291963
48,383.16144860073814,692.5997830992177,630.83275102685,651.0715797683653,518.2412854323995,312.4958851765085,194.68174519039724
49,396.3601983488368,664.4059097881925,666.7335749686798,725.6504553657368,483.51144294456026,316.18328581239484,192.80213001486732
50,406.02512885333914,670.0769644227934,681.4497309951711,664.5330381241016,482.43553678721355,316.95682449317025,192.09542408187104
51,410.51654936850196,738.951610585073,670.3476523534241,672.23631142915,478.7433191280322,314.0009396047548,192.58129881221555
52,371.51127954567505,678.0916570689185,632.3486227923731,681.6534986828339,469.7259311898262,303.68545194599307,195.8227296220041
53,388.73718077359706,677.5655308701006,652.7523147821437,720.0380245094537,495.54517617618245,311.98586818272685,189.07731711181344
54,365.09468231506963,682.7150768729059,693.2261444370993,709.8206322089634,523.2356734400514,316.3796589025194,196.63974529623084
55,357.8260223039839,685.6061011937425,683.5039303334146,717.6427685954815,509.27612062050355,338.3890723260708,200.5146853048591
56,393.57840379158233,726.0757862789907,671.7062695607115,683.9954729873962,498.8188921628254,307.2733706743829,205.83037237988862
57,381.91345850804674,693.2731717529679,675.5609419663595,665.1783235394071,510.8511163905056,330.01511604195537,188.968875428772
58,385.7164213497096,685.3841217232582,653.0666969701549,712.0959829800139,472.3096866221669,339.67993971145575,193.08098148998698
59,402.2594155272037,713.7150827629223,648.6893398075183,714.8075019733449,485.97439420948706,312.95565268291415,194.24321093454688
60,398.611650066302,624.0024589003519,722.34689976356,688.0995266117109,505.4086310791079,313.89444924290893,203.18241133809005
61,403.50301388305974,693.7461270023443,629.6074814272203,663.5144793158573,503.5108660586561,289.1097289395658,214.10864628604784
62,351.11641361654324,726.5419588996879,669.0613870074196,693.8994908609251,504.7923148346884,300.48169129046033,192.45131186739994
63,399.0100611395441,680.0831590523422,661.7354376331763,639.4874070112618,490.6060830915902,314.3527008713346,199.46590586935167
64,367.7144514062073,652.9639319388695,638.870836526237,637.1544235335928,490.138310307736,318.1254245457658,200.2873905639872
65,397.40287096203986,666.514071802792,673.512960071389,698.3448580445678,496.54750943076766,314.72616814595943,190.8534063652706
66,392.4612583125655,675.7648192402382,694.2572443655226,638.1726834926501,481.82023866138036,334.4580089749469,192.7059833977724
67,387.5228371846036,667.3368019066756,692.0326789386755,708.0268402676664,471.31257725861303,328.6198001701487,198.13790758531906
68,376.98625812637925,686.1128466569353,644.1675926147084,649.0293718214078,505.0922007862823,338.9367167462136,194.16291464260948
69,387.3031219934784,663.3791264528708,641.4300213447802,696.7704558496391,521.1381023527235,323.61319013762665,201.345445279455
70,395.8558854332422,641.9358160132815,670.8571567995484,690.9073863762729,489.3567715481225,314.62946881875155,188.51110578650204
71,418.22200422296305,658.9882417042835,644.4651865331932,678.0190211199251,471.98026927780666,299.3542882858223,185.54195330109474
72,420.66412077484614,716.7256595104903,652.254772513914,703.581079686461,512.091460897959,299.8589318228743,203.0109107315863
73,385.47941765984234,698.073750249695,697.0863692395849,730.0107976233479,513.4747659605652,323.27423131711413,213.44945243404467
74,408.45944350211937,667.7113915581729,653.9845891384828,712.5117418228308,476.3765945908044,320.7364626980906,184.65049843948995
75,396.1916878347381,689.0983694991706,658.5521109876585,671.4933533123141,532.9217826939913,299.51867494924744,197.34098456841951
76,359.2393292737125,643.572830101631,628.5101220093794,689.2885814439552,511.04073433669345,311.2942890582822,196.82893070761517
77,367.96194214616173,705.0634593419621,636.3684136671473,691.509616678832,506.21847802544795,332.1576857649651,200.25490816143508
78,400.3956752868069,665.9733009085543,686.6687724248685,691.2005537199149,506.1537215300924,309.0451775896554,193.64697282686055
79,417.742980630723,637.1376178715924,671.3286627024688,659.8175297039229,510.4547888756042,306.21972139792035,188.79977873132472
80,384.289977791945,634.6436552662965,657.5595322537855,680.2873167782732,530.924710691994,315.47323681929197,191.78000002006868
81,424.48789291810226,711.01337935361,720.5199221755316,688.1983775721152,506.23770414337434,312.83259962131393,197.00596321247474
82,393.93751512823405,702.3443831567758,627.8204946048435,695.6008995578326,491.92370706102133,321.577726566212,207.49373806899618
83,403.3854626431146,679.5871240799228,632.1060083719459,666.619881672649,484.91389783057207,311.5624588597657,205.33124738719616
84,391.03727484320996,685.6479209089457,677.2235102642221,652.5900646883049,495.48398356455664,304.5500896992271,199.9767515285422
85,363.1388498665067,707.3877144645957,664.9213559337693,653.3736710315159,512.9444829829506,313.64484790613983,191.25733679669332
86,397.435656184174,686.7114332250591,640.9422363239796,636.9752886695419,454.63894644440524,323.61016450351985,192.754556675145
87,403.84952967881037,713.2180584418097,609.2940724665884,634.2059382733883,511.27467946487076,307.41559107866726,191.96001154198723
88,379.15804196287513,697.677867260315,675.9551232364497,729.3624755310882,496.85439142283803,319.17776144504626,186.45512403784943
89,396.5680903273161,652.0066585903904,660.8200568087891,681.9590411326933,501.71035444896245,288.9555425131208,212.39304713211152
90,392.02956754015685,697.8260157219572,678.7158603159667,652.115660397244,486.8975332607949,339.91825643547577,195.17786331338482
91,388.1315404120979,686.6072766931875,628.2919453497074,682.9858056348415,532.2834137539102,325.53616105346356,191.63828703436445
92,398.8349123099164,628.9723803670507,705.6700728286598,698.6989322418984,531.2238329009317,319.91806411800513,209.91840905670318
93,372.59478568699717,693.5872296764413,680.4225985806991,663.2466555263562,488.61916630331564,321.21600874395364,190.8981689972199
94,381.37006443697413,737.4543646825189,675.8507211921902,676.934028892839,517.0062919040157,310.40342302655364,201.02056830576825
95,366.7981659504238,663.8974772251413,642.2858086686653,709.4650541304553,494.66336084973295,343.3281708422321,186.55930320835208
96,384.02429908364326,660.6667958643648,677.2527483840762,695.5677972987553,506.8139740696229,303.27527591229807,199.54957001594556
97,382.244366260087,681.1961305744303,653.0131870680694,683.9677127819788,505.32230821862765,318.0200769643642,203.60320855251948
98,410.43889121615246,675.6405038901618,705.9455990800601,693.3754998997332,539.0294331127984,302.92484062841925,197.9575454906248
99,352.95381702398095,695.9688150609429,661.077823926316,685.1620274291782,525.7456989553776,314.1935502851293,187.69149693585936
100,368.8361846166833,680.3521216362059,668.273941842722,686.6783970461541,506.5728428219469,321.17339078567085,200.43469550619722
101,382.29254044531433,719.0510029982802,665.244381588541,682.3870332567965,496.75430373010147,308.8613557537062,210.5824658560581
102,408.5356730212733,643.7377962650864,645.2940042273982,646.9727249847667,525.639643822259,306.90255561920924,194.92882872186578
103,394.17248187512314,694.6482660915431,682.6189596628182,657.3228790976741,520.0927876874645,313.34494880237645,196.98776512809386
104,387.0905917999648,649.8636128919587,653.3721113859738,651.4171083185781,476.9885260708913,333.0916182706886,202.37694867698528
105,380.5185701200689,680.9035874548337,679.1744479973513,713.4505693043395,469.52148326542084,318.84803452228533,211.63375006336508
106,403.720084706064,696.4150210172164,610.0145349950104,718.7055028167363,508.11823256313403,318.2297030577515,215.1081344708295
107,380.93336434430205,685.441342777247,650.315123682479,688.4275171152228,538.4283821604124,317.3867343561136,196.073412851603
108,393.1938227407194,708.9820784239815,655.2539839906677,693.4703989780379,487.0736591327464,326.7607631760474,207.92106642055964
109,386.8241018651602,722.7002689718397,683.5230340529434,678.4605523977389,489.25283791483264,292.08594282092463,207.99133721483463
110,364.9312545775413,684.9389631447025,684.1249673651739,743.4815548930061,478.2345700881319,313.74723015266954,196.76527600898947
111,408.4088051656758,649.351025239555,655.0317509079332,684.9000586684974,505.59908451306717,305.9159857205395,202.44271131604845
112,369.16374454123854,653.7233981788654,665.5673049130824,716.4584399193598,545.2140162709801,331.9257553861022,212.2350040898375
113,392.28252643308457,656.6954279706273,614.4707290955786,728.3390247411911,504.86270703865324,316.75247892392724,207.76658381884752
114,367.4822901798252,733.4495103090749,662.9334401994671,716.7179892301925,508.7791392118266,321.8085945048515,193.44004440628507
115,377.7250825109,674.1957138720337,643.1727820615835,706.797389109757,477.43684583069046,310.87191184882226,196.14046448809657
116,378.1785474807236,682.0825000144591,654.1866543555543,659.382536887055,504.63188109302513,315.0073190223594,212.13608294251682
117,371.6736750079285,683.6681857164688,685.4247188067276,704.6283431386344,492.00068586003715,336.7119687423381,186.3129800151228
118,400.6884299331509,710.497896093194,633.4998960454931,693.1191948241838,478.51102871459443,316.8975129211181,213.94276075530607
119,399.44257361970256,736.7031740189929,718.2051809546609,682.1317450033047,518.2137809704323,333.36801206117974,197.76341190972363
120,373.1425483276576,677.6519870309899,630.587796623598,665.4155564256548,539.2930145270898,318.9309653045547,206.60810644295097
121,355.1856199297474,681.6173942851551,692.8893453746248,694.2609708813814,540.5683553331758,336.3509092895454,202.54220382497095
122,381.99827092837006,634.4207848787883,607.3032094723186,661.8530158241065,521.851240699499,315.6247273186075,201.47429192108214
123,403.92282221435073,676.4091159259922,673.9134545041113,635.2205657529763,513.821782696521,337.28578388497834,212.74063591562003
124,394.8740285310577,658.9400631730937,640.4589811710498,713.5785008972356,530.6049761730809,299.2881447282457,204.38385872416072
125,394.9718331695281,686.6574935597068,656.0940376976138,677.6927654887805,502.58902834880445,341.1625360640245,188.31142070738824
126,379.864261172971,704.0978753222909,657.9497138603797,706.454855420007,533.5577369692345,309.5075916075369,196.24626745935987
127,401.0568262262777,715.691082191488,675.0630467543765,669.6880844517391,519.8072173525047,321.98357741483795,195.65487515772415
128,376.65275744620186,656.8397185298206,650.0696165420926,699.7763881443257,487.77376014577294,321.2801256080144,192.04204888551774
129,363.78676448010475,640.5304144174619,682.7355847821187,698.1737988204518,487.6335827642531,293.75981240069757,210.6431782256498
130,398.71752829922775,697.082166449771,673.2813970449415,659.0496301584486,526.6134078253729,295.7849577395085,195.68972176757566
131,372.31908761925376,689.1815581858776,670.0732481838506,666.490295575512,522.7255828787994,321.04238439473306,190.9825400021166
132,385.9595876637048,689.9769444481879,667.6599056014995,720.2124318075413,498.79340428610664,325.66901155477393,186.63095064747134
133,398.45563627067395,659.3776624857996,650.9830590392497,719.9256437786978,482.07029718413224,304.4255227906879,201.59355230175575
134,379.9068014265153,623.1753142664353,617.7432635762917,687.4080852424125,473.7997708501562,295.83298497575544,200.02402257440843
135,391.65431648678447,679.9983333389425,690.8079512032401,653.1983342028672,533.2273733533406,316.56886153454064,189.4486259285161
136,384.34813247854083,654.9575911628716,712.9298811170297,648.4451502091227,487.91228567593066,313.78300701604525,191.56653587519403
137,371.75196455821487,659.9185704135542,690.6312896113668,649.7606378730683,502.4831613710198,303.85546821910003,211.93729377502484
138,397.84075849157625,663.2150907363337,708.9705043794667,655.4829552222924,534.7859573096747,316.43167798603133,200.81797045145595
139,405.6075574757588,656.9349376468142,711.5246543110233,665.2429763153482,536.68091395957,328.9833662152261,211.7802829704284
140,400.3402193552032,677.0156658967561,604.4797571438608,640.4790466061655,465.62472963924915,312.72556890027863,199.17272444529553
141,370.7116470276234,654.1383151660606,636.2004056407392,686.5772708459799,484.5854669048219,302.03489141775214,180.52522944970403
142,392.7805491707754,674.7637774335899,628.1607939440455,650.1375246496262,498.2423643551832,317.35412851174783,193.10893400991995
143,382.6045266599248,615.1402844300726,664.1731088683347,694.511990014889,486.65497949925395,316.0678891437141,203.10721465704194
144,394.5439574089814,677.2433304630797,648.180395240901,674.1423116563346,500.3887602005015,310.55381637403644,212.2920989870259
145,389.2203247320884,694.8228427676972,674.3189565812235,668.1011786649866,507.6653539675201,319.96203137891416,192.34880741852456
146,404.3746038622828,620.6508155235997,632.8607071246086,703.7340408837842,460.3869393698515,315.81708564137955,185.78412798969705
147,368.72668198363795,669.4158425174741,699.4095506082285,670.3645145186001,504.5503853195571,317.775251626047,189.25048732641395
148,383.1954762876742,712.5298292751332,651.3156385703182,694.5934266244174,492.0333080194057,336.0947435887004,200.77825424579655
149,395.7573939285939,664.844934150161,676.8447150469697,665.6921251360313,463.61206741220946,305.745033609278,216.83088486976047
150,410.30682037030977,669.0946286787167,661.8986409107919,732.5104773413518,498.6134628296182,318.10864371369576,198.85664705741408
151,364.4691546557938,672.713938866876,660.9171127725111,686.2903776833689,502.72341010589207,334.9565194758774,184.32845085032872
152,419.08639572918065,681.0193727370133,622.4564888834557,685.0572669672355,508.85430046739725,314.1490763252644,186.98132501278025
153,379.03814033010406,645.6419669368734,642.3962496094819,678.9254533680773,494.3910496251595,330.8824503385588,183.43449417558983
154,368.25341248193655,665.6883615408387,655.21014176102,666.0823701053456,498.28201463118813,341.8994166364757,195.15609308790968
155,418.09121709132,666.4222358711636,661.5579347562001,631.9408541777589,504.68444934370916,305.21925286070615,200.2049762414413
156,389.0013920516681,693.4127137521587,703.4225583140326,666.5317369320254,516.0054772419189,324.9815996910299,205.24553747560208
157,395.8967366085307,675.9949204044082,679.4407057743773,670.3857572948954,514.8196815712631,321.6277175579115,208.6125639613215
158,349.17260942358143,714.6447982009938,642.0554136458255,673.6070549834131,489.5881098817244,315.2793009223874,186.1584569637866
159,365.38767393135515,709.2448986157725,689.7717568398986,687.1758431973324,519.9228337517538,332.32434634092385,188.45414349535739
160,399.49475022526207,724.0837189945881,667.5030104839276,663.9498388064934,509.80643524069427,290.77992495784326,192.6839178344346
161,373.63546556139835,684.2152945182642,676.6382871192073,731.3131984564486,476.6729189972121,312.9336598008528,207.05534170889862
162,415.49455610119037,701.8141445855522,696.636456228932,683.5699456764308,514.2524129322794,335.7640005769806,208.9006057832286
163,370.8883999116641,694.5028773968133,660.9348094608515,650.6279088229348,500.1157664163747,325.7649369201976,203.33301652796152
164,365.8654566314844,675.8919578413289,697.9283642442457,675.6985123551099,519.0262427869619,297.9408629525662,195.50288315549184
165,384.14550982884526,694.9387878091989,699.2921679167036,688.4067786874232,515.7896864260163,330.4941103208701,198.65776912032138
166,385.34105820799397,699.9406219034577,674.791388864201,696.0324181958817,535.0745627092584,337.89855283421286,183.4908613381413
167,389.24403655729037,679.535948802013,715.2241463320915,648.6489186245153,481.44620004231126,312.5450565988953,197.06813517806563
168,395.50762510233994,730.4184752058356,676.8829006102951,710.6556827417521,474.76753907974273,320.94084077842643,206.40577099100148
169,387.2223418203453,721.9782336001686,664.0759427091074,684.6586213526846,527.0786158758326,311.79448209231685,202.48062344414967
170,389.61247192634835,663.9429386797487,668.4630668241474,712.1510483625066,488.3047793324181,335.7068492959704,183.66799671849566
171,364.7353932087798,672.1440232885725,648.3849835817842,658.8767546864221,479.54985629258545,312.37094982196226,206.96006460970335
172,361.3728832623953,658.0228146807274,681.1570241201212,656.8562165820019,528.4638022318786,320.622342117923,187.63213460815257
173,381.8686681183666,696.9312889110929,679.4865965934035,724.3168953953483,522.7863389241438,301.36440223297575,201.98485113495812
174,388.02203401185267,729.0868013805666,641.3893349184337,692.9549741090233,496.4835049380755,311.1853463241012,186.60646966607993
175,372.9576956393298,674.4532052570175,643.7945682554725,707.1029059538806,506.51992154015574,316.0218744516281,185.45538379683293
176,365.30263244868127,663.2530172339011,679.352532554939,666.9690033863914,494.70144510527564,317.7099231287666,190.25841365945678
177,379.3468521506744,640.0298749297021,660.2577266934995,617.3122000282501,512.4269797591523,308.65717367859185,210.37430855320716
178,408.8914380383002,711.2431169757156,621.2865002414027,686.8272865797235,488.5196700772572,322.65605706622193,194.39182166658946
179,372.8298129315536,658.5057901766144,638.0879263967481,659.2399402618839,519.5986128376833,315.91897803112204,199.33773626535535
180,397.22137357084955,685.1851314293566,665.7445568018711,653.4066642441197,485.12459873666705,321.7647588046972,203.83687551804917
181,374.077908399345,662.2271211387324,672.065851847119,661.3974244748827,485.73129820795623,309.1519178414359,198.05652077889576
182,373.4758598878469,702.2133628455215,654.6822008413625,663.8102963929754,506.6118591472223,329.5140307061782,184.9152064695454
183,388.11977095415205,678.7380168553086,671.5679593428667,676.2430766683842,470.2203884468381,290.2804211870226,184.59308842330486
184,367.34490485321123,687.1831330205825,633.8625052971256,611.5272639988285,470.3225949734765,320.11270005721707,206.1072528718463
185,412.152821537007,667.5123198095802,632.7950425468273,694.0876359945498,502.13063855971797,321.53951599832857,196.87827173691434
186,374.1693891024114,695.0634754097708,696.8937719703518,679.1813479352561,495.1711208132806,296.36844463918266,206.82232631857053
187,398.161908834366,663.5969147060016,618.9526639996099,677.7921016062949,500.4777741049199,316.4495990487069,199.29770167877174
188,406.8585650318646,718.5475383800932,680.7204596400624,684.6320922969685,506.0236680737413,324.1798263430561,199.53011691595228
189,380.4246205374253,711.5473882678182,686.1723446853545,652.0064535377016,495.6140601787265,293.8973977096819,202.76930363219284
190,423.12926289710566,707.7855623032361,652.0378367504409,689.3189408824418,523.3699128925097,316.4745756091301,197.11003180319847
191,360.56956144373845,708.5219698387882,659.7889824309998,721.7998149282616,520.4180850611615,319.72991747825665,186.37898679249915
192,388.46514671534146,670.3639032191807,668.4206804691407,678.501398598582,519.4670333727116,322.8481066136443,198.74252482420974
193,371.4481063128349,665.1604162133597,625.9157967876029,632.3883365476647,513.6450347223225,302.49733227824254,200.49258944065608
194,362.8349173119039,679.1590513804099,681.7079826848579,692.8618928039327,494.5094867869524,306.0899936779978,196.74640865391376
195,359.3309846556778,670.1223044829837,680.3102011995406,659.4372410149515,498.17984726620307,335.2101261172383,186.76755333862246
196,375.4866838878856,635.8043217623083,648.5399483272113,734.3747290601582,497.7582319588747,330.60257608676744,195.56192964543848
197,374.97151477148,723.3214685518618,641.9428354920095,673.3007337233325,493.84018499722595,309.53392390896164,196.0267516920378
198,358.0849401628793,688.4239013138601,624.8055673547979,683.292436061744,491.4625037673597,318.6830615829153,190.0443932589413
199,410.142698167327,676.3279701300913,688.0996229295679,687.7308155121613,500.68594553365733,296.501045075498,211.69566683059682
200,362.5491106924456,699.0165362097039,651.1129684737027,709.6760728761193,485.6353581902557,311.48388321426165,205.03873405068907
201,415.77525982210364,731.5570679058148,637.684730549345,683.1823392740877,482.34113392748117,337.66182816709676,193.38306179599826
202,374.24974475618365,712.6923132059997,658.887906029128,700.1901287988251,545.4056637383107,308.47840119141864,186.5025201664075
203,412.3920958055062,638.708242605118,666.3546034410739,662.4742361816595,520.6859750027721,304.84475813899076,187.02322560199232
204,382.35508903091244,662.1057402245963,618.8363061506976,679.3105536073733,550.4861115045526,337.8166212061482,196.3928346280174
205,392.0939565965739,664.4554912495769,661.7667182906082,711.4850565165782,511.4006431831125,326.0895524504686,197.8577181492808
206,409.9309794102679,699.1239352685623,636.7685781573821,669.0860941680695,486.8661484635121,310.14977539836656,201.64970697296138
207,357.4017117564012,688.8073661260537,679.7648285856807,670.5841528386421,511.86532532146197,327.1453755498591,198.93168968733676
208,362.19619264247245,706.235034692096,655.0998584856272,683.746077931602,501.5023655270594,295.6421062485574,198.28583655617683
209,397.96923893058056,691.4167931280285,670.2340987585371,672.2237832148369,475.78621864192553,310.93819740576197,199.37900674198602
210,360.99219072951746,724.4098676813417,672.7076991898299,694.6895811646782,485.3650566444103,303.75593990369583,194.89235291592036
211,371.58830735662235,720.4263489310359,677.5850343076922,738.5664103078376,499.3897392001928,323.52557371483186,199.88988365735287
212,404.2980726312187,716.5447466654409,715.0043067859164,711.319900984938,511.2288998774189,312.0170587924841,210.03207000342206
213,380.2685408574918,728.1671460937001,702.7421678201929,662.9712043222868,499.4554662581718,316.8274742000406,200.34770914409364
214,377.66920286408265,704.8826021359819,621.5838705444476,652.948761223946,502.4066286400888,298.55177744121306,192.51458715315695
215,402.7464384751985,676.7155970897579,654.0930129802125,696.1509546515445,507.9415062845058,320.7838151885402,193.0569971472156
216,390.5633280272373,734.4556033450004,662.5634199990386,635.657320811473,464.48478558570486,324.69560360885146,192.56257762578238
217,387.69396595466213,646.8146034046669,657.7334158839226,699.8620405928086,498.8600831618494,304.35310735314704,187.87884916786112
218,417.40855789869204,663.6776779464827,659.0729585124153,654.8575042721144,526.0205854992693,330.08794198215185,202.96912241041503
219,365.7394240971005,675.4339077586463,691.5252320652743,716.9611745451549,477.1383739368258,329.2450648566717,199.24181480438057
220,384.74056158176415,635.1600087347477,712.0425055667123,702.0510330172771,514.6054785962937,297.3934184416777,185.98742930451883
221,405.39743310815015,682.293464716463,650.5147034873559,716.5254957919268,525.3418862643824,297.6624499824393,201.9270881393623
222,386.15830521996827,710.4048163968928,649.0077427158899,627.9864277617307,505.91145316147487,330.9702900612487,208.3563755353388
223,368.9223951055362,733.9043826291573,667.7982593370527,682.6342830118143,500.7124168508245,317.20257694472144,193.4846504482342
224,397.93445568488085,692.1888502128268,662.2149386213903,687.5542539331125,491.1165240484027,308.94706258437503,196.2239141701223
225,359.1249500601972,701.9577154327292,641.6309082436865,663.1984677581123,524.3094040563742,333.22116540415396,195.79321745187193
226,400.60211627926645,662.8355532310057,649.7557723423814,646.1800481768267,480.89824009628546,324.62218173532466,209.3037740977134
227,397.7571815991153,661.9923371869353,669.6004924170046,676.4369206407746,503.7307930535218,301.055204366765,193.28240284350704
228,370.36276736038917,703.4903958477763,707.7826713612873,663.4674962769833,494.4491771280704,318.5580410838321,205.48172931169555
229,378.42040658773203,709.0122904027922,662.7830223362548,681.1460113872406,511.97542479756135,328.71275963634287,193.58511259704747
230,358.7503595809654,690.2844676658224,622.9412073449954,674.3436679553215,516.9058783238728,315.144465154415,192.337133756456
231,387.9114869511543,723.1896197664947,629.9951656414289,721.0873880283747,529.0630692547296,319.21333467618336,188.0408322975135
232,393.04724550875727,701.6250572829276,713.2593248681301,673.3750002464741,473.5307324911211,326.9344650359615,199.07334201066305
233,404.6363184223691,681.75598138194,638.3821227508132,630.0016003392464,489.6823001343081,328.0115190353488,193.42427471170657
234,385.203667484859,716.9693614772766,686.2921876123097,718.5261360866114,503.3676525321751,311.9305487122683,194.3182769779075
235,395.66972775648594,645.8729705003468,667.1581867037744,702.807631696774,507.0923348230443,300.1392798025135,181.0189049248099
236,381.78464905492035,667.0890382265923,654.8295193589242,695.7960674170216,506.9246361018919,294.5684031494564,197.38281778856296
237,386.27396990167614,691.7870002436903,669.9263813699104,658.3386276361982,491.7377196199283,294.3368926759972,187.4161543775366
238,390.61286520139697,745.2763600966911,687.4527381062683,665.9020432492642,483.01212896676327,292.8679248846077,214.9468906525392
