,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
21,0.038830741326510695,,,0.8710124503294174,0.038830741326510695,,,,,0.038830741326510695,0.007734578556906602,,0.0007734578556906602,0.0015469157113813204,0.002320373567071981
22,0.07136186865906195,,,0.7630514244989506,0.07136186865906195,,,,,0.07136186865906195,0.014214355952414779,,0.0014214355952414778,0.0028428711904829557,0.004264306785724434
23,0.025017344400828135,,,0.9168549594762762,0.025017344400828135,,,,,0.025017344400828135,0.004983129575774709,,0.000498312957577471,0.000996625915154942,0.0014949388727324132
24,0.049446333324964876,,,0.8357824937947101,0.049446333324964876,,,,,0.049446333324964876,0.00984906639399707,,0.0009849066393997068,0.0019698132787994136,0.002954719918199121
25,0.04610391202139339,,,0.8468749846574571,0.04610391202139339,,,,,0.04610391202139339,0.009183299548976733,,0.0009183299548976731,0.0018366599097953463,0.00275498986469302
26,0.06983637850343426,,,0.7681140674381963,0.06983637850343426,,,,,0.06983637850343426,0.013910498157188124,,0.0013910498157188123,0.0027820996314376245,0.004173149447156438
27,0.0630508873225007,,,0.790633071503701,0.0630508873225007,,,,,0.0630508873225007,0.012558916580498108,,0.0012558916580498107,0.0025117833160996214,0.003767674974149433
28,0.04902050550679218,,,0.8371956882286784,0.04902050550679218,,,,,0.04902050550679218,0.009764247031840718,,0.0009764247031840718,0.0019528494063681436,0.0029292741095522158
29,0.031677109810241647,,,0.894753201426499,0.031677109810241647,,,,,0.031677109810241647,0.006309668214235125,,0.0006309668214235125,0.001261933642847025,0.0018929004642705377
30,0.04718579330307546,,,0.8432845461275171,0.04718579330307546,,,,,0.04718579330307546,0.009398796227035357,,0.0009398796227035356,0.0018797592454070711,0.002819638868110607
31,0.0401191706200134,,,0.8667365410805735,0.0401191706200134,,,,,0.0401191706200134,0.007991216912116489,,0.0007991216912116489,0.0015982433824232977,0.002397365073634947
32,0.04737290286559137,,,0.8426635857745172,0.04737290286559137,,,,,0.04737290286559137,0.009436066017942998,,0.0009436066017942997,0.0018872132035885993,0.0028308198053828997
33,0.04800033566702636,,,0.8405813250465028,0.04800033566702636,,,,,0.04800033566702636,0.009561042470261348,,0.0009561042470261347,0.0019122084940522695,0.002868312741078405
34,0.047128547980022736,,,0.8434745261345913,0.047128547980022736,,,,,0.047128547980022736,0.009387393703337863,,0.0009387393703337863,0.0018774787406675725,0.0028162181110013593
35,0.040965472793141555,,,0.8639279187466636,0.040965472793141555,,,,,0.040965472793141555,0.008159789296194863,,0.0008159789296194863,0.0016319578592389726,0.002447936788858459
36,0.04019052426679551,,,0.8664997397910088,0.04019052426679551,,,,,0.04019052426679551,0.008005429630377968,,0.0008005429630377968,0.0016010859260755935,0.0024016288891133904
37,0.037895815293166206,,,0.8741151885961753,0.037895815293166206,,,,,0.037895815293166206,0.007548353452703839,,0.0007548353452703838,0.0015096706905407676,0.0022645060358111517
38,0.04360630167409636,,,0.8551638020864543,0.04360630167409636,,,,,0.04360630167409636,0.008685808057035454,,0.0008685808057035454,0.0017371616114070908,0.0026057424171106367
39,0.05239928913237045,,,0.8259825217574503,0.05239928913237045,,,,,0.05239928913237045,0.010437256778398992,,0.0010437256778398991,0.0020874513556797983,0.003131177033519698
40,0.040551194074358185,,,0.865302785193878,0.040551194074358185,,,,,0.040551194074358185,0.00807727036440468,,0.0008077270364404679,0.0016154540728809358,0.002423181109321404
41,0.05684406333631501,,,0.8112316532204571,0.05684406333631501,,,,,0.05684406333631501,0.011322597981623722,,0.0011322597981623722,0.0022645195963247444,0.003396779394487117
42,0.04573258768546949,,,0.8481072984291981,0.04573258768546949,,,,,0.04573258768546949,0.009109336571495956,,0.0009109336571495955,0.001821867314299191,0.002732800971448787
43,0.048953949190087415,,,0.8374165686228157,0.048953949190087415,,,,,0.048953949190087415,0.009750989879326356,,0.0009750989879326355,0.001950197975865271,0.002925296963797907
44,0.0503455653393249,,,0.8327982132397365,0.0503455653393249,,,,,0.0503455653393249,0.01002818171393057,,0.001002818171393057,0.002005636342786114,0.0030084545141791713
45,0.04778859335628227,,,0.841284034081021,0.04778859335628227,,,,,0.04778859335628227,0.009518866156332647,,0.0009518866156332647,0.0019037732312665295,0.0028556598468997946
46,0.06482123791263171,,,0.7847578104395426,0.06482123791263171,,,,,0.06482123791263171,0.01291154738910144,,0.0012911547389101439,0.0025823094778202878,0.0038734642167304323
47,0.04742838647888165,,,0.8424794523521993,0.04742838647888165,,,,,0.04742838647888165,0.009447117631972361,,0.0009447117631972362,0.0018894235263944724,0.002834135289591709
48,0.05644611190420849,,,0.8125523343146512,0.05644611190420849,,,,,0.05644611190420849,0.011243331232952099,,0.00112433312329521,0.00224866624659042,0.00337299936988563
49,0.03821501679553252,,,0.8730558548297856,0.03821501679553252,,,,,0.03821501679553252,0.007611934239760543,,0.0007611934239760543,0.0015223868479521086,0.002283580271928163
50,0.046818096456976536,,,0.8445048213517251,0.046818096456976536,,,,,0.046818096456976536,0.009325555798340854,,0.0009325555798340854,0.0018651111596681709,0.0027976667395022566
51,0.04126844949134255,,,0.8629224302246665,0.04126844949134255,,,,,0.04126844949134255,0.008220138313316198,,0.0008220138313316198,0.0016440276626632395,0.0024660414939948598
52,0.03376274167095714,,,0.8878316166659781,0.03376274167095714,,,,,0.03376274167095714,0.0067250989507191055,,0.0006725098950719105,0.001345019790143821,0.002017529685215732
53,0.041142903055340345,,,0.8633390810797568,0.041142903055340345,,,,,0.041142903055340345,0.008195131096388931,,0.000819513109638893,0.001639026219277786,0.0024585393289166795
54,0.06399829153976261,,,0.7874889218981213,0.06399829153976261,,,,,0.06399829153976261,0.012747627176619382,,0.001274762717661938,0.002549525435323876,0.0038242881529858145
55,0.0347958987685208,,,0.8844028790462587,0.0347958987685208,,,,,0.0347958987685208,0.006930890405111867,,0.0006930890405111867,0.0013861780810223733,0.0020792671215335602
56,0.040703604086713994,,,0.8647969822097834,0.040703604086713994,,,,,0.040703604086713994,0.00810762845629669,,0.000810762845629669,0.001621525691259338,0.002432288536889007
57,0.04306335160543915,,,0.8569656900378841,0.04306335160543915,,,,,0.04306335160543915,0.008577659466124059,,0.0008577659466124058,0.0017155318932248116,0.002573297839837218
58,0.04932293731071314,,,0.8361920080468854,0.04932293731071314,,,,,0.04932293731071314,0.009824487513109527,,0.0009824487513109528,0.0019648975026219056,0.0029473462539328587
59,0.053460241943441074,,,0.8224615385259135,0.053460241943441074,,,,,0.053460241943441074,0.010648584777352085,,0.0010648584777352083,0.0021297169554704166,0.0031945754332056253
60,0.04997806842565421,,,0.8340178249483574,0.04997806842565421,,,,,0.04997806842565421,0.009954981109175025,,0.0009954981109175024,0.001990996221835005,0.002986494332752508
61,0.038395440873665664,,,0.8724570815883714,0.038395440873665664,,,,,0.038395440873665664,0.007647872369144787,,0.0007647872369144787,0.0015295744738289573,0.0022943617107434363
62,0.05181801539165106,,,0.8279115944481955,0.05181801539165106,,,,,0.05181801539165106,0.010321474610532122,,0.001032147461053212,0.002064294922106424,0.003096442383159637
63,0.051250062587900075,,,0.8297964589562536,0.051250062587900075,,,,,0.051250062587900075,0.010208345800028877,,0.0010208345800028877,0.0020416691600057754,0.0030625037400086636
64,0.04458605744435039,,,0.8519122874082616,0.04458605744435039,,,,,0.04458605744435039,0.008880962661679549,,0.0008880962661679549,0.0017761925323359097,0.002664288798503865
65,0.0458576672953439,,,0.8476921968295986,0.0458576672953439,,,,,0.0458576672953439,0.009134250802731102,,0.0009134250802731101,0.0018268501605462203,0.002740275240819331
66,0.028348581599584793,,,0.9057995852930854,0.028348581599584793,,,,,0.028348581599584793,0.005646668692600223,,0.0005646668692600223,0.0011293337385200445,0.0016940006077800671
67,0.03268211284431456,,,0.8914178986743968,0.03268211284431456,,,,,0.03268211284431456,0.00650985174541225,,0.000650985174541225,0.00130197034908245,0.0019529555236236754
68,0.042047613808541,,,0.8603366182386469,0.042047613808541,,,,,0.042047613808541,0.008375337709831338,,0.0008375337709831338,0.0016750675419662676,0.002512601312949402
69,0.05605484942114665,,,0.813850816799089,0.05605484942114665,,,,,0.05605484942114665,0.011165396835919454,,0.0011165396835919456,0.002233079367183891,0.003349619050775837
70,0.04996685622501078,,,0.8340550348695172,0.04996685622501078,,,,,0.04996685622501078,0.009952747784656619,,0.000995274778465662,0.001990549556931324,0.002985824335396986
71,0.051391711082830006,,,0.8293263702112911,0.051391711082830006,,,,,0.051391711082830006,0.01023656033763687,,0.0010236560337636871,0.0020473120675273742,0.003070968101291062
72,0.05353767757660388,,,0.8222045529530919,0.05353767757660388,,,,,0.05353767757660388,0.010664008948185326,,0.0010664008948185325,0.002132801789637065,0.003199202684455598
73,0.0658951706871927,,,0.7811937506137232,0.0658951706871927,,,,,0.0658951706871927,0.013125460827936756,,0.0013125460827936755,0.002625092165587351,0.003937638248381027
74,0.058836994958753865,,,0.8046177126653389,0.058836994958753865,,,,,0.058836994958753865,0.011719564036499753,,0.0011719564036499752,0.0023439128072999505,0.0035158692109499264
75,0.04844078574358587,,,0.8391196037355143,0.04844078574358587,,,,,0.04844078574358587,0.009648774396080112,,0.0009648774396080111,0.0019297548792160221,0.002894632318824034
76,0.05416071957579059,,,0.8201368639769292,0.05416071957579059,,,,,0.05416071957579059,0.010788110809811947,,0.0010788110809811947,0.0021576221619623893,0.0032364332429435845
77,0.04793761435755637,,,0.840789478205248,0.04793761435755637,,,,,0.04793761435755637,0.00954854920130188,,0.0009548549201301879,0.0019097098402603757,0.002864564760390564
78,0.04562942546985522,,,0.8484496627902854,0.04562942546985522,,,,,0.04562942546985522,0.009088788000093113,,0.0009088788000093113,0.0018177576000186226,0.002726636400027934
79,0.041088795992511334,,,0.8635186461451779,0.041088795992511334,,,,,0.041088795992511334,0.008184353673305103,,0.0008184353673305103,0.0016368707346610205,0.002455306101991531
80,0.028108282749355583,,,0.9065970648919761,0.028108282749355583,,,,,0.028108282749355583,0.005598804287473267,,0.0005598804287473266,0.0011197608574946532,0.0016796412862419802
81,0.0494203715213592,,,0.8358686532112292,0.0494203715213592,,,,,0.0494203715213592,0.009843895140433335,,0.0009843895140433335,0.001968779028086667,0.002953168542130001
82,0.04324832408381401,,,0.8563518220242856,0.04324832408381401,,,,,0.04324832408381401,0.00861450357767027,,0.0008614503577670271,0.0017229007155340542,0.0025843510733010817
83,0.04874655229850917,,,0.838104856518281,0.04874655229850917,,,,,0.04874655229850917,0.009709679116369713,,0.0009709679116369712,0.0019419358232739424,0.002912903734910914
84,0.04553036654686964,,,0.848778409557462,0.04553036654686964,,,,,0.04553036654686964,0.00906905675120574,,0.0009069056751205741,0.0018138113502411482,0.002720717025361723
85,0.06507386473205123,,,0.7839194180193227,0.06507386473205123,,,,,0.06507386473205123,0.012961867365327277,,0.0012961867365327278,0.0025923734730654555,0.0038885602095981835
86,0.038343742812803734,,,0.872628651900923,0.038343742812803734,,,,,0.038343742812803734,0.007637574787916191,,0.0007637574787916191,0.0015275149575832382,0.0022912724363748577
87,0.06439941122259231,,,0.7861577263328279,0.06439941122259231,,,,,0.06439941122259231,0.012827524999622045,,0.0012827524999622045,0.002565504999924409,0.003848257499886614
88,0.03228761497702308,,,0.8927271184258471,0.03228761497702308,,,,,0.03228761497702308,0.006431272901927362,,0.0006431272901927361,0.0012862545803854722,0.0019293818705782087
89,0.05744957961234034,,,0.8092221268475015,0.05744957961234034,,,,,0.05744957961234034,0.011443208947173482,,0.001144320894717348,0.002288641789434696,0.003432962684152045
90,0.04821023497402546,,,0.8398847323870148,0.04821023497402546,,,,,0.04821023497402546,0.00960285168181808,,0.000960285168181808,0.001920570336363616,0.002880855504545424
91,0.02600867848758474,,,0.9135650198485197,0.02600867848758474,,,,,0.02600867848758474,0.005180590430453871,,0.0005180590430453871,0.0010361180860907742,0.0015541771291361615
92,0.03857326676995693,,,0.8718669309309235,0.03857326676995693,,,,,0.03857326676995693,0.007683292974503617,,0.0007683292974503618,0.0015366585949007235,0.0023049878923510855
93,0.0582210447893533,,,0.806661865991756,0.0582210447893533,,,,,0.0582210447893533,0.011596874775115089,,0.0011596874775115088,0.0023193749550230176,0.0034790624325345266
94,0.05156050102458411,,,0.8287662071688193,0.05156050102458411,,,,,0.05156050102458411,0.01027018109839277,,0.001027018109839277,0.002054036219678554,0.003081054329517831
95,0.07164777912596275,,,0.7621025736648944,0.07164777912596275,,,,,0.07164777912596275,0.014271305598260873,,0.0014271305598260874,0.0028542611196521748,0.0042813916794782626
96,0.049668730787189176,,,0.8350444235176373,0.049668730787189176,,,,,0.049668730787189176,0.009893365075497032,,0.0009893365075497032,0.0019786730150994063,0.0029680095226491095
97,0.03906324634169675,,,0.870240836124548,0.03906324634169675,,,,,0.03906324634169675,0.007780890531476182,,0.0007780890531476182,0.0015561781062952364,0.002334267159442855
98,0.06529653414864636,,,0.7831804452075005,0.06529653414864636,,,,,0.06529653414864636,0.013006220216600292,,0.0013006220216600292,0.0026012440433200584,0.003901866064980088
99,0.038880960270632245,,,0.8708457887603896,0.038880960270632245,,,,,0.038880960270632245,0.007744581517321058,,0.0007744581517321057,0.0015489163034642115,0.0023233744551963177
100,0.0631154749231981,,,0.7904187246857768,0.0631154749231981,,,,,0.0631154749231981,0.012571781590393117,,0.0012571781590393117,0.0025143563180786235,0.003771534477117936
101,0.0377012920768031,,,0.8747607526361706,0.0377012920768031,,,,,0.0377012920768031,0.007509606958387611,,0.000750960695838761,0.001501921391677522,0.0022528820875162836
102,0.029674950205973244,,,0.9013977668774125,0.029674950205973244,,,,,0.029674950205973244,0.0059108640654174345,,0.0005910864065417434,0.0011821728130834868,0.0017732592196252307
103,0.06545136510335735,,,0.78266660784398,0.06545136510335735,,,,,0.06545136510335735,0.013037060528717519,,0.0013037060528717519,0.0026074121057435037,0.003911118158615256
104,0.03631073353095019,,,0.8793755981517573,0.03631073353095019,,,,,0.03631073353095019,0.00723262578462016,,0.000723262578462016,0.001446525156924032,0.0021697877353860483
105,0.0453062024253024,,,0.8495223428454599,0.0453062024253024,,,,,0.0453062024253024,0.009024406174145601,,0.00090244061741456,0.00180488123482912,0.0027073218522436805
106,0.04903335711665076,,,0.8371530376014892,0.04903335711665076,,,,,0.04903335711665076,0.009766806905349135,,0.0009766806905349135,0.001953361381069827,0.002930042071604741
107,0.04072969677004317,,,0.8647103884428324,0.04072969677004317,,,,,0.04072969677004317,0.008112825779398843,,0.0008112825779398842,0.0016225651558797684,0.002433847733819653
108,0.03970842690490942,,,0.8680996759139511,0.03970842690490942,,,,,0.03970842690490942,0.007909402107075454,,0.0007909402107075453,0.0015818804214150907,0.0023728206321226362
109,0.04263033971050879,,,0.8584027262615473,0.04263033971050879,,,,,0.04263033971050879,0.008491409129328987,,0.0008491409129328986,0.0016982818258657972,0.002547422738798696
110,0.031957816540515806,,,0.893821620228955,0.031957816540515806,,,,,0.031957816540515806,0.006365581343436075,,0.0006365581343436075,0.001273116268687215,0.0019096744030308228
111,0.049932879185174354,,,0.8341677944439987,0.049932879185174354,,,,,0.049932879185174354,0.009945980000298957,,0.0009945980000298955,0.001989196000059791,0.0029837940000896875
112,0.06144882092092081,,,0.7959498479681312,0.06144882092092081,,,,,0.06144882092092081,0.012239805793191543,,0.0012239805793191544,0.002447961158638309,0.0036719417379574635
113,0.03587067674235403,,,0.8808360142583016,0.03587067674235403,,,,,0.03587067674235403,0.007144972196647753,,0.0007144972196647753,0.0014289944393295507,0.002143491658994326
114,0.054748673104932186,,,0.818185623077778,0.054748673104932186,,,,,0.054748673104932186,0.010905223504640965,,0.0010905223504640963,0.0021810447009281927,0.0032715670513922897
115,0.047567053040411506,,,0.8420192597471873,0.047567053040411506,,,,,0.047567053040411506,0.009474738207236438,,0.0009474738207236437,0.0018949476414472873,0.0028424214621709317
116,0.04290761313704338,,,0.8574825391663325,0.04290761313704338,,,,,0.04290761313704338,0.008546638389085877,,0.0008546638389085876,0.0017093276778171753,0.002563991516725763
117,0.0394809131459972,,,0.8688547256406826,0.0394809131459972,,,,,0.0394809131459972,0.00786408432582871,,0.0007864084325828709,0.0015728168651657419,0.0023592252977486135
118,0.04684949866228025,,,0.8444006068785139,0.04684949866228025,,,,,0.04684949866228025,0.009331810709153383,,0.0009331810709153382,0.0018663621418306764,0.002799543212746015
119,0.049150217429904795,,,0.8367652133749014,0.049150217429904795,,,,,0.049150217429904795,0.009790083959615184,,0.0009790083959615183,0.0019580167919230366,0.0029370251878845554
120,0.041184112304504784,,,0.8632023199780582,0.041184112304504784,,,,,0.041184112304504784,0.008203339442767214,,0.0008203339442767213,0.0016406678885534426,0.002461001832830164
121,0.05061057684203832,,,0.831918719781138,0.05061057684203832,,,,,0.05061057684203832,0.010080968557966983,,0.0010080968557966983,0.0020161937115933965,0.0030242905673900948
122,0.06946335238708658,,,0.7693520289072461,0.06946335238708658,,,,,0.06946335238708658,0.013836196207183913,,0.0013836196207183912,0.0027672392414367824,0.004150858862155174
123,0.035364505655910976,,,0.882515843831359,0.035364505655910976,,,,,0.035364505655910976,0.007044149500567634,,0.0007044149500567633,0.0014088299001135266,0.0021132448501702903
124,0.03526930539951781,,,0.8828317848448524,0.03526930539951781,,,,,0.03526930539951781,0.007025186847871434,,0.0007025186847871434,0.0014050373695742868,0.0021075560543614303
125,0.04949539397505306,,,0.8356196762551492,0.04949539397505306,,,,,0.04949539397505306,0.009858838637307316,,0.0009858838637307316,0.001971767727461463,0.002957651591192195
126,0.048889669537716014,,,0.8376298934528807,0.048889669537716014,,,,,0.048889669537716014,0.009738186208732052,,0.0009738186208732052,0.0019476372417464103,0.002921455862619616
127,0.05527015262775985,,,0.8164549894093369,0.05527015262775985,,,,,0.05527015262775985,0.011009095442114767,,0.0011009095442114766,0.0022018190884229532,0.00330272863263443
128,0.05491353965739525,,,0.8176384805841567,0.05491353965739525,,,,,0.05491353965739525,0.010938062777286045,,0.0010938062777286046,0.002187612555457209,0.003281418833185814
129,0.05391323272973207,,,0.8209581983717348,0.05391323272973207,,,,,0.05391323272973207,0.010738814649418177,,0.0010738814649418177,0.0021477629298836355,0.0032216443948254537
130,0.03593319106574062,,,0.8806285480241032,0.03593319106574062,,,,,0.03593319106574062,0.007157424236671912,,0.0007157424236671912,0.0014314848473343824,0.002147227271001574
131,0.05314490768814389,,,0.823508038062599,0.05314490768814389,,,,,0.05314490768814389,0.010585774295605897,,0.0010585774295605896,0.002117154859121179,0.003175732288681769
132,0.06047185991387281,,,0.7991920876679441,0.06047185991387281,,,,,0.06047185991387281,0.012045207869023446,,0.0012045207869023444,0.002409041573804689,0.003613562360707034
133,0.04522793006790777,,,0.8497821052543094,0.04522793006790777,,,,,0.04522793006790777,0.009008815338729596,,0.0009008815338729596,0.0018017630677459192,0.0027026446016188794
134,0.06380014911185919,,,0.7881464970125129,0.06380014911185919,,,,,0.06380014911185919,0.012708159782443496,,0.0012708159782443495,0.002541631956488699,0.0038124479347330493
135,0.04447144577706721,,,0.8522926490552941,0.04447144577706721,,,,,0.04447144577706721,0.008858133508440216,,0.0008858133508440216,0.0017716267016880433,0.002657440052532065
136,0.0423817293484324,,,0.859227789268048,0.0423817293484324,,,,,0.0423817293484324,0.0084418891791593,,0.00084418891791593,0.00168837783583186,0.0025325667537477903
137,0.06394452913655563,,,0.787667343141935,0.06394452913655563,,,,,0.06394452913655563,0.012736918405248885,,0.0012736918405248884,0.0025473836810497768,0.003821075521574666
138,0.05893281127609902,,,0.804299727130865,0.05893281127609902,,,,,0.05893281127609902,0.01173864940052379,,0.0011738649400523788,0.0023477298801047575,0.003521594820157137
139,0.05442714619502249,,,0.8192526741722913,0.05442714619502249,,,,,0.05442714619502249,0.010841179526650821,,0.0010841179526650821,0.0021682359053301643,0.0032523538579952464
140,0.055062446656927125,,,0.8171443030458728,0.055062446656927125,,,,,0.055062446656927125,0.010967723114591175,,0.0010967723114591176,0.002193544622918235,0.003290316934377353
141,0.06411798661695306,,,0.7870916899427624,0.06411798661695306,,,,,0.06411798661695306,0.012771468878986586,,0.0012771468878986585,0.002554293775797317,0.003831440663695976
142,0.05650992331489358,,,0.8123405634378899,0.05650992331489358,,,,,0.05650992331489358,0.011256041635893436,,0.0011256041635893436,0.002251208327178687,0.003376812490768031
143,0.04804309761476414,,,0.8404394110053113,0.04804309761476414,,,,,0.04804309761476414,0.009569560093997736,,0.0009569560093997735,0.001913912018799547,0.0028708680281993213
144,0.06929857819881685,,,0.7698988648718941,0.06929857819881685,,,,,0.06929857819881685,0.013803375332284658,,0.0013803375332284656,0.0027606750664569313,0.004141012599685398
145,0.05210402627729602,,,0.8269624103545348,0.05210402627729602,,,,,0.05210402627729602,0.010378444258485792,,0.001037844425848579,0.002075688851697158,0.0031135332775457376
146,0.041689141819536535,,,0.8615262789371154,0.041689141819536535,,,,,0.041689141819536535,0.008303934752671912,,0.0008303934752671912,0.0016607869505343824,0.0024911804258015736
147,0.04533024683906477,,,0.849442546669055,0.04533024683906477,,,,,0.04533024683906477,0.009029195508594202,,0.0009029195508594202,0.0018058391017188404,0.002708758652578261
148,0.04500381303839467,,,0.8505258822579456,0.04500381303839467,,,,,0.04500381303839467,0.008964174141794061,,0.0008964174141794061,0.0017928348283588122,0.0026892522425382187
149,0.050010858156409634,,,0.8339090056955577,0.050010858156409634,,,,,0.050010858156409634,0.009961512397008423,,0.0009961512397008423,0.0019923024794016846,0.0029884537191025274
150,0.05150492961117143,,,0.828950631973332,0.05150492961117143,,,,,0.05150492961117143,0.010259111995721139,,0.0010259111995721138,0.0020518223991442277,0.003077733598716342
151,0.06281898356851068,,,0.7914026903035281,0.06281898356851068,,,,,0.06281898356851068,0.012512724369337492,,0.0012512724369337493,0.0025025448738674985,0.0037538173108012485
152,0.038277929315650674,,,0.8728470671004179,0.038277929315650674,,,,,0.038277929315650674,0.007624465595393834,,0.0007624465595393833,0.0015248931190787666,0.00228733967861815
153,0.04810794296184208,,,0.8402242088046835,0.04810794296184208,,,,,0.04810794296184208,0.009582476443618952,,0.0009582476443618951,0.0019164952887237901,0.0028747429330856855
154,0.06744259954519069,,,0.7760582997207575,0.06744259954519069,,,,,0.06744259954519069,0.01343368852729408,,0.001343368852729408,0.002686737705458816,0.004030106558188225
155,0.05326835839277596,,,0.823098342309503,0.05326835839277596,,,,,0.05326835839277596,0.01061036407010578,,0.001061036407010578,0.002122072814021156,0.0031831092210317345
156,0.06557742966084719,,,0.78224823749953,0.06557742966084719,,,,,0.06557742966084719,0.013062170948705334,,0.0013062170948705332,0.0026124341897410665,0.0039186512846116
157,0.0562051597288899,,,0.813351982102985,0.0562051597288899,,,,,0.0562051597288899,0.011195336693965875,,0.0011195336693965875,0.002239067338793175,0.003358601008189763
158,0.05278273751165524,,,0.8247099719328645,0.05278273751165524,,,,,0.05278273751165524,0.010513634707606126,,0.0010513634707606126,0.002102726941521225,0.003154090412281838
159,0.05850320468878876,,,0.8057254621628979,0.05850320468878876,,,,,0.05850320468878876,0.011653077356709956,,0.0011653077356709957,0.0023306154713419913,0.0034959232070129872
160,0.0445448124324446,,,0.8520491671957409,0.0445448124324446,,,,,0.0445448124324446,0.008872747191828395,,0.0008872747191828395,0.001774549438365679,0.002661824157548519
161,0.05904526665019598,,,0.8039265215722765,0.05904526665019598,,,,,0.05904526665019598,0.011761049048209769,,0.001176104904820977,0.002352209809641954,0.003528314714462931
162,0.044873875984733275,,,0.8509571042522918,0.044873875984733275,,,,,0.044873875984733275,0.008938292370942806,,0.0008938292370942807,0.0017876584741885614,0.0026814877112828423
163,0.052538551767903854,,,0.8255203509621273,0.052538551767903854,,,,,0.052538551767903854,0.010464996083850769,,0.001046499608385077,0.002092999216770154,0.0031394988251552307
164,0.02808932134529957,,,0.906659992088201,0.02808932134529957,,,,,0.02808932134529957,0.005595027422437719,,0.0005595027422437719,0.0011190054844875438,0.001678508226731316
165,0.05577865667921032,,,0.8147674174272062,0.05577865667921032,,,,,0.05577865667921032,0.011110382834476852,,0.0011110382834476852,0.0022220765668953704,0.0033331148503430563
