,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
10,0.1,0.5555708186227081,0.1,0.7434623429494723,0.1,0.5235874971443726,0.1,0.5663693232256664,0.1,0.7735210714036462,0.1,0.8686119561335583,0.1,0.709360534198985,0.1,0.8474050639992438,0.8474050639992438,0.8474050639992438,0.8474050639992438,0.8474050639992438,0.8474050639992438,0.8474050639992438,0.8474050639992438
11,0.1,0.5425794072096757,0.1,0.7179298207903516,0.1,0.5242304501178213,0.1,0.5498346945223587,0.1,0.7471115912593974,0.1,0.9170864479376458,0.1,0.7354161317835541,0.1,0.9388997174627577,0.9388997174627577,0.9388997174627577,0.9388997174627577,0.9388997174627577,0.9388997174627577,0.9388997174627577,0.9388997174627577
12,0.1,0.5496541020328342,0.1,0.6801577695706286,0.1,0.5012619448664958,0.1,0.5539601074785528,0.1,0.6932804403093391,0.1,0.9213110421676789,0.1,0.7021406150464822,0.1,0.8910785846774283,0.8910785846774283,0.8910785846774283,0.8910785846774283,0.8910785846774283,0.8910785846774283,0.8910785846774283,0.8910785846774283
13,0.1,0.5944116451910503,0.1,0.7655746374998128,0.1,0.5266802340150979,0.1,0.5880909216879562,0.1,0.7130183611296861,0.1,0.8795685647504098,0.1,0.709786893630094,0.1,0.9110322751853359,0.9110322751853359,0.9110322751853359,0.9110322751853359,0.9110322751853359,0.9110322751853359,0.9110322751853359,0.9110322751853359
14,0.1,0.5292218294727659,0.1,0.7209358865905909,0.1,0.5364355777953308,0.1,0.5405054445115925,0.1,0.7227526892272443,0.1,0.9099528391051938,0.1,0.7350152996273049,0.1,0.829334133945893,0.829334133945893,0.829334133945893,0.829334133945893,0.829334133945893,0.829334133945893,0.829334133945893,0.829334133945893
15,0.1,0.5331494305200412,0.1,0.7108554505159964,0.1,0.5231449997102897,0.1,0.5369253224279961,0.1,0.6743801777528741,0.1,0.8460988275985922,0.1,0.7594143033659635,0.1,0.8819949857984644,0.8819949857984644,0.8819949857984644,0.8819949857984644,0.8819949857984644,0.8819949857984644,0.8819949857984644,0.8819949857984644
16,0.1,0.5364873955056019,0.1,0.7644841737941436,0.1,0.5389420275382344,0.1,0.5789713706843194,0.1,0.7492348306339516,0.1,0.939989512674487,0.1,0.7572532185962365,0.1,0.8464019670336452,0.8464019670336452,0.8464019670336452,0.8464019670336452,0.8464019670336452,0.8464019670336452,0.8464019670336452,0.8464019670336452
17,0.1,0.5563033199831215,0.1,0.7461546505068389,0.1,0.5167707265537282,0.1,0.5523362099446723,0.1,0.7734083660484121,0.1,0.9053494789104661,0.1,0.7073541042496466,0.1,0.8502050740028584,0.8502050740028584,0.8502050740028584,0.8502050740028584,0.8502050740028584,0.8502050740028584,0.8502050740028584,0.8502050740028584
18,0.1,0.5293213796595776,0.1,0.7280284136301973,0.1,0.5392767540851251,0.1,0.5872417274534509,0.1,0.753651154726062,0.1,0.8580908331288746,0.1,0.7187172397434772,0.1,0.9195903457944433,0.9195903457944433,0.9195903457944433,0.9195903457944433,0.9195903457944433,0.9195903457944433,0.9195903457944433,0.9195903457944433
19,0.1,0.5834894923300765,0.1,0.7368368124451345,0.1,0.5111371882378273,0.1,0.5290424833784321,0.1,0.718826460425356,0.1,0.9455635692765367,0.1,0.671797692309627,0.1,0.8429128046503708,0.8429128046503708,0.8429128046503708,0.8429128046503708,0.8429128046503708,0.8429128046503708,0.8429128046503708,0.8429128046503708
20,0.1,0.5729885511501995,0.1,0.7588231869998339,0.1,0.4919226569796948,0.1,0.5358916961454135,0.1,0.7087774041590479,0.1,0.8462484717281146,0.1,0.7459489223763155,0.1,0.8310750898410016,0.8310750898410016,0.8310750898410016,0.8310750898410016,0.8310750898410016,0.8310750898410016,0.8310750898410016,0.8310750898410016
21,0.1,0.5473251298256737,0.1,0.7306031147436945,0.1,0.5224257954270042,0.1,0.5486026657139553,0.1,0.7236332994328503,0.1,0.9068787416520052,0.1,0.757535678812183,0.1,0.8345689856669317,0.8345689856669317,0.8345689856669317,0.8345689856669317,0.8345689856669317,0.8345689856669317,0.8345689856669317,0.8345689856669317
22,0.1,0.5506857481909677,0.1,0.7829184525520781,0.1,0.5397620290296087,0.1,0.5742236207665077,0.1,0.7330001850625693,0.1,0.8539326094163122,0.1,0.6858344417830341,0.1,0.7916157318576706,0.7916157318576706,0.7916157318576706,0.7916157318576706,0.7916157318576706,0.7916157318576706,0.7916157318576706,0.7916157318576706
23,0.1,0.5656903220941403,0.1,0.735282810012349,0.1,0.5417724591249592,0.1,0.5279887499875946,0.1,0.6772025163662252,0.1,0.9285900308500449,0.1,0.7101220043453406,0.1,0.8279133033446178,0.8279133033446178,0.8279133033446178,0.8279133033446178,0.8279133033446178,0.8279133033446178,0.8279133033446178,0.8279133033446178
24,0.1,0.5331214907924723,0.1,0.7231462845511142,0.1,0.520051784060643,0.1,0.5272567225557436,0.1,0.733525461144263,0.1,0.8916087823301028,0.1,0.7147042027274563,0.1,0.8642107264270498,0.8642107264270498,0.8642107264270498,0.8642107264270498,0.8642107264270498,0.8642107264270498,0.8642107264270498,0.8642107264270498
25,0.1,0.5797506330203999,0.1,0.7896811625307468,0.1,0.5377212910586007,0.1,0.5623743558892833,0.1,0.7372797297869702,0.1,0.8865429566660771,0.1,0.6743251449062363,0.1,0.8659025073340345,0.8659025073340345,0.8659025073340345,0.8659025073340345,0.8659025073340345,0.8659025073340345,0.8659025073340345,0.8659025073340345
26,0.1,0.6006593395444051,0.1,0.663213845744132,0.1,0.5219598468142229,0.1,0.5251628899757442,0.1,0.7161493719107518,0.1,0.9124403021837744,0.1,0.6890640281843115,0.1,0.9102022933686129,0.9102022933686129,0.9102022933686129,0.9102022933686129,0.9102022933686129,0.9102022933686129,0.9102022933686129,0.9102022933686129
27,0.1,0.5677395853571585,0.1,0.7484685161281007,0.1,0.5230154913169373,0.1,0.5667255926173667,0.1,0.718513889057302,0.1,0.9177654521464391,0.1,0.7573246703374577,0.1,0.9041052227142898,0.9041052227142898,0.9041052227142898,0.9041052227142898,0.9041052227142898,0.9041052227142898,0.9041052227142898,0.9041052227142898
28,0.1,0.5570928214313658,0.1,0.7560523551730771,0.1,0.49219674818897086,0.1,0.5634726220345013,0.1,0.7580444063322217,0.1,0.9489242266749869,0.1,0.7218017048608376,0.1,0.9235229369173681,0.9235229369173681,0.9235229369173681,0.9235229369173681,0.9235229369173681,0.9235229369173681,0.9235229369173681,0.9235229369173681
29,0.1,0.5536303497841931,0.1,0.7469743333688904,0.1,0.5578627425273529,0.1,0.5808588919334909,0.1,0.7288880221139875,0.1,0.905416672811893,0.1,0.700158414461743,0.1,0.8468921228020716,0.8468921228020716,0.8468921228020716,0.8468921228020716,0.8468921228020716,0.8468921228020716,0.8468921228020716,0.8468921228020716
30,0.1,0.574999572474451,0.1,0.7253439179592943,0.1,0.5402390101428776,0.1,0.5560071498800909,0.1,0.7117567541512618,0.1,0.8630623854282387,0.1,0.6936957686442289,0.1,0.8690198595837767,0.8690198595837767,0.8690198595837767,0.8690198595837767,0.8690198595837767,0.8690198595837767,0.8690198595837767,0.8690198595837767
31,0.1,0.5602247988976616,0.1,0.7134512782735156,0.1,0.5055390916247222,0.1,0.5619631497765373,0.1,0.7429901029986096,0.1,0.9208985809882361,0.1,0.755391553961379,0.1,0.9375924962553184,0.9375924962553184,0.9375924962553184,0.9375924962553184,0.9375924962553184,0.9375924962553184,0.9375924962553184,0.9375924962553184
32,0.1,0.5236446999114893,0.1,0.7506329615458447,0.1,0.4976199760280972,0.1,0.5127526890992098,0.1,0.6998338495237741,0.1,0.883937760208557,0.1,0.7404207735406174,0.1,0.8737105648258064,0.8737105648258064,0.8737105648258064,0.8737105648258064,0.8737105648258064,0.8737105648258064,0.8737105648258064,0.8737105648258064
33,0.1,0.5762603796353223,0.1,0.6944362577443511,0.1,0.5119930937839997,0.1,0.5156596183493296,0.1,0.698099701096155,0.1,0.9030007081655035,0.1,0.7457699916832421,0.1,0.905790500124342,0.905790500124342,0.905790500124342,0.905790500124342,0.905790500124342,0.905790500124342,0.905790500124342,0.905790500124342
34,0.1,0.5805368177174438,0.1,0.7796059946244102,0.1,0.5167091161148056,0.1,0.5309781973680181,0.1,0.7760371305005496,0.1,0.9612443459441805,0.1,0.7513304306229183,0.1,0.8167795075938948,0.8167795075938948,0.8167795075938948,0.8167795075938948,0.8167795075938948,0.8167795075938948,0.8167795075938948,0.8167795075938948
35,0.1,0.5759058335414795,0.1,0.74759975284788,0.1,0.4908134822526771,0.1,0.5259035964023343,0.1,0.70263637449905,0.1,0.885606307601698,0.1,0.6795618915918102,0.1,0.932998317784759,0.932998317784759,0.932998317784759,0.932998317784759,0.932998317784759,0.932998317784759,0.932998317784759,0.932998317784759
36,0.1,0.5316047696980326,0.1,0.6772508387150773,0.1,0.5404877209838842,0.1,0.5586222231285844,0.1,0.6853219443921217,0.1,0.8606856580274492,0.1,0.657010175766118,0.1,0.8871233766701422,0.8871233766701422,0.8871233766701422,0.8871233766701422,0.8871233766701422,0.8871233766701422,0.8871233766701422,0.8871233766701422
37,0.1,0.5650812036052631,0.1,0.7190834128387743,0.1,0.5184863781492028,0.1,0.5100635592695366,0.1,0.6549561042793951,0.1,0.897003032709905,0.1,0.7415869033712661,0.1,0.8711987376506849,0.8711987376506849,0.8711987376506849,0.8711987376506849,0.8711987376506849,0.8711987376506849,0.8711987376506849,0.8711987376506849
38,0.1,0.5647958992750876,0.1,0.7140167565244535,0.1,0.5147617937711212,0.1,0.579036522804798,0.1,0.6956680082839339,0.1,0.8930797589285291,0.1,0.7364807385617148,0.1,0.8762039278607836,0.8762039278607836,0.8762039278607836,0.8762039278607836,0.8762039278607836,0.8762039278607836,0.8762039278607836,0.8762039278607836
39,0.1,0.5651312960139256,0.1,0.7677952394201797,0.1,0.5018266442172298,0.1,0.5799903934716162,0.1,0.7566653756418507,0.1,0.9383362880342354,0.1,0.7380217157045955,0.1,0.7973495786067133,0.7973495786067133,0.7973495786067133,0.7973495786067133,0.7973495786067133,0.7973495786067133,0.7973495786067133,0.7973495786067133
40,0.1,0.5367112380020765,0.1,0.6764202871255875,0.1,0.508007246652732,0.1,0.5404673086068378,0.1,0.6956211629330991,0.1,0.9582663806107679,0.1,0.67198772555787,0.1,0.8637892708854796,0.8637892708854796,0.8637892708854796,0.8637892708854796,0.8637892708854796,0.8637892708854796,0.8637892708854796,0.8637892708854796
41,0.1,0.5524345663038137,0.1,0.7280765567472364,0.1,0.522751050433662,0.1,0.5653756066281617,0.1,0.7568465951566791,0.1,0.8864818062302015,0.1,0.7585588549875,0.1,0.9014579141581891,0.9014579141581891,0.9014579141581891,0.9014579141581891,0.9014579141581891,0.9014579141581891,0.9014579141581891,0.9014579141581891
42,0.1,0.5654590756133092,0.1,0.7832611250827037,0.1,0.513314678662562,0.1,0.5309014028891492,0.1,0.6889028549256218,0.1,0.93717362788076,0.1,0.7197678948994275,0.1,0.8707178657215149,0.8707178657215149,0.8707178657215149,0.8707178657215149,0.8707178657215149,0.8707178657215149,0.8707178657215149,0.8707178657215149
43,0.1,0.5563511730988201,0.1,0.7855838668779038,0.1,0.5372155141715802,0.1,0.5655054193436299,0.1,0.7284506347316655,0.1,0.9030965600226208,0.1,0.7582953038629763,0.1,0.9228501172954618,0.9228501172954618,0.9228501172954618,0.9228501172954618,0.9228501172954618,0.9228501172954618,0.9228501172954618,0.9228501172954618
44,0.1,0.5809933267331728,0.1,0.7039796901488591,0.1,0.5617999675308519,0.1,0.576669993584673,0.1,0.7277656917815459,0.1,0.9376741602422112,0.1,0.7324438832991131,0.1,0.9335820993806263,0.9335820993806263,0.9335820993806263,0.9335820993806263,0.9335820993806263,0.9335820993806263,0.9335820993806263,0.9335820993806263
45,0.1,0.5626241957888528,0.1,0.7020704562397765,0.1,0.5548730628321712,0.1,0.5488808239747268,0.1,0.7174449689711133,0.1,0.8684537940153484,0.1,0.7159910966351617,0.1,0.9343027659185121,0.9343027659185121,0.9343027659185121,0.9343027659185121,0.9343027659185121,0.9343027659185121,0.9343027659185121,0.9343027659185121
46,0.1,0.5857993447569667,0.1,0.7204541448608988,0.1,0.4969612652835274,0.1,0.5811080536771223,0.1,0.7133395104265438,0.1,0.9316945974468182,0.1,0.7013057153732498,0.1,0.8968654901794526,0.8968654901794526,0.8968654901794526,0.8968654901794526,0.8968654901794526,0.8968654901794526,0.8968654901794526,0.8968654901794526
47,0.1,0.5114950041837986,0.1,0.7315124395343298,0.1,0.5554745156250316,0.1,0.5782565497135908,0.1,0.7282429078133907,0.1,0.8842500916706664,0.1,0.7148883965535606,0.1,0.8623480947139697,0.8623480947139697,0.8623480947139697,0.8623480947139697,0.8623480947139697,0.8623480947139697,0.8623480947139697,0.8623480947139697
48,0.1,0.5738033191304921,0.1,0.7709425460125479,0.1,0.5170001093960607,0.1,0.5072135679009157,0.1,0.7222325945944716,0.1,0.9653419237203382,0.1,0.6560571353958914,0.1,0.9286173192036609,0.9286173192036609,0.9286173192036609,0.9286173192036609,0.9286173192036609,0.9286173192036609,0.9286173192036609,0.9286173192036609
49,0.1,0.5947676608563968,0.1,0.7251618555122104,0.1,0.5361178506701997,0.1,0.5690030636539853,0.1,0.7164126514505239,0.1,0.9319966774077392,0.1,0.7335200062768428,0.1,0.8057519373865443,0.8057519373865443,0.8057519373865443,0.8057519373865443,0.8057519373865443,0.8057519373865443,0.8057519373865443,0.8057519373865443
50,0.1,0.5315604121081581,0.1,0.721077747042604,0.1,0.5203396417830688,0.1,0.5333355921793693,0.1,0.6929848173376711,0.1,0.8631190597052119,0.1,0.705318307717371,0.1,0.8894411524520889,0.8894411524520889,0.8894411524520889,0.8894411524520889,0.8894411524520889,0.8894411524520889,0.8894411524520889,0.8894411524520889
51,0.1,0.578852022490532,0.1,0.7312612471913115,0.1,0.5246757571831695,0.1,0.5021568486593955,0.1,0.6927894562811837,0.1,0.8443859822520987,0.1,0.724534828648304,0.1,0.8719275879528356,0.8719275879528356,0.8719275879528356,0.8719275879528356,0.8719275879528356,0.8719275879528356,0.8719275879528356,0.8719275879528356
52,0.1,0.5867127488449978,0.1,0.7510782967371892,0.1,0.4959003324681272,0.1,0.5731991123197455,0.1,0.7195712766107749,0.1,0.934191769839007,0.1,0.6651465056687897,0.1,0.8687171470222054,0.8687171470222054,0.8687171470222054,0.8687171470222054,0.8687171470222054,0.8687171470222054,0.8687171470222054,0.8687171470222054
53,0.1,0.5596542505474883,0.1,0.7746078765463399,0.1,0.4973648184972844,0.1,0.5158167092188091,0.1,0.7539877950750479,0.1,0.8515690450017668,0.1,0.6885893047129327,0.1,0.8395987444366979,0.8395987444366979,0.8395987444366979,0.8395987444366979,0.8395987444366979,0.8395987444366979,0.8395987444366979,0.8395987444366979
54,0.1,0.5695456660560899,0.1,0.7493183638708527,0.1,0.5167376451968684,0.1,0.5328023316614107,0.1,0.6971835857802778,0.1,0.9471566506197042,0.1,0.7252891378606737,0.1,0.8768730438635566,0.8768730438635566,0.8768730438635566,0.8768730438635566,0.8768730438635566,0.8768730438635566,0.8768730438635566,0.8768730438635566
55,0.1,0.5566780606328212,0.1,0.6949683553518122,0.1,0.5448136155502019,0.1,0.5570387153068697,0.1,0.7329368059425861,0.1,0.9110986049768113,0.1,0.6881468010383033,0.1,0.9172783387557055,0.9172783387557055,0.9172783387557055,0.9172783387557055,0.9172783387557055,0.9172783387557055,0.9172783387557055,0.9172783387557055
56,0.1,0.5643318673533496,0.1,0.6988348042522845,0.1,0.4975684630155792,0.1,0.5452908580900212,0.1,0.7205341874290756,0.1,0.9104307423573019,0.1,0.7329441255980342,0.1,0.9126737798899041,0.9126737798899041,0.9126737798899041,0.9126737798899041,0.9126737798899041,0.9126737798899041,0.9126737798899041,0.9126737798899041
57,0.1,0.5937803888456016,0.1,0.7644593067394924,0.1,0.5107432060779677,0.1,0.5473510799822345,0.1,0.7226961232215027,0.1,0.8755842560260396,0.1,0.7207364895212992,0.1,0.8788568999984376,0.8788568999984376,0.8788568999984376,0.8788568999984376,0.8788568999984376,0.8788568999984376,0.8788568999984376,0.8788568999984376
58,0.1,0.5220065053357186,0.1,0.7295485059882991,0.1,0.5222400163289569,0.1,0.5404530824031049,0.1,0.725150510343968,0.1,0.8895633278615871,0.1,0.7262572966031117,0.1,0.8157948693040279,0.8157948693040279,0.8157948693040279,0.8157948693040279,0.8157948693040279,0.8157948693040279,0.8157948693040279,0.8157948693040279
59,0.1,0.5517788189563245,0.1,0.755994642754045,0.1,0.5078318289787818,0.1,0.567176852208417,0.1,0.710930757518449,0.1,0.9088733082781348,0.1,0.6975609432347051,0.1,0.931188398446173,0.931188398446173,0.931188398446173,0.931188398446173,0.931188398446173,0.931188398446173,0.931188398446173,0.931188398446173
60,0.1,0.5524551467453686,0.1,0.7588591812948213,0.1,0.4993167754419983,0.1,0.5631349319632546,0.1,0.7481011403846073,0.1,0.936119432492442,0.1,0.6542501838963117,0.1,0.927262487769184,0.927262487769184,0.927262487769184,0.927262487769184,0.927262487769184,0.927262487769184,0.927262487769184,0.927262487769184
61,0.1,0.5636666911251333,0.1,0.662804573611064,0.1,0.5206684865442023,0.1,0.5779848708510811,0.1,0.7449656908498491,0.1,0.8529826876825748,0.1,0.7234049020124798,0.1,0.7974057493309701,0.7974057493309701,0.7974057493309701,0.7974057493309701,0.7974057493309701,0.7974057493309701,0.7974057493309701,0.7974057493309701
62,0.1,0.5442799675859156,0.1,0.7267630650631192,0.1,0.5003105930384579,0.1,0.5201622823210136,0.1,0.6755042543148344,0.1,0.8859655099818426,0.1,0.7719970184832667,0.1,0.8040180552441806,0.8040180552441806,0.8040180552441806,0.8040180552441806,0.8040180552441806,0.8040180552441806,0.8040180552441806,0.8040180552441806
63,0.1,0.5675659152998777,0.1,0.7386538097576275,0.1,0.5237306551130481,0.1,0.5794391687760811,0.1,0.7389312556042578,0.1,0.8775195033063695,0.1,0.6890056707870681,0.1,0.8805282604721861,0.8805282604721861,0.8805282604721861,0.8805282604721861,0.8805282604721861,0.8805282604721861,0.8805282604721861,0.8805282604721861
64,0.1,0.5396788018400702,0.1,0.7149976910977837,0.1,0.5539492413445186,0.1,0.5588814684892318,0.1,0.719937030756918,0.1,0.9226813274330438,0.1,0.688495207206131,0.1,0.9245523748158995,0.9245523748158995,0.9245523748158995,0.9245523748158995,0.9245523748158995,0.9245523748158995,0.9245523748158995,0.9245523748158995
65,0.1,0.6070038514029058,0.1,0.7710901591238496,0.1,0.47255642983665924,0.1,0.5681841270465083,0.1,0.7446047621528012,0.1,0.9220981639628603,0.1,0.7263512807417885,0.1,0.9395902912340284,0.9395902912340284,0.9395902912340284,0.9395902912340284,0.9395902912340284,0.9395902912340284,0.9395902912340284,0.9395902912340284
66,0.1,0.5667358972290686,0.1,0.7772831078034945,0.1,0.5101472451808122,0.1,0.5326611107078485,0.1,0.7509425055835929,0.1,0.9875679411334739,0.1,0.695640323772871,0.1,0.897172215800502,0.897172215800502,0.897172215800502,0.897172215800502,0.897172215800502,0.897172215800502,0.897172215800502,0.897172215800502
67,0.1,0.524720243432549,0.1,0.7843237460382692,0.1,0.5594330698887516,0.1,0.5655537968790949,0.1,0.701959001975291,0.1,0.9375075068164493,0.1,0.7643623445290131,0.1,0.8351445331697205,0.8351445331697205,0.8351445331697205,0.8351445331697205,0.8351445331697205,0.8351445331697205,0.8351445331697205,0.8351445331697205
68,0.1,0.5732820267982133,0.1,0.7449512197906341,0.1,0.5393478230338264,0.1,0.5726639845705825,0.1,0.7243817468817507,0.1,0.9019123299547337,0.1,0.7064886060190646,0.1,0.838886094673604,0.838886094673604,0.838886094673604,0.838886094673604,0.838886094673604,0.838886094673604,0.838886094673604,0.838886094673604
69,0.1,0.5410397331796124,0.1,0.7500283691674622,0.1,0.5151052656972985,0.1,0.5770053099150441,0.1,0.7080868643701295,0.1,0.9195195487943038,0.1,0.6711650985638257,0.1,0.8688417538397264,0.8688417538397264,0.8688417538397264,0.8688417538397264,0.8688417538397264,0.8688417538397264,0.8688417538397264,0.8688417538397264
70,0.1,0.5326141685814428,0.1,0.7383710986840918,0.1,0.5666714961094038,0.1,0.5417970030448352,0.1,0.753546810955823,0.1,0.9146490661271758,0.1,0.6807214413262553,0.1,0.8705554438434464,0.8705554438434464,0.8705554438434464,0.8705554438434464,0.8705554438434464,0.8705554438434464,0.8705554438434464,0.8705554438434464
71,0.1,0.5679668540969123,0.1,0.7302403464968472,0.1,0.5296459966414077,0.1,0.5528919042529004,0.1,0.708228507440673,0.1,0.8685345004369123,0.1,0.7015667029680746,0.1,0.9464147153291516,0.9464147153291516,0.9464147153291516,0.9464147153291516,0.9464147153291516,0.9464147153291516,0.9464147153291516,0.9464147153291516
72,0.1,0.5727074793520184,0.1,0.696592177389161,0.1,0.5289997581684625,0.1,0.5959204834856233,0.1,0.7084248398408178,0.1,0.974959612475526,0.1,0.6854154422233373,0.1,0.8272425873644267,0.8272425873644267,0.8272425873644267,0.8272425873644267,0.8272425873644267,0.8272425873644267,0.8272425873644267,0.8272425873644267
73,0.1,0.5296919669838046,0.1,0.7103563890664558,0.1,0.5210429987778122,0.1,0.5689085969727238,0.1,0.7234820640243497,0.1,0.8959471293366054,0.1,0.6949107427316007,0.1,0.901788895345588,0.901788895345588,0.901788895345588,0.901788895345588,0.901788895345588,0.901788895345588,0.901788895345588,0.901788895345588
74,0.1,0.5151842001207817,0.1,0.6850954886367795,0.1,0.5320472214319916,0.1,0.5350519333923315,0.1,0.7804949132108273,0.1,0.943174554744806,0.1,0.7243747918589443,0.1,0.8523295942631713,0.8523295942631713,0.8523295942631713,0.8523295942631713,0.8523295942631713,0.8523295942631713,0.8523295942631713,0.8523295942631713
75,0.1,0.5504884131398406,0.1,0.7180090392501846,0.1,0.5219258638464316,0.1,0.5549552294393483,0.1,0.7154447833380893,0.1,0.9842886565287995,0.1,0.6930175783201334,0.1,0.9178998923865527,0.9178998923865527,0.9178998923865527,0.9178998923865527,0.9178998923865527,0.9178998923865527,0.9178998923865527,0.9178998923865527
76,0.1,0.5265897392094666,0.1,0.7447867548127606,0.1,0.5141589025126826,0.1,0.5446635924182032,0.1,0.7373851564741644,0.1,0.8441653987400112,0.1,0.66366101799582,0.1,0.893179141624725,0.893179141624725,0.893179141624725,0.893179141624725,0.893179141624725,0.893179141624725,0.893179141624725,0.893179141624725
77,0.1,0.5654943564881757,0.1,0.689264038819841,0.1,0.5409696631969793,0.1,0.5364277342810874,0.1,0.6854991180877,0.1,0.9497721855694705,0.1,0.7075623962283902,0.1,0.8563458107019504,0.8563458107019504,0.8563458107019504,0.8563458107019504,0.8563458107019504,0.8563458107019504,0.8563458107019504,0.8563458107019504
78,0.1,0.5714513875322585,0.1,0.7335353291345301,0.1,0.5213616351185514,0.1,0.5388166963743704,0.1,0.7624155230014759,0.1,0.8824906411684341,0.1,0.721119943089966,0.1,0.8088347795622536,0.8088347795622536,0.8088347795622536,0.8088347795622536,0.8088347795622536,0.8088347795622536,0.8088347795622536,0.8088347795622536
