,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
52,7974156.890153058,1914617.9445163654,870268.31355349,845907577391.425,25400078.614696305,7750137.919447102,25277969.488480445,26624667.567661226,2471004.9134744657,2003749.6475836611,9042023.496290445,9297701.332438266,2566830.307654034,2413520.898382315,2533853.6425264166
53,9035146.45042184,1983483.07414889,903201.843426598,857684768839.2102,27191158.321676575,7228000.235244494,27074359.534510214,25360056.623553958,2655265.223447866,1871812.5033605017,8527855.621560873,8088399.380058065,2753494.1627556845,2435389.72856861,2734713.889306304
54,8337319.371040838,2061476.0676964715,849058.3902100797,842091865408.5859,24142651.762636624,8380889.726226886,27109268.860864386,28186034.959548518,2500168.8133144453,1993637.1521510629,7993610.021794151,8413337.756882185,2365665.9392526904,2623003.847703754,2602580.5332922568
55,9313407.18159575,2100509.012341379,887945.7933749893,787027010778.2285,26156390.652144972,8019235.503609906,25528385.243573252,25416073.53735605,2522468.848469781,1940344.2066005196,8287737.82163462,8263302.502863106,2579789.7433229894,2607989.7887457283,2509103.3671929594
56,9371584.226644546,2050344.0992433773,812888.6972096625,879886735508.0137,25994482.307610296,8023780.607798293,24773238.137175653,24699308.814438853,2569657.5044840276,1839259.4080789285,7847451.07520031,8723573.210189397,2444312.835367278,2374211.085298975,2470230.0347496546
57,8332856.593822032,2037592.3391480313,820375.4039615617,833901548195.6229,24902170.70803709,7677985.752686399,25508439.538804885,25887143.098288175,2817728.188648703,1990730.5948381259,8418371.422412641,8320734.845566276,2628023.7451184466,2460318.9725429183,2638140.258611154
58,8325872.402511463,2097328.029273086,849268.7485449787,849886257212.3287,25584650.34790413,7721886.719701387,25850474.019431226,26592922.631894697,2546825.76308861,2026643.610986805,9077814.443005718,8872707.938268047,2710776.0767941317,2483244.0683463016,2600592.9174365466
59,8787340.538186628,2130886.586086315,829338.472647819,921871297473.689,26121833.810111757,7824850.030292397,27079572.442448374,27539245.201994512,2382745.961297015,2028139.8066957092,8620419.02769335,8073116.164435744,2536988.8563526296,2605927.672956548,2411078.223084244
60,8537313.783359041,2094034.0618568964,801185.4982563066,796461602985.9498,26375908.309437323,8246991.673497747,26772457.550911665,24715421.640152104,2640746.705651892,1999366.3563170764,8901892.927984003,8531360.770570973,2725370.4416470607,2835141.226887757,2421517.879786843
61,8273972.006688274,1896217.0571277174,917241.3143977841,867014253920.2957,27478455.43711615,7697739.424767469,25852903.426505253,24883748.909975346,2583709.8487868323,1942074.7247090887,8686953.259238103,8154784.5849337755,2670565.1705093374,2641958.6964602154,2654577.0352585427
62,8448902.694129173,1908805.2024617912,799487.0931314924,868963167778.749,26210242.630106606,7872383.350831554,24206045.43539553,28132950.18669387,2492153.66855777,1980394.2854475211,8779001.371880323,8514471.872026002,2432174.1902359333,2682003.131634532,2357225.528716806
63,8553570.213016827,2133727.715579413,856560.8825285638,804186537380.101,25632898.63935084,7627472.793655242,25142798.80783641,25235641.402837045,2593158.0203503394,2044042.0257452368,9166172.622401418,8095844.476297128,2526573.6414656905,2438112.1109580193,2615444.4313817895
64,8821167.127752557,2035956.080044403,891804.2717040251,900106169342.0674,25276301.350144174,8209618.110989928,26997964.15155053,25961517.21321667,2614809.965573863,2011680.9734108464,8794329.352777945,9212974.402494678,2761500.5812049774,2611943.254177951,2539975.0733481855
65,9017367.465750486,2114440.7478024275,852719.0981543337,880721082622.8765,25154519.089476537,7699543.16666934,26890360.383746408,26688424.779282667,2670517.526645204,2187565.7574878777,9143395.639704747,8772636.323429352,2584620.4251757287,2485062.501346745,2761541.827509471
66,8544040.117846325,1985523.0858823939,811316.791702621,850456318135.5183,24599935.93201528,7514292.257434986,27061270.034055084,27271620.541473076,2559825.391869865,1882768.3559752782,8391820.33366068,8873614.441834256,2571646.065996151,2598747.510265355,2496359.133788983
67,8865975.226429818,1948280.571272653,859430.8769022553,787375242580.886,26360849.046934474,7733691.845160769,26406392.83501236,25791848.088411674,2504519.8407110544,2162658.723584626,7943291.787696133,8520747.940888861,2617875.1806464945,2562265.4051134405,2549644.8807874145
68,8399510.05610194,2068595.940876441,805541.9543801459,856941950056.2028,26541430.16833581,7303734.949726884,25541217.488571916,26738123.387875635,2666290.833052299,2013305.7770780865,8325090.9654652625,9180966.707734905,2504011.0951305237,2422169.6709729577,2775535.355865174
69,8958773.491924597,1911239.7002470023,800571.0084303061,853276085885.67,26678647.053654045,7664374.036455849,27398787.956359178,24458800.53396421,2743506.792112596,2108772.7761982847,8741649.756317278,8318725.315385224,2404008.118753936,2517170.8394906833,2670424.0520888977
70,8664199.111391326,2088544.523741062,856956.0611946333,905318159608.6047,27124821.888269894,7713401.557495914,25547833.09118021,24498304.34416778,2665373.191533693,1908072.4622684596,9395712.169093233,8820236.697254818,2695458.763799504,2769460.654160769,2565370.5878804796
71,7937722.910220465,1813978.333220305,877810.0655835388,830149511773.7145,24596755.51790992,7497613.583480838,24329739.235870637,25412884.412969552,2564390.0270729917,1907339.3873567095,8702673.937848877,8569084.665207477,2497600.615091664,2659473.3697700817,2547083.0406011725
72,8138797.888821355,1886084.4835072295,899131.611433636,843638480200.4945,24330012.626728907,8225494.086048907,27154477.887720462,25150625.745921988,2590214.714983012,2013515.5337438749,8970132.245552134,8972456.87826368,2686844.3822916597,2632788.774208555,2626399.0463099116
73,8439263.128227882,2062023.6841527456,853751.1767257685,815261431532.5575,24029393.88819199,7741091.6084174495,24851406.846662283,26785629.48684948,2744993.0878429445,1849703.8342124287,8849098.828526065,8716432.834551144,2553823.6155701494,2617095.260049158,2485321.7488325885
74,8701345.184099149,1981167.9060268435,862416.3650654843,849094342571.8656,25806875.627314925,7710071.1146945255,27593219.885861106,25261869.88684945,2659894.2987450953,1947236.6300168287,8677044.222542938,8865200.81973721,2623191.5520974305,2671809.648493744,2581148.2270743246
75,8603963.79666918,1953214.7263234768,788370.8369091508,872650016365.4586,26685468.48101959,7417025.0842899615,26305391.778047834,26294498.302492373,2750720.4370176992,2033627.5048931562,8232671.598727876,8778819.075122759,2792056.7271932135,2693366.895564715,2593604.2673909543
76,8858016.427181859,1897985.4507273212,843902.554527002,884288856836.8776,25320777.76998002,7572077.32639897,26720627.233691543,25476071.241543733,2634611.667620222,1961218.2343544832,8511258.432086874,8317329.257405787,2608987.698720357,2700392.7870936436,2707818.1061548484
77,8574312.329103624,2060611.431132341,864415.4985876331,863689699002.6487,25653912.529116448,7703259.383309448,24187320.206350315,27724934.46515043,2592708.146996488,2158252.442428761,9407904.013193069,9006072.057332192,2567949.134161054,2490413.403190849,2453161.1174624586
78,8430349.636109585,2048336.105694105,858439.088980621,849915101558.3069,25981494.916233134,7925610.165663238,25491008.631056882,23981520.461472623,2445846.9520637006,2079355.6526463325,9228161.713254541,8698157.235160321,2741671.6570173767,2467501.3603726346,2583830.3689132333
79,8318721.164959909,1964604.9580030309,845148.5899558897,893455073423.8273,27843684.48573968,8029911.588419914,25662184.08750715,25979944.423815794,2521337.4643883156,1902801.2471379836,8684994.17777177,8699125.177460875,2436276.1134067336,2647838.7664515283,2469530.2392575755
80,8240051.375613355,1947378.7392428531,810149.4908421955,890466735059.2804,27474666.22115743,7988121.183336802,26540890.705279823,28079331.171680294,2637296.130837999,1948560.6904936912,8556715.117751293,9006416.972621946,2678647.5461484655,2470934.1207380616,2647226.475003853
81,8110212.667723035,2138156.363812473,861506.6167871803,852680157270.1511,25708652.907484632,7773969.23770015,28059696.095965527,24716942.284130007,2613334.1355698067,2024428.4358964893,9054613.515124183,9203086.029999621,2782704.6580248196,2646760.5491813202,2489474.06977314
82,9153068.92070727,2000749.0820924782,829252.1254870212,862635639040.1057,26705154.215691246,8350502.227531521,25652925.8639529,24905695.542251617,2764886.9127071383,1991614.2299159514,8563537.133652335,8034077.456004691,2807918.798810873,2619740.6446355944,2516793.5802003844
83,8510812.991031792,1918183.9608167252,833701.1637049452,858679762994.9607,26524234.437456023,7642641.036195119,26226598.60375418,26865996.730489727,2440146.8985446338,2033730.1772528281,8371360.909601215,9215391.539970595,2592633.463426589,2746000.0394625883,2650683.166819078
84,8320190.730737995,1973712.928550466,858490.0734687313,938292526995.9546,24570521.706710532,8278262.950670576,27173799.424108297,25752584.626325596,2467726.090897837,1948330.1824815066,8415585.026431773,8647512.107437236,2610416.462710969,2642470.4728113962,2618549.3818574874
85,8014563.9558501765,2056027.5243150592,878294.5314203203,904748121750.4104,27742912.795791294,8096375.908039441,24775981.913844187,24215498.273635156,2442872.725831864,2004594.0071619824,9198082.899203442,8625241.08685738,2689023.755978759,2568945.8170058476,2696798.537111357
86,8555640.449477922,2183675.344139723,864582.4283559032,870677609685.9431,24367421.84207431,7954538.48663395,26229638.27757696,27678627.915661324,2546371.491443544,2009412.1242571687,8299661.641216407,8937717.910944067,2548876.661965484,2566732.0337354452,2693762.4754635063
87,8499009.55832868,1968668.4734933802,860524.68877446,935748828914.5957,25729915.469660312,7587201.11588571,25738495.499583207,23814716.69991216,2389901.4107231027,2067710.7490338306,8920039.76391509,8193256.1738303285,2532604.55625626,2816684.746978143,2563970.155051177
88,8872401.25769093,1900498.6879855706,874561.4848196837,858406232101.1913,28301183.373966627,8304928.766284321,27070644.88882038,25068388.576553274,2646214.6112303818,2021869.88303506,8724822.96932237,8953300.922937311,2758912.30996491,2449416.018823902,2526250.8646647367
89,8822808.576741694,2037570.195096818,853600.4899792355,831103259580.2325,24998797.809576444,7993257.000082519,27222092.397105917,28314660.932644688,2668329.901415592,2011099.5283045338,8967872.582723603,9135771.283471148,2642611.7387152305,2638438.4378847284,2555868.550783591
90,9019471.83702899,2099062.6038141255,851433.8258709157,830272519674.7521,26699065.71048838,7874486.809902015,24862888.385780253,25191245.72714884,2568339.3565725447,1846962.331736891,8991035.302098852,8879531.814191421,2576303.930152397,2838649.8944569803,2742660.6669155792
91,9041789.407046508,2028794.4099352567,868956.061396647,843896839864.8042,26036976.732042257,7378233.467613727,25794571.840676513,25308174.77676562,2517351.8852250567,2045825.0546443213,9025960.58611228,8903914.938593533,2724708.0835820767,2556205.661361259,2660944.24882436
92,8683223.140048021,2047060.868735182,944346.339150547,925287390131.0283,26377468.10136073,7360979.162883952,25846435.229273345,25407871.207898773,2413256.3461628677,2128535.900843591,7923477.375016919,8699029.924467284,2467167.9517796887,2498140.8763613733,2601258.4317294504
93,9024276.7113643,2022795.5852272655,825487.6985789334,886755822431.1511,24252612.602412123,7968663.301797532,26500785.225928627,27427895.62920119,2595473.612152012,1998169.5024454307,8544950.93595889,8543196.091988148,2724976.4746262147,2651614.828720606,2655370.701837441
94,9247736.247222036,2032705.0383739704,865594.4499876098,910479145538.9592,26156872.073487792,7954956.511104461,25093377.902626216,25692878.727281813,2488749.839118414,1887310.421365997,8442901.638344174,8813267.199668026,2561286.226485455,2533962.3742712694,2628884.9830027367
95,8901356.194292957,1990911.3561643967,843834.695785328,870137253398.5424,25333162.225528102,7809584.5873275865,25577531.198129423,27886887.088666774,2656323.557997986,2103329.650043778,8549983.05992444,8686903.34410419,2664594.711802096,2586698.3178416453,2691584.2534493236
96,8672241.69650697,2096534.2783354288,911332.0259452267,847201205246.3474,25013888.548829067,8064489.15114296,25982379.100291073,27602289.835146956,2727518.9730389197,2175084.766305102,8476903.154708637,8468684.691390004,2659628.2843721323,2595768.197212961,2562639.396491828
97,9220732.1129702,2006198.569559901,886759.6949579958,855896792348.2626,24150986.627436835,7680820.477919223,25520841.25485645,26975774.719110586,2545381.40606783,2135949.840153787,8074493.02051343,8799246.435079858,2601896.7151614917,2451945.8073255215,2684793.0726622175
98,8045217.042075372,2007084.9227569718,871694.4799173325,895952419077.2677,24768004.06951368,7506189.944895585,24798985.60151187,25148235.721715838,2545283.3455958916,1993760.72187756,8751492.059057666,9168184.95335733,2704894.174292923,2681910.8286429932,2532199.22271067
99,8116214.78590831,2014537.1385102598,833256.0663176724,842624491547.3015,28212949.535378776,8555714.422081994,24729986.404445205,24194101.090924736,2454698.6575284223,1995284.4420827036,8818478.941188062,8898650.790594634,2585965.47987907,2584153.0343457796,2579555.9237801037
100,8612311.70635912,2123978.087411536,886321.6412694055,936504551609.4554,26216611.409557436,7774736.319070491,26555701.443228286,25531198.878593136,2407159.259247665,1916998.6052802722,8175661.466930278,8564796.585543323,2694413.0163962455,2599338.6740932604,2518481.235871794
101,7915939.258448701,1892962.8311132782,865682.365900375,861144457861.6218,26267578.993107263,8337316.975855411,26126376.527148973,26613943.504106145,2558592.8466192908,1903071.6489635252,8793168.506806929,9069023.48856061,2676892.7760564187,2701708.371175838,2666848.089028938
102,8875007.732472412,1887531.5128405506,913178.0008503117,911828609685.4666,25909787.79830892,7361350.619828818,26888542.729580097,26203393.186128955,2708492.3882108056,1916010.0636824712,8341260.43686621,8492102.896410955,2714177.2591221966,2558700.360889469,2612992.8045891235
103,9037759.9424106,2123578.2735712994,912565.6939940623,885502998351.6237,27210987.674265552,8176221.093444049,23895131.065552074,26502925.40717102,2556143.836477931,1987295.3846832167,8361496.879130714,8410168.315083181,2588188.13340705,2812198.296815921,2732567.2298981026
104,8527666.609379996,1923997.910625832,902552.9858533283,848202833374.9711,26263220.061639998,7791285.9274368435,25629225.19081562,23505454.649242714,2651759.836028567,2018643.2508296347,8448209.862302704,9336174.753438072,2663730.1112533403,2493848.801478941,2639272.4599057115
105,8294634.045369466,2078707.213171008,863867.9397866998,881527262489.8013,24728970.800015423,7923399.525895134,24474393.320566688,26946444.30741355,2544903.710093474,2007344.1732551935,8806676.534547802,8453266.202798795,2545185.5714035206,2607594.3199044103,2557131.752865513
106,8340638.159155295,2033258.478843134,825103.2626386399,780633617383.2931,26216873.384976875,7313753.767274025,26823263.007729996,26281858.957689345,2412163.749383124,1977414.4827384013,8874130.776375517,8431903.156959098,2669897.8283971283,2441856.605668511,2563691.8632783024
107,8714544.981864618,2147334.8273084094,850558.1225214695,878787862373.0682,24265460.211686987,7860581.445421344,27195305.56533578,25929417.023115903,2575450.6018672367,1918508.6438473954,9309899.860560948,7968522.229591903,2566536.899486196,2646455.94209548,2501122.7966118967
