,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
20,0.0,0.26392630501528463,0.06095069339739278,0.16696051048996896,0.09376540144710929,0.1709980075519582,0.059107308810238644
21,0.0,0.27474336345372274,0.06788441724095742,0.16741024422902717,0.09570799380408683,0.1796515182913861,0.06040942629942613
22,0.0,0.28216623564399274,0.06189481089803298,0.17800464359032891,0.0895522212255167,0.17121125315242075,0.06240136867002753
23,0.0,0.2772808334984992,0.0648697081054034,0.174230646303801,0.08593168213329606,0.17997936038214557,0.055219489479443065
24,0.0,0.3011267967496751,0.0641695172046267,0.1791287981423554,0.09118445313193338,0.19356459647305202,0.06275519067545574
25,0.0,0.3001123355020612,0.06542842308249136,0.17100336737409072,0.08799857323950068,0.17901772170448352,0.058173812016913184
26,0.0,0.2861677599029073,0.060087843731132344,0.1620257515493128,0.08548742657470518,0.17566351030494448,0.05983556665783071
27,0.0,0.2693203076729171,0.06092951647928556,0.17162335392748473,0.09164728067688796,0.1643217807730282,0.056959018620189525
28,0.0,0.286994759101718,0.06776441813077444,0.1739049213725973,0.0931980532456351,0.18714495571424786,0.059874935228037295
29,0.0,0.30547920730163775,0.06609211760721828,0.16578473505801722,0.08802797879923753,0.18337297784562748,0.06180270314839765
30,0.0,0.2917013511843795,0.06250552512199871,0.16645792256056532,0.09392752405374372,0.17750533460455745,0.060824672918779195
31,0.0,0.2729526542199429,0.0632122429137104,0.17012030235290293,0.09097053971249663,0.17951735020253962,0.06236443089609754
32,0.0,0.3067558820645524,0.0632361168273028,0.16932032929725693,0.08758773795572247,0.191133130810285,0.06243529550212689
33,0.0,0.2877368565762764,0.06622158116259126,0.16246303252446573,0.09479815707840145,0.1790011242008705,0.06233794730133045
34,0.0,0.2709172396379534,0.063046317972784,0.15699529158949788,0.0869076277749018,0.17932320995000406,0.05857179278483155
35,0.0,0.294303215839277,0.06827364399722609,0.17475536775656705,0.08837320438847389,0.17522109352526494,0.0634871178512274
36,0.0,0.2778752856179058,0.06296006076354137,0.16644556730101717,0.08411367444743617,0.18176062018371203,0.060977209536126425
37,0.0,0.31245055248173936,0.06117377482828956,0.18466955173481447,0.09088714950992115,0.19156308385360535,0.05857466003952484
38,0.0,0.2924818814049457,0.06524945960013503,0.16366813823322993,0.09089977851078897,0.1828021355263136,0.061762910377457854
39,0.0,0.2918197828386017,0.06515947811013593,0.1598054369208915,0.09236277726452151,0.1791315319733852,0.06017820755753211
40,0.0,0.2654854197687257,0.06553230273192576,0.17049121617926272,0.08780297737531756,0.16770186876659707,0.06185635841673327
41,0.0,0.30697028875320737,0.06544851106288066,0.1713814145694157,0.09318681914719683,0.18207687507705514,0.062106613044340196
42,0.0,0.2873220910152504,0.0688528243947088,0.1638581682242292,0.08535082822936936,0.18612506574586807,0.05890293720414681
43,0.0,0.2853004057129544,0.06677255208188015,0.1666380893816461,0.08198187794147514,0.193116742651368,0.06203344607290386
44,0.0,0.27368690295687503,0.06445477406576255,0.1673583972140042,0.09136665457209059,0.18046130386422668,0.05968743425281825
45,0.0,0.279759990029989,0.06554801731327908,0.1633813655766087,0.08976517873805123,0.1786089214967032,0.06045478404543045
46,0.0,0.2950940286213495,0.06469005484523928,0.18014900407027878,0.09184304652562768,0.18351634236703826,0.061542152929343716
47,0.0,0.28872735766724617,0.06370307502619281,0.16116283689417849,0.09487907451690014,0.17669971739775533,0.06188914474203394
48,0.0,0.30843369289403133,0.06645667618309473,0.1677986241337968,0.08879044482041261,0.17468381613382797,0.05450576216517617
49,0.0,0.29026420558980526,0.06523661437999673,0.166651423235352,0.08571100304708867,0.17346107906899988,0.05936084546862458
50,0.0,0.306219472685895,0.0634728279261604,0.17898534239127875,0.08830086430975166,0.17688869776020252,0.05992323159956799
51,0.0,0.28875765967961203,0.06442896745266927,0.17191696612001167,0.09115482588015197,0.17245404212576007,0.05961082680954148
52,0.0,0.3078939502441794,0.06291853582306373,0.16438901004589176,0.08534355766356716,0.196687384204037,0.05845910961626294
53,0.0,0.30335879570798663,0.06382130674490802,0.178798726854973,0.0895197107164288,0.18422302820858,0.057155293730265365
54,0.0,0.29909480069608363,0.06436834484297045,0.17677785564172407,0.09007968181187534,0.18085126874307955,0.05614172830025122
55,0.0,0.298225669260865,0.06662082395207262,0.1730087332077144,0.08659849455149649,0.17326647760420028,0.06093239638371241
56,0.0,0.2735480866936905,0.059181561885738906,0.177764679483016,0.0888579662857563,0.18573614035849534,0.05889739215916729
57,0.0,0.29772614034201955,0.0627139846310534,0.1658970557736315,0.08330108140623353,0.17378056999254696,0.06053608511415223
58,0.0,0.2798366541634831,0.06176892343837694,0.1792893118290939,0.08500618950442869,0.18484883380918035,0.05604613275205139
59,0.0,0.3090856147012728,0.05909760559152425,0.16205615502019072,0.09200627830554291,0.18075807700773874,0.06135075918855006
60,0.0,0.29803870428316154,0.06674417482255136,0.16894887543077966,0.09112984343546705,0.1711829360093472,0.06533405861316706
61,0.0,0.30378286127226917,0.059138249139596075,0.17197644412979746,0.08988230812524857,0.18106324730039006,0.06336347717619131
62,0.0,0.28790557474678813,0.0679561888848624,0.17156604083996974,0.0930455602453594,0.17879558984290905,0.058421239489647565
63,0.0,0.28404669070677724,0.06434688504817704,0.15515367042128633,0.09273624713156506,0.1936801336912194,0.062444410803708356
64,0.0,0.30328676247688285,0.06449169760136889,0.16185286301803423,0.0958424643324721,0.16786751151408572,0.0597039987704665
65,0.0,0.3012372871173954,0.061520018425105245,0.17166649330569644,0.09485619798892801,0.195457597890456,0.06414783743507117
66,0.0,0.3092930107973308,0.06705110748173511,0.1709074392879659,0.08738554257566389,0.19415360234402346,0.059966456278786745
67,0.0,0.27489046985917764,0.06362304961555384,0.15960791053687493,0.09006269848689746,0.18423560678586318,0.05740350415898231
68,0.0,0.27491409240003745,0.06770325811430641,0.16063783980867707,0.0865361711270864,0.1670916840140225,0.05479253594866109
69,0.0,0.30306560600758414,0.0639436866490733,0.18523864617624325,0.08842418110583387,0.18111145191063174,0.06058523280630436
70,0.0,0.3030950179524483,0.06315725024861825,0.1749217096207204,0.08663376785267102,0.18859300282995817,0.05974719644895895
71,0.0,0.3053425833202379,0.06162094037197553,0.1649100902325005,0.08737870117868225,0.17017982116444602,0.058821673120756736
72,0.0,0.2788958938657679,0.061460542806643266,0.16099570487230305,0.089670648436705,0.17618651004206237,0.05870306920765215
73,0.0,0.2884128893353381,0.061470715162765345,0.16511047369836407,0.08756080151379092,0.1777063784733588,0.06099542009078445
74,0.0,0.2717587342620172,0.06602916105136643,0.16458695795616995,0.08711118125103927,0.1675625437562337,0.06170494996227464
75,0.0,0.27971548947948427,0.06080464732174198,0.15547207387090578,0.0908402766886302,0.1913582050485644,0.05931034152059053
76,0.0,0.27531681821354415,0.06118226572263501,0.16536707803727235,0.08343295707652619,0.18259698548140532,0.06573527674869556
77,0.0,0.2690127521043934,0.06524110370913662,0.1679173502142407,0.09211875320034213,0.18061653856433965,0.05767788783216917
78,0.0,0.29275386724122093,0.06546650252407171,0.1717351455042727,0.09076065562148768,0.18671726397349223,0.05653903145053635
79,0.0,0.30565070529619404,0.06943502378011608,0.16939450987276744,0.08344531757114002,0.17479310836231313,0.05798790691690362
80,0.0,0.288473911113253,0.06105741367601995,0.16636586014831614,0.08245882284680525,0.19248922720629502,0.06481630969186933
81,0.0,0.29072020389075315,0.06863503248077966,0.17468987777344916,0.09380804803549393,0.19314074017520344,0.06003437155297576
82,0.0,0.26987755690573684,0.064680902575554,0.17421311321717647,0.08945213475889419,0.18869901680894113,0.0589527248477249
83,0.0,0.2902759278741297,0.0653109747855591,0.16642739614256055,0.08424423760754284,0.18190793356977072,0.06003315736682277
84,0.0,0.27999466388430766,0.06308207221737797,0.1614685423717088,0.09821846902113242,0.18215744208183882,0.060778235791095224
85,0.0,0.2915419707587761,0.06740393589663254,0.17107739276701306,0.0828460010389663,0.18074102303117934,0.06197839446690267
86,0.0,0.2881935122076325,0.061781740975901424,0.17472846236322687,0.0892912875262875,0.16914209568917019,0.0600117393892723
87,0.0,0.294812530418927,0.061436097827923766,0.17755249543850554,0.09017083726850669,0.17557517001720316,0.05690354928181247
88,0.0,0.29429083803469724,0.0604600646959183,0.16724829740473737,0.09161231599183878,0.16774929655363402,0.057906026555386014
89,0.0,0.27467415075932283,0.06384341744113105,0.15974177565690226,0.08875507963294332,0.18004401619027313,0.06085724809331172
90,0.0,0.2901073384736868,0.06359111963653456,0.16177632396969366,0.0904336142442457,0.1912293490297709,0.05937698673929777
91,0.0,0.27802625823016636,0.06574058819450343,0.17120632494547733,0.0882930271522573,0.18722394024696898,0.060889918966703184
92,0.0,0.2968578696967812,0.0669515193929352,0.17382158555856153,0.09758150403313598,0.1883907438902432,0.060712623288459666
93,0.0,0.27057703450112053,0.06060536119197893,0.17316511472858437,0.09065995588704145,0.17784458242231072,0.0584129590260961
94,0.0,0.313393388019375,0.05976626488468657,0.16080965225289895,0.09834897020887319,0.17669288053704718,0.06047957374042865
95,0.0,0.27156773449689364,0.06694148391924214,0.17967772769117235,0.09286640935460422,0.18680470437500035,0.056203858408333696
96,0.0,0.27246171856543,0.05944258004019523,0.17116679789767253,0.09070783940303785,0.16360059530019416,0.059164402920885935
97,0.0,0.27218582527358165,0.0675448872189811,0.18183230601182684,0.09155332996823734,0.17719043323661696,0.06171621124883804
98,0.0,0.29011988537523603,0.06792714401477015,0.16561989351895026,0.0909182015952433,0.17575248943926544,0.06484434852121822
99,0.0,0.2777280131168902,0.0665449939337148,0.17169941748513395,0.08634983534753428,0.1784998527790871,0.05797155857377871
100,0.0,0.3037017756552106,0.0681248482622647,0.16851916918553728,0.08518290540639104,0.18541400154561816,0.05893674308150671
101,0.0,0.2768358487022301,0.0650613484392842,0.16537676407848237,0.08475937535713805,0.17737916251052668,0.059795947935505814
102,0.0,0.2998363351048025,0.05905191444261202,0.1790095429249752,0.08805215589944831,0.1971554026096092,0.06306787032292933
103,0.0,0.3112699133349405,0.061610339440304564,0.18317597438489847,0.08997006812871414,0.17656063041166153,0.05928508599205114
104,0.0,0.29879882828841897,0.06380187507733012,0.16350586895367875,0.08929304709589146,0.1816119349846922,0.06167764012204112
105,0.0,0.293179031053602,0.060321138592606564,0.16742904135722514,0.09047687836484326,0.1921138870286057,0.05906688311696513
106,0.0,0.3085296816131999,0.06300821696663954,0.17749374007784288,0.09126155282433732,0.17001169862237078,0.057881937608654614
107,0.0,0.28361817350142127,0.06802232761588961,0.17705522958833692,0.08735211071132651,0.17429066696034187,0.062169066313539204
108,0.0,0.2917505246432838,0.06350079650239267,0.1718709663654472,0.08628313854274083,0.17785773228821805,0.06068176191847321
109,0.0,0.2721336622908592,0.05892429211550603,0.16687801009127134,0.09737619622885273,0.17829606193028227,0.0589100015711249
110,0.0,0.30868445501617114,0.06728225054429343,0.17610145346616182,0.09409607805588294,0.16680239406247274,0.0597076225085948
111,0.0,0.2759257672165698,0.06650567947643253,0.16252480875795852,0.086724645561742,0.19570129224274527,0.0592445545412982
112,0.0,0.2956452155517203,0.06411194496267618,0.16025430611100047,0.09027316632825766,0.18324611789483342,0.06127595083178448
113,0.0,0.29827318840487466,0.06741821395533638,0.17184596294680365,0.09418867474222786,0.1868136832882197,0.06535660860605913
114,0.0,0.28880646096651147,0.0666121768882176,0.15887070612825008,0.08840521376016945,0.17611050986988222,0.059446350485411636
115,0.0,0.300161029755044,0.06193593640297223,0.16644996921465277,0.09547961785064081,0.18260322908780602,0.060187562670523886
116,0.0,0.29063048913159956,0.0597033994169218,0.18387080064484557,0.09222613194460666,0.17142503081854568,0.06194082326973066
117,0.0,0.29874431855305894,0.06641670372724899,0.17246037735985628,0.09121040346131258,0.18918570064325058,0.05750022971987286
118,0.0,0.2945472319465819,0.06543390615609862,0.16507113587801495,0.09262215270108713,0.17788806524423692,0.05705132314053931
119,0.0,0.28912231707558184,0.06302272373015619,0.1640089850809127,0.089897264227108,0.18674833744638045,0.0630894708722904
120,0.0,0.2657488777029223,0.06413399260729054,0.17002211566437034,0.08994867436861449,0.17895057256470456,0.06225962627911967
121,0.0,0.2839374530263641,0.06732092159059111,0.17991967621455487,0.09350027516639464,0.177444373272871,0.05460363002896449
122,0.0,0.285847673265483,0.0634822362784507,0.16907199650279928,0.08919018392367678,0.16768069308072595,0.059587866207229896
123,0.0,0.29079176328801976,0.06688929177710881,0.15949389782928997,0.08908889289594245,0.1787364741365681,0.058864356389321776
124,0.0,0.30983640790232847,0.0632847572228086,0.17159045641321524,0.08835465572023536,0.18986996514151042,0.06021754910497718
125,0.0,0.27084392549431474,0.06200717803042875,0.16443465592313372,0.08786969105298698,0.18757447264624943,0.057470778952705526
126,0.0,0.3064334327317305,0.06071365444605249,0.17204028352418388,0.08788726811503497,0.16601338818896633,0.059121531474786305
127,0.0,0.2852349221049519,0.061677532354686836,0.17755121252092265,0.09056668206707372,0.18116630139495737,0.061751310840832706
128,0.0,0.27834421860376934,0.06794662321833501,0.17020935738477594,0.0917576472448463,0.18878235943632798,0.06377311447825475
129,0.0,0.2936761828859547,0.06416172918320688,0.17297198401923936,0.08315848161890983,0.1788932211683967,0.06189613601681043
130,0.0,0.275774970483152,0.0657034757232616,0.17547552162231242,0.08263191499220333,0.1730992827180989,0.06108520509758842
131,0.0,0.2796804402084497,0.061645803005284314,0.1719877113959507,0.08744007836466061,0.18010829615066676,0.057884625358245755
132,0.0,0.292253157713781,0.059262360360131085,0.1682373986780678,0.08453362140074354,0.18133008403127396,0.06463748167762821
133,0.0,0.28133673590675823,0.06064618137928883,0.16735006657986187,0.08447631563289947,0.17081219797445737,0.05939736172651835
134,0.0,0.29093361974815063,0.06451724315150675,0.1610328022364603,0.08712372137520573,0.1845580751618641,0.05658757365380808
135,0.0,0.2810558026074052,0.06964059784427233,0.162168760739051,0.0865874781433047,0.18137903763657542,0.05845869777298196
136,0.0,0.29859379589586765,0.06532505947787229,0.16468559649966746,0.09077587528221877,0.18157046514135836,0.05574020742963796
137,0.0,0.2962152147337138,0.06417996347669724,0.1633605804464549,0.08859292290219847,0.19181978299090555,0.06122042424220548
138,0.0,0.2836929043238162,0.06483930756395637,0.17584500036509776,0.0907493405069551,0.18145987381015208,0.06154117542570276
139,0.0,0.3050212764822467,0.06506476088001305,0.16623803009730415,0.09327056970297633,0.17820677385420836,0.062036380417113575
140,0.0,0.28924294979130644,0.06269683536473387,0.17381012046612598,0.08939049416978784,0.17581843055931404,0.05718899146648664
141,0.0,0.2733404960281995,0.0666168433300113,0.17274657302757693,0.08879693620678326,0.17612633590628732,0.061062757576814515
142,0.0,0.2800458793284094,0.058623805274747365,0.15939061247902023,0.09183166412372105,0.18344478994340382,0.05849625010387854
143,0.0,0.2742197183342148,0.06239239433412211,0.17874596971638296,0.08881370032807565,0.16538447119941713,0.05972730145454181
144,0.0,0.30579202450380427,0.06592901590696694,0.1751956981901728,0.09297626711899334,0.17865284838529696,0.05848068289348975
145,0.0,0.2881244796745408,0.0646077088027782,0.16999009919704142,0.09502404073214446,0.16388270835645996,0.05555493435974239
146,0.0,0.2909603073103977,0.06540765063053981,0.16022338605014888,0.08764097216956586,0.18764165701623772,0.0631232111788132
147,0.0,0.2917417068073531,0.060808448328715556,0.1648854671267598,0.08709085979848472,0.17456774662038316,0.061820988320732836
148,0.0,0.3051064871939395,0.06765676723356266,0.1694099960539899,0.09112191614109877,0.1709144285788738,0.06258684401533508
149,0.0,0.29996048845106377,0.06316928508905642,0.18092686228644178,0.08943318496094046,0.1871013879209571,0.06222609863384542
150,0.0,0.2700643127200776,0.06182274643541502,0.15405337982494796,0.09034805548044725,0.17400394014485326,0.061221707309323165
151,0.0,0.27017040225068545,0.06159591271931493,0.16650578644074704,0.08653059617897982,0.1840103320413782,0.05807259547996431
152,0.0,0.27581278053164743,0.06128519441553569,0.17581203883653748,0.08829459556893772,0.18720983914664785,0.06264025402081036
153,0.0,0.2695671258681205,0.06649546916576432,0.1735937695014073,0.08866987716430322,0.17834107841871763,0.057782591500562544
154,0.0,0.29489384758566006,0.0666354220978567,0.16477285223023055,0.08809078236090323,0.18349791013656888,0.05874439475560758
155,0.0,0.28543339776997684,0.06274453001342663,0.16621467910070717,0.09046310529020807,0.19092835327721347,0.06329087491381427
156,0.0,0.3147966140374021,0.06557300853209282,0.1719496181204634,0.0854411008791266,0.17068287573535793,0.056379519852196594
157,0.0,0.3091233971272222,0.064725809498247,0.1787622924743899,0.08964549637775857,0.17986763344465076,0.05713297292369861
158,0.0,0.2642341119960132,0.06490280619881628,0.16133263854382224,0.09098609829395378,0.16654476403006518,0.05666973361228074
159,0.0,0.31473983109550674,0.06816293233483216,0.16160031437059152,0.0930576374220128,0.1750202569884526,0.06021456300034633
160,0.0,0.29294396368553055,0.06410889351327304,0.1679252663264214,0.08881729742322444,0.1763367845409965,0.05656115194596359
161,0.0,0.28726824773645016,0.06161950672411303,0.16914117128008258,0.09093700517404485,0.1721978957700067,0.062476193542211594
162,0.0,0.28626907092910575,0.06226665942313161,0.1740005411618533,0.08914005713979678,0.18252746752227864,0.0584872624651874
163,0.0,0.299951441887458,0.06648372039814533,0.17841427077741595,0.09210800005464834,0.1623102556826049,0.05680508337862983
164,0.0,0.2975560426084911,0.06561704239269235,0.17009035376406031,0.08807157294513325,0.17992039933866175,0.0629703757595656
165,0.0,0.27984646564095883,0.06924987824362097,0.17457615434366938,0.08902887449091015,0.16907681591707915,0.05718328307545523
166,0.0,0.3045573460034921,0.06437557629364511,0.16214678625944895,0.09730878035609437,0.17319318627059163,0.058615665377492895
167,0.0,0.28295379539750026,0.06856409588362836,0.17662557902541393,0.0939924438914436,0.19014152838317716,0.05734877493001613
168,0.0,0.2837810967855458,0.06646118816768896,0.1826794133086197,0.09052615551000352,0.1954415580412626,0.05865039757537576
169,0.0,0.27694883593592606,0.06678594734430067,0.16874368513402016,0.0916770089173026,0.18953863654429814,0.06071070230071477
170,0.0,0.2762042585061113,0.06614448763954539,0.17409348086061383,0.08403186285536805,0.18761355755944414,0.057941796758951815
171,0.0,0.29082237193127064,0.06325617672367315,0.160936323645437,0.09172152084097199,0.1786003566639971,0.06149538700118027
172,0.0,0.2884037988245844,0.06388238079465915,0.16283830322672885,0.09286819355226064,0.17048158260806695,0.0625736404403378
173,0.0,0.27899543250633196,0.06635219338811049,0.16785661013209166,0.08801707404823139,0.1837947111434243,0.06346045112289493
174,0.0,0.2978299658141124,0.06550677721715133,0.1693670982251101,0.0859484161032988,0.18815774224916562,0.060764522785940946
175,0.0,0.2957384554851628,0.06987206220612346,0.15815468920056902,0.092915496635592,0.19025512452562046,0.059036805914108065
176,0.0,0.2849298444400114,0.06631281340529484,0.18106866729114895,0.0887114943599785,0.17499099081471248,0.056612495149936125
177,0.0,0.2942743894112059,0.06162704700799335,0.16532066596258227,0.08632549765091561,0.18992813720489682,0.0547733045400732
178,0.0,0.27069871773855986,0.06628013820742502,0.1733811647039116,0.09429768519474917,0.16739657280016412,0.055477537805697176
179,0.0,0.2858633438954857,0.06437784295760542,0.1664198402125876,0.08973709893633952,0.17075813277046253,0.05628038458154613
180,0.0,0.2670613438805506,0.0661129362192334,0.16923823031964425,0.09315740201433226,0.17984255564888124,0.0609059769248095
181,0.0,0.2885707481051471,0.06628795018794881,0.17055103549935724,0.08368357668539907,0.17946193371725758,0.06042332406975498
182,0.0,0.29358795919051595,0.0629844741237298,0.1735079077782966,0.09044274412305196,0.19118294624476423,0.06390132955704735
183,0.0,0.2859687197269967,0.06149007139070094,0.18503181660257365,0.09089178611288193,0.188629284929989,0.05952951133961004
184,0.0,0.3074220891624105,0.06221854054114156,0.1704196076362375,0.08722171848843736,0.17203969680551273,0.0639805333483106
185,0.0,0.27880438373483774,0.061354200356460886,0.16800158190760395,0.09134238192766211,0.1698931072739533,0.058381804819512335
186,0.0,0.29716206262831857,0.06313807416054355,0.16535385320593343,0.08675333166086799,0.17625942984005316,0.0601435334763693
187,0.0,0.2745185306537824,0.06497282143672363,0.17012506762708202,0.09550634042237824,0.1820257843389789,0.06274058020287737
188,0.0,0.27818455886786714,0.06727277963497862,0.17291914813386325,0.08651222004112802,0.18769946076267724,0.06122650892835453
189,0.0,0.26677483645993305,0.0656218618841262,0.16632886995268598,0.08623179098885793,0.18228198781209362,0.06200091226391363
190,0.0,0.2708764147559025,0.05997367465730324,0.17494375302830964,0.08888077432370894,0.18754113805169628,0.05851984924572647
191,0.0,0.28243556707886286,0.06452408678529058,0.17151630354438924,0.09271523704252153,0.1859268781669345,0.0597485495185019
192,0.0,0.2728657671269565,0.06890105391269831,0.17249263813771923,0.09331147533594583,0.17870139811345281,0.05652014773331005
193,0.0,0.2741632944327948,0.06438973507428877,0.1650321948507551,0.08433151055113658,0.17321505415784175,0.06317312176661143
194,0.0,0.3149085253584344,0.06718518983259787,0.17323431399947178,0.09480326292961345,0.19299374398956842,0.06011772358556588
195,0.0,0.3008989002071699,0.059995558429426256,0.17660993727681387,0.08992376681191756,0.16686820515880055,0.057530572122449095
196,0.0,0.27418827868647605,0.06684490741315902,0.16058388267504617,0.09025298311272287,0.17644955667978612,0.06049661452823651
197,0.0,0.3021488103252409,0.06331986259874343,0.17721363610317203,0.08814790369105613,0.17454823692226634,0.06175921188678166
198,0.0,0.27351580517478297,0.0658358316532868,0.16925912800061887,0.08765165778213455,0.17214224414637772,0.05878080653590431
199,0.0,0.29854103951229627,0.06781152913656927,0.17222342791701958,0.08643840148894606,0.17449590844592128,0.06107607570859398
200,0.0,0.27435775717178684,0.06357236588505691,0.16882520684701713,0.09026157154597161,0.18514816710008786,0.058431364821685955
201,0.0,0.2775272513251626,0.06132818610532767,0.161076556589819,0.08900003181099059,0.16798445388802785,0.05855293445020772
202,0.0,0.28513075815890626,0.06446056179717717,0.17938760430030945,0.09142457128635308,0.1839293179691533,0.058413645240708405
203,0.0,0.27272782638662973,0.06428947603127294,0.16696571645902442,0.08984860661851825,0.1836385951218231,0.058422947212643864
204,0.0,0.2979399620992926,0.06219884059829478,0.17536087427894928,0.09066659688761207,0.17944155675168816,0.06384679726471912
205,0.0,0.2927261813000527,0.06051270369557872,0.16854946503693394,0.09023208068236008,0.17941070353334929,0.06179207946520138
206,0.0,0.27805826985496795,0.061273691407690296,0.1631666120518041,0.09091315036332313,0.1852445909805459,0.05897741060789468
207,0.0,0.2917692853745637,0.060530820230342,0.16296057155602414,0.08758540290603231,0.17702848929437165,0.05991385161249156
208,0.0,0.27687598924489937,0.06399150592194874,0.16977514779846561,0.0936799657860233,0.17312418972721616,0.059683508865521984
209,0.0,0.27588600837054267,0.06426371378521822,0.17594114865747298,0.09144022351366923,0.18551055310272468,0.059412736250531194
210,0.0,0.2945000496473704,0.06156101214585354,0.17144273010514538,0.09239418999797898,0.1812100256606315,0.05612161928062136
211,0.0,0.2762340652923347,0.06825264616302151,0.16464342584562552,0.08606908923966579,0.18111886939514574,0.060070316361339145
212,0.0,0.29163183513589297,0.05980210816130622,0.1811071599257438,0.09028793663816147,0.18008979724006846,0.06397292875123176
213,0.0,0.31432889014731036,0.06056584183699061,0.17112651914836213,0.0933001114844859,0.19207244861080902,0.05789962219546166
214,0.0,0.2980507830581524,0.06240877558134263,0.15746805388067622,0.08811277116420069,0.17587621478878582,0.061525923392576655
215,0.0,0.28633311046137355,0.06988466253290185,0.1688798542057451,0.08234493436746017,0.16515731981127557,0.06506191023265244
216,0.0,0.2941674526560753,0.06485595536035131,0.1713183950859716,0.09699155104485976,0.17586450614535826,0.06444475163226066
217,0.0,0.29625530173978737,0.0601369970177834,0.18395404410743194,0.0883950027672928,0.18617131928184244,0.06110652645243092
218,0.0,0.29222916663664233,0.06466458634026288,0.16220450191511881,0.0965506691469994,0.18490282749537862,0.06027875787306277
219,0.0,0.27863083738643324,0.061099295553811585,0.16501414212521895,0.08225175345407863,0.18011073315749015,0.06131826654649242
220,0.0,0.28522076856607237,0.058843463529276066,0.1783235044544995,0.09130609764768749,0.18905765163467464,0.06191593561534528
221,0.0,0.2802866525257272,0.06408715369442161,0.1695105627627481,0.08679681177521469,0.18290588617781783,0.06266136906868407
222,0.0,0.28132187652731133,0.06347468958475988,0.17671667334838118,0.0901184789193624,0.17750840435557244,0.05999644450478409
223,0.0,0.2951819184817488,0.05899368604376491,0.17252502936071862,0.08594309043848875,0.1787331746480878,0.06294617621436369
224,0.0,0.2862346640489697,0.06172698998729621,0.1837471992942702,0.08302926453125432,0.17230966929235036,0.060697685036005124
225,0.0,0.2944012431073061,0.06397643018227074,0.17065100107960096,0.0884448232779759,0.1755594367604495,0.05535403265008409
226,0.0,0.28402974294357386,0.06633039235879866,0.16774902061443234,0.09000304910519992,0.19104597125183728,0.0634779503177681
227,0.0,0.2765857209538227,0.06289791961213446,0.16524185867294416,0.08870274140188603,0.17787235087980924,0.06215354456941698
228,0.0,0.28235818778221855,0.06174494012608737,0.18428575577080522,0.0913345062890343,0.18089767391053008,0.06217659037216204
229,0.0,0.29576742553035656,0.06879044879237753,0.16697483696123824,0.08907015959858179,0.18373636942157673,0.059458484524865914
230,0.0,0.2967479673345707,0.06470922760668035,0.17306345895789016,0.08526557370617455,0.179548790254998,0.06327811622350699
