,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
10,0.1,0.527543734327907,0.1,0.7277044918140424,0.1,0.5492137315671279,0.1,0.5136250865030659,0.1,0.712098888258661,0.1,0.8686664305884977,0.1,0.7434603790593901,0.1,0.8679218895546961,0.8679218895546961,0.8679218895546961,0.8679218895546961,0.8679218895546961,0.8679218895546961,0.8679218895546961,0.8679218895546961
11,0.1,0.5475782577701851,0.1,0.6765354249472734,0.1,0.5199100712710254,0.1,0.5107360770081762,0.1,0.7079231912609074,0.1,0.8802635815459128,0.1,0.7568252374301475,0.1,0.8390636822284767,0.8390636822284767,0.8390636822284767,0.8390636822284767,0.8390636822284767,0.8390636822284767,0.8390636822284767,0.8390636822284767
12,0.1,0.5728665106282402,0.1,0.7369248677579332,0.1,0.5232478322886923,0.1,0.5234712544123408,0.1,0.7639841782569445,0.1,0.8944068244793342,0.1,0.6973215272000073,0.1,0.8838218442406132,0.8838218442406132,0.8838218442406132,0.8838218442406132,0.8838218442406132,0.8838218442406132,0.8838218442406132,0.8838218442406132
13,0.1,0.6035785409163272,0.1,0.7526793980615618,0.1,0.5243354905480928,0.1,0.5836001780796912,0.1,0.7332915434815674,0.1,0.9385136637900773,0.1,0.7515343851133005,0.1,0.9234882491145882,0.9234882491145882,0.9234882491145882,0.9234882491145882,0.9234882491145882,0.9234882491145882,0.9234882491145882,0.9234882491145882
14,0.1,0.5401171858936856,0.1,0.7670611678157196,0.1,0.4898132834594054,0.1,0.588735251033358,0.1,0.7234700051594731,0.1,0.8299202218565189,0.1,0.7774582482771386,0.1,0.8487488787932266,0.8487488787932266,0.8487488787932266,0.8487488787932266,0.8487488787932266,0.8487488787932266,0.8487488787932266,0.8487488787932266
15,0.1,0.5601355781992997,0.1,0.7509054568117299,0.1,0.52067207715193,0.1,0.5235951506193762,0.1,0.7482737271941113,0.1,0.8795539840561658,0.1,0.7837701074197845,0.1,0.9153556518954811,0.9153556518954811,0.9153556518954811,0.9153556518954811,0.9153556518954811,0.9153556518954811,0.9153556518954811,0.9153556518954811
16,0.1,0.5215678313994939,0.1,0.7035276685922873,0.1,0.49599441140231043,0.1,0.5295872773529707,0.1,0.7860030224241814,0.1,0.9151548123078632,0.1,0.7068639335214251,0.1,0.8373526186804832,0.8373526186804832,0.8373526186804832,0.8373526186804832,0.8373526186804832,0.8373526186804832,0.8373526186804832,0.8373526186804832
17,0.1,0.5670123572615158,0.1,0.7498276097022254,0.1,0.5637111377849536,0.1,0.5450177691477376,0.1,0.7325871553875479,0.1,0.916950557710922,0.1,0.6770946928875781,0.1,0.877192052145311,0.877192052145311,0.877192052145311,0.877192052145311,0.877192052145311,0.877192052145311,0.877192052145311,0.877192052145311
18,0.1,0.5843648700925965,0.1,0.7026281067126859,0.1,0.49890440669477093,0.1,0.5647581875598675,0.1,0.7232730335651133,0.1,0.9568611585296707,0.1,0.7076714354222624,0.1,0.8479051933940343,0.8479051933940343,0.8479051933940343,0.8479051933940343,0.8479051933940343,0.8479051933940343,0.8479051933940343,0.8479051933940343
19,0.1,0.5565605236933666,0.1,0.7567730225204795,0.1,0.5209201721568476,0.1,0.5471321961328665,0.1,0.7650058571515913,0.1,0.8582653492981365,0.1,0.7581727308937268,0.1,0.789168589890187,0.789168589890187,0.789168589890187,0.789168589890187,0.789168589890187,0.789168589890187,0.789168589890187,0.789168589890187
20,0.1,0.5742386341011921,0.1,0.7533747305612465,0.1,0.5246382726751702,0.1,0.5843527119448614,0.1,0.7265521379138383,0.1,0.9544149159422237,0.1,0.7362421934047898,0.1,0.929442106101172,0.929442106101172,0.929442106101172,0.929442106101172,0.929442106101172,0.929442106101172,0.929442106101172,0.929442106101172
21,0.1,0.5498030838736919,0.1,0.6749036331789695,0.1,0.4782243953325305,0.1,0.5612977664398031,0.1,0.7420499262299137,0.1,0.9429665908175642,0.1,0.7225275840124544,0.1,0.8219519611141848,0.8219519611141848,0.8219519611141848,0.8219519611141848,0.8219519611141848,0.8219519611141848,0.8219519611141848,0.8219519611141848
22,0.1,0.5484174136024761,0.1,0.679207039226643,0.1,0.4993553678014313,0.1,0.522238605238809,0.1,0.6682568409474029,0.1,0.9273267160716047,0.1,0.7626451344987368,0.1,0.9070801140748243,0.9070801140748243,0.9070801140748243,0.9070801140748243,0.9070801140748243,0.9070801140748243,0.9070801140748243,0.9070801140748243
23,0.1,0.5950807253871498,0.1,0.7484829722466584,0.1,0.5546630342547144,0.1,0.5586799892449552,0.1,0.7039285864805191,0.1,0.889148381644508,0.1,0.750333876190359,0.1,0.8600333053148609,0.8600333053148609,0.8600333053148609,0.8600333053148609,0.8600333053148609,0.8600333053148609,0.8600333053148609,0.8600333053148609
24,0.1,0.5758715487109664,0.1,0.7171740890081117,0.1,0.5545754991569997,0.1,0.5757803215819897,0.1,0.6908601733172258,0.1,0.8264818739939656,0.1,0.7630725955626431,0.1,0.8315837576781312,0.8315837576781312,0.8315837576781312,0.8315837576781312,0.8315837576781312,0.8315837576781312,0.8315837576781312,0.8315837576781312
25,0.1,0.5647043508437786,0.1,0.680736309773916,0.1,0.5335610713364356,0.1,0.5392545474419994,0.1,0.6920255303172057,0.1,0.9244979652869034,0.1,0.7316312004636063,0.1,0.815810804302745,0.815810804302745,0.815810804302745,0.815810804302745,0.815810804302745,0.815810804302745,0.815810804302745,0.815810804302745
26,0.1,0.5967959955479941,0.1,0.7841110886722364,0.1,0.4974367277098799,0.1,0.5853992742377215,0.1,0.6561963213592515,0.1,0.9317233794283047,0.1,0.6975686301585925,0.1,0.8787528311703616,0.8787528311703616,0.8787528311703616,0.8787528311703616,0.8787528311703616,0.8787528311703616,0.8787528311703616,0.8787528311703616
27,0.1,0.5275824688742041,0.1,0.7606326956377545,0.1,0.5141993014600831,0.1,0.5677631386425012,0.1,0.7511750863381061,0.1,0.9092367214143192,0.1,0.66182860847449,0.1,0.8343857962402237,0.8343857962402237,0.8343857962402237,0.8343857962402237,0.8343857962402237,0.8343857962402237,0.8343857962402237,0.8343857962402237
28,0.1,0.5662563971976006,0.1,0.724321424619028,0.1,0.49656276920286146,0.1,0.5873033866061577,0.1,0.6982778191894264,0.1,0.8913825950547131,0.1,0.7458219041970264,0.1,0.8933691728466472,0.8933691728466472,0.8933691728466472,0.8933691728466472,0.8933691728466472,0.8933691728466472,0.8933691728466472,0.8933691728466472
29,0.1,0.5376258078101881,0.1,0.6780629738627543,0.1,0.5204051698829314,0.1,0.5866263506283359,0.1,0.7549077738385833,0.1,0.8988198667790706,0.1,0.7163876652158562,0.1,0.8205211222647334,0.8205211222647334,0.8205211222647334,0.8205211222647334,0.8205211222647334,0.8205211222647334,0.8205211222647334,0.8205211222647334
30,0.1,0.5576402718777654,0.1,0.6862532527060194,0.1,0.5037556602245913,0.1,0.5300514568039626,0.1,0.7534519160513802,0.1,0.9258602998809289,0.1,0.7146702542488546,0.1,0.861590496234133,0.861590496234133,0.861590496234133,0.861590496234133,0.861590496234133,0.861590496234133,0.861590496234133,0.861590496234133
31,0.1,0.5864510706655273,0.1,0.6929538441438637,0.1,0.5376602827225822,0.1,0.5264188764808567,0.1,0.7516393684261286,0.1,0.9172543940435611,0.1,0.7376352615352685,0.1,0.8554206294851138,0.8554206294851138,0.8554206294851138,0.8554206294851138,0.8554206294851138,0.8554206294851138,0.8554206294851138,0.8554206294851138
32,0.1,0.6036963741073298,0.1,0.751435418232832,0.1,0.5280053135000689,0.1,0.5186123993617526,0.1,0.7423580350892981,0.1,0.9341041753149038,0.1,0.7401382747364234,0.1,0.9125475060809822,0.9125475060809822,0.9125475060809822,0.9125475060809822,0.9125475060809822,0.9125475060809822,0.9125475060809822,0.9125475060809822
33,0.1,0.5944561469253535,0.1,0.7181292034870644,0.1,0.5122438746547925,0.1,0.565622566246549,0.1,0.7507479760610137,0.1,0.8558532657110763,0.1,0.7314524941720327,0.1,0.9015298609902659,0.9015298609902659,0.9015298609902659,0.9015298609902659,0.9015298609902659,0.9015298609902659,0.9015298609902659,0.9015298609902659
34,0.1,0.5910851801832949,0.1,0.7348029058644943,0.1,0.501413628248014,0.1,0.5626024149195199,0.1,0.6972889160342985,0.1,0.9329165262693179,0.1,0.7423902142628344,0.1,0.9240864136918362,0.9240864136918362,0.9240864136918362,0.9240864136918362,0.9240864136918362,0.9240864136918362,0.9240864136918362,0.9240864136918362
35,0.1,0.6073708158722814,0.1,0.7199240678004216,0.1,0.5126544670179966,0.1,0.5413832174084614,0.1,0.7313024829479046,0.1,0.9153013770267905,0.1,0.6636392717315713,0.1,0.893588947750069,0.893588947750069,0.893588947750069,0.893588947750069,0.893588947750069,0.893588947750069,0.893588947750069,0.893588947750069
36,0.1,0.5824186938311252,0.1,0.7057887191953564,0.1,0.5232347273727955,0.1,0.5143174603964749,0.1,0.7256016990743135,0.1,0.9533934267104801,0.1,0.760484196975472,0.1,0.8748480754295753,0.8748480754295753,0.8748480754295753,0.8748480754295753,0.8748480754295753,0.8748480754295753,0.8748480754295753,0.8748480754295753
37,0.1,0.5712406569210957,0.1,0.7241675436228294,0.1,0.5134132006947808,0.1,0.54327650031385,0.1,0.7259996869987299,0.1,0.8680493886742265,0.1,0.7859682751236956,0.1,0.9022692415077731,0.9022692415077731,0.9022692415077731,0.9022692415077731,0.9022692415077731,0.9022692415077731,0.9022692415077731,0.9022692415077731
38,0.1,0.5868651118422836,0.1,0.6866459646143327,0.1,0.5360460308835456,0.1,0.5569617171210566,0.1,0.7022925086991035,0.1,0.8474585829345869,0.1,0.7081197101266035,0.1,0.8198319098051272,0.8198319098051272,0.8198319098051272,0.8198319098051272,0.8198319098051272,0.8198319098051272,0.8198319098051272,0.8198319098051272
39,0.1,0.5547324578302717,0.1,0.694180772287984,0.1,0.5038660603135944,0.1,0.5283182852756976,0.1,0.7645814789481181,0.1,0.8496472195420075,0.1,0.7124620240054976,0.1,0.853808433891087,0.853808433891087,0.853808433891087,0.853808433891087,0.853808433891087,0.853808433891087,0.853808433891087,0.853808433891087
40,0.1,0.5423557283053754,0.1,0.6997795514237622,0.1,0.5173979339925,0.1,0.5233377111633012,0.1,0.7717797196609733,0.1,0.8901271783974144,0.1,0.710763580708624,0.1,0.815543239997494,0.815543239997494,0.815543239997494,0.815543239997494,0.815543239997494,0.815543239997494,0.815543239997494,0.815543239997494
41,0.1,0.5664146671445018,0.1,0.7286929334862673,0.1,0.5565013284533157,0.1,0.5331888460912653,0.1,0.704529413454565,0.1,0.9081521957335026,0.1,0.6957439717682761,0.1,0.8817925215392788,0.8817925215392788,0.8817925215392788,0.8817925215392788,0.8817925215392788,0.8817925215392788,0.8817925215392788,0.8817925215392788
42,0.1,0.5926498663705886,0.1,0.7554509359634914,0.1,0.5144321402426162,0.1,0.5511529689653017,0.1,0.7398308563183142,0.1,0.9042836066211865,0.1,0.7451160096695523,0.1,0.8611331074726364,0.8611331074726364,0.8611331074726364,0.8611331074726364,0.8611331074726364,0.8611331074726364,0.8611331074726364,0.8611331074726364
43,0.1,0.5184960482337969,0.1,0.6756032922378017,0.1,0.5188930700579181,0.1,0.5613787587602422,0.1,0.7709324951258056,0.1,0.8916270372411794,0.1,0.6862536495461788,0.1,0.8539623500555733,0.8539623500555733,0.8539623500555733,0.8539623500555733,0.8539623500555733,0.8539623500555733,0.8539623500555733,0.8539623500555733
44,0.1,0.5757074266037786,0.1,0.7130459909136592,0.1,0.5130253060009922,0.1,0.5373042126725289,0.1,0.712869562441044,0.1,0.9034119999853946,0.1,0.7230839439130576,0.1,0.8287809099358192,0.8287809099358192,0.8287809099358192,0.8287809099358192,0.8287809099358192,0.8287809099358192,0.8287809099358192,0.8287809099358192
45,0.1,0.549571311934546,0.1,0.7315279717140608,0.1,0.5318784072521081,0.1,0.5178626784900414,0.1,0.6977641190754509,0.1,0.9476364444961124,0.1,0.7213143503272228,0.1,0.9420537822013635,0.9420537822013635,0.9420537822013635,0.9420537822013635,0.9420537822013635,0.9420537822013635,0.9420537822013635,0.9420537822013635
46,0.1,0.5680426031342908,0.1,0.7739670344562473,0.1,0.52486110196001,0.1,0.5560219455195076,0.1,0.7094781920868515,0.1,0.9046149804049526,0.1,0.7528799533133115,0.1,0.8434737083957378,0.8434737083957378,0.8434737083957378,0.8434737083957378,0.8434737083957378,0.8434737083957378,0.8434737083957378,0.8434737083957378
47,0.1,0.5326590428206155,0.1,0.7701496924831935,0.1,0.5057132297749303,0.1,0.5588066111036566,0.1,0.7313343506662023,0.1,0.9313774594111766,0.1,0.7287222747723137,0.1,0.8867406791462323,0.8867406791462323,0.8867406791462323,0.8867406791462323,0.8867406791462323,0.8867406791462323,0.8867406791462323,0.8867406791462323
48,0.1,0.532353307129799,0.1,0.7581492454318135,0.1,0.534996855199336,0.1,0.5657021823851399,0.1,0.7297549867373596,0.1,0.9798604292441786,0.1,0.6883598734522559,0.1,0.9050891178725724,0.9050891178725724,0.9050891178725724,0.9050891178725724,0.9050891178725724,0.9050891178725724,0.9050891178725724,0.9050891178725724
49,0.1,0.5936136671902594,0.1,0.7318152954181464,0.1,0.47886580870865453,0.1,0.5695273339146485,0.1,0.6765211254161014,0.1,0.9131398176497343,0.1,0.7458595634252772,0.1,0.7998776425143969,0.7998776425143969,0.7998776425143969,0.7998776425143969,0.7998776425143969,0.7998776425143969,0.7998776425143969,0.7998776425143969
50,0.1,0.5927761576473719,0.1,0.725304849345,0.1,0.5071551175711704,0.1,0.5142625086478138,0.1,0.7397109446420302,0.1,0.9514189801242539,0.1,0.7524861558256151,0.1,0.8252277432037233,0.8252277432037233,0.8252277432037233,0.8252277432037233,0.8252277432037233,0.8252277432037233,0.8252277432037233,0.8252277432037233
51,0.1,0.6055259650851832,0.1,0.6784201540014129,0.1,0.5080423144754619,0.1,0.5482300806980837,0.1,0.7536977115426591,0.1,0.9099431064589925,0.1,0.7110550658723843,0.1,0.8686661239436461,0.8686661239436461,0.8686661239436461,0.8686661239436461,0.8686661239436461,0.8686661239436461,0.8686661239436461,0.8686661239436461
52,0.1,0.5567214791259598,0.1,0.7189441638189495,0.1,0.5121011021210362,0.1,0.5197702934110714,0.1,0.7375053930516485,0.1,0.911183418658232,0.1,0.7152190367539416,0.1,0.8965679968368531,0.8965679968368531,0.8965679968368531,0.8965679968368531,0.8965679968368531,0.8965679968368531,0.8965679968368531,0.8965679968368531
53,0.1,0.5605153515428638,0.1,0.7445049367926223,0.1,0.5476746936273218,0.1,0.5692171727509336,0.1,0.7203500792105146,0.1,0.8759645436253154,0.1,0.6734798576511055,0.1,0.8602876223299986,0.8602876223299986,0.8602876223299986,0.8602876223299986,0.8602876223299986,0.8602876223299986,0.8602876223299986,0.8602876223299986
54,0.1,0.5479203580631012,0.1,0.7615610127741063,0.1,0.519378654652842,0.1,0.5344784525477544,0.1,0.7117906750166157,0.1,0.9200266761461555,0.1,0.7042233395025451,0.1,0.8451494783734377,0.8451494783734377,0.8451494783734377,0.8451494783734377,0.8451494783734377,0.8451494783734377,0.8451494783734377,0.8451494783734377
55,0.1,0.5096537832040774,0.1,0.7209869050265931,0.1,0.5433365688843362,0.1,0.5700412306278917,0.1,0.7125407704168994,0.1,0.9867511546948833,0.1,0.7028869280736202,0.1,0.9052096415252219,0.9052096415252219,0.9052096415252219,0.9052096415252219,0.9052096415252219,0.9052096415252219,0.9052096415252219,0.9052096415252219
56,0.1,0.5658259219151119,0.1,0.741785877044119,0.1,0.5054838745263894,0.1,0.5821334860987593,0.1,0.71866299108199,0.1,0.9838447490945472,0.1,0.7386962377492338,0.1,0.9167177046324014,0.9167177046324014,0.9167177046324014,0.9167177046324014,0.9167177046324014,0.9167177046324014,0.9167177046324014,0.9167177046324014
57,0.1,0.5415989085880041,0.1,0.6888099519387978,0.1,0.5009428762889989,0.1,0.5298875345694983,0.1,0.6909977010584021,0.1,0.8771151579796318,0.1,0.7729053215137369,0.1,0.8514265277128038,0.8514265277128038,0.8514265277128038,0.8514265277128038,0.8514265277128038,0.8514265277128038,0.8514265277128038,0.8514265277128038
58,0.1,0.5630724487358911,0.1,0.7395919933471965,0.1,0.5213067743810927,0.1,0.5278190229265902,0.1,0.7279086365170604,0.1,0.8920551867799352,0.1,0.7578346888984947,0.1,0.8459808277596114,0.8459808277596114,0.8459808277596114,0.8459808277596114,0.8459808277596114,0.8459808277596114,0.8459808277596114,0.8459808277596114
59,0.1,0.5425513989964572,0.1,0.7475354845437683,0.1,0.5030574710322717,0.1,0.5216774605633422,0.1,0.7538081934555713,0.1,0.8630507131213541,0.1,0.7364713135294586,0.1,0.8347974274961812,0.8347974274961812,0.8347974274961812,0.8347974274961812,0.8347974274961812,0.8347974274961812,0.8347974274961812,0.8347974274961812
60,0.1,0.5751969618828594,0.1,0.7557576767321623,0.1,0.5141370975656057,0.1,0.5246604482578284,0.1,0.6928803546391534,0.1,0.8999056324842273,0.1,0.697361284505445,0.1,0.8441940145505802,0.8441940145505802,0.8441940145505802,0.8441940145505802,0.8441940145505802,0.8441940145505802,0.8441940145505802,0.8441940145505802
61,0.1,0.5523110159401279,0.1,0.7393342286403913,0.1,0.5253346153959172,0.1,0.5771578839882471,0.1,0.7444016030530131,0.1,0.9660990389690528,0.1,0.7321514934891121,0.1,0.7994641643441526,0.7994641643441526,0.7994641643441526,0.7994641643441526,0.7994641643441526,0.7994641643441526,0.7994641643441526,0.7994641643441526
62,0.1,0.5261826268872696,0.1,0.7083322553489468,0.1,0.5032348380756891,0.1,0.5439322022152754,0.1,0.7352172195334451,0.1,0.8471595694958857,0.1,0.7286620985350789,0.1,0.8687137589215128,0.8687137589215128,0.8687137589215128,0.8687137589215128,0.8687137589215128,0.8687137589215128,0.8687137589215128,0.8687137589215128
63,0.1,0.5565080836659038,0.1,0.7266087162253807,0.1,0.5087818872426743,0.1,0.5405538784219761,0.1,0.6644343172166806,0.1,0.8657531960499995,0.1,0.7304468750721343,0.1,0.8858091919573574,0.8858091919573574,0.8858091919573574,0.8858091919573574,0.8858091919573574,0.8858091919573574,0.8858091919573574,0.8858091919573574
64,0.1,0.5623653122339813,0.1,0.7359781522081517,0.1,0.48759523516428327,0.1,0.5665561942789319,0.1,0.7168529386935066,0.1,0.8733560811083619,0.1,0.7620333514430477,0.1,0.9355288054452701,0.9355288054452701,0.9355288054452701,0.9355288054452701,0.9355288054452701,0.9355288054452701,0.9355288054452701,0.9355288054452701
65,0.1,0.5838801944074432,0.1,0.7207100386625918,0.1,0.5259451136702615,0.1,0.567935961000757,0.1,0.7034945392285971,0.1,0.9232415257998039,0.1,0.7325562958912815,0.1,0.9178051398738425,0.9178051398738425,0.9178051398738425,0.9178051398738425,0.9178051398738425,0.9178051398738425,0.9178051398738425,0.9178051398738425
66,0.1,0.5419322871808254,0.1,0.769708214046868,0.1,0.524121358214527,0.1,0.552202908785818,0.1,0.7771696285625357,0.1,0.8347557363489588,0.1,0.7198800697541972,0.1,0.8300932368607055,0.8300932368607055,0.8300932368607055,0.8300932368607055,0.8300932368607055,0.8300932368607055,0.8300932368607055,0.8300932368607055
67,0.1,0.5424978222524959,0.1,0.6925272745178018,0.1,0.5348902262579552,0.1,0.5074468403707887,0.1,0.7196169672936219,0.1,0.8993475315035564,0.1,0.7475748926669602,0.1,0.8283088057432493,0.8283088057432493,0.8283088057432493,0.8283088057432493,0.8283088057432493,0.8283088057432493,0.8283088057432493,0.8283088057432493
68,0.1,0.5665795779472511,0.1,0.7269170329192756,0.1,0.5365166111132809,0.1,0.5420496427190367,0.1,0.7155708851453213,0.1,0.9499432203508188,0.1,0.7360379388746098,0.1,0.8561529121813698,0.8561529121813698,0.8561529121813698,0.8561529121813698,0.8561529121813698,0.8561529121813698,0.8561529121813698,0.8561529121813698
69,0.1,0.5763514831149409,0.1,0.7788033996806356,0.1,0.49359276583228734,0.1,0.5442656739596408,0.1,0.734749899083294,0.1,0.9784526861960892,0.1,0.7369525241725623,0.1,0.9095224686230683,0.9095224686230683,0.9095224686230683,0.9095224686230683,0.9095224686230683,0.9095224686230683,0.9095224686230683,0.9095224686230683
70,0.1,0.512175022814629,0.1,0.7317449048492459,0.1,0.5321010846555918,0.1,0.5868660731103195,0.1,0.7560083087221479,0.1,0.9326279724337242,0.1,0.7422089344545918,0.1,0.8112836524201728,0.8112836524201728,0.8112836524201728,0.8112836524201728,0.8112836524201728,0.8112836524201728,0.8112836524201728,0.8112836524201728
71,0.1,0.5939044833532927,0.1,0.7442100258886007,0.1,0.5253758196568983,0.1,0.5601824873156513,0.1,0.7825856349669469,0.1,0.9418050596196339,0.1,0.7366357123626738,0.1,0.9005779884768985,0.9005779884768985,0.9005779884768985,0.9005779884768985,0.9005779884768985,0.9005779884768985,0.9005779884768985,0.9005779884768985
72,0.1,0.5510249998497979,0.1,0.6699781604811351,0.1,0.5531537506870344,0.1,0.5006399995268622,0.1,0.7044916253606586,0.1,0.892875292957843,0.1,0.7471176898828803,0.1,0.8933331994913771,0.8933331994913771,0.8933331994913771,0.8933331994913771,0.8933331994913771,0.8933331994913771,0.8933331994913771,0.8933331994913771
73,0.1,0.5387350245121025,0.1,0.7395299511375619,0.1,0.5442051641867184,0.1,0.5620991176243404,0.1,0.6954932414687656,0.1,0.9166894152994494,0.1,0.6753734270480171,0.1,0.8026233756022346,0.8026233756022346,0.8026233756022346,0.8026233756022346,0.8026233756022346,0.8026233756022346,0.8026233756022346,0.8026233756022346
74,0.1,0.5830631147157789,0.1,0.7001862089342067,0.1,0.49670065432040356,0.1,0.5917962572381235,0.1,0.6989646092123344,0.1,0.8650286750364108,0.1,0.6865666602184499,0.1,0.8568576285197299,0.8568576285197299,0.8568576285197299,0.8568576285197299,0.8568576285197299,0.8568576285197299,0.8568576285197299,0.8568576285197299
75,0.1,0.5650263735701191,0.1,0.7855527100732137,0.1,0.47810432822998217,0.1,0.5567528647817059,0.1,0.774710064494728,0.1,0.8463380481428319,0.1,0.721305359095807,0.1,0.8599141538518829,0.8599141538518829,0.8599141538518829,0.8599141538518829,0.8599141538518829,0.8599141538518829,0.8599141538518829,0.8599141538518829
76,0.1,0.5777574789639403,0.1,0.7110073338406712,0.1,0.5118311234237412,0.1,0.5510057415231682,0.1,0.7088151548093954,0.1,0.9792586752331596,0.1,0.74307038576466,0.1,0.8610944298262757,0.8610944298262757,0.8610944298262757,0.8610944298262757,0.8610944298262757,0.8610944298262757,0.8610944298262757,0.8610944298262757
77,0.1,0.5623370417126617,0.1,0.7231000928243325,0.1,0.5132314085507588,0.1,0.566784607507161,0.1,0.7637697098554127,0.1,0.8920167706516187,0.1,0.7462520247670493,0.1,0.8931550063026066,0.8931550063026066,0.8931550063026066,0.8931550063026066,0.8931550063026066,0.8931550063026066,0.8931550063026066,0.8931550063026066
78,0.1,0.5881872565964041,0.1,0.6943123461008777,0.1,0.5430137911410451,0.1,0.5508734390109898,0.1,0.6613391155312184,0.1,0.9501934740291316,0.1,0.6938254303200528,0.1,0.8521173720210258,0.8521173720210258,0.8521173720210258,0.8521173720210258,0.8521173720210258,0.8521173720210258,0.8521173720210258,0.8521173720210258
