,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
11,0.1,0.5731916382093334,0.1,0.7231728955998213,0.1,0.5436583186234364,0.1,0.5514410776698461,0.1,0.7298647917744978,0.1,0.9188863536394669,0.1,0.7212929075760874,0.1,0.8753733464085526,0.8753733464085526,0.8753733464085526,0.8753733464085526,0.8753733464085526,0.8753733464085526,0.8753733464085526,0.8753733464085526
12,0.1,0.5351940217783837,0.1,0.779870263100723,0.1,0.5065072568240584,0.1,0.5781376927991065,0.1,0.7345598505412735,0.1,0.8987332783019456,0.1,0.7398243394479506,0.1,0.8471819965610287,0.8471819965610287,0.8471819965610287,0.8471819965610287,0.8471819965610287,0.8471819965610287,0.8471819965610287,0.8471819965610287
13,0.1,0.5398708942039393,0.1,0.7458271641293249,0.1,0.47467113787888426,0.1,0.5392873286422898,0.1,0.7005399256369198,0.1,0.9393961589250163,0.1,0.7245852341136296,0.1,0.8546232022203293,0.8546232022203293,0.8546232022203293,0.8546232022203293,0.8546232022203293,0.8546232022203293,0.8546232022203293,0.8546232022203293
14,0.1,0.5852278398662084,0.1,0.7372186393294561,0.1,0.5447143986079538,0.1,0.5610788341573956,0.1,0.7340393739832942,0.1,0.9411239838739369,0.1,0.7119774259807863,0.1,0.9188230275614144,0.9188230275614144,0.9188230275614144,0.9188230275614144,0.9188230275614144,0.9188230275614144,0.9188230275614144,0.9188230275614144
15,0.1,0.5487743362357769,0.1,0.7680716620459616,0.1,0.5247409984188315,0.1,0.545554092871135,0.1,0.7316684747366554,0.1,0.8355259147438594,0.1,0.6926087843993427,0.1,0.8609577881821439,0.8609577881821439,0.8609577881821439,0.8609577881821439,0.8609577881821439,0.8609577881821439,0.8609577881821439,0.8609577881821439
16,0.1,0.559685851851136,0.1,0.743808690275224,0.1,0.5342107738098292,0.1,0.5630711534154967,0.1,0.7488795031309777,0.1,0.8782884881946043,0.1,0.7276261675232266,0.1,0.8457357867110591,0.8457357867110591,0.8457357867110591,0.8457357867110591,0.8457357867110591,0.8457357867110591,0.8457357867110591,0.8457357867110591
17,0.1,0.5465661498926441,0.1,0.7254541091960053,0.1,0.531711272434471,0.1,0.5397716461660158,0.1,0.6947899279374837,0.1,0.9128008931978868,0.1,0.7307207028205901,0.1,0.8863958811199606,0.8863958811199606,0.8863958811199606,0.8863958811199606,0.8863958811199606,0.8863958811199606,0.8863958811199606,0.8863958811199606
18,0.1,0.556900882771126,0.1,0.7092915217615833,0.1,0.4854140347563374,0.1,0.5099634063998947,0.1,0.7524501853725745,0.1,0.9033491660054017,0.1,0.7671881385896134,0.1,0.866795096017716,0.866795096017716,0.866795096017716,0.866795096017716,0.866795096017716,0.866795096017716,0.866795096017716,0.866795096017716
19,0.1,0.6069188195969951,0.1,0.7577089476225736,0.1,0.5031356095062839,0.1,0.551088765779187,0.1,0.748683751698753,0.1,0.9063566929908359,0.1,0.7364011053564011,0.1,0.8851913528187315,0.8851913528187315,0.8851913528187315,0.8851913528187315,0.8851913528187315,0.8851913528187315,0.8851913528187315,0.8851913528187315
20,0.1,0.5222245664895917,0.1,0.7076711190032282,0.1,0.5173536031093225,0.1,0.5361222764909588,0.1,0.6947005402511816,0.1,0.8929504191731541,0.1,0.719349375616911,0.1,0.8758036970074092,0.8758036970074092,0.8758036970074092,0.8758036970074092,0.8758036970074092,0.8758036970074092,0.8758036970074092,0.8758036970074092
21,0.1,0.5709774925038053,0.1,0.7608005324139273,0.1,0.5029273129815888,0.1,0.5526597667518772,0.1,0.7424597095431503,0.1,0.8917357481759572,0.1,0.7230530736455775,0.1,0.9186104342353338,0.9186104342353338,0.9186104342353338,0.9186104342353338,0.9186104342353338,0.9186104342353338,0.9186104342353338,0.9186104342353338
22,0.1,0.5610190308268628,0.1,0.7671297131845581,0.1,0.4967993385431078,0.1,0.553270604489137,0.1,0.6917593463293153,0.1,0.9101591084493886,0.1,0.748554669055948,0.1,0.8187165035171822,0.8187165035171822,0.8187165035171822,0.8187165035171822,0.8187165035171822,0.8187165035171822,0.8187165035171822,0.8187165035171822
23,0.1,0.5541034429839381,0.1,0.7272727366904429,0.1,0.5077414493885396,0.1,0.5580594152266403,0.1,0.7305450029887302,0.1,0.9601537245511339,0.1,0.7263288104727436,0.1,0.8266001879917362,0.8266001879917362,0.8266001879917362,0.8266001879917362,0.8266001879917362,0.8266001879917362,0.8266001879917362,0.8266001879917362
24,0.1,0.5203552486964508,0.1,0.6903324132985577,0.1,0.515008302097223,0.1,0.5204112204181269,0.1,0.689657067005326,0.1,0.9661272318990439,0.1,0.7697266796482068,0.1,0.8842141703044004,0.8842141703044004,0.8842141703044004,0.8842141703044004,0.8842141703044004,0.8842141703044004,0.8842141703044004,0.8842141703044004
25,0.1,0.5149377223326311,0.1,0.7040790581983012,0.1,0.5120300765845471,0.1,0.5408598174534165,0.1,0.6997675524576218,0.1,0.8876196592636043,0.1,0.7121792753079808,0.1,0.8469002058155606,0.8469002058155606,0.8469002058155606,0.8469002058155606,0.8469002058155606,0.8469002058155606,0.8469002058155606,0.8469002058155606
26,0.1,0.6074121396662318,0.1,0.7020828196182413,0.1,0.5329340111509896,0.1,0.6000273490984566,0.1,0.7587049915799361,0.1,0.9025716525325056,0.1,0.7098331650698239,0.1,0.8914426686481549,0.8914426686481549,0.8914426686481549,0.8914426686481549,0.8914426686481549,0.8914426686481549,0.8914426686481549,0.8914426686481549
27,0.1,0.5476696901663363,0.1,0.7436794410517145,0.1,0.5534463795848372,0.1,0.5228358220627781,0.1,0.7877129608614657,0.1,0.8248421424436735,0.1,0.7461324207923385,0.1,0.8378844184926088,0.8378844184926088,0.8378844184926088,0.8378844184926088,0.8378844184926088,0.8378844184926088,0.8378844184926088,0.8378844184926088
28,0.1,0.5374987232967376,0.1,0.7124708474218101,0.1,0.5489608948034317,0.1,0.5314140451452991,0.1,0.6957143554687227,0.1,0.9510447545143005,0.1,0.7533924445692542,0.1,0.859006284964877,0.859006284964877,0.859006284964877,0.859006284964877,0.859006284964877,0.859006284964877,0.859006284964877,0.859006284964877
29,0.1,0.517732558804253,0.1,0.7714772049151459,0.1,0.4951505159428393,0.1,0.5313973056489646,0.1,0.7023790939050165,0.1,0.8858640007359917,0.1,0.7286262962528532,0.1,0.8581613384349045,0.8581613384349045,0.8581613384349045,0.8581613384349045,0.8581613384349045,0.8581613384349045,0.8581613384349045,0.8581613384349045
30,0.1,0.5613455133575302,0.1,0.7433097718463522,0.1,0.5245532152529329,0.1,0.5557530553410547,0.1,0.7407303668739962,0.1,0.9173547693736621,0.1,0.7637582754824465,0.1,0.901181943563673,0.901181943563673,0.901181943563673,0.901181943563673,0.901181943563673,0.901181943563673,0.901181943563673,0.901181943563673
31,0.1,0.5557041721972458,0.1,0.7079255227139444,0.1,0.5422077456938432,0.1,0.5704681112017705,0.1,0.6885884139937726,0.1,0.9633603761374006,0.1,0.7460326025093214,0.1,0.9103039423267371,0.9103039423267371,0.9103039423267371,0.9103039423267371,0.9103039423267371,0.9103039423267371,0.9103039423267371,0.9103039423267371
32,0.1,0.5532388990687329,0.1,0.7164793555295096,0.1,0.5021642865822883,0.1,0.5521774026158514,0.1,0.6877183665395163,0.1,0.8762602199528134,0.1,0.7588695637899151,0.1,0.811804629440834,0.811804629440834,0.811804629440834,0.811804629440834,0.811804629440834,0.811804629440834,0.811804629440834,0.811804629440834
33,0.1,0.6036986337411726,0.1,0.7367187473440692,0.1,0.49318886608583945,0.1,0.5679275519715966,0.1,0.7017709650940874,0.1,0.9426208540202955,0.1,0.782133035397887,0.1,0.9279252836969933,0.9279252836969933,0.9279252836969933,0.9279252836969933,0.9279252836969933,0.9279252836969933,0.9279252836969933,0.9279252836969933
34,0.1,0.5772592513851396,0.1,0.7267855027273801,0.1,0.5097953782220646,0.1,0.5149307042686222,0.1,0.727308796595911,0.1,0.8387694173911276,0.1,0.7385658087196608,0.1,0.8804619088412753,0.8804619088412753,0.8804619088412753,0.8804619088412753,0.8804619088412753,0.8804619088412753,0.8804619088412753,0.8804619088412753
35,0.1,0.558290599643801,0.1,0.6918240493546994,0.1,0.5493523118373396,0.1,0.5411891585200013,0.1,0.7483461575163786,0.1,0.8376592450609516,0.1,0.6721109588290872,0.1,0.8832861387913472,0.8832861387913472,0.8832861387913472,0.8832861387913472,0.8832861387913472,0.8832861387913472,0.8832861387913472,0.8832861387913472
36,0.1,0.5654130607925396,0.1,0.7549125794268126,0.1,0.5460292559363698,0.1,0.5665548259934428,0.1,0.7481889541229785,0.1,0.9293898076269107,0.1,0.7325501556686121,0.1,0.9127797016703493,0.9127797016703493,0.9127797016703493,0.9127797016703493,0.9127797016703493,0.9127797016703493,0.9127797016703493,0.9127797016703493
37,0.1,0.5320978442878439,0.1,0.6901431747308259,0.1,0.5429054997937222,0.1,0.5056294137158674,0.1,0.6682058207618219,0.1,0.8966776059194133,0.1,0.7867731020182399,0.1,0.9389848690353175,0.9389848690353175,0.9389848690353175,0.9389848690353175,0.9389848690353175,0.9389848690353175,0.9389848690353175,0.9389848690353175
38,0.1,0.5283222613970693,0.1,0.719772408692404,0.1,0.5182677522520354,0.1,0.5090647096845636,0.1,0.7449834524080344,0.1,0.9155068628404968,0.1,0.7635921902930825,0.1,0.8345157891930929,0.8345157891930929,0.8345157891930929,0.8345157891930929,0.8345157891930929,0.8345157891930929,0.8345157891930929,0.8345157891930929
39,0.1,0.5732341567640418,0.1,0.7275901614392027,0.1,0.5087909581153613,0.1,0.5246942296609898,0.1,0.753217367610144,0.1,0.9588742562894261,0.1,0.7045124365393627,0.1,0.875118361124622,0.875118361124622,0.875118361124622,0.875118361124622,0.875118361124622,0.875118361124622,0.875118361124622,0.875118361124622
40,0.1,0.559899585377275,0.1,0.7085711774934444,0.1,0.5116091017987451,0.1,0.5203484195123188,0.1,0.7207646715954652,0.1,0.9315097786172339,0.1,0.7164897254397761,0.1,0.9320485838587885,0.9320485838587885,0.9320485838587885,0.9320485838587885,0.9320485838587885,0.9320485838587885,0.9320485838587885,0.9320485838587885
41,0.1,0.5563135354942141,0.1,0.7258554802415418,0.1,0.507208745173816,0.1,0.5361576669727842,0.1,0.7170350198837931,0.1,0.926480890673895,0.1,0.7715618244360243,0.1,0.8403817402821381,0.8403817402821381,0.8403817402821381,0.8403817402821381,0.8403817402821381,0.8403817402821381,0.8403817402821381,0.8403817402821381
42,0.1,0.576918745588096,0.1,0.7374981243208063,0.1,0.5356810953586811,0.1,0.545174809962647,0.1,0.763594297376215,0.1,0.9918472583288618,0.1,0.724262216574092,0.1,0.9229611649303704,0.9229611649303704,0.9229611649303704,0.9229611649303704,0.9229611649303704,0.9229611649303704,0.9229611649303704,0.9229611649303704
43,0.1,0.5851808068642218,0.1,0.7480751864012837,0.1,0.5221915879156497,0.1,0.5387770523537486,0.1,0.6870403932772106,0.1,0.9087824731311582,0.1,0.7712181510160104,0.1,0.8916531738323175,0.8916531738323175,0.8916531738323175,0.8916531738323175,0.8916531738323175,0.8916531738323175,0.8916531738323175,0.8916531738323175
44,0.1,0.5154977931976772,0.1,0.6983551915877916,0.1,0.4891211733740703,0.1,0.5501012597410664,0.1,0.7086716924149379,0.1,0.9313519814270457,0.1,0.7093907560750815,0.1,0.9313133974324757,0.9313133974324757,0.9313133974324757,0.9313133974324757,0.9313133974324757,0.9313133974324757,0.9313133974324757,0.9313133974324757
45,0.1,0.5708940593372334,0.1,0.7007858293654597,0.1,0.49664451364007095,0.1,0.5738906157193072,0.1,0.7663556784313338,0.1,0.914622149284298,0.1,0.7084466840918857,0.1,0.8796532011555503,0.8796532011555503,0.8796532011555503,0.8796532011555503,0.8796532011555503,0.8796532011555503,0.8796532011555503,0.8796532011555503
46,0.1,0.5173402651184513,0.1,0.7463984517076112,0.1,0.5334385704132746,0.1,0.5524362633528146,0.1,0.7537961086339374,0.1,0.8806807314251097,0.1,0.7091132881048676,0.1,0.9221475462002737,0.9221475462002737,0.9221475462002737,0.9221475462002737,0.9221475462002737,0.9221475462002737,0.9221475462002737,0.9221475462002737
47,0.1,0.5740568309255489,0.1,0.7298051789583432,0.1,0.5205001987602592,0.1,0.5643143255752495,0.1,0.7252687885993405,0.1,0.8981641230229318,0.1,0.7031368701126302,0.1,0.8215508763340067,0.8215508763340067,0.8215508763340067,0.8215508763340067,0.8215508763340067,0.8215508763340067,0.8215508763340067,0.8215508763340067
48,0.1,0.5784636274879333,0.1,0.6848788686051563,0.1,0.5265845545027827,0.1,0.5453067424395015,0.1,0.657131404977394,0.1,0.921756306855768,0.1,0.6859583603104246,0.1,0.8637989925468937,0.8637989925468937,0.8637989925468937,0.8637989925468937,0.8637989925468937,0.8637989925468937,0.8637989925468937,0.8637989925468937
49,0.1,0.5505896970186814,0.1,0.6764079057786092,0.1,0.5047868262881172,0.1,0.5212553167505362,0.1,0.7043224670719264,0.1,0.9218231967765406,0.1,0.7411806392362827,0.1,0.9177795337284764,0.9177795337284764,0.9177795337284764,0.9177795337284764,0.9177795337284764,0.9177795337284764,0.9177795337284764,0.9177795337284764
50,0.1,0.5355374320275404,0.1,0.7554204406625563,0.1,0.5336631479441598,0.1,0.5589041771556242,0.1,0.6795072211429568,0.1,0.9842896658705471,0.1,0.7607813395890314,0.1,0.8108311987725073,0.8108311987725073,0.8108311987725073,0.8108311987725073,0.8108311987725073,0.8108311987725073,0.8108311987725073,0.8108311987725073
51,0.1,0.5806732963949011,0.1,0.7602617605492433,0.1,0.4732416619409017,0.1,0.5715060184475971,0.1,0.7204929727708632,0.1,0.9454905864919594,0.1,0.7170032308793145,0.1,0.8692212118848491,0.8692212118848491,0.8692212118848491,0.8692212118848491,0.8692212118848491,0.8692212118848491,0.8692212118848491,0.8692212118848491
52,0.1,0.5494451960250234,0.1,0.7358555386159495,0.1,0.5637690993752784,0.1,0.5542718039239002,0.1,0.7282988352294174,0.1,0.9416120844283752,0.1,0.6985664098482205,0.1,0.8629491979321088,0.8629491979321088,0.8629491979321088,0.8629491979321088,0.8629491979321088,0.8629491979321088,0.8629491979321088,0.8629491979321088
53,0.1,0.6122783507573333,0.1,0.7288003209132727,0.1,0.5296294211185789,0.1,0.5732622894738064,0.1,0.7169123805553137,0.1,0.8822729433954379,0.1,0.7144059437091802,0.1,0.8277909831855316,0.8277909831855316,0.8277909831855316,0.8277909831855316,0.8277909831855316,0.8277909831855316,0.8277909831855316,0.8277909831855316
54,0.1,0.5819104626583731,0.1,0.7575931162224626,0.1,0.5041150705802852,0.1,0.5743260317146222,0.1,0.6901504692933261,0.1,0.9242616738749774,0.1,0.7055051914548728,0.1,0.8647778778803105,0.8647778778803105,0.8647778778803105,0.8647778778803105,0.8647778778803105,0.8647778778803105,0.8647778778803105,0.8647778778803105
55,0.1,0.6035815956532904,0.1,0.7624339325145797,0.1,0.5282513739412069,0.1,0.5595590440151849,0.1,0.7426896128957666,0.1,0.97580780848428,0.1,0.699419880710079,0.1,0.8206102566818658,0.8206102566818658,0.8206102566818658,0.8206102566818658,0.8206102566818658,0.8206102566818658,0.8206102566818658,0.8206102566818658
56,0.1,0.575370254593009,0.1,0.7834664615191247,0.1,0.5508405065523057,0.1,0.5757325062790684,0.1,0.6855836739550951,0.1,0.8823343251450652,0.1,0.7551765757367204,0.1,0.9092501217225586,0.9092501217225586,0.9092501217225586,0.9092501217225586,0.9092501217225586,0.9092501217225586,0.9092501217225586,0.9092501217225586
57,0.1,0.5909491697006288,0.1,0.7153927945437925,0.1,0.502807836533852,0.1,0.5642667357122227,0.1,0.7248010106876596,0.1,0.8353219228596606,0.1,0.6839619689776975,0.1,0.9055291316536698,0.9055291316536698,0.9055291316536698,0.9055291316536698,0.9055291316536698,0.9055291316536698,0.9055291316536698,0.9055291316536698
58,0.1,0.5661026750732553,0.1,0.7335201665089507,0.1,0.5196186846985414,0.1,0.49989234616557415,0.1,0.7481151378395127,0.1,0.8664231315191971,0.1,0.7371722048579992,0.1,0.8550615400922371,0.8550615400922371,0.8550615400922371,0.8550615400922371,0.8550615400922371,0.8550615400922371,0.8550615400922371,0.8550615400922371
59,0.1,0.5621032716238361,0.1,0.7312151349655639,0.1,0.536838101761273,0.1,0.5636827803335016,0.1,0.6798431739904827,0.1,0.8686258182260719,0.1,0.7251694363913164,0.1,0.8137006634079739,0.8137006634079739,0.8137006634079739,0.8137006634079739,0.8137006634079739,0.8137006634079739,0.8137006634079739,0.8137006634079739
60,0.1,0.5846986625987474,0.1,0.6751322783762064,0.1,0.5285453978480618,0.1,0.5633658185354338,0.1,0.7201884750679957,0.1,0.9257603004845192,0.1,0.7112842323577753,0.1,0.9205820043542741,0.9205820043542741,0.9205820043542741,0.9205820043542741,0.9205820043542741,0.9205820043542741,0.9205820043542741,0.9205820043542741
61,0.1,0.5704599023773218,0.1,0.6668475867647452,0.1,0.47782228185766096,0.1,0.5580683790013,0.1,0.7249824312143471,0.1,0.9222292248012008,0.1,0.7074924609851982,0.1,0.89375157380096,0.89375157380096,0.89375157380096,0.89375157380096,0.89375157380096,0.89375157380096,0.89375157380096,0.89375157380096
62,0.1,0.5409866781545956,0.1,0.7141864973402301,0.1,0.5282660636137351,0.1,0.5499704080401677,0.1,0.7099363640694922,0.1,0.9099617786603929,0.1,0.7160899183878019,0.1,0.8163913158865876,0.8163913158865876,0.8163913158865876,0.8163913158865876,0.8163913158865876,0.8163913158865876,0.8163913158865876,0.8163913158865876
63,0.1,0.5522251831665652,0.1,0.7319565120194347,0.1,0.5256428086982353,0.1,0.5224051203580047,0.1,0.7266772589264047,0.1,0.9112208929416274,0.1,0.7008289165728163,0.1,0.8810040745483644,0.8810040745483644,0.8810040745483644,0.8810040745483644,0.8810040745483644,0.8810040745483644,0.8810040745483644,0.8810040745483644
64,0.1,0.5606014636555304,0.1,0.7520375622178673,0.1,0.5122137044853442,0.1,0.552336663845753,0.1,0.6954472094294133,0.1,0.9582428683535892,0.1,0.7412927446329042,0.1,0.8576056536574269,0.8576056536574269,0.8576056536574269,0.8576056536574269,0.8576056536574269,0.8576056536574269,0.8576056536574269,0.8576056536574269
65,0.1,0.5580708461999179,0.1,0.6852623800584483,0.1,0.4701316053021918,0.1,0.5620031313574786,0.1,0.7047921385056356,0.1,0.9549500432572711,0.1,0.7140386608731848,0.1,0.8602071752526695,0.8602071752526695,0.8602071752526695,0.8602071752526695,0.8602071752526695,0.8602071752526695,0.8602071752526695,0.8602071752526695
66,0.1,0.5617722177307896,0.1,0.7003206017622584,0.1,0.5557833502001146,0.1,0.521813596094012,0.1,0.7460397738345069,0.1,0.9441733248172275,0.1,0.694155543900486,0.1,0.8702560833405357,0.8702560833405357,0.8702560833405357,0.8702560833405357,0.8702560833405357,0.8702560833405357,0.8702560833405357,0.8702560833405357
67,0.1,0.5885384479829161,0.1,0.6927888295444525,0.1,0.5328354455226927,0.1,0.5292601349220142,0.1,0.7259641797867351,0.1,0.8912390981791647,0.1,0.7226009124326639,0.1,0.8369777769155542,0.8369777769155542,0.8369777769155542,0.8369777769155542,0.8369777769155542,0.8369777769155542,0.8369777769155542,0.8369777769155542
68,0.1,0.5742121755287196,0.1,0.7298858342988495,0.1,0.5426666682802169,0.1,0.5375186472045925,0.1,0.7522246400034543,0.1,0.9589042738964645,0.1,0.6770771184840788,0.1,0.8643756543124467,0.8643756543124467,0.8643756543124467,0.8643756543124467,0.8643756543124467,0.8643756543124467,0.8643756543124467,0.8643756543124467
69,0.1,0.5338786649473565,0.1,0.7117684780710754,0.1,0.5274774111800726,0.1,0.548477993432045,0.1,0.7668780154663478,0.1,0.8927623376249787,0.1,0.7347934728385739,0.1,0.8415344786758062,0.8415344786758062,0.8415344786758062,0.8415344786758062,0.8415344786758062,0.8415344786758062,0.8415344786758062,0.8415344786758062
70,0.1,0.5451739367858692,0.1,0.6847941075032691,0.1,0.5329787306730208,0.1,0.5616122809293064,0.1,0.6822733452121973,0.1,0.8761987243295758,0.1,0.702112558028446,0.1,0.9179584290340717,0.9179584290340717,0.9179584290340717,0.9179584290340717,0.9179584290340717,0.9179584290340717,0.9179584290340717,0.9179584290340717
71,0.1,0.5742325802620085,0.1,0.7421902883700847,0.1,0.5045010006661043,0.1,0.5371069239738241,0.1,0.7307037739721829,0.1,0.9283122037224794,0.1,0.7219182340509455,0.1,0.868167133279578,0.868167133279578,0.868167133279578,0.868167133279578,0.868167133279578,0.868167133279578,0.868167133279578,0.868167133279578
72,0.1,0.6043233471196963,0.1,0.7112294580612574,0.1,0.5142217021405528,0.1,0.5302290538401675,0.1,0.7623900496143939,0.1,0.9818136589774814,0.1,0.6554350512662445,0.1,0.8329269229566528,0.8329269229566528,0.8329269229566528,0.8329269229566528,0.8329269229566528,0.8329269229566528,0.8329269229566528,0.8329269229566528
73,0.1,0.5329494739458711,0.1,0.6949393338754631,0.1,0.4959298293932981,0.1,0.5050718071029275,0.1,0.6591086378726853,0.1,0.9213115848333665,0.1,0.7271253576428167,0.1,0.8808231459194102,0.8808231459194102,0.8808231459194102,0.8808231459194102,0.8808231459194102,0.8808231459194102,0.8808231459194102,0.8808231459194102
74,0.1,0.5584613403589255,0.1,0.7405059149004662,0.1,0.5000852450519105,0.1,0.5564346233253478,0.1,0.7472568281751979,0.1,0.8639480826868544,0.1,0.707055570830241,0.1,0.819210004077707,0.819210004077707,0.819210004077707,0.819210004077707,0.819210004077707,0.819210004077707,0.819210004077707,0.819210004077707
75,0.1,0.563865119924317,0.1,0.7185468299650308,0.1,0.5012522379320055,0.1,0.5541401707422305,0.1,0.7669791745609649,0.1,0.8957534402246892,0.1,0.7482997510012042,0.1,0.8025280758043618,0.8025280758043618,0.8025280758043618,0.8025280758043618,0.8025280758043618,0.8025280758043618,0.8025280758043618,0.8025280758043618
76,0.1,0.5945433310911296,0.1,0.6961798446595793,0.1,0.5527152459085483,0.1,0.553356281552519,0.1,0.7045632329609904,0.1,0.9610763622400301,0.1,0.7001540929841552,0.1,0.798986863322277,0.798986863322277,0.798986863322277,0.798986863322277,0.798986863322277,0.798986863322277,0.798986863322277,0.798986863322277
77,0.1,0.5313939410540944,0.1,0.7702711110589031,0.1,0.5016534510386681,0.1,0.5908463317572167,0.1,0.751714062859884,0.1,0.8609021733395147,0.1,0.7177401458317108,0.1,0.8712987504672918,0.8712987504672918,0.8712987504672918,0.8712987504672918,0.8712987504672918,0.8712987504672918,0.8712987504672918,0.8712987504672918
78,0.1,0.5724853782945201,0.1,0.7618754428998221,0.1,0.5336008369175165,0.1,0.5339011990489593,0.1,0.6979905348005263,0.1,0.9592637440383687,0.1,0.703029639279237,0.1,0.8377501233734229,0.8377501233734229,0.8377501233734229,0.8377501233734229,0.8377501233734229,0.8377501233734229,0.8377501233734229,0.8377501233734229
