,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
23,386.0181469146488,701.4981789908855,682.2836836108893,709.1070305022041,509.4027486220411,301.1771210428095,194.40834109076937
24,396.80278489263594,648.004544703947,628.0220359551887,629.6176532483746,508.29886680678425,343.41076519849287,182.93850836195145
25,406.5726240742527,625.0500955408974,710.3833882474988,685.0763533247906,478.0441982759752,301.60764659477695,212.4830969316497
26,377.8947271700369,682.3261754526118,650.6856013859464,707.4915204308941,529.5546142568385,326.8188785368356,203.11977456283705
27,383.0863853045244,734.4609279377188,678.081630667172,651.7549408852063,504.9982388923713,317.9003915186689,192.88769949409334
28,379.76821738969784,626.1120776262744,711.5174635411464,707.2122818381729,514.7955400848143,291.7388901145184,197.77299655224627
29,412.1342901811375,692.740980888207,653.7167985124623,693.9977792796877,507.88956094269133,306.0592447878948,183.12947362780673
30,384.10272099486906,681.4411998936848,687.0796414175137,666.525249850068,472.6465289798071,304.9230630795515,204.14613736657654
31,399.00966559763924,687.157281002658,679.6670793896157,719.2168965993676,492.50135574454185,328.757206706599,206.884391958453
32,395.56552270902387,624.0302106211425,656.4856327435319,640.7316107482827,501.7763197111972,337.43516356661917,197.8047257162033
33,372.3242149417387,692.7005355318234,615.8500169643329,725.898703980993,505.4458046763292,315.30253307373647,199.99731316660834
34,377.40515617588784,637.2078221255804,688.5992480453777,639.6852986190131,495.45256168861516,316.92470567212047,210.29074174510623
35,369.9732812903318,683.2640772797054,655.83768517417,719.3047220923893,468.1061768832016,318.7541314893528,194.67329031729722
36,389.7503504229049,673.0506769824992,650.1357665641113,666.2651797453229,537.6507104647651,328.9893886026336,201.56329716384698
37,411.91429682139017,645.6188223796803,662.7126142153278,728.9020069953117,501.8957919378797,329.11423143821924,199.73641686619072
38,388.55294101910215,685.8949697785152,663.2930919510844,683.6155826725801,510.28737701547766,307.00287669695035,212.42333955418988
39,386.4811413719787,630.4707329222821,651.681546302883,636.8477909203259,538.0051535278839,309.64604646746835,196.21518573540587
40,375.0195832242949,704.0468660881371,635.1815432521647,672.8029292330126,537.8407260456271,320.18907677453336,203.49490113978354
41,391.9851967154244,720.1844993877486,656.548534737628,651.2191126395892,494.80861542385543,297.26893843535584,205.3725598996656
42,389.5663551128373,685.2036841802349,610.9830864521471,640.1473707390002,475.34870367519795,294.71325829042723,198.98984028628558
43,388.7098244528217,675.6408188006901,651.5746006231165,647.7538614421522,507.9917964517845,320.21944793259433,188.92290476154574
44,388.6410126412895,696.254237793538,675.9571937704754,655.047846901314,505.34918121228344,311.150722491983,186.54139705921554
45,368.6584655512923,656.4186440720774,611.7557426636831,644.1844750827522,487.8035628797878,326.6294140890103,193.26658806459344
46,400.01135218732463,725.386367835659,664.1479056271423,657.9178245168397,531.7030799696421,309.0038657903454,201.55124662001631
47,395.4996716353032,690.6394152711022,664.4513469176336,648.7378106478894,475.4209552624301,320.00131173102983,189.97403224508744
48,381.8875141670811,680.7118478190782,680.0209222200494,725.2907164170742,501.6918361484168,306.64891742338165,192.7857765471432
49,384.443147123478,684.9432678914977,675.8273283952556,673.9449678837948,495.517690724654,319.62364210569916,204.7174706816594
50,404.38219247011216,645.5308427210259,627.1287979406117,686.1899844856719,532.0992823122497,310.7612031758514,209.47710715052318
51,392.66682584675607,637.5746855887345,673.7305823462648,669.8642159922956,514.6819532552416,309.35333303155056,187.7027532483176
52,391.3220260648368,732.4722479116895,642.485441594645,674.1149179548742,501.90162534628627,306.688678159926,201.08010860169614
53,380.40864530756124,697.3143910819889,674.8944471814465,622.3827534081363,482.52947469455626,290.0722673419825,205.80809137668487
54,400.6460658981374,652.6814458541371,699.712005076096,705.3129882349217,501.84615005488683,316.2017255593432,184.4772213584824
55,410.82836521506704,680.9885861092828,668.4660829541976,672.2915159806571,479.8480614625122,313.8997043346112,209.49243021751008
56,355.63891426923703,674.247340103773,647.2101696058155,652.5198436004239,484.5016645929815,293.9245497470857,195.23589847137129
57,390.5593181690288,626.6334279169135,646.702582952974,681.9485318539345,511.42155280508587,328.97486276916374,203.75821064688603
58,401.96704690137307,639.4787939264752,696.1694168758356,618.0933311503388,516.0021795904343,320.1926581990233,201.77138724750432
59,377.87373064485803,736.5932524945886,709.7825551315273,701.078042556331,484.8503330770038,316.4019808877562,187.5935726862461
60,400.4212173186973,624.3541760318363,695.9405452152017,691.1533581724455,492.93644069153663,306.0038123012766,206.94875405311095
61,386.42620719720657,627.1016269780082,654.7120398789632,645.8188055988231,456.71893955799584,337.00231422362845,186.68646363057627
62,386.6843905702029,711.3241044123397,680.7875707016134,682.4292498905935,487.35130401871976,306.48007668833844,202.89298430800244
63,372.2797548634005,681.0475753106008,604.2645274278522,682.286614962961,491.2089900603136,329.2150095705331,208.8418511696452
64,406.1052861194349,719.6680496557975,677.016365524245,680.0629355476767,501.70141403310294,322.9271420341748,216.50291751260298
65,410.43229611042557,689.8302614850087,661.3394492434721,704.374108316744,487.5844241055741,313.68837006612745,193.73165691742096
66,386.3154858491931,691.9329327043623,699.743208307547,646.0951787593826,484.5762776983557,309.6883245451947,204.5767670884784
67,391.4584436897613,702.7907996729384,684.9876328975934,661.3011115262286,475.610404912666,341.38309182673675,192.9852708147987
68,377.2368283771547,732.5794925724766,669.2643460948857,646.1251911245677,521.2562462393678,313.9504442901165,213.05151111005793
69,358.0901475799447,692.8143894444811,708.2339300878363,661.4265682089774,505.9025032437556,305.66660477341895,187.53200576812844
70,370.40577466984223,655.2281542274878,641.1145824851361,712.2289667144116,524.2989562977573,319.3590249044135,193.42940153750394
71,377.7236182255587,699.6526517749303,674.3170371131238,631.687195994044,485.3255550821373,335.2449105093981,202.8235758310837
72,399.56793591977504,675.9215345803052,649.0778631946971,677.8665035752807,530.417994266879,311.5690032350319,211.19986750010466
73,380.9729823047746,636.0108947358586,695.2194108470792,676.1574646208217,489.9580533737144,306.1657462512894,188.4280116757463
74,378.2729556752924,660.9764045373971,686.1536389932382,652.1024378871984,500.27557977084547,293.8106614458879,201.2449655170971
75,388.25959545469414,703.15737292276,653.7682239708009,679.8327648764405,499.40964422845593,306.76705851348277,203.48494906673346
76,350.80804609255796,690.4474843307254,621.9811760496192,673.1830191574719,498.2039085017724,301.2163474127264,191.80168814435171
77,390.8531109959805,687.9648542088183,653.3656456516538,678.0641818806749,491.29224773262473,329.5497499137328,212.0237174745168
78,370.9906747737349,658.9931952610111,637.3541513439693,715.3458108076245,508.41891973454256,334.0036184613844,192.32978705373563
79,383.0226080022571,692.6275564315677,635.3593393845294,712.5308467600313,513.9585741032524,296.4563215158009,198.7545928298532
80,386.1431398278467,657.9698036377978,636.4808230694723,740.8487764694272,516.0963669581926,299.7695589599799,198.19591744814468
81,414.48787026641014,685.419128521997,671.261865530974,687.1239465510351,541.3201543150343,292.76637726029224,201.18322060730856
82,389.13913925073166,682.7502731548926,613.7711816481677,667.9934296672684,478.70505368980156,331.6892259963742,184.3807266217341
83,370.67111612085466,726.4123012045216,716.1806255956594,629.6571028545943,518.8112569338056,335.45962692472284,192.17778169036455
84,372.1431237679794,679.3048364124779,658.0001987977624,660.1931208003671,473.2900000712726,315.0350462970341,200.8987323792387
85,384.9523614143491,677.3283503261193,636.4649629495178,718.4160553439415,476.2386785994907,331.48252500861366,213.1386745787421
86,390.4197218293499,681.9024512946953,624.4530199581814,677.0587941773445,489.31366918641106,325.90281920724556,191.775126742548
87,355.0178706092593,729.5420095692939,653.6152306257259,664.9604308685155,486.50650642413774,328.9574667869229,200.51366011138333
88,402.7982876749765,640.0192311705009,639.8448848788745,680.3534892215298,513.839101497382,301.4926988405281,184.93834078759755
89,374.92646224162604,713.7719795614432,655.6343513283962,700.8977238428024,502.606667867657,313.7422686911737,187.72045312713362
90,414.7638431420444,647.2854902404297,642.3736760307739,683.2221738489109,549.2806359688215,313.7488173204934,198.2345496070425
91,383.12032588939945,678.4953814111483,706.654340910812,661.9541052805873,476.2853212615281,323.84394596905815,195.47069746831127
92,378.76069723957295,701.1745091618967,679.0698706295891,665.3960069474083,510.2993959407091,309.52831996520246,201.98876059978224
93,392.45166103615065,675.233726699521,653.7604901794418,718.3056631178624,497.2366135747105,330.09059380996825,201.48414072587025
94,353.4791236848078,708.0709884169601,640.7906336493984,713.6360738681183,506.2257580989665,311.4014554878863,182.02029889126547
95,395.8341778999413,707.3833804350211,681.2435166017062,672.7768348440121,504.3818898573402,315.8553026825175,179.2555061337826
96,382.49537024444396,684.0533794616418,647.203315105473,659.2422440457987,476.61558438941853,302.86041841989214,209.40938497452328
97,390.4467736348255,736.9973495794666,676.1384393984598,701.4746747030641,517.5880945118091,296.0304087835035,199.97884031227275
98,366.7792622821445,646.3837528956665,696.5990009783183,650.8338859640415,497.8137166852388,305.63499664116523,202.29274095080038
99,407.5140441271263,711.0756889987905,642.3350115603866,675.7801324305732,524.4038832453464,305.77513256529244,197.68009462109399
100,400.8274839509649,715.633950694495,671.6568336239036,726.5823202299816,488.89165800993135,308.4155945135324,204.50139108273063
101,388.2395585285254,684.9558851263587,636.2197176059805,697.763453113575,476.5711675876554,325.0320468453621,203.57835561970825
102,380.5379207568246,701.7877189974253,715.9369755502407,697.8387526039116,510.5084050711784,310.1059229558131,206.09323963412155
103,386.72349287273175,715.1018462944398,674.4972225012472,715.4738277825445,522.0401791097393,291.1003421715228,184.03886980778614
104,373.249349501599,694.5179535086085,681.9087178787233,683.2501641583981,504.9087570097138,329.0856818438275,184.06254023830934
105,397.14907690802164,647.6143357286454,681.7606066774988,700.9324679624024,516.7387158616256,318.76103753486893,186.01636608520198
106,390.5564010370851,726.1060631851262,704.2496380141936,697.0099300882296,533.7589100744249,327.8125280290958,201.0130905500875
107,376.51966100710524,721.4980117555012,660.4936270432612,703.546491422195,507.23050258774197,302.13607185853976,189.00246353774094
108,366.2179281471009,670.2024618281694,682.6647482593262,690.9510226284482,481.9733552707855,311.30044217489603,197.71849227411138
109,417.7687239884395,690.9673341965929,641.3791902478517,702.8663717985504,547.1217923478858,321.0175957013303,193.8341266290431
110,364.56336839808523,682.4069824041228,692.3088084744555,651.1459117828506,504.9602562137111,332.06897992829755,194.45627917829782
111,396.7093705072108,687.1071297649092,690.1364213880354,745.0657721633117,488.02168951833613,297.7248591449639,202.2183994007077
112,395.812666082379,669.2750713560899,658.874704350844,682.1224711072281,472.77947236552353,309.3418422642363,203.55802861415353
113,395.3843202850615,652.7370760833024,664.5347832086625,701.5937498054477,495.55161890335296,312.2906579874869,204.18460830209494
114,397.00618873141053,684.6770207663631,649.8415991358399,666.2907640811733,530.2122921779037,312.00806058056486,202.36380470122253
115,357.1886922847018,721.6710157046568,645.051276775804,739.070448104917,517.8538574207287,315.69280810542074,190.5408993169484
116,391.8144138567599,672.1694378224109,679.4274621640486,727.9277426187659,500.3850341446481,301.8157268923496,198.23253197022441
117,391.5514105955171,672.9487384564915,652.3722280918712,704.1449594331605,498.96961138461353,315.7923279541368,197.9205785427202
118,389.7689695612128,709.398326864197,703.5318361664818,680.585893147881,510.0475395783285,303.99610066129094,194.89441362319423
119,404.33424102961675,627.0387769666602,683.4739915876046,681.3619118345486,468.08032815902124,330.0985815563883,187.9953012379548
120,406.39991550265154,650.2908369384367,666.623215344114,641.8856451159704,494.38126061224284,333.2513014231373,204.02756570038406
121,386.2193832356675,673.0073848494046,667.1371090527855,722.0476390035733,518.100306125304,314.63576961246486,203.28738032662585
122,410.3807586171089,673.1952269247249,680.2290691444988,695.1664857209905,497.31914755253604,305.95737085067674,206.18082600005013
123,376.2939464941171,681.1019223890911,656.4255345508676,688.9973658572551,493.4687511035436,295.67671463336285,194.72425353666273
124,361.65829632716964,655.6340648136859,687.8436543463056,669.0780894670278,507.1471580395472,307.3227598198673,199.0798198194027
125,385.8041055157071,660.8722542164904,659.7377761658126,701.7902274762578,517.3993829600884,305.5836211950976,199.57288190088485
126,392.39695434603425,640.0787872332671,681.1320589324553,659.8695158230015,500.09097805397005,310.55506129334697,198.31481949538616
127,394.9974957606865,733.4211208627945,662.9343935742677,648.2345020781959,479.502277237819,298.0600319046146,194.3983997033256
128,388.8014416069211,664.8596987853579,678.2786209247271,688.5339674637809,488.5012133326289,317.78231958823636,216.43931652775512
129,420.98898145416183,625.18481586915,670.9329878927784,695.1119811168047,524.7801999905031,298.7984683784881,197.12133886921646
130,372.68191902534534,693.9951055279466,624.697297501325,724.6352362448733,470.1855042825059,302.7609775973173,203.80235606569326
131,374.7209780071704,693.8190823210193,653.7508792628381,707.7669943051911,503.7077660941649,301.1599694651654,205.39942739902773
132,359.41392736381414,686.656952601654,624.6617229075355,693.8216446069201,508.71728138778434,320.4831704660829,196.90210061418412
133,374.0722799370717,706.6375539064998,646.260624074368,644.2830519137467,508.6102766545855,306.71215684272187,215.7133295890949
134,402.6965191418351,712.0475306423475,644.4825828929598,715.3276714836582,512.2120692582986,307.9515966245138,197.41722888857964
135,375.03771308499796,674.3493169951712,611.6307157675939,692.4010675347081,532.8208325939297,307.3893777892136,200.25799255147524
136,394.79078045601057,687.0474129480338,636.099919452463,693.655311045222,478.45199556948677,318.9002365846779,208.33648501957347
137,377.40255535567405,724.9592565001775,691.6794425474478,672.9411203017903,527.0381742975795,333.01332628068764,200.79760380028986
138,366.70637531530053,682.7770561485304,681.1461216904447,622.5740707830138,518.1698095380286,294.31768477681595,206.29903780425502
139,399.39217259491323,643.6045807776067,648.7621197295716,674.1344878338396,517.677718741871,294.76460730199875,213.43445662949244
140,375.90143618876505,652.5644173744093,658.6523403526819,682.8264903223337,526.5869076149752,321.0889071880365,193.95547303212794
141,400.62935350404007,658.7676744128339,672.4632711692826,649.8786577227756,494.8606731620697,308.0257539514231,190.39670745953364
142,370.84560120780503,687.3160911817171,614.0869106405606,691.3639089691917,483.7867873263196,302.25513108007743,200.74530253877617
143,378.5397465660996,653.1244388563762,685.8266974550212,718.4663406805693,478.99356735302496,320.2015740778044,192.10887086439732
144,385.3300464888179,672.5846594057348,673.7158648178605,689.8790685504309,483.67639543330057,304.8924631872176,181.0694323750687
145,401.0909984598965,669.3425892124486,640.881255170537,689.2721615902863,500.6136473728489,298.84320563790703,198.78993454776355
146,394.4770303968417,728.8682209983782,656.7412843453848,692.6743121183904,521.5039321561424,292.9014880422105,199.9319714134656
147,367.70463220271574,621.3462183165037,656.216789433972,648.7794466689752,507.49163593109205,316.23384895906673,202.34964713518025
148,412.839826757776,735.2515714293032,653.4236492741419,636.1103154408481,527.6559257844941,294.1327054358205,188.8808983476365
149,363.73031510085127,711.9223963001982,640.1771489039344,618.7661438642294,504.78556498241915,308.37800619119355,206.32317274167326
150,387.05086553429385,647.9207532511147,659.4401293617146,702.5372276821665,525.6385138563096,304.39690467677286,203.2504992019966
151,379.64784627200413,682.2524720736542,610.194212606712,708.0436522719141,486.01787851869335,313.880937240848,185.7253016558652
152,366.5704156105395,713.3972136584842,694.2960494506738,669.6403167564113,483.8770376293594,300.39903007592204,197.34806962788645
153,385.27779938366007,703.610777573303,675.1982619439442,695.4757935240456,487.3799254425989,323.8695331073349,203.07801349797722
154,379.931608710197,702.1397789466195,711.7010377402353,635.9103521631661,487.98002168683314,328.836554331515,192.68536811491592
155,379.0883069272798,680.7931766706998,675.7664148175672,699.5110660163546,513.9601507700418,310.1027144591651,204.88141357568605
156,393.63867410009664,668.4399455633982,639.1433547806969,686.2475016856262,461.64649355545015,331.9835270570189,208.684465735436
157,373.4353844544674,686.0824818571633,650.9415655102903,698.534583779519,536.4033748508671,321.77401972993954,202.86882193733948
158,384.89164467612306,679.7399646829008,697.0748247582502,656.4350610953024,493.0285001555585,312.2024845045024,190.053573506956
159,403.96637544636565,723.1362606380206,658.8257713728163,677.7520049710126,497.6289616364098,334.892972466951,189.51977293830004
160,371.41190430251527,650.1875769597968,633.1436406002206,650.9224897622698,482.3274684976377,330.28619413158157,199.562156999006
161,378.53328849188375,662.746330072238,640.6678866343091,697.6685388041675,529.3569596733331,304.3232063915064,200.3918447128153
162,375.69639331375515,696.5494372654068,653.2690996709969,664.0447414486246,502.26082941236166,306.0981070899057,189.41745325877952
163,373.98914106195906,715.2441925811178,676.6750838752242,681.3706721206577,476.4909756411763,309.8148915168266,205.26648112566068
164,392.75906093281685,665.3798364983415,664.5140168770944,704.2438698786495,505.3285388486067,308.62380002654567,189.2862029247313
165,378.87198407960426,678.9654808433654,614.4483405040885,703.4059462849119,535.5956958384118,327.1145197330611,200.8366364586165
166,379.9130510808691,687.6370335379229,659.8157774491505,699.5311708146113,508.6775247644663,339.98724979954494,191.7270983979625
167,377.85256292212745,667.8940204116553,654.7710535154067,702.5998606072126,487.45877676357657,288.02013244202107,182.2947910761195
168,408.8031267116123,665.3505495808633,653.8013093368885,655.1693049957656,495.9743055670303,310.59100871869356,210.44936881230842
169,384.47388497909714,688.4426806432242,708.4698493642125,671.0918843035449,478.7165164998894,300.39156096005644,190.37129737776465
170,374.9556305844228,630.633787054525,683.0919025391221,661.3107486882773,511.20364816340646,310.6530585810603,195.20258628510734
171,386.44059091443825,686.2991293592501,702.6971414071852,651.3543758116023,480.54461034791973,323.1865356193242,205.56884383013357
172,371.2958158211277,721.009647841159,668.3343941395055,691.165489888798,524.619790247618,316.25297480242705,204.5669003095831
173,365.3186994485256,704.6879120676671,657.2991723994375,683.3140303416957,496.43099515748844,335.1004392710331,195.96882142139242
174,397.46242998428124,650.9487850096937,641.7731461680493,686.2369722636661,499.75528250923327,320.4546325037453,193.2093913911575
175,378.05360800685776,694.8810001412496,714.669480109394,721.0124351851603,491.4010405916118,323.2833501993044,188.35875958668225
176,385.06181024916503,709.9450386152513,660.3407280247749,682.9386063082206,517.6296120840768,319.34857691021034,202.0473487277877
177,384.3205335794294,730.0764187220203,674.5074374069284,693.8685723866197,489.55199906871457,324.292705011464,201.2639845272159
178,358.1381816883239,679.5190106061833,668.377208667431,706.909759606143,525.0533523629937,303.7583037354399,191.01131716834695
179,412.65265454487724,688.1314833218571,631.6181625830538,615.4969938086588,509.0082821419408,297.8037514820327,190.34815035218213
180,415.0043048545661,651.2756394945122,659.8060505445496,707.1157412462521,510.7939802337776,298.58289792666744,196.35375834064482
181,364.4869673062585,674.5057199031357,640.9985230867796,665.3752272087597,493.44178408577625,299.2684114945137,210.72934215894986
182,375.7693157433839,707.4317975591683,702.677230625895,657.421892753712,505.82356617228066,337.14596294545805,188.52694454263963
183,402.5193531500921,673.8131534307455,633.3691344223641,672.1029313753556,518.4920291373272,304.9429889793755,198.04768415996384
184,412.1522608700569,615.8729546751363,657.5250869960665,663.3060439772013,466.93016329404077,317.644970609254,182.98043716562435
185,373.1728928158553,646.2819643652261,628.7493055265147,701.8779886881257,545.004638917258,301.2451663415383,214.48082557592215
186,397.9181306426488,715.662114231843,620.9212199226412,614.4734830204461,491.81701484402356,289.82136465440703,208.5718811775253
187,409.956433544785,693.37256233081,658.0859049196126,716.9668890426325,516.4586053057762,299.4576183189508,200.44833653385922
188,402.23482765812724,714.3995621729459,605.4238966519381,647.9434318619493,503.3020023734638,324.82943761883814,210.75683462445593
189,388.51119326952266,676.6757274106544,636.930807246899,735.8416249784398,516.8117562993202,312.2286562741781,194.8583147162061
190,372.3447053975021,699.789635224558,690.316584312078,701.7139318617545,465.9277373957939,312.48840265965356,199.99797597701505
191,388.9957063980425,674.4022337065129,682.2787318337153,657.443305219821,479.39280985690425,309.3023797228562,193.49817897159596
192,384.82365552899,653.9094003442057,715.5645823795317,683.4261020710935,501.98130343306354,309.2282594035393,194.30802585510958
193,387.3215402186334,728.6424320987952,690.2576784300236,682.6864647064674,500.7372589086299,316.00758946928875,197.70113504342788
194,384.26204551241375,698.6756363167935,680.6679354675382,645.6907285149969,471.3821024638358,317.43692379578295,192.8965062091659
195,387.607647919057,671.7257488208554,662.8516753632452,723.2715597929996,507.32476951231666,326.47350037715194,203.5950670629809
196,389.4901994568761,647.0439553461964,664.7600040618942,706.0414383999157,511.20867646384636,325.6872600501611,201.35263318519495
197,382.19066750502776,676.1402015959188,614.8305297623339,665.5166400037796,512.7153165144172,321.79719105924846,179.61044274588892
198,397.0138368285562,695.6022416684281,668.2699037596074,679.0142160223427,473.3880543553639,315.42544950992203,206.84120137995987
199,365.7689967042606,650.9790060262583,654.8019850104761,714.7850514531599,491.5531940017979,307.39031037340135,203.59320361627476
200,386.46047840192404,626.0803978572726,678.4417475246864,702.1311889567107,499.5870794876263,324.085733529914,205.54144039585697
201,403.1961885000877,721.1061574677359,680.8066957241026,672.6213452664479,500.0054362512858,304.96516538427517,208.85575091645373
202,363.9523672490791,713.2916583334264,712.5738756701246,660.4448392035229,512.2537836171252,318.77212136996155,191.4190827657283
203,360.4255201849923,665.755577727152,633.7145960493494,674.5418348164326,489.0310856182956,320.07835141318617,206.89946165103143
204,395.77696846861005,640.0650229177573,716.6384492491768,682.0423094720721,520.0695128006039,322.2965496294786,194.16159390773453
205,387.8958049629614,678.6029326619339,604.5973222274746,663.3995598744777,490.26798176212844,308.6795184394474,202.4514607917114
206,371.4632349515095,618.9517385016666,648.7471428254124,676.8732661885022,494.0847691308261,311.3478966212455,193.74769742136868
207,397.1675498808935,651.5124440087461,610.9376823772527,636.4817224556904,497.77677076422697,305.5871726751116,196.88168146420688
208,397.7870382217596,637.5091455014367,615.7346201649431,645.6640829208411,490.9783480143861,317.10102354622467,199.2459907527704
209,389.9394926966333,721.7725798263361,687.9194695627097,668.8822527653019,525.2992814886625,308.16851879046794,193.80109135636923
210,360.7481566779821,729.0257205913344,643.5069159149318,632.0056068995983,494.7475213343215,297.4464277293008,183.0438373766164
211,353.2376450974434,670.6522777006412,703.8566618431013,688.7004279714469,493.9600007640091,291.2592117058609,208.52298535484192
212,376.5609836347307,732.5115930231728,654.4875492362387,698.0265283732681,472.37660769648403,304.9276374236661,196.4536287557669
213,393.35338215145254,653.903147207663,629.240984975655,643.1304284952242,496.25849052210975,312.62210403254716,189.1733073618065
214,409.7493169428199,708.7108493504227,677.8896665842045,721.9590970664242,465.707835092876,332.2106974210896,206.1956048367377
215,398.43558825388106,740.1599878813806,664.3214868965221,720.8813715496851,488.6882311447491,305.0042095160647,198.18811003396405
216,376.9420930471789,662.7687724290455,652.355638677602,673.2952125693107,485.0326123347144,317.96545329894417,192.65461605015656
217,368.17732640961253,719.5245503412109,646.5116266668791,715.5004072059317,470.36729670802004,299.2949108265201,201.87181820429996
218,369.99750067108283,723.4730527908863,692.6477548058223,702.0064356506689,540.1213971303706,312.0717848239455,200.0241392249738
219,391.5915815009062,634.6449262463552,605.9700374895635,693.8949796247264,488.54952055587165,342.08962337850846,194.55392609113582
220,391.3043096618949,667.7953646066204,622.2404480112573,653.7971275060339,544.0874469408121,298.97665753409797,194.64189435871603
221,368.59830433439384,718.6161643803277,691.4532212872232,667.6084354243568,486.77610509902286,319.99714857258874,194.76065281598474
222,381.1421230636414,692.4453268873813,603.122002898794,628.5785581032445,513.5779891663947,319.69333560952737,192.8825727634026
223,384.9726487822255,692.9823009363189,651.0112500754202,669.2924416945568,505.6939085534921,301.0964642316694,204.94129036016975
224,371.25291835033784,669.8617380914529,722.6282136709015,667.0367296205166,502.37363437780584,323.146251330284,206.4833137616856
225,371.98131543832767,697.6468285760016,631.388753231717,629.3265520232533,500.07336795962067,324.81648528695666,181.98391634181996
226,386.94281366144475,723.5293854408231,668.1877049942615,678.6412421200376,506.1226534327952,323.28568223477623,200.54037544945007
227,379.211992437192,646.8762671469817,652.1174617818629,671.4621517344418,522.2179754403785,327.58482672221135,205.71656740201192
228,381.8381461418682,680.6461365172497,685.2096150698026,712.566372421685,483.01481290355144,303.76897347322125,187.15118998717477
229,364.0242200061089,660.4534672406193,695.9867536803683,670.2704432339864,490.26002229286075,315.1729278076507,194.34200326393534
230,375.88974087883514,684.7950624247696,668.9459805404599,660.3523018871615,470.8497390845407,317.5493911774134,190.05816509092747
231,399.2936959580606,746.9102678292916,680.0621480684293,702.7627808884089,490.16366942436457,331.12661741714425,193.01201691295904
232,391.09846180297086,615.6848480675235,709.5403948976056,709.3973709125622,474.3659770912856,326.71604010771676,194.07057429738512
233,376.02022318015406,681.2791485970284,659.5117727667014,658.9658108775477,488.18328122223454,329.37722776159467,183.46681503820446
234,412.0373873143314,692.1600986452095,629.0385281623205,695.2211845123758,517.0895927006746,298.13562893507884,201.43839805295562
235,374.6103161763861,704.1890999824391,646.684639201945,727.736079156447,514.6106764750693,309.1914610569983,196.38487396072355
236,377.7285897741579,699.0968636353831,628.7316644851608,677.151941619002,519.1787311200042,313.47273549865645,191.2710222944293
237,384.2560901662994,671.2031730315,631.5172616919201,637.0424336120631,516.0659122467929,333.91363522508095,182.04596255558425
238,386.8488827560774,677.8447780342569,718.7729543403848,676.6923436377696,466.7976953969777,303.42152815019114,206.44189690473783
