,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
10,8843243.051330797,1960601.176104308,839722.9652596248,888159500367.8907,25014035.06294725,7741460.501412996,24918288.246445015,26119619.21747882,2612893.987725215,2073603.2211380764,9152953.828250147,8515968.368058242,2665520.3339310708,2663517.2631514636,2621561.347892025
11,9039749.790731592,1937608.217047822,917315.3299837079,816462204900.0613,25587165.67131479,7315225.030876295,27057682.29828489,26256526.43763626,2580259.809303333,1873831.4697172656,8588363.96080753,8944630.601366803,2516140.8899664055,2800273.5793663543,2757350.4411168797
12,8672386.921949752,1918131.130102517,872184.6081743122,845264907135.9897,24379780.121004265,8262687.955148217,26121766.8525351,25944434.56911089,2656977.7720504273,1917209.962548625,8857124.31039606,8753431.879105762,2618737.521435638,2588268.039272802,2513714.8604985783
13,8545956.12477424,1986705.103589688,857151.4499437669,873368155997.8403,25790806.170953307,8100902.813780062,24409059.819098856,27692912.076509174,2570327.870456021,1995851.6681681792,8943971.8417857,8215587.614048824,2774995.712201381,2448745.8417075067,2578118.719580736
14,8738180.438763857,2146224.792113353,872282.9152616438,879977126865.0342,27945941.018903673,7653062.213471402,27210683.11905791,26187230.9735295,2610839.289718519,1978742.231361266,8675544.684980815,8758221.145521238,2562180.017807756,2641713.527639082,2773166.9350013123
15,8623602.80848702,2115233.208388633,841590.0130159513,866957533353.8309,25474356.954468783,8114732.609493489,26693226.666693587,25949109.67129955,2641811.0149486,1991169.9539595414,8530206.574588325,8761536.138588578,2480199.7837222624,2559242.1619374603,2780412.2243294516
16,8209169.001923461,1954470.6933732585,824685.0812752389,811362427398.9357,27558334.556872092,7517250.708281588,27306162.362020098,26828098.98611252,2463904.9244227987,1924914.827949217,7816531.958017905,8543434.903568557,2510355.278474193,2706903.8302579005,2419794.514592082
17,8251997.532869231,1910059.2237302812,876034.0898464054,825082229460.4454,26841650.448490884,8188969.756090198,25998121.093717735,26431523.726161115,2681887.0313768764,1966708.7477503214,8564806.864582703,8534528.690328399,2484902.2865862423,2683463.064351967,2412793.8273243774
18,8921691.50359166,2046383.5752911828,840904.2092532646,868718867500.4884,26288824.28425118,7734926.558836836,26464673.469479583,25282294.264684115,2512164.545243099,2106300.553071294,9210803.304184776,8702433.917886551,2548414.593013653,2546244.238846239,2632885.0821326463
19,8083634.731730175,1924613.8326626315,900071.4838629036,859831793475.7094,25628614.54858664,7804123.222297589,26340897.839135703,26248729.860732123,2667710.4431359936,2067341.661428238,8845867.7333133,8722047.452500915,2639755.645489013,2678510.617528072,2564665.7668083822
20,8529980.455417588,1988557.6130273773,878054.6308225177,860583953405.3452,25967887.734393194,7444169.047386604,25919342.7989204,25756474.81730422,2656555.145400567,2020428.2795895273,8672052.113928279,8709385.79383604,2661906.1358695733,2542811.1883888105,2551709.250215732
21,8616092.86477524,2099633.4713087906,868892.3913316238,904518791038.8326,27135467.705799066,7802407.333627133,27179683.328580838,25616277.50949279,2630948.5230882764,1951516.5944844878,8465467.63095685,8758710.616390286,2726571.846790032,2825965.155322055,2553718.3705429784
22,9369410.830994042,1995078.5470945146,826004.836564604,848469187700.9856,25992959.499377042,8320947.334820339,26846455.484948233,23930167.168228213,2406250.2725661783,1884902.2682130043,8822051.81229891,8884196.965949083,2559139.571304817,2556364.3317647693,2521672.306076235
23,8436209.161034087,2119753.0419189576,907952.9533370115,791551138490.0392,23905874.86550118,7370418.38862047,25756626.93810948,26211078.112125084,2626606.0691302307,1998974.071770884,8467001.594302142,8516406.779327437,2524734.9882415375,2719833.1277389196,2606110.8063631533
24,8437943.973125797,1971483.0142634986,859149.0686717978,885459844560.8146,27532782.617881086,7742288.264697167,25456418.265815783,27072655.481090512,2671517.1101968423,2035769.9223735633,8570189.343375169,8230283.937335456,2434034.4481371385,2651036.91429622,2802195.9506281465
25,8782697.798476769,2003420.113551733,896555.0991638624,912261871898.1615,26088725.588490587,7768485.374268629,26310250.414101012,25649443.121742357,2453929.832838333,2028002.5772719877,9419052.359885633,8491631.875178006,2714314.787058578,2384726.8981546024,2680293.0324946092
26,8559474.85970024,1897850.4727604894,850368.4487702366,796839192445.89,27194334.629974533,7495575.926206481,27200264.248835478,25870200.7254779,2494178.149676865,2117023.330912489,8406289.161254004,8517512.566285973,2378788.311928304,2535341.907352625,2748590.7475690297
27,8736967.063630935,1997331.671510906,851419.3962392714,814840373652.2805,24949286.13679868,7609085.345653079,25260805.145581204,25286545.91531778,2699478.0187251708,1807272.279466573,8450700.368092205,8181593.012063305,2658788.7527861604,2547646.4946216624,2574825.697096119
28,8317765.202226208,2120571.858527667,875798.0092373795,901387480890.9159,24975557.902561996,7673190.6252021305,26585441.34105163,25523879.51007147,2401012.968461262,1872295.9317483297,8736536.490596892,8684852.076024543,2675651.539463369,2529118.475446898,2662857.5543830898
29,8341822.396368271,2035719.690589637,856146.3044391427,884989471962.702,27012533.944347918,8345838.686233263,27338190.8487884,27141551.52035493,2538738.0598332295,1998682.3798826244,8885076.209702622,8741303.0910862,2498376.775367465,2700243.9612026107,2612038.497104524
30,8750161.334502809,1991051.6536590122,864742.6539874282,854055193911.9989,26683640.087714568,7980656.463112643,26512651.61743291,26235531.967632122,2629156.493995848,2108689.2517526234,8851606.426487334,8239402.321094818,2655539.15588686,2539666.8166801766,2434534.5225085374
31,8573438.725643085,1834921.746406443,931884.969985136,872744878772.16,26887650.03572814,8281006.107342983,25811844.824403245,25580219.469069827,2624055.575054359,1954197.0073065471,8186418.957154968,8102806.853824858,2607134.089483465,2700656.3727616575,2556756.3225428257
32,8729997.540765017,2065616.3043034333,899384.2726757857,861645207614.9991,24421290.113200758,7305116.614586468,26562790.714793306,24180104.824926242,2658155.2258902914,2040795.8735443924,8166717.589668974,9089765.56288637,2627198.3701987267,2705245.2124271365,2665682.547960935
33,9130074.48491956,1887648.8965076485,848730.5566969842,850328479379.6267,26816353.540797062,8537443.61114713,26853067.475799892,27240068.748071868,2702709.3657725523,2127090.936951259,8721760.472890781,8768993.746376336,2782113.7701902534,2610480.876200305,2740124.7417021235
34,8782603.284485098,2015549.512546094,810422.6966860938,806316920551.3159,24639984.181526214,7780950.65009119,24742148.347334564,26712314.017151825,2571996.529820077,1989232.3423771872,8886730.328892011,8485180.044626778,2513032.4917631554,2674154.5698537827,2530045.405749149
35,8571386.41858915,2117158.017550143,878593.7351865268,829778176503.6499,24059742.482648406,7331879.229000287,24420358.138766855,26132072.681000307,2606897.167034989,2044874.7322504316,8550584.876405064,8572508.543544115,2641082.4682155605,2630619.9781810176,2556587.842109127
36,8433565.649210647,1856109.1548465285,893679.1195613443,799611209924.5872,25675299.768634245,8318578.706624824,25597758.37316955,24884785.081969727,2582704.7275310247,1925942.339450398,8751855.688589295,8328857.018654138,2704354.1742471606,2586545.3640956697,2791234.463378216
37,8912106.335570714,1852767.6829215274,809505.8734904663,838925942266.1459,27358989.62425486,7807083.569453364,25342700.54837489,24530180.33531234,2601545.1466283547,1851230.1184642531,8762581.809930936,8598840.43623146,2589035.6676734304,2622143.9224475427,2573127.338347011
38,8743711.791823296,2163128.044281516,831538.0304003255,803311764822.5316,25868137.941168673,8078141.075122599,25503669.43870193,26628361.11909125,2576914.182307125,1934715.1889016533,8905263.74264365,9168326.494717006,2524964.8561797766,2463597.856058836,2544627.715893498
39,8974612.898675699,2103259.028174908,832088.7896888731,883941730606.955,27197499.395493917,8073564.615335874,25130710.068010382,24814921.236126877,2394765.8801889927,2039593.0408625416,7959132.218676075,8309341.1543937735,2404140.572752013,2541862.793162701,2535647.256738575
40,8879407.980902841,1841757.1275644158,793415.6733935882,858444445995.7399,25305826.808468297,7443075.371346742,27081026.450634334,27409001.433473855,2601741.6128714466,1832021.8308001654,9321096.386110412,7895350.997342932,2547698.35005741,2647949.886364718,2660050.2618289674
41,8223773.277671582,2081874.4657162004,870962.4501219735,854163608312.33,25818884.341720864,7798695.05626126,25688976.77511594,25015781.17307014,2484885.724354361,2025918.7069889207,8775588.081957653,8239069.163481894,2477724.46781995,2723046.3330681813,2594910.489032056
42,8657991.76982015,2031538.8497863088,844961.6172588133,782540802830.3582,23874692.107970584,8021217.822056074,24915048.754335508,24734517.825764477,2778259.445659594,2136670.9898908795,8637468.304803882,8337870.445262828,2542476.1878353944,2413831.0653776536,2377595.085765856
43,7984401.433907517,2044893.838525083,821777.0095876927,932098334021.6055,24757303.41985744,7867047.974445435,26176367.20926159,26259560.766839277,2739960.020407988,2095538.8853072468,8865934.975103406,8497292.94507388,2569645.16239599,2587375.054226839,2528017.783182781
44,8722625.234779939,2006661.1965009714,912786.6129741671,922391836604.2178,25827441.418248534,7992241.024969561,25778892.074613295,26479876.563274346,2367143.9114244813,1992711.6494773559,8646152.127084453,9003101.55511059,2755157.798455615,2521410.6586952214,2685796.513409927
45,8171624.302575532,1957451.1981426969,881277.9926112001,845235928350.6104,24744343.846408103,8016987.891835104,24681927.10645638,24478571.860851277,2523795.0228712377,1931012.1389516748,9073474.180717077,9139602.68094013,2476553.5588889695,2412783.5587135255,2579995.682408463
46,9197519.750267847,1969655.0127755054,839243.2506019416,873795370487.8147,27326994.59379148,7773644.8111186335,27404371.94384573,24282152.097211435,2586377.6350578144,2050307.2018423704,8954086.89240266,8686097.401913956,2583923.7061049626,2600824.972674391,2788987.621290702
47,8750673.315169107,1897207.3767298101,932833.8705170634,882151016321.7407,25065728.98012998,8204936.9124189075,26804377.092623297,25433831.744642247,2389057.323514254,1908543.4664559127,8566739.496083848,8746910.711705748,2475484.1105168574,2415354.738270195,2556915.1255553016
48,7929681.804377218,2008808.6360027592,858343.9656788642,857126404149.2212,25912834.993850864,7436189.000181979,25174447.184638605,27536557.581219308,2437741.1553212805,2108068.1295063836,8177803.046595757,8426173.872307321,2459138.003234552,2620718.1226910213,2639039.117691065
49,8579329.115304211,2074950.61284747,883695.334717452,836017943509.8495,25184858.667146876,7837180.676231468,24767093.636524793,26514913.011396147,2586689.5119199194,1991338.0230107345,8276718.032704795,8855125.223427702,2527409.297659369,2615359.3551334,2411517.960029219
50,8824713.165136332,1988813.6131568253,851307.009425169,831524534645.5387,26063018.285265382,8028480.373787009,25378922.82791332,24233833.620154276,2450862.43796131,2001686.9002424285,9236304.521664679,8322304.690463307,2623591.185056184,2548083.410545051,2536812.6407605205
51,8011024.481514735,1968752.7882258599,889474.4795359824,859567733659.9135,27218591.744692266,7730821.9895693585,25508510.94437937,27710073.803236518,2682739.4018747504,1879956.3969240002,8258061.142370489,8585284.234175026,2765943.0947831306,2573934.914816104,2488955.027876825
52,8076755.135594605,1853328.5852987485,822161.7640244411,888454638335.9932,24891600.00423027,7614110.751385411,25053148.255843565,24934853.242535498,2633550.6230861894,1914287.24394335,9186795.561290765,8372116.290104525,2720745.064036523,2781255.5570245087,2513978.6148331235
53,8376708.579286041,2132025.162524727,884247.6782466022,783784068993.8256,26420271.84005577,7473992.695670132,24830595.877925176,26521399.579450358,2528562.4181589903,1973979.4588231458,8521596.518319914,9210141.730232723,2779866.7041695174,2561061.2173006153,2570453.3396205017
54,8187914.185049402,2116491.948199078,861186.3028035759,854009804019.7568,24827424.19726231,7946891.092441006,26384131.37286344,26197939.316094737,2661030.2402693233,1922416.9928429974,7953567.414103501,9166169.720006578,2430496.911455703,2479137.236338174,2512431.1512150094
55,9280496.951641526,1985368.1675211245,841904.5787387437,842786845593.6246,24972551.12057708,7919338.354617096,26882825.01441048,25889830.505128942,2780784.3761893054,1960812.988692165,9001423.103424009,8439192.226606645,2508421.5763919554,2374799.972796675,2597839.1100300313
56,8023264.000341073,1995320.3179979,900159.5609852532,939435641678.3911,24700499.726054065,7329126.469275557,26583571.76774899,27358097.431253,2579141.255153872,1872359.0068107848,8735924.18907611,8785811.106757937,2618217.0150349326,2590001.5694843736,2645573.751811349
57,8488099.885654952,1987601.2987778042,799489.4703687447,911477393454.3325,26274565.604848556,8428878.309732828,26509116.84645447,26143386.795535497,2443578.558087564,1932472.310497047,8594816.142324794,8083610.346357821,2679836.819840257,2582047.1977779996,2538335.6852563717
58,9322460.93532046,1996187.438732353,845251.4862676838,935026640955.8226,26405645.817787483,7472359.1313099675,26711683.595868878,25049695.19970911,2682970.5086076246,2050441.6385861326,8528379.211359937,8899741.699682888,2612711.0626009405,2721694.8304947917,2626718.735370135
59,8637593.678294653,1977024.7326601706,911218.9895501586,865997600408.7649,25895891.966606002,8239548.543449359,26374467.213359304,25895094.92994994,2477297.923868735,2010603.4629325285,8745904.341213984,8470972.162944043,2720330.623613522,2689384.428791566,2713923.774080694
60,7991664.581448906,1901252.0534209027,847973.8710445195,866212143165.7491,25801333.785777077,7980802.676051292,26144336.620726585,26822684.23611268,2741892.474862568,1865529.6546289944,8433927.370416936,9033417.763004698,2616936.932583162,2611473.572204674,2585775.7319240915
61,8540511.941793235,1922851.4597639146,875974.8313090984,871382821740.1017,24560309.27683776,7693330.246561258,25856925.981899183,26975720.058143172,2407466.0927268025,1839689.7448952375,8902673.048875974,9125979.787800113,2391235.0375412554,2506358.9556430904,2625016.7236669287
62,8582472.954600537,1978871.4625077916,888029.749546855,884211531924.6384,24381722.68960742,8133746.012497522,25405025.876473438,25870672.838847592,2496864.07179134,1934540.6281365673,8990917.0535741,8242554.66350497,2708361.487822538,2517180.8603008604,2656237.3077121563
63,9032196.72790815,2089564.5421298514,799922.5651025701,875036629724.3035,25632227.570691463,7766756.523986556,25851262.978028525,26540170.599455614,2573876.3171840706,2030238.689650985,8545050.95138718,8858261.4333405,2599372.22243838,2548395.3393278033,2625254.351256601
64,8288005.193818115,1927714.2549329977,914606.8886251051,906256580957.3009,24854092.90816791,7837206.116309623,25327550.360602878,26388830.08198798,2648843.101432679,1932899.027720748,8696136.662449287,8921990.795523072,2407514.2129835463,2500153.527251277,2671075.3403125457
65,8408824.818615511,2023396.9898511493,825343.8968629588,832393318168.7584,25689329.922259964,7639875.126616024,26351544.89291165,27237550.04404921,2596850.440627549,2000630.4742551001,8656288.952798262,8708709.351481328,2621701.3661255506,2830456.843588123,2647029.865242629
66,9107972.059108093,1962327.9671587937,809976.5062991524,905736815682.892,25925018.92209749,7182505.00647388,25001506.12042594,24893644.915751897,2661579.6519346912,1964102.4050972308,8992397.560447738,8198288.361533859,2415568.3057666933,2742068.700269454,2663713.239963615
67,8583516.185251053,1947136.0601786193,816048.9722722429,877579456158.688,25109802.76218578,8030451.14679485,26928650.360782143,26478721.341757525,2549019.2706646514,2109256.9270024733,8316286.153050305,8563381.792401865,2619246.217926676,2573588.3921314515,2480320.757128877
68,8430153.256168086,1840980.309282068,854043.4705053782,822443459016.579,27378858.487879332,8090184.977784366,27003189.873665463,27101970.40674058,2607613.5515320194,1991066.5374446262,8658474.50119223,8817514.905429168,2662830.0291181905,2783563.310385057,2449521.008568821
69,8616471.037321188,1964667.468468288,811427.283325934,896320141947.034,26795833.513633035,7727878.348786157,25439469.924998444,25374137.88569393,2478967.4069875823,2010263.4888405546,8574524.573995562,8001001.156156721,2393583.3618935933,2649165.5703637246,2584597.330332602
70,9008651.261932097,1991793.593289103,805384.7735683817,941444257319.8323,25996552.261447087,7524175.514317224,26590693.74979903,26047458.255015202,2649494.950745021,1862532.6887058145,8866303.683963515,8748112.796298046,2570471.273995818,2705693.3433301672,2456289.7564283023
71,9144148.163140215,1998717.5004371786,868490.0896079347,916603917013.2378,25448888.78433517,7847811.787163133,25171372.52203803,24392159.43780401,2717382.46755547,1972808.2305018292,8424565.278442893,8687203.638720404,2570074.4141273214,2765172.9137174296,2508034.948955987
72,8055087.985326075,1934678.4946255763,867621.4486475976,806723458679.7882,23637461.384678937,7269137.463413048,27360651.76165722,25255931.27149863,2575628.42812152,1945076.0515632096,9102902.231941568,8294738.052169638,2595182.374896727,2809905.1421659044,2650580.88564307
73,8192765.990950659,2092437.3308240639,920319.0168352813,841057125786.5679,25970977.449573398,7528438.86481001,24003879.051680535,24579129.119628385,2551201.1278842143,1957427.9601995859,8626595.580346027,8821832.80061014,2650296.0600022897,2696979.8427729327,2457107.149050257
74,8380853.571510434,1916266.031735218,816127.0448130729,812397102556.425,27127897.909592602,7963376.688019681,25504700.235824212,26751693.85897075,2665027.90272806,2030038.5341983812,9334047.29397524,8336991.914774757,2716447.2646732186,2559356.2026662864,2734701.589572548
75,8470402.119670061,1897285.7785425805,885986.1704643405,827681054487.2583,24779246.936688967,7631605.704489857,27207084.82094058,24353128.809976567,2625082.6362407207,2015625.512318224,8747125.314363036,9085591.619907923,2755905.364276261,2739654.7179559944,2705947.6929215044
76,8568015.025787452,1962913.374975581,858400.6861843851,861427808266.6638,26345010.696874514,8117711.445389265,24663668.92590738,24686500.217097897,2726305.2982267593,1990022.9850192533,8281265.432305976,8255829.61579674,2531880.0929747326,2497833.535563655,2601976.849400578
77,9189740.192840762,2001150.9162543549,903731.6300323266,886103610172.4778,23663072.89034433,7310447.632074931,24514689.37351715,24891699.76268342,2425632.535748124,2126722.9452346275,8285394.211848742,8541948.510501014,2593127.967712605,2593436.773096107,2660478.3022934105
78,8767858.806815827,2123763.764515902,870456.334256873,837419623835.4865,25906177.14123472,8207901.763073708,26100231.399777364,25629500.5482952,2739484.293199617,1949466.396295701,8312350.979795613,8831715.89007671,2554379.646366788,2740041.6306991484,2547862.2543879794
79,8627391.593787923,1966887.0620072328,897902.4813058112,888773903987.521,27215697.011087492,8143118.602270143,25985751.0975241,26167217.038426362,2415213.5811836403,2095267.3089022455,9092311.502011016,8693987.126544168,2604581.500169078,2717770.8034679973,2567460.360974874
80,8173677.165392245,2053653.2976249987,879137.8136543471,937351294837.1252,23492334.39961328,7134404.922121551,25623076.951726377,24247028.254080012,2538576.608564331,2027878.9348231931,8825522.345974408,8050857.471098621,2572489.5976006286,2515409.6991397245,2528496.9300942933
81,8195201.346915691,2072166.3973247176,883941.9091667673,871612906006.3033,27694782.49538514,7659785.736862989,25754660.494656697,25729287.449126523,2567539.853987849,1990226.1349051967,7858144.655673346,8359236.593989645,2557689.827199785,2556831.0013884786,2388350.6572047276
82,9027275.731982429,1911788.7132168605,863838.8707641416,846144143911.8259,25788986.380214363,8059189.986854471,26008873.176510394,25737503.362974327,2645318.441597063,2000235.6886508896,8035793.4685275955,8979454.396377442,2474043.720398761,2380429.5955029516,2586639.448907902
83,8560989.901079342,2044701.0012127256,913349.5186487846,862429845199.7522,27095261.253490075,7782657.764800043,26035428.61713296,24720346.078652006,2605183.544704896,2009471.9439163806,8295597.243801208,8542720.668067435,2600786.0936026643,2532019.6433804664,2824035.7762780585
84,8606138.08181773,2088006.2599743365,802869.2307904939,899372439075.2892,27199800.61998083,7773251.367047373,26281783.333953578,25852722.791611977,2527672.5109775774,1936816.0036778282,8013286.927872952,9069444.789350769,2537537.098228814,2394629.1280618324,2564180.9656800353
85,8773400.871720226,2081917.452729454,922884.436847752,890542692254.5537,25852486.881010856,7544536.854705067,27427602.405106027,24952395.0664124,2613068.3293400076,1855670.3674592595,8420622.534606287,8518824.271381056,2767697.078313945,2535031.6721578413,2743965.242000196
86,9021192.885439988,2094515.125125397,853998.5752477405,855451976244.6626,26964653.272002712,7590369.409737846,26302363.770601798,26013943.49472919,2395641.776364102,2032835.3672238027,8143593.155941193,8870494.936569724,2537993.251479665,2586608.355387483,2537355.081335429
87,8394516.012257587,1849237.1614797236,840813.5944737139,860131992561.6287,26275600.565836936,8130302.600449609,25567675.10706462,27387648.86526593,2576620.131044732,2080495.9484540536,8564644.29803241,8604800.098096201,2703928.5480351867,2764601.305563005,2693464.7298389566
88,8777975.161345903,2155340.9393203645,848591.4737965056,911611461064.7822,26994146.049701646,7475197.5734438095,26691107.08639207,26620569.986241072,2557852.0684818584,1909860.2855365651,8420175.61686267,9213622.971165497,2516842.6043556277,2633330.1402923027,2497220.4841851243
89,9328130.300626628,2135645.3218949065,830517.0294519465,887457059458.2424,25980600.989242464,7704834.127310475,24880823.290094696,27574169.567278016,2444724.2899661544,1982710.1057431325,8241683.230952685,9314870.236110853,2459510.336638887,2646678.189156741,2677349.621465844
90,8692347.373277599,1968177.900386699,855342.0459521993,872836528935.2214,27597586.964388,7381668.966949215,25599840.54239605,27412946.53226289,2820264.22888564,1920847.1208567696,8175954.734410512,8971436.950818883,2542576.8261092063,2770728.4742532023,2529465.722369724
91,8798731.282298626,1977225.669015593,795914.3150944352,861560124717.9574,25804905.29238528,8022904.44028958,25831573.569960143,24176588.88599037,2700876.004720868,1912424.9561755566,8772548.059105217,8698098.871440787,2726076.528459801,2524563.7636639704,2758077.1778638195
92,9243963.323708279,2007537.3077556102,848382.612749987,916894826617.0007,26351649.940287426,7822533.786523034,25992450.037184145,25916302.408816017,2686722.9215773577,2076795.83534115,8306996.777713711,9290895.929989856,2607077.611931092,2619707.117410324,2412192.5276843673
93,8939534.801303968,1950803.4002351894,841122.1586406544,854281431688.7485,26640005.889714554,7081813.016898072,25535215.34166569,23639335.366552092,2619064.3830196327,2064422.6954835425,9383599.143194847,8513638.667152906,2444547.2265988137,2655484.4167554923,2587533.1932140375
94,8297879.187895354,1955757.1468751123,866058.0656952935,846160526333.3127,25027213.689821947,7522414.355182678,24339512.865697317,25216110.665656645,2531028.626908265,2078750.5420636241,8290208.515428846,8402691.126523187,2600006.3970432705,2575686.9886967507,2370323.370267021
95,8623049.0802892,1974682.4562134314,910406.4312709956,815424549306.5143,25379756.341982216,8199069.196778808,25156907.427622132,25378955.501888335,2464371.661780158,1981672.2417517581,9353547.773963008,9190396.586458229,2706459.4611502304,2619942.0349766845,2699696.188114728
96,8617327.965584498,2047452.184417581,881334.1333784568,909945655159.3737,25679613.547646478,7278071.667689773,24677438.275567252,24995078.887480345,2438751.674979266,1869976.1051007542,8756122.77788011,9150869.983903501,2677970.9834966487,2698004.302856577,2747122.9759778036
97,8150101.013806354,1909523.637426148,855458.6417920298,910672100283.3015,25296018.544668276,8180273.207322644,25014607.604154263,28017635.201198492,2552357.4874392906,1880522.2537959076,8773265.960711867,8683782.855807982,2757079.7709196764,2529768.1254695025,2545972.661749139
98,9089121.236610955,2077213.3128329117,868144.108835149,814308769870.9235,25430490.904031932,8034415.573533435,25154203.646242645,25091324.577999994,2419939.3439831114,2020789.2963907504,8045230.279036487,8389470.033423796,2530060.461319228,2678108.26968257,2623467.160722364
99,8690873.970121142,2031093.420844953,860811.4121282285,857415015455.8274,25240351.184299596,8184325.040607316,24851089.150349367,23947207.986021515,2558500.3619650938,2007067.920625689,9193450.249851197,8272448.557686331,2572200.707723385,2512073.0093722334,2568178.2244382384
100,8860827.127858816,2021955.0140952864,786436.4245119699,897922688547.9983,25094727.00208823,8055241.328158092,25292682.58378929,26843720.411129057,2611983.335270102,2071410.3423976707,8664344.706373824,8272939.141354406,2487709.439529594,2557086.0085176653,2395463.5953713334
101,8107826.535662791,2081676.7477259096,882307.2958458209,851133815360.6637,27606013.149717424,8416876.8524122,27959244.425188277,25922945.234343857,2652717.6576630007,2075999.811037104,8682100.09213663,8906567.232747842,2582966.91182724,2678725.9738919293,2750222.69732449
102,8909897.261882208,2094849.1075714626,824950.5201842249,930746865870.4661,26263485.201335207,7770960.846507871,25449020.912911568,25452348.38292566,2557950.855542255,1833543.6833940507,8771885.623031573,8674123.484518072,2576954.9138335404,2450135.0395005224,2500767.206739557
103,8341280.443410416,1843731.1915287776,878947.3634454088,862836605340.6384,24691080.589993462,7943681.22884924,26299515.161481958,23683634.8619128,2753977.599302329,2120628.924205198,8773841.119370215,9086829.569616718,2588529.4158804063,2647427.196581815,2493592.4859694624
104,8786092.610300642,2001320.7887819032,792553.7673129203,847111288452.5199,26252347.167503968,8506713.96731198,26807805.54701758,27383090.192816686,2559807.240235982,2070665.1196363573,8323751.76771346,8327365.956008471,2779393.3769685943,2543498.498542977,2622702.0458600638
105,8277823.780608714,2113080.386451711,859309.6610724392,883161366118.6409,25950302.183190536,7803109.792301737,23515828.199817415,26286772.462810554,2716332.3042837027,2107683.893366279,8670624.569444014,8124744.980386127,2462946.148743307,2493131.9566462887,2546140.8009933718
106,8801323.860667115,2049342.6648237172,852360.4821407325,903676152296.3245,26292667.09835164,7112154.840721332,26090658.968711395,25015077.899582457,2657625.7255736254,2007831.3928133051,9292298.734964505,8387138.200749143,2575219.6941296505,2470149.6801499235,2441484.253650558
107,8739234.878735319,1817355.399275144,828245.7412687602,832644004998.2272,27430899.15671697,7619926.4824721,25517244.17419739,24878027.251291305,2545705.6185668143,1909192.432529358,8322889.095740588,8630144.815469168,2496815.068176888,2620494.718926726,2558149.8027404086
