,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
16,0.1,0.5657587314670703,0.1,0.7953482224730087,0.1,0.552887560308659,0.1,0.587306506387791,0.1,0.7051419343636278,0.1,0.8233923682340282,0.1,0.7499643616240925,0.1,0.816642852768925,0.816642852768925,0.816642852768925,0.816642852768925,0.816642852768925,0.816642852768925,0.816642852768925,0.816642852768925
17,0.1,0.5344251164974695,0.1,0.7520781599734446,0.1,0.4956106042630782,0.1,0.5273408509123928,0.1,0.7090063425409694,0.1,0.8523944354074616,0.1,0.7519717217645107,0.1,0.7873404627975825,0.7873404627975825,0.7873404627975825,0.7873404627975825,0.7873404627975825,0.7873404627975825,0.7873404627975825,0.7873404627975825
18,0.1,0.5725985048125187,0.1,0.6874556795671839,0.1,0.520297150632196,0.1,0.5206519211973137,0.1,0.7714258000339917,0.1,0.9361320895732033,0.1,0.7583086327945551,0.1,0.8955722888020038,0.8955722888020038,0.8955722888020038,0.8955722888020038,0.8955722888020038,0.8955722888020038,0.8955722888020038,0.8955722888020038
19,0.1,0.562886256568554,0.1,0.7556539368284559,0.1,0.5032863441305209,0.1,0.5480529421836351,0.1,0.7184207085760407,0.1,0.8935682363112655,0.1,0.7388299784030576,0.1,0.9032524411685667,0.9032524411685667,0.9032524411685667,0.9032524411685667,0.9032524411685667,0.9032524411685667,0.9032524411685667,0.9032524411685667
20,0.1,0.5808193469064625,0.1,0.7180432965927859,0.1,0.5397470275974099,0.1,0.5866439662523324,0.1,0.7467327259733171,0.1,0.9522401649412177,0.1,0.7553731364901187,0.1,0.8817963307969308,0.8817963307969308,0.8817963307969308,0.8817963307969308,0.8817963307969308,0.8817963307969308,0.8817963307969308,0.8817963307969308
21,0.1,0.5616840853911458,0.1,0.7828135846056117,0.1,0.49787047498150916,0.1,0.5396459487023622,0.1,0.6960506402620201,0.1,0.8473675585578074,0.1,0.7059412593165688,0.1,0.8668700618976506,0.8668700618976506,0.8668700618976506,0.8668700618976506,0.8668700618976506,0.8668700618976506,0.8668700618976506,0.8668700618976506
22,0.1,0.5776228315011976,0.1,0.6935716114915126,0.1,0.514733280644233,0.1,0.581651715033962,0.1,0.7123737857077052,0.1,0.9057162318049672,0.1,0.7102653605084243,0.1,0.8749786768998767,0.8749786768998767,0.8749786768998767,0.8749786768998767,0.8749786768998767,0.8749786768998767,0.8749786768998767,0.8749786768998767
23,0.1,0.5676002987030799,0.1,0.7230936946332971,0.1,0.5158813461769177,0.1,0.536826744525105,0.1,0.7046526511711675,0.1,0.8683889635755376,0.1,0.7049137310425266,0.1,0.8451965530076573,0.8451965530076573,0.8451965530076573,0.8451965530076573,0.8451965530076573,0.8451965530076573,0.8451965530076573,0.8451965530076573
24,0.1,0.5588319835447392,0.1,0.7731077798554246,0.1,0.5405391831526236,0.1,0.5564726024982511,0.1,0.7103010897572413,0.1,0.9255898182120865,0.1,0.7175353284208628,0.1,0.9104752668757379,0.9104752668757379,0.9104752668757379,0.9104752668757379,0.9104752668757379,0.9104752668757379,0.9104752668757379,0.9104752668757379
25,0.1,0.5578452685691804,0.1,0.7116209597440207,0.1,0.5197775238595885,0.1,0.5604917571581061,0.1,0.7166712072412398,0.1,0.9022155320497185,0.1,0.6865771943783386,0.1,0.8259381584331218,0.8259381584331218,0.8259381584331218,0.8259381584331218,0.8259381584331218,0.8259381584331218,0.8259381584331218,0.8259381584331218
26,0.1,0.560153102097441,0.1,0.7100196633515644,0.1,0.4716496563896124,0.1,0.5077129109818914,0.1,0.7077875384876354,0.1,0.8507809831320232,0.1,0.7399016063662628,0.1,0.885004572562201,0.885004572562201,0.885004572562201,0.885004572562201,0.885004572562201,0.885004572562201,0.885004572562201,0.885004572562201
27,0.1,0.5432119314014604,0.1,0.7842202261473813,0.1,0.5450430322025024,0.1,0.5199332807573368,0.1,0.7418838010230125,0.1,0.9736728946638179,0.1,0.732503463429229,0.1,0.8258337270733208,0.8258337270733208,0.8258337270733208,0.8258337270733208,0.8258337270733208,0.8258337270733208,0.8258337270733208,0.8258337270733208
28,0.1,0.5438569777995249,0.1,0.7253538435913046,0.1,0.5539586496871095,0.1,0.5064959718378507,0.1,0.6839432486804854,0.1,0.8965335885116164,0.1,0.7367882542330174,0.1,0.9136685682248432,0.9136685682248432,0.9136685682248432,0.9136685682248432,0.9136685682248432,0.9136685682248432,0.9136685682248432,0.9136685682248432
29,0.1,0.5557045978144848,0.1,0.6955630112537788,0.1,0.5180662376828241,0.1,0.5577641972192543,0.1,0.680129410163911,0.1,0.8898836952013709,0.1,0.7535820078398351,0.1,0.8730893302867443,0.8730893302867443,0.8730893302867443,0.8730893302867443,0.8730893302867443,0.8730893302867443,0.8730893302867443,0.8730893302867443
30,0.1,0.557663181275564,0.1,0.6759393838576236,0.1,0.5036191745599471,0.1,0.5275325392964573,0.1,0.7180802922122808,0.1,0.9690418615155024,0.1,0.7145543454665183,0.1,0.9285860138839721,0.9285860138839721,0.9285860138839721,0.9285860138839721,0.9285860138839721,0.9285860138839721,0.9285860138839721,0.9285860138839721
31,0.1,0.5689042297051423,0.1,0.7201245671202269,0.1,0.5290732352923228,0.1,0.5393733494833153,0.1,0.7377796046192432,0.1,0.9297275278208557,0.1,0.6964181756319845,0.1,0.857894522250688,0.857894522250688,0.857894522250688,0.857894522250688,0.857894522250688,0.857894522250688,0.857894522250688,0.857894522250688
32,0.1,0.540385925720595,0.1,0.7053691223730456,0.1,0.5458678835486223,0.1,0.576349665454096,0.1,0.7727488457412404,0.1,0.8724655135782908,0.1,0.78174706542016,0.1,0.9242862813710804,0.9242862813710804,0.9242862813710804,0.9242862813710804,0.9242862813710804,0.9242862813710804,0.9242862813710804,0.9242862813710804
33,0.1,0.5459395331016799,0.1,0.7273782629186609,0.1,0.5061242363666633,0.1,0.5836587229160485,0.1,0.6968169972862702,0.1,0.8398657491330161,0.1,0.7313848302551911,0.1,0.8632907848517564,0.8632907848517564,0.8632907848517564,0.8632907848517564,0.8632907848517564,0.8632907848517564,0.8632907848517564,0.8632907848517564
34,0.1,0.5705803337708132,0.1,0.723443761622627,0.1,0.541914962019987,0.1,0.5195193349387014,0.1,0.7330860771465528,0.1,0.9334516831863633,0.1,0.6562015545871092,0.1,0.9059817387987382,0.9059817387987382,0.9059817387987382,0.9059817387987382,0.9059817387987382,0.9059817387987382,0.9059817387987382,0.9059817387987382
35,0.1,0.5312476859442882,0.1,0.6953801436236567,0.1,0.49436810769716927,0.1,0.5859833020653367,0.1,0.7157743054881723,0.1,0.8604075568624261,0.1,0.7286460785647395,0.1,0.8279849184969202,0.8279849184969202,0.8279849184969202,0.8279849184969202,0.8279849184969202,0.8279849184969202,0.8279849184969202,0.8279849184969202
36,0.1,0.5328142696926025,0.1,0.7351113903959343,0.1,0.5220200347167206,0.1,0.5110582087121203,0.1,0.6941158664752077,0.1,0.8439119466360285,0.1,0.7089273908928302,0.1,0.8319414680671546,0.8319414680671546,0.8319414680671546,0.8319414680671546,0.8319414680671546,0.8319414680671546,0.8319414680671546,0.8319414680671546
37,0.1,0.5773231386978327,0.1,0.7209839712035847,0.1,0.5315447410712235,0.1,0.5473153829458206,0.1,0.6919363074221797,0.1,0.907759719009179,0.1,0.7504002232097254,0.1,0.8327765756642568,0.8327765756642568,0.8327765756642568,0.8327765756642568,0.8327765756642568,0.8327765756642568,0.8327765756642568,0.8327765756642568
38,0.1,0.5836593764367266,0.1,0.7479354845928085,0.1,0.5320132815689341,0.1,0.5943682059237481,0.1,0.7140076974890465,0.1,0.8904581415057401,0.1,0.6690927708626515,0.1,0.8442432870426273,0.8442432870426273,0.8442432870426273,0.8442432870426273,0.8442432870426273,0.8442432870426273,0.8442432870426273,0.8442432870426273
39,0.1,0.5871656852142191,0.1,0.7530917803493455,0.1,0.5148229390803838,0.1,0.5341009672043711,0.1,0.7537101543471806,0.1,0.9189650002361375,0.1,0.7068129216857466,0.1,0.8368261240079692,0.8368261240079692,0.8368261240079692,0.8368261240079692,0.8368261240079692,0.8368261240079692,0.8368261240079692,0.8368261240079692
40,0.1,0.581664244181626,0.1,0.6994464919939823,0.1,0.5124340255111333,0.1,0.578920866911298,0.1,0.7167853793758425,0.1,0.91366959072019,0.1,0.7703044608270657,0.1,0.8447510154980715,0.8447510154980715,0.8447510154980715,0.8447510154980715,0.8447510154980715,0.8447510154980715,0.8447510154980715,0.8447510154980715
41,0.1,0.5736598274738378,0.1,0.7221185974527566,0.1,0.528904343426452,0.1,0.5723870058953572,0.1,0.7072211188466122,0.1,0.8894306111044814,0.1,0.6896422628284936,0.1,0.8640645213449772,0.8640645213449772,0.8640645213449772,0.8640645213449772,0.8640645213449772,0.8640645213449772,0.8640645213449772,0.8640645213449772
42,0.1,0.5671811907741037,0.1,0.6619418317257574,0.1,0.5102847027020638,0.1,0.5562884111806103,0.1,0.6944803676690653,0.1,0.9360255471591988,0.1,0.7022280986153636,0.1,0.8608126522098642,0.8608126522098642,0.8608126522098642,0.8608126522098642,0.8608126522098642,0.8608126522098642,0.8608126522098642,0.8608126522098642
43,0.1,0.5701532222777848,0.1,0.7485171832521792,0.1,0.5443655304091018,0.1,0.5265141766513407,0.1,0.7133443967369066,0.1,0.8916821969971819,0.1,0.7387141602347548,0.1,0.7931868067666794,0.7931868067666794,0.7931868067666794,0.7931868067666794,0.7931868067666794,0.7931868067666794,0.7931868067666794,0.7931868067666794
44,0.1,0.5447702148235822,0.1,0.7499383401542793,0.1,0.523433791799715,0.1,0.5908308236889764,0.1,0.7326928139034372,0.1,0.9125863306777439,0.1,0.7515867167692648,0.1,0.8796710187050939,0.8796710187050939,0.8796710187050939,0.8796710187050939,0.8796710187050939,0.8796710187050939,0.8796710187050939,0.8796710187050939
45,0.1,0.5369613758752915,0.1,0.7597719504474464,0.1,0.5129383316830388,0.1,0.5484321682414219,0.1,0.7407386919099758,0.1,0.9634761403237312,0.1,0.6915482517329472,0.1,0.885467110876816,0.885467110876816,0.885467110876816,0.885467110876816,0.885467110876816,0.885467110876816,0.885467110876816,0.885467110876816
46,0.1,0.5627236990427522,0.1,0.7263433922938601,0.1,0.5364622774283248,0.1,0.5897127547060325,0.1,0.7591097467737344,0.1,0.939799042931181,0.1,0.7317759131537775,0.1,0.8858327600537343,0.8858327600537343,0.8858327600537343,0.8858327600537343,0.8858327600537343,0.8858327600537343,0.8858327600537343,0.8858327600537343
47,0.1,0.5354244816549957,0.1,0.699702218337418,0.1,0.5271592130057201,0.1,0.6004199926089955,0.1,0.6673775955600177,0.1,0.9330243367119103,0.1,0.6724949059910701,0.1,0.8653021818763844,0.8653021818763844,0.8653021818763844,0.8653021818763844,0.8653021818763844,0.8653021818763844,0.8653021818763844,0.8653021818763844
48,0.1,0.5836790130365068,0.1,0.6996529122319356,0.1,0.5484465977856907,0.1,0.5447750428865378,0.1,0.738350718408872,0.1,0.918900325736644,0.1,0.7582784133284661,0.1,0.9311716104078266,0.9311716104078266,0.9311716104078266,0.9311716104078266,0.9311716104078266,0.9311716104078266,0.9311716104078266,0.9311716104078266
49,0.1,0.5653386784302619,0.1,0.6891351364056845,0.1,0.49426530507466615,0.1,0.5391217953356959,0.1,0.7259270835928707,0.1,0.897188392366582,0.1,0.7179823473066425,0.1,0.8731321776637166,0.8731321776637166,0.8731321776637166,0.8731321776637166,0.8731321776637166,0.8731321776637166,0.8731321776637166,0.8731321776637166
50,0.1,0.5913881323268928,0.1,0.7819875161983101,0.1,0.5481521854791583,0.1,0.5276050605885744,0.1,0.7409272055617034,0.1,0.8472049055293173,0.1,0.7244206312129279,0.1,0.8895589605106076,0.8895589605106076,0.8895589605106076,0.8895589605106076,0.8895589605106076,0.8895589605106076,0.8895589605106076,0.8895589605106076
51,0.1,0.5763924377318191,0.1,0.6687828041889335,0.1,0.49730887300313864,0.1,0.5032938201873645,0.1,0.7016560587287896,0.1,0.84336781935888,0.1,0.7736748036011861,0.1,0.8283320060262396,0.8283320060262396,0.8283320060262396,0.8283320060262396,0.8283320060262396,0.8283320060262396,0.8283320060262396,0.8283320060262396
52,0.1,0.5804056130003277,0.1,0.7345690244645753,0.1,0.5009456953570117,0.1,0.5894514948792825,0.1,0.7301861486514933,0.1,0.9396686287996654,0.1,0.7380552002697325,0.1,0.9029311667286701,0.9029311667286701,0.9029311667286701,0.9029311667286701,0.9029311667286701,0.9029311667286701,0.9029311667286701,0.9029311667286701
53,0.1,0.5951184292579913,0.1,0.716058299898899,0.1,0.5091647883882432,0.1,0.5647286769963894,0.1,0.7541409726006496,0.1,0.9068231405490791,0.1,0.7367824617617871,0.1,0.841018952461916,0.841018952461916,0.841018952461916,0.841018952461916,0.841018952461916,0.841018952461916,0.841018952461916,0.841018952461916
54,0.1,0.5502045559710893,0.1,0.723952900001804,0.1,0.5145276769142504,0.1,0.5620196693278359,0.1,0.7200360364789498,0.1,0.937502544529961,0.1,0.7219158096440572,0.1,0.8213571379225766,0.8213571379225766,0.8213571379225766,0.8213571379225766,0.8213571379225766,0.8213571379225766,0.8213571379225766,0.8213571379225766
55,0.1,0.5772371028465436,0.1,0.7148629310316685,0.1,0.5065011053226179,0.1,0.5344099853912102,0.1,0.6754569866179018,0.1,0.9864716714523596,0.1,0.7459756822211085,0.1,0.8865223003214165,0.8865223003214165,0.8865223003214165,0.8865223003214165,0.8865223003214165,0.8865223003214165,0.8865223003214165,0.8865223003214165
56,0.1,0.5633874397673554,0.1,0.7426145720295445,0.1,0.5535144228639153,0.1,0.5784304413520098,0.1,0.7046759056802849,0.1,0.923735300804834,0.1,0.7169239823263841,0.1,0.8668865609202518,0.8668865609202518,0.8668865609202518,0.8668865609202518,0.8668865609202518,0.8668865609202518,0.8668865609202518,0.8668865609202518
57,0.1,0.557041638407092,0.1,0.7336243770930915,0.1,0.5042506665645597,0.1,0.544453840495371,0.1,0.7143607725299087,0.1,0.883023564502813,0.1,0.6639876347978978,0.1,0.880198549052452,0.880198549052452,0.880198549052452,0.880198549052452,0.880198549052452,0.880198549052452,0.880198549052452,0.880198549052452
58,0.1,0.5511908362928771,0.1,0.6832353324621341,0.1,0.5631604566960715,0.1,0.5525837914807398,0.1,0.7204362149928951,0.1,0.9608326986320851,0.1,0.7525751023156533,0.1,0.8636099207963523,0.8636099207963523,0.8636099207963523,0.8636099207963523,0.8636099207963523,0.8636099207963523,0.8636099207963523,0.8636099207963523
59,0.1,0.543221580856762,0.1,0.764110357236884,0.1,0.5540288400235193,0.1,0.5411648599221242,0.1,0.675386600846564,0.1,0.9164440518267446,0.1,0.7464333491602043,0.1,0.92834712637685,0.92834712637685,0.92834712637685,0.92834712637685,0.92834712637685,0.92834712637685,0.92834712637685,0.92834712637685
60,0.1,0.5410359764855084,0.1,0.7308523673120847,0.1,0.5512095099683028,0.1,0.5557209925256461,0.1,0.6847371355582161,0.1,0.9648022849833703,0.1,0.7824172478098383,0.1,0.8675841966003138,0.8675841966003138,0.8675841966003138,0.8675841966003138,0.8675841966003138,0.8675841966003138,0.8675841966003138,0.8675841966003138
61,0.1,0.5684948716589852,0.1,0.7102178945216753,0.1,0.5319333892599205,0.1,0.5226797749570483,0.1,0.6779321095458566,0.1,0.9088672328687333,0.1,0.7082142637670203,0.1,0.9062595013174697,0.9062595013174697,0.9062595013174697,0.9062595013174697,0.9062595013174697,0.9062595013174697,0.9062595013174697,0.9062595013174697
62,0.1,0.5708113484237387,0.1,0.7202797658225657,0.1,0.5208629052434924,0.1,0.576427522533093,0.1,0.7419448881210384,0.1,0.886753960893787,0.1,0.7257624024203048,0.1,0.830043755214854,0.830043755214854,0.830043755214854,0.830043755214854,0.830043755214854,0.830043755214854,0.830043755214854,0.830043755214854
63,0.1,0.5245514547949428,0.1,0.7475478581810708,0.1,0.5195944934060416,0.1,0.5482653385142893,0.1,0.7126973424131048,0.1,0.8969973352089897,0.1,0.7580584772074023,0.1,0.8715801974123858,0.8715801974123858,0.8715801974123858,0.8715801974123858,0.8715801974123858,0.8715801974123858,0.8715801974123858,0.8715801974123858
64,0.1,0.5343665364728886,0.1,0.670427768769947,0.1,0.5465270425230437,0.1,0.5779161416890635,0.1,0.6875298752228124,0.1,0.8811517820838424,0.1,0.7269549182526616,0.1,0.8469500672649929,0.8469500672649929,0.8469500672649929,0.8469500672649929,0.8469500672649929,0.8469500672649929,0.8469500672649929,0.8469500672649929
65,0.1,0.5568733340402534,0.1,0.7692616251837335,0.1,0.5436596097289428,0.1,0.557578517079869,0.1,0.7173512809754233,0.1,0.9385731195320662,0.1,0.7301133575558443,0.1,0.8754148348828482,0.8754148348828482,0.8754148348828482,0.8754148348828482,0.8754148348828482,0.8754148348828482,0.8754148348828482,0.8754148348828482
66,0.1,0.5674004433708798,0.1,0.7462933718924997,0.1,0.5210361916111261,0.1,0.5491814235184866,0.1,0.7635633101036865,0.1,0.8763688290816557,0.1,0.6759760195981083,0.1,0.913625989846329,0.913625989846329,0.913625989846329,0.913625989846329,0.913625989846329,0.913625989846329,0.913625989846329,0.913625989846329
67,0.1,0.5717025281382768,0.1,0.7412327171940714,0.1,0.5387555187540669,0.1,0.5394625711543518,0.1,0.7710727272457908,0.1,0.9832983338679295,0.1,0.7216929818495156,0.1,0.8621652981275046,0.8621652981275046,0.8621652981275046,0.8621652981275046,0.8621652981275046,0.8621652981275046,0.8621652981275046,0.8621652981275046
68,0.1,0.5787407005127486,0.1,0.737102525628608,0.1,0.5520146642362667,0.1,0.5420768107431474,0.1,0.7057282862436273,0.1,0.8605056025362012,0.1,0.7607135536315948,0.1,0.8852353004678524,0.8852353004678524,0.8852353004678524,0.8852353004678524,0.8852353004678524,0.8852353004678524,0.8852353004678524,0.8852353004678524
69,0.1,0.5595828716282936,0.1,0.717078141680774,0.1,0.4879618504175184,0.1,0.54106946609579,0.1,0.7280074575168577,0.1,0.9575550896616116,0.1,0.7424830562720492,0.1,0.8489533038754167,0.8489533038754167,0.8489533038754167,0.8489533038754167,0.8489533038754167,0.8489533038754167,0.8489533038754167,0.8489533038754167
70,0.1,0.5191648511336068,0.1,0.7355268187870806,0.1,0.5258339542332267,0.1,0.549528879114934,0.1,0.6772496847683613,0.1,0.8801211103773736,0.1,0.7165485742523137,0.1,0.9250315271374592,0.9250315271374592,0.9250315271374592,0.9250315271374592,0.9250315271374592,0.9250315271374592,0.9250315271374592,0.9250315271374592
71,0.1,0.5128279079779524,0.1,0.7129887022141547,0.1,0.5282666438061803,0.1,0.5269429210087759,0.1,0.7205604910700116,0.1,0.8984549331768575,0.1,0.6778369473460192,0.1,0.890843671119466,0.890843671119466,0.890843671119466,0.890843671119466,0.890843671119466,0.890843671119466,0.890843671119466,0.890843671119466
72,0.1,0.5880490045462833,0.1,0.7476365696279935,0.1,0.5308279740669913,0.1,0.5648188994191989,0.1,0.7060011980044455,0.1,0.8823716740547196,0.1,0.6868390982962909,0.1,0.8727582144330379,0.8727582144330379,0.8727582144330379,0.8727582144330379,0.8727582144330379,0.8727582144330379,0.8727582144330379,0.8727582144330379
73,0.1,0.5483393421731244,0.1,0.7436312061048097,0.1,0.5082767349146263,0.1,0.5567383703159785,0.1,0.7188299732848679,0.1,0.9153935323805865,0.1,0.7813513798129716,0.1,0.8948906120554825,0.8948906120554825,0.8948906120554825,0.8948906120554825,0.8948906120554825,0.8948906120554825,0.8948906120554825,0.8948906120554825
74,0.1,0.5853740825016682,0.1,0.7070487479816147,0.1,0.5346201723424416,0.1,0.5180355068751803,0.1,0.6843837367464428,0.1,0.936675461728194,0.1,0.7605973620473503,0.1,0.8235537411150209,0.8235537411150209,0.8235537411150209,0.8235537411150209,0.8235537411150209,0.8235537411150209,0.8235537411150209,0.8235537411150209
75,0.1,0.5980018270167616,0.1,0.7269815762744711,0.1,0.5174966710370303,0.1,0.549693267044314,0.1,0.7494133430183146,0.1,0.8594155118969206,0.1,0.703999993379346,0.1,0.8077914092775603,0.8077914092775603,0.8077914092775603,0.8077914092775603,0.8077914092775603,0.8077914092775603,0.8077914092775603,0.8077914092775603
76,0.1,0.5694445356270611,0.1,0.7284241083538743,0.1,0.5581389389030734,0.1,0.575739027437978,0.1,0.7599478995890061,0.1,0.9143516429242864,0.1,0.7383939715020376,0.1,0.9069229444519391,0.9069229444519391,0.9069229444519391,0.9069229444519391,0.9069229444519391,0.9069229444519391,0.9069229444519391,0.9069229444519391
77,0.1,0.5765480667014684,0.1,0.6882041626137185,0.1,0.4787553173732888,0.1,0.5451357746680036,0.1,0.6854841074216557,0.1,0.9412860789778994,0.1,0.744618602982204,0.1,0.7989286131268564,0.7989286131268564,0.7989286131268564,0.7989286131268564,0.7989286131268564,0.7989286131268564,0.7989286131268564,0.7989286131268564
78,0.1,0.5214220757599013,0.1,0.779784167260879,0.1,0.502630630465318,0.1,0.5912675883302893,0.1,0.7149755439792889,0.1,0.9135872901696664,0.1,0.7181153671261694,0.1,0.8101368540791537,0.8101368540791537,0.8101368540791537,0.8101368540791537,0.8101368540791537,0.8101368540791537,0.8101368540791537,0.8101368540791537
