Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.048898566,0.894145262,0.049241938,0.048515842,0.010393155,0.000985046,0.001872149,0.002990538,,,,,,,,,,
0.049994286,0.775098509,0.050342509,0.051467124,0.00973406,0.001032968,0.002019973,0.00317722,,,,,,,,,,
0.048031541,0.833992401,0.051612639,0.048574795,0.01002944,0.000971808,0.001885726,0.002685207,,,,,,,,,,
0.049289656,0.859985399,0.04887537,0.049427203,0.009842106,0.00100802,0.001846963,0.002736127,,,,,,,,,,
0.04961574,0.87844922,0.04780941,0.051589826,0.010371337,0.001038296,0.00192099,0.003003548,,,,,,,,,,
0.049782778,0.833105569,0.047505674,0.047543481,0.009849373,0.00093093,0.002029945,0.003017886,,,,,,,,,,
0.046381924,0.815278823,0.046861382,0.049304446,0.010096942,0.000928111,0.001818319,0.002938983,,,,,,,,,,
0.046964232,0.91686769,0.050386798,0.050138469,0.010339414,0.000940735,0.001901281,0.003021496,,,,,,,,,,
0.048166933,0.840796573,0.049496017,0.048591626,0.009615958,0.000934099,0.001855841,0.003083324,,,,,,,,,,
0.048012268,0.907799771,0.046915974,0.051540635,0.009911948,0.001030399,0.001981499,0.002769802,,,,,,,,,,
0.050908402,0.900531007,0.050302327,0.047890596,0.009549079,0.000975407,0.002020127,0.002905375,,,,,,,,,,
0.051046736,0.801289718,0.0485065,0.050120832,0.010013125,0.000994463,0.001983945,0.002860634,,,,,,,,,,
0.048563068,0.861376214,0.048609069,0.049499345,0.010531529,0.000909501,0.001889737,0.002762321,,,,,,,,,,
0.052424852,0.852104653,0.051799219,0.048654993,0.00914051,0.000964569,0.001806903,0.002925979,,,,,,,,,,
0.05039886,0.845667567,0.047897916,0.0472694,0.009996326,0.000912338,0.001890103,0.002874307,,,,,,,,,,
0.050870462,0.821218925,0.04634597,0.050933261,0.009557596,0.000957994,0.00203267,0.002940881,,,,,,,,,,
0.050384478,0.82950668,0.050795024,0.046902865,0.009511111,0.000942083,0.001989775,0.00279,,,,,,,,,,
0.049420704,0.817555362,0.047621312,0.050249991,0.009566661,0.000967032,0.00205865,0.00289859,,,,,,,,,,
0.049362735,0.781437698,0.046927057,0.049091193,0.010295495,0.000948798,0.001918651,0.002858878,,,,,,,,,,
0.048678832,0.82901855,0.047050687,0.045722041,0.009703798,0.000907018,0.00190523,0.002888416,,,,,,,,,,
0.049305667,0.814819665,0.046229097,0.050240779,0.010182202,0.000979702,0.001983851,0.003097009,,,,,,,,,,
0.048179686,0.849982661,0.048717632,0.048253963,0.010045672,0.001054655,0.002059997,0.002954883,,,,,,,,,,
0.047042771,0.832210008,0.0471869,0.049428936,0.00972016,0.000980244,0.00196972,0.002900547,,,,,,,,,,
0.047251956,0.843335226,0.045832516,0.048621406,0.010038452,0.000990369,0.001824569,0.002813055,,,,,,,,,,
0.050771874,0.834913745,0.046563425,0.047354999,0.00912893,0.001038448,0.001966072,0.003028975,,,,,,,,,,
0.047982355,0.8223887,0.048835327,0.048068058,0.009518727,0.000991,0.001922027,0.003010473,,,,,,,,,,
0.048508835,0.806297182,0.052565931,0.049693612,0.010114731,0.001015471,0.001936665,0.002860284,,,,,,,,,,
0.049703117,0.858522357,0.049729514,0.046350755,0.009593042,0.000950304,0.002035343,0.002828767,,,,,,,,,,
0.049457717,0.832188917,0.050630985,0.05051852,0.009697078,0.000987339,0.002037263,0.002845349,,,,,,,,,,
0.051472621,0.833821088,0.047537615,0.047955062,0.009435744,0.001051874,0.001896933,0.002880364,,,,,,,,,,
0.049662965,0.817306828,0.048402055,0.051075866,0.01073416,0.001024669,0.001978164,0.00276512,,,,,,,,,,
0.04870855,0.900780034,0.050488609,0.051642401,0.009912497,0.000962718,0.001916095,0.003047224,,,,,,,,,,
0.044907505,0.769872755,0.048240498,0.047682523,0.009372711,0.001011704,0.002079864,0.002948831,,,,,,,,,,
0.048007268,0.815223994,0.052284141,0.046157777,0.009345291,0.000989317,0.002066079,0.003068529,,,,,,,,,,
0.04953186,0.886314675,0.050242728,0.04932812,0.009868914,0.000978431,0.001912216,0.002969545,,,,,,,,,,
0.052137956,0.812314613,0.052227326,0.049118983,0.009598271,0.000937751,0.001866462,0.002913682,,,,,,,,,,
0.051344123,0.914951485,0.049540426,0.050476641,0.009167445,0.000967932,0.002050099,0.003051878,,,,,,,,,,
0.04846076,0.858658465,0.053084886,0.04790422,0.009727256,0.001001054,0.001789462,0.002847983,,,,,,,,,,
0.049541774,0.857679334,0.051377964,0.049117495,0.009715992,0.000996573,0.001926374,0.00311214,,,,,,,,,,
0.04766841,0.839007844,0.048480583,0.048388986,0.009386759,0.000948009,0.001972241,0.003047377,,,,,,,,,,
0.049140627,0.809793404,0.051066123,0.052252086,0.010043653,0.000977211,0.001813621,0.002906549,,,,,,,,,,
0.048789865,0.834452859,0.049334168,0.048937134,0.010085301,0.000966336,0.001861639,0.002951075,,,,,,,,,,
0.048619801,0.80463735,0.047606312,0.051076848,0.009163928,0.000968254,0.002002805,0.003172029,,,,,,,,,,
0.052126015,0.864992973,0.045691632,0.049471919,0.009859894,0.001023303,0.001999029,0.002922632,,,,,,,,,,
0.048215024,0.849261587,0.047353347,0.051012663,0.009673533,0.000959893,0.001862681,0.003046076,,,,,,,,,,
0.048600248,0.808001244,0.045116207,0.050492248,0.009602305,0.001015533,0.001944405,0.002960019,,,,,,,,,,
0.051659922,0.869726112,0.049286354,0.050866628,0.010561177,0.001067275,0.002038238,0.002744422,,,,,,,,,,
0.05036081,0.781099733,0.049965323,0.050733251,0.010458949,0.001010694,0.002016947,0.002923943,,,,,,,,,,
0.048136297,0.83847497,0.048050086,0.051147107,0.009430102,0.000914709,0.001929392,0.003057147,,,,,,,,,,
0.048398069,0.819311749,0.052596622,0.047871756,0.010077971,0.000946753,0.001951108,0.002798588,,,,,,,,,,
0.052468626,0.873532993,0.050181092,0.050526272,0.009999148,0.00105079,0.001846303,0.002900059,,,,,,,,,,
0.052829034,0.868909093,0.049205931,0.045606184,0.00914704,0.001043154,0.002100118,0.00279987,,,,,,,,,,
0.050221989,0.834080697,0.050331219,0.046777395,0.009581405,0.000950193,0.001943842,0.002991544,,,,,,,,,,
0.049712595,0.82416453,0.050687078,0.04970468,0.01023114,0.000970032,0.001981978,0.00288666,,,,,,,,,,
0.051664506,0.860726419,0.051195155,0.050995809,0.009921243,0.000969324,0.00197964,0.003012236,,,,,,,,,,
0.048229446,0.877789547,0.047649658,0.051376748,0.009922846,0.000938764,0.001773419,0.002913587,,,,,,,,,,
0.046611176,0.908245308,0.052398057,0.052323723,0.009440087,0.000913792,0.001907846,0.002853521,,,,,,,,,,
0.049630969,0.828941768,0.046878309,0.051089766,0.009644067,0.001024023,0.001939351,0.00281391,,,,,,,,,,
0.045831152,0.840125468,0.047095528,0.048906398,0.009409831,0.000970434,0.001981495,0.002898207,,,,,,,,,,
0.046572974,0.805765003,0.045151553,0.048276154,0.009655324,0.000956292,0.002046224,0.002856342,,,,,,,,,,
0.049653782,0.816046768,0.051557052,0.047845473,0.009673882,0.000986071,0.001931232,0.002967887,,,,,,,,,,
0.050176166,0.848273624,0.046980843,0.044743409,0.010412478,0.001058216,0.001935054,0.00274952,,,,,,,,,,
0.049018008,0.823280474,0.049159801,0.048915542,0.01051277,0.000992249,0.001966032,0.003103216,,,,,,,,,,
0.0490414,0.850164011,0.048090637,0.049006696,0.009663803,0.001060786,0.002029078,0.002935443,,,,,,,,,,
0.051863122,0.818472906,0.048556346,0.050550273,0.009836513,0.000915247,0.002045847,0.002981044,,,,,,,,,,
0.049092089,0.828457821,0.04959854,0.052366737,0.009326129,0.00093492,0.001956285,0.002949616,,,,,,,,,,
0.048664449,0.868974301,0.04741419,0.050085657,0.009027784,0.000907408,0.002123381,0.002815317,,,,,,,,,,
0.049457475,0.838594954,0.051450961,0.052474158,0.010285459,0.000982949,0.002056415,0.003145475,,,,,,,,,,
0.048142898,0.825729505,0.053521231,0.052606779,0.009335805,0.000996256,0.002115332,0.002866592,,,,,,,,,,
0.04525468,0.779777831,0.051370299,0.048286663,0.010070124,0.00101488,0.002011949,0.002853113,,,,,,,,,,
0.050419746,0.7873056,0.049073679,0.0484364,0.009983046,0.001016478,0.00199696,0.003202911,,,,,,,,,,
0.051428776,0.834969173,0.049367832,0.050414519,0.009964482,0.001037096,0.001927775,0.002969696,,,,,,,,,,
0.050663022,0.818770276,0.047532564,0.047616761,0.010385802,0.000935656,0.001858343,0.003019732,,,,,,,,,,
0.049693389,0.760341,0.048994919,0.049470997,0.009182295,0.000999235,0.001837981,0.002856503,,,,,,,,,,
0.049157279,0.83013747,0.045936051,0.051398128,0.009333744,0.000987668,0.001943701,0.002921318,,,,,,,,,,
0.05194651,0.760026639,0.047685427,0.050178825,0.00963356,0.00093922,0.001935217,0.002715833,,,,,,,,,,
0.045942592,0.857644405,0.05121153,0.049083104,0.010544423,0.001007198,0.001961514,0.002965363,,,,,,,,,,
0.045969054,0.840863784,0.046554136,0.046146872,0.010020901,0.001023795,0.002083862,0.002955652,,,,,,,,,,
0.048129451,0.838899975,0.046273383,0.049729269,0.009399273,0.000941125,0.002070495,0.003003384,,,,,,,,,,
0.047670732,0.839465546,0.049288417,0.048896573,0.009602919,0.000969716,0.001946228,0.002914148,,,,,,,,,,
0.048187894,0.824541396,0.047383035,0.047119523,0.010038867,0.000913965,0.001928375,0.003146504,,,,,,,,,,
0.048123393,0.835715713,0.051062065,0.048561446,0.009876705,0.001045511,0.001857238,0.00307761,,,,,,,,,,
0.049751892,0.794211142,0.049532631,0.049694212,0.009313475,0.00103642,0.001985279,0.002941167,,,,,,,,,,
0.047810683,0.863823126,0.046449606,0.050073744,0.010153368,0.001006736,0.001985993,0.002941505,,,,,,,,,,
0.050007651,0.872171445,0.046173238,0.049921835,0.009099077,0.001013904,0.001911755,0.00273725,,,,,,,,,,
0.050164149,0.787706915,0.047043611,0.04672579,0.009960515,0.001003624,0.001931016,0.003017579,,,,,,,,,,
0.050284938,0.853974435,0.050717623,0.051809588,0.009382011,0.000979274,0.001792905,0.002864268,,,,,,,,,,
0.049436778,0.781784389,0.047789585,0.04921621,0.009828698,0.00105357,0.002009749,0.00295171,,,,,,,,,,
0.047716675,0.814266178,0.051422204,0.053198053,0.009898339,0.000984493,0.001977421,0.002758264,,,,,,,,,,
0.05144044,0.827563745,0.04621967,0.048956109,0.009973472,0.00097449,0.002058212,0.002916165,,,,,,,,,,
0.046207886,0.792864943,0.048078548,0.048708646,0.009830425,0.001002345,0.001982136,0.002977718,,,,,,,,,,
0.0492673,0.823727421,0.051033506,0.048314087,0.010192632,0.000976166,0.001825542,0.002889672,,,,,,,,,,
0.05088082,0.861240714,0.051043637,0.049719344,0.009734819,0.001011849,0.001969325,0.00317295,,,,,,,,,,
0.049861474,0.844763484,0.045712734,0.050134472,0.010056591,0.001033607,0.001941119,0.002943096,,,,,,,,,,
0.053638502,0.829547475,0.047804449,0.049482614,0.010160808,0.000994597,0.0017814,0.002983952,,,,,,,,,,
0.046666004,0.780043278,0.05239624,0.049765771,0.009374698,0.001019278,0.001916453,0.002799445,,,,,,,,,,
0.050225647,0.853950552,0.050253759,0.051978397,0.010306716,0.000927286,0.002031224,0.002971525,,,,,,,,,,
0.052462,0.851086368,0.049067416,0.051125,0.010247141,0.0010176,0.002002861,0.00303999,,,,,,,,,,
0.046187455,0.858979814,0.049888167,0.05035099,0.009819524,0.001025502,0.00192676,0.002777679,,,,,,,,,,
0.047642017,0.850793551,0.04643439,0.050909861,0.009781054,0.000997368,0.00194086,0.003154093,,,,,,,,,,
0.050503002,0.826039178,0.045667585,0.049135467,0.009384881,0.001034566,0.002100394,0.002879962,,,,,,,,,,
0.05182806,0.885264744,0.048224467,0.047792385,0.009276569,0.000974692,0.002095334,0.002816608,,,,,,,,,,
0.047051608,0.846489253,0.045213121,0.048753304,0.009895547,0.00096451,0.001902762,0.002663411,,,,,,,,,,
0.04868095,0.82964908,0.048726721,0.047591962,0.009745116,0.000955459,0.001983509,0.002887254,,,,,,,,,,
0.045606832,0.868002271,0.049553461,0.046293981,0.009555476,0.000906648,0.002011207,0.002882687,,,,,,,,,,
0.048287648,0.905014183,0.046631364,0.05219334,0.009556275,0.000982099,0.001905963,0.002842995,,,,,,,,,,
0.050223984,0.81864702,0.047307122,0.048393906,0.009365918,0.000996538,0.001966705,0.002894922,,,,,,,,,,
0.052589899,0.899741416,0.046104617,0.04666852,0.009275194,0.000991071,0.002037652,0.003083747,,,,,,,,,,
0.051834221,0.789936967,0.050368662,0.045387086,0.009529173,0.000989488,0.002026517,0.002969203,,,,,,,,,,
0.051336724,0.812582512,0.047048287,0.052683801,0.010018026,0.000926968,0.001986396,0.002928758,,,,,,,,,,
0.048788066,0.790688785,0.04699029,0.048825768,0.009719929,0.00099906,0.002094265,0.002806521,,,,,,,,,,
0.048979994,0.884550997,0.049551805,0.052765723,0.009362765,0.000958231,0.002068687,0.002713637,,,,,,,,,,
0.047325688,0.81850845,0.050410687,0.050284599,0.010059457,0.000936807,0.002016191,0.002851919,,,,,,,,,,
0.050447284,0.845298986,0.051649722,0.050612325,0.009625734,0.000920915,0.001901162,0.002771083,,,,,,,,,,
0.047672991,0.853782823,0.050582701,0.052794439,0.009731967,0.000966814,0.001898203,0.003043084,,,,,,,,,,
0.047454792,0.843353251,0.047238383,0.047779007,0.009821966,0.000981139,0.001843107,0.002955466,,,,,,,,,,
0.050270897,0.886885048,0.048588693,0.052071803,0.010259086,0.000965678,0.002004156,0.003102506,,,,,,,,,,
0.050679439,0.803079486,0.047559945,0.050221865,0.009435152,0.001038099,0.001982203,0.002988117,,,,,,,,,,
0.050923756,0.81869687,0.052578264,0.04553685,0.009918353,0.000996337,0.001995061,0.002946601,,,,,,,,,,
0.051247556,0.878146735,0.050449053,0.048112383,0.009438925,0.00101667,0.001853657,0.00282287,,,,,,,,,,
0.048048959,0.819542104,0.0485642,0.049529375,0.009469218,0.000936149,0.001839741,0.002833945,,,,,,,,,,
0.049473842,0.872869642,0.048054255,0.04687056,0.009628299,0.000937278,0.001918179,0.002898808,,,,,,,,,,
0.050529356,0.845899882,0.046863692,0.047501621,0.009915084,0.001023621,0.002005673,0.003094583,,,,,,,,,,
0.04964811,0.833210519,0.051117571,0.048329794,0.009219121,0.000984694,0.001955861,0.002989694,,,,,,,,,,
0.048804302,0.859446799,0.051383762,0.052814293,0.009144458,0.001060533,0.002003993,0.002883859,,,,,,,,,,
0.05271655,0.837027588,0.048655274,0.045200012,0.009325109,0.000937702,0.001962277,0.003061453,,,,,,,,,,
0.046833119,0.820414051,0.049400518,0.04900355,0.009668957,0.000963285,0.001839517,0.003045107,,,,,,,,,,
0.046936382,0.828578811,0.047911152,0.050042211,0.009993474,0.000958986,0.001915855,0.003013123,,,,,,,,,,
0.051997911,0.885554083,0.04932435,0.050555451,0.009046739,0.001029772,0.001910773,0.002846328,,,,,,,,,,
0.050867271,0.865260837,0.052602515,0.044929174,0.010348766,0.001022295,0.001903043,0.002864094,,,,,,,,,,
0.048885891,0.830246411,0.047258746,0.048512841,0.009508606,0.000961148,0.001927489,0.002896865,,,,,,,,,,
0.053004774,0.840398958,0.05199115,0.046499983,0.009724651,0.001010834,0.001954958,0.002809786,,,,,,,,,,
0.04530035,0.855650038,0.050536507,0.050045346,0.01022678,0.000941769,0.001940162,0.002896094,,,,,,,,,,
0.050267459,0.872714768,0.051356068,0.050367269,0.009329896,0.00092182,0.001928023,0.002790386,,,,,,,,,,
0.050066665,0.816767289,0.051985869,0.04875385,0.010358287,0.000883725,0.002082516,0.00280161,,,,,,,,,,
0.047024149,0.797793786,0.048605625,0.046222821,0.010151673,0.000979787,0.00197471,0.002892438,,,,,,,,,,
0.048328946,0.835504964,0.046128392,0.051405626,0.009987642,0.000996042,0.001860053,0.002888196,,,,,,,,,,
0.050180119,0.7965251,0.04651703,0.044767254,0.009975209,0.000970337,0.001889603,0.003039457,,,,,,,,,,
0.053339932,0.765959595,0.049061659,0.048550956,0.010193806,0.000993455,0.001877136,0.002703628,,,,,,,,,,
0.050297494,0.832754181,0.048075685,0.048486532,0.010541389,0.000960158,0.002031658,0.002995608,,,,,,,,,,
0.049248952,0.888656291,0.051735783,0.048967695,0.008981439,0.000918954,0.001949519,0.002960271,,,,,,,,,,
0.049382653,0.790939099,0.048872135,0.050787528,0.010310377,0.001001408,0.001814363,0.002994251,,,,,,,,,,
0.0482545,0.857271436,0.049951449,0.048872762,0.009491323,0.000956558,0.001976057,0.002994523,,,,,,,,,,
0.052892246,0.865947298,0.048007655,0.052574767,0.010314128,0.000979573,0.002008383,0.003111351,,,,,,,,,,
0.053132666,0.871565013,0.047935965,0.046032486,0.010006076,0.000999564,0.002039068,0.00310593,,,,,,,,,,
0.049873741,0.854983932,0.048492412,0.048747625,0.009550989,0.000988401,0.001856867,0.002747443,,,,,,,,,,
0.049937396,0.829747103,0.046506825,0.047579433,0.009526232,0.000974991,0.001953179,0.002735498,,,,,,,,,,
0.049575595,0.871769674,0.049013738,0.048056684,0.008977184,0.000958456,0.001900217,0.002980824,,,,,,,,,,
0.052082339,0.807833115,0.051452832,0.051223731,0.010293207,0.00096708,0.001913981,0.002954837,,,,,,,,,,
0.045450613,0.874018277,0.04906602,0.047398497,0.010177965,0.000962498,0.001931407,0.003164372,,,,,,,,,,
0.050147772,0.822423198,0.046598869,0.046373846,0.009817266,0.000978067,0.001879502,0.00298264,,,,,,,,,,
0.046855802,0.856631841,0.050869134,0.04598512,0.009570336,0.001031123,0.001882886,0.003004248,,,,,,,,,,
0.051144126,0.858801955,0.050278088,0.052123737,0.009910833,0.000920637,0.001835129,0.002910461,,,,,,,,,,
0.048057563,0.861413967,0.048030371,0.051192691,0.010456643,0.000941886,0.002035889,0.003177749,,,,,,,,,,
0.047535865,0.837973036,0.050754618,0.047283608,0.010055992,0.000986442,0.0018446,0.002844663,,,,,,,,,,
0.047322062,0.871639405,0.044736998,0.04747234,0.009671774,0.000988355,0.001878571,0.002833609,,,,,,,,,,
0.047090337,0.855304579,0.050397057,0.051336886,0.009493992,0.001031489,0.002008937,0.002855831,,,,,,,,,,
0.046956269,0.849458784,0.047082361,0.04799295,0.0104085,0.001062413,0.001819404,0.002835709,,,,,,,,,,
0.047298323,0.839746536,0.052669884,0.048221689,0.009655408,0.000952192,0.00201138,0.002741026,,,,,,,,,,
0.049230532,0.869876896,0.049118435,0.047986432,0.009206041,0.001035106,0.001989637,0.003162765,,,,,,,,,,
0.046844398,0.801993761,0.048502953,0.047962146,0.009591721,0.000976936,0.00209374,0.002990112,,,,,,,,,,
0.045550139,0.827909419,0.050627174,0.046316716,0.009538943,0.000923457,0.001977509,0.0031036,,,,,,,,,,
0.051536837,0.81680552,0.049491024,0.047338538,0.010241754,0.000947334,0.001953344,0.003051145,,,,,,,,,,
0.051752061,0.82593708,0.047516717,0.047998095,0.009818464,0.000942309,0.002075935,0.003075705,,,,,,,,,,
0.047057014,0.878987884,0.050299837,0.051070398,0.009852462,0.000995737,0.001852929,0.002943714,,,,,,,,,,
0.049535126,0.85860234,0.049688505,0.047097299,0.010209025,0.000982201,0.001988357,0.002808299,,,,,,,,,,
0.051408481,0.836704947,0.045736567,0.048990251,0.009880358,0.000966939,0.001944067,0.002937237,,,,,,,,,,
0.04804448,0.806084236,0.046840469,0.047915782,0.009644456,0.000923324,0.001816965,0.00282477,,,,,,,,,,
0.050344878,0.810578544,0.05099505,0.051609955,0.010025065,0.001028359,0.002000587,0.003011511,,,,,,,,,,
0.048688067,0.842832647,0.05197491,0.051421334,0.009786045,0.000972355,0.001829308,0.0028387,,,,,,,,,,
0.050104176,0.830839591,0.048885863,0.050603448,0.009598225,0.000910934,0.002005265,0.002972329,,,,,,,,,,
0.047415852,0.811383716,0.047971979,0.050307451,0.009818052,0.001056622,0.001968493,0.002712291,,,,,,,,,,
0.049773962,0.821555423,0.049408802,0.05048472,0.010040916,0.000925427,0.002002602,0.003007289,,,,,,,,,,
0.04501343,0.893969675,0.045126395,0.047521947,0.009765416,0.000982231,0.001956882,0.003037075,,,,,,,,,,
