Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04735748,0.845941594,0.044871203,0.047717723,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046908131,0.837308499,0.052420535,0.04877767,0.009293166,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049467069,0.844373569,0.045284957,0.046762405,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049050486,0.845587193,0.045732615,0.045259247,0.009078459,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04482441,0.849273831,0.045279499,0.046510259,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048211317,0.846154543,0.04724214,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047037762,0.842198466,0.047876295,0.048775477,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045221699,0.845811636,0.046860178,0.047994487,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046902144,0.843087802,0.048148841,0.047749214,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046272255,0.850087252,0.045193984,0.044334509,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052278272,0.82504387,0.052502646,0.052927212,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046725491,0.842774138,0.047697463,0.048690909,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046429873,0.844844483,0.046120478,0.048312677,0.009000488,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050752417,0.824862129,0.05357531,0.053562144,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051328244,0.828083314,0.052107069,0.051233372,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053780958,0.829698785,0.04636427,0.052907987,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051459108,0.827311419,0.050217458,0.053764014,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047533905,0.831621753,0.052041881,0.051554462,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045694248,0.843976094,0.050656731,0.045560928,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051811846,0.828364251,0.053123157,0.049452746,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048179292,0.845187511,0.046733271,0.045787926,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046376185,0.846923501,0.046072565,0.04651575,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048655254,0.827692576,0.05293665,0.05346752,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050284658,0.839374853,0.047236244,0.048992246,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051559813,0.827808403,0.05275588,0.050627904,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048219686,0.844297923,0.044943297,0.048427095,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047875739,0.847739399,0.045159824,0.045113038,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052808821,0.821703179,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046094885,0.849389614,0.046123501,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044598738,0.847918791,0.045997177,0.047373294,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050195273,0.83855415,0.046733979,0.049646854,0.009577744,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050432752,0.83472934,0.050523785,0.047066123,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047517652,0.834920397,0.052072297,0.048241654,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045098028,0.852229972,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051762696,0.829347331,0.051275414,0.050366559,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045390993,0.848682669,0.046538612,0.045275726,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048657782,0.836206633,0.051128703,0.04863546,0.010071963,0.000882,0.001764,0.00265346,,,,,,,,,,,
0.051850043,0.837086246,0.047692675,0.049150473,0.008928563,0.000882,0.001764,0.002646,,,,,,,,,,,
0.0535862,0.821105108,0.05412,0.053940692,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048118159,0.840263761,0.049498191,0.047060416,0.009247078,0.000905858,0.00200649,0.002900047,,,,,,,,,,,
0.04428,0.851312357,0.044550356,0.045745287,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048377436,0.832327601,0.050723146,0.051366766,0.010737051,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048030244,0.840704943,0.04865489,0.047475903,0.009784416,0.000882,0.001764,0.002703605,,,,,,,,,,,
0.048861875,0.843912533,0.046688578,0.046425014,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046835509,0.849929386,0.04428,0.044843104,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051026289,0.829301454,0.051940122,0.050484135,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050332619,0.832623279,0.048910708,0.050885395,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.85176981,0.044846088,0.044992102,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046513208,0.849161029,0.045555576,0.044658188,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.851594914,0.045684622,0.044328464,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.822131087,0.05412,0.052380913,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05087235,0.832291506,0.050927923,0.048660221,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04704253,0.845002897,0.047376316,0.046466257,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052976716,0.824924909,0.051877013,0.052973362,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.821765442,0.052916284,0.053950273,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050378437,0.837148234,0.048243108,0.04698222,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048322809,0.837469809,0.051406061,0.048104901,0.009369853,0.000882,0.001764,0.002680567,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048849507,0.83120032,0.049943852,0.052758321,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048213798,0.843909121,0.045028673,0.048736408,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052423221,0.822088779,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044431214,0.851821944,0.044752429,0.044882412,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047096679,0.836878751,0.047954663,0.051253661,0.010381957,0.001078,0.002156,0.003200288,,,,,,,,,,,
0.049378275,0.829519137,0.049825992,0.054028595,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045103196,0.841852551,0.051910373,0.04702188,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049490218,0.833085714,0.049040527,0.051135541,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.849186096,0.044481722,0.047940182,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820693438,0.05412,0.053818562,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045846259,0.850604815,0.045156926,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047007477,0.839827899,0.049131634,0.048814825,0.009414449,0.000956285,0.001804919,0.003042512,,,,,,,,,,,
0.046306192,0.851021808,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045118858,0.848982748,0.047506394,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052365303,0.822146697,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050168927,0.830125378,0.05412,0.048337695,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048069105,0.831755925,0.052663228,0.050330905,0.010712837,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051337067,0.832125133,0.049890362,0.049399438,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050040047,0.839518187,0.046515855,0.049813911,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.823209394,0.051302606,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049955581,0.82885377,0.052153857,0.052383691,0.010598737,0.001078,0.001972819,0.003003545,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046543457,0.846621021,0.046359183,0.046364338,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049068208,0.841385951,0.048748826,0.046685015,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051572096,0.825914449,0.052697238,0.052568217,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047654156,0.841610366,0.049597639,0.047025839,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.054019344,0.821519505,0.053093151,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047636756,0.836066954,0.0490283,0.05183299,0.009130064,0.001078,0.002147833,0.003079103,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045198733,0.847143815,0.045914366,0.047631087,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046710882,0.842733932,0.04964232,0.045699219,0.009917536,0.000882,0.001768111,0.002646,,,,,,,,,,,
0.04806452,0.846282782,0.047260698,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049781824,0.842323103,0.047998716,0.045189528,0.009414828,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053748273,0.824544272,0.052100579,0.052358876,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.85304396,0.04428404,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045012425,0.846467132,0.046777016,0.047631427,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050846191,0.829527534,0.052678762,0.049699513,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046948118,0.844775822,0.046493863,0.047670197,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045827846,0.847519685,0.046405195,0.046135274,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051896602,0.833354767,0.048919225,0.048625729,0.010735677,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.84985631,0.04440747,0.04734422,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05040963,0.826981589,0.052042434,0.053318347,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047983175,0.832042969,0.053667699,0.049600573,0.010237584,0.001078,0.002156,0.003234,,,,,,,,,,,
