,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
122,374.69163232676704,661.9037396480304,709.642512741713,673.5827808480492,495.1853331435942,316.97482117018546,198.79655269225904
123,367.14241335283475,736.4773860016895,667.4175659144242,621.274467303025,492.24427953664315,335.97726438282064,201.86481466928802
124,373.226772181373,691.919016369033,698.5418383768115,663.3508600553713,534.1866253667902,310.3469604717758,197.52468972619118
125,408.7021022676857,685.818008852895,682.1573245127825,666.086868481202,499.92646526525033,309.36682179006493,201.73244413673595
126,387.21418900616356,657.58265955873,661.9082349172102,699.6164945040389,528.0915591748476,315.9508044913328,208.55957876231918
127,389.80742130193926,643.4905738605489,632.5965472040978,662.4312559598853,516.4487224018848,323.4008060520013,195.83136512573114
128,383.3566595452055,664.5989231288514,682.7317107535877,649.3552822575137,504.83408396836666,329.82732188579075,201.16252092481216
129,405.83559799990354,672.5060344728606,614.2109889572444,675.5067623375,520.030797681859,339.9141833101661,187.71294068073277
130,387.38467339217885,711.8987877768893,679.9444880712018,664.6009623722391,495.7331014210195,329.67809923711343,198.89738288652092
131,394.73398273673735,684.3732569266969,648.3044025219422,692.4480417717873,505.4406504043064,325.3730962217605,201.95748493748096
132,418.7346065222815,671.7141422895071,699.0429157834425,719.3377496575116,523.3502833657664,317.2474634052824,188.9761632382015
133,357.86857885937576,709.8563860478082,676.0936553537657,730.8956713095321,492.7337235702397,309.97579565650494,199.93342541964742
134,401.913356717777,709.6178058191747,666.8448246583581,711.3348263931214,468.10042418567946,306.20066690949267,206.0001047373619
135,355.2149892871397,652.8060715563503,641.4246538980226,688.1162427580934,489.51330822284007,320.60690121580353,209.1577982723632
136,368.7463362590414,738.4161784580859,699.9548110917281,637.9690009998393,493.03546530473244,335.5402804541125,200.87873982824817
137,393.36381319378586,624.2933760955332,654.1217132162053,655.5862619943105,488.738860007296,299.3285705718118,204.68915755911394
138,383.8357796470115,680.63408656993,672.6895927256146,686.4939451451942,525.9710967575758,305.16963284861885,198.5421285144817
139,380.292582919013,745.1373591887323,607.0162166674234,737.5297399306419,477.0733787119821,321.8266503130343,200.79812675356078
140,366.5290266742366,623.287659516232,648.853139662695,642.4749008090672,490.447144446487,324.0768466371924,205.59616511434558
141,372.06711598021076,692.1200943502292,665.0657408618588,665.9172969309334,491.7729504537262,316.249229452533,182.68088784542496
142,414.86654357398106,686.40343505139,655.5269473769691,653.2704623217099,516.2969096976022,301.36658183992586,194.45872053282284
143,383.4777232274321,726.0866603646166,692.5820261450791,692.7921432508791,521.6921280348473,327.6165765434538,202.10347801857742
144,390.95448920486837,662.450391843132,639.9817513567148,731.9339482168108,501.36668274542575,329.83448225056475,200.54065736749587
145,408.95464255162665,695.4619565610924,638.8440956548259,676.772625399861,489.7215122529808,310.2974011295284,208.39090421049664
146,360.45113009113714,732.3373526277957,651.8718186308697,671.540974301824,509.6869750535443,326.0770777826666,200.56518113126523
147,374.94692660194147,720.0905603948378,687.085964553474,652.6890487599837,494.27377714491286,338.96862850517067,196.38673698531034
148,406.4084687220419,724.0965235509289,675.3051313144421,697.0433280035681,524.4080154852786,314.91448932852506,204.1139945153489
149,406.13515707327593,661.4768988453307,672.3363338033381,678.5334550545113,510.0899115558743,329.84300453039725,204.16707955338546
150,359.8219583634069,656.5014438076673,628.0670291118638,686.7227396895214,516.462505011108,319.0206984533425,197.63850587835464
151,423.7315272845431,664.4126287191416,655.6807727951585,697.1066912865799,527.7150594897578,330.4164084369459,193.13603508951167
152,394.46890497544115,618.5096551689321,673.9277530336719,686.2373290146397,472.5221409555327,306.00990277823576,195.0739429486565
153,381.97860076030935,698.8884878638579,634.7664309785275,724.8745759590228,488.10338253007495,316.31983271809474,187.94389707854035
154,414.3702228271299,709.314481639404,684.3738941627979,638.9835063220856,472.90805634937914,300.98678572444084,189.31940174663507
155,381.84271563758,722.5847442735169,632.6840578918915,664.7436728616577,490.2262916339372,293.0282982395944,182.1814953350694
156,388.38491254820144,660.6697248978463,653.1129204547699,696.3326475193287,461.6827836502635,317.6486506582096,183.9853073351063
157,359.5591478039089,695.6457571506968,708.8049291308827,619.2888315525039,489.5220800922003,311.4645412644454,205.63459312298727
158,413.1995531581881,699.1946535044685,704.7340868017358,710.3298270677216,506.68721504395063,321.22257796708533,200.5880187050481
159,375.92385917706036,682.8337152138797,666.7667150255973,694.2396911851527,522.4790193629512,316.2345379718589,186.92376945192674
160,391.54071863266415,683.0361598913577,633.1134325149799,698.454309291854,481.0337195599922,303.49383091424266,195.51166262450465
161,406.20481170680347,709.8886343663905,695.2122378048301,664.9786946720195,488.7566325678556,344.27735600426536,195.81790050295345
162,372.08113300177257,697.6447449678684,657.6612251936192,683.0939847420098,529.264131864408,336.27495467700726,198.03978616122794
163,407.876091965242,637.5226497046382,673.3573813525823,680.7438398080975,507.2569549500605,335.3398545989885,202.30525518800494
164,384.4059013148726,666.8607536356369,690.1389395273056,725.6497279060503,479.14658195415063,328.8798444839069,198.12952590732448
165,378.71668022826435,712.6713089224824,664.1337751606593,693.8149953375533,463.6345013152193,311.2498745667271,195.72842711353218
166,395.637277985021,673.3443136070266,668.9323545006991,656.4178166192809,493.49102571692197,321.62952499210263,194.69319025154655
167,359.0676131563678,659.5072764245006,635.2037388828662,689.6573778160028,483.6499527909028,304.0550913412434,193.75938432276402
168,393.6755555201224,663.5927369951604,644.4292802607977,633.2436623322325,514.7218706144508,306.189278690869,210.94085023990414
169,363.4762727351691,717.2511216213039,668.3317615764745,686.174005593124,471.443091644846,316.6865659761829,191.88100689310087
170,397.2157995723146,719.0789841516057,673.9966046263223,698.5044380185417,486.88394853565535,314.44600868585707,196.9939985844831
171,371.4526920690026,673.617518343109,631.9670146809472,682.7549839731533,512.8548659070104,317.1835738470543,196.08963185373366
172,359.7406978890852,630.7838917355737,644.2146301210016,675.2689485332178,487.1892302642579,297.1283172976655,200.18446511172542
173,376.7702779008442,724.933645532469,674.8789920841576,653.2106174850925,506.18479923400014,323.11562888936976,198.00530898934025
174,366.86993169466336,687.8219306860863,655.8824812830264,662.2200637984613,520.7066496754012,317.32340925596014,204.6318588377851
175,380.44382955048593,658.0116796137287,680.666008750502,659.4095530235965,515.2280222234833,313.50724431554744,199.50750619292495
176,365.85342395605807,648.5734482260999,649.1035309833148,702.7574274231753,511.7689111670158,318.4618868049324,195.68084564785647
177,393.7957142650708,692.7685295162029,699.8507626837048,623.7069659910229,479.5398204760065,330.8611276142893,193.4706978058676
178,384.5803009603664,701.6886901166877,708.9351870940226,645.1234645906712,508.7390097483365,315.7153234602098,209.9528639723824
179,415.7572919169223,716.2445042865662,703.5580532506183,686.9144608274278,456.51697268265104,318.971518506754,188.86658722930238
180,389.0321611209399,646.5222908800276,659.9614775445856,717.4962277670837,495.78404890567833,330.400234711851,204.4360445681832
181,368.03573322424074,702.4580657628347,671.6161725673804,728.2062848934768,511.0401362431894,306.0520015502966,191.65533789726493
182,367.2611263540102,676.857067961428,616.9420115523594,661.780972513776,494.7234018464918,315.7368338480273,212.247892764234
183,408.4086853472225,682.3508210588631,642.9120441285121,709.7985125069545,470.712122047561,300.1724210154922,199.73750953388642
184,387.9380800294083,651.9728146557933,680.9135865792168,675.9930809664343,484.21942187137876,286.5975042531139,202.5626211729122
185,380.1911085132647,717.0983692785087,622.2605346064473,648.6949522001185,504.50195329792103,325.7611587566248,193.85050549153738
186,355.1382980569755,665.3499701138843,640.448702748138,652.6283194384421,503.07603311445615,322.83460253192476,199.57512492920046
187,380.7679056259213,694.4624163146818,640.650583152925,689.1751854871959,520.0846072083743,317.975215814712,201.28835997439742
188,376.1975018615508,725.0656928985201,658.6611245758554,645.6237613319835,517.8503083249506,345.77835163444144,204.89523434776893
189,416.24346134572767,686.0808078038533,709.7000102413565,674.4803246269252,528.7911259821084,342.1287819868244,202.45464755381192
190,355.4749608508953,684.2032305263688,709.3248572214767,716.2850458256078,512.557194634292,330.4629771377402,183.71381290951825
191,362.33953312540234,679.6938418510571,641.6509623706902,628.0744048419087,498.5196436906015,303.65993406470005,185.29596431166416
192,395.8790479452233,637.2773189722116,692.4415740571327,670.9459462261423,465.70650449023105,319.8537950663248,188.77696418366668
193,376.58864693411306,692.1909510192628,643.2285031767858,677.9978602309093,474.48369034971665,307.2364249384935,210.14494808704808
194,384.2344394453824,700.811844970794,676.039987671732,664.9653555147167,499.42404980894537,306.43111267854863,205.26168501147794
195,395.0747795530523,645.2476867649508,668.8553372283931,698.1930140718089,522.988646544753,314.719641055015,214.89110373527973
196,401.8667006904421,700.9254286944999,619.3365661273571,633.9684913241969,489.93680528860034,320.2453806272971,198.29727636350444
197,359.4667482748824,692.8571569897783,648.3101151220774,641.4072359821,464.3612635293027,328.3410434977668,212.64078214586198
198,367.45443491353944,730.9591127193577,673.0087842420108,621.2962887419675,496.14348873200726,307.1973000024717,186.01545187172718
199,369.8365550735722,655.9239070631427,646.9559893482121,660.2992928482882,534.4130262824694,326.19919257309016,203.88098264062043
200,377.5929770059436,690.2599555418187,710.1115435800039,692.3511406154548,483.51701178436605,300.21629509405284,212.45639486411096
201,395.80308294173966,707.1409227046863,657.1980623694617,714.8384646424548,492.0153090293151,308.29667606583075,179.8107104683959
202,372.6141973441454,694.5964062692274,651.1489787730177,650.4199477727535,476.4507766533444,319.23803928289726,207.33055360607716
203,392.25584130520963,740.2733093742963,695.5435584763613,674.4998062620964,547.1093392533752,342.43012739511505,194.07768664703374
204,408.53643630801423,736.7142647395442,703.8933626718272,657.8603799557385,466.04919816881113,321.8771940043343,211.12440841704375
205,371.77146127839865,667.4655887351457,618.5322516847837,630.5590022096537,515.1662469003093,308.6706468907406,200.83506925248685
206,375.32314169374473,674.6896080200411,660.5507424903676,672.8334127956635,509.13269797823864,310.4294405435292,195.35291258756453
207,385.6579610829949,695.9108446077383,603.9540935715967,688.1235207326504,478.13828952144314,313.0661243886558,203.6917950488242
208,383.98883940025223,726.1828117687086,674.7331180617018,705.4675758207513,500.4723750101875,327.7302861034733,194.634060538225
209,399.55781235886144,698.2367896384926,689.005721512187,668.2641965205619,459.84875820905387,310.8124441609769,199.53633982323996
210,400.4807274788354,729.3698165948318,647.6413682125946,698.6718071160931,490.48353645231646,303.0057287987701,210.13793472512438
211,364.3302735181905,682.0259802154152,717.5048063484141,639.5991479420272,483.56327089991004,311.2736576687309,198.16548242609835
212,395.1227313611653,723.9187432460483,607.8498162740216,729.6938552775581,512.5137921927166,320.5272810331034,200.97657560447735
213,365.74287814689427,656.7478345139142,682.3655688798524,688.018820192633,504.81472434029405,301.88036334150206,196.41456463475342
214,412.1172795926014,684.1006738421639,659.9230680593759,723.8976657585183,506.4377402857763,330.8022689124716,204.85559956754247
215,351.1563846856823,650.621236192469,695.2767891070916,672.8462026271819,466.16820108344444,307.6379324534725,206.9241284144289
216,401.61985863021704,663.747318786604,655.829396729649,668.446412801358,513.0220854875428,327.12667892483836,188.3181431910683
217,390.4910666281076,679.4474230415257,706.5881120121859,641.8117996213107,511.1404487241975,314.6474875844165,197.79098964684167
218,400.14913479871456,678.3038131693933,687.3829517128431,687.4954073539261,457.2587277246733,307.46968219133095,198.8796338331856
219,381.09108327190165,691.9750213787619,670.0496229001642,688.3987774560724,517.6262545621107,316.10088035237715,197.2330170162018
220,363.8025038878765,656.9121059912031,640.4785723843659,702.0157107372786,462.65969191578057,341.81141442047056,205.01737843093957
221,409.68574514866157,700.1757607448142,633.586828067983,641.1824134275022,497.927472370886,301.92165708012595,205.3565322642706
222,381.70463419710757,668.2626949391546,634.2253195901178,676.7995850587326,488.20769869189826,316.78057079327215,207.79078683118297
223,412.26005675996026,652.0058606538038,655.5805145767961,644.9951958300514,494.61856359786407,320.7469839361584,211.72200377677098
224,363.34992261056857,728.564524705432,664.5868500182355,657.753470236549,526.167586107648,315.7571029474732,195.5489043280699
225,364.07774879371453,726.7817961435806,679.9593027552614,693.5918831234051,464.7374216322137,331.73259081255287,203.54703687394291
226,397.7766669669391,682.2539273374944,673.35565508298,658.9528345721986,529.1415130517535,312.46437230497514,209.62433008156071
227,379.7525825760168,630.1303297856341,691.2787280855358,676.8045717344559,465.79356621932254,308.0263699128011,211.81449961412486
228,367.4205192186932,728.1204116900594,725.8553097634696,743.6442138978997,502.6075607922473,302.2455761614886,193.5066799758945
229,355.33334995764875,632.6640879367284,667.8548756212047,707.2407656002779,501.12003426235276,310.53807793918344,193.1811564923678
230,365.6481193042079,719.7846308676885,644.7258364992264,668.9508996762055,463.9021148493054,323.5860629398838,185.98899347669465
231,383.8492825107324,649.879421382281,671.0661371986328,643.4266182170735,507.43320616997903,322.37070766910864,207.92255011115776
232,397.0126472988351,702.6630127582741,651.4868852967029,643.4423626641744,510.35076920886604,318.52901512956385,193.57942155694064
233,361.66830227507216,660.6463273361151,696.0995394598145,685.9943577566258,513.5523362209987,315.4994329671994,199.51420405313164
234,356.88801540477175,688.3563883456316,708.5890799399465,673.9064504412389,487.25068291774545,320.4451056343766,206.0706719865092
235,372.66482359155737,633.8518540999717,662.1987414355278,658.6162547757193,529.8514764571448,324.16358528193473,191.303836430545
236,409.72875270256606,673.9104362827168,650.0463944119169,726.6986620458093,494.3960142337303,329.9705318361311,206.18985902320054
237,404.747070807464,677.6878984218104,652.6901746080798,636.4725296508594,453.4017149549305,313.7280622439185,217.5358069522699
238,411.9980089733679,687.8819433147069,624.1367486556302,647.5127681097207,511.33588967794583,332.6515293415218,199.85700141359715
