,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
11,0.1,0.5362084105654297,0.1,0.7736524851969733,0.1,0.5119092378461864,0.1,0.546063926417233,0.1,0.7042628154662819,0.1,0.8553381886322095,0.1,0.7585827465900572,0.1,0.8783731278560418,0.8783731278560418,0.8783731278560418,0.8783731278560418,0.8783731278560418,0.8783731278560418,0.8783731278560418,0.8783731278560418
12,0.1,0.5775675202258418,0.1,0.7420389663606828,0.1,0.4989288558774013,0.1,0.5370610055614808,0.1,0.6984779648754604,0.1,0.9359597683311986,0.1,0.7480162941815759,0.1,0.8267537203271176,0.8267537203271176,0.8267537203271176,0.8267537203271176,0.8267537203271176,0.8267537203271176,0.8267537203271176,0.8267537203271176
13,0.1,0.5395867832953839,0.1,0.7188255765360098,0.1,0.5342070287995689,0.1,0.5656391748751346,0.1,0.6894880799441057,0.1,0.9474622406785288,0.1,0.6694990241928475,0.1,0.8285398599826035,0.8285398599826035,0.8285398599826035,0.8285398599826035,0.8285398599826035,0.8285398599826035,0.8285398599826035,0.8285398599826035
14,0.1,0.5918761987851286,0.1,0.6937916413315431,0.1,0.5343406365017294,0.1,0.54467931114266,0.1,0.682891436395718,0.1,0.8613439270754316,0.1,0.7447648983999348,0.1,0.924169061762126,0.924169061762126,0.924169061762126,0.924169061762126,0.924169061762126,0.924169061762126,0.924169061762126,0.924169061762126
15,0.1,0.5912317213826052,0.1,0.7011905561894971,0.1,0.531276124433022,0.1,0.5180964970430969,0.1,0.7134491652892867,0.1,0.9073676264791921,0.1,0.7315187700859725,0.1,0.8572069298005918,0.8572069298005918,0.8572069298005918,0.8572069298005918,0.8572069298005918,0.8572069298005918,0.8572069298005918,0.8572069298005918
16,0.1,0.5548023503361144,0.1,0.7261508068078638,0.1,0.5165860273198434,0.1,0.5233320846165808,0.1,0.7457563393381905,0.1,0.8802397207081346,0.1,0.7122631890279937,0.1,0.850152913445396,0.850152913445396,0.850152913445396,0.850152913445396,0.850152913445396,0.850152913445396,0.850152913445396,0.850152913445396
17,0.1,0.6104882091250592,0.1,0.7521474288165177,0.1,0.5170198181382425,0.1,0.5435747510596124,0.1,0.6944188053200342,0.1,0.8553645505061765,0.1,0.7443058672232061,0.1,0.8892749111813909,0.8892749111813909,0.8892749111813909,0.8892749111813909,0.8892749111813909,0.8892749111813909,0.8892749111813909,0.8892749111813909
18,0.1,0.5421455267840288,0.1,0.6715567825887145,0.1,0.47964853682030867,0.1,0.5519489900314152,0.1,0.6805876227775831,0.1,0.9271812688958455,0.1,0.7192889792206761,0.1,0.8712346884858997,0.8712346884858997,0.8712346884858997,0.8712346884858997,0.8712346884858997,0.8712346884858997,0.8712346884858997,0.8712346884858997
19,0.1,0.5149833431163232,0.1,0.7678978038266897,0.1,0.5050333250397985,0.1,0.5394054428814846,0.1,0.7022929514222636,0.1,0.9212230457196313,0.1,0.7441736916969414,0.1,0.8926366691423027,0.8926366691423027,0.8926366691423027,0.8926366691423027,0.8926366691423027,0.8926366691423027,0.8926366691423027,0.8926366691423027
20,0.1,0.5533926363695479,0.1,0.7210386495769726,0.1,0.5440957235922251,0.1,0.5186506327792826,0.1,0.670317803575817,0.1,0.9370409706581234,0.1,0.6630105151062985,0.1,0.8800211876720838,0.8800211876720838,0.8800211876720838,0.8800211876720838,0.8800211876720838,0.8800211876720838,0.8800211876720838,0.8800211876720838
21,0.1,0.5237870373360013,0.1,0.6664514507074002,0.1,0.537543587608502,0.1,0.5775612849390366,0.1,0.7010134650087185,0.1,0.8889691393127229,0.1,0.6981068328754655,0.1,0.7968681100513682,0.7968681100513682,0.7968681100513682,0.7968681100513682,0.7968681100513682,0.7968681100513682,0.7968681100513682,0.7968681100513682
22,0.1,0.5652046633576908,0.1,0.6874992480762492,0.1,0.4967832385496754,0.1,0.5583051731378925,0.1,0.6993105640085101,0.1,0.8588738461500869,0.1,0.6955737810967211,0.1,0.9350661859268842,0.9350661859268842,0.9350661859268842,0.9350661859268842,0.9350661859268842,0.9350661859268842,0.9350661859268842,0.9350661859268842
23,0.1,0.5943627202182054,0.1,0.6804846097359858,0.1,0.5485163593023643,0.1,0.5370439285314685,0.1,0.7172880031534057,0.1,0.9586879212235041,0.1,0.763184408776367,0.1,0.8107933136792669,0.8107933136792669,0.8107933136792669,0.8107933136792669,0.8107933136792669,0.8107933136792669,0.8107933136792669,0.8107933136792669
24,0.1,0.5502566067743762,0.1,0.667235962784573,0.1,0.5196682004378448,0.1,0.550713368158484,0.1,0.7085147432137683,0.1,0.9709104140669504,0.1,0.6891156811287877,0.1,0.8628402337428456,0.8628402337428456,0.8628402337428456,0.8628402337428456,0.8628402337428456,0.8628402337428456,0.8628402337428456,0.8628402337428456
25,0.1,0.5775063896991635,0.1,0.7655287663220074,0.1,0.5223252790124809,0.1,0.5580789604883925,0.1,0.7002814840350042,0.1,0.8577010409756699,0.1,0.721279715188316,0.1,0.9289052698835862,0.9289052698835862,0.9289052698835862,0.9289052698835862,0.9289052698835862,0.9289052698835862,0.9289052698835862,0.9289052698835862
26,0.1,0.5580658923754166,0.1,0.7193383136306397,0.1,0.5408848025180288,0.1,0.5660742938821653,0.1,0.6665055978140768,0.1,0.9048859224515298,0.1,0.7038387759588798,0.1,0.9047548298685848,0.9047548298685848,0.9047548298685848,0.9047548298685848,0.9047548298685848,0.9047548298685848,0.9047548298685848,0.9047548298685848
27,0.1,0.5567068221006606,0.1,0.7746692099795405,0.1,0.4820465391193042,0.1,0.5510471213724721,0.1,0.6927418580487731,0.1,0.8579302301029638,0.1,0.7422113963461622,0.1,0.8646248647308837,0.8646248647308837,0.8646248647308837,0.8646248647308837,0.8646248647308837,0.8646248647308837,0.8646248647308837,0.8646248647308837
28,0.1,0.5886772260121783,0.1,0.7544132535731816,0.1,0.48493235162272386,0.1,0.5678774838545187,0.1,0.7119684249012801,0.1,0.907570648710148,0.1,0.7073044087046417,0.1,0.855962234401694,0.855962234401694,0.855962234401694,0.855962234401694,0.855962234401694,0.855962234401694,0.855962234401694,0.855962234401694
29,0.1,0.5583783364638624,0.1,0.7493867715836392,0.1,0.4876202714674862,0.1,0.553600598005456,0.1,0.7491834720889669,0.1,0.8616639587848767,0.1,0.724489559537402,0.1,0.8610971049133646,0.8610971049133646,0.8610971049133646,0.8610971049133646,0.8610971049133646,0.8610971049133646,0.8610971049133646,0.8610971049133646
30,0.1,0.5896883160705373,0.1,0.7499560024297255,0.1,0.5631386636520468,0.1,0.559799736955647,0.1,0.7200430833892556,0.1,0.8579108632212623,0.1,0.7345817599459231,0.1,0.8809420583868051,0.8809420583868051,0.8809420583868051,0.8809420583868051,0.8809420583868051,0.8809420583868051,0.8809420583868051,0.8809420583868051
31,0.1,0.54620437060174,0.1,0.7520048103363827,0.1,0.4732225687970205,0.1,0.5961771920780767,0.1,0.7199152832125029,0.1,0.9386590642255326,0.1,0.7401887036092515,0.1,0.8530934715155104,0.8530934715155104,0.8530934715155104,0.8530934715155104,0.8530934715155104,0.8530934715155104,0.8530934715155104,0.8530934715155104
32,0.1,0.5561096428314543,0.1,0.7257409873169904,0.1,0.510142425472039,0.1,0.5572016491613894,0.1,0.6730009308459649,0.1,0.9005014056150339,0.1,0.7245351639905583,0.1,0.8686033711836232,0.8686033711836232,0.8686033711836232,0.8686033711836232,0.8686033711836232,0.8686033711836232,0.8686033711836232,0.8686033711836232
33,0.1,0.5653182622738113,0.1,0.7181149486982836,0.1,0.5124785734985495,0.1,0.5220324758603021,0.1,0.7067141424870962,0.1,0.8961247523790308,0.1,0.7320238136257148,0.1,0.864645416766271,0.864645416766271,0.864645416766271,0.864645416766271,0.864645416766271,0.864645416766271,0.864645416766271,0.864645416766271
34,0.1,0.563472000700582,0.1,0.7277271676293107,0.1,0.49883506393435995,0.1,0.5380851305358613,0.1,0.7331335637545267,0.1,0.9032561955497402,0.1,0.7276974405197222,0.1,0.873395588702853,0.873395588702853,0.873395588702853,0.873395588702853,0.873395588702853,0.873395588702853,0.873395588702853,0.873395588702853
35,0.1,0.5241595773707625,0.1,0.7348804928041613,0.1,0.5382072605156581,0.1,0.5421137900140349,0.1,0.7474774281702479,0.1,0.8373274014740373,0.1,0.768424227139122,0.1,0.8617627275078342,0.8617627275078342,0.8617627275078342,0.8617627275078342,0.8617627275078342,0.8617627275078342,0.8617627275078342,0.8617627275078342
36,0.1,0.5684443166795582,0.1,0.7361621169323678,0.1,0.4983695599331585,0.1,0.5800148295419563,0.1,0.6751613096722288,0.1,0.9294141997102852,0.1,0.7252477004701738,0.1,0.8704515218818702,0.8704515218818702,0.8704515218818702,0.8704515218818702,0.8704515218818702,0.8704515218818702,0.8704515218818702,0.8704515218818702
37,0.1,0.5909598132802873,0.1,0.6959396908646341,0.1,0.4997239475031613,0.1,0.5327611068376483,0.1,0.7161888413309451,0.1,0.9673412415747595,0.1,0.7037063409395401,0.1,0.8996313201048581,0.8996313201048581,0.8996313201048581,0.8996313201048581,0.8996313201048581,0.8996313201048581,0.8996313201048581,0.8996313201048581
38,0.1,0.5749571946542462,0.1,0.7479224696856352,0.1,0.5011932999770063,0.1,0.5826392413040827,0.1,0.7070218459317679,0.1,0.9538382480264274,0.1,0.6929143257408251,0.1,0.7949646488488207,0.7949646488488207,0.7949646488488207,0.7949646488488207,0.7949646488488207,0.7949646488488207,0.7949646488488207,0.7949646488488207
39,0.1,0.5748178135678603,0.1,0.7064936893671607,0.1,0.5379664362380163,0.1,0.5819900822828261,0.1,0.6574151426189644,0.1,0.8349153043397123,0.1,0.7382627803866305,0.1,0.9055691452615685,0.9055691452615685,0.9055691452615685,0.9055691452615685,0.9055691452615685,0.9055691452615685,0.9055691452615685,0.9055691452615685
40,0.1,0.5948590099998075,0.1,0.7087398758472123,0.1,0.5043344677210828,0.1,0.5334941966427562,0.1,0.6929278970146276,0.1,0.9138877563187383,0.1,0.7468441507859955,0.1,0.8552389245507844,0.8552389245507844,0.8552389245507844,0.8552389245507844,0.8552389245507844,0.8552389245507844,0.8552389245507844,0.8552389245507844
41,0.1,0.5370797443166657,0.1,0.7508588018543302,0.1,0.5282194921645582,0.1,0.5342424259273378,0.1,0.7181438912882028,0.1,0.9666687840581056,0.1,0.7398050133849181,0.1,0.8355081993369284,0.8355081993369284,0.8355081993369284,0.8355081993369284,0.8355081993369284,0.8355081993369284,0.8355081993369284,0.8355081993369284
42,0.1,0.5523216521374051,0.1,0.7814907997627897,0.1,0.5402725937778706,0.1,0.5341075069742098,0.1,0.7180673979569416,0.1,0.9086525267418651,0.1,0.7268156410347967,0.1,0.8034498105542432,0.8034498105542432,0.8034498105542432,0.8034498105542432,0.8034498105542432,0.8034498105542432,0.8034498105542432,0.8034498105542432
43,0.1,0.5909251749330531,0.1,0.6957169591523126,0.1,0.5293003822992908,0.1,0.5374653251334478,0.1,0.6784664372203466,0.1,0.9703429107791727,0.1,0.6660556014819472,0.1,0.9260066525553576,0.9260066525553576,0.9260066525553576,0.9260066525553576,0.9260066525553576,0.9260066525553576,0.9260066525553576,0.9260066525553576
44,0.1,0.5272091557549571,0.1,0.7845984747987148,0.1,0.5319541805469771,0.1,0.552738665091606,0.1,0.7714165201263792,0.1,0.9013000799450165,0.1,0.7035359847496863,0.1,0.9138247815115045,0.9138247815115045,0.9138247815115045,0.9138247815115045,0.9138247815115045,0.9138247815115045,0.9138247815115045,0.9138247815115045
45,0.1,0.6024146760928176,0.1,0.7184742730803083,0.1,0.5123013409203824,0.1,0.5575003673395273,0.1,0.6839793677206577,0.1,0.9566989497194139,0.1,0.6745514397443728,0.1,0.854390360577498,0.854390360577498,0.854390360577498,0.854390360577498,0.854390360577498,0.854390360577498,0.854390360577498,0.854390360577498
46,0.1,0.5538359488796151,0.1,0.7130353236084566,0.1,0.4869970405487749,0.1,0.5774315405473992,0.1,0.7461263041556669,0.1,0.9066683323588394,0.1,0.7322134682223614,0.1,0.8521187314509437,0.8521187314509437,0.8521187314509437,0.8521187314509437,0.8521187314509437,0.8521187314509437,0.8521187314509437,0.8521187314509437
47,0.1,0.554742607040149,0.1,0.7044888979157515,0.1,0.5083681221922262,0.1,0.5854303661083446,0.1,0.7314119100953714,0.1,0.9160678941248509,0.1,0.6843828348924484,0.1,0.8797475757258185,0.8797475757258185,0.8797475757258185,0.8797475757258185,0.8797475757258185,0.8797475757258185,0.8797475757258185,0.8797475757258185
48,0.1,0.5302737849686142,0.1,0.7578151647558379,0.1,0.5272432623518498,0.1,0.5494983911474486,0.1,0.716865596059177,0.1,0.8261537305843063,0.1,0.7212939710243397,0.1,0.8900828644483851,0.8900828644483851,0.8900828644483851,0.8900828644483851,0.8900828644483851,0.8900828644483851,0.8900828644483851,0.8900828644483851
49,0.1,0.5513371256063461,0.1,0.7118825090502737,0.1,0.5249772742516479,0.1,0.5410492053023386,0.1,0.7872030948636188,0.1,0.9041533212224879,0.1,0.7135958680139004,0.1,0.8906193064893192,0.8906193064893192,0.8906193064893192,0.8906193064893192,0.8906193064893192,0.8906193064893192,0.8906193064893192,0.8906193064893192
50,0.1,0.5623354680859775,0.1,0.7566716949618478,0.1,0.48013085671371186,0.1,0.589808923488493,0.1,0.7571467999728757,0.1,0.8547052217989304,0.1,0.7023592124156279,0.1,0.8406867438063872,0.8406867438063872,0.8406867438063872,0.8406867438063872,0.8406867438063872,0.8406867438063872,0.8406867438063872,0.8406867438063872
51,0.1,0.5508873082062973,0.1,0.7318899889703316,0.1,0.5045198906694284,0.1,0.569500969543844,0.1,0.7257157450303143,0.1,0.9587871359878591,0.1,0.7284711066703762,0.1,0.7943628001028605,0.7943628001028605,0.7943628001028605,0.7943628001028605,0.7943628001028605,0.7943628001028605,0.7943628001028605,0.7943628001028605
52,0.1,0.5136718608556574,0.1,0.6823268586935035,0.1,0.4972755062009995,0.1,0.5388375989997221,0.1,0.712347740510092,0.1,0.9626489153610405,0.1,0.7080194496422823,0.1,0.8464200096956274,0.8464200096956274,0.8464200096956274,0.8464200096956274,0.8464200096956274,0.8464200096956274,0.8464200096956274,0.8464200096956274
53,0.1,0.5383449372642971,0.1,0.7637908132669091,0.1,0.49870548661852,0.1,0.5781492119834359,0.1,0.7046092623405258,0.1,0.944145922214589,0.1,0.7144815647511589,0.1,0.8079327982052108,0.8079327982052108,0.8079327982052108,0.8079327982052108,0.8079327982052108,0.8079327982052108,0.8079327982052108,0.8079327982052108
54,0.1,0.5358286528447891,0.1,0.7211280185123837,0.1,0.5185602431557673,0.1,0.5341244275759597,0.1,0.7104652916348381,0.1,0.9833903047294563,0.1,0.7033688925754891,0.1,0.8863099344832704,0.8863099344832704,0.8863099344832704,0.8863099344832704,0.8863099344832704,0.8863099344832704,0.8863099344832704,0.8863099344832704
55,0.1,0.5553467046629553,0.1,0.7652165859349458,0.1,0.5137314488001011,0.1,0.6025737335381065,0.1,0.7497384863060967,0.1,0.8924598658269621,0.1,0.7328116350786342,0.1,0.8836398891018425,0.8836398891018425,0.8836398891018425,0.8836398891018425,0.8836398891018425,0.8836398891018425,0.8836398891018425,0.8836398891018425
56,0.1,0.5217368714210266,0.1,0.7821094423701578,0.1,0.49758366378993363,0.1,0.5541346021392195,0.1,0.7618450886186804,0.1,0.844735250780988,0.1,0.7139026367757768,0.1,0.8917801171003579,0.8917801171003579,0.8917801171003579,0.8917801171003579,0.8917801171003579,0.8917801171003579,0.8917801171003579,0.8917801171003579
57,0.1,0.5739861630054527,0.1,0.7095582049276297,0.1,0.5196573730990374,0.1,0.5961521586939442,0.1,0.7226873958500237,0.1,0.9046696818338427,0.1,0.7494405006748843,0.1,0.8138715399029502,0.8138715399029502,0.8138715399029502,0.8138715399029502,0.8138715399029502,0.8138715399029502,0.8138715399029502,0.8138715399029502
58,0.1,0.5443034703964369,0.1,0.7035070905546608,0.1,0.5417041170336534,0.1,0.5171520381062816,0.1,0.6879637142670939,0.1,0.876712116374602,0.1,0.7237934270425437,0.1,0.8970487571680364,0.8970487571680364,0.8970487571680364,0.8970487571680364,0.8970487571680364,0.8970487571680364,0.8970487571680364,0.8970487571680364
59,0.1,0.5622141484060217,0.1,0.7427121050318882,0.1,0.5288614855001774,0.1,0.5511352353207434,0.1,0.6854355723929995,0.1,0.8509767766779319,0.1,0.7876178703719491,0.1,0.8515140035711294,0.8515140035711294,0.8515140035711294,0.8515140035711294,0.8515140035711294,0.8515140035711294,0.8515140035711294,0.8515140035711294
60,0.1,0.5348302162818345,0.1,0.7232514190596279,0.1,0.49393070399909483,0.1,0.5430167026546517,0.1,0.7174601319087368,0.1,0.882059317503803,0.1,0.7559279020328148,0.1,0.9184277808188366,0.9184277808188366,0.9184277808188366,0.9184277808188366,0.9184277808188366,0.9184277808188366,0.9184277808188366,0.9184277808188366
61,0.1,0.5426505976568297,0.1,0.7063395707004836,0.1,0.5221472633495459,0.1,0.5264489990196155,0.1,0.7202985418600154,0.1,0.8403803658577168,0.1,0.7273712819451685,0.1,0.8893708510294165,0.8893708510294165,0.8893708510294165,0.8893708510294165,0.8893708510294165,0.8893708510294165,0.8893708510294165,0.8893708510294165
62,0.1,0.5808899122655062,0.1,0.722247414638558,0.1,0.5122061290301412,0.1,0.5626613209273579,0.1,0.6999051116040721,0.1,0.8751853731154375,0.1,0.7361812221382579,0.1,0.8029384248971057,0.8029384248971057,0.8029384248971057,0.8029384248971057,0.8029384248971057,0.8029384248971057,0.8029384248971057,0.8029384248971057
63,0.1,0.5429040122255719,0.1,0.7056064086633618,0.1,0.5326564714111159,0.1,0.5542759620283302,0.1,0.7340669583094602,0.1,0.9330692664013682,0.1,0.7107589724344142,0.1,0.8597662031876919,0.8597662031876919,0.8597662031876919,0.8597662031876919,0.8597662031876919,0.8597662031876919,0.8597662031876919,0.8597662031876919
64,0.1,0.5512859664697282,0.1,0.756389197330124,0.1,0.5319358310663374,0.1,0.5432189982055611,0.1,0.7394883210237462,0.1,0.9443576410096262,0.1,0.7697679185419462,0.1,0.8227705427134052,0.8227705427134052,0.8227705427134052,0.8227705427134052,0.8227705427134052,0.8227705427134052,0.8227705427134052,0.8227705427134052
65,0.1,0.5799414355478002,0.1,0.6969636056602676,0.1,0.526143922009111,0.1,0.5565315235198021,0.1,0.7161470267862665,0.1,0.8620074278285009,0.1,0.712785008108089,0.1,0.8018407676444722,0.8018407676444722,0.8018407676444722,0.8018407676444722,0.8018407676444722,0.8018407676444722,0.8018407676444722,0.8018407676444722
66,0.1,0.5532916380774032,0.1,0.7833655600473083,0.1,0.5157106395125703,0.1,0.5544946697711329,0.1,0.6889101198465022,0.1,0.8696999700424731,0.1,0.7783635138871756,0.1,0.9270138137690886,0.9270138137690886,0.9270138137690886,0.9270138137690886,0.9270138137690886,0.9270138137690886,0.9270138137690886,0.9270138137690886
67,0.1,0.5581781289602185,0.1,0.692935796465134,0.1,0.4992327521945812,0.1,0.5331875201433622,0.1,0.7777138690779554,0.1,0.9136289432282598,0.1,0.7423733674946116,0.1,0.7918886417138542,0.7918886417138542,0.7918886417138542,0.7918886417138542,0.7918886417138542,0.7918886417138542,0.7918886417138542,0.7918886417138542
68,0.1,0.5308537815718425,0.1,0.7168310398371494,0.1,0.49208187029859407,0.1,0.5368547393362791,0.1,0.7855131034959223,0.1,0.9292545677544675,0.1,0.7480488043007093,0.1,0.884432381495102,0.884432381495102,0.884432381495102,0.884432381495102,0.884432381495102,0.884432381495102,0.884432381495102,0.884432381495102
69,0.1,0.5469923011766026,0.1,0.7460412979372171,0.1,0.5250445604913102,0.1,0.5235952435913426,0.1,0.740565756696908,0.1,0.9049714271690393,0.1,0.6884630139066196,0.1,0.8200252657299527,0.8200252657299527,0.8200252657299527,0.8200252657299527,0.8200252657299527,0.8200252657299527,0.8200252657299527,0.8200252657299527
70,0.1,0.5334887946061526,0.1,0.7401178938176634,0.1,0.5002824345109266,0.1,0.5463830687004056,0.1,0.7504751917479575,0.1,0.9226424064257281,0.1,0.7558411822638638,0.1,0.8671580221374461,0.8671580221374461,0.8671580221374461,0.8671580221374461,0.8671580221374461,0.8671580221374461,0.8671580221374461,0.8671580221374461
71,0.1,0.5691636710618831,0.1,0.7231741097660318,0.1,0.5262352880856342,0.1,0.5404591049266914,0.1,0.7418173711742264,0.1,0.9430060513933898,0.1,0.7449495502858724,0.1,0.8748459942669261,0.8748459942669261,0.8748459942669261,0.8748459942669261,0.8748459942669261,0.8748459942669261,0.8748459942669261,0.8748459942669261
72,0.1,0.517819605379556,0.1,0.7470563417296106,0.1,0.49111197176279797,0.1,0.5511018090800424,0.1,0.7477785892642965,0.1,0.9026402292256538,0.1,0.7347738336069867,0.1,0.9052735908508279,0.9052735908508279,0.9052735908508279,0.9052735908508279,0.9052735908508279,0.9052735908508279,0.9052735908508279,0.9052735908508279
73,0.1,0.5562986015252845,0.1,0.7463256863142176,0.1,0.5155433914071422,0.1,0.5315231791499231,0.1,0.7291597777364432,0.1,0.8555024900335281,0.1,0.729254595905071,0.1,0.879351077774218,0.879351077774218,0.879351077774218,0.879351077774218,0.879351077774218,0.879351077774218,0.879351077774218,0.879351077774218
74,0.1,0.5698763816720046,0.1,0.752307783773346,0.1,0.4849413656000861,0.1,0.5189273904367699,0.1,0.6733812554278722,0.1,0.8737333339635683,0.1,0.7543926897310671,0.1,0.8427593787182764,0.8427593787182764,0.8427593787182764,0.8427593787182764,0.8427593787182764,0.8427593787182764,0.8427593787182764,0.8427593787182764
75,0.1,0.5341058185616679,0.1,0.6953369697797119,0.1,0.5219943499072204,0.1,0.5715379053058662,0.1,0.7446600058277337,0.1,0.9692688331417384,0.1,0.6821797049943273,0.1,0.8575035548086126,0.8575035548086126,0.8575035548086126,0.8575035548086126,0.8575035548086126,0.8575035548086126,0.8575035548086126,0.8575035548086126
76,0.1,0.5610321048295286,0.1,0.7059521092780057,0.1,0.5198262008387323,0.1,0.5837918088703486,0.1,0.6927662113291917,0.1,0.9373586783254058,0.1,0.748235581869876,0.1,0.8680685195680006,0.8680685195680006,0.8680685195680006,0.8680685195680006,0.8680685195680006,0.8680685195680006,0.8680685195680006,0.8680685195680006
77,0.1,0.5604459370447021,0.1,0.678534915357963,0.1,0.4913804300550683,0.1,0.5762653604710688,0.1,0.7268291239686369,0.1,0.9095618707265121,0.1,0.7061789366911205,0.1,0.8909951637353614,0.8909951637353614,0.8909951637353614,0.8909951637353614,0.8909951637353614,0.8909951637353614,0.8909951637353614,0.8909951637353614
78,0.1,0.5665418283392147,0.1,0.7119563624556586,0.1,0.5116438103585605,0.1,0.5354768551077522,0.1,0.6958334318028139,0.1,0.9146181981560536,0.1,0.7497886350041744,0.1,0.8816773981401441,0.8816773981401441,0.8816773981401441,0.8816773981401441,0.8816773981401441,0.8816773981401441,0.8816773981401441,0.8816773981401441
