,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
34,0.04723669888217014,,,0.8431156058235623,0.04723669888217014,,,,,0.04723669888217014,0.009408935956204621,,0.0009408935956204622,0.0018817871912409244,0.002822680786861387
35,0.05667403006201739,,,0.8117959425096302,0.05667403006201739,,,,,0.05667403006201739,0.011288729565198587,,0.0011288729565198587,0.0022577459130397174,0.0033866188695595763
36,0.06562340920429544,,,0.78209564522607,0.06562340920429544,,,,,0.06562340920429544,0.013071329475652343,,0.0013071329475652343,0.0026142658951304686,0.003921398842695704
37,0.04450558491140791,,,0.852179351537913,0.04450558491140791,,,,,0.04450558491140791,0.008864933579914584,,0.0008864933579914583,0.0017729867159829167,0.0026594800739743753
38,0.030715431875794542,,,0.8979447212056966,0.030715431875794542,,,,,0.030715431875794542,0.00611811447932493,,0.0006118114479324929,0.0012236228958649859,0.0018354343437974791
39,0.060105353854146275,,,0.8004084110303862,0.060105353854146275,,,,,0.060105353854146275,0.011972204629484421,,0.001197220462948442,0.002394440925896884,0.0035916613888453265
40,0.045835028722547445,,,0.8477673274427329,0.045835028722547445,,,,,0.045835028722547445,0.009129741493515548,,0.0009129741493515548,0.0018259482987031095,0.002738922448054665
41,0.04965116401237729,,,0.8351027223589236,0.04965116401237729,,,,,0.04965116401237729,0.009889866002465395,,0.0009889866002465396,0.0019779732004930792,0.002966959800739619
42,0.03759893279381204,,,0.8751004523054141,0.03759893279381204,,,,,0.03759893279381204,0.007489218320718659,,0.0007489218320718659,0.0014978436641437318,0.0022467654962155977
43,0.06576187036674405,,,0.7816361342788218,0.06576187036674405,,,,,0.06576187036674405,0.013098909138091296,,0.0013098909138091295,0.002619781827618259,0.0039296727414273895
44,0.06118063957999122,,,0.7968398611662406,0.06118063957999122,,,,,0.06118063957999122,0.012186387558616136,,0.0012186387558616135,0.002437277511723227,0.0036559162675848414
45,0.03256644629518746,,,0.8918017611569471,0.03256644629518746,,,,,0.03256644629518746,0.006486812473431647,,0.0006486812473431647,0.0012973624946863295,0.0019460437420294944
46,0.04621164137160694,,,0.8465174633504883,0.04621164137160694,,,,,0.04621164137160694,0.00920475783418187,,0.000920475783418187,0.001840951566836374,0.0027614273502545614
47,0.07355757424841138,,,0.7557645381447031,0.07355757424841138,,,,,0.07355757424841138,0.014651711943789258,,0.0014651711943789259,0.0029303423887578517,0.004395513583136778
48,0.03970553362425209,,,0.8681092778421163,0.03970553362425209,,,,,0.03970553362425209,0.007908825803204685,,0.0007908825803204684,0.0015817651606409367,0.0023726477409614054
49,0.053049097627103914,,,0.823826002834278,0.053049097627103914,,,,,0.053049097627103914,0.010566690177756471,,0.0010566690177756472,0.0021133380355512943,0.0031700070533269417
50,0.05062827137427968,,,0.8318599969513744,0.05062827137427968,,,,,0.05062827137427968,0.010084493078616684,,0.0010084493078616683,0.0020168986157233365,0.0030253479235850056
51,0.03954585838648151,,,0.8686391919238883,0.03954585838648151,,,,,0.03954585838648151,0.007877020572917049,,0.0007877020572917048,0.0015754041145834097,0.002363106171875115
52,0.03660529314151637,,,0.8783980434116506,0.03660529314151637,,,,,0.03660529314151637,0.007291298227375213,,0.0007291298227375213,0.0014582596454750425,0.0021873894682125643
53,0.03919915616394265,,,0.8697897923079563,0.03919915616394265,,,,,0.03919915616394265,0.007807962000134917,,0.0007807962000134917,0.0015615924000269834,0.0023423886000404756
54,0.053893632075537844,,,0.8210232470468737,0.053893632075537844,,,,,0.053893632075537844,0.010734910454070545,,0.0010734910454070546,0.0021469820908141092,0.0032204731362211643
55,0.05147743877825983,,,0.8290418657781654,0.05147743877825983,,,,,0.05147743877825983,0.010253636179409479,,0.0010253636179409478,0.0020507272358818956,0.003076090853822844
56,0.05010300131982172,,,0.8336032102540551,0.05010300131982172,,,,,0.05010300131982172,0.009979866116549855,,0.0009979866116549855,0.001995973223309971,0.002993959834964957
57,0.06292944106545603,,,0.7910361150982184,0.06292944106545603,,,,,0.06292944106545603,0.012534726065883519,,0.0012534726065883519,0.0025069452131767037,0.003760417819765056
58,0.041358217181732604,,,0.8626245182635509,0.041358217181732604,,,,,0.041358217181732604,0.008238018869532104,,0.0008238018869532104,0.0016476037739064208,0.0024714056608596316
59,0.04431401292539579,,,0.8528151213321419,0.04431401292539579,,,,,0.04431401292539579,0.008826774932294282,,0.0008826774932294282,0.0017653549864588565,0.002648032479688285
60,0.04637560461406422,,,0.8459733186710487,0.04637560461406422,,,,,0.04637560461406422,0.009237417179224173,,0.0009237417179224173,0.0018474834358448346,0.0027712251537672524
61,0.06091828977893717,,,0.7977105212377061,0.06091828977893717,,,,,0.06091828977893717,0.01213413089092651,,0.001213413089092651,0.002426826178185302,0.0036402392672779537
62,0.05355090382139365,,,0.8221606590252611,0.05355090382139365,,,,,0.05355090382139365,0.010666643444098735,,0.0010666643444098736,0.002133328688819747,0.0031999930332296212
63,0.06225544824328558,,,0.7932728945291938,0.06225544824328558,,,,,0.06225544824328558,0.012400475463093467,,0.0012400475463093467,0.0024800950926186934,0.0037201426389280408
64,0.052881708717727766,,,0.8243815162717361,0.052881708717727766,,,,,0.052881708717727766,0.010533348484425449,,0.001053334848442545,0.00210666969688509,0.003160004545327635
65,0.03737821217377709,,,0.8758329576476764,0.03737821217377709,,,,,0.03737821217377709,0.007445253644370234,,0.0007445253644370233,0.0014890507288740466,0.0022335760933110704
66,0.06644247060327861,,,0.7793774268271682,0.06644247060327861,,,,,0.06644247060327861,0.013234475851872568,,0.0013234475851872567,0.0026468951703745133,0.003970342755561771
67,0.06501161198818095,,,0.784126016149793,0.06501161198818095,,,,,0.06501161198818095,0.012949467428540109,,0.0012949467428540109,0.0025898934857080218,0.003884840228562033
68,0.048729995582008835,,,0.8381598032798699,0.048729995582008835,,,,,0.048729995582008835,0.009706381233814768,,0.0009706381233814768,0.0019412762467629536,0.002911914370144431
69,0.0650506274325587,,,0.7839965356262565,0.0650506274325587,,,,,0.0650506274325587,0.012957238797542181,,0.001295723879754218,0.002591447759508436,0.0038871716392626546
70,0.030581039728296917,,,0.898390728316335,0.030581039728296917,,,,,0.030581039728296917,0.006091345311733939,,0.0006091345311733938,0.0012182690623467876,0.0018274035935201818
71,0.047246277611471474,,,0.8430838169024175,0.047246277611471474,,,,,0.047246277611471474,0.009410843914480091,,0.000941084391448009,0.001882168782896018,0.0028232531743440275
72,0.036047206402849,,,0.880250165417537,0.036047206402849,,,,,0.036047206402849,0.007180134608697566,,0.0007180134608697565,0.001436026921739513,0.00215404038260927
73,0.0377819353553537,,,0.8744931218532084,0.0377819353553537,,,,,0.0377819353553537,0.007525670050456631,,0.0007525670050456631,0.0015051340100913262,0.0022577010151369897
74,0.04836130323376527,,,0.839383382276236,0.04836130323376527,,,,,0.04836130323376527,0.009632942514042677,,0.0009632942514042676,0.0019265885028085352,0.002889882754212803
75,0.033315556038282845,,,0.8893156912615687,0.033315556038282845,,,,,0.033315556038282845,0.006636025389739265,,0.0006636025389739266,0.0013272050779478532,0.00199080761692178
76,0.048624679364620504,,,0.8385093161248937,0.048624679364620504,,,,,0.048624679364620504,0.009685403613278068,,0.0009685403613278068,0.0019370807226556136,0.0029056210839834206
77,0.049539997099531934,,,0.8354716519022038,0.049539997099531934,,,,,0.049539997099531934,0.009867722999500264,,0.0009867722999500263,0.0019735445999000526,0.0029603168998500796
78,0.062342177174664615,,,0.7929850672951375,0.062342177174664615,,,,,0.062342177174664615,0.012417750738042951,,0.0012417750738042952,0.0024835501476085904,0.003725325221412886
79,0.060338636234631836,,,0.7996342169839292,0.060338636234631836,,,,,0.060338636234631836,0.012018671445109593,,0.0012018671445109593,0.0024037342890219186,0.0036056014335328784
80,0.04494422677512458,,,0.8507236311414159,0.04494422677512458,,,,,0.04494422677512458,0.008952305333256522,,0.0008952305333256521,0.0017904610666513042,0.002685691599976957
81,0.06537938079881014,,,0.782905502096957,0.06537938079881014,,,,,0.06537938079881014,0.013022722191632915,,0.0013022722191632914,0.002604544438326583,0.003906816657489875
82,0.07138587959381523,,,0.762971739429306,0.07138587959381523,,,,,0.07138587959381523,0.014219138618280268,,0.0014219138618280268,0.0028438277236560536,0.004265741585484081
83,0.06445648082095409,,,0.7859683295031427,0.06445648082095409,,,,,0.06445648082095409,0.012838892521246955,,0.0012838892521246953,0.0025677785042493907,0.0038516677563740867
84,0.03767973583043579,,,0.8748322913334644,0.03767973583043579,,,,,0.03767973583043579,0.007505313234517697,,0.0007505313234517697,0.0015010626469035395,0.0022515939703553096
85,0.06729740856942987,,,0.7765401448939735,0.06729740856942987,,,,,0.06729740856942987,0.013404768373585623,,0.0013404768373585622,0.0026809536747171244,0.004021430512075688
86,0.045260120722454056,,,0.8496752741552379,0.045260120722454056,,,,,0.045260120722454056,0.009015227298374996,,0.0009015227298374996,0.001803045459674999,0.002704568189512499
87,0.06252925553799683,,,0.7923642104828431,0.06252925553799683,,,,,0.06252925553799683,0.012455014314479044,,0.0012455014314479043,0.0024910028628958086,0.0037365042943437138
88,0.05172905183456155,,,0.8282068377327804,0.05172905183456155,,,,,0.05172905183456155,0.010303754227209415,,0.0010303754227209414,0.002060750845441883,0.003091126268162825
89,0.040665168704254386,,,0.8649245376823038,0.040665168704254386,,,,,0.040665168704254386,0.008099972628083192,,0.0008099972628083191,0.0016199945256166381,0.0024299917884249575
90,0.05968927033832722,,,0.8017892670560556,0.05968927033832722,,,,,0.05968927033832722,0.011889326205601765,,0.0011889326205601763,0.0023778652411203527,0.00356679786168053
91,0.05982553525365031,,,0.8013370447923573,0.05982553525365031,,,,,0.05982553525365031,0.011916468404182378,,0.0011916468404182378,0.0023832936808364756,0.003574940521254714
92,0.042627502598442196,,,0.8584121417830561,0.042627502598442196,,,,,0.042627502598442196,0.008490844013510844,,0.0008490844013510845,0.001698168802702169,0.0025472532040532537
93,0.04940629987785511,,,0.8359153527630858,0.04940629987785511,,,,,0.04940629987785511,0.00984109225209309,,0.000984109225209309,0.001968218450418618,0.0029523276756279276
94,0.05865405245449772,,,0.80522484380548,0.05865405245449772,,,,,0.05865405245449772,0.011683124269391823,,0.0011683124269391823,0.0023366248538783645,0.0035049372808175472
95,0.02986150446853943,,,0.9007786493979042,0.02986150446853943,,,,,0.02986150446853943,0.005948023247798504,,0.0005948023247798504,0.0011896046495597009,0.0017844069743395514
96,0.0531326842268898,,,0.8235486040535251,0.0531326842268898,,,,,0.0531326842268898,0.010583339541128457,,0.0010583339541128456,0.0021166679082256913,0.003175001862338537
97,0.07054248479208719,,,0.765770713072114,0.07054248479208719,,,,,0.07054248479208719,0.014051145344765334,,0.0014051145344765334,0.002810229068953067,0.0042153436034296
98,0.06913334014969334,,,0.7704472402511804,0.06913334014969334,,,,,0.06913334014969334,0.013770462062337292,,0.0013770462062337291,0.0027540924124674583,0.004131138618701188
99,0.02793632860108358,,,0.9071677289840463,0.02793632860108358,,,,,0.02793632860108358,0.005564553257939412,,0.0005564553257939412,0.0011129106515878823,0.0016693659773818238
100,0.06479859134187552,,,0.7848329675954994,0.06479859134187552,,,,,0.06479859134187552,0.012907036486796343,,0.0012907036486796343,0.0025814072973592687,0.0038721109460389037
101,0.03757738943750361,,,0.87517194822448,0.03757738943750361,,,,,0.03757738943750361,0.007484927164380801,,0.0007484927164380801,0.0014969854328761602,0.0022454781493142406
102,0.0529939546938198,,,0.8240090056421363,0.0529939546938198,,,,,0.0529939546938198,0.010555706422752725,,0.0010555706422752725,0.002111141284550545,0.003166711926825818
103,0.053920049589202296,,,0.8209355752657531,0.053920049589202296,,,,,0.053920049589202296,0.01074017247915005,,0.001074017247915005,0.00214803449583001,0.0032220517437450157
104,0.03280867654830808,,,0.8909978718128508,0.03280867654830808,,,,,0.03280867654830808,0.006535061588890633,,0.0006535061588890634,0.0013070123177781267,0.00196051847666719
105,0.06395698899068841,,,0.7876259926341544,0.06395698899068841,,,,,0.06395698899068841,0.012739400246112734,,0.0012739400246112734,0.002547880049222547,0.0038218200738338206
106,0.06568985039762475,,,0.7818751468917853,0.06568985039762475,,,,,0.06568985039762475,0.013084563697087855,,0.0013084563697087854,0.002616912739417571,0.003925369109126357
107,0.06463378066159627,,,0.7853799246661497,0.06463378066159627,,,,,0.06463378066159627,0.012874208343163484,,0.0012874208343163485,0.002574841668632697,0.0038622625029490457
108,0.05754369683433885,,,0.8089097800993731,0.05754369683433885,,,,,0.05754369683433885,0.01146195587350652,,0.0011461955873506519,0.0022923911747013037,0.0034385867620519562
109,0.027874097702875317,,,0.9073742546153358,0.027874097702875317,,,,,0.027874097702875317,0.005552157672523945,,0.0005552157672523945,0.001110431534504789,0.0016656473017571838
110,0.044830728132534164,,,0.8511002989943054,0.044830728132534164,,,,,0.044830728132534164,0.008929697880057619,,0.0008929697880057618,0.0017859395760115237,0.002678909364017286
111,0.03903248919128239,,,0.8703429098546223,0.03903248919128239,,,,,0.03903248919128239,0.007774764107206656,,0.0007774764107206655,0.001554952821441331,0.002332429232161997
112,0.06789003420036237,,,0.7745733986944072,0.06789003420036237,,,,,0.06789003420036237,0.013522811690316083,,0.0013522811690316083,0.0027045623380632165,0.004056843507094825
113,0.03038597567468259,,,0.8990380872324762,0.03038597567468259,,,,,0.03038597567468259,0.006052491089672548,,0.0006052491089672548,0.0012104982179345096,0.0018157473269017647
114,0.0363531529600887,,,0.8792348208267626,0.0363531529600887,,,,,0.0363531529600887,0.0072410751831070985,,0.0007241075183107099,0.0014482150366214197,0.0021723225549321297
115,0.04632842364141754,,,0.8461298981266128,0.04632842364141754,,,,,0.04632842364141754,0.009228019343209186,,0.0009228019343209185,0.001845603868641837,0.0027684058029627556
116,0.057355119675803874,,,0.8095356109620884,0.057355119675803874,,,,,0.057355119675803874,0.01142439375656256,,0.001142439375656256,0.002284878751312512,0.0034273181269687683
117,0.030596429537525987,,,0.8983396541689586,0.030596429537525987,,,,,0.030596429537525987,0.0060944107615397295,,0.000609441076153973,0.001218882152307946,0.001828323228461919
118,0.06156821146827644,,,0.7955536266556875,0.06156821146827644,,,,,0.06156821146827644,0.012263586837177015,,0.0012263586837177015,0.002452717367435403,0.003679076051153105
119,0.04927338178445721,,,0.8363564679315819,0.04927338178445721,,,,,0.04927338178445721,0.00981461669690408,,0.0009814616696904078,0.0019629233393808156,0.002944385009071224
120,0.04945323037336607,,,0.8357596045657885,0.04945323037336607,,,,,0.04945323037336607,0.009850440196320883,,0.0009850440196320883,0.0019700880392641766,0.0029551320588962655
121,0.05836379944706781,,,0.8061881062252596,0.05836379944706781,,,,,0.05836379944706781,0.01162530964596066,,0.001162530964596066,0.002325061929192132,0.0034875928937881987
122,0.05514468961121982,,,0.8168713634203258,0.05514468961121982,,,,,0.05514468961121982,0.010984104841259232,,0.0010984104841259231,0.0021968209682518463,0.0032952314523777703
123,0.05716394320019431,,,0.8101700681762658,0.05716394320019431,,,,,0.05716394320019431,0.011386313889469597,,0.0011386313889469597,0.0022772627778939194,0.0034158941668408797
124,0.03694528721003465,,,0.877269705372877,0.03694528721003465,,,,,0.03694528721003465,0.007359020623136983,,0.0007359020623136983,0.0014718041246273967,0.0022077061869410952
125,0.05013676122224923,,,0.8334911712933161,0.05013676122224923,,,,,0.05013676122224923,0.00998659064996021,,0.0009986590649960212,0.0019973181299920424,0.002995977194988064
126,0.05788310540827293,,,0.807783385141,0.05788310540827293,,,,,0.05788310540827293,0.011529561646363307,,0.0011529561646363305,0.002305912329272661,0.003458868493908992
127,0.050269329250973604,,,0.8330512178841674,0.050269329250973604,,,,,0.050269329250973604,0.010012996476819946,,0.0010012996476819946,0.002002599295363989,0.003003898943045984
128,0.05134274805719046,,,0.8294888637646737,0.05134274805719046,,,,,0.05134274805719046,0.010226807539846882,,0.001022680753984688,0.002045361507969376,0.0030680422619540648
129,0.040718219203966385,,,0.8647484790320401,0.040718219203966385,,,,,0.040718219203966385,0.008110539597538019,,0.0008110539597538019,0.0016221079195076038,0.002433161879261406
130,0.03258704445321039,,,0.8917334020666629,0.03258704445321039,,,,,0.03258704445321039,0.006490915358566297,,0.0006490915358566297,0.0012981830717132593,0.0019472746075698893
131,0.05429762779997994,,,0.8196825067646195,0.05429762779997994,,,,,0.05429762779997994,0.010815381147150475,,0.0010815381147150475,0.002163076229430095,0.0032446143441451428
132,0.03168710454084171,,,0.8947200319221823,0.03168710454084171,,,,,0.03168710454084171,0.006311659034557902,,0.0006311659034557903,0.0012623318069115805,0.0018934977103673709
133,0.05431562026283766,,,0.8196227951927616,0.05431562026283766,,,,,0.05431562026283766,0.010818965011703437,,0.0010818965011703437,0.0021637930023406873,0.0032456895035110314
134,0.04575760514788484,,,0.8480242729970197,0.04575760514788484,,,,,0.04575760514788484,0.009114319724578688,,0.0009114319724578688,0.0018228639449157375,0.0027342959173736066
135,0.054282083617392236,,,0.8197340932307358,0.054282083617392236,,,,,0.054282083617392236,0.010812284948179755,,0.0010812284948179755,0.002162456989635951,0.0032436854844539267
136,0.05593384310603632,,,0.8142524003586665,0.05593384310603632,,,,,0.05593384310603632,0.011141293952015366,,0.0011141293952015364,0.0022282587904030727,0.0033423881856046098
137,0.0537981042898112,,,0.8213402750316998,0.0537981042898112,,,,,0.0537981042898112,0.010715882561791661,,0.0010715882561791663,0.0021431765123583325,0.003214764768537499
138,0.05366117926060731,,,0.8217946880147976,0.05366117926060731,,,,,0.05366117926060731,0.01068860887711284,,0.0010688608877112839,0.0021377217754225677,0.003206582663133852
139,0.049623442487579,,,0.8351947217607338,0.049623442487579,,,,,0.049623442487579,0.009884344235330777,,0.0009884344235330776,0.001976868847066155,0.0029653032705992334
140,0.048059166795044246,,,0.8403860822297801,0.048059166795044246,,,,,0.048059166795044246,0.009572760865679545,,0.0009572760865679545,0.001914552173135909,0.002871828259703864
141,0.057620940129824536,,,0.8086534328374442,0.057620940129824536,,,,,0.057620940129824536,0.011477341733176433,,0.0011477341733176433,0.0022954683466352866,0.00344320251995293
142,0.05502737190929247,,,0.8172607055823319,0.05502737190929247,,,,,0.05502737190929247,0.010960736681119233,,0.0010960736681119234,0.0021921473362238467,0.0032882210043357705
143,0.04199241910613453,,,0.8605197928526496,0.04199241910613453,,,,,0.04199241910613453,0.008364343643091837,,0.0008364343643091837,0.0016728687286183673,0.002509303092927551
144,0.059058713867575496,,,0.8038818943028918,0.059058713867575496,,,,,0.059058713867575496,0.011763727558988616,,0.0011763727558988615,0.002352745511797723,0.003529118267696585
145,0.03472116436084499,,,0.8846509000642527,0.03472116436084499,,,,,0.03472116436084499,0.006916004283257742,,0.0006916004283257742,0.0013832008566515483,0.002074801284977323
146,0.037493657863428106,,,0.8754498281312899,0.037493657863428106,,,,,0.037493657863428106,0.007468248924016167,,0.0007468248924016167,0.0014936497848032334,0.0022404746772048505
147,0.0342580173004527,,,0.8861879458370343,0.0342580173004527,,,,,0.0342580173004527,0.006823751413504805,,0.0006823751413504805,0.001364750282700961,0.002047125424051442
148,0.060023196297343435,,,0.800681067247353,0.060023196297343435,,,,,0.060023196297343435,0.011955839912885482,,0.001195583991288548,0.002391167982577096,0.003586751973865645
149,0.04375100669235657,,,0.8546835696600005,0.04375100669235657,,,,,0.04375100669235657,0.008714631414331186,,0.0008714631414331186,0.0017429262828662373,0.0026143894242993564
150,0.050913995187831844,,,0.8309117655636346,0.050913995187831844,,,,,0.050913995187831844,0.010141405545543741,,0.0010141405545543742,0.0020282811091087483,0.003042421663663123
151,0.06783812018150902,,,0.7747456857065693,0.06783812018150902,,,,,0.06783812018150902,0.013512471093064806,,0.0013512471093064804,0.002702494218612961,0.004053741327919442
152,0.04748182227139172,,,0.8423021150310399,0.04748182227139172,,,,,0.04748182227139172,0.009457761346740628,,0.0009457761346740628,0.0018915522693481255,0.0028373284040221886
153,0.04249002248389056,,,0.8588683969274462,0.04249002248389056,,,,,0.04249002248389056,0.008463459763051372,,0.0008463459763051372,0.0016926919526102744,0.0025390379289154117
154,0.06376425894665314,,,0.7882656056746032,0.06376425894665314,,,,,0.06376425894665314,0.01270101092839839,,0.001270101092839839,0.002540202185679678,0.003810303278519517
155,0.03852546693177859,,,0.8720255642150243,0.03852546693177859,,,,,0.03852546693177859,0.007673771868525004,,0.0007673771868525003,0.0015347543737050007,0.0023021315605575013
156,0.03673314946645995,,,0.8779737267300086,0.03673314946645995,,,,,0.03673314946645995,0.007316765544132266,,0.0007316765544132266,0.0014633531088264532,0.00219502966323968
157,0.05917498216775195,,,0.8034960347896233,0.05917498216775195,,,,,0.05917498216775195,0.011786886691950592,,0.0011786886691950592,0.0023573773383901184,0.0035360660075851777
158,0.056104389273167174,,,0.8136864089324648,0.056104389273167174,,,,,0.056104389273167174,0.011175264530021104,,0.0011175264530021102,0.0022350529060042204,0.0033525793590063312
159,0.046244215601889356,,,0.8464093592789331,0.046244215601889356,,,,,0.046244215601889356,0.009211246197124302,,0.0009211246197124303,0.0018422492394248606,0.002763373859137291
160,0.0707960741098744,,,0.7649291264093437,0.0707960741098744,,,,,0.0707960741098744,0.014101657038145714,,0.0014101657038145712,0.0028203314076291424,0.004230497111443714
161,0.03511465847350516,,,0.8833450114724813,0.03511465847350516,,,,,0.03511465847350516,0.006994383191877044,,0.0006994383191877043,0.0013988766383754086,0.0020983149575631134
162,0.05201627655497809,,,0.82725362528665,0.05201627655497809,,,,,0.05201627655497809,0.010360965655259863,,0.0010360965655259863,0.0020721931310519726,0.0031082896965779596
163,0.057440115638325476,,,0.8092535349303703,0.057440115638325476,,,,,0.057440115638325476,0.011441323846658327,,0.0011441323846658326,0.002288264769331665,0.003432397153997498
164,0.04062909832828107,,,0.8650442444097209,0.04062909832828107,,,,,0.04062909832828107,0.008092787878397449,,0.000809278787839745,0.00161855757567949,0.002427836363519235
165,0.06419517218311561,,,0.7868355342670912,0.06419517218311561,,,,,0.06419517218311561,0.012786843239726281,,0.001278684323972628,0.002557368647945256,0.0038360529719178847
