,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
58,0.0,0.28790495228914426,0.06478909737002353,0.16403096948143264,0.0959797305096272,0.17263347956557673,0.05875193159553231
59,0.0,0.27868823146960886,0.06940329947859325,0.15841665501340776,0.09687673619601855,0.18125279806692723,0.06107841583313588
60,0.0,0.3061938492414546,0.06144051378028127,0.16400088321676962,0.08941729947639998,0.18067478778871565,0.06016994495032843
61,0.0,0.29823991028259245,0.06132993107529734,0.17206958234340458,0.09729147732692188,0.16925996427738543,0.058000637420068155
62,0.0,0.2956111303600774,0.06456544682666077,0.16538180070292932,0.09231966213283155,0.1733371092232502,0.05694911342860521
63,0.0,0.2819080482611494,0.06698497180970822,0.16271720517867533,0.09292146946264424,0.18287729590042456,0.056454637045667354
64,0.0,0.2997243283445454,0.06517458872126784,0.16427288964127554,0.08811894585526735,0.18422517167970748,0.057824486635145375
65,0.0,0.298477723297346,0.06022715198499793,0.16588113069644903,0.0838426997440974,0.18767040058525497,0.056943006839597965
66,0.0,0.30673463625749703,0.05883108533169753,0.16491293953177308,0.09530406391958254,0.1912500789593788,0.0612559642993836
67,0.0,0.29345709728593594,0.05884992082574139,0.17059342603985658,0.09347026765133426,0.17919838030776186,0.06267768775497387
68,0.0,0.3015956119554415,0.06350150257667043,0.1708272503997916,0.08892850728804885,0.19575991424341663,0.062293808720445265
69,0.0,0.2872255363093481,0.06103077284592143,0.16012915766768404,0.09505167878923726,0.18602062923363252,0.058797582486782386
70,0.0,0.3111706179593203,0.061335751646621334,0.1711686284934637,0.08778598770151454,0.17638383042731648,0.06322595606252396
71,0.0,0.2941320868513284,0.06718041785370062,0.1747559476962626,0.09107320047161935,0.17984852701634765,0.06367839872265867
72,0.0,0.2719919461112378,0.061824492323304725,0.15955339457826948,0.09388053321735122,0.1678893838070747,0.059746597654674403
73,0.0,0.2957369849433129,0.06188829616069663,0.17160399016501948,0.08854704676077635,0.16557198362163014,0.06142733435428837
74,0.0,0.31139525180683564,0.059618314336841415,0.17861436660079788,0.09229020961418039,0.1930700363955548,0.05939652384679533
75,0.0,0.31079741270035854,0.058681790468560126,0.17464575147428243,0.0893490017409165,0.17860712781514612,0.05750731455272154
76,0.0,0.2893560967892027,0.06084101793309313,0.16210776069764213,0.09355721596706651,0.18683873049811436,0.06013063317828706
77,0.0,0.2961179271659876,0.0651530781246926,0.17052710681497737,0.09060433271024679,0.18529008648166145,0.06313456390913881
78,0.0,0.29097002497204427,0.06633608100304815,0.1688331823544509,0.09284054411724145,0.18989294209894259,0.06036798569456571
79,0.0,0.2967800611406581,0.06195855309151868,0.1732167212979281,0.09288579147658113,0.1931890459629726,0.06303884723704833
80,0.0,0.30354768515654357,0.05889290508664102,0.17053255868421335,0.08572403717148425,0.1685108698950204,0.05541065688287742
81,0.0,0.3076835016751091,0.0630588597774716,0.1541564080032966,0.09004428682049101,0.17004992654858891,0.06406715329279972
82,0.0,0.28885764537672415,0.06391348957304002,0.16917137981320626,0.08522764016829995,0.19060271916032456,0.06231508367547188
83,0.0,0.28206780382402974,0.06015693109161607,0.17091842806035487,0.08585647322685505,0.1791645036466442,0.061020184977630766
84,0.0,0.295273060660823,0.0656254676707636,0.1847839494427905,0.09184984459587564,0.17979869438395754,0.060435780963426264
85,0.0,0.28617272486034484,0.06075980213738401,0.16897002985603352,0.08719328553096577,0.17184135053796723,0.061068042258140415
86,0.0,0.286114389765804,0.060603307739840004,0.16327778790462286,0.09379319446087173,0.17508377746534456,0.05886996784015339
87,0.0,0.31231811665610204,0.06450335235000584,0.17265469854489357,0.08920512125743946,0.18190285907712087,0.05984473388898832
88,0.0,0.26632486118219795,0.06738599839637588,0.1723792050530752,0.09441433890335812,0.17862265003752326,0.062024405776564054
89,0.0,0.3168412557663451,0.05948793642208129,0.1656766841691468,0.0930302329929767,0.17588108002618819,0.05866761926588215
90,0.0,0.2727451322487393,0.0616141192891993,0.1812224506592033,0.08842055785112689,0.1821700281962045,0.0652940776135786
91,0.0,0.2977919805435084,0.06514163588886895,0.17369634957076638,0.08816584377015266,0.18052999103049872,0.06251459847010692
92,0.0,0.30442293308243124,0.06683143182155263,0.16649474059605876,0.08690734471236129,0.1876823612623906,0.060932524716447105
93,0.0,0.2799262811791361,0.06747579103427047,0.15809687306347664,0.09009552781082118,0.19121656943004617,0.06144837163382957
94,0.0,0.2720560614747751,0.060428351406803464,0.1737666036962112,0.08499910441683606,0.17465495440541687,0.062464938600737235
95,0.0,0.2807255910876423,0.06291084948661443,0.1663509350408134,0.08553074779009467,0.17427991593822767,0.0624893844787079
96,0.0,0.30171640281123496,0.06334408244228118,0.17175397378514096,0.08947606261032132,0.17933848956739754,0.058497356618163805
97,0.0,0.29243495259083824,0.06894903128907612,0.1639356429779378,0.09555954262120095,0.1901215441195655,0.05816472738565101
98,0.0,0.27803790520969324,0.06398615491218415,0.17180823453485533,0.09564424277591788,0.19045619932292404,0.05978446792973184
99,0.0,0.3124957459046477,0.06470680704633341,0.16089544615630028,0.0918036521584539,0.17587201155036844,0.06049725080989739
100,0.0,0.28906689600752816,0.059995774940751735,0.16571430942036755,0.09276223370398935,0.17288281068785555,0.0600378579687239
101,0.0,0.28485558031990743,0.06030255645731148,0.17596775084772012,0.095238837631828,0.18301640124056204,0.061677476356055486
102,0.0,0.2920244853131494,0.06181178757884476,0.17291583787389614,0.09036574508890399,0.1684482866150337,0.05542735833297316
103,0.0,0.2751059473330516,0.06284467289904835,0.1718235069603513,0.09235890617151148,0.16563716509225268,0.06148883573897065
104,0.0,0.26618154960435,0.0654499454337627,0.17813507600090786,0.08980019542151817,0.19315189766938645,0.06387242022598758
105,0.0,0.2989905030283782,0.06252359770297077,0.16841075282562637,0.09193846910950913,0.184365919567266,0.06032159244570691
106,0.0,0.300968469902814,0.06728836964145714,0.16100263166059334,0.09196081443520296,0.18465342603353632,0.06265515371156379
107,0.0,0.28696329398844755,0.0623865970390303,0.17975862361782857,0.09205058538366877,0.17430837370967253,0.056434601266936744
108,0.0,0.3067744166382387,0.06502931653604001,0.17383632021347767,0.0886092034657555,0.18171892561363817,0.06273526477633332
109,0.0,0.2809984596408071,0.06801762072609638,0.17897200921363932,0.09043614430334582,0.17816726766359542,0.06099165091111762
110,0.0,0.3009403567422697,0.059781815450637904,0.17001636857295677,0.09605820134775371,0.1813903576052022,0.06358151130506257
111,0.0,0.280048510256467,0.06570736459723257,0.1774674265597811,0.08314668068890337,0.17646807849065185,0.06284007049413623
112,0.0,0.2896564071579607,0.06342380985646603,0.17791286693255431,0.08650991640512089,0.1778016849089183,0.06378864430812609
113,0.0,0.28186656911777896,0.0674318443825739,0.1752964671440273,0.09754557290026955,0.19402163515995405,0.05892384172645506
114,0.0,0.2706848728426998,0.06187803066598453,0.1622609030459315,0.09050140993593411,0.1854833675503065,0.06283048905628302
115,0.0,0.2777851731303985,0.06482630683678217,0.1617128521015333,0.09166552127332091,0.1918509150755848,0.06255168955632832
116,0.0,0.302767498702242,0.06477687502800472,0.16101141626113522,0.08651564046478445,0.17236422170347132,0.05914881964848087
117,0.0,0.29286908949782886,0.06213934580063841,0.16508777555468868,0.09528918243907222,0.19297759806431886,0.05852258871314321
118,0.0,0.3061134988960699,0.06730732085937227,0.15637617002977425,0.08763530860924938,0.18904312123631217,0.056256099246974355
119,0.0,0.2983092318368996,0.06755534111906511,0.16809509242461407,0.08754391174880054,0.17400414646899642,0.06137211856578343
120,0.0,0.2687261766956487,0.06566584932423268,0.16701277565195646,0.09047943994195319,0.18065305606683302,0.06033545259577513
121,0.0,0.29520113481946464,0.06119992399050363,0.16206423182918903,0.08627516858057582,0.1746338052941488,0.0628559261039758
122,0.0,0.28991439415239567,0.06168521002211882,0.1561850471578823,0.09679719436585726,0.17970646331737392,0.05884125990298027
123,0.0,0.3113625255789211,0.06438797265934088,0.16475345890058019,0.08913075073968255,0.17655176054225596,0.05853086686797111
124,0.0,0.2774633266183499,0.06637752346208418,0.16470193590173546,0.09182190666728732,0.18837524993285373,0.06521649130751739
125,0.0,0.2869419295315763,0.06788025088964945,0.15884307902071268,0.09645404404817648,0.163631126421665,0.06027687483834452
126,0.0,0.3034785854473329,0.06099011689118096,0.17135166881163666,0.08935490842197075,0.17920739089800128,0.05856687603447333
127,0.0,0.295867481068546,0.06249702731929409,0.1634626988252104,0.0884798186761375,0.1760487607858705,0.057581654500757216
128,0.0,0.2887600006183916,0.05887721111843513,0.17349505065332277,0.08625292620991629,0.1823041552229185,0.06318371111300211
129,0.0,0.28355975801565847,0.05875426044074762,0.17245916563423505,0.08403067488978079,0.1886894930912265,0.06373393122605096
130,0.0,0.26929558516660135,0.06738341592781541,0.1686660208046706,0.09587603832035911,0.1909172663101294,0.05928157222678177
131,0.0,0.2997148624708484,0.06365390295573978,0.17266030442191296,0.08603936770888139,0.1805551644839152,0.060559217813642076
132,0.0,0.2955395522115801,0.06611663079069544,0.1745293729436937,0.08958167390037937,0.1750273314613267,0.06249717516414305
133,0.0,0.29526590509200284,0.06038178083243322,0.17302495587417074,0.08688776231055564,0.17345140805930118,0.06276822870141342
134,0.0,0.3095147349857611,0.06262943321001992,0.16903091184136104,0.09223203226427143,0.17576606473489367,0.0596690121130871
135,0.0,0.30449292303085584,0.0688469838183703,0.16625131960157136,0.0870937959118565,0.17175586163894527,0.055356582126812916
136,0.0,0.2757207944644144,0.062042043237444035,0.17190006844291916,0.09192426629300626,0.17408904566052283,0.06027795945577441
137,0.0,0.2891980568558643,0.06382864816580659,0.16915812487607837,0.09227374790475223,0.18173880475801257,0.05584564570785735
138,0.0,0.2963684892095947,0.06351805301151801,0.17434639390157425,0.09098498025057541,0.19432259174388866,0.057894909780542694
139,0.0,0.3107378022316634,0.06256168022262071,0.1744824106607616,0.08666751517331642,0.18410037835718818,0.06163531060720919
140,0.0,0.2756567901702875,0.0687006845123466,0.16749993561381657,0.08710895217494315,0.17684865721370904,0.05993395028423699
141,0.0,0.3091828332810981,0.06439963678271322,0.15674501341243424,0.09133927333813431,0.1707056888122834,0.0609523783079717
142,0.0,0.28465117776496907,0.06662675173230526,0.16624440748234073,0.08852915245078441,0.1853600711924406,0.05982650408307342
143,0.0,0.30602241115800544,0.06385662323318965,0.16715674000754546,0.09124328310346251,0.19117613776674547,0.05600255688796924
144,0.0,0.28230604449313496,0.06420687332620015,0.16941379934474968,0.09244540626116216,0.1859343327930263,0.05518476588304014
145,0.0,0.28539826587204215,0.06559495824385414,0.17691685173798594,0.08695707334723489,0.17919216971556556,0.05686657817208611
146,0.0,0.29139179732585446,0.06518949621666513,0.16023642890363365,0.08348959819411651,0.17392258913895275,0.05974297325035925
147,0.0,0.2932514165473148,0.06167045385472936,0.17258536251892104,0.09241260513342209,0.18671906790809506,0.060504741226857325
148,0.0,0.2774851339274777,0.05914396525599364,0.17260473469000598,0.08882525361251128,0.17885110856706085,0.06139067022090567
149,0.0,0.30061228404677554,0.06606643216775357,0.17649493294812166,0.08970026632745025,0.1706130626803581,0.058969128319389094
150,0.0,0.29039370065121123,0.0638041395355559,0.17946412162971154,0.08894321060672103,0.18786859547368392,0.05835587465932961
151,0.0,0.28724874998735866,0.06358310183667587,0.17270002418170471,0.0939817628506547,0.18733142872740793,0.054570224255112064
152,0.0,0.3095018680555608,0.06773890669367486,0.17006223759029174,0.09116630593882669,0.17547499546868875,0.05626635980698502
153,0.0,0.2948406976418799,0.06770013614018804,0.170801326269745,0.09332550408220427,0.171378286862307,0.06133098190529206
154,0.0,0.28851476016286287,0.06360593034580589,0.18053477593110626,0.08560501519595311,0.1871080345787607,0.05914243561458842
155,0.0,0.291652451801641,0.06038493192897135,0.15505962671572118,0.08931865955339,0.17628981760023033,0.055353904929294706
156,0.0,0.28509433357581937,0.06507717213982603,0.16893340847494512,0.09013419725941565,0.18281069335497585,0.05986653092006866
157,0.0,0.29278894807558364,0.06696905995858565,0.1656675985368473,0.08786953903046799,0.18678065274979208,0.05926137373421073
158,0.0,0.29321888293826925,0.0668684882992717,0.16472887550819598,0.08686342598891937,0.17063110837792494,0.056443183726943714
159,0.0,0.26300450040241824,0.06705934383073209,0.18175600751231175,0.08408481700910016,0.1775441338674699,0.058234558591451956
160,0.0,0.28077206571716734,0.06367054235420919,0.16003179102874862,0.08312473283310966,0.17705403520695484,0.060054256884130255
161,0.0,0.2955452510242774,0.0658026066921438,0.17456707079423822,0.08588930094805189,0.17658057962013007,0.05879029863410309
162,0.0,0.2725790292936791,0.06434056359951779,0.16759756915714652,0.09516091859764886,0.17284350916973892,0.060292499491736117
163,0.0,0.29041541970504303,0.06704873966965799,0.17686815257368166,0.09140526619626553,0.19699658356484415,0.062429653506274635
164,0.0,0.2756703050689569,0.0642499236163405,0.173865819995208,0.0862515307726758,0.1709291100327637,0.06426156575317862
165,0.0,0.2945841562910113,0.06422718366842177,0.18166119737291742,0.08979394514580379,0.18205175542334756,0.060710774389150096
166,0.0,0.2647936668220366,0.06427554925575166,0.16453718602736553,0.08712130851762706,0.19239177824948664,0.05954894456542027
167,0.0,0.2791365577440615,0.06184389145807508,0.17540459070861333,0.08610416863807195,0.1652843913652105,0.05716899410941559
168,0.0,0.3080916910570798,0.06150790428523029,0.1805386853686634,0.09186029677433888,0.18366434289930753,0.06138562145428391
169,0.0,0.30316189270233396,0.06254595404019325,0.16620397990204505,0.09138314781781877,0.17336015670565458,0.05895120134292954
170,0.0,0.2796483144350303,0.06388978683525146,0.166062845418497,0.08767368110997416,0.19413649092483737,0.061591774262344655
171,0.0,0.2786723121041634,0.06303272901129589,0.1760983676922017,0.08677749102015712,0.17154840067034027,0.059438875263439196
172,0.0,0.29674037913695994,0.06165389749620057,0.15745161881054484,0.09044719526580577,0.19655509586519904,0.06059291641331338
173,0.0,0.29682119774489757,0.06438347911565019,0.16163567930654532,0.09046487406591844,0.17152341698859813,0.05712640981406232
174,0.0,0.2632272028308524,0.061468505621580155,0.1738450724181554,0.08771327898936737,0.19269701244233065,0.06025288828552508
175,0.0,0.28306374208240204,0.06734580771433046,0.17293603391595552,0.08850017240583699,0.17940360451508314,0.055890131749607073
176,0.0,0.2784646609222408,0.06543907634204923,0.16778813047973407,0.09722671527552028,0.18408240305611806,0.05761801179731523
177,0.0,0.2885585421867585,0.06040591223191873,0.168682641480157,0.09567429280726589,0.17108684776434446,0.06159432322248302
178,0.0,0.29349940796383833,0.061410121335672654,0.16775492871823275,0.08640260314768129,0.18515347161422718,0.06198011902186766
179,0.0,0.2790235159008835,0.06779726098838369,0.16976066383899346,0.08388364991761814,0.19333906539604864,0.061844781161782617
180,0.0,0.30433745682749824,0.06745822913983023,0.1842281702682079,0.08976496690784423,0.18250885711221337,0.05926786406031189
181,0.0,0.2982472379360252,0.06619001388328404,0.17054131235162967,0.0922931168032047,0.17522184252823841,0.06243921764164752
182,0.0,0.3101767307746152,0.060640079633777565,0.18069157632372695,0.09560339131286748,0.17611101124554032,0.06287354569095066
183,0.0,0.291464220868892,0.05860661664329141,0.1656871894755191,0.09102881509444224,0.18609868273016467,0.06128654517575269
184,0.0,0.29930056674468747,0.05947626475063459,0.18064243369964983,0.08882660783862689,0.17542076214216903,0.05919762963870319
185,0.0,0.26508271200485706,0.06810723589234094,0.16404645114309555,0.08934207174532366,0.18606604726370018,0.058088207843091044
186,0.0,0.30124324970404015,0.061980071337320794,0.16194067734000275,0.09366081815980647,0.16710532509960904,0.05634191746507032
187,0.0,0.28768924090764536,0.062191972195514075,0.1712207771273101,0.09168732256739624,0.17024025168117699,0.05982848473066418
188,0.0,0.2635984048968534,0.06671329891533903,0.16168249326137288,0.09008257740073947,0.18717281906622357,0.06295176806300258
189,0.0,0.2704024946455729,0.06411099292356606,0.17327897632093694,0.09539360013107251,0.16764446911297293,0.054738045323673115
190,0.0,0.28292544308802586,0.06388240635730752,0.1768478607455353,0.08870920597971281,0.1671311332489845,0.06112619621370796
191,0.0,0.2732685229760739,0.06021777235165195,0.18078468577854023,0.08584775510577485,0.18120121249286428,0.060513723254929624
192,0.0,0.29301591029726715,0.06468243188017088,0.1822039658453401,0.08511492682873795,0.17503090927831436,0.06109042619299182
193,0.0,0.30486652899367594,0.06838804882349689,0.16704835408363797,0.09333376166400574,0.17452252559010042,0.058046882529017546
194,0.0,0.26378575914801244,0.06440977677337732,0.1664722052165249,0.08437264075120511,0.17242573714003692,0.05697439991846973
195,0.0,0.2807598803597206,0.06358479531352446,0.167408767277433,0.09281450053338057,0.17164780697920612,0.06138929633104403
196,0.0,0.2798209722230767,0.0627316025119028,0.17570492431095378,0.08792424172188734,0.16811009941448754,0.059777428156107634
197,0.0,0.29556073443971853,0.06585286403394722,0.1715856622785915,0.09190712541502447,0.18279088164430063,0.060194329932716534
198,0.0,0.30856263034860976,0.0620913842627703,0.17264512143292485,0.09071272296196112,0.1875073698587715,0.06448911368310137
199,0.0,0.2691233386401481,0.06369240920620048,0.1679936286473226,0.08289109194628848,0.17399392681375808,0.06245714642185925
200,0.0,0.29359478710358267,0.06599129812098972,0.17201340659556916,0.09155975141950876,0.1818412537267619,0.05929837874654359
201,0.0,0.28231213156233215,0.0629226565877773,0.17705689021118803,0.09240529256923814,0.1748920366611391,0.06100178094224732
202,0.0,0.3017407016637978,0.06430337129187227,0.17151361754064762,0.09387038015527861,0.17771204939233695,0.060442549952715405
203,0.0,0.28688156713263213,0.061700737392674676,0.17511048350975636,0.08584258003910512,0.19328801184422573,0.0615807958177117
204,0.0,0.2796597457568828,0.06700161786779361,0.16788983409517239,0.09415538860822202,0.18323071270702906,0.06192495753622548
205,0.0,0.2769842359328395,0.06501975175860257,0.15865133293110326,0.0944628029673724,0.17717750937340118,0.060044417637577216
206,0.0,0.29913143456606284,0.06852427279820511,0.16543852121576735,0.08768766505712232,0.19582694020027058,0.06461793152702072
207,0.0,0.2879404655739171,0.06106143287478605,0.16880898750026616,0.08880564246025667,0.18886597397518493,0.06556080888971562
208,0.0,0.2865381013321391,0.059738411347883144,0.16597651506402783,0.09128053707010764,0.177969954290312,0.065043318355358
209,0.0,0.2806479447716546,0.06806011521588748,0.17118562088535577,0.09279387157713961,0.16775526041651564,0.05562443674481388
210,0.0,0.2933370927971815,0.06315712218390651,0.1660741666632599,0.08961910505915643,0.17080647845661837,0.0566952573440641
211,0.0,0.30471111903528414,0.06746523280158119,0.168585846950877,0.09563937400136424,0.18500421434243172,0.0628361377369534
212,0.0,0.2984546581436056,0.06387391172055547,0.16437901321986328,0.09542791203706495,0.17728582069983218,0.05727731533722746
213,0.0,0.28421343126910453,0.0637280255168931,0.17571368502723683,0.08939846052910036,0.190177837098976,0.060861789138165916
214,0.0,0.29583942232957505,0.06753685407201615,0.16121540199801004,0.08549363680512079,0.1917880642606846,0.0625914446393585
215,0.0,0.3128086477078114,0.06629720705984245,0.17133817636421733,0.08302847733465303,0.1832632781648751,0.061210129886298856
216,0.0,0.2876588875987382,0.06689914598950596,0.1757281186021282,0.08495293331519291,0.17809100384193008,0.06151764998360091
217,0.0,0.2969481496567566,0.06232127696787978,0.17824397934549416,0.09472251250515888,0.1746896035986846,0.05843497902235028
218,0.0,0.28139582803412705,0.06494569386044158,0.17243670608233513,0.09552878392261067,0.179762873248255,0.060867161240004436
219,0.0,0.29275422605697576,0.060566121262550905,0.16884513777049776,0.08581621208035059,0.17055792350256052,0.06083000400548924
220,0.0,0.3112396090008403,0.0681009523513117,0.16232186300951115,0.09103792896827692,0.1748536769881545,0.05732546322416893
221,0.0,0.2737117595344505,0.06351310811690344,0.1595947792019285,0.08252331715720043,0.18106734379862102,0.06262694318744891
222,0.0,0.3093580984457471,0.06533695654769989,0.15979534096254644,0.09384597843274912,0.16432856139349233,0.057112831816884146
223,0.0,0.30696986002902066,0.060980914328840986,0.15978470523155056,0.0925193485567744,0.1809447344734003,0.05893200126196551
224,0.0,0.2844181168790828,0.06605213195632044,0.1656380297549037,0.08882119683718681,0.17937260304478225,0.06311730988566754
225,0.0,0.28400843766248596,0.06715416689183322,0.1735342142804612,0.08738758724405177,0.18730793258772663,0.05851079924815221
226,0.0,0.3049385077592323,0.05907198311783562,0.16212680132053725,0.08229940186595561,0.18513592488280528,0.05598728793473882
227,0.0,0.2938891889620026,0.06546411442831397,0.1754753071430949,0.09534385445238208,0.17650392478559335,0.06172162370065231
228,0.0,0.3077505086162992,0.06349684901159139,0.1637287744921789,0.0866103776012541,0.1790243251496119,0.060064193999331605
229,0.0,0.30026958468229165,0.06048231022280149,0.17333210605001362,0.09204629273999299,0.17179796263896346,0.06085288744910466
230,0.0,0.3026826332471616,0.06469247225158338,0.1755054178222029,0.09050333827293622,0.18030252965680468,0.060254302116468844
