,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
18,0.06797217523776555,,,0.7743007973003586,0.06797217523776555,,,,,0.06797217523776555,0.013539173116465497,,0.0013539173116465498,0.0027078346232930995,0.00406175193493965
19,0.05902441023121118,,,0.8039957377530049,0.05902441023121118,,,,,0.05902441023121118,0.011756894720851008,,0.0011756894720851008,0.0023513789441702015,0.0035270684162553028
20,0.03828678941842834,,,0.872817663084533,0.03828678941842834,,,,,0.03828678941842834,0.007626230412613776,,0.0007626230412613776,0.0015252460825227552,0.0022878691237841332
21,0.05194291351621663,,,0.8274970951437429,0.05194291351621663,,,,,0.05194291351621663,0.010346352692254533,,0.0010346352692254532,0.0020692705384509065,0.0031039058076763604
22,0.05130925906332633,,,0.8296000036613838,0.05130925906332633,,,,,0.05130925906332633,0.010220136967898334,,0.0010220136967898333,0.0020440273935796666,0.0030660410903695008
23,0.04566486883704935,,,0.848332036916394,0.04566486883704935,,,,,0.04566486883704935,0.009095847857786252,,0.0009095847857786253,0.0018191695715572506,0.002728754357335876
24,0.0476220120500884,,,0.8418368673264547,0.0476220120500884,,,,,0.0476220120500884,0.009485685327050127,,0.0009485685327050128,0.0018971370654100256,0.002845705598115039
25,0.05083600084942858,,,0.8311706053110834,0.05083600084942858,,,,,0.05083600084942858,0.01012587008789431,,0.0010125870087894311,0.0020251740175788622,0.0030377610263682938
26,0.0329622958934971,,,0.8904880554168658,0.0329622958934971,,,,,0.0329622958934971,0.006565660564151861,,0.000656566056415186,0.001313132112830372,0.0019696981692455583
27,0.0452460757535833,,,0.8497218851820106,0.0452460757535833,,,,,0.0452460757535833,0.009012429723274722,,0.0009012429723274721,0.0018024859446549443,0.002703728916982417
28,0.04729590094520185,,,0.8429191319851107,0.04729590094520185,,,,,0.04729590094520185,0.0094207282370524,,0.00094207282370524,0.00188414564741048,0.0028262184711157204
29,0.055174826729465005,,,0.8167713473905073,0.055174826729465005,,,,,0.055174826729465005,0.01099010776318612,,0.001099010776318612,0.002198021552637224,0.003297032328955836
30,0.03074981602928009,,,0.8978306105434787,0.03074981602928009,,,,,0.03074981602928009,0.0061249633554257095,,0.000612496335542571,0.001224992671085142,0.001837489006627713
31,0.06415680022270341,,,0.7869628792609145,0.06415680022270341,,,,,0.06415680022270341,0.012779200044359621,,0.0012779200044359621,0.0025558400088719242,0.0038337600133078868
32,0.03418752218076818,,,0.8864218979334182,0.03418752218076818,,,,,0.03418752218076818,0.006809709702673338,,0.0006809709702673337,0.0013619419405346675,0.0020429129108020016
33,0.042060625882789665,,,0.8602934350784168,0.042060625882789665,,,,,0.042060625882789665,0.008377929545758916,,0.0008377929545758917,0.0016755859091517834,0.0025133788637276755
34,0.04255601878393018,,,0.8586493750601603,0.04255601878393018,,,,,0.04255601878393018,0.008476605367530808,,0.0008476605367530808,0.0016953210735061615,0.0025429816102592426
35,0.06102718191274974,,,0.7973491410017526,0.06102718191274974,,,,,0.06102718191274974,0.012155820787498932,,0.001215582078749893,0.002431164157499786,0.0036467462362496797
36,0.06309702822695445,,,0.7904799437216032,0.06309702822695445,,,,,0.06309702822695445,0.012568107248458409,,0.0012568107248458408,0.0025136214496916816,0.003770432174537523
37,0.04501812132476077,,,0.8504783973596152,0.04501812132476077,,,,,0.04501812132476077,0.008967024166314137,,0.0008967024166314136,0.0017934048332628272,0.0026901072498942413
38,0.03541455729891442,,,0.8823497374844158,0.03541455729891442,,,,,0.03541455729891442,0.007054119136775637,,0.0007054119136775636,0.0014108238273551272,0.002116235741032691
39,0.04593499678051878,,,0.8474355635300183,0.04593499678051878,,,,,0.04593499678051878,0.009149653830265935,,0.0009149653830265935,0.001829930766053187,0.0027448961490797808
40,0.04825845850978714,,,0.8397246929780886,0.04825845850978714,,,,,0.04825845850978714,0.009612457182843781,,0.000961245718284378,0.001922491436568756,0.0028837371548531346
41,0.04929927988389811,,,0.8362705199300228,0.04929927988389811,,,,,0.04929927988389811,0.00981977526142686,,0.000981977526142686,0.001963955052285372,0.002945932578428058
42,0.06643448425314855,,,0.7794039311208518,0.06643448425314855,,,,,0.06643448425314855,0.01323288507481414,,0.001323288507481414,0.002646577014962828,0.003969865522444243
43,0.0313773706025065,,,0.8957479456915192,0.0313773706025065,,,,,0.0313773706025065,0.0062499640631008884,,0.0006249964063100888,0.0012499928126201776,0.0018749892189302668
44,0.0485048995748091,,,0.8389068292159588,0.0485048995748091,,,,,0.0485048995748091,0.009661545037258723,,0.0009661545037258723,0.0019323090074517446,0.002898463511177617
45,0.05848326224579199,,,0.8057916451322579,0.05848326224579199,,,,,0.05848326224579199,0.011649105081478893,,0.0011649105081478893,0.0023298210162957787,0.0034947315244436682
46,0.06559313118652056,,,0.7821961288590432,0.06559313118652056,,,,,0.06559313118652056,0.013065298488371981,,0.001306529848837198,0.002613059697674396,0.003919589546511595
47,0.05426618618127977,,,0.8197868520390375,0.05426618618127977,,,,,0.05426618618127977,0.010809118385702069,,0.001080911838570207,0.002161823677140414,0.003242735515710621
48,0.05129511453025654,,,0.8296469451117828,0.05129511453025654,,,,,0.05129511453025654,0.01021731956090476,,0.0010217319560904758,0.0020434639121809516,0.003065195868271428
49,0.04469191048216921,,,0.8515609930177117,0.04469191048216921,,,,,0.04469191048216921,0.008902047209862972,,0.0008902047209862972,0.0017804094419725943,0.002670614162958892
50,0.055994687140855086,,,0.8140504773097802,0.055994687140855086,,,,,0.055994687140855086,0.011153413292284142,,0.0011153413292284142,0.0022306826584568284,0.003346023987685243
51,0.03253570696471322,,,0.8919037757480006,0.03253570696471322,,,,,0.03253570696471322,0.006480689598662389,,0.0006480689598662388,0.0012961379197324776,0.001944206879598717
52,0.042494688836940395,,,0.8588529107053735,0.042494688836940395,,,,,0.042494688836940395,0.008464389239878372,,0.0008464389239878371,0.0016928778479756742,0.0025393167719635116
53,0.035052943984982696,,,0.8835498232953665,0.035052943984982696,,,,,0.035052943984982696,0.006982090468553463,,0.0006982090468553463,0.0013964180937106926,0.0020946271405660392
54,0.03902552188501828,,,0.8703660322482565,0.03902552188501828,,,,,0.03902552188501828,0.0077733763104304715,,0.000777337631043047,0.001554675262086094,0.0023320128931291415
55,0.06234392571222934,,,0.792979264424943,0.06234392571222934,,,,,0.06234392571222934,0.01241809902398064,,0.001241809902398064,0.002483619804796128,0.0037254297071941927
56,0.04369776450704976,,,0.8548602644570918,0.04369776450704976,,,,,0.04369776450704976,0.008704026263599344,,0.0008704026263599343,0.0017408052527198687,0.0026112078790798032
57,0.03810026186355918,,,0.8734366919292289,0.03810026186355918,,,,,0.03810026186355918,0.007589076550058535,,0.0007589076550058534,0.001517815310011707,0.0022767229650175608
58,0.043908088213724876,,,0.854162263342744,0.043908088213724876,,,,,0.043908088213724876,0.00874592001005089,,0.000874592001005089,0.001749184002010178,0.0026237760030152673
59,0.03350628577810706,,,0.8886827166290789,0.03350628577810706,,,,,0.03350628577810706,0.0066740162728749835,,0.0006674016272874983,0.0013348032545749966,0.0020022048818624954
60,0.0417527801286995,,,0.8613150825322348,0.0417527801286995,,,,,0.0417527801286995,0.00831661067604177,,0.000831661067604177,0.001663322135208354,0.002494983202812531
61,0.04687240394096239,,,0.8443245911487737,0.04687240394096239,,,,,0.04687240394096239,0.009336373142712021,,0.0009336373142712021,0.0018672746285424043,0.002800911942813607
62,0.046725428119224297,,,0.8448123596888834,0.046725428119224297,,,,,0.046725428119224297,0.0093070974709024,,0.00093070974709024,0.00186141949418048,0.0027921292412707204
63,0.055399837618275896,,,0.8160246039367463,0.055399837618275896,,,,,0.055399837618275896,0.011034927005266338,,0.0011034927005266336,0.0022069854010532673,0.0033104781015799016
64,0.057092040048385646,,,0.8104086931077153,0.057092040048385646,,,,,0.057092040048385646,0.011371991716954865,,0.0011371991716954864,0.0022743983433909727,0.0034115975150864597
65,0.0402545452806297,,,0.8662872733044469,0.0402545452806297,,,,,0.0402545452806297,0.008018181783540062,,0.0008018181783540062,0.0016036363567080124,0.002405454535062019
66,0.05937914173463681,,,0.8028184906009859,0.05937914173463681,,,,,0.05937914173463681,0.011827552621939854,,0.0011827552621939852,0.0023655105243879705,0.0035482657865819564
67,0.04970592267452471,,,0.8349209948313742,0.04970592267452471,,,,,0.04970592267452471,0.009900773215657362,,0.000990077321565736,0.001980154643131472,0.0029702319646972087
68,0.029817160719283184,,,0.9009258129625091,0.029817160719283184,,,,,0.029817160719283184,0.005939190549775919,,0.0005939190549775919,0.0011878381099551837,0.001781757164932776
69,0.07059740878274462,,,0.7655884368689728,0.07059740878274462,,,,,0.07059740878274462,0.014062085489245878,,0.0014062085489245878,0.0028124170978491756,0.004218625646773764
70,0.039440503649018785,,,0.8689888326054516,0.039440503649018785,,,,,0.039440503649018785,0.007856035279682604,,0.0007856035279682603,0.0015712070559365206,0.0023568105839047813
71,0.04917184355535954,,,0.836693442769937,0.04917184355535954,,,,,0.04917184355535954,0.009794391602490316,,0.0009794391602490314,0.001958878320498063,0.0029383174807470947
72,0.052867489319068976,,,0.8244287061785045,0.052867489319068976,,,,,0.052867489319068976,0.010530516165180406,,0.0010530516165180406,0.002106103233036081,0.0031591548495541223
73,0.06444997677187789,,,0.785989914485524,0.06444997677187789,,,,,0.06444997677187789,0.012837596999276491,,0.001283759699927649,0.002567519399855298,0.0038512790997829475
74,0.0521597621793934,,,0.8267774396615579,0.0521597621793934,,,,,0.0521597621793934,0.010389546125163726,,0.0010389546125163726,0.0020779092250327452,0.0031168638375491183
75,0.05317764156436765,,,0.8233994041741881,0.05317764156436765,,,,,0.05317764156436765,0.010592294457943149,,0.001059229445794315,0.00211845889158863,0.003177688337382945
76,0.04443785067256069,,,0.8524041411013068,0.04443785067256069,,,,,0.04443785067256069,0.008851441800632007,,0.0008851441800632007,0.0017702883601264014,0.0026554325401896024
77,0.05409456948872162,,,0.8203563962171044,0.05409456948872162,,,,,0.05409456948872162,0.010774934572956744,,0.0010774934572956745,0.002154986914591349,0.003232480371887024
78,0.041279716921582395,,,0.86288503701309,0.041279716921582395,,,,,0.041279716921582395,0.008222382638851779,,0.0008222382638851778,0.0016444765277703556,0.0024667147916555337
79,0.03670895118880292,,,0.8780540335343956,0.03670895118880292,,,,,0.03670895118880292,0.00731194556199733,,0.000731194556199733,0.001462389112399466,0.0021935836685991993
80,0.056423974939115475,,,0.8126258002427079,0.056423974939115475,,,,,0.056423974939115475,0.01123892183746609,,0.0011238921837466089,0.0022477843674932178,0.0033716765512398273
81,0.04060960408610261,,,0.8651089399353896,0.04060960408610261,,,,,0.04060960408610261,0.00808890487893914,,0.0008088904878939139,0.0016177809757878278,0.002426671463681742
82,0.0430958137501349,,,0.8568579579446743,0.0430958137501349,,,,,0.0430958137501349,0.00858412550307565,,0.000858412550307565,0.00171682510061513,0.0025752376509226957
83,0.047664420237659724,,,0.8416961273088399,0.047664420237659724,,,,,0.047664420237659724,0.009494132486363117,,0.0009494132486363116,0.0018988264972726232,0.002848239745908935
84,0.056616869042169414,,,0.8119856427397273,0.056616869042169414,,,,,0.056616869042169414,0.01127734383360285,,0.001127734383360285,0.00225546876672057,0.0033832031500808553
85,0.04600055521340712,,,0.8472179948120913,0.04600055521340712,,,,,0.04600055521340712,0.00916271221730467,,0.000916271221730467,0.001832542443460934,0.0027488136651914012
86,0.0583661337573793,,,0.8061803593515267,0.0583661337573793,,,,,0.0583661337573793,0.011625774610209699,,0.0011625774610209698,0.0023251549220419396,0.00348773238306291
87,0.028776303918805174,,,0.9043801035800304,0.028776303918805174,,,,,0.028776303918805174,0.005731865414721355,,0.0005731865414721355,0.001146373082944271,0.0017195596244164069
88,0.06653753412679328,,,0.7790619395889674,0.06653753412679328,,,,,0.06653753412679328,0.013253411269158012,,0.001325341126915801,0.002650682253831602,0.003976023380747404
89,0.05016924631689205,,,0.8333833630361356,0.05016924631689205,,,,,0.05016924631689205,0.009993061258242725,,0.0009993061258242724,0.0019986122516485448,0.002997918377472818
90,0.07169135909894084,,,0.7619579448440029,0.07169135909894084,,,,,0.07169135909894084,0.01427998616198415,,0.001427998616198415,0.00285599723239683,0.004283995848595246
91,0.057335682100473816,,,0.8096001184275333,0.057335682100473816,,,,,0.057335682100473816,0.01142052204440332,,0.001142052204440332,0.002284104408880664,0.0034261566133209965
92,0.04635438951487645,,,0.8460437252034751,0.04635438951487645,,,,,0.04635438951487645,0.00923319140743474,,0.000923319140743474,0.001846638281486948,0.0027699574222304225
93,0.05047544866473608,,,0.8323671695532906,0.05047544866473608,,,,,0.05047544866473608,0.010054052782813284,,0.0010054052782813283,0.0020108105565626567,0.0030162158348439857
94,0.03593543848685952,,,0.880621089509463,0.03593543848685952,,,,,0.03593543848685952,0.00715787189372405,,0.0007157871893724051,0.0014315743787448102,0.0021473615681172156
95,0.053894121859745674,,,0.8210216216004214,0.053894121859745674,,,,,0.053894121859745674,0.010735008012713569,,0.0010735008012713568,0.0021470016025427136,0.003220502403814071
96,0.055833035479608446,,,0.8145869505465353,0.055833035479608446,,,,,0.055833035479608446,0.01112121438414965,,0.001112121438414965,0.00222424287682993,0.0033363643152448954
97,0.05469119397005124,,,0.8183763790359764,0.05469119397005124,,,,,0.05469119397005124,0.010893774408668743,,0.0010893774408668741,0.0021787548817337483,0.0032681323226006233
98,0.05791851388769109,,,0.8076658750491423,0.05791851388769109,,,,,0.05791851388769109,0.011536614554865298,,0.0011536614554865298,0.0023073229109730597,0.00346098436645959
99,0.04334618934325166,,,0.8560270366673551,0.04334618934325166,,,,,0.04334618934325166,0.008633997064306226,,0.0008633997064306225,0.001726799412861245,0.002590199119291868
