,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
10,0.1,0.5929081290830588,0.1,0.7034179111176538,0.1,0.471409335278701,0.1,0.5277461016785979,0.1,0.7265242198470495,0.1,0.8485410209548292,0.1,0.7474741635044652,0.1,0.8652134225035419,0.8652134225035419,0.8652134225035419,0.8652134225035419,0.8652134225035419,0.8652134225035419,0.8652134225035419,0.8652134225035419
11,0.1,0.5991085885805191,0.1,0.6960427491657919,0.1,0.5050075534058006,0.1,0.5336794688264955,0.1,0.6820561549565001,0.1,0.9351716749973151,0.1,0.7576337449827484,0.1,0.9217370866478212,0.9217370866478212,0.9217370866478212,0.9217370866478212,0.9217370866478212,0.9217370866478212,0.9217370866478212,0.9217370866478212
12,0.1,0.5676801539790726,0.1,0.7429212938755586,0.1,0.5365373086058417,0.1,0.5153928863884771,0.1,0.7080643046122068,0.1,0.916676187819671,0.1,0.7437345382806817,0.1,0.8639486013126628,0.8639486013126628,0.8639486013126628,0.8639486013126628,0.8639486013126628,0.8639486013126628,0.8639486013126628,0.8639486013126628
13,0.1,0.5697445352074624,0.1,0.777723485281443,0.1,0.5332915843023716,0.1,0.5487481320168097,0.1,0.7116945994387257,0.1,0.8979499952786081,0.1,0.7500753378118182,0.1,0.8605232869047341,0.8605232869047341,0.8605232869047341,0.8605232869047341,0.8605232869047341,0.8605232869047341,0.8605232869047341,0.8605232869047341
14,0.1,0.5451472876934831,0.1,0.7290834254821301,0.1,0.5479526480697638,0.1,0.5184148857214708,0.1,0.7306775925121995,0.1,0.9087814515930441,0.1,0.7095484137600185,0.1,0.901702913908137,0.901702913908137,0.901702913908137,0.901702913908137,0.901702913908137,0.901702913908137,0.901702913908137,0.901702913908137
15,0.1,0.5658866886323934,0.1,0.6640710680396411,0.1,0.4943779537828908,0.1,0.5237394983487317,0.1,0.7432390015288558,0.1,0.946470264128655,0.1,0.7200869524302081,0.1,0.9163198926940295,0.9163198926940295,0.9163198926940295,0.9163198926940295,0.9163198926940295,0.9163198926940295,0.9163198926940295,0.9163198926940295
16,0.1,0.5812644050483536,0.1,0.7774976009558092,0.1,0.5165062439887138,0.1,0.5465936570712596,0.1,0.7301873212606255,0.1,0.8561318995788237,0.1,0.6866342025924166,0.1,0.8707936839345806,0.8707936839345806,0.8707936839345806,0.8707936839345806,0.8707936839345806,0.8707936839345806,0.8707936839345806,0.8707936839345806
17,0.1,0.564404313930469,0.1,0.7182953378576737,0.1,0.532518622129912,0.1,0.558570553701293,0.1,0.7460988056788282,0.1,0.9350758255269447,0.1,0.6954838428351771,0.1,0.8940415389436595,0.8940415389436595,0.8940415389436595,0.8940415389436595,0.8940415389436595,0.8940415389436595,0.8940415389436595,0.8940415389436595
18,0.1,0.5669865115630965,0.1,0.6876594713978905,0.1,0.5241140588129636,0.1,0.5434309703577879,0.1,0.7479264283135667,0.1,0.8918258746669706,0.1,0.7378599106062949,0.1,0.9397424905310833,0.9397424905310833,0.9397424905310833,0.9397424905310833,0.9397424905310833,0.9397424905310833,0.9397424905310833,0.9397424905310833
19,0.1,0.5635156499911242,0.1,0.6923056589421897,0.1,0.527506247518879,0.1,0.5592951731152519,0.1,0.7719548573463931,0.1,0.9445954551157955,0.1,0.6978776262075215,0.1,0.8433367163009409,0.8433367163009409,0.8433367163009409,0.8433367163009409,0.8433367163009409,0.8433367163009409,0.8433367163009409,0.8433367163009409
20,0.1,0.582854134371202,0.1,0.7127248638015191,0.1,0.546560745560354,0.1,0.5424313647664035,0.1,0.7240573088305811,0.1,0.9432575162040329,0.1,0.7481009086954091,0.1,0.901242395759882,0.901242395759882,0.901242395759882,0.901242395759882,0.901242395759882,0.901242395759882,0.901242395759882,0.901242395759882
21,0.1,0.5559317953781969,0.1,0.7756440824812949,0.1,0.533690922366296,0.1,0.5505900148238597,0.1,0.7369808177444241,0.1,0.9326567465342637,0.1,0.7279433637141055,0.1,0.863646738649189,0.863646738649189,0.863646738649189,0.863646738649189,0.863646738649189,0.863646738649189,0.863646738649189,0.863646738649189
22,0.1,0.5776028974559295,0.1,0.7526575905391271,0.1,0.5609237695236207,0.1,0.5281199533608371,0.1,0.7765706831640439,0.1,0.8982138257850893,0.1,0.697410818497561,0.1,0.9339792894044576,0.9339792894044576,0.9339792894044576,0.9339792894044576,0.9339792894044576,0.9339792894044576,0.9339792894044576,0.9339792894044576
23,0.1,0.538775699071788,0.1,0.7562603288000541,0.1,0.5233996100169909,0.1,0.5801853494376696,0.1,0.7131852513352765,0.1,0.8725389160353634,0.1,0.6859632030083673,0.1,0.8720710373686684,0.8720710373686684,0.8720710373686684,0.8720710373686684,0.8720710373686684,0.8720710373686684,0.8720710373686684,0.8720710373686684
24,0.1,0.5314440426566316,0.1,0.7116225535670556,0.1,0.4898705426950232,0.1,0.550022283524362,0.1,0.7834166799558897,0.1,0.9683455788111681,0.1,0.6724266096006621,0.1,0.9059051422382127,0.9059051422382127,0.9059051422382127,0.9059051422382127,0.9059051422382127,0.9059051422382127,0.9059051422382127,0.9059051422382127
25,0.1,0.5765630126783557,0.1,0.7006668972867027,0.1,0.55163904796867,0.1,0.5150091991537297,0.1,0.6846392090513708,0.1,0.9109470225646924,0.1,0.7646271025245737,0.1,0.8642088281368137,0.8642088281368137,0.8642088281368137,0.8642088281368137,0.8642088281368137,0.8642088281368137,0.8642088281368137,0.8642088281368137
26,0.1,0.551277234954078,0.1,0.7116878031614315,0.1,0.5390072194403072,0.1,0.5647152160581975,0.1,0.7540514430706549,0.1,0.8687309151286261,0.1,0.6950634464783045,0.1,0.806048331510884,0.806048331510884,0.806048331510884,0.806048331510884,0.806048331510884,0.806048331510884,0.806048331510884,0.806048331510884
27,0.1,0.5486023971635641,0.1,0.7017771243545712,0.1,0.5550359983093833,0.1,0.5679107685466515,0.1,0.6997634083583236,0.1,0.9190158161252104,0.1,0.7020747152456142,0.1,0.8730987354527188,0.8730987354527188,0.8730987354527188,0.8730987354527188,0.8730987354527188,0.8730987354527188,0.8730987354527188,0.8730987354527188
28,0.1,0.603668224063594,0.1,0.7785419446867516,0.1,0.5226891064227622,0.1,0.5412330424252356,0.1,0.7543684711239539,0.1,0.8957236934392637,0.1,0.7365617211569716,0.1,0.874463002335017,0.874463002335017,0.874463002335017,0.874463002335017,0.874463002335017,0.874463002335017,0.874463002335017,0.874463002335017
29,0.1,0.5480122084199415,0.1,0.783408458744421,0.1,0.515898383595282,0.1,0.552347602320044,0.1,0.723572525560786,0.1,0.9516650354343434,0.1,0.7266652631075635,0.1,0.9421988737690732,0.9421988737690732,0.9421988737690732,0.9421988737690732,0.9421988737690732,0.9421988737690732,0.9421988737690732,0.9421988737690732
30,0.1,0.5350125125000657,0.1,0.7227392799338618,0.1,0.559688421641545,0.1,0.5456145269265003,0.1,0.7399727885067983,0.1,0.9071616554697683,0.1,0.7801384129581312,0.1,0.8881276160567774,0.8881276160567774,0.8881276160567774,0.8881276160567774,0.8881276160567774,0.8881276160567774,0.8881276160567774,0.8881276160567774
31,0.1,0.5327938171346366,0.1,0.7094718301357423,0.1,0.47753878656145593,0.1,0.5383341610511573,0.1,0.7798371390814116,0.1,0.9265610169497188,0.1,0.7485034172105706,0.1,0.8780652266274747,0.8780652266274747,0.8780652266274747,0.8780652266274747,0.8780652266274747,0.8780652266274747,0.8780652266274747,0.8780652266274747
32,0.1,0.572106843768658,0.1,0.7440093869719608,0.1,0.5225566291554763,0.1,0.5055128102078393,0.1,0.7565977140978886,0.1,0.9452393957626876,0.1,0.7637476850413346,0.1,0.8171147353769456,0.8171147353769456,0.8171147353769456,0.8171147353769456,0.8171147353769456,0.8171147353769456,0.8171147353769456,0.8171147353769456
33,0.1,0.5234850836697095,0.1,0.6974808668869863,0.1,0.5303719382495553,0.1,0.55646065710083,0.1,0.7335060802168556,0.1,0.9402772833409778,0.1,0.7488730619810527,0.1,0.8502218249019889,0.8502218249019889,0.8502218249019889,0.8502218249019889,0.8502218249019889,0.8502218249019889,0.8502218249019889,0.8502218249019889
34,0.1,0.5673183835368171,0.1,0.7348510626491136,0.1,0.5286696718911387,0.1,0.5275959496251119,0.1,0.72933926877198,0.1,0.9059325213678913,0.1,0.7142281081690045,0.1,0.8657241558553778,0.8657241558553778,0.8657241558553778,0.8657241558553778,0.8657241558553778,0.8657241558553778,0.8657241558553778,0.8657241558553778
35,0.1,0.5279526304968295,0.1,0.7382045052763662,0.1,0.5525385595780445,0.1,0.5486162351011524,0.1,0.6726070456132955,0.1,0.8390048102296976,0.1,0.7213923965461826,0.1,0.8556844211983933,0.8556844211983933,0.8556844211983933,0.8556844211983933,0.8556844211983933,0.8556844211983933,0.8556844211983933,0.8556844211983933
36,0.1,0.5387047034465384,0.1,0.7442047384418892,0.1,0.4881659586502954,0.1,0.5676407725820364,0.1,0.7208928705609232,0.1,0.8753465965426814,0.1,0.7250488415693958,0.1,0.8928063677379846,0.8928063677379846,0.8928063677379846,0.8928063677379846,0.8928063677379846,0.8928063677379846,0.8928063677379846,0.8928063677379846
37,0.1,0.5172006528741769,0.1,0.7695893907612381,0.1,0.5067320984226873,0.1,0.5432758227927772,0.1,0.7591759474553591,0.1,0.9244007976190207,0.1,0.697592116825483,0.1,0.8589533914077528,0.8589533914077528,0.8589533914077528,0.8589533914077528,0.8589533914077528,0.8589533914077528,0.8589533914077528,0.8589533914077528
38,0.1,0.5744884364192827,0.1,0.6731162071917838,0.1,0.5111459844807964,0.1,0.5861753768216551,0.1,0.7651455081874828,0.1,0.8998484804931769,0.1,0.7187698966006145,0.1,0.8405907170426807,0.8405907170426807,0.8405907170426807,0.8405907170426807,0.8405907170426807,0.8405907170426807,0.8405907170426807,0.8405907170426807
39,0.1,0.5819338528432386,0.1,0.7366884097719502,0.1,0.5223900278901904,0.1,0.5797600674864207,0.1,0.6853698364892238,0.1,0.9617764326225992,0.1,0.6839082909982901,0.1,0.8692014360605195,0.8692014360605195,0.8692014360605195,0.8692014360605195,0.8692014360605195,0.8692014360605195,0.8692014360605195,0.8692014360605195
40,0.1,0.5066789927513531,0.1,0.7545203362972782,0.1,0.5130724818768205,0.1,0.5078447050860753,0.1,0.7352359765493829,0.1,0.9190976823054932,0.1,0.6829990461717236,0.1,0.8376894499430069,0.8376894499430069,0.8376894499430069,0.8376894499430069,0.8376894499430069,0.8376894499430069,0.8376894499430069,0.8376894499430069
41,0.1,0.5702740035564589,0.1,0.6929234957185537,0.1,0.4825501916638323,0.1,0.5832006540650739,0.1,0.6907299937607361,0.1,0.9582619325249621,0.1,0.6865177256864287,0.1,0.925353092090015,0.925353092090015,0.925353092090015,0.925353092090015,0.925353092090015,0.925353092090015,0.925353092090015,0.925353092090015
42,0.1,0.6044705981383437,0.1,0.7376355939535397,0.1,0.5253189915005938,0.1,0.5514921148553428,0.1,0.7217271487317175,0.1,0.9423833785994927,0.1,0.723129338260118,0.1,0.8963322031809797,0.8963322031809797,0.8963322031809797,0.8963322031809797,0.8963322031809797,0.8963322031809797,0.8963322031809797,0.8963322031809797
43,0.1,0.5255066376317161,0.1,0.6814355034058994,0.1,0.5189315794534115,0.1,0.5193037813901636,0.1,0.7262996676506467,0.1,0.9191670092454485,0.1,0.7210529312441173,0.1,0.9104624683641421,0.9104624683641421,0.9104624683641421,0.9104624683641421,0.9104624683641421,0.9104624683641421,0.9104624683641421,0.9104624683641421
44,0.1,0.5307697284125014,0.1,0.711966938386088,0.1,0.5691130793645733,0.1,0.5281849284041511,0.1,0.7672328370299372,0.1,0.9601393550970403,0.1,0.7182771501742274,0.1,0.9260447447556093,0.9260447447556093,0.9260447447556093,0.9260447447556093,0.9260447447556093,0.9260447447556093,0.9260447447556093,0.9260447447556093
45,0.1,0.556711737389849,0.1,0.7992334922163469,0.1,0.5260148768720333,0.1,0.5542234134945628,0.1,0.7491157696728421,0.1,0.9439063110216394,0.1,0.6791418092303153,0.1,0.8263104562637645,0.8263104562637645,0.8263104562637645,0.8263104562637645,0.8263104562637645,0.8263104562637645,0.8263104562637645,0.8263104562637645
46,0.1,0.5920514678988182,0.1,0.6944413311594172,0.1,0.5418083630217965,0.1,0.565416359850194,0.1,0.7256003042943437,0.1,0.9705139088284348,0.1,0.7090265321800052,0.1,0.8749259363569756,0.8749259363569756,0.8749259363569756,0.8749259363569756,0.8749259363569756,0.8749259363569756,0.8749259363569756,0.8749259363569756
47,0.1,0.5488499504545369,0.1,0.7579362355969426,0.1,0.5178942501754438,0.1,0.583482641862092,0.1,0.7675878501013665,0.1,0.879023188587439,0.1,0.6743247206538179,0.1,0.9382463536129537,0.9382463536129537,0.9382463536129537,0.9382463536129537,0.9382463536129537,0.9382463536129537,0.9382463536129537,0.9382463536129537
48,0.1,0.563796829272208,0.1,0.7361622991856475,0.1,0.5115192475873268,0.1,0.5996094336841912,0.1,0.6853878529316263,0.1,0.9175366061841631,0.1,0.7072516224804312,0.1,0.9013959575125216,0.9013959575125216,0.9013959575125216,0.9013959575125216,0.9013959575125216,0.9013959575125216,0.9013959575125216,0.9013959575125216
49,0.1,0.5746108121666375,0.1,0.7221892128391345,0.1,0.47603992310998255,0.1,0.5820649208338957,0.1,0.7357764701824884,0.1,0.9433780438353446,0.1,0.7411656552808102,0.1,0.869024135748955,0.869024135748955,0.869024135748955,0.869024135748955,0.869024135748955,0.869024135748955,0.869024135748955,0.869024135748955
50,0.1,0.5976156006439174,0.1,0.7464926427717437,0.1,0.56124921078091,0.1,0.5335547591410198,0.1,0.7428742187825916,0.1,0.953403006959199,0.1,0.6774372876943726,0.1,0.8514912855475598,0.8514912855475598,0.8514912855475598,0.8514912855475598,0.8514912855475598,0.8514912855475598,0.8514912855475598,0.8514912855475598
51,0.1,0.5948457624565673,0.1,0.6905971101788835,0.1,0.49868684159286775,0.1,0.5545332974360202,0.1,0.7607713480157663,0.1,0.8495317498356602,0.1,0.6920517013065327,0.1,0.8240110625845338,0.8240110625845338,0.8240110625845338,0.8240110625845338,0.8240110625845338,0.8240110625845338,0.8240110625845338,0.8240110625845338
52,0.1,0.5756931973791183,0.1,0.7323737021566556,0.1,0.5314445225792304,0.1,0.5747722966405615,0.1,0.7184949594026888,0.1,0.9137384509488405,0.1,0.7141897895447794,0.1,0.9252350430302857,0.9252350430302857,0.9252350430302857,0.9252350430302857,0.9252350430302857,0.9252350430302857,0.9252350430302857,0.9252350430302857
53,0.1,0.5385087517011496,0.1,0.7530685108675002,0.1,0.4910542348816933,0.1,0.5492826129499814,0.1,0.7469532807052323,0.1,0.8932765543847883,0.1,0.7042468788429065,0.1,0.8639200563465048,0.8639200563465048,0.8639200563465048,0.8639200563465048,0.8639200563465048,0.8639200563465048,0.8639200563465048,0.8639200563465048
54,0.1,0.5594420942134785,0.1,0.7196215576527752,0.1,0.5208446118433536,0.1,0.5423279538548981,0.1,0.737490738767025,0.1,0.973186596979511,0.1,0.7392810980183548,0.1,0.8939849864936253,0.8939849864936253,0.8939849864936253,0.8939849864936253,0.8939849864936253,0.8939849864936253,0.8939849864936253,0.8939849864936253
55,0.1,0.5777057306569825,0.1,0.7489137980253824,0.1,0.4832732242414942,0.1,0.5665197778194933,0.1,0.75574235442076,0.1,0.8561007306818573,0.1,0.7327416264456984,0.1,0.9317093679299713,0.9317093679299713,0.9317093679299713,0.9317093679299713,0.9317093679299713,0.9317093679299713,0.9317093679299713,0.9317093679299713
56,0.1,0.5697638504870284,0.1,0.7796261975162371,0.1,0.5623489643510546,0.1,0.5305887875113118,0.1,0.688288557147207,0.1,0.9341689011337331,0.1,0.7508011650060155,0.1,0.9218165343571658,0.9218165343571658,0.9218165343571658,0.9218165343571658,0.9218165343571658,0.9218165343571658,0.9218165343571658,0.9218165343571658
57,0.1,0.5857644302692715,0.1,0.6937509241101111,0.1,0.5224474850906542,0.1,0.5980608603302968,0.1,0.7225995636392698,0.1,0.9272451593788578,0.1,0.748009294836824,0.1,0.8609835953085725,0.8609835953085725,0.8609835953085725,0.8609835953085725,0.8609835953085725,0.8609835953085725,0.8609835953085725,0.8609835953085725
58,0.1,0.5938836869225289,0.1,0.6703605938179583,0.1,0.5060266161119571,0.1,0.5897670605970556,0.1,0.6897040572972978,0.1,0.9067875718823633,0.1,0.73234517063337,0.1,0.8250366213939792,0.8250366213939792,0.8250366213939792,0.8250366213939792,0.8250366213939792,0.8250366213939792,0.8250366213939792,0.8250366213939792
59,0.1,0.5749581372608945,0.1,0.7098000501311672,0.1,0.5476428144784662,0.1,0.5377348131657039,0.1,0.7521578501506269,0.1,0.8939413259812776,0.1,0.714255330577294,0.1,0.919093054866923,0.919093054866923,0.919093054866923,0.919093054866923,0.919093054866923,0.919093054866923,0.919093054866923,0.919093054866923
60,0.1,0.529014144954411,0.1,0.7634573895857407,0.1,0.5488564429669888,0.1,0.5079145263989424,0.1,0.7446316633080623,0.1,0.8902932867244233,0.1,0.7131893536674278,0.1,0.8758246288441964,0.8758246288441964,0.8758246288441964,0.8758246288441964,0.8758246288441964,0.8758246288441964,0.8758246288441964,0.8758246288441964
61,0.1,0.5854244085448547,0.1,0.7738650277979029,0.1,0.48375089930544096,0.1,0.5332324694947075,0.1,0.7438757974016601,0.1,0.9211292372422935,0.1,0.7138351271503354,0.1,0.8302998782092533,0.8302998782092533,0.8302998782092533,0.8302998782092533,0.8302998782092533,0.8302998782092533,0.8302998782092533,0.8302998782092533
62,0.1,0.5351674187497503,0.1,0.7661157309254247,0.1,0.498639997295063,0.1,0.5752024079837453,0.1,0.6960000998622566,0.1,0.897841932412172,0.1,0.7250220075711364,0.1,0.9142891709416598,0.9142891709416598,0.9142891709416598,0.9142891709416598,0.9142891709416598,0.9142891709416598,0.9142891709416598,0.9142891709416598
63,0.1,0.5297570501841721,0.1,0.7199140820022978,0.1,0.5535091121225187,0.1,0.5494431994060369,0.1,0.7070495837221147,0.1,0.9216903598484004,0.1,0.7586268485231523,0.1,0.8671884787724125,0.8671884787724125,0.8671884787724125,0.8671884787724125,0.8671884787724125,0.8671884787724125,0.8671884787724125,0.8671884787724125
64,0.1,0.5752060713255847,0.1,0.7622483280292227,0.1,0.5211271110260504,0.1,0.5085226195375725,0.1,0.7517902761309749,0.1,0.9119522100541035,0.1,0.7328170857086909,0.1,0.9219322326359378,0.9219322326359378,0.9219322326359378,0.9219322326359378,0.9219322326359378,0.9219322326359378,0.9219322326359378,0.9219322326359378
65,0.1,0.5517765062512234,0.1,0.7456249595285224,0.1,0.5263984029190018,0.1,0.5356098419871367,0.1,0.7394525605230358,0.1,0.932478314708713,0.1,0.6936850912155236,0.1,0.8328502626828053,0.8328502626828053,0.8328502626828053,0.8328502626828053,0.8328502626828053,0.8328502626828053,0.8328502626828053,0.8328502626828053
66,0.1,0.5412411428386097,0.1,0.7047494652398232,0.1,0.5589560344905922,0.1,0.5224777966380526,0.1,0.7144244502534257,0.1,0.9287338523412458,0.1,0.7630938518554918,0.1,0.8410802079644683,0.8410802079644683,0.8410802079644683,0.8410802079644683,0.8410802079644683,0.8410802079644683,0.8410802079644683,0.8410802079644683
67,0.1,0.527026646832722,0.1,0.7397119742247241,0.1,0.5571580111057223,0.1,0.5558286354487414,0.1,0.7112274348668817,0.1,0.9554056089901038,0.1,0.727888916489258,0.1,0.942051508495128,0.942051508495128,0.942051508495128,0.942051508495128,0.942051508495128,0.942051508495128,0.942051508495128,0.942051508495128
68,0.1,0.5421698706817792,0.1,0.7442270072106001,0.1,0.5162542656103456,0.1,0.5560067719106941,0.1,0.6635825031760411,0.1,0.8625613375518848,0.1,0.7285931925482252,0.1,0.9104453105118655,0.9104453105118655,0.9104453105118655,0.9104453105118655,0.9104453105118655,0.9104453105118655,0.9104453105118655,0.9104453105118655
69,0.1,0.5664108636345185,0.1,0.7380939056621658,0.1,0.49719517276972236,0.1,0.5679184679032678,0.1,0.7249881898506493,0.1,0.9371695199556243,0.1,0.762673551251025,0.1,0.8418273448462152,0.8418273448462152,0.8418273448462152,0.8418273448462152,0.8418273448462152,0.8418273448462152,0.8418273448462152,0.8418273448462152
70,0.1,0.5354185568409638,0.1,0.7788718782424933,0.1,0.5209936679005085,0.1,0.5443015956894983,0.1,0.6846202081922745,0.1,0.8779026893702242,0.1,0.6685557536217045,0.1,0.8899790144431424,0.8899790144431424,0.8899790144431424,0.8899790144431424,0.8899790144431424,0.8899790144431424,0.8899790144431424,0.8899790144431424
71,0.1,0.5665819087335268,0.1,0.7591192223650967,0.1,0.5322061823170794,0.1,0.514081296295808,0.1,0.740093155652175,0.1,0.9388804333210927,0.1,0.7716573272619027,0.1,0.880906220492051,0.880906220492051,0.880906220492051,0.880906220492051,0.880906220492051,0.880906220492051,0.880906220492051,0.880906220492051
72,0.1,0.5423103544710283,0.1,0.7420240278177689,0.1,0.5180566748119785,0.1,0.516144441908747,0.1,0.7245557345028926,0.1,0.9298722312288306,0.1,0.7405922598251278,0.1,0.886885288357457,0.886885288357457,0.886885288357457,0.886885288357457,0.886885288357457,0.886885288357457,0.886885288357457,0.886885288357457
73,0.1,0.5813534385770559,0.1,0.758402506551839,0.1,0.5137324389139554,0.1,0.5508189562835523,0.1,0.6668506570511638,0.1,0.8894185226825709,0.1,0.7501939825124493,0.1,0.8562858018441161,0.8562858018441161,0.8562858018441161,0.8562858018441161,0.8562858018441161,0.8562858018441161,0.8562858018441161,0.8562858018441161
74,0.1,0.568695853158924,0.1,0.727138709389372,0.1,0.5254417138584124,0.1,0.5360878301058762,0.1,0.7678551712760777,0.1,0.8905920914802911,0.1,0.7324536298445152,0.1,0.8962727044571982,0.8962727044571982,0.8962727044571982,0.8962727044571982,0.8962727044571982,0.8962727044571982,0.8962727044571982,0.8962727044571982
75,0.1,0.5467207645984407,0.1,0.7059855788882773,0.1,0.5071725111717522,0.1,0.5500782112345188,0.1,0.7315784249274205,0.1,0.9105140510140269,0.1,0.7363880821187622,0.1,0.8578576343645075,0.8578576343645075,0.8578576343645075,0.8578576343645075,0.8578576343645075,0.8578576343645075,0.8578576343645075,0.8578576343645075
76,0.1,0.5605554931399604,0.1,0.7163188369404107,0.1,0.49056615411268156,0.1,0.5310413887823625,0.1,0.6685005103875237,0.1,0.9621211566065413,0.1,0.7685630242914417,0.1,0.936634769186073,0.936634769186073,0.936634769186073,0.936634769186073,0.936634769186073,0.936634769186073,0.936634769186073,0.936634769186073
77,0.1,0.5589547109059473,0.1,0.7444405711058372,0.1,0.5392949808550505,0.1,0.534710799348347,0.1,0.683649492032353,0.1,0.9130182858418613,0.1,0.7162390530923575,0.1,0.8695064312965285,0.8695064312965285,0.8695064312965285,0.8695064312965285,0.8695064312965285,0.8695064312965285,0.8695064312965285,0.8695064312965285
78,0.1,0.5463716997303758,0.1,0.7022055974743278,0.1,0.49780204042514065,0.1,0.5443879560110787,0.1,0.680838764702365,0.1,0.8976870421126275,0.1,0.6944728707409763,0.1,0.8587760597608317,0.8587760597608317,0.8587760597608317,0.8587760597608317,0.8587760597608317,0.8587760597608317,0.8587760597608317,0.8587760597608317
