,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
11,8043281.005101742,2041537.0862914696,873282.4810264732,918462914700.3518,24755141.85991098,7684468.2417164445,24902119.510009445,25985893.96648938,2456498.1638566,2072191.39577935,7960359.79659147,8096366.111090918,2555099.589990986,2640318.580333163,2554408.9338985304
12,9129397.5751606,2050622.4445602254,880160.6449677217,934568612970.9122,25093561.6765436,7684969.090774963,25478975.787734497,24309753.971643187,2570398.2592724278,1883846.9360767077,7989577.014632368,8572971.138847142,2471724.603015149,2612661.0439456822,2651798.142738241
13,8118448.228584454,2009573.2702189104,872852.8808828467,830250721771.566,25668952.678012338,7703238.031382414,23999276.402815286,24558908.509116136,2733511.7344935285,1951223.9003705021,8859037.863297451,8756730.614519726,2613698.640482797,2386924.8072126936,2694211.0891789617
14,8317385.845536289,2131537.096712458,824043.2504456381,839478519862.7163,27479656.84573128,7659906.691646487,24728256.024119537,24021277.58919675,2366612.883109067,1876508.7925882805,8406804.579330854,8340994.174877137,2583576.977512148,2528295.020521347,2395467.016623593
15,8890892.040987821,1960951.059373719,908058.6173155906,889119102405.9135,26717655.786802486,7962559.134607695,25896873.96792165,24857532.2569046,2527412.248895692,2017829.9508274687,8364393.278561147,8964442.89782034,2671482.9215904437,2531907.668522971,2569800.962692471
16,8062914.294851641,2034499.1607822024,912308.5732195879,882999985796.5878,25050907.366279945,7661904.188752763,26805410.09914756,25691550.62794977,2643647.4227974573,1986019.0037517434,8367797.988922144,8561197.61113948,2571026.0651965146,2361133.539731132,2690290.775655506
17,7934956.703927886,1968178.017347462,901939.2246471206,802241706302.6716,24893259.02428391,8147169.9893378345,24835452.64515405,25284996.553778403,2658647.4093948067,2012647.7574215622,8485814.603934463,7879597.434053302,2724642.8361382694,2410706.7016618806,2627476.808173421
18,8282221.70356478,1916358.7792670722,803023.4647257674,942193047596.676,26272327.02946203,8108381.454161144,26835857.407312077,24823268.74887344,2560485.053652095,2061167.2670750003,9068673.84493142,9022423.997211773,2610587.0652853586,2480748.0879937764,2601843.8946555294
19,9005277.118007878,1865967.9391029617,797182.2689213003,900844509838.1555,26534619.56301245,7496803.982726587,25271437.4466398,25170904.973227326,2760008.8262795852,2149548.2432592236,8566450.562231384,9368557.712650316,2513540.0713719144,2471074.8454619963,2437374.039982473
20,9177389.127873227,2046757.8549330325,816832.7292854099,788995438497.9978,24056907.158834156,8083936.122431853,25257421.904718187,26314385.410347182,2793497.004417247,1984784.2787149197,8236966.306913364,8902763.096191846,2603142.379020567,2605342.895863273,2466008.273638056
21,8518314.470673999,2155623.9603963727,885771.4049803383,947659175400.396,26715519.713248383,8047135.089847784,26545412.40527939,25099602.38035716,2647857.479829717,2156493.9576184032,8522929.300576571,8418961.164698634,2655220.2101204414,2564924.8331819675,2706313.513906764
22,8236769.919351312,1890289.7109750116,831195.436971655,782885015867.1398,26971817.076342743,7728893.327078311,24742638.016415652,26183907.784756064,2669919.2438121215,2124423.4680311177,8571572.876550408,8812736.42772129,2694557.2134598903,2536530.880786228,2667683.1653826614
23,9240338.958414448,2002767.179482994,853712.4154659719,901050564063.7996,27388016.875928573,7868208.646888212,25872974.46865346,26831719.09198586,2681170.0788944634,2085655.1088665458,8593654.592416832,8967918.90250477,2541022.861490705,2777056.142065034,2534665.2450316804
24,8797992.028437031,1953471.1264783172,824998.1869204654,823245131830.7994,25214266.621742744,7674636.489492976,23971430.230047338,25371709.728278577,2476513.145534468,2029966.279515265,8775095.004169574,8560412.34457407,2509162.8842983874,2645445.223645912,2482598.137464385
25,8562429.581417216,1933406.4884818215,864475.1574460668,837984730343.1224,25998263.492446803,8073984.759842537,24928738.569816764,25386595.20808238,2390641.098089894,2042357.0623950067,8790111.803467914,8974348.951959763,2685029.2606196995,2584985.330547073,2711630.549167076
26,8319521.023799929,1945802.8609050617,824573.3283512465,854002724999.061,26063442.12590809,8100343.109925805,25695836.618902538,26223602.103615947,2597368.1250031795,1892611.3714679892,9026310.015158517,9103889.019293018,2497148.1302350652,2586855.31956456,2397895.5819096593
27,8504423.24558755,1997185.9651143032,809961.3206430427,877410966551.0134,25183473.48111043,7769444.628988334,25324603.591189694,25282966.17842381,2651275.2636298696,1963942.799901527,8390504.135337185,8349720.382374913,2607902.692535514,2648179.069697273,2781880.468463622
28,9316582.877328515,1980427.0127736754,905999.3858355214,848607026317.685,26992892.56346313,7696530.020526942,25862736.368819848,25267595.17347143,2598189.9546724083,2018895.1785470424,8287786.848694295,8083528.564131036,2620970.2665233165,2716004.287739863,2449268.2711134753
29,8598450.701845873,1916917.8852040602,795422.8716328507,875422729208.8397,26168986.798587088,7688852.095118901,26814204.519374475,26679092.687049653,2567608.403725584,1910034.171568921,8406263.571759554,9154452.01760456,2422135.8150584805,2481315.6929890015,2584099.1218732875
30,8700018.694094317,2100243.1710577477,880591.0748716731,874923914892.7118,26441349.51029258,7700069.877443924,24918191.30640027,24321011.302798286,2475570.107440611,2059096.2134434925,8006000.221185669,8691237.687183207,2646365.6544510047,2658882.10141314,2717343.8997926074
31,8648146.095294978,2081103.9564947118,876431.3681928994,887205788836.8701,24708861.020094514,8230822.443124156,23502995.30153182,25978871.029088166,2401896.2818609565,2004801.7524452156,8590138.598823221,9228745.50661503,2647568.103868351,2590625.601642562,2635875.866448397
32,8502312.503277846,1973661.7042263797,830098.5138665688,875175682799.6487,26100272.674155794,7468825.182845682,25646548.840671234,25003051.336064316,2545725.3218986983,1962253.0429502267,8475218.762972228,8739010.794450233,2412227.473828175,2488762.9540544325,2551237.630640946
33,8462302.698108073,2044525.5467082474,878621.0077444041,878848400172.035,25769689.473155152,7989747.617002716,25861574.292288195,24121557.40892574,2695869.4026456513,2148662.122039871,8771938.43912875,8237870.322028062,2770384.4839620497,2826131.3503257986,2539599.4724267027
34,8280400.772248924,2069379.9389821338,886483.4679029214,873583438465.2297,26941482.449376233,7675633.860442151,25191781.693629682,25722929.21528861,2511293.300998879,1974960.8436707018,8817122.612232026,8932962.151703116,2461105.7326243618,2426464.1873673145,2804748.7750918805
35,8375431.082402868,2063236.7367121095,890206.4233658458,886327018358.2573,26360158.98747767,7972481.412936464,24845778.74198255,24871102.86676149,2765258.1071226643,1968967.7293903208,8996881.182247005,8755292.669199862,2553868.1324520637,2627710.849097791,2526022.336591942
36,9115126.684332453,1863017.8170650217,873055.418127334,880407755298.9248,25796759.092675492,7792229.408898751,24509779.069571268,24793655.516711116,2340475.277640302,2090668.1179766278,8232243.803206793,8701035.80145125,2527401.520929593,2516137.677976954,2652327.3797360086
37,8684611.653582508,1904105.7405425687,835750.1756836801,920765831164.3622,27457900.824774265,8312174.127587499,25461753.2468129,27909303.72605657,2790609.112397569,2030339.3964230614,8505675.92872607,8180196.307092242,2545601.7978550945,2581701.2343465523,2693713.8305125884
38,8318570.965049463,1994918.8130066965,861637.8379835675,825375107422.0604,26506341.451346323,8110082.288735789,26164340.1695452,26710881.191114053,2699591.0044105537,2094051.9556471785,9172693.534865478,8207007.472530256,2598702.005210504,2575053.440950847,2753858.4996905155
39,8493520.806648666,1991159.0858910978,899520.5745418032,797263459967.0933,26431496.33697731,7671965.851468214,28089325.5410749,26237511.285439834,2594755.448942362,1871403.3922495418,8166977.0316947885,8454027.385474985,2551324.8350641634,2732438.1475975295,2529566.9495176636
40,8337979.584072836,1921506.3394390324,919011.8748991658,859787640256.1528,24371987.10203336,7686478.241573941,26449362.7964646,26290479.281871535,2571866.186342376,1965202.1771978526,8585395.923590438,9296708.01813668,2600436.396862331,2664023.528991266,2537142.538420643
41,8866737.538762378,2094241.909676633,867882.8693913991,837107700558.6598,23934518.52793462,7899737.832345927,27232015.037321027,24678529.39109078,2565222.517897764,2145955.0964323035,8965213.173223937,8507042.990712902,2684791.064535319,2513437.099635762,2663490.2069648607
42,8224186.5868216185,1825879.1658558052,834876.1586964752,860715736607.7197,24246078.253877413,7979947.0518650245,23939252.78174045,25450375.76284747,2616603.344152729,2005213.8238913822,8180686.58455501,8542694.32871373,2473811.5210632863,2438400.477673287,2623373.900866559
43,8558011.617829038,1964859.1073424553,869113.0413536842,827617366821.4287,24504085.843763977,7308312.671554685,23706085.552054554,26089316.954349104,2545134.4099557935,1994353.1778938111,8008727.61164214,8665994.89096278,2684267.9412835473,2630659.923655029,2594765.9421559097
44,8552533.250207422,2042240.4682092587,922249.6967362777,879056249662.3857,27247198.97672651,7884589.349971445,25736995.82760859,26448862.817364946,2706800.640770044,1906466.7432740116,8032632.327333655,8425955.925190657,2698134.5498432973,2629678.445177199,2590528.238447481
45,8154525.4101784825,2009997.8523409024,871950.5441762471,902515301298.2113,27754020.84812803,7932990.471196191,26634579.17372933,28125312.436778527,2577583.2080746666,2026741.3126070416,8366494.376206035,8647219.067820048,2790495.919966069,2506926.6554164863,2668425.1806359338
46,8816395.700360006,1985298.7357041745,881637.5505940558,815065762323.8225,24198122.424411982,7692807.661800071,27868612.317471214,24199815.22304926,2559204.145389647,2077230.4533981304,8797533.038139308,8042325.8964013215,2751721.665054186,2803133.1612361567,2809592.2023290475
47,8950767.44747782,2007914.103153702,904553.4159388288,839789750157.9082,25062619.40339815,8203099.169931145,27104487.179674115,25794101.09728103,2573383.137672721,1946053.9101446865,8569527.559359128,7976108.433409573,2589570.562798696,2694797.198966224,2497506.421465497
48,8959873.008875422,1966579.6076695223,800552.6127574559,814915234330.2659,25178157.20440196,7828106.931548675,24990702.601026326,28473326.09038701,2550365.29784406,1925404.9754116756,9243833.20675469,8519263.974775504,2634075.7877780027,2596449.9200268444,2671505.51828985
49,9033663.903989,2034097.9440808336,878504.7500957861,849940408355.0536,27119190.409542277,7713643.755169575,27694517.54436893,26756905.921619944,2640486.152294929,1940297.9387874217,8550751.388879122,8195853.320595684,2420547.4881098503,2693433.270806287,2514599.262809527
50,8143347.531027384,2047099.3374717785,828487.0169216644,864254932498.5594,26589822.05058389,8340955.32881308,26325846.437348947,23977619.848074287,2358868.1802242533,2092937.8336271697,7996637.884168877,9096812.02217789,2596436.105462083,2554967.1189609948,2642642.6095149876
51,8369733.75699914,1900357.178281572,884810.314427855,907707602579.3297,26247834.77731094,8385958.619034942,27831061.836161837,26404689.65511878,2496786.1423405223,2029382.561858474,8307059.592815449,8173319.4579506125,2772804.4135356634,2636529.407129418,2734314.067753327
52,8794736.378092764,1953425.0779660677,862526.0001693463,891738248037.9032,26133730.085585427,7196088.334183704,27393956.43638164,26851271.007751025,2534841.1506519,1938847.3583739526,8693852.861652799,8431489.769266805,2575885.534368449,2779584.8719517845,2618692.20314112
53,9012778.81634306,1991863.1214545574,851994.9480547337,872563600426.8024,25850540.08566326,7828903.144926883,25527453.90217264,27175086.994574104,2457036.036746972,2045089.5414963919,8036897.717153121,8343573.372021735,2652316.252763961,2495519.51862944,2596501.5766267404
54,8805918.584947513,1962489.8201609352,915353.4197239152,931998317481.3685,27174691.455182284,7398118.214899508,26177840.773968555,25474465.276383206,2592249.7002913863,2095420.4180043326,8260746.473894783,8566476.296012286,2727699.4213897707,2767154.0117737153,2666355.0004278515
55,8669045.137861978,2038086.9048097879,884623.8551868722,893015234001.619,24735565.523947727,7559834.0321598165,24866717.89041694,27364844.75333884,2797819.657511589,1949642.2242387778,8869744.14404179,8435462.35544315,2789227.4702502564,2690921.8044020245,2537990.1466673147
56,8670501.202110587,2020109.184339035,810696.6284010299,841479729125.1088,24686143.68415207,8234228.095908743,26072457.769818313,25431904.476839066,2635808.82514919,1908471.2938962057,7980605.718311383,8710998.800211914,2533460.9843094116,2555234.073649579,2640279.0918782386
57,8602079.745855518,1972990.7948338492,827692.2026153458,867367598163.3549,26885846.14808829,7465880.002859671,24330780.19917389,25478302.393444255,2394439.718275726,1920231.6967400056,8546305.769741127,9270570.587400308,2483188.8469065195,2591448.3317039595,2629544.5935362102
58,8451654.49861793,2026970.718318244,925900.4519304537,908663790185.2488,24998378.16463304,7605021.744020302,25757078.707187958,24740063.22304454,2504835.4121431964,1929621.386798414,8630121.60751643,8022974.736605713,2477462.6898568682,2531306.9400095725,2442459.590837361
59,8408110.137153635,2052797.6035469845,838749.854394327,854453439709.7832,26526023.756876055,7735594.582881504,25177784.86458415,26441225.322780997,2678337.127385764,1949001.1944404168,8696017.573004544,9068822.963444037,2595447.446096421,2576585.934608308,2484035.9543427443
60,8401982.318553755,1799192.8567109322,799897.6211216215,884549734524.3477,28003276.503410228,7786030.930728471,25706685.162952982,26654798.054488808,2490438.0845265323,1987867.0413916837,9245393.742170557,8316665.4210564,2641435.344721653,2491360.00721035,2707627.3951549893
61,8230411.072789669,1994832.9699621848,877238.6254471611,798624505140.7153,24938455.736510776,7212303.580148511,26605776.712219905,27460333.626977928,2541241.802539158,2022284.4562676086,8308309.909007981,8358524.328118438,2643610.6279457114,2820430.6252007857,2789489.282396318
62,8479857.707089975,2045967.2601409843,899784.1461975911,881073608085.5011,25879098.79504249,7433797.43604369,27339248.37542391,25543538.26026714,2686933.568143493,1869616.1706254417,8801112.032701265,9187872.640459925,2608614.0727743655,2536708.478871441,2570009.4119686624
63,8648863.740887905,1984030.000244506,936693.2096812848,789642301642.6978,25642819.18145536,7714531.769046238,26786684.567004442,26846387.22505763,2428407.504115822,1988161.282258402,8373239.002736547,8533379.82127588,2710169.891963571,2774656.184077069,2634955.058776948
64,8971434.925319392,2022234.8471424363,812291.0336776414,847453320184.9198,27181413.670875035,7706741.237825533,26061482.869431835,25874704.653656326,2523415.258284084,2018562.120256698,8317362.449838734,9116388.414286286,2744075.4712193655,2668992.424063227,2375296.468825619
65,8822267.289209796,2066408.2440408396,929192.50252896,863981266709.756,26460856.904711563,8143183.03275498,26831036.227972608,26091615.300251316,2733124.528574039,1944166.9408679737,9463421.083853064,8488975.586648624,2503830.9616880356,2633794.2847623164,2461849.3085325
66,8523598.328764323,2117083.8508438254,919507.78836432,895193745339.8394,27283519.185404263,7593498.3831685055,27032429.442521404,25821338.07257136,2513447.1786433454,1907868.1639849218,8420108.477343041,8638250.613903394,2410426.3685047873,2479939.614118825,2808648.3171778484
67,9053072.394764924,2028895.448544731,923699.9288272802,894209566736.2239,26446576.26005282,8169000.867442841,24812286.457133982,25446012.610015284,2409724.46330087,2030985.3413940892,8322660.016294976,8852748.789806629,2753597.360254761,2597005.7220488675,2759826.662178006
68,8135497.3034575265,1976222.6931804693,905105.974283659,921489943432.2617,26082619.763347078,7774794.971187674,26674070.042392407,24789425.79553147,2653847.7998512853,2069293.8613216975,8464867.915552655,8907694.797515426,2519054.7676970568,2709635.1362394867,2551397.405446822
69,8688254.534806848,1944095.9537755484,889867.9592576519,843040650808.6497,25424254.833963595,8035964.157054768,25452014.18469703,26582346.967488,2451779.4098925525,2065211.8499129638,8922592.761043964,7850168.363952574,2625857.981450827,2655990.7940270575,2622906.051351955
70,8450520.315888764,1870814.3091735872,877371.7765452579,903396692717.9424,25129417.994699776,8395319.646792699,26749730.524589125,28027391.789052755,2479434.483389079,1926795.5609635827,8891309.901039282,8494886.891833154,2601302.7274743794,2651138.39263959,2422394.5385549804
71,8867820.291235799,2033447.9515501542,800046.1100846258,821760074270.0629,25554822.51081267,8014246.3770063585,25161078.927599836,25004670.630619276,2603480.8724541594,1890043.8147561364,8234222.363700573,8300773.332000312,2458349.793630405,2584262.483981389,2501267.7185170716
72,9034811.130743802,1974021.650130915,876056.9511063276,864763791259.0132,24974570.62450242,8121777.731397441,27705606.361017,25890207.377792113,2668239.60577033,2036553.187245811,8035401.673754094,9089686.749300774,2509427.863164773,2543657.5948528675,2529791.1009108573
73,8924777.915828254,2148588.917419745,860016.897195114,877617766360.1011,27068279.485889286,7721589.803604269,24644283.187546387,25909215.54759481,2387270.652268944,1917204.1037501004,7973917.641201224,8275393.557088536,2586294.937400234,2494298.7022677613,2454645.691568901
74,8592696.729638986,2034517.503623382,871393.2604475787,927481435792.5723,23734461.226633392,7855348.846379939,26017447.99531581,24507546.517165028,2595675.3022718146,2155393.3835833394,8696530.3618072,8758604.487567455,2547365.129276844,2475078.690814329,2458221.640252473
75,8593512.794184636,2023240.221771809,861723.6020168072,830545638820.4847,26001606.589053765,7768130.374332212,26796506.81012737,26085918.27896903,2688869.6523269103,2067036.1041136445,8761920.598973822,8669097.255684413,2745496.102463775,2692096.866407047,2573748.94954872
76,9335144.192099644,1921372.4883103347,822793.951972552,799869397207.1947,26757015.720986895,7539570.899953469,26476363.14333682,26186068.425603192,2731067.1132944454,2024024.23842015,8928582.390580256,8585231.560504097,2598107.2883140463,2656715.374091465,2616208.745956003
77,7985819.388624873,1942329.7178764339,881868.4318480726,903893905324.3956,26293417.782342304,7179473.619928268,25204148.88139514,25481892.321275834,2564213.112916033,1984503.6397295205,9436250.60445321,8264100.937140459,2557914.9153415733,2696125.406401276,2493390.815958421
78,8309583.130661662,2129023.0110107497,827811.5543793307,832319706052.3296,24748557.719769545,7643966.481692943,25049185.074875046,26941243.686806664,2634704.9840272865,1961296.6908269327,8651145.991992211,8721278.150716186,2560224.423579047,2486601.9538961174,2596791.1856013266
79,8888871.947471138,1969140.8313828856,876617.1527585777,848287838905.4121,26746832.839015998,7810385.947025592,25780552.70498652,26892766.935067322,2456355.2776388624,2037108.5753497058,8629566.915712178,8253046.750526471,2615428.9067975134,2692775.50839039,2501491.4820092674
80,8236301.857814784,1940298.9055021217,892541.5339194456,849839683669.3888,26779378.35234915,7909335.337696438,26184702.3410666,25918998.625458963,2744900.86447206,2001935.995602391,8698366.634035284,8573407.3077626,2349639.9998668185,2658520.978191135,2604490.0851427135
81,8188282.688945922,1930266.225561374,901131.1921529232,868489131131.792,26945645.508524276,8390021.782956958,26877735.69004874,26211738.569379143,2465167.428673754,1861005.4860887271,8955177.429214695,7979518.078420748,2613795.605479146,2796732.181880514,2620459.4191366
82,8244020.99224511,2018679.184139167,876812.5080764795,830792854926.3593,25085360.39149838,7811253.021204895,25114114.893657733,25800124.630033504,2608705.123309835,2175858.255919642,8259764.300044252,8255397.882206203,2561762.2653768575,2583661.678787498,2392747.26360142
83,8718984.793032775,1933169.7272915987,848853.4269820122,871422405779.5973,26647830.528425563,7651846.329420394,25721984.081508834,23958982.723296613,2567399.972911438,2073339.7258171274,8615320.844252512,9082807.613066506,2390496.382530295,2649429.981650957,2540235.247744664
84,8683095.489672188,2124981.960928909,834233.0217015017,919881382979.0155,26984430.38991891,7329764.60654231,26260720.004094698,26517285.69539248,2420089.433789113,2154867.9634324918,9074125.308959562,8371665.098910105,2419547.2351173554,2777475.644764592,2607413.3483233266
85,8471860.553239312,2078764.2843027436,839680.1180485525,868453369052.784,25875571.442751408,7995513.56331904,26123177.48772656,24206435.31566113,2530533.984110382,2043237.0261179644,8966824.961090373,8087487.614505558,2561379.0947811524,2602490.7826566636,2638842.0446603787
86,8245170.017157852,2013625.2011089427,941684.7589375288,925390679168.7957,24322984.11405651,7710255.814804949,25262680.5957472,25599830.169213057,2494648.572767054,2150199.996813878,9325610.829047998,8635101.066945488,2722733.2079759985,2684977.224901443,2470853.101552997
87,8300435.191793969,1848610.8047868519,864713.7237830705,838147082692.825,26810288.901627395,7832813.954185384,26419388.712433636,26044860.69717326,2670142.844363434,1964768.6678985239,8992554.999612713,8979214.176437683,2727541.4675233094,2520375.7419461356,2651483.926110373
88,8690834.668665461,2090499.7647017632,917451.3673514891,896635775797.0457,26251572.40532911,8206581.58724083,26248697.90402601,25277761.412348267,2591911.5285505727,2090093.1217653363,8365447.147769692,9074412.171655474,2481877.559570082,2520546.5702448953,2729109.21971716
89,8926361.999636985,2025165.5231766053,868035.7705618915,824790183745.2029,24015543.268569253,7928020.9972035885,26064029.396161024,27426033.38356615,2695974.9210459325,1929064.2951481417,7905660.733438031,9284033.784325775,2776463.0845558895,2587380.4807682624,2559678.7684919867
90,8691255.420368176,2041199.8707301326,896194.3761525218,890659007830.2411,25934747.021399334,7518582.90407822,25987752.093369126,25365126.529428087,2598022.6629032735,2126952.6132952296,8104977.736714926,8150529.412632404,2606651.970548416,2537744.621325792,2563118.354969096
91,8554093.922278613,2007395.9320001795,829432.8873485515,931169083163.4111,27775886.834174976,7759698.208195049,25639634.481775925,27105337.414886117,2622816.030772343,1955748.1234429681,8555076.313122662,8313320.138058211,2799536.28204187,2508704.0396968336,2476968.476284991
92,8071774.425408047,2051054.0064593249,870436.5722397284,936244671960.8579,25911976.446661375,8183531.581434308,25892646.89990703,26675813.445248663,2405026.8342256886,2059717.5930718947,8845892.25555459,9007935.219861362,2480352.5757513177,2542117.042101324,2525761.1712210905
93,8628981.715758204,2010118.1109780772,820312.374777068,856177287988.2625,25830237.91593943,8046136.521829218,25510167.608175464,24173943.923558127,2530157.360305802,1982479.0303559708,8861952.981357016,7885867.687990984,2385056.059897294,2423685.0504566203,2441847.786066301
94,8482107.354932003,1932354.4210720898,928075.49703601,906947931729.7411,26218350.78479444,8050321.490265837,24969346.309754673,26764975.295266736,2661805.5702684913,1932918.5166970987,8475765.188987471,8746805.681086008,2717449.2293461803,2537818.0203462853,2541267.762663008
95,9032172.28982859,1961613.689304191,889668.964357152,837526325163.7861,27185894.341239363,7286955.242866323,27205123.25384348,26532149.418541934,2552800.750821655,1950685.9208617378,8427700.798834516,8393948.405214775,2413553.176881361,2630388.925395111,2549122.9031966073
96,8542516.729889493,2066088.4271325616,910845.4762802409,875124291352.223,26401306.69037434,7832732.5397791,24359574.17675069,26666946.71779678,2450160.8602839354,1960420.6680107524,8874273.697481893,8590588.951041989,2585269.2387070567,2549461.9467650875,2675808.917210687
97,8531032.068587463,1924960.428434472,839539.5317494454,840934103016.2314,25822223.01954191,8379043.702407344,27284347.771553703,24968630.933489926,2675287.6987353275,2130886.216165634,8011048.194883172,9206779.21685426,2670289.0684636454,2569415.9990806654,2758387.9245684887
98,8039853.129340919,1978797.514807321,839864.9820520008,861529513247.0754,25969822.029868923,7517415.4177068295,25983313.10852748,25088040.80135109,2640761.651901736,1893303.1238895166,8467248.716817396,8686695.00190103,2451184.7936503296,2514482.4642535043,2540624.2192509635
99,8600610.234231418,1960320.646623457,798465.5370050798,847124218194.0122,28377384.178815357,7822138.191310585,25147657.398908008,25871231.45738268,2533885.3236777517,1966811.7692265457,8626444.940642228,9301766.281016337,2504298.405463326,2393759.6117789173,2520442.016904003
100,8430920.487630326,2057833.6443812144,910311.0373080843,931216442480.0609,24613611.98877613,8159413.320959846,24501234.96671182,25204711.056386936,2455854.043418249,2140647.465113336,8148573.717774515,8779630.740931194,2497624.8198134573,2498777.098721512,2705850.184260959
101,8452275.303368023,1994435.3619570504,880435.6100767152,792345206563.5966,25407914.573598027,8140760.543374053,28024104.05757084,24953666.86311446,2439911.1203645593,1928823.9430584675,9140284.12801392,8553494.226113282,2546558.204893087,2747971.6565387542,2694897.0113645457
102,8709407.48598553,2155399.412978708,892147.9362638704,810254505983.8735,25534324.082408592,7954934.392560825,24081238.994715277,26032216.71958343,2348676.475197906,1893426.3248140384,8207575.2584541,8623452.142653434,2469976.0599134257,2380196.0325589958,2611067.506774633
103,8901062.806589374,1869866.1832847677,789975.3731623429,945609165616.0676,25989182.835503127,8116886.5339774145,25085625.68174436,24806651.017165978,2551604.060706496,1928145.697723697,8658227.231638063,8681976.530955963,2510972.7791119763,2581875.535358779,2587380.7539599612
104,8288930.376912389,2069908.165309749,845983.8757328574,810826429342.0319,26727350.111781817,7862081.429063173,25824913.12095944,25696870.043193974,2693173.261857985,1971326.174973448,8751858.705226464,8417087.16682918,2578479.253376093,2771914.449359514,2549988.167045105
105,8306100.825373773,1995005.7741179133,872137.2848666909,840480044289.1621,24459367.835829064,8392912.518689504,25296508.3946421,26959307.179606903,2540680.109055888,1959452.8057551174,8178128.502859558,8257366.508910369,2711285.716451021,2800110.3728574016,2608955.2449285774
106,8995945.888978349,1973819.9496866977,905398.7949478001,875972279232.6731,25242956.708648697,8092355.457437641,27175088.440478988,27673913.1121854,2738702.0742510967,1913508.216728328,9247553.607004236,8525032.851432422,2536387.480363524,2646992.6899492014,2383521.3910602783
107,8492719.190544177,1975622.2386914839,866032.0215297749,811343462971.6882,25545193.37356831,8184233.37483905,26387904.98970218,24136115.590182178,2434568.316309563,2097641.711032568,8091907.7439684225,8578185.908680562,2494899.648561894,2654264.82165444,2652892.0754411034
