,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
24,380.01818987728564,700.6791491762967,677.7615493012347,679.558000231916,546.2595030797822,341.12601614305703,200.74928608364095
25,396.55541742957735,657.9015810240204,633.2851813734467,663.6843162089536,479.74912110853825,334.5426515145708,193.7913539878196
26,408.988857989665,698.4904817594881,619.0666966500875,617.4625887754738,513.7189738385084,300.9528904395827,191.1086312031311
27,393.07712391751284,668.7699182019387,666.1756306666773,728.2954616930383,497.47620819622836,304.4298839868394,205.5257133743768
28,392.018756696852,664.1123150443531,712.769470157844,718.9166634216647,522.9703362691712,329.42659136037605,186.81762011768882
29,421.7961127387477,637.3054438146517,654.0196889616982,672.6059071242133,464.64529131556367,336.29763306952776,193.86846283469316
30,403.5703850191998,704.1230901665349,648.1905222056856,710.1827227260313,507.11196550347614,315.2066930753003,185.96804763727124
31,376.46770173069376,632.3907153340667,686.3878433015091,716.0360117212189,529.146411861637,335.401355882171,191.18414979829583
32,406.79562137615085,689.1233599317325,638.2869649569022,638.9274686118431,516.1927800935538,329.04205364069037,192.21318530457023
33,377.41463139367295,710.6469612579323,656.3902751212602,627.2841582914608,497.1431584063361,316.87233883588675,190.41976427413817
34,397.87674568392316,620.7752994632392,670.5895601782123,675.4126004418374,490.4279990847701,294.1246411322556,211.824755237404
35,396.2772408426771,663.9293122418206,656.4580095876428,645.8063521253503,479.77830208214897,318.09679635648695,202.39943363652432
36,367.83393200269546,651.3673800595888,689.3071693646787,739.4245089809847,503.09227418878396,325.325324647974,210.0997414112935
37,411.13363301671086,679.4957470244414,665.6305761133119,628.946053576339,516.6389504628187,306.5907330184481,208.2921530690018
38,392.11501305808935,675.1798164276424,657.5810382983958,681.392792847502,471.8003696914679,321.1968142801039,210.0606837765601
39,393.4053754414142,714.4031015837207,673.4120125361277,699.4452252071038,501.8115028640503,318.8738518177122,189.8582110923896
40,388.1617795426219,651.0317761109759,679.3297182046435,677.102003823178,492.64022845088834,320.03365631226666,215.49553384096606
41,368.2538343317283,670.2681002167495,647.0035365561633,673.8430866308905,508.8477618857165,300.4374333884556,197.43282879343755
42,388.19511390352284,650.9455309056889,694.8082427142,734.6695799307246,512.4047886411865,311.9590658420928,214.6965404481997
43,380.05672430041767,659.2616369831842,622.2788536641493,660.7907222135184,501.10244931662487,320.82368606824133,195.82651226082137
44,386.83911771479313,683.4037304462498,652.9996851407478,619.6096888154099,526.0533308829888,294.7882754559364,196.6595163468649
45,364.4613490660671,624.9276586750174,717.5827343612497,638.4555017027706,462.64175274883934,315.52378445916776,189.90091867070137
46,379.69795830794,642.5259347327517,695.838223372792,721.584189693736,532.7465594718356,302.11163983461284,192.43344751237288
47,379.75245812627196,640.9922892561223,629.3309926321556,634.4424380355455,515.7370944858512,327.6034195385191,180.93045504335998
48,395.6249401273662,682.2652368351893,627.8158476358357,674.8026770643726,508.21397117671927,305.63685839467905,209.73183027612032
49,361.6139938152475,636.3685326848413,715.6659294939141,657.440887023908,515.824345366524,331.25414356051914,194.91703135843537
50,387.1176700563346,730.9227558779394,657.4834221868275,712.6231016518607,510.86385210623666,316.69014397954066,207.74919480657803
51,391.6110124962444,701.0806024001596,650.4939031499302,674.0908859900355,529.3270801115079,312.05858372334643,197.58053959865234
52,374.49243341061265,661.7232902223951,663.5738130223835,639.9500355841141,546.7220480542308,302.3018163352075,196.23094420415754
53,394.8982066884745,739.5217982036793,664.514561160365,636.7543605962992,466.39090886449503,310.22030978770835,207.65932414431995
54,391.5271739943587,667.827264981322,709.5425255866456,647.1100231376064,514.8651135933923,311.9971789881412,207.0435457930635
55,417.90252968312217,658.7172448848436,661.779221174153,694.020054314329,503.21937076935075,302.00808111263115,181.97831851094307
56,411.1134459378562,618.7015186523732,653.9067865926035,689.332478275255,501.7932189129111,299.9294165762253,195.03840878771527
57,399.1934357980677,687.7816671468494,653.0591305127501,659.2895585336973,523.2534901951901,314.12619180970074,196.96411921773932
58,393.77925523081495,708.3781632311023,649.1957720930893,692.1251502537289,540.037492152888,338.3970217892462,190.81471867135141
59,369.772605155792,739.8388673455067,663.3077489345725,679.8332907528227,483.803978736445,331.6288719513476,204.74787359624798
60,383.32342451189675,645.5682386633993,637.9249012592736,664.9996514245659,496.730693378947,323.05135195785203,206.24984955271225
61,368.61935626272765,650.3408216512912,662.0605574883548,653.6156381500244,536.5981933578357,317.3901448611539,201.13356191773207
62,395.0931574331229,670.7712489688996,711.3492505557585,737.7728774230038,514.0138432765292,328.7213134323632,191.65904374055282
63,381.02305022922064,656.2747851633316,703.669596087033,670.8504982864422,510.6274539104251,333.46617064850716,190.0018270121766
64,395.51637508533827,718.3000580697335,678.6818085977143,676.0102738352733,502.8636689926943,306.2152703539982,202.50731195363053
65,356.7481733603347,675.0204947666094,655.7443324358256,675.9598501652727,487.86633772851326,325.7454819573652,212.20029932586255
66,398.0720798331568,668.0724271832211,680.0127435015647,697.9850793700126,523.8479903209598,316.81105637357047,197.59327208618186
67,399.28209366306595,715.5188364215671,696.1462707649637,705.8932277831609,497.9393229904373,306.00766628833145,197.2897603132797
68,378.0710675834191,695.5440489203896,709.5642398072207,690.4688696268419,477.42054650479844,321.2992098191029,208.24955427024165
69,376.76752212313846,713.1063519832992,623.4348715189774,712.6116842770654,466.6119300806149,338.8808530290154,214.00643287836644
70,383.0579238254336,667.1975928851268,656.0389351293456,697.0576077849379,518.9092583191363,326.0273553696296,207.48348804308105
71,369.6990417670874,721.5337279008322,659.5777137520536,680.3445980701445,478.385368096884,291.4303132393628,199.9733331265168
72,398.3792612652218,697.6062030641285,680.6040717019918,682.1859466334583,517.0853322625438,295.72880629649376,213.90467010511276
73,388.56461035411843,658.9839149469761,683.787352941195,695.7612495438152,529.8739366484889,328.5443436801523,189.10519957726194
74,394.0173426840119,647.089749097373,619.8327801475235,687.3812261296202,519.1968523139312,323.45246125616933,210.72365829973887
75,393.99789290971694,657.7475649139851,699.1533510010879,684.4091504717123,491.0419585996184,300.4911333382771,194.4644639909586
76,386.1185425772288,675.4501947740712,692.6475810722538,723.893020033665,482.1449369195457,308.17951575252897,208.88855016785632
77,379.81858944441024,656.5062043602097,669.8660917420073,711.3020503461805,516.4458929342591,335.2741400555941,199.2205312581433
78,392.1571609882806,710.2981450956491,628.6936053243423,626.0526457172871,524.3189628940604,304.82486548988356,204.646062967477
79,411.3233214787167,649.0687143176632,684.7387922778237,668.2927167223924,494.9638084892185,319.93378391092864,200.26624511921537
80,387.91625106584587,689.2203222965165,633.5872606164547,632.6982158461714,482.8570635011539,319.01657968274236,206.56916755483383
81,369.5890808071032,682.0111028624302,674.7629310583903,652.9810133081794,523.1652044393772,320.6671684321156,182.2319166160639
82,379.6906012131944,699.3114344613555,621.6582991010812,714.8544961703519,461.4698997812514,329.6813028729059,201.8802509044165
83,372.61336345724095,673.0245262789034,645.3093929756969,632.4719067937651,522.8509345173644,306.1492919875034,201.71199290146433
84,387.2682512956613,714.4812354577568,671.1799409109623,671.3855318202635,525.3513790358643,296.92129732309405,200.30144561219288
85,402.825199294884,672.0374481896041,696.721672037726,665.1048458599635,515.8516727693575,320.5265706204736,196.07943525132464
86,379.72667212568024,661.8920812881025,664.735138371016,699.2201404798695,511.18647668250213,322.9433826877949,192.67616324873896
87,405.5387209526358,687.2095703003861,605.4416038603055,662.2669854666606,480.45127557038,321.09592661860034,193.3740679803619
88,370.5279118380055,660.3753153541658,662.3804841748848,670.1493338124194,489.86687940536774,307.22674962255496,199.38065876407055
89,401.48944302954686,695.8842144763886,691.3030287535043,708.1709398494255,521.4862427775631,309.46032212237594,200.1180702889894
90,408.0850496842795,672.2661441333158,671.1132406411663,686.8026511621763,510.8950420234185,316.46140885639784,195.57389519560675
91,384.02997463221703,705.4221132405053,632.2970720735705,666.5081693817378,459.574995182215,322.3393501301337,180.26764025326045
92,398.8219242135703,730.1514217098711,668.2554690302217,671.6723120270136,495.15589555713814,322.0097479605718,195.40131421270135
93,373.6562456816427,655.8882421675557,651.3979220476867,675.3261046432815,487.7276523584732,306.75857767498394,194.36862459510039
94,365.8803458123077,709.8346354807541,703.713306457898,676.6896285771284,495.6159219972876,323.0828629622789,194.05162706320556
95,388.815301872151,634.5265825637667,639.4876781476016,680.8100255011831,472.5713458938723,307.80105294220226,197.46110459169245
96,386.2545683927898,694.4792755358028,633.2385159037617,661.7317450230756,502.0822713644295,309.9419250716254,205.0065849771071
97,388.84633589617255,689.8359008480759,666.9043675195478,702.5832300886804,493.2450441311246,315.90185575176946,194.31829953042833
98,374.36475433117215,695.1222368554743,646.0463470616148,711.6935548199257,486.54647210973894,333.29951019087014,208.2816979749136
99,364.6567083696961,671.8734737489256,669.7561649521463,672.249438572609,509.7803255062827,292.1931824730931,185.39723428603477
100,374.84263631639567,715.4659268297859,685.6806458786727,725.3928309419365,520.6220404644569,326.5294952785504,183.54468611671524
101,375.84610805917237,704.0992278778559,670.8976240821428,680.1073909327894,513.3710560948542,325.2805981513623,211.6242802436194
102,369.64649111382994,655.9055960511948,644.2234001389781,691.347384007557,509.9846971394928,313.1263525742826,189.28014049687658
103,400.8593650968344,662.9276191558022,623.5750099111907,678.5605839010819,506.41964506310495,297.82365540219746,206.3653903725714
104,383.19430807757396,731.1042815686797,676.6131831815461,657.8735562513631,479.88754102555583,318.98657109422834,189.65102452534106
105,399.9755922898955,715.8597298860292,642.4076941237361,701.2199845845047,533.5528054093828,312.72188682188704,189.88955475163996
106,392.98991936169983,700.0128812933766,681.7783814984299,676.4285164021355,512.5276667265978,324.0662228484296,180.44562154252492
107,398.7924585099889,670.1477965079241,671.6409163801138,686.6035040393336,543.0363191788406,320.76904568319355,192.63672831892978
108,390.9860484511438,660.927262848674,660.329698747183,624.3939085690184,481.5166250644597,296.0281990568128,204.52686415483555
109,365.3170445644509,636.8147345146174,666.4038973565523,704.4353250122239,503.3378779165241,319.9505624027442,206.8057432276799
110,366.15742937508327,657.8064500919304,630.8191294465645,726.6390361502762,482.4743700945568,305.2209106483079,206.86201089835407
111,402.4381237456349,652.8158402806367,625.0590432640289,623.9999869073855,485.68460834499297,312.570879994757,205.7419707224334
112,384.80405564107184,685.0102117915219,661.1760728103968,679.7043950806756,533.3203037888914,316.31049628303487,193.4467351808032
113,377.51744762398243,708.2762001675802,668.9263670024568,701.1833927044253,530.4189680492038,287.00414419957394,183.63770628232925
114,379.2019491856034,679.9528515547539,664.0052616346901,680.4265305168284,480.95117208388325,315.7726120032765,199.6706538605704
115,392.92015502485583,673.0766262908263,672.3994949220987,708.6804853138065,501.9243274415726,305.9620846187197,198.5786106751552
116,400.4086848320868,643.9374334372715,656.5977692117281,673.1481398088281,481.2479123633212,315.62758308704616,207.90773529989627
117,413.74329564302656,657.4651602543172,660.2442750607981,697.7307256423192,523.8830009060762,305.05767597419623,198.62907811814182
118,370.12636927787275,689.5069440892054,613.9731206571067,644.4549674991619,513.0234754031358,337.0715728909462,203.5376101293055
119,387.4161454770796,686.8591838521085,672.5253956404484,693.2341338636816,512.0102264770676,307.38046826016205,188.31148854240598
120,374.64473860166396,640.2147113809584,655.1117699477464,680.512299182874,501.34237007251704,326.86160067373737,209.38827739819965
121,367.48427688909976,689.5554452760535,664.1945037483407,675.4487760299768,494.1502973020832,300.70531973291037,212.7203852987409
122,380.5238039518571,676.8523676308978,633.9356630984078,627.229400607976,534.5176373913903,319.08314407186623,201.558868376628
123,390.80307195417583,704.551564732359,614.5768023822174,621.5268428681807,500.6820106454595,303.7066669473337,199.00715521655854
124,379.02113018900474,639.0314471598133,655.7178655594305,719.7079480090893,473.31862116232065,324.94538202409655,208.90897403436054
125,358.75366115553663,668.1154852770114,619.6978083256795,646.7764061205688,509.1176626052703,295.6562274484482,198.48340559074742
126,375.5170677869711,642.1911095381769,668.6661340961214,682.1174696410029,540.3056446434105,324.1057259285045,200.4417407821354
127,395.36329278570304,683.2744407972967,711.4807541759272,684.8358568971663,495.28446450049955,334.1093555775921,191.60225486079446
128,391.78888349372164,658.762091792685,615.9070787219378,658.3263063757823,480.7492042236089,320.554409449866,202.34355497981323
129,381.46807781700556,708.6539324332543,640.9188097076585,695.5536286709055,519.8020735134212,329.37340490022603,206.56335489586328
130,413.9612403970127,653.6527214841741,660.1800603592983,675.6096167577673,484.6455620297523,315.66531052074214,187.67219460969696
131,398.73046855694565,670.2315583897524,673.4810325682434,672.0968771716254,475.8244622497509,313.21360559041165,194.10321093845468
132,414.4969143297278,650.1636170190947,635.2037543244951,647.2556764790905,508.7778934372785,299.15364923769937,192.94351576485033
133,385.64846029343374,676.3002462613515,710.2903428078407,730.1185301850289,526.9566377917515,302.2152745074416,210.48543315334126
134,373.20268401130994,647.9828941778719,659.3297510215862,683.3758596616642,493.33318475816384,332.3398465519821,199.3431157592364
135,351.352890315386,680.8828302566152,669.455572204194,637.999045101779,514.1952896385766,312.2444524004952,195.09608268528126
136,376.98421568868105,733.3121432563961,659.0133608986612,728.170405539715,530.9468040555123,310.9347228760601,210.07097679071646
137,375.925626453855,682.8126531673784,648.8793205160237,686.5505441339498,509.1362036316156,310.87089694791916,205.4010404117651
138,375.9773531607152,694.7024116842165,626.4363075104139,653.7149061588866,506.60397684704947,330.84855982975955,199.05407459821743
139,383.47263665427295,644.0529613835663,644.7675551539926,653.863478781973,487.05042566921696,314.37882975357746,199.7639616373619
140,420.2747977705951,697.9504188801562,716.0188512424619,667.0784904688077,503.9409331325782,324.80269453869766,196.62932019087125
141,418.5499186126143,693.0561268897404,634.7822544197284,723.577720701589,522.4033027733249,317.71442718376306,198.6604882763376
142,411.47788586870325,654.9640043385755,632.8054211982223,647.618376532843,490.9162081801446,310.38151065539586,195.47858060323435
143,390.9520906005697,685.1036871449104,649.9736175537466,664.8513187845359,530.281652525249,313.25017103558474,189.8235819862025
144,405.33829276506657,675.1006764266435,705.3539996457541,689.0598911045531,498.683799581281,319.24254534222183,195.0482667086933
145,391.39888539762376,699.4633954254222,678.5146347649301,620.9946458236293,502.4353348534123,301.9591462106781,206.15738641600836
146,389.86434990483485,686.0512769556607,622.9400605019398,665.324350077226,504.24548758904206,300.7923079169686,187.44597226657328
147,369.4608433819374,733.7750875066075,629.6387528427299,652.0973918596047,472.0887271044427,318.14364131720674,184.17525859609876
148,408.5967832803965,647.0147897102481,617.0414570090742,732.934893420005,476.54265469594395,313.48789436096786,193.44129159016916
149,402.20645088050543,638.3577086784375,615.6477861287332,674.6026432616818,490.8522861252094,312.8348808855536,196.13172531796738
150,419.16673934765265,701.9218146293525,655.2353502545875,678.4831533912077,465.0804034764058,305.7075385633494,201.81592650222396
151,392.3048148619773,677.0556791722742,648.0627769478173,695.8087420132584,498.59036754980457,301.4967449222764,193.26034166278362
152,384.12072851253174,700.0984732031507,641.0713461752375,670.742605117598,509.75955714270975,328.6935499241197,202.1601738627442
153,385.52670207996374,672.3930263910302,676.2904252940194,666.303649419537,492.2844838737252,312.33324075953584,212.24654527517748
154,391.92926139110443,660.6878098307875,637.3254507627271,693.1231995560237,502.93025430047425,326.5997875159792,182.74484716943954
155,387.9729659372509,681.0078671015982,627.0933578640265,716.353292501797,485.94688768922487,321.40966483567536,202.75759976165253
156,393.03737690473275,636.9882070376011,662.916741759667,674.7217488424418,478.80781155631877,333.48958580137736,195.87385023875305
157,395.01921143079176,656.4202959283948,629.7883486197298,698.6519230867287,477.3155044330184,326.91286015324636,201.06861700790787
158,377.79071170224466,713.2902385729936,652.7623991994532,647.0209883807476,528.2430356322387,316.45648479399614,195.5120723299674
159,393.7300778391805,710.8318907031573,691.5503237455896,663.1221058110323,499.7410368893356,326.29535851957,182.91958452810613
160,355.86757803755796,694.1184396310688,642.7066793661545,670.0583297103559,514.6198338142275,327.9631498191457,209.4102980817761
161,404.50085436150914,732.0828291108851,662.5121154521177,683.9346750665433,527.845422351031,288.51426360067836,189.41396701597944
162,381.78996482600206,728.6501081761597,643.5692602838669,670.9860949339211,530.6456324694375,314.5026846061913,201.11333202022996
163,389.4775637779491,669.8980538180285,645.0589549259979,679.345293531478,505.40779856066206,332.20958342848854,184.19122482821555
164,375.34448945854376,705.0327885407395,695.4928068591639,700.2870696752495,506.27294469952636,306.49592028000154,201.95475502745492
165,382.7364874179911,678.1647306367125,658.795695607571,661.4602041251404,501.8745005638798,315.3590655380834,192.6519481984391
166,404.93444000779783,740.6045756040104,680.3119397958897,662.4942422233621,516.8036032411457,337.4500825909054,215.41481510493443
167,375.3531221969778,682.5992569958925,639.4307748491323,722.802339729062,477.4056833230677,338.0758746557974,185.27287224143552
168,393.5645361510758,625.7287222981176,674.6458646228378,666.7735513063299,477.78192151286805,306.6738318194498,204.242696051615
169,398.63625342730126,687.4256988331033,699.9930066960877,717.2056798443156,505.140632699055,308.32084044670216,206.25746240857097
170,395.56034157414285,679.8123799853106,679.2942833959836,671.6621790828575,468.63485055688716,308.4109119857629,198.03494798645193
171,374.3944512649977,670.3737809671345,688.2062091127249,669.5039035659144,491.07379007305883,332.86106704557477,198.77958958317896
172,402.74306943633934,721.1995652503148,666.3621579526463,663.3649641836466,529.5179706460523,327.1823613185629,199.85069641365237
173,395.80985803076555,672.7646105211974,655.6277345356483,699.0191348264977,541.1939289859284,331.54606667432546,200.9567723984489
174,398.328475085636,725.5493256154834,644.2917399989029,685.154515380533,490.73683766125674,309.1813352876516,212.7868229207391
175,375.5492894223015,673.8398369643154,651.2332626177217,713.5389090735907,524.7021897400189,304.95552008907737,204.34939838435005
176,403.5561901379328,637.4023978046163,693.53571203235,687.3767633863882,542.8642051073072,326.692138015429,199.48606864174207
177,393.02441807260703,655.3625737105585,627.5798475563286,643.8989103763076,509.4192201723465,321.7936829548702,194.24374700175383
178,356.138051082636,720.6422280769488,651.5688106878379,683.76634976431,532.3182343778788,329.1067063677017,183.67851887781083
179,363.48243047494725,648.98973821362,638.9514761147195,712.7876958429932,522.5334620685911,316.1488782056491,200.3641816951308
180,404.5935298585309,662.1943367158813,618.3737740262395,679.8761853236138,484.3382538871086,309.0573384852061,198.51739757999522
181,394.07211151723004,674.3322182484499,662.1235435800254,641.6712251173412,504.79038222430927,334.58760302439504,202.20585747056384
182,368.0874705203187,666.1927792207293,670.528643715554,712.7126530087708,467.97010758215714,330.8303303874321,200.53662049602445
183,404.3559875110098,687.5582734215255,641.4698814907114,641.933552900601,492.20057733662895,304.053732370302,205.49357140028195
184,389.78242831000205,655.0075466996915,613.4057937125167,696.8530317243233,528.27663221443,286.1422998028573,185.46240836547028
185,411.2489307595024,692.5863497783046,668.7052221891581,634.1841479427468,511.6146048208646,328.436521723936,206.444968733324
186,382.9065000392389,728.169668217723,634.4921843935477,680.5799466070664,508.99992467830197,319.47570681922497,197.31190104513405
187,400.5985841493259,663.7601690412412,636.6685681564585,641.3372776418703,487.31581339165365,314.8710362766838,203.0926660596485
188,389.54637977534935,718.6038022787128,699.646731912308,652.6069280734042,501.466303706574,310.9850026621979,185.61736002319964
189,392.49202347947886,680.3684779333166,656.6984801853562,689.6953841903681,502.517105778894,310.3662560790067,196.89687565711677
190,369.5596861432978,651.5765367683929,633.8390921370923,724.8776047555073,486.6579504099614,296.6842484337036,197.09836329449723
191,412.17774766341915,661.5701105084842,665.2785237218599,700.1012949284242,478.1651421641077,312.5093130294187,211.2642800182333
192,408.4986610684888,649.7330022803671,640.2451880055771,690.4125028020359,493.0633019831062,295.4884515039333,189.70853325288988
193,381.9395500063389,682.0171801451716,656.5489784218124,729.1764780859058,503.5172770690109,333.66452452368236,190.88045374278846
194,374.32532756890333,655.6947083655979,607.6469278035245,700.5879639332065,507.2833090859503,329.2547778351871,199.8857659701373
195,383.40658602315256,663.9078269837856,696.6090600300138,728.7477453359564,484.0782627971957,340.0431317765623,206.72728545056793
196,359.51243086963206,703.1807584737388,697.1427553764775,726.3166539549595,489.2326054252534,319.5156031048536,202.84951602427844
197,365.47832526061035,686.6214814115107,677.5518399969471,679.4758530032226,495.4844166040683,317.5629932373456,194.40129819152077
198,355.5154307487514,693.9579785222761,658.0923432418891,677.3129171420879,516.8382132331183,317.2116159344293,199.54202895028106
199,381.68067336801346,652.2043480385621,605.5431538474544,730.5193651834209,476.2060780198201,320.2982815774368,194.92725132222247
200,395.418147981363,668.9522178992203,652.8449997405512,703.8020033401081,484.00992386091394,322.25239885856996,204.55899704012378
201,416.79772841801463,704.632360167567,639.5574499368782,680.7569740433323,537.5947551582832,310.3186213745097,199.82096971102985
202,377.1536874603372,664.2186395092924,646.9277275777313,668.1864529692551,474.5092979473972,329.8865448265703,202.10351572831894
203,376.701910391667,654.5481887788262,643.5340356779619,650.9954752421153,516.9110802266688,292.1488758453462,194.74274157903568
204,399.70346048616113,699.1535857696158,645.5730966335054,667.2086176336339,499.27619856637364,322.66821640721344,194.97019976505365
205,418.2337125768913,655.3829028572727,639.6385753869324,673.04998499019,535.0409641575056,322.3806649997673,193.14328577599423
206,380.6075876943538,686.3679866059433,668.2850904122549,633.5685232162018,489.54769745674224,304.5400906304268,201.76561372828422
207,387.3551742592505,628.7850858062035,680.12115961071,629.122807496217,510.3233159291371,313.9445358842137,209.295165148854
208,376.27915934300876,706.5959421410762,658.5246177457266,707.7374477349314,489.22857341818286,307.97014311828804,187.71832826798632
209,372.37225857103033,663.9663251004713,677.2631133742718,693.8357349099759,514.3682439815663,306.4116064984097,185.17943530393816
210,394.87656413427544,668.5845858946423,674.1398480925699,674.132867172022,513.4953034181909,308.75126428884863,210.31275129642108
211,381.86237531479964,682.4162618637903,622.1754638422336,678.9962743923086,505.095440901695,303.2554822739614,192.6069612412876
212,366.58989321925435,719.2015099813506,635.2155426869743,735.3538583746517,483.66498205227913,303.7901663680961,200.2272276411677
213,359.6304028483931,674.2678311933929,677.8373269243035,720.110266937864,533.2077809705089,335.5664353892656,195.2021011512041
214,402.57241909028943,644.344899357881,641.9895718752174,670.1998266122022,503.97608527701345,305.94042453273806,191.7126365171784
215,360.85941920791987,666.2195311322164,651.1910845002166,688.1113694230152,512.3104344306612,307.05578695502277,193.0992945344852
216,391.3249800266622,698.057801582043,678.5704359592658,725.6035420181348,493.0040092957256,312.73944247650826,191.2924707361871
217,392.25482691631436,671.9594257891289,698.7670242469691,694.0760179835563,544.560294878469,319.562098136229,201.74202181196756
218,397.33623287422625,640.3672389874714,667.9147652553768,662.9898165181577,510.1170646360032,308.00411699700516,196.20081424287267
219,403.9542209625471,678.3607199419877,655.5387224468883,685.7116433086198,496.9101201269472,287.51902690145175,200.8415200661586
220,405.03980150287447,710.5291302001912,665.9483631098008,666.5934144107821,503.2718436259812,314.7267028809434,194.70079018360045
221,375.4170599912168,680.9132094708735,683.3962100336709,696.1495950309429,511.5576427735955,327.430846266859,202.1725300828423
222,397.0251267705508,654.00350530637,665.3426553438532,653.1440346848694,487.95068503537175,317.0331759419545,199.4141082165775
223,358.04172005062924,656.0339424232695,675.8953003306515,677.8356225099108,515.9147177347718,299.08204344201255,199.16659082717194
224,377.3479927784291,724.4146629660931,637.6961502119626,698.3447773912344,498.8367246463444,310.9708742842785,192.62149891108623
225,367.27818418483025,684.4988507418068,664.3648406660103,730.9260468971286,482.418661579349,313.1515600407626,196.49041789203676
226,391.63718811662096,684.9690050797764,691.6348674205436,664.727361128587,520.5035143698539,298.70098671364593,192.249063251137
227,359.52578325504044,656.3146792013254,706.3216509345643,681.3292483540763,502.60699788608554,310.41224757835005,214.52377469001402
228,352.00699123675514,679.4729003586401,666.3006900020616,669.75066320855,492.95518622667726,333.7216038419001,192.00065433758735
229,393.70057873778524,680.779170447965,611.2026100720516,678.6831144044703,502.46197326246784,318.5769898110125,204.3038501997945
230,384.89433480727746,706.7143754721567,707.0071022223428,677.9078760259551,539.6066572370185,302.914170504979,212.32254880008088
231,358.63194249358884,731.7554964999616,642.2378874721019,626.7280059418841,517.1187983129319,307.4247121251602,210.88873902101116
232,366.6976679558735,681.7308784229484,656.1898453307995,659.5876720669118,498.5425877655719,316.29473466521597,186.49867104900267
233,352.4300785733394,709.1056047328694,681.8836917039284,687.1639439177668,500.267981003141,335.518360912647,190.3027306694935
234,382.00250803080127,676.4129395280147,638.3805488755997,671.6144231342764,516.1293074068556,323.21763632440593,192.32781935685927
235,400.25640522344,693.4788129976116,657.7410657710154,727.9339315976733,487.1324486974074,293.94803649281425,196.72661012603777
236,390.12788755503624,649.0970635940986,659.252062695857,713.589453373397,502.027875129579,307.9183517937818,190.95836060510146
237,374.75434317661455,670.7358525688638,671.2584103608735,672.1405298059185,476.39559685310945,302.65716055092025,211.34985425765944
238,386.5434016065789,686.822529757505,661.0281105919612,690.6006575943542,462.8585705884095,323.76312378783126,202.18010965779928
239,409.4944132306929,730.5732046507945,643.4642863556248,705.0773823705783,500.5600116368213,306.27833247730393,189.23784259789377
