,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
46,0.1,0.5315183720085227,0.1,0.7654086848805111,0.1,0.5142199958846495,0.1,0.5891465937655055,0.1,0.731920374429891,0.1,0.8348845199551679,0.1,0.7462448159288954,0.1,0.9005661616056866,0.9005661616056866,0.9005661616056866,0.9005661616056866,0.9005661616056866,0.9005661616056866,0.9005661616056866,0.9005661616056866
47,0.1,0.5828454193458354,0.1,0.7425808593542993,0.1,0.49655712740210856,0.1,0.5306148299354231,0.1,0.7116362094757391,0.1,0.9407630807483087,0.1,0.7801124674607658,0.1,0.8620439115611235,0.8620439115611235,0.8620439115611235,0.8620439115611235,0.8620439115611235,0.8620439115611235,0.8620439115611235,0.8620439115611235
48,0.1,0.5256870486097769,0.1,0.7110636013430738,0.1,0.5432071266433134,0.1,0.5767330618796166,0.1,0.6688685685882779,0.1,0.9589373874396133,0.1,0.7342161782266354,0.1,0.9342587700155711,0.9342587700155711,0.9342587700155711,0.9342587700155711,0.9342587700155711,0.9342587700155711,0.9342587700155711,0.9342587700155711
49,0.1,0.533339427092248,0.1,0.6715712188107364,0.1,0.5304235769252806,0.1,0.5577274109894785,0.1,0.7268854373792205,0.1,0.944500525895604,0.1,0.7162567205587574,0.1,0.886299018339549,0.886299018339549,0.886299018339549,0.886299018339549,0.886299018339549,0.886299018339549,0.886299018339549,0.886299018339549
50,0.1,0.5589455032702911,0.1,0.7385369685898129,0.1,0.5154838262194439,0.1,0.5700179864750149,0.1,0.7463816163802206,0.1,0.9710501988105766,0.1,0.7096584844049565,0.1,0.8578832611981317,0.8578832611981317,0.8578832611981317,0.8578832611981317,0.8578832611981317,0.8578832611981317,0.8578832611981317,0.8578832611981317
51,0.1,0.5600537820691117,0.1,0.7218762281527523,0.1,0.4945754431802147,0.1,0.5356676781450445,0.1,0.7436521725962201,0.1,0.9327155279828336,0.1,0.7638460001314413,0.1,0.8479655986271049,0.8479655986271049,0.8479655986271049,0.8479655986271049,0.8479655986271049,0.8479655986271049,0.8479655986271049,0.8479655986271049
52,0.1,0.5325882071429336,0.1,0.7511502186192776,0.1,0.55241085340551,0.1,0.5621351362756932,0.1,0.6914498749225173,0.1,0.9151513156265746,0.1,0.7579068820292661,0.1,0.8244802829698091,0.8244802829698091,0.8244802829698091,0.8244802829698091,0.8244802829698091,0.8244802829698091,0.8244802829698091,0.8244802829698091
53,0.1,0.5738497206744811,0.1,0.7622416744180269,0.1,0.5239851264858829,0.1,0.5472877103196886,0.1,0.7302314240580338,0.1,0.8934464014092105,0.1,0.7019921424598159,0.1,0.8980929184172086,0.8980929184172086,0.8980929184172086,0.8980929184172086,0.8980929184172086,0.8980929184172086,0.8980929184172086,0.8980929184172086
54,0.1,0.5407925228298761,0.1,0.763800452551152,0.1,0.5563226633530792,0.1,0.5732413705832047,0.1,0.7853315767252326,0.1,0.8924122875898175,0.1,0.781472506645123,0.1,0.8947525126883552,0.8947525126883552,0.8947525126883552,0.8947525126883552,0.8947525126883552,0.8947525126883552,0.8947525126883552,0.8947525126883552
55,0.1,0.5623338586676079,0.1,0.7582823927219695,0.1,0.5354260186587699,0.1,0.5166914142411008,0.1,0.748061851517795,0.1,0.9496190873775501,0.1,0.7038014146662441,0.1,0.8300116527986634,0.8300116527986634,0.8300116527986634,0.8300116527986634,0.8300116527986634,0.8300116527986634,0.8300116527986634,0.8300116527986634
56,0.1,0.5465635546343921,0.1,0.7374674959324158,0.1,0.513306520196467,0.1,0.5396116778203105,0.1,0.7273020221753055,0.1,0.8891198876345101,0.1,0.6884955336586521,0.1,0.9183131801780124,0.9183131801780124,0.9183131801780124,0.9183131801780124,0.9183131801780124,0.9183131801780124,0.9183131801780124,0.9183131801780124
57,0.1,0.5703262820227357,0.1,0.7823369424396666,0.1,0.5335976168872523,0.1,0.5596315320928837,0.1,0.7310941728742952,0.1,0.9459177780055089,0.1,0.6733222992194148,0.1,0.851275920985429,0.851275920985429,0.851275920985429,0.851275920985429,0.851275920985429,0.851275920985429,0.851275920985429,0.851275920985429
58,0.1,0.5811079744343699,0.1,0.762131690729474,0.1,0.5142964665524301,0.1,0.5827487370354231,0.1,0.7156861870170036,0.1,0.8707093709744386,0.1,0.6931510390776283,0.1,0.8597990344201717,0.8597990344201717,0.8597990344201717,0.8597990344201717,0.8597990344201717,0.8597990344201717,0.8597990344201717,0.8597990344201717
59,0.1,0.5745191370669661,0.1,0.7026289819689271,0.1,0.5390309078909876,0.1,0.5869739739607241,0.1,0.7137739415396025,0.1,0.9363250269629749,0.1,0.7238332515217194,0.1,0.9171824087008936,0.9171824087008936,0.9171824087008936,0.9171824087008936,0.9171824087008936,0.9171824087008936,0.9171824087008936,0.9171824087008936
60,0.1,0.5258494396298707,0.1,0.7078458706721715,0.1,0.510924671895231,0.1,0.583543447877317,0.1,0.7756424682191024,0.1,0.9598779157358446,0.1,0.72676246188903,0.1,0.8976252370523515,0.8976252370523515,0.8976252370523515,0.8976252370523515,0.8976252370523515,0.8976252370523515,0.8976252370523515,0.8976252370523515
61,0.1,0.5515617219428662,0.1,0.7313236803348794,0.1,0.5394472350714867,0.1,0.5234548482690351,0.1,0.7220447302510443,0.1,0.9265249079485838,0.1,0.7405474462316882,0.1,0.9411444796262639,0.9411444796262639,0.9411444796262639,0.9411444796262639,0.9411444796262639,0.9411444796262639,0.9411444796262639,0.9411444796262639
62,0.1,0.5372026692695294,0.1,0.7301827250698896,0.1,0.5215324554444265,0.1,0.558685119352036,0.1,0.7478207229213653,0.1,0.9694198511343309,0.1,0.689517185806474,0.1,0.8136417087908421,0.8136417087908421,0.8136417087908421,0.8136417087908421,0.8136417087908421,0.8136417087908421,0.8136417087908421,0.8136417087908421
63,0.1,0.5743337576990319,0.1,0.740171556225377,0.1,0.512870722836624,0.1,0.536353332787886,0.1,0.7259450264676293,0.1,0.9373025354034865,0.1,0.6691316756025925,0.1,0.8682343153984665,0.8682343153984665,0.8682343153984665,0.8682343153984665,0.8682343153984665,0.8682343153984665,0.8682343153984665,0.8682343153984665
64,0.1,0.5253561823626544,0.1,0.7143983133600914,0.1,0.5250544112503384,0.1,0.597577887497685,0.1,0.761959228292543,0.1,0.946106194633823,0.1,0.6761635620488027,0.1,0.8624924848349186,0.8624924848349186,0.8624924848349186,0.8624924848349186,0.8624924848349186,0.8624924848349186,0.8624924848349186,0.8624924848349186
65,0.1,0.5483860326779518,0.1,0.7224836433457544,0.1,0.49552974095280433,0.1,0.575209094100271,0.1,0.6637673321071863,0.1,0.8270816949823129,0.1,0.7651245741917778,0.1,0.8674339772274787,0.8674339772274787,0.8674339772274787,0.8674339772274787,0.8674339772274787,0.8674339772274787,0.8674339772274787,0.8674339772274787
66,0.1,0.5782543649191869,0.1,0.7403084393459486,0.1,0.5293360281511609,0.1,0.5499939446146015,0.1,0.7235189625661023,0.1,0.8445903932938396,0.1,0.7148237818427379,0.1,0.852843338780755,0.852843338780755,0.852843338780755,0.852843338780755,0.852843338780755,0.852843338780755,0.852843338780755,0.852843338780755
67,0.1,0.5369564269204612,0.1,0.7116942149530626,0.1,0.5349389110410604,0.1,0.570899233774049,0.1,0.669157241260043,0.1,0.9434654635076642,0.1,0.756952646152885,0.1,0.874702563246352,0.874702563246352,0.874702563246352,0.874702563246352,0.874702563246352,0.874702563246352,0.874702563246352,0.874702563246352
68,0.1,0.5528397623205952,0.1,0.7331050801348078,0.1,0.5202449502753016,0.1,0.5132303000507615,0.1,0.7357771692877567,0.1,0.9144180496379521,0.1,0.6700747716784149,0.1,0.9337757702462453,0.9337757702462453,0.9337757702462453,0.9337757702462453,0.9337757702462453,0.9337757702462453,0.9337757702462453,0.9337757702462453
69,0.1,0.5158516880257799,0.1,0.7406470080781987,0.1,0.520067446143189,0.1,0.5445670375412566,0.1,0.6916237649058845,0.1,0.8753197487587094,0.1,0.7557784785896626,0.1,0.9039843003432871,0.9039843003432871,0.9039843003432871,0.9039843003432871,0.9039843003432871,0.9039843003432871,0.9039843003432871,0.9039843003432871
70,0.1,0.5937904946275834,0.1,0.7052012227617597,0.1,0.5183487686591346,0.1,0.5624421806566919,0.1,0.6695012475523243,0.1,0.9498625923300037,0.1,0.7103797923012007,0.1,0.8557962377329866,0.8557962377329866,0.8557962377329866,0.8557962377329866,0.8557962377329866,0.8557962377329866,0.8557962377329866,0.8557962377329866
71,0.1,0.6011250734330389,0.1,0.707322375717802,0.1,0.5285942935418095,0.1,0.5476599311606941,0.1,0.7027856162602786,0.1,0.8973678741039194,0.1,0.7201719418718981,0.1,0.9046984885001332,0.9046984885001332,0.9046984885001332,0.9046984885001332,0.9046984885001332,0.9046984885001332,0.9046984885001332,0.9046984885001332
72,0.1,0.5387928192420532,0.1,0.7515256067428169,0.1,0.522722488924985,0.1,0.5766810555433494,0.1,0.7690297594784746,0.1,0.9718492470931999,0.1,0.7647786146230274,0.1,0.9045567831904535,0.9045567831904535,0.9045567831904535,0.9045567831904535,0.9045567831904535,0.9045567831904535,0.9045567831904535,0.9045567831904535
73,0.1,0.5843228896505915,0.1,0.710833278563749,0.1,0.5358817391390259,0.1,0.5749946969417288,0.1,0.7362126187963051,0.1,0.932573094490898,0.1,0.7822204873066625,0.1,0.8804565816422232,0.8804565816422232,0.8804565816422232,0.8804565816422232,0.8804565816422232,0.8804565816422232,0.8804565816422232,0.8804565816422232
74,0.1,0.5927289800509836,0.1,0.7254553177312315,0.1,0.5096672980456927,0.1,0.5507837057385789,0.1,0.7625103450174022,0.1,0.9037908226553002,0.1,0.7395466465498075,0.1,0.8876678395883184,0.8876678395883184,0.8876678395883184,0.8876678395883184,0.8876678395883184,0.8876678395883184,0.8876678395883184,0.8876678395883184
75,0.1,0.5446975045371363,0.1,0.7780739646506557,0.1,0.5016431386460196,0.1,0.5262645039207346,0.1,0.750978139152334,0.1,0.9416450100350952,0.1,0.7516486780147602,0.1,0.9114678160776172,0.9114678160776172,0.9114678160776172,0.9114678160776172,0.9114678160776172,0.9114678160776172,0.9114678160776172,0.9114678160776172
76,0.1,0.5672756747979097,0.1,0.7251086219698993,0.1,0.5347332332192687,0.1,0.5463347542833557,0.1,0.7158054215152012,0.1,0.8483350685233376,0.1,0.7108017838353757,0.1,0.8572975623001037,0.8572975623001037,0.8572975623001037,0.8572975623001037,0.8572975623001037,0.8572975623001037,0.8572975623001037,0.8572975623001037
77,0.1,0.5568493243132913,0.1,0.7658209181344203,0.1,0.49164326402908987,0.1,0.5695181800971766,0.1,0.7340501252297462,0.1,0.8989683751378883,0.1,0.7164575253180074,0.1,0.9361267315782218,0.9361267315782218,0.9361267315782218,0.9361267315782218,0.9361267315782218,0.9361267315782218,0.9361267315782218,0.9361267315782218
78,0.1,0.5951302193285352,0.1,0.6804091519946459,0.1,0.5579886400800332,0.1,0.5488540700927651,0.1,0.6667874508921828,0.1,0.9069011085975262,0.1,0.693275276477832,0.1,0.9225407206630867,0.9225407206630867,0.9225407206630867,0.9225407206630867,0.9225407206630867,0.9225407206630867,0.9225407206630867,0.9225407206630867
