,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
46,390.43951022956696,675.3911472669633,689.7905809259038,708.4581183490491,480.75316746964324,339.51510771305584,210.9189688859978
47,402.3361855711745,652.3701204184188,674.7476285170786,684.9581811014402,499.53687348155125,320.2556160700278,185.03665484869242
48,381.6890035470625,702.1863526147188,642.6112808960289,721.6835393945846,498.8501696317043,315.7776340124634,198.5506553918599
49,397.85482014299953,683.7899280442598,673.3201252123824,677.326731547521,513.1298864208072,329.67548813269,188.99284052799524
50,357.8964234247452,668.7102807657081,659.9347485613147,672.4158388656625,520.4720036557583,332.9771620680149,199.35252648730108
51,396.732613133664,696.3059307064732,670.1165495503678,691.6213034055105,497.8590264033482,319.6614917878822,200.95687006032273
52,387.32448771123757,649.8373842817223,622.6441826779093,682.2335946807412,494.5709179851008,317.0650828122127,193.12164719012966
53,412.4479454828123,661.4896517166919,697.8352033435585,679.5152112155174,517.5767545775561,325.47667639801574,194.27542972656363
54,380.8565372085283,698.7118029926684,700.675467236501,661.7420445579239,517.8480148718904,309.47391501141135,201.25921638422122
55,383.95704016895075,646.7045256603965,691.0977893955119,662.615906430881,526.8213159187815,331.61099729053853,205.44376357277184
56,386.15144803296715,716.6711200874598,681.0370965851041,649.7554671050218,493.07411006583646,318.3104248019227,194.35227973425793
57,400.06612429657577,634.1341072420335,629.4703649349033,683.2932840486204,528.7384952629352,315.87109034119067,187.51786458635013
58,367.84251913032347,704.6067173668257,664.1112889069966,656.011041527668,521.1158554160095,314.51736203923565,207.75592447929733
59,386.4869771622072,708.3590568262503,714.5930705252392,670.0402383020007,509.2220425049248,307.66047589719255,188.78814050001316
60,377.3246773219887,666.4967058363296,677.8059150807545,657.7983043178009,481.45020693014715,299.0751952736802,194.7749916152926
61,402.8384813418616,697.0453709029433,657.825717653755,704.4988735136632,470.3434805993316,326.03402038870536,194.3866817634853
62,388.81738785030416,709.747825405864,698.8057441130522,669.0831200271328,480.10813761163683,301.5837039483328,201.92454818906793
63,403.0345870960782,729.4112838647605,707.5496155159403,678.2689154517109,512.5298587681935,320.3364212877509,205.27382951477435
64,392.8582017634078,682.3269303563491,678.5398120158279,704.8153222122402,516.5494090648842,312.27106412957374,193.4700892020541
65,395.084375799979,667.3177954185039,642.1844390830953,656.832668670316,504.16332112780935,328.60649163212315,208.21685082978559
66,382.72634614357224,642.8022602279033,646.7400596376466,624.3357787655783,486.75276159822033,340.0369381559945,200.4977817857107
67,367.1970218379274,687.7558041975548,657.5203554991998,669.2232409603271,490.0409920491264,309.87108362930496,189.69430594177246
68,410.4266589313456,700.0321238477209,614.6432443582077,622.0585304612139,468.4929495010589,330.46333453250236,193.69419570326937
69,391.48441938617725,638.2658938181926,636.8674202390669,728.7523735556522,516.7404755440426,304.41428339160217,209.44759434659088
70,374.8277272891427,667.5019120471974,625.139335848073,675.1309822369892,477.8741729663044,327.87867169326216,213.30489126974643
71,412.2736055283159,668.8259455885561,653.9382065601872,667.0045703312747,490.15823583906354,310.3107653069472,200.62429468252276
72,408.42358455603164,680.674400415711,681.5626850421396,714.7265365036458,515.8358026181135,314.07922957584725,205.11711795750253
73,400.18859490616694,692.4606652801332,639.2566925903684,653.9075199897732,503.5904221987036,310.4425585067904,193.2504035699948
74,403.8103956634112,706.6479495261112,673.0843824667523,615.8087524933744,493.95913705859374,289.6792386824641,195.23211082556833
75,400.33963461868314,705.1185795098731,688.8909917639701,729.8568449549688,498.69620616336726,292.37281295009507,195.2793509563063
76,364.1506033135461,644.1967435546635,651.158767227801,642.8823402530755,530.9593976585747,321.2873346880257,198.2237348947837
77,372.70574403467697,651.4900838121309,683.7194295383182,723.7216180521696,505.76007413164547,303.6913389170045,191.74557312825252
78,380.3090272875656,671.1355318953007,667.1437578279799,657.2326533965364,538.1423529456415,303.8938915931002,211.47317989896123
79,369.17058780731463,685.64874325958,633.4771385019853,681.6732469459844,481.8573924473126,294.6855126979341,208.6753955407768
80,384.47331382261734,662.8954385611698,716.3224284306267,661.3751934237096,497.2864252504938,316.7723099993433,191.30197877300728
81,404.65941902432684,738.9636742918346,640.5868895813481,676.934448253089,517.9740798625118,304.3150196124231,199.99825756859417
82,380.0068329360069,641.5441686020213,655.5393426599853,655.2307308080345,500.91681182455153,325.4534690242791,187.17064395604635
83,368.3510469699591,713.2851191137656,611.5029305176365,676.6906025245856,493.7172828058955,335.51109614418516,213.95324067033673
84,369.7835987344109,673.5752629628404,680.818418786234,693.1800737081578,516.3019764457356,291.31417771991954,196.47687402103656
85,378.7413037173926,644.1187207854148,634.1618571181524,697.9398807087263,482.1941199474535,332.1260654733963,194.93588975515547
86,394.2380439724441,650.4345311972879,627.9782505230459,722.2622893023836,486.12606454520835,328.48785221147216,199.48462631204256
87,389.7634743821418,659.1236795308909,674.8844200680295,734.9046245821314,511.7626943922787,330.153659863343,205.77297927735452
88,387.55947969344186,684.2502783905313,662.5293701895725,665.7420047582335,489.4391003673943,286.7573675797446,199.9649131487388
89,396.16769807946,691.7074473412514,619.8948777536281,687.548147635826,495.7627707205569,322.5766940842417,192.16111567755024
90,390.1049707070887,681.0116557503093,672.0208352120601,685.4322671392385,513.3718323574553,312.44023281805823,197.78305939368929
91,393.6393954233959,678.5704268667125,704.4765040467298,694.0087793258799,528.0459412974697,295.3130542425629,199.69558657368373
92,380.33680031022715,707.5465116793513,683.7569356812057,634.1764599003135,491.68771403730796,308.09770588663827,203.53649728959363
93,361.76793340224117,696.0115492340686,628.3584196694011,676.0171604317807,492.84881760413526,337.10816013420174,207.07143499489294
94,405.5351417975021,717.085331419727,683.9359857806534,670.6517834556813,530.770999004543,329.6234264861265,189.18554173866707
95,389.36663083172965,659.9011925070296,678.3004117322989,669.7978776112905,508.49011354695295,329.0099442331487,193.72840578725575
96,394.8010775296195,623.93725836435,686.0961178813182,655.8150257477923,514.0085477983795,321.162468706475,182.08065334486525
97,382.00331227692504,699.2621543790361,685.6208876689146,673.3425119976042,476.3203325511782,308.6437195141131,185.11605117027614
98,393.76863533212645,665.5674755870624,669.4752467147188,684.6782713310516,502.864575145775,295.49770723523204,213.7038973698535
99,398.0933022042017,624.934964197388,630.4256419614478,654.3703945061359,492.3433025189218,311.20237479493227,193.0645463591152
100,401.0917990761037,693.977551355244,644.6092199310225,649.3144352429904,487.09631139634405,335.90607071881544,199.77908837653627
101,389.62175979806904,669.2596181684356,641.9527559347764,659.4133845669288,512.1332737316529,323.2969195755265,202.91466803504574
102,399.70192358149114,708.59291463037,617.2603408007953,674.3080882573651,491.1485465446517,296.82189806858327,189.55128054586797
103,386.5411979933223,645.7033437027287,682.9410362430926,697.9925548295653,512.2862385639041,309.75789043011656,194.4967253816424
104,373.62660852480957,676.532110388311,626.1977133728009,665.2812075423465,480.6037010860574,335.0418698389988,195.91176454358455
105,366.06503551791735,639.94601586827,666.1365663970456,669.4661648530853,494.68022075734837,302.5455203212526,206.5813754904827
106,414.7897197892407,681.3858564398188,706.6697428238461,647.4936955216073,506.79746825876185,317.3678408597138,202.1613430055149
107,389.5677207030494,674.3826091295074,660.7532855985332,718.8840201849242,486.9438330478006,325.0819963443744,210.34315611524426
108,377.4787721897821,682.8906159100464,637.3040429536708,652.2954368422216,517.0690962423478,317.8946424554102,183.4850870967816
109,367.3618878335611,656.9583227154742,704.0427634183205,703.4093718380108,509.05645910094483,301.23217845640465,183.60154779191652
110,378.60991982444637,660.1781084557351,695.5157717154075,719.4865419269224,481.00357960757356,288.91015742913777,199.56865118446734
111,374.0000467687593,678.7713919707378,668.3588388986902,627.9265904261637,487.9925948144564,326.2261412245791,199.1136402178774
112,379.66888317832394,676.9257684189514,630.1707001506769,647.2481216067596,497.5178193404659,340.5667560542069,198.76216090642652
113,397.0844363356166,677.2203861940193,673.4176789204469,700.4915198541431,523.5652520039237,306.56997489076696,206.9356950078399
114,372.34131432101606,744.6278463676617,656.9057531334696,683.8775149403751,502.52748498614915,328.840551033574,196.02841067094326
115,413.7064205706376,644.6062862582326,696.9463937537594,714.3576240517735,471.61503699821657,311.8720036780296,197.67955971031878
116,378.8894739701754,730.8008663874831,619.417557699568,717.2448785865962,492.31911514843296,323.86929690628665,194.89134188576236
117,377.9240584669379,710.850946446886,617.8766818412176,694.7287956158938,477.7009946412021,325.84157836123075,199.19695516762437
118,389.4557924547748,715.9218418498771,676.0440644490515,642.6439620355574,483.612173176259,314.7088788215984,198.90459173831562
119,399.3843884109596,696.5401981452311,645.8206725393969,696.0883261065841,528.3382330997608,302.08798766073755,200.2323694527141
120,392.78309583566045,683.2215865849256,683.161223010682,658.7425649068487,485.27707922878125,337.72940224275527,193.35691098826135
121,399.52402303034967,678.3846640422765,693.9934874916763,672.347007724254,500.66304062818466,297.79848109258,186.54511200803358
122,386.3917261730522,727.5436511399423,627.2451696785998,716.2011610488955,483.92370243503467,313.9001294051331,201.72508011085625
123,396.24012229481013,678.7929683562181,698.4436852585789,715.3966563833087,518.513510192701,337.2396094377794,198.484996483745
124,379.3907298398697,656.8390281813013,635.3915599371664,685.6921445503568,496.2714798134616,333.0817119444614,197.0752395596552
125,404.44774009005954,703.1911491371634,638.1685188771713,641.2883770755911,501.27298328946426,326.99953051706075,207.57851913652405
126,377.8201108770176,717.8551879606428,624.7785339475012,700.2388155100466,468.8866754944603,322.8768960985899,201.81458946179993
127,369.86149737112805,715.0589818759317,703.1722561900511,678.7432880690016,492.45310804267615,315.2847119089698,193.6085162353495
128,408.2262591876523,688.6089641147181,677.087545525141,673.4395453922771,482.0205153302637,318.79120623734815,203.2713307395639
129,386.7549013031643,670.9375275503992,672.1716079268022,702.1628343900587,519.3797172968067,323.1786713425688,194.84870156165965
130,400.7732891701838,696.8897504355535,623.0680730110876,692.7295489994111,478.9134047512441,318.29031577322786,194.45205358986965
131,379.59534949579626,728.4547891032447,625.9566885698725,737.6127857631592,534.5449271728334,312.37288872574095,190.50483890652993
132,395.7365573143942,632.6125989477096,658.6745428171251,673.6518285234232,506.35314811101597,310.84827334110366,187.82717746554246
133,397.77079752481256,666.6892133850727,692.261703398416,701.0742479102041,531.5412749225868,305.7737903140179,207.12715392294155
134,353.3021023325775,717.9668413642412,613.5043534167502,703.9678312985486,518.1335348946974,321.01110088158686,208.45557063695475
135,398.70487015672666,648.2377864909416,693.3128982497635,650.7939237510675,500.54033565487794,337.812615235657,208.8502165983074
136,362.58223738636264,667.7276481707592,683.0894142080708,645.6287684673262,472.02102467197335,314.96670287251266,183.2143313095231
137,360.6192911327835,653.4685372273518,714.9716495154653,644.6890450301846,485.81137598160905,314.77393827703605,200.06923301531816
138,395.3668811096829,676.7443623250008,608.4787784125496,700.7354796736363,460.1044745743656,309.55904666014055,201.62579892504263
139,391.01702359887247,718.8523107266126,688.6835936260743,686.923962324294,522.251739012959,296.8855529718051,190.02595421194826
140,380.0665813730076,675.9334271105963,667.0096614249844,696.2106324948904,492.8037306768436,296.1031506291474,202.5622042966128
141,368.88156872870866,677.7546997150022,635.7844114359536,692.1968043657811,487.44245574973576,298.1145098904776,202.8737812151969
142,381.0312976364825,727.2233389902633,679.175813445005,675.9615823463295,498.99072040226474,308.02712341145593,211.2136543840809
143,361.5618550560463,635.350505538258,647.9588639055355,688.1865034673273,532.8317090945203,335.30783187939954,202.06750810751996
144,365.1215939314103,732.9704593719383,644.0365887464042,702.8157873755274,513.1954092357705,312.5166631500328,205.4844805963631
145,389.205086777439,681.6860447533696,701.7444329248539,695.6443143082374,505.2368783111192,328.9246451741162,199.61720350003066
146,374.2398375658602,687.3108602362519,674.000612007943,721.3122984193393,526.4115235418476,324.9241339890296,207.73593722407182
147,404.7675625049602,680.3089981133908,661.4319456882757,695.2264591558593,514.4806102297181,309.95537407871296,193.81599010131572
148,369.55844395525185,694.5306574665523,616.3329603913872,698.7885419875658,488.2342040643639,290.5956540963292,212.01435257546058
149,376.6306665419134,723.6716778534674,667.5132622540095,680.9707644746397,511.3944766815012,318.0319228727684,206.83713256450397
150,409.38747074120636,695.7804991931717,679.9538866117912,671.2476970129413,501.5743392838663,317.4365099766922,192.8959684145947
151,405.269541064929,726.7094168614435,598.9162364775495,660.9658047747208,515.3227098780887,330.31317317909657,199.92873711413208
152,382.9198295764962,710.5908706373306,654.4982401544644,679.1820405481969,504.0239862980784,311.78789256747,212.3971405196168
153,423.06139226164794,679.679957229219,643.1020668357144,684.1706909207204,530.4259317386903,327.48990225761804,201.50405850057552
154,400.5711431355081,642.161541724237,631.428678287253,655.2828125271383,487.71305393810474,316.90853412161295,189.77724161069398
155,405.30371939458155,673.8068091415448,670.8923381313423,669.4354054458564,465.4566983540382,329.5345714472272,188.90394538447518
156,367.93227865056144,694.7716971261634,648.630340789658,713.2836737173203,535.3771573947419,307.24715067280647,190.661513976926
157,363.29564995235205,711.319874147408,665.9775336025245,699.579533247952,467.62917446504645,323.46499729369947,211.09757224267685
158,416.6107529162016,700.5493238375125,702.9954066197319,668.4357608155566,541.7197714703801,308.29959112420266,202.1993159283529
159,360.2132615224646,714.8330078308306,623.8061783385511,658.4731484747093,473.86814150554056,317.69100735968254,192.31705739087005
160,403.75467085398367,710.0464260942013,664.5109652917862,671.7549954458639,493.5545314010716,318.4739346792699,204.1985097411324
161,364.31824237542054,677.9918459518351,671.9625709313383,644.8903948550162,532.5504713229866,317.79415537773554,199.33852986464248
162,401.37497398625186,668.5603024857016,655.83889050619,714.2533460758149,498.2229847844219,298.5846957616084,195.65530555585846
163,391.86410528367617,730.4894014764686,657.7340455168094,672.5450589347774,516.90403580695,311.24479788205326,197.81926259836445
164,388.4401663542847,729.0609266559882,624.4708433799501,702.354726151541,455.50884482779594,293.86878468896657,214.65910942882252
165,375.0518988451465,710.3883887232394,659.4493182475844,704.2794366803543,488.0760774092267,310.86976933126994,203.29157756921796
166,403.98649168184113,674.4739273954793,603.8520991780582,646.0771268551222,534.9687694374812,317.9378571002278,187.61874726258202
167,381.4630025836641,672.4882886413095,697.3400585430395,712.6620787420048,508.1262532304292,339.0851351807294,203.16759679073675
168,413.13872484994147,655.9464622016694,680.632703372173,638.5759585584701,522.8901973910899,316.01805388309054,205.9182468008164
169,373.53955248799946,631.9279878024444,684.8654374437194,662.3707818195305,540.5677908937412,315.9629584302626,196.31627143773684
170,371.2420608293919,720.8371329440545,669.1484941403141,703.642914810786,521.8213485009394,313.67371066301166,200.997111295721
171,379.0939318889438,711.0333392754255,650.7801593286905,667.0795588451663,519.6704817084759,298.31937692849755,190.22811332823917
172,392.9647872772678,666.3365900648901,636.195710097395,651.5369933097414,494.83591869232856,317.1293208843624,200.76318486168446
173,393.90067831950745,650.7849293463863,717.7572646883544,683.4436890454986,477.061078150468,297.0841370050785,191.1036928524186
174,390.1678292042445,724.980253363774,633.9231320892105,710.7096520331676,507.05181390619475,311.57202421618996,205.09560589923012
175,391.67361342014755,688.4393772435019,636.7322562765062,690.4153284197658,485.2359715976703,333.5703248820066,194.54281950715983
176,355.29738642889106,702.900689264674,681.2725602080575,705.9609701543023,476.7178084743327,316.3183913391951,193.4287323354424
177,381.23670153430396,694.9225269696766,658.0446493743357,648.7667171494261,469.7855808958844,319.1846875524492,195.3579687503642
178,406.1275406565872,740.9853163589249,709.4711785185189,682.439338013441,537.8651695296971,294.33871501868805,183.80020021169625
179,374.6904459828242,705.740744660804,655.2270077790492,670.2418430692062,529.7590444211318,311.4450383247542,200.8228283601133
180,411.207084597913,698.2763065857555,680.2368203917091,671.4674006251894,505.43707077292567,293.47153803785466,193.9622793785132
181,401.76506164897285,659.3846477308454,663.1088581257562,691.523859370599,498.1778103645445,325.6331186097556,191.53102275878513
182,376.8403325775882,720.1298577221625,657.1409131262199,676.5179669805052,527.0058063047061,312.74970015151786,190.158749557182
183,367.7577331560501,627.1830246447786,684.9734572785194,735.8956479436497,548.986745761094,327.11058348826884,201.47792706736593
184,375.674998677725,690.6652794835013,645.046912303725,666.6296141416856,510.01024098605984,313.95600024995025,202.37618781897217
185,386.85715071260495,697.5526640362957,711.9806815420734,618.3944741815949,488.4957494435167,320.47995478693855,204.7957017737806
186,383.535873798697,697.2613474755157,651.7021046877206,627.004810213468,526.0733897752283,302.1593286107195,194.25022213647148
187,409.9184682811956,668.0717950059228,604.5944327858947,667.2320298665883,504.70758645797196,337.48709931062285,192.76315480106894
188,381.5924407295118,651.0060570315444,615.5330875272789,671.4398871292286,472.7338461408377,310.059531714352,198.514611986984
189,364.7913344487211,665.7475233489708,623.3982162226084,684.3502421632617,517.279432846778,324.31770495506026,208.31869105787536
190,388.1214401262217,696.7064978039797,602.3575844382515,678.0322605264554,465.05006254510874,313.8120055942383,189.6064779250151
191,377.2213236401208,664.5818180703938,681.1403346871798,623.7279429769276,536.6584954648928,303.1936636397342,205.55876727981257
192,373.11157279958127,692.0590845327067,658.2232806935784,663.5207307581333,504.6649467338812,310.62556672839116,204.6758357340726
193,372.761480758586,683.5365908294889,689.8932704491909,617.2207580525283,499.14936868674533,323.51516878219235,201.27604594072577
194,379.3061123332431,735.8903264761115,644.4464198077342,653.4974120325285,512.9618219016268,331.1817363146956,192.42173667866334
195,366.34581707018873,689.1092579985759,686.8824205960261,681.4320144688429,484.72499509170643,299.82784945414534,208.05564209430688
196,389.3593850838723,690.1700550119598,663.2522814326261,678.4895917126879,464.54965929244,311.37145930434644,188.13527580977632
197,393.6219749104171,682.4084534209427,701.991067745848,692.8412145977715,538.5289463401433,310.7767299777964,204.41886187759104
198,387.4197415172896,668.1023741435224,634.95501502817,647.7412675342496,515.7510361955374,320.55368913925633,189.22296938796154
199,383.7957657854278,689.1702360874054,662.0023254813203,688.0024018577984,503.7041647006439,306.6076424366266,203.10103743984413
200,407.3592987965082,698.140405550521,652.148591203098,611.5690290054202,500.4284956859225,310.1797922001626,202.07106861111978
201,360.29064905643713,660.3831727488057,695.1144149546002,717.4600051417062,511.91531878406,306.91954710092307,192.6965623406212
202,391.4173217551515,689.3392929685706,652.8704398518022,622.8932270469942,517.4873078857219,302.34009817762774,204.0000815443577
203,398.83911250225475,701.0692823743453,668.4069783336225,672.931822010705,509.09593987315156,310.10465903166585,195.96286192385665
204,402.27412580724405,654.8119050258762,654.3327396313487,693.6772899512724,488.9277712846012,315.4797942713331,201.65646977830193
205,381.3367198432038,674.1853178583473,675.0690328897788,677.4644032823771,510.56850302990273,304.1952067673257,194.01632643334753
206,371.07905069260335,651.8634110542154,666.7933938892961,664.0245048404738,513.8113135245308,320.70499917420693,197.4404783861449
207,383.1956697896242,663.316189927111,700.410891171587,680.1540541989771,484.26230654051625,312.5531584444539,195.72673702581218
208,380.55561829792333,670.0781550482029,619.8584660851457,676.9597134775727,546.3772034513665,306.3238280506489,204.2780308112975
209,387.07528390459856,677.239917528806,638.3553040392698,696.3465851338606,489.8247715074778,311.97683068944104,197.64090903596642
210,374.471511301146,695.0513393455116,638.0196927932558,671.0778687841756,472.2458497253904,342.033511228731,201.95252820664345
211,372.432880848263,682.0922315435832,713.156185873381,666.5243416425164,506.6020626717915,309.0186949701383,200.33346531628283
212,421.73907402538345,734.6275561415783,723.9362940596501,670.7393561160935,478.1558135038108,305.48026907381154,200.64067764675485
213,391.61342120748145,704.2180538259192,690.4010344835732,689.7586519299814,498.9605707692548,320.8590729486046,214.84389028376643
214,385.6766694639417,637.4600795785128,709.1275326885573,677.5088914499696,507.42654887878024,324.6374595597129,206.79049336938795
215,387.0331424928735,694.2139109652571,715.711356611614,697.5639142690038,481.81616100727,308.3987655563437,198.17279912986774
216,358.94981606400876,651.2711283784844,669.5950350595775,713.1704550258279,499.51767187789346,318.6518742506878,198.82485904414426
217,389.830538435833,671.3730736508691,669.8912441266873,647.0529741317275,508.576132782119,301.4388579628201,203.67295904757353
218,382.52691433393846,645.0884248788286,651.3731687250134,725.5032206970159,543.2781797123818,318.7594235418413,190.42786108829944
219,384.7998561278027,712.876666685297,660.1520129785831,639.8739768327158,507.18269588009747,319.2353337402084,187.0186342456413
220,369.4782871379807,706.8890908602287,705.7628151781356,681.8175047508804,532.006375730241,325.0043756382441,180.64449043757827
221,376.7344291409959,688.2627225698341,671.2834868982358,706.2995952126897,479.518048833748,322.2891742035536,207.42405521691677
222,408.9418397952893,666.8274154394123,656.5635534441186,689.1092168235109,461.0773744321691,315.68819588138666,202.487572271907
223,385.96995443616925,620.7318460897545,648.983970437464,698.4176767141449,519.8403424502067,311.71533798901373,191.34482185711678
224,396.51515361981734,686.3670354960338,665.2031651487767,679.7331665725047,499.85179094519964,316.8583696794668,188.7251133839543
225,396.0763844781537,687.7003619368379,631.1694118136996,632.9327826912902,529.1410872935458,309.1329051997235,198.05866059712332
226,394.3947837701649,662.273646907822,717.0903811248903,662.7014731121312,462.36365347004323,317.61717298413345,200.16671185628485
227,373.28079976111974,700.0580185901388,672.7486795186985,677.1137587135491,521.0896011436835,313.1206738239977,197.57046794324015
228,391.2519453247875,714.5613293407907,618.0450408295392,662.9669285810835,532.4404904460837,345.2514131724963,210.00214952310432
229,359.4542429931699,667.803904254489,677.3876386001875,674.8288795519288,509.86994861184786,317.2942034692554,210.55205299033855
230,394.5861904638406,718.5378808192053,710.617761724685,698.3456961417166,478.22136303316347,315.3088539045098,198.10432197039893
231,384.34865282955474,658.8909754324886,656.6154709152521,657.8979385618898,500.1335715955357,315.0150355188135,200.25577776079942
232,384.864454751037,682.9686627540265,637.5443614431163,691.755518212746,501.6736625943337,319.99140630406146,191.2315487004665
233,390.4701884940945,647.3251333170203,676.8320570162956,690.9989378903699,509.91397832899503,305.3959345504651,199.00314261792963
234,385.2426181766044,648.3704559944613,643.5844288105765,688.4487865811457,496.89366741862005,299.35617878343237,212.22064813013043
235,401.2725826093757,701.3162384414554,668.9014382910851,660.0443619561615,476.56963370193887,317.0145728146061,179.6958980988478
236,382.8204450123091,706.1160029744962,664.6089077470087,724.6076564036617,506.0468750406806,297.5283940524473,190.7160797591215
237,385.4842849232396,674.6728445834037,609.8243165929691,652.9869941528392,492.5812073733805,333.84557849910516,185.8935219839318
238,403.31477768423923,724.691474917968,687.7016978080328,668.9693219229333,515.44007518614,314.912209236071,205.33368948409898
239,377.4424448707759,706.4040068761726,643.4472535738212,651.1869658869757,526.4927713144489,298.43084773541216,211.56837907931464
