,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
11,0.0541550039969403,,,0.8201558322638128,0.0541550039969403,,,,,0.0541550039969403,0.010786972340853962,,0.0010786972340853962,0.0021573944681707925,0.0032360917022561894
12,0.04209417834663446,,,0.8601820845439335,0.04209417834663446,,,,,0.04209417834663446,0.008384612760101986,,0.0008384612760101986,0.0016769225520203972,0.0025153838280305963
13,0.04874687586473049,,,0.8381037826993254,0.04874687586473049,,,,,0.04874687586473049,0.009709743566552008,,0.0009709743566552008,0.0019419487133104016,0.0029129230699656027
14,0.06338681541791961,,,0.7895182272065465,0.06338681541791961,,,,,0.06338681541791961,0.012625829087309193,,0.0012625829087309192,0.0025251658174618385,0.003787748726192758
15,0.06818872264062421,,,0.7735821416105464,0.06818872264062421,,,,,0.06818872264062421,0.013582306542238156,,0.0013582306542238155,0.002716461308447631,0.004074691962671447
16,0.05504364838042172,,,0.8172066888708281,0.05504364838042172,,,,,0.05504364838042172,0.010963978742441725,,0.0010963978742441725,0.002192795748488345,0.003289193622732518
17,0.04688998495117802,,,0.8442662450644646,0.04688998495117802,,,,,0.04688998495117802,0.009339875051250907,,0.0009339875051250907,0.0018679750102501814,0.0028019625153752723
18,0.06199279834004861,,,0.7941445505495298,0.06199279834004861,,,,,0.06199279834004861,0.012348159018952773,,0.0012348159018952772,0.0024696318037905544,0.003704447705685832
19,0.04864827280350588,,,0.8384310165984464,0.04864827280350588,,,,,0.04864827280350588,0.009690103119397513,,0.0009690103119397512,0.0019380206238795025,0.002907030935819254
20,0.044294230673958386,,,0.852880772673904,0.044294230673958386,,,,,0.044294230673958386,0.008822834565138053,,0.0008822834565138051,0.0017645669130276103,0.0026468503695414158
21,0.05186636659217271,,,0.8277511313583342,0.05186636659217271,,,,,0.05186636659217271,0.010331105540717329,,0.0010331105540717328,0.0020662211081434656,0.003099331662215199
22,0.044068708300459204,,,0.8536292135914842,0.044068708300459204,,,,,0.044068708300459204,0.008777913441961386,,0.0008777913441961387,0.0017555826883922773,0.0026333740325884163
23,0.041133910708126956,,,0.863368923975143,0.041133910708126956,,,,,0.041133910708126956,0.008193339937797646,,0.0008193339937797646,0.0016386679875595293,0.002458001981339294
24,0.06253071470558287,,,0.7923593679445616,0.06253071470558287,,,,,0.06253071470558287,0.012455304961681141,,0.001245530496168114,0.002491060992336228,0.003736591488504343
25,0.03313714666107684,,,0.889907778316654,0.03313714666107684,,,,,0.03313714666107684,0.006600488562572216,,0.0006600488562572216,0.0013200977125144432,0.001980146568771665
26,0.06156865956327826,,,0.7955521395631693,0.06156865956327826,,,,,0.06156865956327826,0.0122636760918725,,0.00122636760918725,0.0024527352183745,0.0036791028275617505
27,0.057252489206001726,,,0.8098762106187813,0.057252489206001726,,,,,0.057252489206001726,0.011403951102008474,,0.0011403951102008474,0.0022807902204016947,0.0034211853306025425
28,0.0618073615508838,,,0.7947599594709694,0.0618073615508838,,,,,0.0618073615508838,0.012311222422737017,,0.0012311222422737016,0.0024622444845474032,0.0036933667268211055
29,0.05403301182356816,,,0.8205606875904023,0.05403301182356816,,,,,0.05403301182356816,0.010762673086808292,,0.001076267308680829,0.002152534617361658,0.003228801926042488
30,0.059115443903292327,,,0.8036936243794803,0.059115443903292327,,,,,0.059115443903292327,0.011775027444151724,,0.0011775027444151725,0.002355005488830345,0.0035325082332455177
31,0.038838618674214676,,,0.8709863077819966,0.038838618674214676,,,,,0.038838618674214676,0.007736147622099671,,0.0007736147622099671,0.0015472295244199341,0.0023208442866299015
32,0.04285146603021345,,,0.857668874524121,0.04285146603021345,,,,,0.04285146603021345,0.008535454615774223,,0.0008535454615774223,0.0017070909231548445,0.002560636384732267
33,0.04934371497282432,,,0.8361230532365295,0.04934371497282432,,,,,0.04934371497282432,0.009828626153123543,,0.0009828626153123542,0.0019657252306247083,0.002948587845937063
34,0.058890581115224834,,,0.8044398763314247,0.058890581115224834,,,,,0.058890581115224834,0.011730237701813076,,0.0011730237701813077,0.0023460475403626153,0.0035190713105439234
35,0.051702286171324614,,,0.8282956649176041,0.051702286171324614,,,,,0.051702286171324614,0.010298422855263846,,0.0010298422855263844,0.002059684571052769,0.003089526856579154
36,0.05133613071962438,,,0.8295108247174743,0.05133613071962438,,,,,0.05133613071962438,0.010225489452282906,,0.0010225489452282905,0.002045097890456581,0.0030676468356848723
37,0.048205087210312934,,,0.8399018162662624,0.048205087210312934,,,,,0.048205087210312934,0.009601826314249324,,0.0009601826314249324,0.0019203652628498648,0.0028805478942747977
38,0.06575525330761496,,,0.7816580943075738,0.06575525330761496,,,,,0.06575525330761496,0.013097591105988347,,0.0013097591105988347,0.0026195182211976695,0.0039292773317965045
39,0.038920038894549425,,,0.870716098562967,0.038920038894549425,,,,,0.038920038894549425,0.0077523654708655364,,0.0007752365470865536,0.0015504730941731072,0.0023257096412596613
40,0.05606671438354611,,,0.8138114405580202,0.05606671438354611,,,,,0.05606671438354611,0.011167760182088452,,0.0011167760182088451,0.0022335520364176902,0.003350328054626536
41,0.04571578863314092,,,0.8481630494305031,0.04571578863314092,,,,,0.04571578863314092,0.009105990418796363,,0.0009105990418796363,0.0018211980837592725,0.0027317971256389092
42,0.052156173651952846,,,0.8267893489046574,0.052156173651952846,,,,,0.052156173651952846,0.0103888313371776,,0.00103888313371776,0.00207776626743552,0.0031166494011532803
43,0.06209776338575839,,,0.7937962031376702,0.06209776338575839,,,,,0.06209776338575839,0.012369066690659193,,0.0012369066690659193,0.0024738133381318386,0.0037107200071977583
44,0.05630932703000799,,,0.8130062821654532,0.05630932703000799,,,,,0.05630932703000799,0.011216085465326795,,0.0011216085465326794,0.002243217093065359,0.003364825639598039
45,0.04213303619629598,,,0.8600531270298536,0.04213303619629598,,,,,0.04213303619629598,0.008392352738286597,,0.0008392352738286597,0.0016784705476573195,0.0025177058214859794
46,0.0361999515932271,,,0.8797432500784123,0.0361999515932271,,,,,0.0361999515932271,0.007210559463691577,,0.0007210559463691577,0.0014421118927383154,0.0021631678391074733
47,0.05715199901338371,,,0.8102097073393234,0.05715199901338371,,,,,0.05715199901338371,0.011383934762828464,,0.0011383934762828462,0.0022767869525656924,0.0034151804288485394
48,0.052964985255201935,,,0.824105146494525,0.052964985255201935,,,,,0.052964985255201935,0.010549936087418272,,0.001054993608741827,0.002109987217483654,0.0031649808262254817
49,0.054229485532648655,,,0.8199086504518116,0.054229485532648655,,,,,0.054229485532648655,0.010801808093901561,,0.0010801808093901563,0.0021603616187803125,0.003240542428170469
50,0.06983990352183517,,,0.7681023689624951,0.06983990352183517,,,,,0.06983990352183517,0.013911200294999688,,0.001391120029499969,0.002782240058999938,0.004173360088499907
51,0.047976976368851836,,,0.8406588475303634,0.047976976368851836,,,,,0.047976976368851836,0.009556389601925772,,0.0009556389601925771,0.0019112779203851542,0.002866916880577732
52,0.052698437238593396,,,0.8249897391805381,0.052698437238593396,,,,,0.052698437238593396,0.010496843189801125,,0.0010496843189801125,0.002099368637960225,0.0031490529569403376
53,0.03480267403591866,,,0.8843803939718538,0.03480267403591866,,,,,0.03480267403591866,0.006932239950243962,,0.0006932239950243962,0.0013864479900487924,0.0020796719850731888
54,0.06968726656258704,,,0.7686089251150567,0.06968726656258704,,,,,0.06968726656258704,0.013880796998238883,,0.0013880796998238883,0.0027761593996477765,0.004164239099471665
55,0.047839473169641926,,,0.84111517928579,0.047839473169641926,,,,,0.047839473169641926,0.00952900075330266,,0.000952900075330266,0.001905800150660532,0.002858700225990798
56,0.04002818423596195,,,0.8670384975193524,0.04002818423596195,,,,,0.04002818423596195,0.007973093607976161,,0.0007973093607976162,0.0015946187215952325,0.002391928082392849
57,0.04702077210432782,,,0.8438322018456373,0.04702077210432782,,,,,0.04702077210432782,0.009365926150862045,,0.0009365926150862046,0.0018731852301724092,0.0028097778452586143
58,0.043269896584265354,,,0.8562802293845764,0.043269896584265354,,,,,0.043269896584265354,0.008618800539142286,,0.0008618800539142285,0.001723760107828457,0.002585640161742686
59,0.0649750247288965,,,0.7842474382574346,0.0649750247288965,,,,,0.0649750247288965,0.012942179722422476,,0.0012942179722422475,0.002588435944484495,0.003882653916726743
60,0.06003593495179623,,,0.8006387914851771,0.06003593495179623,,,,,0.06003593495179623,0.011958377287146403,,0.0011958377287146404,0.002391675457429281,0.0035875131861439215
61,0.044570536732381406,,,0.8519637959824546,0.044570536732381406,,,,,0.044570536732381406,0.008877871137750768,,0.0008877871137750767,0.0017755742275501534,0.0026633613413252306
62,0.05917278114277476,,,0.8035033393294256,0.05917278114277476,,,,,0.05917278114277476,0.011786448276406354,,0.0011786448276406355,0.002357289655281271,0.0035359344829219066
63,0.04816168386208033,,,0.8400458589227546,0.04816168386208033,,,,,0.04816168386208033,0.00959318093187779,,0.0009593180931877789,0.0019186361863755578,0.002877954279563337
64,0.03844227476004889,,,0.8723016540077078,0.03844227476004889,,,,,0.03844227476004889,0.007657201070091039,,0.0007657201070091038,0.0015314402140182077,0.002297160321027312
65,0.042553029803677346,,,0.8586592945864953,0.042553029803677346,,,,,0.042553029803677346,0.008476010001545489,,0.0008476010001545488,0.0016952020003090976,0.0025428030004636466
66,0.05499826557164794,,,0.8173573007614091,0.05499826557164794,,,,,0.05499826557164794,0.010954939077279468,,0.0010954939077279467,0.0021909878154558935,0.003286481723183841
67,0.04762629558948852,,,0.8418226515477301,0.04762629558948852,,,,,0.04762629558948852,0.009486538552377794,,0.0009486538552377794,0.0018973077104755588,0.0028459615657133387
68,0.0412306709950593,,,0.8630478056895675,0.0412306709950593,,,,,0.0412306709950593,0.00821261332828417,,0.000821261332828417,0.001642522665656834,0.0024637839984852513
69,0.05311197829707535,,,0.8236173208059663,0.05311197829707535,,,,,0.05311197829707535,0.010579215189254846,,0.0010579215189254845,0.002115843037850969,0.0031737645567764543
70,0.05458202014542454,,,0.8187386941190058,0.05458202014542454,,,,,0.05458202014542454,0.010872028402950417,,0.0010872028402950417,0.0021744056805900833,0.0032616085208851254
71,0.056372062153526706,,,0.8127980831620358,0.056372062153526706,,,,,0.056372062153526706,0.011228581485865075,,0.0011228581485865075,0.002245716297173015,0.003368574445759523
72,0.06535886110006094,,,0.7829736008045133,0.06535886110006094,,,,,0.06535886110006094,0.013018634934564984,,0.0013018634934564984,0.002603726986912997,0.0039055904803694955
73,0.06750830213787283,,,0.77584025257984,0.06750830213787283,,,,,0.06750830213787283,0.013446775629088489,,0.001344677562908849,0.002689355125817698,0.004034032688726547
74,0.06434457258238097,,,0.786339719283513,0.06434457258238097,,,,,0.06434457258238097,0.012816601855840113,,0.0012816601855840113,0.0025633203711680225,0.0038449805567520342
75,0.03797461804220976,,,0.8738536659769918,0.03797461804220976,,,,,0.03797461804220976,0.007564049935236903,,0.0007564049935236903,0.0015128099870473806,0.0022692149805710713
76,0.05038336206803702,,,0.8326727772668886,0.05038336206803702,,,,,0.05038336206803702,0.010035710330625261,,0.001003571033062526,0.002007142066125052,0.0030107130991875787
77,0.04548220141111224,,,0.8489382551543414,0.04548220141111224,,,,,0.04548220141111224,0.009059462882701218,,0.0009059462882701219,0.0018118925765402438,0.002717838864810366
78,0.036907749743367926,,,0.8773942809329855,0.036907749743367926,,,,,0.036907749743367926,0.007351543648069222,,0.0007351543648069221,0.0014703087296138442,0.0022054630944207667
79,0.05435547208749319,,,0.8194905389746772,0.05435547208749319,,,,,0.05435547208749319,0.010826902976777098,,0.0010826902976777098,0.0021653805953554196,0.0032480708930331297
80,0.0568789160555211,,,0.8111159875295634,0.0568789160555211,,,,,0.0568789160555211,0.01132954018992087,,0.001132954018992087,0.002265908037984174,0.0033988620569762613
81,0.03983986530240228,,,0.867663471411052,0.03983986530240228,,,,,0.03983986530240228,0.007935582926088258,,0.0007935582926088258,0.0015871165852176516,0.002380674877826478
82,0.06321067226842403,,,0.7901027933335717,0.06321067226842403,,,,,0.06321067226842403,0.012590743663222674,,0.0012590743663222672,0.0025181487326445345,0.0037772230989668023
83,0.06018151155586578,,,0.8001556665276065,0.06018151155586578,,,,,0.06018151155586578,0.011987374252997654,,0.0011987374252997655,0.002397474850599531,0.003596212275899297
84,0.06227220130494892,,,0.793217296157072,0.06227220130494892,,,,,0.06227220130494892,0.012403812455050801,,0.00124038124550508,0.00248076249101016,0.003721143736515241
85,0.06430221037040872,,,0.7864803067219445,0.06430221037040872,,,,,0.06430221037040872,0.012808163854268403,,0.0012808163854268403,0.0025616327708536807,0.0038424491562805215
86,0.03219394766287106,,,0.8930379720651711,0.03219394766287106,,,,,0.03219394766287106,0.0064126155913848855,,0.0006412615591384885,0.001282523118276977,0.0019237846774154657
87,0.025888639673305753,,,0.9139633925638748,0.025888639673305753,,,,,0.025888639673305753,0.005156680260130008,,0.0005156680260130007,0.0010313360520260014,0.0015470040780390024
88,0.052111173348116484,,,0.8269386913764135,0.052111173348116484,,,,,0.052111173348116484,0.010379867862023202,,0.0010379867862023201,0.0020759735724046402,0.003113960358606961
89,0.048865445942110106,,,0.8377102842799241,0.048865445942110106,,,,,0.048865445942110106,0.009733361183591038,,0.0009733361183591037,0.0019466722367182073,0.0029200083550773113
90,0.036580559017833386,,,0.8784801285278083,0.036580559017833386,,,,,0.036580559017833386,0.007286371511682259,,0.0007286371511682259,0.0014572743023364518,0.002185911453504678
91,0.043484872900617734,,,0.8555667876582752,0.043484872900617734,,,,,0.043484872900617734,0.008661621024919793,,0.0008661621024919793,0.0017323242049839586,0.002598486307475938
92,0.049173235932931623,,,0.8366888218876205,0.049173235932931623,,,,,0.049173235932931623,0.009794668945990445,,0.0009794668945990444,0.0019589337891980888,0.002938400683797134
93,0.05162105415658254,,,0.8285652495388863,0.05162105415658254,,,,,0.05162105415658254,0.01028224249460384,,0.0010282242494603839,0.0020564484989207678,0.003084672748381152
94,0.053567745073558055,,,0.8221047679753952,0.053567745073558055,,,,,0.053567745073558055,0.010669998002456686,,0.0010669998002456685,0.002133999600491337,0.003200999400737006
95,0.05968432761262577,,,0.8018056704758225,0.05968432761262577,,,,,0.05968432761262577,0.011888341678937655,,0.0011888341678937652,0.0023776683357875305,0.0035665025036812964
96,0.05191258938156712,,,0.8275977318247505,0.05191258938156712,,,,,0.05191258938156712,0.010340312519092638,,0.0010340312519092638,0.0020680625038185275,0.0031020937557277918
97,0.05205516425846905,,,0.8271245686966906,0.05205516425846905,,,,,0.05205516425846905,0.010368711579938957,,0.0010368711579938957,0.0020737423159877914,0.0031106134739816876
98,0.05980511811239625,,,0.8014048031424379,0.05980511811239625,,,,,0.05980511811239625,0.011912401575233399,,0.00119124015752334,0.00238248031504668,0.0035737204725700203
99,0.05821837059674367,,,0.8066707408325955,0.05821837059674367,,,,,0.05821837059674367,0.011596342110733494,,0.0011596342110733494,0.002319268422146699,0.0034789026332200487
100,0.06551742478455039,,,0.7824473756337117,0.06551742478455039,,,,,0.06551742478455039,0.01305021875789825,,0.001305021875789825,0.00261004375157965,0.0039150656273694755
101,0.06570077717344197,,,0.7818388842097642,0.06570077717344197,,,,,0.06570077717344197,0.013086740168693725,,0.0013086740168693726,0.002617348033738745,0.003926022050608118
102,0.05553410170084562,,,0.8155790218350799,0.05553410170084562,,,,,0.05553410170084562,0.011061670663989574,,0.0011061670663989574,0.002212334132797915,0.0033185011991968727
103,0.04578846610743651,,,0.8479218547556457,0.04578846610743651,,,,,0.04578846610743651,0.009120466826278005,,0.0009120466826278004,0.0018240933652556009,0.0027361400478834014
104,0.03409634001553108,,,0.8867245041110587,0.03409634001553108,,,,,0.03409634001553108,0.006791547401467572,,0.0006791547401467572,0.0013583094802935144,0.002037464220440272
105,0.060831292117630394,,,0.7979992403055551,0.060831292117630394,,,,,0.060831292117630394,0.012116802088471094,,0.0012116802088471094,0.002423360417694219,0.003635040626541329
106,0.03343583691981499,,,0.8889165151978173,0.03343583691981499,,,,,0.03343583691981499,0.006659983776711116,,0.0006659983776711115,0.001331996755342223,0.001997995133013335
107,0.0565021217483444,,,0.8123664544904539,0.0565021217483444,,,,,0.0565021217483444,0.011254487665320632,,0.0011254487665320633,0.0022508975330641267,0.0033763462995961904
108,0.03558971396352611,,,0.8817684452039728,0.03558971396352611,,,,,0.03558971396352611,0.0070890080659056064,,0.0007089008065905607,0.0014178016131811213,0.002126702419771682
109,0.037526048363286574,,,0.8753423338057433,0.037526048363286574,,,,,0.037526048363286574,0.007474700690248139,,0.0007474700690248139,0.0014949401380496279,0.002242410207074442
110,0.05768047861112207,,,0.8084558425279673,0.05768047861112207,,,,,0.05768047861112207,0.011489201024166592,,0.001148920102416659,0.002297840204833318,0.0034467603072499777
111,0.06299583312230916,,,0.7908157798331171,0.06299583312230916,,,,,0.06299583312230916,0.012547950499972151,,0.001254795049997215,0.00250959009999443,0.0037643851499916457
112,0.04148642401603515,,,0.8621990383467842,0.04148642401603515,,,,,0.04148642401603515,0.008263556003193994,,0.0008263556003193993,0.0016527112006387986,0.0024790668009581985
113,0.029893781720939823,,,0.9006715309066047,0.029893781720939823,,,,,0.029893781720939823,0.005954452456609965,,0.0005954452456609964,0.0011908904913219929,0.0017863357369829896
114,0.05557815758303112,,,0.8154328136146887,0.05557815758303112,,,,,0.05557815758303112,0.011070446022636281,,0.001107044602263628,0.002214089204527256,0.0033211338067908845
115,0.038274897980093654,,,0.8728571271912665,0.038274897980093654,,,,,0.038274897980093654,0.007623861792782883,,0.0007623861792782882,0.0015247723585565763,0.002287158537834865
116,0.039046362350668204,,,0.8702968690118476,0.039046362350668204,,,,,0.039046362350668204,0.007777527460092448,,0.0007777527460092448,0.0015555054920184895,0.0023332582380277346
117,0.04387286757327363,,,0.8542791500535749,0.04387286757327363,,,,,0.04387286757327363,0.008738904516627675,,0.0008738904516627674,0.0017477809033255348,0.0026216713549883025
118,0.0396344286224822,,,0.8683452539536811,0.0396344286224822,,,,,0.0396344286224822,0.007894662611795234,,0.0007894662611795234,0.0015789325223590468,0.0023683987835385707
119,0.0674194759960689,,,0.7761350398244283,0.0674194759960689,,,,,0.0674194759960689,0.013429082617103155,,0.0013429082617103154,0.0026858165234206308,0.004028724785130947
120,0.050742646614295034,,,0.8314804199353234,0.050742646614295034,,,,,0.050742646614295034,0.010107275138619741,,0.0010107275138619741,0.0020214550277239483,0.003032182541585923
121,0.03536100403476294,,,0.8825274646586161,0.03536100403476294,,,,,0.03536100403476294,0.007043452023184488,,0.0007043452023184488,0.0014086904046368975,0.0021130356069553467
122,0.043753611329039835,,,0.8546749256543573,0.043753611329039835,,,,,0.043753611329039835,0.00871515022407704,,0.000871515022407704,0.001743030044815408,0.0026145450672231123
123,0.04908083122538625,,,0.8369954853154256,0.04908083122538625,,,,,0.04908083122538625,0.009776263130259862,,0.0009776263130259863,0.0019552526260519726,0.002932878939077959
124,0.0461710045613202,,,0.8466523246997488,0.0461710045613202,,,,,0.0461710045613202,0.009196663510181665,,0.0009196663510181665,0.001839332702036333,0.0027589990530545
125,0.044739533938384854,,,0.8514029450922871,0.044739533938384854,,,,,0.044739533938384854,0.008911533182849016,,0.0008911533182849016,0.0017823066365698032,0.0026734599548547053
126,0.043636059556730396,,,0.8550650446255501,0.043636059556730396,,,,,0.043636059556730396,0.008691735440161745,,0.0008691735440161746,0.001738347088032349,0.002607520632048524
127,0.05431792055490765,,,0.8196151612153391,0.05431792055490765,,,,,0.05431792055490765,0.010819423199961282,,0.0010819423199961281,0.0021638846399922563,0.0032458269599883846
128,0.04792534274063686,,,0.8408302040103418,0.04792534274063686,,,,,0.04792534274063686,0.009546104854842303,,0.0009546104854842302,0.0019092209709684605,0.002863831456452691
129,0.04615308780618045,,,0.8467117850204646,0.04615308780618045,,,,,0.04615308780618045,0.00919309472562131,,0.000919309472562131,0.001838618945124262,0.0027579284176863935
130,0.055928471444377695,,,0.8142702272878458,0.055928471444377695,,,,,0.055928471444377695,0.011140223986888239,,0.001114022398688824,0.002228044797377648,0.0033420671960664723
131,0.05126751453222052,,,0.829738541202826,0.05126751453222052,,,,,0.05126751453222052,0.010211822000320347,,0.0010211822000320346,0.002042364400064069,0.0030635466000961046
132,0.05669728269313902,,,0.8117187740216314,0.05669728269313902,,,,,0.05669728269313902,0.011293361186844764,,0.0011293361186844764,0.002258672237368953,0.00338800835605343
133,0.052862416789981714,,,0.8244455403766624,0.052862416789981714,,,,,0.052862416789981714,0.01052950578337034,,0.001052950578337034,0.002105901156674068,0.0031588517350111026
134,0.07007276605543541,,,0.7673295682615551,0.07007276605543541,,,,,0.07007276605543541,0.013957583482586728,,0.0013957583482586727,0.0027915166965173455,0.004187275044776019
135,0.044239060027573225,,,0.8530638674532083,0.044239060027573225,,,,,0.044239060027573225,0.008811845290045073,,0.0008811845290045073,0.0017623690580090147,0.0026435535870135227
136,0.05327330952049086,,,0.8230819110059808,0.05327330952049086,,,,,0.05327330952049086,0.010611350270341675,,0.0010611350270341674,0.0021222700540683348,0.003183405081102503
137,0.050170760568747926,,,0.8333783376897326,0.050170760568747926,,,,,0.050170760568747926,0.00999336287751483,,0.000999336287751483,0.001998672575502966,0.0029980088632544496
138,0.04681669446956187,,,0.8445094741262184,0.04681669446956187,,,,,0.04681669446956187,0.009325276540685087,,0.0009325276540685086,0.0018650553081370172,0.0027975829622055265
139,0.04048560161849657,,,0.8655204668238188,0.04048560161849657,,,,,0.04048560161849657,0.008064205200432243,,0.0008064205200432244,0.0016128410400864488,0.0024192615601296734
140,0.050803323129322946,,,0.8312790528342308,0.050803323129322946,,,,,0.050803323129322946,0.010119361111125302,,0.0010119361111125302,0.0020238722222250603,0.003035808333337591
141,0.07294303648911957,,,0.7578040041068407,0.07294303648911957,,,,,0.07294303648911957,0.014529304016125441,,0.001452930401612544,0.002905860803225088,0.004358791204837633
142,0.05809304514112465,,,0.8070866583202677,0.05809304514112465,,,,,0.05809304514112465,0.011571378910224014,,0.0011571378910224014,0.002314275782044803,0.003471413673067205
143,0.051512307211396054,,,0.8289261479374646,0.051512307211396054,,,,,0.051512307211396054,0.010260581517717101,,0.00102605815177171,0.00205211630354342,0.0030781744553151306
144,0.04850324555881969,,,0.8389123183974782,0.04850324555881969,,,,,0.04850324555881969,0.009661215578789288,,0.0009661215578789287,0.0019322431157578574,0.0028983646736367866
145,0.036456580472496176,,,0.8788915760254233,0.036456580472496176,,,,,0.036456580472496176,0.007261676598180133,,0.0007261676598180133,0.0014523353196360265,0.00217850297945404
146,0.035844080499720314,,,0.8809242791871071,0.035844080499720314,,,,,0.035844080499720314,0.007139674571082502,,0.0007139674571082502,0.0014279349142165003,0.0021419023713247507
147,0.048570641421515084,,,0.8386886518027443,0.048570641421515084,,,,,0.048570641421515084,0.009674639957944061,,0.0009674639957944061,0.0019349279915888123,0.002902391987383219
148,0.054201486212306534,,,0.8200015717734673,0.054201486212306534,,,,,0.054201486212306534,0.010796230993508212,,0.0010796230993508212,0.0021592461987016425,0.0032388692980524643
149,0.028581233271760955,,,0.905027484377782,0.028581233271760955,,,,,0.028581233271760955,0.0056930098793345,,0.0005693009879334499,0.0011386019758668998,0.0017079029638003502
150,0.04829679513243075,,,0.8395974652596893,0.04829679513243075,,,,,0.04829679513243075,0.009620093339386612,,0.0009620093339386612,0.0019240186678773225,0.002886028001815984
151,0.05616397323523063,,,0.813488667686007,0.05616397323523063,,,,,0.05616397323523063,0.011187132880188216,,0.0011187132880188216,0.002237426576037643,0.003356139864056465
152,0.05246609832237127,,,0.825760802152911,0.05246609832237127,,,,,0.05246609832237127,0.010450564299984522,,0.0010450564299984521,0.0020901128599969043,0.003135169289995357
153,0.050834569695474875,,,0.8311753548805461,0.050834569695474875,,,,,0.050834569695474875,0.01012558502064337,,0.001012558502064337,0.002025117004128674,0.003037675506193011
154,0.030558293071319503,,,0.8984662176283528,0.030558293071319503,,,,,0.030558293071319503,0.00608681447355551,,0.0006086814473555511,0.0012173628947111021,0.0018260443420666534
155,0.03978988522148568,,,0.8678293402649557,0.03978988522148568,,,,,0.03978988522148568,0.007925627544117067,,0.0007925627544117067,0.0015851255088234135,0.0023776882632351205
156,0.056848018817160784,,,0.81121852616939,0.056848018817160784,,,,,0.056848018817160784,0.01132338586195479,,0.001132338586195479,0.002264677172390958,0.0033970157585864378
157,0.06541729116378452,,,0.782779688999538,0.06541729116378452,,,,,0.06541729116378452,0.01303027344319285,,0.001303027344319285,0.00260605468863857,0.0039090820329578556
158,0.06345718593272541,,,0.7892846886362723,0.06345718593272541,,,,,0.06345718593272541,0.012639845978469696,,0.0012639845978469695,0.002527969195693939,0.0037919537935409094
159,0.034699057437903406,,,0.8847242662914458,0.034699057437903406,,,,,0.034699057437903406,0.006911600871777508,,0.0006911600871777508,0.0013823201743555016,0.002073480261533253
160,0.05108701400840852,,,0.8303375681444525,0.05108701400840852,,,,,0.05108701400840852,0.01017586864395129,,0.0010175868643951288,0.0020351737287902577,0.0030527605931853874
161,0.06351919230940241,,,0.7890789081244061,0.06351919230940241,,,,,0.06351919230940241,0.01265219684211674,,0.001265219684211674,0.002530439368423348,0.0037956590526350225
162,0.0663143751839728,,,0.7798025369910757,0.0663143751839728,,,,,0.0663143751839728,0.01320896091062873,,0.0013208960910628727,0.0026417921821257455,0.003962688273188619
163,0.05761074907395324,,,0.8086872538862788,0.05761074907395324,,,,,0.05761074907395324,0.01147531180741345,,0.001147531180741345,0.00229506236148269,0.003442593542224036
164,0.04649727065456545,,,0.8455695456813528,0.04649727065456545,,,,,0.04649727065456545,0.009261651471844339,,0.0009261651471844338,0.0018523302943688675,0.002778495441553302
165,0.028188669209947365,,,0.906330286410565,0.028188669209947365,,,,,0.028188669209947365,0.0056148162247456135,,0.0005614816224745613,0.0011229632449491227,0.0016844448674236843
