,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
81,0.0,0.2926009227937661,0.060294960157895934,0.16114366885518835,0.09140695558329516,0.19023357873733857,0.063752570472557
82,0.0,0.27213255247318247,0.06633016011356209,0.1732605706965774,0.0936361935997653,0.182455312467412,0.06035985487025787
83,0.0,0.2779141287768006,0.06394475867379597,0.16627075168638544,0.08685394889619334,0.17380201226475014,0.06131321456201394
84,0.0,0.31776053205883226,0.06614792173606884,0.16961427148331037,0.09117396662800406,0.19066224862081693,0.06447460232497103
85,0.0,0.2913904654945511,0.06445670491321205,0.16609700788753384,0.09015273261681941,0.1781913315339952,0.06139530861059434
86,0.0,0.2831270363828821,0.06401121847528618,0.16012858360010093,0.08806904435692667,0.17798928750024356,0.05869060718152676
87,0.0,0.26614295245010683,0.06123952379619607,0.17022819559540825,0.08866578073609406,0.18346586624682212,0.05793906144380714
88,0.0,0.2832132000158189,0.06086444409533946,0.1730662806897438,0.09485025902414258,0.18115123252257795,0.06238844599860911
89,0.0,0.3008388064408954,0.0687137449218086,0.16659578591925514,0.08602055387301787,0.1883868453276732,0.06263089005723504
90,0.0,0.2950049303843209,0.06464976630623268,0.17408424877825474,0.08893299167085908,0.18276667910452216,0.06232843761472766
91,0.0,0.2853338293647382,0.06369828819217042,0.16546506789081403,0.09004788123935722,0.1662977613862691,0.06298808538340153
92,0.0,0.28992458065867005,0.06464212447434714,0.1664040982857312,0.09355174881223904,0.16927705394118922,0.06146828894993166
93,0.0,0.31077599335000544,0.0647537598416519,0.17783334439033024,0.08398153772282545,0.1891287010009173,0.05943173555537491
94,0.0,0.2706857751258857,0.05925581164792117,0.16100427123835895,0.09085337781737221,0.18872165098690138,0.05971333492775636
95,0.0,0.27521410080901243,0.06419990013662262,0.16678177199103583,0.08609520226042486,0.19033273154506625,0.057230425016142554
96,0.0,0.3030485601251786,0.06383323228851207,0.1624330366393429,0.09521337284970144,0.18525413032271704,0.054987361767217045
97,0.0,0.2715914081531739,0.062127593727339454,0.1722873195202332,0.0891436394636506,0.1746759598208344,0.06089803589958442
98,0.0,0.282915429661351,0.059784128402807106,0.16744593092870305,0.08563021055977946,0.1877569658777951,0.05517806307704472
99,0.0,0.31065146426797086,0.06682276608342086,0.1715301481279184,0.09076143017255058,0.18006987872850988,0.06128305888686066
100,0.0,0.27764240973777304,0.06302547722287788,0.15486699342648116,0.08993880084143202,0.18343073569343374,0.061268697579629786
101,0.0,0.2931259455915818,0.06300846699150106,0.16850225191004503,0.0852761794711471,0.18618254207225438,0.06325111770855182
102,0.0,0.30737671089201735,0.06447796386563137,0.18150844835076743,0.09480490838696978,0.17806355693079787,0.05833022625995779
103,0.0,0.30055225451422707,0.06459382481723351,0.1734429449272555,0.0880863168506157,0.1692235097529331,0.06016224325131895
104,0.0,0.2891069661085392,0.06636854679062854,0.16174361631665932,0.09096537497949234,0.1842035983661056,0.06137476773234327
105,0.0,0.26913686268134546,0.06597834997309653,0.17834045753438285,0.0872862841120303,0.18015096370308584,0.060609202258235816
106,0.0,0.30425691457380943,0.06363977574108712,0.18356056892219622,0.08697349496460988,0.1829054829740454,0.059459036933791565
107,0.0,0.2947126355765439,0.06701699902751704,0.16622885167488918,0.09536089862469775,0.16371206164692167,0.06040275727570964
108,0.0,0.29318073219302526,0.06713655474326956,0.1801118016661664,0.08363683512339234,0.18251440123229073,0.0603961837113312
109,0.0,0.274989930189442,0.06775261146856562,0.17425631305609793,0.09118327452837804,0.18764438489020116,0.05879300815075324
110,0.0,0.2974502054371104,0.06773787473843294,0.16592739206255042,0.0895599099729449,0.1881817278477721,0.054820871088739384
111,0.0,0.29340387903334697,0.068571176040251,0.17112816492853625,0.09454860856640665,0.1923039823948399,0.05844300606794151
112,0.0,0.2847856695010309,0.06085230916472996,0.17581449532750554,0.08498016472986235,0.18623329127672275,0.06065565615871334
113,0.0,0.2864201488759675,0.06365959254820729,0.17996749085764838,0.08551332564883708,0.18694689261701666,0.06281130944886991
114,0.0,0.29217325290074925,0.0610670731032735,0.17123666912597088,0.08609765279908038,0.17153866692854394,0.059412032753493
115,0.0,0.30494839516023453,0.06258870659680602,0.17036539776194742,0.0879063415611659,0.1880286750202851,0.062300535909265174
116,0.0,0.275567325685685,0.06513969799555788,0.16801019177750554,0.08707737172356414,0.17655530424234228,0.06443391993886204
117,0.0,0.28802842470287543,0.061281841260315224,0.158324295015882,0.08603056833794127,0.17809982503421704,0.06018788011879041
118,0.0,0.28362443429026285,0.06732736175701057,0.167234585176613,0.08783495530615394,0.16505973361275542,0.06366981339027718
119,0.0,0.28508809125852574,0.06154494316759759,0.18316858694903543,0.09256501189154155,0.18600827861592856,0.06326933365358416
120,0.0,0.29489917981945357,0.06372225231019256,0.1575836708912974,0.08371876940937512,0.18036957386010208,0.06252609761520225
121,0.0,0.29212344450307104,0.06419748700360657,0.16402971667755448,0.09612742187983189,0.1770531068368082,0.05876955680840737
122,0.0,0.28092826390459863,0.06391412909244229,0.16395060339907258,0.08899712998983875,0.18638111262420112,0.06013850567374828
123,0.0,0.2887140857428234,0.05871433776924263,0.17518663380187144,0.09305685164761533,0.18095352492161243,0.058277277546260504
124,0.0,0.30275567689208754,0.06268487817399224,0.17889931996729355,0.08522033453283868,0.18057554666612477,0.06061717406210883
125,0.0,0.290465334304852,0.0670076236184339,0.1787065908495511,0.09212180150166847,0.17387047222494703,0.06085618838064605
126,0.0,0.3062222844710935,0.06018236762869257,0.17508870305468563,0.09292740824015595,0.18015788569099936,0.06112652879903365
127,0.0,0.272445140002071,0.06332798557151541,0.15479101191685046,0.09184329629364513,0.18010215908285138,0.05807353340584968
128,0.0,0.28358896440101095,0.05931922593669881,0.16624233424752466,0.08307271952693605,0.17264471314651392,0.060779509670893656
129,0.0,0.261075599523261,0.0630396279630339,0.1687227413669438,0.08983539761594486,0.18033903487614197,0.06009494826859451
130,0.0,0.30181514629427814,0.0661205091567719,0.17880895120397353,0.09105141459285658,0.18002603630298147,0.06169261568578592
131,0.0,0.31479866461584266,0.0662958454345202,0.16585437271042786,0.09532214849802871,0.1752164277250826,0.059042863972398774
132,0.0,0.28352097004145355,0.06362439962056476,0.1555907640438274,0.09570288537854806,0.16959404851809284,0.062153668468428146
133,0.0,0.2841558074966078,0.06433100966726579,0.16706384860371687,0.089834710549747,0.19010874866600547,0.061642362749375505
134,0.0,0.2894690123949265,0.06365487089746041,0.17774614218104753,0.08613066560409852,0.17221730368410687,0.0654412956998345
135,0.0,0.2818047395780766,0.0616396926249341,0.17589429973360576,0.0926243286786704,0.1870115144346225,0.06336490486467482
136,0.0,0.28487359626280173,0.06962846918184515,0.16357114138666365,0.08963285870036691,0.17334506492102444,0.05875999068481742
137,0.0,0.26557494516712893,0.06344297936091783,0.17228104137215788,0.08984416068196766,0.18123046061588502,0.05698364081557652
138,0.0,0.2783043985819244,0.06785306213631875,0.17668125824024725,0.0882597603177067,0.17559939167104865,0.05940007086174838
139,0.0,0.30325448467474164,0.067232087481804,0.1730827971333726,0.08559519551797047,0.16883343154212815,0.0606575095815009
140,0.0,0.30723861551512366,0.06609607366912344,0.1724248491747094,0.09303157283114312,0.17708402065083964,0.06304681074489468
141,0.0,0.30414622442626277,0.06005638564219106,0.16625508067826203,0.09033807090846033,0.19255807786597054,0.061215733064258
142,0.0,0.3030270281896839,0.06608644190157201,0.17168834803256483,0.08917432286125432,0.1827484769520202,0.059201237145452
143,0.0,0.2945495590707867,0.06826022576027235,0.16110790786143167,0.08655112952890212,0.1715639090297589,0.06456997970522088
144,0.0,0.2985450760006107,0.05818623693690438,0.1721234515896198,0.09268998692624313,0.16815478277652113,0.05740682169591791
145,0.0,0.2939023258075856,0.06109445054357014,0.17566477441895856,0.08805149265626987,0.17677039476977918,0.06381445119837499
146,0.0,0.28827721434355486,0.06062244754213605,0.1664345574859398,0.08444143347222138,0.19058851130888313,0.05989722429003424
147,0.0,0.2991766153849559,0.061083984430977054,0.17232907835311598,0.08919195064329409,0.18132875849434643,0.058588403363577145
148,0.0,0.29168058381657336,0.05932934934595435,0.16571074895169027,0.09488846124112402,0.17732418857242008,0.06484920905345909
149,0.0,0.2811224702196559,0.06546545649034625,0.16806759621382833,0.08669334342896992,0.17446269997810426,0.06356915719228862
150,0.0,0.2733360330583189,0.06657587146392925,0.16965131341176382,0.09077546657733823,0.176277397461306,0.05985282396528445
151,0.0,0.26557040499178164,0.06252400736449498,0.17703949210277342,0.08632730590496197,0.18079083041097338,0.06272856146662906
152,0.0,0.2682589979620366,0.06236233341184088,0.17178560864298195,0.09098423549295143,0.19031316783950464,0.057136517534715575
153,0.0,0.3084172359124995,0.06376525852837187,0.16666394241146457,0.08903045968342259,0.17674009731726695,0.058977544266138555
154,0.0,0.29405135426242,0.06666124338239081,0.16031810115971235,0.09155526753837592,0.1792219412161385,0.05905983414778659
155,0.0,0.2890880610075517,0.06815482822548247,0.16330615191704617,0.08918892574367741,0.1838108633987873,0.05813517221336781
156,0.0,0.29383845826639404,0.06986688030054457,0.16622038547466197,0.08498767588031167,0.18478646240645524,0.057860964406236164
157,0.0,0.2757203529574916,0.06504437436186408,0.17612924063694543,0.08804707801500575,0.17741247125948406,0.06008331036525926
158,0.0,0.29866087433667177,0.06507854140088366,0.17843692185693655,0.09476949076648332,0.169255861541448,0.05910283957249751
159,0.0,0.30311462135646683,0.06161686516566478,0.16199077438884174,0.0847002828109464,0.17352705607370408,0.05978301613266427
160,0.0,0.3000017405778572,0.06008497705527798,0.16713098548295177,0.08849095508790182,0.16887484377683765,0.057271720841818745
161,0.0,0.2930558072827141,0.06148203213177391,0.16514158941298582,0.09707283979060918,0.1893502627423924,0.05774081268941954
162,0.0,0.2933392327737225,0.06701205679390126,0.17207390154926408,0.09417445631892465,0.18302466994559297,0.06193793750355626
163,0.0,0.3014712346240807,0.06690884665240981,0.16163945898741378,0.09472420813127652,0.17781615511435153,0.06130279794265925
164,0.0,0.2908426312273204,0.06110070971905003,0.1725180346459014,0.09620917486370895,0.18462316736164935,0.05797105461996457
165,0.0,0.29124262780386706,0.06697374964613308,0.17087962666343412,0.08668173507967514,0.17823253587794852,0.0578027925523978
166,0.0,0.26792496835238117,0.06940981090706436,0.16989648724150397,0.08998311236335405,0.17894389103905356,0.06229805021526384
167,0.0,0.2788377936017815,0.06158097188183165,0.17405873412834985,0.09853885455481673,0.1839294055668186,0.06158804399294366
168,0.0,0.30456494660678246,0.060808000950160944,0.17405090249284816,0.09278617980432807,0.17889166457407477,0.06170274005646791
169,0.0,0.31295782402512706,0.06221317197769487,0.1747458774530219,0.09244163525845496,0.17835706327226394,0.05831899335270299
170,0.0,0.2988690378229769,0.05958289919080613,0.16328934293717245,0.09319128638157853,0.17731835472496996,0.06089186488114931
171,0.0,0.29249783056812484,0.06417778682359336,0.17373635452181715,0.08523602805127682,0.18535034160710606,0.06203759552164983
172,0.0,0.29117934717046023,0.05965094466755259,0.1760734288205142,0.08834124980426951,0.18578125044264543,0.06381994053714499
173,0.0,0.2862299315878498,0.06115950594773058,0.16934801271005448,0.09132081765163438,0.17957999658396714,0.05992310120233853
174,0.0,0.30860744780366506,0.06547444074487349,0.17204677652058614,0.08337145923829653,0.17122360136714504,0.060945506466490496
175,0.0,0.29408486175509074,0.06247812904592775,0.17089788920941004,0.09022901265411372,0.17013389349532823,0.061470841459784986
176,0.0,0.2998091664139884,0.06047818273170075,0.16847708191491875,0.08778643289158307,0.17848286859338702,0.06341412590876576
177,0.0,0.27908182223807626,0.06603823091104838,0.16823890247204717,0.09382897470088482,0.17310384948742202,0.06085115247901219
178,0.0,0.2897335886218635,0.06507097886459683,0.16107709925702338,0.0936789818002542,0.17882314417811623,0.06006073209328677
179,0.0,0.3010812087213814,0.06174043693096,0.16334529951943746,0.0905371203203657,0.17908000972330695,0.05964218160602045
180,0.0,0.29163991287357893,0.06257301624257154,0.16950288662760066,0.09126323608063022,0.18319501978593308,0.06428804117274595
181,0.0,0.2742865467195136,0.06178236092699683,0.1728803008920801,0.08822381451047437,0.17291631707656727,0.061426823389061205
182,0.0,0.2792458762783195,0.059189492554186686,0.16564542384426512,0.0858444758142531,0.17497852702685607,0.059300529375453284
183,0.0,0.2732453260922328,0.0630895997730859,0.17302175771191158,0.09277169638755563,0.17913867700212527,0.05909543108768221
184,0.0,0.29178893853152044,0.062490775854339126,0.15944471823031006,0.08545014964986691,0.17789307676572952,0.061538206831648956
185,0.0,0.27633604300808573,0.061825532593696254,0.16307003870762157,0.09139273762995569,0.16659194642716138,0.05804905108118651
186,0.0,0.28737968809202824,0.06555938071020323,0.16226942709970824,0.08848115368010405,0.17966640395122188,0.055589027928146156
187,0.0,0.29799376375539255,0.060422835532115214,0.17424032154681604,0.08334501592231407,0.1842061098886174,0.06051280800370931
188,0.0,0.28990368458278526,0.06358897226086235,0.16827289981147817,0.0964434118091125,0.18334689691799513,0.06008868566589966
189,0.0,0.30376503221141066,0.06587599450178747,0.16960001392207166,0.08703500221471341,0.17564824795939762,0.05833212330794447
190,0.0,0.2791909746871377,0.06835486830945912,0.16388076345567273,0.0872926032281488,0.17984519583832181,0.06396243861948225
191,0.0,0.29671246485706304,0.06385256473598279,0.17622243883111152,0.08267150922771917,0.17395033906083204,0.06014505787695541
192,0.0,0.277335542584714,0.061764268003924795,0.16994956549373233,0.09258575859428025,0.1706873744912461,0.05708778309381338
193,0.0,0.29569250971181277,0.06488590706259659,0.1793222067519579,0.08651205267923635,0.1827165305304916,0.05712768820950882
194,0.0,0.29239744797617206,0.06519972442401586,0.1739529675758936,0.08860076885286255,0.1781387146364727,0.061690796755873925
195,0.0,0.28475001364984004,0.06311985095841639,0.15736055523831496,0.09335970631691683,0.19573620699306116,0.05646552881932242
196,0.0,0.30155099631585636,0.061821693515594286,0.1784158035117513,0.09350833161173275,0.1761434301306156,0.0609003057439505
197,0.0,0.27044839051323205,0.061909939335334147,0.18120473493039796,0.08933341944254103,0.1821355658646692,0.057922914035003964
198,0.0,0.3159342851702588,0.05939821537202993,0.16866220148511288,0.08386232142349538,0.18997209492463132,0.06068243376299567
199,0.0,0.2959724306222668,0.0650561709104546,0.17301380241012315,0.0893391196622767,0.17603785141521788,0.056607351838486385
200,0.0,0.2861352013210919,0.06121642128142141,0.17055030121698034,0.09107416180843239,0.16433444770404018,0.05608866550296957
201,0.0,0.2949749057894828,0.06320929674325343,0.1660841577355883,0.08780844271142023,0.1873697710082089,0.0642713517209704
202,0.0,0.3083056555629547,0.06252480417589733,0.1642176320270896,0.0869599076654527,0.16278504677209127,0.06257102225001283
203,0.0,0.27939389351381694,0.06649688043720473,0.16972485647315627,0.09574402237859836,0.17524293403977584,0.06046334973969561
204,0.0,0.2865300217508024,0.06562098024118755,0.16565279892635623,0.09349804144099373,0.1747922104632599,0.06101833688541393
205,0.0,0.2935066163764863,0.0619528571606494,0.16705084206317009,0.09129796024560635,0.18953366836584046,0.056663039178445083
206,0.0,0.2943558380416381,0.060642344502032715,0.1676100847777354,0.09426231071387414,0.18778442039043086,0.06003483304592885
207,0.0,0.2932558485684544,0.06260690382206492,0.1723345289963701,0.08403361445287934,0.19020629872766157,0.05903030690822959
208,0.0,0.27078602227075776,0.06891495647685712,0.16884947017872942,0.08632147989626927,0.1747483947689093,0.06002849683156121
209,0.0,0.27566916774712663,0.0636105604925949,0.16116486290783041,0.08400192783380911,0.18681686764230337,0.062135985474575064
210,0.0,0.2848451391118735,0.059824635348638466,0.17292373868874863,0.08818402274318118,0.17228609515491938,0.06199371667880065
211,0.0,0.28557146776678616,0.06564677030810524,0.16730255738657154,0.08687314873169716,0.1682291626056522,0.0612791100261737
212,0.0,0.3034467763714837,0.06734258344735473,0.17100755675469914,0.09231505151533485,0.17706332143391704,0.06274510463233895
213,0.0,0.30863027754668737,0.06589017182313316,0.16909197023563335,0.08634005022373922,0.16965869712223064,0.05966560694841518
214,0.0,0.29227791340450987,0.06294296349704229,0.16745198504971034,0.09407141460066806,0.17891205629605286,0.05900982188006326
215,0.0,0.2892394861143756,0.06711149435831255,0.17535863862487233,0.08892052309240779,0.19247034663380236,0.05746109044105419
216,0.0,0.2822263646117315,0.0672811588635328,0.1640955151720768,0.09209336918138036,0.1707685044347446,0.06054144428383242
217,0.0,0.2999792236715707,0.06545497431290144,0.1714337574104753,0.09077223481990457,0.1900793874542455,0.06479771582191703
218,0.0,0.3073346359847108,0.06484129808829812,0.17011278127352877,0.08972550376829766,0.16899480794420793,0.05815291174039672
219,0.0,0.2885722967822406,0.06801031947109065,0.1848622138425129,0.08372317932575327,0.17420110738452668,0.06460987307720258
220,0.0,0.2911491890808395,0.05918232877751128,0.1843596167509582,0.08670105909424676,0.1873966857167257,0.06376946831638763
221,0.0,0.2977245907429885,0.0646761721141729,0.17046008532257098,0.09360846640454838,0.1854827584728317,0.06283832384551233
222,0.0,0.27743464183704164,0.06348482635447611,0.1639179845826654,0.09044101578426421,0.19517132907113244,0.06190652244105667
223,0.0,0.2779038389227936,0.0653997434062967,0.18261926438013248,0.09828772896548857,0.16693414153227815,0.0579651571384504
224,0.0,0.2809015397223191,0.06446300539160614,0.1600485160994669,0.09134045203249702,0.1950047068209257,0.054322887702424244
225,0.0,0.3055006051570691,0.0602504618181625,0.17822484488617724,0.09098273183252475,0.1816548412601566,0.059813639635781256
226,0.0,0.28790102776148885,0.06471506238241644,0.17102420919382008,0.09210100710936699,0.17832258677617202,0.06354460534525616
227,0.0,0.3009685488577278,0.06517582285423892,0.16236709128717125,0.08852124658069253,0.1753887572049157,0.05850271143423146
228,0.0,0.2978511336697519,0.06317783956883125,0.16874835045181205,0.09594058411039433,0.17431166611055982,0.05687424140985986
229,0.0,0.295663945681246,0.06867837582249288,0.17044069274896023,0.09001669442564429,0.1713156926374642,0.05663989958189108
230,0.0,0.2764265093344184,0.06541648259981928,0.16535544120737156,0.08950060769596882,0.1760265719144029,0.05895138841680108
