,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
13,0.03433537036043496,,,0.8859312342997598,0.03433537036043496,,,,,0.03433537036043496,0.006839159136834606,,0.0006839159136834606,0.0013678318273669212,0.002051747741050382
14,0.06390810828742913,,,0.7877882129843207,0.06390810828742913,,,,,0.06390810828742913,0.012729663845870029,,0.0012729663845870028,0.0025459327691740056,0.003818899153761009
15,0.03406806409136711,,,0.8868183433975931,0.03406806409136711,,,,,0.03406806409136711,0.00678591520519101,,0.000678591520519101,0.001357183041038202,0.0020357745615573034
16,0.04821245924021993,,,0.8398773507166035,0.04821245924021993,,,,,0.04821245924021993,0.009603294726710475,,0.0009603294726710475,0.001920658945342095,0.002880988418013143
17,0.03832687176594685,,,0.8726846418304106,0.03832687176594685,,,,,0.03832687176594685,0.007634214294843072,,0.0007634214294843072,0.0015268428589686144,0.002290264288452922
18,0.06962724111740343,,,0.7688081315111864,0.06962724111740343,,,,,0.06962724111740343,0.013868840710377105,,0.0013868840710377106,0.002773768142075421,0.004160652213113132
19,0.038512403878420975,,,0.8720689165595819,0.038512403878420975,,,,,0.038512403878420975,0.007671169878222065,,0.0007671169878222064,0.0015342339756444128,0.0023013509634666196
20,0.06688783458794365,,,0.7778993977333448,0.06688783458794365,,,,,0.06688783458794365,0.013323186564265198,,0.0013323186564265198,0.0026646373128530396,0.00399695596927956
21,0.03942284429472131,,,0.8690474386902014,0.03942284429472131,,,,,0.03942284429472131,0.007852517766021723,,0.0007852517766021724,0.0015705035532043447,0.0023557553298065173
22,0.04854275538951467,,,0.8387811971544725,0.04854275538951467,,,,,0.04854275538951467,0.00966908542311471,,0.0009669085423114712,0.0019338170846229423,0.002900725626934414
23,0.060142330859786625,,,0.8002856954718301,0.060142330859786625,,,,,0.060142330859786625,0.01197956996800628,,0.001197956996800628,0.002395913993601256,0.003593870990401884
24,0.04937665910543023,,,0.8360137215704341,0.04937665910543023,,,,,0.04937665910543023,0.009835188195797078,,0.0009835188195797078,0.0019670376391594155,0.0029505564587391235
25,0.026352182709557182,,,0.9124250326663315,0.026352182709557182,,,,,0.026352182709557182,0.005249012003123179,,0.0005249012003123179,0.0010498024006246357,0.0015747036009369538
26,0.039135603899521865,,,0.870000703156221,0.039135603899521865,,,,,0.039135603899521865,0.00779530321575842,,0.000779530321575842,0.001559060643151684,0.0023385909647275264
27,0.04220359973173875,,,0.8598189478821484,0.04220359973173875,,,,,0.04220359973173875,0.00840640807664715,,0.0008406408076647149,0.0016812816153294297,0.0025219224229941447
28,0.04155832301259906,,,0.861960427205342,0.04155832301259906,,,,,0.04155832301259906,0.008277877348038025,,0.0008277877348038025,0.001655575469607605,0.0024833632044114077
29,0.04880414067620669,,,0.8379137380160361,0.04880414067620669,,,,,0.04880414067620669,0.009721149972089952,,0.0009721149972089951,0.0019442299944179902,0.002916344991626986
30,0.03959138269336325,,,0.8684881104436515,0.03959138269336325,,,,,0.03959138269336325,0.007886088422661785,,0.0007886088422661785,0.001577217684532357,0.002365826526798536
31,0.034725088675657975,,,0.8846378764438734,0.034725088675657975,,,,,0.034725088675657975,0.006916785955720491,,0.0006916785955720491,0.0013833571911440982,0.0020750357867161478
32,0.05221378250364577,,,0.8265981624553805,0.05221378250364577,,,,,0.05221378250364577,0.010400306271051393,,0.0010400306271051392,0.0020800612542102785,0.0031200918813154184
33,0.06569827982462664,,,0.7818471721592473,0.06569827982462664,,,,,0.06569827982462664,0.01308624272929555,,0.001308624272929555,0.00261724854585911,0.003925872818788666
34,0.0488243797500692,,,0.8378465706180631,0.0488243797500692,,,,,0.0488243797500692,0.009725181332330857,,0.0009725181332330856,0.0019450362664661712,0.0029175543996992574
35,0.07084698998054728,,,0.7647601519507367,0.07084698998054728,,,,,0.07084698998054728,0.014111798817263483,,0.0014111798817263482,0.0028223597634526964,0.004233539645179045
36,0.03989182749123813,,,0.8674910245372082,0.03989182749123813,,,,,0.03989182749123813,0.007945933118173449,,0.000794593311817345,0.00158918662363469,0.002383779935452035
37,0.06645268735048082,,,0.7793435205165344,0.06645268735048082,,,,,0.06645268735048082,0.013236510895014474,,0.0013236510895014474,0.002647302179002895,0.003970953268504342
38,0.06318451321687757,,,0.7901896073566714,0.06318451321687757,,,,,0.06318451321687757,0.012585533120434964,,0.0012585533120434962,0.0025171066240869924,0.0037756599361304893
39,0.05005415380249471,,,0.8337653204700949,0.05005415380249471,,,,,0.05005415380249471,0.009970136326513173,,0.0009970136326513173,0.0019940272653026347,0.0029910408979539524
40,0.0637295446207761,,,0.7883808120796684,0.0637295446207761,,,,,0.0637295446207761,0.012694096286252149,,0.0012694096286252148,0.0025388192572504296,0.003808228885875645
41,0.059006677271388634,,,0.804054588112351,0.059006677271388634,,,,,0.059006677271388634,0.011753362545927005,,0.0011753362545927004,0.0023506725091854007,0.0035260087637781017
42,0.04756587038966574,,,0.8420231846092557,0.04756587038966574,,,,,0.04756587038966574,0.009474502638591956,,0.0009474502638591956,0.0018949005277183913,0.0028423507915775873
43,0.0626995311749763,,,0.7917991168648348,0.0626995311749763,,,,,0.0626995311749763,0.012488931006397717,,0.0012488931006397717,0.0024977862012795435,0.0037466793019193157
44,0.056946186155434904,,,0.8108927383036706,0.056946186155434904,,,,,0.056946186155434904,0.011342939518765489,,0.001134293951876549,0.002268587903753098,0.003402881855629647
45,0.05253259579738018,,,0.825540117036662,0.05253259579738018,,,,,0.05253259579738018,0.01046380973199849,,0.001046380973199849,0.002092761946399698,0.0031391429195995473
46,0.06511146567518392,,,0.7837946317999182,0.06511146567518392,,,,,0.06511146567518392,0.01296935698408135,,0.001296935698408135,0.00259387139681627,0.0038908070952244057
47,0.04455603276208486,,,0.8520119302968859,0.04455603276208486,,,,,0.04455603276208486,0.008874982135537229,,0.0008874982135537228,0.0017749964271074456,0.0026624946406611687
48,0.040262310097875544,,,0.866261504211766,0.040262310097875544,,,,,0.040262310097875544,0.008019728434129682,,0.0008019728434129682,0.0016039456868259365,0.002405918530238905
49,0.04731317090523705,,,0.8428618181827825,0.04731317090523705,,,,,0.04731317090523705,0.009424168188441526,,0.0009424168188441526,0.0018848336376883052,0.002827250456532458
50,0.05305284864176149,,,0.8238135543449835,0.05305284864176149,,,,,0.05305284864176149,0.010567437331082574,,0.0010567437331082572,0.0021134874662165144,0.0031702311993247723
51,0.05779714834552823,,,0.808068650775247,0.05779714834552823,,,,,0.05779714834552823,0.011512440117605218,,0.0011512440117605216,0.0023024880235210433,0.0034537320352815656
52,0.063086888754607,,,0.7905135935802393,0.063086888754607,,,,,0.063086888754607,0.012566087597462368,,0.0012566087597462368,0.0025132175194924737,0.0037698262792387107
53,0.07138198700278811,,,0.762984657767983,0.07138198700278811,,,,,0.07138198700278811,0.014218363264782997,,0.0014218363264782996,0.002843672652956599,0.0042655089794349
54,0.048721737256040426,,,0.8381872101795472,0.048721737256040426,,,,,0.048721737256040426,0.00970473628270724,,0.0009704736282707239,0.0019409472565414477,0.002911420884812172
55,0.04701050048357944,,,0.8438662902650641,0.04701050048357944,,,,,0.04701050048357944,0.009363880177623546,,0.0009363880177623547,0.0018727760355247093,0.0028091640532870643
56,0.05474081442591609,,,0.8182117036694395,0.05474081442591609,,,,,0.05474081442591609,0.010903658158007676,,0.0010903658158007677,0.0021807316316015354,0.0032710974474023037
57,0.02809940875502187,,,0.9066265150097568,0.02809940875502187,,,,,0.02809940875502187,0.005597036703236064,,0.0005597036703236063,0.0011194073406472127,0.0016791110109708194
58,0.055206232950086524,,,0.8166671195916642,0.055206232950086524,,,,,0.055206232950086524,0.010996363473797722,,0.001099636347379772,0.002199272694759544,0.003298909042139317
59,0.05691041931556775,,,0.811011437686059,0.05691041931556775,,,,,0.05691041931556775,0.011335815229523656,,0.0011335815229523657,0.0022671630459047314,0.0034007445688570975
60,0.032443623704356536,,,0.8922093723892819,0.032443623704356536,,,,,0.032443623704356536,0.006462347811030367,,0.0006462347811030367,0.0012924695622060734,0.0019387043433091104
61,0.05403383932179879,,,0.8205579413726971,0.05403383932179879,,,,,0.05403383932179879,0.010762837913691628,,0.0010762837913691628,0.0021525675827383257,0.003228851374107489
62,0.057838110434920424,,,0.8079327099224837,0.057838110434920424,,,,,0.057838110434920424,0.011520599232971955,,0.0011520599232971954,0.002304119846594391,0.003456179769891587
63,0.058935659939474715,,,0.804290273274036,0.058935659939474715,,,,,0.058935659939474715,0.011739216817212444,,0.0011739216817212444,0.002347843363442489,0.0035217650451637335
64,0.055728953499354666,,,0.814932367329784,0.055728953499354666,,,,,0.055728953499354666,0.011100482607595035,,0.0011100482607595036,0.002220096521519007,0.003330144782278511
65,0.0643783846841825,,,0.7862275070887538,0.0643783846841825,,,,,0.0643783846841825,0.012823336786686757,,0.0012823336786686758,0.0025646673573373516,0.0038470010360060277
66,0.06355812771225748,,,0.7889496932346057,0.06355812771225748,,,,,0.06355812771225748,0.012659952267888686,,0.0012659952267888685,0.002531990453577737,0.003797985680366606
67,0.06497004899966817,,,0.7842639512059794,0.06497004899966817,,,,,0.06497004899966817,0.012941188621885124,,0.0012941188621885123,0.0025882377243770247,0.0038823565865655375
68,0.06082792966535435,,,0.79801039927319,0.06082792966535435,,,,,0.06082792966535435,0.012116132331716923,,0.0012116132331716923,0.0024232264663433846,0.0036348396995150773
69,0.03586557566566803,,,0.8808529431973522,0.03586557566566803,,,,,0.03586557566566803,0.007143956128527373,,0.0007143956128527372,0.0014287912257054745,0.002143186838558212
70,0.05263728004645285,,,0.8251927015043736,0.05263728004645285,,,,,0.05263728004645285,0.010484661472667437,,0.0010484661472667438,0.0020969322945334876,0.0031453984418002316
71,0.06351079570439754,,,0.7891067739306092,0.06351079570439754,,,,,0.06351079570439754,0.012650524347623898,,0.00126505243476239,0.00253010486952478,0.00379515730428717
72,0.0330631924033641,,,0.8901532102515999,0.0330631924033641,,,,,0.0330631924033641,0.0065857578364424425,,0.0006585757836442442,0.0013171515672884884,0.001975727350932733
73,0.05711605219315647,,,0.8103290040223865,0.05711605219315647,,,,,0.05711605219315647,0.011376774623840109,,0.001137677462384011,0.002275354924768022,0.0034130323871520334
74,0.03522114224989914,,,0.8829916238503348,0.03522114224989914,,,,,0.03522114224989914,0.0070155933749799105,,0.0007015593374979911,0.0014031186749959821,0.0021046780124939733
75,0.05025029503751783,,,0.8331143867128881,0.05025029503751783,,,,,0.05025029503751783,0.01000920510909908,,0.0010009205109099079,0.0020018410218198158,0.003002761532729724
76,0.04552943576034194,,,0.8487814985579547,0.04552943576034194,,,,,0.04552943576034194,0.009068871350637216,,0.0009068871350637216,0.0018137742701274432,0.0027206614051911654
77,0.054456048321341724,,,0.8191567567091733,0.054456048321341724,,,,,0.054456048321341724,0.010846936454250994,,0.0010846936454250993,0.0021693872908501986,0.0032540809362752985
78,0.05781287854883222,,,0.8080164469623309,0.05781287854883222,,,,,0.05781287854883222,0.01151557336948284,,0.001151557336948284,0.002303114673896568,0.0034546720108448526
79,0.0682670786247366,,,0.7733221016697767,0.0682670786247366,,,,,0.0682670786247366,0.013597914035008509,,0.001359791403500851,0.002719582807001702,0.004079374210502553
80,0.051614911487244765,,,0.8285856352106236,0.051614911487244765,,,,,0.051614911487244765,0.010281018954776396,,0.0010281018954776395,0.002056203790955279,0.003084305686432919
81,0.03643277959410749,,,0.8789705639811816,0.03643277959410749,,,,,0.03643277959410749,0.0072569357728100295,,0.0007256935772810029,0.0014513871545620057,0.002177080731843009
82,0.038383922291109776,,,0.872495308298935,0.038383922291109776,,,,,0.038383922291109776,0.007645578017334874,,0.0007645578017334875,0.001529115603466975,0.0022936734052004626
83,0.05052063951933361,,,0.8322171947008783,0.05052063951933361,,,,,0.05052063951933361,0.010063054213200598,,0.0010063054213200597,0.0020126108426401193,0.0030189162639601796
84,0.03651649537030799,,,0.8786927365027666,0.03651649537030799,,,,,0.03651649537030799,0.007273610866443461,,0.0007273610866443461,0.0014547221732886923,0.0021820832599330387
85,0.03936894381920819,,,0.8692263181544653,0.03936894381920819,,,,,0.03936894381920819,0.007841781492443908,,0.0007841781492443907,0.0015683562984887814,0.0023525344477331725
86,0.048224722792473765,,,0.8398366516757091,0.048224722792473765,,,,,0.048224722792473765,0.009605737466793555,,0.0009605737466793555,0.001921147493358711,0.002881721240038067
87,0.04673731993633903,,,0.8447728943250928,0.04673731993633903,,,,,0.04673731993633903,0.00930946616618135,,0.0009309466166181351,0.0018618932332362702,0.0027928398498544057
88,0.054931310626458,,,0.817579504083576,0.054931310626458,,,,,0.054931310626458,0.010941602523156268,,0.0010941602523156268,0.0021883205046312536,0.003282480756946881
89,0.058470681563020814,,,0.8058333966339424,0.058470681563020814,,,,,0.058470681563020814,0.011646599173122033,,0.0011646599173122032,0.0023293198346244063,0.00349397975193661
90,0.07218466042046842,,,0.7603208261493073,0.07218466042046842,,,,,0.07218466042046842,0.014378245368304687,,0.0014378245368304686,0.0028756490736609372,0.0043134736104914065
91,0.04110122146195882,,,0.8634774097498246,0.04110122146195882,,,,,0.04110122146195882,0.00818682866518692,,0.0008186828665186918,0.0016373657330373836,0.002456048599556076
92,0.06138444806418012,,,0.7961634821154608,0.06138444806418012,,,,,0.06138444806418012,0.012226983557499294,,0.0012226983557499292,0.0024453967114998585,0.0036680950672497883
93,0.03401799272986189,,,0.8869845151843121,0.03401799272986189,,,,,0.03401799272986189,0.006775941641313954,,0.0006775941641313953,0.0013551883282627907,0.0020327824923941865
94,0.035822916458278106,,,0.8809945162742349,0.035822916458278106,,,,,0.035822916458278106,0.007135458969331818,,0.0007135458969331818,0.0014270917938663636,0.0021406376907995455
95,0.03625673775326007,,,0.8795547938952785,0.03625673775326007,,,,,0.03625673775326007,0.007221870528088387,,0.0007221870528088387,0.0014443741056176774,0.0021665611584265167
96,0.04779907050621503,,,0.8412492635720572,0.04779907050621503,,,,,0.04779907050621503,0.009520953068311123,,0.0009520953068311123,0.0019041906136622246,0.0028562859204933374
97,0.06115915289444827,,,0.7969111690120831,0.06115915289444827,,,,,0.06115915289444827,0.012182107690357581,,0.0012182107690357582,0.0024364215380715164,0.003654632307107275
98,0.055653726424602694,,,0.8151820233616032,0.055653726424602694,,,,,0.055653726424602694,0.011085498352868017,,0.0011085498352868017,0.0022170996705736033,0.003325649505860405
99,0.05035647137941213,,,0.8327620193733657,0.05035647137941213,,,,,0.05035647137941213,0.010030354055248757,,0.0010030354055248756,0.0020060708110497512,0.0030091062165746273
100,0.05041293446687932,,,0.8325746353708933,0.05041293446687932,,,,,0.05041293446687932,0.010041600767793035,,0.0010041600767793034,0.002008320153558607,0.0030124802303379107
101,0.02974564150024568,,,0.9011631637365831,0.02974564150024568,,,,,0.02974564150024568,0.005924944851674953,,0.0005924944851674953,0.0011849889703349906,0.001777483455502486
102,0.030362602802215446,,,0.8991156547653306,0.030362602802215446,,,,,0.030362602802215446,0.006047835517514459,,0.0006047835517514459,0.0012095671035028917,0.001814350655254338
103,0.05504171195160023,,,0.8172131152955837,0.05504171195160023,,,,,0.05504171195160023,0.010963593031009801,,0.0010963593031009802,0.0021927186062019603,0.0032890779093029407
104,0.06675084880749985,,,0.7783540123315331,0.06675084880749985,,,,,0.06675084880749985,0.013295900778729643,,0.0013295900778729642,0.0026591801557459284,0.003988770233618893
105,0.05047919670463846,,,0.8323547309363137,0.05047919670463846,,,,,0.05047919670463846,0.010054799343606848,,0.0010054799343606848,0.0020109598687213697,0.003016439803082055
106,0.040073472105723325,,,0.8668882007027947,0.040073472105723325,,,,,0.040073472105723325,0.007982114362522125,,0.0007982114362522126,0.0015964228725044252,0.002394634308756638
107,0.0450726650022762,,,0.8502973833013892,0.0450726650022762,,,,,0.0450726650022762,0.008977888557363959,,0.0008977888557363959,0.0017955777114727917,0.002693366567209188
108,0.0490927741799916,,,0.8369558502416865,0.0490927741799916,,,,,0.0490927741799916,0.00977864201146174,,0.000977864201146174,0.001955728402292348,0.0029335926034385227
109,0.03592823133205448,,,0.8806450078882551,0.03592823133205448,,,,,0.03592823133205448,0.007156436322238494,,0.0007156436322238494,0.0014312872644476988,0.0021469308966715482
110,0.03899348591042514,,,0.8704723500110932,0.03899348591042514,,,,,0.03899348591042514,0.007766995161019642,,0.0007766995161019642,0.0015533990322039283,0.002330098548305893
111,0.03911611986975881,,,0.870065364789955,0.03911611986975881,,,,,0.03911611986975881,0.007791422250480413,,0.0007791422250480413,0.0015582844500960826,0.0023374266751441243
112,0.048352559999264584,,,0.8394123984414651,0.048352559999264584,,,,,0.048352559999264584,0.00963120097546327,,0.0009631200975463271,0.0019262401950926541,0.0028893602926389817
113,0.057659082982996684,,,0.8085268481816322,0.057659082982996684,,,,,0.057659082982996684,0.011484939293361128,,0.0011484939293361128,0.0022969878586722257,0.0034454817880083385
114,0.04042753105088448,,,0.8657131855693412,0.04042753105088448,,,,,0.04042753105088448,0.008052638298753413,,0.0008052638298753413,0.0016105276597506825,0.0024157914896260242
115,0.057730396574782676,,,0.8082901798225506,0.057730396574782676,,,,,0.057730396574782676,0.01149914403318842,,0.0011499144033188418,0.0022998288066376836,0.003449743209956526
116,0.04328005733125164,,,0.8562465089218138,0.04328005733125164,,,,,0.04328005733125164,0.008620824427769635,,0.0008620824427769635,0.001724164885553927,0.002586247328330891
117,0.04677599409266325,,,0.844644546433942,0.04677599409266325,,,,,0.04677599409266325,0.00931716955504268,,0.000931716955504268,0.001863433911008536,0.0027951508665128044
118,0.02741325418195285,,,0.9089036556335517,0.02741325418195285,,,,,0.02741325418195285,0.005460363637868657,,0.0005460363637868657,0.0010920727275737314,0.0016381090913605973
119,0.044944043259802204,,,0.8507242401735671,0.044944043259802204,,,,,0.044944043259802204,0.008952268779391497,,0.0008952268779391496,0.0017904537558782992,0.0026856806338174492
120,0.039166727837207316,,,0.8698974121695283,0.039166727837207316,,,,,0.039166727837207316,0.007801502699281133,,0.0007801502699281132,0.0015603005398562265,0.0023404508097843403
121,0.048528103990653874,,,0.8388298207399602,0.048528103990653874,,,,,0.048528103990653874,0.009666167055048943,,0.0009666167055048942,0.0019332334110097884,0.002899850116514683
122,0.032107198704232044,,,0.8933258657636788,0.032107198704232044,,,,,0.032107198704232044,0.0063953363272657325,,0.0006395336327265732,0.0012790672654531465,0.00191860089817972
123,0.06466111768801212,,,0.7852892012988086,0.06466111768801212,,,,,0.06466111768801212,0.012879653523221925,,0.0012879653523221925,0.002575930704644385,0.0038638960569665785
124,0.04983659843880915,,,0.8344873212786839,0.04983659843880915,,,,,0.04983659843880915,0.009926802128055481,,0.000992680212805548,0.001985360425611096,0.0029780406384166446
125,0.04453386815248625,,,0.8520854879687408,0.04453386815248625,,,,,0.04453386815248625,0.00887056723362531,,0.000887056723362531,0.001774113446725062,0.0026611701700875933
126,0.04805901028248341,,,0.8403866016478885,0.04805901028248341,,,,,0.04805901028248341,0.009572729690413362,,0.0009572729690413362,0.0019145459380826724,0.002871818907124009
127,0.05192144530015783,,,0.8275683416949234,0.05192144530015783,,,,,0.05192144530015783,0.010342076502876966,,0.0010342076502876966,0.0020684153005753932,0.0031026229508630903
128,0.04820604527775547,,,0.8398986367286198,0.04820604527775547,,,,,0.04820604527775547,0.00960201714882121,,0.000960201714882121,0.001920403429764242,0.0028806051446463635
129,0.042848751996120954,,,0.8576778815868572,0.042848751996120954,,,,,0.042848751996120954,0.008534914015487508,,0.0008534914015487507,0.0017069828030975014,0.0025604742046462527
130,0.03204362520584749,,,0.8935368470810818,0.03204362520584749,,,,,0.03204362520584749,0.006382673313359866,,0.0006382673313359866,0.0012765346626719732,0.00191480199400796
131,0.045532980877987,,,0.8487697333789083,0.045532980877987,,,,,0.045532980877987,0.00906957749195676,,0.000906957749195676,0.001813915498391352,0.0027208732475870285
132,0.05125386737510551,,,0.8297838320120483,0.05125386737510551,,,,,0.05125386737510551,0.010209103664147031,,0.0010209103664147031,0.0020418207328294063,0.00306273109924411
133,0.04151848648615889,,,0.8620926326532516,0.04151848648615889,,,,,0.04151848648615889,0.00826994243016986,,0.0008269942430169859,0.0016539884860339719,0.002480982729050958
134,0.047754152457759755,,,0.841398333062947,0.047754152457759755,,,,,0.047754152457759755,0.009512005977358651,,0.000951200597735865,0.00190240119547173,0.0028536017932075954
135,0.05703859924375894,,,0.8105860470625822,0.05703859924375894,,,,,0.05703859924375894,0.011361347003838163,,0.0011361347003838163,0.0022722694007676326,0.0034084041011514495
136,0.05438590730382175,,,0.8193895336469916,0.05438590730382175,,,,,0.05438590730382175,0.010832965275964496,,0.0010832965275964495,0.002166593055192899,0.003249889582789349
137,0.046784546967633484,,,0.8446161620147319,0.046784546967633484,,,,,0.046784546967633484,0.009318873176479841,,0.000931887317647984,0.001863774635295968,0.0027956619529439525
138,0.05912156998206135,,,0.8036732937668501,0.05912156998206135,,,,,0.05912156998206135,0.011776247679353683,,0.0011776247679353682,0.0023552495358707365,0.0035328743038061054
139,0.051676755503097506,,,0.8283803935254928,0.051676755503097506,,,,,0.051676755503097506,0.01029333747825926,,0.0010293337478259259,0.0020586674956518517,0.0030880012434777782
140,0.0646705381026165,,,0.78525793777652,0.0646705381026165,,,,,0.0646705381026165,0.012881529947269139,,0.0012881529947269138,0.0025763059894538276,0.003864458984180742
141,0.04412417759779158,,,0.8534451276795243,0.04412417759779158,,,,,0.04412417759779158,0.00878896220443816,,0.000878896220443816,0.001757792440887632,0.0026366886613314483
142,0.028251549049636032,,,0.9061216071377121,0.028251549049636032,,,,,0.028251549049636032,0.005627341070862462,,0.0005627341070862462,0.0011254682141724924,0.0016882023212587386
143,0.048838449319379536,,,0.8377998779498316,0.048838449319379536,,,,,0.048838449319379536,0.009727983807518688,,0.0009727983807518688,0.0019455967615037376,0.002918395142255607
144,0.035600579471045495,,,0.881732385853002,0.035600579471045495,,,,,0.035600579471045495,0.007091172333663533,,0.0007091172333663534,0.0014182344667327067,0.0021273517000990603
145,0.038712285107557955,,,0.87140557088695,0.038712285107557955,,,,,0.038712285107557955,0.007710983618985121,,0.000771098361898512,0.001542196723797024,0.0023132950856955365
146,0.05168663431973567,,,0.8283476087047472,0.05168663431973567,,,,,0.05168663431973567,0.01029530521002865,,0.001029530521002865,0.00205906104200573,0.0030885915630085954
147,0.04389169883164858,,,0.8542166547717159,0.04389169883164858,,,,,0.04389169883164858,0.008742655458336506,,0.0008742655458336506,0.0017485310916673011,0.002622796637500952
148,0.040241321840527054,,,0.8663311579243648,0.040241321840527054,,,,,0.040241321840527054,0.008015547846283845,,0.0008015547846283844,0.0016031095692567688,0.0024046643538851538
149,0.044596558021579163,,,0.8518774391511496,0.044596558021579163,,,,,0.044596558021579163,0.008883054240070647,,0.0008883054240070646,0.0017766108480141293,0.0026649162720211944
150,0.031209163876381302,,,0.8963061732167574,0.031209163876381302,,,,,0.031209163876381302,0.006216459471311723,,0.0006216459471311722,0.0012432918942623444,0.001864937841393517
151,0.040815282747416554,,,0.8644263543293055,0.040815282747416554,,,,,0.040815282747416554,0.008129873392778094,,0.0008129873392778093,0.0016259746785556187,0.0024389620178334286
152,0.052769315055455006,,,0.8247545170273437,0.052769315055455006,,,,,0.052769315055455006,0.010510961128932095,,0.0010510961128932096,0.002102192225786419,0.003153288338679629
153,0.06045877760496107,,,0.7992355039158935,0.06045877760496107,,,,,0.06045877760496107,0.012042602043264605,,0.0012042602043264604,0.002408520408652921,0.0036127806129793816
154,0.06566787118357359,,,0.7819480892915875,0.06566787118357359,,,,,0.06566787118357359,0.013080185723557342,,0.0013080185723557342,0.0026160371447114684,0.0039240557170672034
155,0.04826452906345735,,,0.8397045466365587,0.04826452906345735,,,,,0.04826452906345735,0.009613666358168335,,0.0009613666358168334,0.0019227332716336668,0.002884099907450501
156,0.05114377055609295,,,0.8301492102357957,0.05114377055609295,,,,,0.05114377055609295,0.010187173809953473,,0.0010187173809953472,0.0020374347619906944,0.003056152142986042
157,0.044657114395731806,,,0.851676470761482,0.044657114395731806,,,,,0.044657114395731806,0.00889511628207666,,0.0008895116282076661,0.0017790232564153321,0.0026685348846229987
158,0.07206092642986592,,,0.7607314620433231,0.07206092642986592,,,,,0.07206092642986592,0.014353599166924512,,0.0014353599166924513,0.0028707198333849026,0.004306079750077354
159,0.028600417108990982,,,0.9049638189927633,0.028600417108990982,,,,,0.028600417108990982,0.005696831050164871,,0.000569683105016487,0.001139366210032974,0.0017090493150494614
160,0.048478184359915494,,,0.8389954889779065,0.048478184359915494,,,,,0.048478184359915494,0.009656223713966908,,0.0009656223713966907,0.0019312447427933814,0.0028968671141900728
161,0.06161119336894327,,,0.7954109826568891,0.06161119336894327,,,,,0.06161119336894327,0.012272148272675693,,0.0012272148272675692,0.0024544296545351385,0.0036816444818027084
162,0.04827521095100377,,,0.8396690966650429,0.04827521095100377,,,,,0.04827521095100377,0.009615794051216198,,0.0009615794051216198,0.0019231588102432396,0.0028847382153648596
163,0.05204232382907853,,,0.8271671822192695,0.05204232382907853,,,,,0.05204232382907853,0.010366153933434341,,0.001036615393343434,0.002073230786686868,0.0031098461800303026
164,0.03429443153644041,,,0.8860670979416669,0.03429443153644041,,,,,0.03429443153644041,0.006831004655632441,,0.0006831004655632441,0.0013662009311264881,0.0020493013966897326
165,0.04051113802908152,,,0.8654357191587718,0.04051113802908152,,,,,0.04051113802908152,0.008069291721239815,,0.0008069291721239815,0.001613858344247963,0.002420787516371945
