,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
43,0.05815659737939234,,,0.8068757475587972,0.05815659737939234,,,,,0.05815659737939234,0.011584037689391157,,0.0011584037689391156,0.0023168075378782313,0.0034752113068173478
44,0.044115084072248074,,,0.8534753063553524,0.044115084072248074,,,,,0.044115084072248074,0.008787150892439657,,0.0008787150892439657,0.0017574301784879314,0.0026361452677318977
45,0.03706217827985619,,,0.8768817790744936,0.03706217827985619,,,,,0.03706217827985619,0.007382303803711193,,0.0007382303803711192,0.0014764607607422385,0.002214691141113358
46,0.05661480958413974,,,0.811992477461416,0.05661480958413974,,,,,0.05661480958413974,0.011276933616353037,,0.0011276933616353037,0.0022553867232706073,0.0033830800849059114
47,0.04315135386159839,,,0.856673637021915,0.04315135386159839,,,,,0.04315135386159839,0.008595188370806185,,0.0008595188370806183,0.0017190376741612367,0.0025785565112418554
48,0.03645834547145871,,,0.8788857185248014,0.03645834547145871,,,,,0.03645834547145871,0.007262028163014133,,0.0007262028163014133,0.0014524056326028266,0.00217860844890424
49,0.03237259599695483,,,0.8924450919840898,0.03237259599695483,,,,,0.03237259599695483,0.006448200015653605,,0.0006448200015653604,0.0012896400031307208,0.0019344600046960815
50,0.06288562524239623,,,0.7911815266345843,0.06288562524239623,,,,,0.06288562524239623,0.012525998523891932,,0.0012525998523891932,0.0025051997047783863,0.00375779955716758
51,0.04829496446495288,,,0.8396035406943597,0.04829496446495288,,,,,0.04829496446495288,0.00961972869423858,,0.0009619728694238582,0.0019239457388477163,0.002885918608271575
52,0.05677046749724945,,,0.81147589567173,0.05677046749724945,,,,,0.05677046749724945,0.01130793864782611,,0.001130793864782611,0.002261587729565222,0.0033923815943478334
53,0.04832062149418052,,,0.8395183927323213,0.04832062149418052,,,,,0.04832062149418052,0.009624839240710755,,0.0009624839240710754,0.0019249678481421508,0.0028874517722132266
54,0.05520024448683235,,,0.8166869934997971,0.05520024448683235,,,,,0.05520024448683235,0.0109951706498162,,0.0010995170649816199,0.0021990341299632397,0.00329855119494486
55,0.04411044316492564,,,0.8534907081307103,0.04411044316492564,,,,,0.04411044316492564,0.008786226484070556,,0.0008786226484070555,0.001757245296814111,0.002635867945221167
56,0.04379314816251532,,,0.854543714797246,0.04379314816251532,,,,,0.04379314816251532,0.008723025447005083,,0.0008723025447005084,0.0017446050894010167,0.0026169076341015255
57,0.05106054583745822,,,0.8304254080418664,0.05106054583745822,,,,,0.05106054583745822,0.010170596528599403,,0.0010170596528599402,0.0020341193057198804,0.003051178958579821
58,0.06626188827314308,,,0.779976725259374,0.06626188827314308,,,,,0.06626188827314308,0.013198506200748012,,0.0013198506200748012,0.0026397012401496024,0.003959551860224404
59,0.03498499249949195,,,0.8837753338350195,0.03498499249949195,,,,,0.03498499249949195,0.006968555416565469,,0.0006968555416565469,0.0013937110833130938,0.002090566624969641
60,0.06048179157469293,,,0.7991591274732549,0.06048179157469293,,,,,0.06048179157469293,0.012047186126666479,,0.001204718612666648,0.002409437225333296,0.003614155837999944
61,0.047931891621981706,,,0.840808470243147,0.047931891621981706,,,,,0.047931891621981706,0.009547409306817495,,0.0009547409306817494,0.0019094818613634987,0.0028642227920452484
62,0.06016753676484357,,,0.8002020446552103,0.06016753676484357,,,,,0.06016753676484357,0.011984590656411932,,0.001198459065641193,0.002396918131282386,0.0035953771969235797
63,0.049336648091090445,,,0.8361465060911942,0.049336648091090445,,,,,0.049336648091090445,0.009827218522209073,,0.0009827218522209073,0.0019654437044418147,0.002948165556662722
64,0.05643994405243518,,,0.8125728035593168,0.05643994405243518,,,,,0.05643994405243518,0.011242102677111072,,0.0011242102677111072,0.0022484205354222145,0.003372630803133322
65,0.04784623799578705,,,0.8410927288627621,0.04784623799578705,,,,,0.04784623799578705,0.00953034821867303,,0.0009530348218673029,0.0019060696437346058,0.0028591044656019094
66,0.03949332948337366,,,0.8688135195519259,0.03949332948337366,,,,,0.03949332948337366,0.00786655749872077,,0.000786655749872077,0.001573311499744154,0.002359967249616231
67,0.054246366322578975,,,0.8198526281879941,0.054246366322578975,,,,,0.054246366322578975,0.010805170527668169,,0.001080517052766817,0.002161034105533634,0.0032415511583004514
68,0.045067868227214244,,,0.8503133023548874,0.045067868227214244,,,,,0.045067868227214244,0.008976933102168691,,0.0008976933102168691,0.0017953866204337382,0.0026930799306506075
69,0.05467420450196518,,,0.818432761969901,0.05467420450196518,,,,,0.05467420450196518,0.010890390327627212,,0.0010890390327627211,0.0021780780655254422,0.0032671170982881636
70,0.04725198015453749,,,0.8430648918773805,0.04725198015453749,,,,,0.04725198015453749,0.009411979786879418,,0.0009411979786879418,0.0018823959573758837,0.002823593936063826
71,0.03891666733705981,,,0.8707272877480666,0.03891666733705981,,,,,0.03891666733705981,0.007751693900471264,,0.0007751693900471264,0.0015503387800942527,0.0023255081701413793
72,0.05926413872707211,,,0.8032001509886925,0.05926413872707211,,,,,0.05926413872707211,0.011804645518807047,,0.0011804645518807048,0.0023609291037614095,0.0035413936556421147
73,0.03699098897813743,,,0.8771180349522302,0.03699098897813743,,,,,0.03699098897813743,0.007368123820848512,,0.0007368123820848513,0.0014736247641697025,0.002210437146254554
74,0.03557040816114114,,,0.881832515354652,0.03557040816114114,,,,,0.03557040816114114,0.00708516260120291,,0.0007085162601202909,0.0014170325202405819,0.0021255487803608733
75,0.06392493545013442,,,0.7877323686931312,0.06392493545013442,,,,,0.06392493545013442,0.012733015597791001,,0.0012733015597791001,0.0025466031195582003,0.0038199046793373007
76,0.05560748194056143,,,0.8153354948931938,0.05560748194056143,,,,,0.05560748194056143,0.01107628705320126,,0.001107628705320126,0.002215257410640252,0.003322886115960378
77,0.052015633823003615,,,0.8272557583207312,0.052015633823003615,,,,,0.052015633823003615,0.010360837631411289,,0.001036083763141129,0.002072167526282258,0.003108251289423387
78,0.044940900301767554,,,0.8507346707058414,0.044940900301767554,,,,,0.044940900301767554,0.008951642743035,,0.0008951642743035001,0.0017903285486070002,0.002685492822910501
79,0.06000364374011975,,,0.8007459563031148,0.06000364374011975,,,,,0.06000364374011975,0.01195194529782873,,0.001195194529782873,0.002390389059565746,0.0035855835893486196
80,0.04968387803044093,,,0.8349941543737726,0.04968387803044093,,,,,0.04968387803044093,0.009896382209315468,,0.0009896382209315469,0.0019792764418630937,0.002968914662794641
81,0.0639758594277209,,,0.7875633673301166,0.0639758594277209,,,,,0.0639758594277209,0.012743158991700506,,0.0012743158991700505,0.002548631798340101,0.003822947697510152
82,0.05621127680207921,,,0.8133316813771648,0.05621127680207921,,,,,0.05621127680207921,0.011196555135373503,,0.0011196555135373502,0.0022393110270747005,0.003358966540612051
83,0.054192048007214354,,,0.8200328943370334,0.054192048007214354,,,,,0.054192048007214354,0.010794351025827249,,0.001079435102582725,0.00215887020516545,0.0032383053077481754
84,0.04327628876635892,,,0.8562590156550594,0.04327628876635892,,,,,0.04327628876635892,0.008620073778664987,,0.0008620073778664988,0.0017240147557329975,0.002586022133599497
85,0.03664891849438071,,,0.8782532639885675,0.03664891849438071,,,,,0.03664891849438071,0.007299987830181524,,0.0007299987830181524,0.0014599975660363048,0.0021899963490544573
86,0.07019835158113982,,,0.7669127876795019,0.07019835158113982,,,,,0.07019835158113982,0.013982598485674192,,0.0013982598485674192,0.0027965196971348385,0.004194779545702259
87,0.04250331935007623,,,0.8588242686284463,0.04250331935007623,,,,,0.04250331935007623,0.00846610832582819,,0.0008466108325828191,0.0016932216651656382,0.0025398324977484576
88,0.04760775272659483,,,0.8418841897317398,0.04760775272659483,,,,,0.04760775272659483,0.009482845055297345,,0.0009482845055297344,0.0018965690110594687,0.0028448535165892038
89,0.042903380607267214,,,0.8574965856594596,0.042903380607267214,,,,,0.042903380607267214,0.008545795324211762,,0.0008545795324211761,0.0017091590648423522,0.002563738597263529
90,0.04987556512145203,,,0.8343580025806772,0.04987556512145203,,,,,0.04987556512145203,0.009934563784354266,,0.0009934563784354266,0.0019869127568708533,0.00298036913530628
91,0.057290844604208406,,,0.8097489205899361,0.057290844604208406,,,,,0.057290844604208406,0.011411590998399236,,0.0011411590998399235,0.002282318199679847,0.0034234772995197713
92,0.0471971978825185,,,0.8432466977589915,0.0471971978825185,,,,,0.0471971978825185,0.009401067870908157,,0.0009401067870908157,0.0018802135741816314,0.0028203203612724476
93,0.05441653455281718,,,0.8192878910206507,0.05441653455281718,,,,,0.05441653455281718,0.010839065825561146,,0.0010839065825561146,0.002167813165112229,0.0032517197476683445
94,0.05144560748251295,,,0.8291475042734815,0.05144560748251295,,,,,0.05144560748251295,0.010247295799362335,,0.0010247295799362336,0.0020494591598724673,0.003074188739808701
95,0.03612779929095798,,,0.8799827018652924,0.03612779929095798,,,,,0.03612779929095798,0.007196187663646102,,0.0007196187663646102,0.0014392375327292204,0.002158856299093831
96,0.05344873823204165,,,0.8224997158835822,0.05344873823204165,,,,,0.05344873823204165,0.010646293387683093,,0.0010646293387683093,0.0021292586775366186,0.0031938880163049285
97,0.06939080951861733,,,0.769592776865857,0.06939080951861733,,,,,0.06939080951861733,0.013821746611431908,,0.0013821746611431907,0.0027643493222863813,0.004146523983429573
98,0.05364037434454326,,,0.8218637332728248,0.05364037434454326,,,,,0.05364037434454326,0.010684464808465934,,0.0010684464808465935,0.002136892961693187,0.0032053394425397806
99,0.04755529203897828,,,0.8420582909730819,0.04755529203897828,,,,,0.04755529203897828,0.009472395568739576,,0.0009472395568739575,0.001894479113747915,0.0028417186706218727
100,0.03814222923112692,,,0.8732974148606016,0.03814222923112692,,,,,0.03814222923112692,0.0075974359037610534,,0.0007597435903761053,0.0015194871807522106,0.0022792307711283163
101,0.04597141250755211,,,0.847314710686319,0.04597141250755211,,,,,0.04597141250755211,0.00915690736939046,,0.000915690736939046,0.001831381473878092,0.002747072210817138
102,0.05548084574469462,,,0.8157557623334607,0.05548084574469462,,,,,0.05548084574469462,0.011051062770284701,,0.00110510627702847,0.00221021255405694,0.003315318831085411
103,0.04169649462538528,,,0.8615018771863231,0.04169649462538528,,,,,0.04169649462538528,0.008305399335950725,,0.0008305399335950726,0.0016610798671901452,0.002491619800785218
104,0.053195101064176555,,,0.823341461346367,0.053195101064176555,,,,,0.053195101064176555,0.010595772163189639,,0.001059577216318964,0.002119154432637928,0.0031787316489568923
105,0.04151233957045372,,,0.8621130324174049,0.04151233957045372,,,,,0.04151233957045372,0.00826871804452127,,0.000826871804452127,0.001653743608904254,0.002480615413356381
106,0.02792714762074403,,,0.907198197896035,0.02792714762074403,,,,,0.02792714762074403,0.00556272452608316,,0.000556272452608316,0.001112544905216632,0.0016688173578249482
107,0.040907843913435084,,,0.8641191716628928,0.040907843913435084,,,,,0.040907843913435084,0.008148310373001297,,0.0008148310373001297,0.0016296620746002594,0.0024444931119003894
108,0.05196560832341308,,,0.8274217779055512,0.05196560832341308,,,,,0.05196560832341308,0.01035087320263106,,0.001035087320263106,0.002070174640526212,0.003105261960789318
109,0.06596069688935316,,,0.7809762888598866,0.06596069688935316,,,,,0.06596069688935316,0.01313851279503376,,0.001313851279503376,0.002627702559006752,0.003941553838510129
110,0.06421623265654682,,,0.7867656408910374,0.06421623265654682,,,,,0.06421623265654682,0.012791038212076397,,0.0012791038212076398,0.0025582076424152797,0.00383731146362292
111,0.06962529465997246,,,0.7688145912178801,0.06962529465997246,,,,,0.06962529465997246,0.013868453001376627,,0.0013868453001376628,0.0027736906002753256,0.004160535900412989
112,0.06201204848622655,,,0.7940806651050596,0.06201204848622655,,,,,0.06201204848622655,0.012351993397663012,,0.0012351993397663012,0.0024703986795326024,0.0037055980192989045
113,0.062715339180507,,,0.7917466548497322,0.062715339180507,,,,,0.062715339180507,0.01249207975546684,,0.0012492079755466838,0.0024984159510933676,0.0037476239266400523
114,0.04386221016101458,,,0.8543145187989745,0.04386221016101458,,,,,0.04386221016101458,0.008736781698738677,,0.0008736781698738676,0.0017473563397477352,0.002621034509621603
115,0.05773047400784998,,,0.8082899228454931,0.05773047400784998,,,,,0.05773047400784998,0.011499159456848167,,0.0011499159456848167,0.0022998318913696335,0.003449747837054451
116,0.03906985647280435,,,0.8702188990878152,0.03906985647280435,,,,,0.03906985647280435,0.007782207183607371,,0.000778220718360737,0.001556441436721474,0.0023346621550822113
117,0.060797463528670756,,,0.7981115072162326,0.060797463528670756,,,,,0.060797463528670756,0.01211006387359702,,0.001211006387359702,0.002422012774719404,0.0036330191620791066
118,0.04588076889018984,,,0.8476155295855652,0.04588076889018984,,,,,0.04588076889018984,0.009138852339915862,,0.0009138852339915862,0.0018277704679831724,0.002741655701974759
119,0.038676515820549165,,,0.8715242783906654,0.038676515820549165,,,,,0.038676515820549165,0.007703858842304508,,0.0007703858842304509,0.0015407717684609017,0.0023111576526913527
120,0.047703339703379206,,,0.8415669653095985,0.047703339703379206,,,,,0.047703339703379206,0.009501884737664964,,0.0009501884737664964,0.0019003769475329929,0.0028505654212994894
121,0.037797295963673955,,,0.8744421446148642,0.037797295963673955,,,,,0.037797295963673955,0.0075287296838212345,,0.0007528729683821234,0.0015057459367642469,0.0022586189051463706
122,0.03287067007008397,,,0.8907921339625344,0.03287067007008397,,,,,0.03287067007008397,0.006547409892008596,,0.0006547409892008596,0.0013094819784017192,0.001964222967602579
123,0.057066220888888394,,,0.8104943791313477,0.057066220888888394,,,,,0.057066220888888394,0.011366848876241998,,0.0011366848876241996,0.0022733697752483992,0.0034100546628725997
124,0.05162259205678071,,,0.828560145710749,0.05162259205678071,,,,,0.05162259205678071,0.01028254882431811,,0.0010282548824318107,0.0020565097648636214,0.003084764647295433
125,0.03658483724587307,,,0.8784659303758913,0.03658483724587307,,,,,0.03658483724587307,0.007287223679056017,,0.0007287223679056017,0.0014574447358112034,0.0021861671037168053
126,0.03127773528000583,,,0.8960786053552978,0.03127773528000583,,,,,0.03127773528000583,0.00623011800292799,,0.000623011800292799,0.001246023600585598,0.0018690354008783973
127,0.053713108686397976,,,0.8216223498716452,0.053713108686397976,,,,,0.053713108686397976,0.010698952543225613,,0.0010698952543225612,0.0021397905086451225,0.003209685762967684
128,0.03928281719411037,,,0.8695121465151557,0.03928281719411037,,,,,0.03928281719411037,0.007824626189070765,,0.0007824626189070766,0.0015649252378141531,0.00234738785672123
129,0.04663352421899931,,,0.8451173610878414,0.04663352421899931,,,,,0.04663352421899931,0.009288791409475472,,0.0009288791409475471,0.0018577582818950942,0.0027866374228426418
130,0.03822615669630131,,,0.8730188848501611,0.03822615669630131,,,,,0.03822615669630131,0.007614153163084407,,0.0007614153163084407,0.0015228306326168814,0.0022842459489253223
131,0.03306169247334646,,,0.89015818806813,0.03306169247334646,,,,,0.03306169247334646,0.006585459069894214,,0.0006585459069894214,0.0013170918139788427,0.0019756377209682644
132,0.050837389562974074,,,0.831165996588569,0.050837389562974074,,,,,0.050837389562974074,0.010126146701568008,,0.0010126146701568007,0.0020252293403136014,0.0030378440104704024
133,0.056895209232849,,,0.8110619153752118,0.056895209232849,,,,,0.056895209232849,0.011332785578900818,,0.0011332785578900817,0.0022665571157801634,0.0033998356736702454
134,0.06182152049835422,,,0.7947129701835107,0.06182152049835422,,,,,0.06182152049835422,0.012314042700891693,,0.0012314042700891693,0.0024628085401783386,0.0036942128102675086
135,0.05682367181598147,,,0.8112993265424095,0.05682367181598147,,,,,0.05682367181598147,0.011318536256028829,,0.0011318536256028828,0.0022637072512057656,0.0033955608768086493
136,0.0633712902367209,,,0.7895697506127686,0.0633712902367209,,,,,0.0633712902367209,0.012622736673167986,,0.0012622736673167986,0.002524547334633597,0.003786821001950396
137,0.06303366337238522,,,0.790690232612946,0.06303366337238522,,,,,0.06303366337238522,0.012555485793686488,,0.0012555485793686488,0.0025110971587372975,0.003766645738105947
138,0.055651310800202025,,,0.8151900400923378,0.055651310800202025,,,,,0.055651310800202025,0.011085017191910159,,0.001108501719191016,0.002217003438382032,0.0033255051575730482
139,0.037236253678690726,,,0.8763040751899062,0.037236253678690726,,,,,0.037236253678690726,0.0074169773587635995,,0.0007416977358763599,0.0014833954717527198,0.00222509320762908
140,0.053081370154317686,,,0.8237189000244515,0.053081370154317686,,,,,0.053081370154317686,0.010573118445372221,,0.001057311844537222,0.002114623689074444,0.003171935533611667
141,0.06494054876408246,,,0.7843618536138337,0.06494054876408246,,,,,0.06494054876408246,0.012935312558699353,,0.0012935312558699354,0.0025870625117398707,0.0038805937676098063
142,0.047274182892152135,,,0.8429912076701098,0.047274182892152135,,,,,0.047274182892152135,0.009416402283396158,,0.0009416402283396158,0.0018832804566792315,0.0028249206850188475
143,0.04350838254146111,,,0.8554887662323218,0.04350838254146111,,,,,0.04350838254146111,0.008666303839559327,,0.0008666303839559327,0.0017332607679118653,0.0025998911518677983
144,0.028502543129300152,,,0.905288633289591,0.028502543129300152,,,,,0.028502543129300152,0.005677335826567916,,0.0005677335826567916,0.0011354671653135832,0.001703200747970375
145,0.06922882608963551,,,0.7701303511399251,0.06922882608963551,,,,,0.06922882608963551,0.013789481619480246,,0.0013789481619480245,0.002757896323896049,0.004136844485844074
146,0.04204475772407953,,,0.8603460967238272,0.04204475772407953,,,,,0.04204475772407953,0.00837476881495893,,0.000837476881495893,0.001674953762991786,0.0025124306444876793
147,0.06290704562602598,,,0.7911104388248472,0.06290704562602598,,,,,0.06290704562602598,0.01253026518567184,,0.001253026518567184,0.002506053037134368,0.0037590795557015523
148,0.03392196722217482,,,0.8873031949586037,0.03392196722217482,,,,,0.03392196722217482,0.006756814609294984,,0.0006756814609294984,0.0013513629218589967,0.0020270443827884953
149,0.05599003937706331,,,0.8140659018396973,0.05599003937706331,,,,,0.05599003937706331,0.011152487518195538,,0.0011152487518195538,0.0022304975036391075,0.0033457462554586617
150,0.04989758397070449,,,0.8342849286435645,0.04989758397070449,,,,,0.04989758397070449,0.009938949652701302,,0.00099389496527013,0.00198778993054026,0.0029816848958103908
151,0.06274902757731869,,,0.7916348531946221,0.06274902757731869,,,,,0.06274902757731869,0.012498790045888681,,0.001249879004588868,0.002499758009177736,0.003749637013766605
152,0.06476849230037765,,,0.7849328572600476,0.06476849230037765,,,,,0.06476849230037765,0.012901041149262216,,0.0012901041149262216,0.002580208229852443,0.003870312344778665
153,0.04547992494854553,,,0.8489458100488108,0.04547992494854553,,,,,0.04547992494854553,0.009059009440970453,,0.0009059009440970452,0.0018118018881940904,0.002717702832291136
154,0.04602752479514924,,,0.8471284908830902,0.04602752479514924,,,,,0.04602752479514924,0.009168084207163873,,0.0009168084207163873,0.0018336168414327745,0.002750425262149162
155,0.04110791711079646,,,0.8634551889054707,0.04110791711079646,,,,,0.04110791711079646,0.008188162351337507,,0.0008188162351337507,0.0016376324702675013,0.0024564487054012526
156,0.03912983116051942,,,0.8700198611404552,0.03912983116051942,,,,,0.03912983116051942,0.007794153361241673,,0.0007794153361241672,0.0015588306722483345,0.0023382460083725023
157,0.04312762895548399,,,0.8567523728485483,0.04312762895548399,,,,,0.04312762895548399,0.00859046267812486,,0.0008590462678124861,0.0017180925356249722,0.0025771388034374586
158,0.04802222829798298,,,0.840508669989946,0.04802222829798298,,,,,0.04802222829798298,0.009565403197565716,,0.0009565403197565716,0.0019130806395131431,0.002869620959269715
159,0.05472890251003377,,,0.8182512357349937,0.05472890251003377,,,,,0.05472890251003377,0.010901285459315669,,0.001090128545931567,0.002180257091863134,0.0032703856377947014
160,0.05847263717879904,,,0.8058269065334491,0.05847263717879904,,,,,0.05847263717879904,0.01164698870634615,,0.001164698870634615,0.00232939774126923,0.0034940966119038452
161,0.04627148278298243,,,0.846318867707208,0.04627148278298243,,,,,0.04627148278298243,0.009216677464903004,,0.0009216677464903004,0.0018433354929806008,0.0027650032394709017
162,0.05888852168128246,,,0.8044467109731749,0.05888852168128246,,,,,0.05888852168128246,0.01172982748936114,,0.001172982748936114,0.002345965497872228,0.0035189482468083425
163,0.034051212613584556,,,0.8868742683832097,0.034051212613584556,,,,,0.034051212613584556,0.00678255861002294,,0.000678255861002294,0.001356511722004588,0.0020347675830068826
164,0.05685076668274543,,,0.8112094068301083,0.05685076668274543,,,,,0.05685076668274543,0.011323933201034659,,0.0011323933201034659,0.0022647866402069317,0.003397179960310398
165,0.05205201302585172,,,0.8271350266898158,0.05205201302585172,,,,,0.05205201302585172,0.010368083895393228,,0.0010368083895393228,0.0020736167790786457,0.003110425168617969
