,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
16,369.4421036094856,664.5234830047956,655.5501718132193,674.7161277553279,460.8121954610854,316.22458483601156,187.64874228515706
17,382.3529797716145,663.249523064881,698.0950666846736,656.4840574772754,484.3014120183821,333.40332954375,200.1677999142441
18,400.2972634276744,671.8922250558292,658.7548899731728,643.6402196722894,512.5117299016202,339.47575519990363,200.8173635838277
19,387.8067581623483,708.4037934291181,640.6458823047576,690.7064126825808,462.9286258508343,324.35637214635426,203.68318643415088
20,386.70754368162216,702.898351664402,639.7732487923714,642.5874474806757,470.8796851283228,334.78254805060175,193.2123069087886
21,379.2035735430549,675.0502228457711,692.6177803835991,702.5762684011199,523.5385537413393,320.3635273526081,213.40029094964916
22,381.7696189878665,687.244478073144,638.7242476295214,657.0511235132624,530.505547241136,317.42400760231806,186.2612671159968
23,396.2173696676364,677.6048208080882,646.3770039839283,683.7622210848597,516.1478792335357,322.6160523432703,194.31234957315135
24,421.6944752263523,653.4968198427788,680.1410168074069,670.4547266718012,527.3520090294498,330.29364352813707,204.86296231878896
25,368.0714308956175,676.3020026713114,660.0368967741773,647.9978076764323,483.81186620809024,329.1124782427955,205.24648565748947
26,386.1680836360762,673.2303002626634,717.7792205958532,698.1606289117749,545.4775647860705,302.2050018608076,204.20961163981352
27,397.0993956842235,693.2243924218672,708.7621668572729,653.0529492446735,493.7722648159681,301.17130464382365,196.4770818910765
28,421.1528974266174,657.7643592828895,677.7536207403792,664.0586809115224,535.6022815409024,312.1791414850305,194.34897095490413
29,370.0301948849377,676.1252617495118,619.1660530440332,682.4915587811341,503.76794911275636,301.3671373899859,191.78777427630487
30,398.8890896423054,633.5383743670485,609.2980819984596,676.4871312992541,512.1465862102061,315.28595398279424,193.14453919055038
31,393.0884765772397,663.3520405687653,629.194250232347,704.0833327611099,501.8361242617516,313.589938689843,216.09349181551977
32,393.2088947236396,689.7738060031108,650.7654529602636,669.0791515676465,520.8006902636475,316.5828308940303,196.24441342960398
33,401.9333689525386,650.8999758165882,640.2370459429591,741.581836459746,525.708878215671,321.3367258892371,195.35448433812513
34,396.71390980287214,656.6876551693458,664.6568454073639,670.7958683399571,487.8284751419441,313.22061459504914,199.42125275037324
35,401.45723656670384,626.8659223073159,646.8923515599935,685.8900579568613,538.048961765331,295.6326861534769,199.2542236826014
36,382.90371546894113,733.7785172980535,654.6523885430197,668.9408551280726,513.6794783352648,315.49935375848946,190.31236868435622
37,393.8712333230111,664.0176319165732,618.3775237004601,652.3742152154958,486.21314115174175,330.1915519559564,214.7969180865913
38,392.10240634125574,643.2112306764176,700.5991532718876,632.3659372104423,503.9850682748436,310.35352929877473,186.56642959000195
39,360.7067117469183,672.0704358497305,623.3582682038771,675.2118924562711,544.6926596805594,338.39853393456184,204.68129274874354
40,355.99111558212684,645.4658465189523,688.4721676288237,650.5699299851311,513.5367630624876,313.7163347577042,192.40165273863295
41,404.43501040077007,684.6832673118663,641.7030326422325,653.1441435340081,503.83324426861054,331.5223397625708,202.6329100391618
42,405.59513996889746,679.0715042696975,651.4219291370221,677.4062679899918,510.0728935123337,314.2829077284577,187.84772934356963
43,358.2045277600197,662.9780811424765,687.8029216194172,684.7055575826288,538.3166995804584,308.2074713707785,181.68357123725104
44,349.61096147654575,652.9322738734418,663.8781538550177,653.4835284906948,520.3375159993153,309.1209372073835,203.8725397460035
45,386.57204336181087,674.5952149159716,665.4933740975837,646.2190488544504,481.7912794484821,314.83077033988826,196.4596697682206
46,413.51800200950373,664.771517272551,668.2201447139074,655.5449403180373,509.9797296132595,333.0846769313749,188.0748648502937
47,392.6575652055549,704.5685362578774,665.3867927003078,708.4489967720148,494.82632464746797,342.184395149869,197.774718711829
48,362.9648170834201,664.9064808166358,631.7952651843672,702.1339856598767,524.896670596527,303.44632923156877,205.57111849154475
49,380.0650987299116,676.6610800707391,643.4647709638965,678.0545734999199,475.1448539228013,303.50093493013287,214.20002501035685
50,362.2913934844411,674.464943519799,635.5360889468627,663.531044835821,481.39092962698925,307.6147913009264,201.20215975348728
51,388.719819805847,672.3081204520071,649.7930808560486,666.4362876959898,505.5976555032573,297.7521067635226,207.0636769079422
52,387.33033136137635,725.994556208808,673.8306316351219,699.3722968370398,476.3194932237284,313.9665595141342,188.5687053721555
53,372.5491971838485,711.3742647087035,641.1170120481271,666.0121163913351,547.2145869684192,312.0926327740522,202.780376613737
54,411.4507116732327,700.5267859122833,720.4026247485784,692.5330567553298,536.0544628666936,345.305876227279,193.48096294422174
55,378.57609133073555,654.6256042458612,627.9682746447897,680.7904168204295,487.4641392747709,309.28086603898635,204.8972570812724
56,373.6745847283255,658.8605272049965,613.4408546350318,719.6179050860432,501.3930375877453,307.0165916474784,190.39414854982778
57,387.97301491081487,667.2806123635249,674.8322285921975,691.2107048576834,516.5351211579487,317.5950039007156,189.6045133097494
58,367.4849323851686,648.064625450968,656.2133022295352,670.4976840320294,500.7580877641378,313.48132899003843,209.09304264652556
59,410.5632484828864,676.8602105832273,649.2372637394029,665.7432807697825,533.573037776373,326.7896774562134,204.64978810071307
60,377.0662467564798,717.8611638663104,677.3825694579149,679.4040203893571,494.19664159109334,314.41147514310154,187.78091586310165
61,420.4171241984678,712.6523160866944,653.0705060482517,626.8313300656605,471.3784654566633,317.75864052028265,200.77543679701373
62,381.9764165180378,694.572557746742,674.1301118195496,667.405715589777,490.0397689494592,311.1790807826621,207.11364989289837
63,395.34287892935924,668.0071447017933,651.2964998103671,689.9161329961029,535.1638798789695,306.4311827445001,201.29464569604588
64,414.5125152464406,690.8158437802343,631.2363920884211,677.8052066641941,489.3241409899125,325.62687739218137,195.2674508117172
65,389.951629980349,681.6764460460463,632.497551083269,721.8275664389545,510.47278364630466,316.933133219083,194.21034027830152
66,385.47163746981755,732.1406768910367,712.4510675309533,726.6707063645341,478.3179446941291,303.74831089902005,206.46558821230695
67,396.12727705827075,671.7246368123629,616.8497629779642,644.4231124650403,481.1028821714542,321.5679985072849,213.94180151964454
68,375.88596106994726,691.7670113000429,653.7394818331312,719.7821875598704,533.7245592177871,311.52806002043707,209.62882506788256
69,395.96876514314965,699.8447598432117,627.2003946312084,717.1828049040943,521.4213267635798,330.0137600662521,198.98268807138788
70,424.24450769241923,713.5799917571819,623.7711730607294,681.6513853994072,495.2841011526465,325.809040194818,191.29039412587622
71,378.1886314680599,639.6246426405742,664.390288952971,696.4931704799109,461.15506313632886,294.80419255203157,204.14260650533524
72,413.6927956140233,680.519488634642,612.2379958348872,645.1120903646062,486.93983593834287,318.75861161135845,186.8479316217296
73,367.34755857846494,704.1044744008641,657.4919427160645,690.0270137195009,491.61817686597647,317.81267948768584,188.7126525921122
74,404.0458016731066,649.0559549412347,676.3713764842353,680.5906285833842,482.0970908412816,304.3758327531408,212.70295721960304
75,397.3683166290539,712.8396103230996,677.8935382298794,667.1206636793952,468.57541759545865,295.28197326461043,204.46486884398283
76,380.3590378264486,692.291921779882,632.27166804898,658.2335986303787,515.6654438148857,297.6506242760948,201.53022814993966
77,385.54798247291035,695.1382344063186,640.9460277848821,652.1130853223251,478.0192437366955,313.37788163468593,214.33207332406536
78,375.7676085948368,662.0931115042131,692.3277640221813,688.493020929351,520.9539661671624,302.57936216392807,201.76965357413383
79,378.8346088530781,641.5155234780773,691.0747067741206,687.6279997390658,540.0886107426896,334.3641773796908,194.12399407684117
80,368.567192202011,668.8278895117879,694.6867773273123,696.9209664235491,495.89191126329683,304.8210729909205,209.3866588694536
81,390.77623019783533,707.5168777328349,703.2768536806526,674.5388398103943,474.84712558909,339.73841843704923,193.62606968751507
82,393.70300654937614,668.3356427789917,637.6187032121253,689.0228834411616,514.0141547800014,327.61690671014617,213.47509627184854
83,387.5245741701175,707.9583580141206,638.6295913350881,636.3897237989337,542.0479399085502,339.9184926244335,185.15263868315384
84,395.6407127521601,638.0934267458474,670.3295810619384,697.1259841309429,534.0507525561175,313.51963944824456,192.22926095405322
85,402.09037257465616,692.4191626321691,691.5468850038657,686.9777519889934,489.0700528780835,302.70114835944753,205.37815394722958
86,392.502946991079,682.4378475309221,694.8412207335939,712.1042448551357,508.1845815072183,296.4440477697436,195.45940871402806
87,398.3890920185983,700.3471794011398,666.5892526047792,677.7138406803467,519.3186470655716,327.44293266049294,204.8230254561764
88,370.6527066561566,731.3545919828615,676.0891429376893,636.6708752400029,513.1301585506792,307.8368911023181,180.1480692448725
89,385.32774131444177,659.5159516278118,665.7177742229101,686.400030900463,501.6515011050502,321.30668160834256,182.58086241993618
90,401.78836902621083,699.1462235758105,690.8497485085416,658.7433903072572,507.2568761634896,310.4773445530358,190.72531438873114
91,373.90368857074304,678.8101806272207,658.8475365892997,639.6168503452639,528.1724203048924,318.99422559719625,188.65296417204763
92,387.9218711845489,738.4746183885732,642.2107944615069,700.7228263404785,526.887031159642,314.516977354406,183.2656285469406
93,363.69787819162883,728.5791409031822,646.821235698004,693.2921753742937,518.7871493796392,321.1524926329033,190.12584567180278
94,403.09791405366695,741.8733182117084,674.9239863342057,696.9851798264935,500.50889195240944,326.91083118184054,185.60583901187724
95,411.6940280945966,681.0236988838667,693.9891220637608,635.8660801436547,470.77795548796445,328.32038581155615,212.41943365955544
96,381.8492282567028,665.4955223318107,666.4981574666616,645.2820930184042,525.2211861433324,301.6003372089289,194.04914988991777
97,401.6252212259857,674.2770442867909,656.3913185954902,700.9663138956248,505.29291760475445,293.2328236813109,198.2104199290589
98,377.4132287505752,654.942110057171,636.1927742108435,705.3865491641102,504.8146913650676,294.0626509640384,193.767321089771
99,401.83312031710517,690.2525132427651,667.9078304695826,695.8356913338907,538.508363397945,299.2589182037492,193.08540128348722
100,377.1910906031619,636.684475168789,665.5145696841457,723.6851262997521,522.1470582964937,321.8087337680632,209.32051441992053
101,398.9742513287464,670.5635162497003,638.905324293459,682.8473442889533,474.58309410536964,300.1788282761633,211.33588133088548
102,373.58749548585575,661.361036111428,614.5525155430169,690.1639504154509,499.06362499862115,329.7426226077877,193.07399826882855
103,418.4510005463703,726.5760467873693,684.4828650576221,671.6599909000229,502.913413090807,320.7461395220208,195.78490062668763
104,369.5657764168504,643.707028610671,677.1624565471823,648.4363959397458,512.6203782979068,344.0975575259052,207.82234794635872
105,354.8041965336681,659.6516634952359,681.3141881856325,687.747643006628,519.1988030210181,320.10874379479395,197.274075403127
106,372.07427336512023,619.9329601077662,691.356404645365,708.8478736751275,549.5757086340034,329.95972847567225,211.9389207755573
107,364.1271894844752,689.6487866052413,624.8514451370471,697.9033119479568,503.55572959462876,305.27444987639257,200.6285403196987
108,406.2324825275629,633.1906068326045,659.9298000571315,623.2658110462745,493.25324496115707,339.04843412777615,200.36636954397247
109,405.05206547327117,714.9657859610463,684.120716871484,688.3165746366836,525.5463090511657,343.26367664667237,184.61497825655684
110,407.891374611152,634.6163385747442,707.1083283230574,709.5230995034201,500.09877866703357,327.1124035532264,183.57686269050055
111,395.29212297815286,740.1104048176102,633.3301433176916,687.3335309700675,489.24964390950277,320.5835277447026,189.7616118283174
112,384.3437327904702,703.8384295840945,663.5103349484517,672.3780837673082,521.963578640322,323.4680953968906,188.30389195297323
113,382.4578150684617,674.7410839394867,636.5521166765259,711.7918998589757,478.82106263671824,301.67860447034747,186.99689575635392
114,366.85629022683133,617.9477807883134,644.1766070344852,685.9746168990847,500.92537634918017,325.9972177102267,209.53309278495036
115,365.84221534816265,703.5302479424188,651.01553244609,722.4446212471183,473.69149210072146,312.81106731921534,200.7127569962626
116,388.06348393910275,682.0616073419308,665.2011698572538,668.7266034419162,514.740440324123,314.4956377476792,204.0700940146288
117,391.4475646612167,721.8777503839686,640.004445580446,697.3751234991239,497.915794359907,310.0905905752103,209.48672513784757
118,387.08826062103384,731.6434980260169,682.3896573043319,727.9721349175516,516.5833315748155,329.5694533695485,201.4322974484157
119,365.7012232308637,686.7265738373012,616.1893004684795,669.6770790435796,510.99352764212966,292.5727705883927,190.90102297236373
120,385.0082780291413,636.0492469679388,721.1660066706647,680.0982420513373,496.17475800098254,313.861928394792,188.15979070803954
121,378.8957832611599,661.6892208722442,675.7391071171172,692.294757800569,502.090910599765,313.80698002440977,191.50205522100666
122,364.34794610409625,614.6515575441127,651.5468068980784,668.3562657514037,511.1612632039592,307.884862213389,196.7916275765653
123,400.91515973501146,689.9891710866516,617.7323895368212,661.4246329072323,505.5471173763475,315.32376390376834,195.00835849837614
124,392.11181298301767,675.4680151957931,614.7222882316572,701.8051429854354,489.86841629858,301.50374732357614,207.37886328400023
125,398.28775831920086,637.6614835018339,671.2828162190309,634.9337177304714,486.519290416643,321.4404027483676,216.64397474086223
126,422.88908494655425,713.427288484497,677.254432725335,731.4203860675361,519.7181529934903,341.9321032315172,204.55787350310692
127,393.964892286335,658.3797009040312,652.5432121336102,654.7176998851725,498.02286481063913,318.44362509921183,185.8191149588144
128,368.13251788075013,699.3398482352532,656.2813606076776,668.4046405651516,548.9942432627531,310.6266863857762,201.34221615238118
129,400.5493032607662,691.441577309888,718.3316169110211,702.8292757472772,470.51051214562426,306.6375518286292,196.9201990145787
130,383.2014513259565,654.7814716604078,660.9738957624454,704.6764207717544,488.0726985505216,314.15011696172087,199.39607827497449
131,370.1420374194069,649.995173636156,661.7775633520968,703.433927305774,481.5797790086239,297.31069605670353,208.2882806042606
132,370.8399558456081,685.0784871026,606.7965056861501,668.1738143193313,496.9259008318156,312.94751753765706,203.78905648354493
133,400.13545129599584,683.9319187882619,687.4822849632136,665.3840021686283,527.2245431451008,300.75603764131523,208.5347358960271
134,367.862994843985,739.6919300764927,674.7109212829795,641.4991468917792,517.8987825766437,335.34796237896734,199.87403853541377
135,354.12849853215727,627.7610704811349,660.7775645113554,638.8267378647034,464.85178526466456,331.8974451397146,202.30900636205723
136,389.83338187956804,707.3280739407497,664.7555782153149,683.2067929147794,484.1111306584911,328.68575638924193,199.1960634673258
137,383.77403709763325,691.2329947895154,615.0608280533662,676.3357602610514,474.2846642318395,339.1350437260257,201.22274720236305
138,386.8629901087312,711.8511708489941,660.614825409858,667.5211536978122,499.94895320609737,331.7422248395276,184.09684807480187
139,376.9865797757387,702.4765038675486,685.8465664848815,688.0723533688009,499.05208873125486,311.4376009925128,202.91331519263937
140,364.0089651947536,685.9346661669632,695.9389812743032,699.0966680720562,494.10369937899543,323.057144214706,202.13942907501672
141,376.38901105511934,700.9242051294499,695.2439066176038,649.8702370459097,516.9503481245629,323.3086296366409,193.32112151092826
142,372.66580664900994,689.4740527940194,655.8565996529404,727.1955369802923,519.5408577276455,305.50490939659863,193.66232221693366
143,408.93922206824664,707.091397244028,699.3090084995418,696.7406088269108,526.6363155796298,316.72422173695134,202.28995195507352
144,382.7003740071126,710.7949325327813,671.6562803168457,687.3720639359262,476.73056724503925,309.65425220599616,200.04026990884063
145,381.57136932938477,695.9671982652978,663.6989089500107,708.0842409457123,501.7858423267755,324.1635357885437,209.78693621153243
146,401.3792557234638,669.6675291702501,667.5551750638475,669.0329146312755,478.26840192008495,303.16378954223734,190.2504872040452
147,375.33273074708814,646.6114899537835,654.6843061913831,725.4055576978169,535.0180849740593,308.4031746753167,205.351060043704
148,382.22089176135734,697.6763266495306,633.1067780120197,655.0358349262789,518.3839289073195,322.1006934099244,182.47290884908173
149,360.5510932691161,683.6639033612828,659.2111474181236,691.3193164011116,515.1532032270824,324.64751782091207,203.44520236592766
150,350.7135132360443,715.4532538786216,676.4558510914889,665.9286244075809,472.27892609730054,307.2913512250029,196.3247550626702
151,366.3798157807304,692.0769760914818,628.4091565476531,672.6851642902596,483.26674743912764,311.81055841581644,186.7549422962411
152,373.45519555480394,713.7809556037519,664.0472669590752,664.3348786631574,472.8159378285084,329.0256338329999,203.93605184359853
153,403.4167645021183,678.3973290473258,647.6440900658207,680.2500379376037,523.692884488688,291.90561264009705,195.18536498252595
154,372.93263339183216,717.2526642068743,661.2076120878797,700.333277746964,527.5181472997999,308.03615607351287,190.50622979739393
155,405.7963446342646,690.6609417779013,664.2521705820883,671.4922260408724,509.2116737831381,327.7259156074548,198.64156332602082
156,389.2566803137828,727.6449853111471,639.3304147703835,675.2501071401967,511.1879010134446,300.4929844248467,197.8834484277335
157,396.4501761333876,733.275599881398,644.7592641561605,691.7366575294295,505.1332848566325,324.87158487624504,192.01138709434764
158,419.3907156607882,684.2981639246095,616.2536531799743,670.3016908386958,532.2350909960106,320.556852404393,190.5999508459601
159,369.21446473249654,733.0548761239953,672.3512791948274,737.8878570851733,480.24895121618596,309.1024980603262,182.90913796614228
160,389.20066497808614,703.740397504394,703.9126395743293,703.3679316898612,510.52463901929457,338.25795461552354,195.55298733121646
161,382.1811095917141,635.1336803437811,698.2772653141624,704.5936251147047,475.7229629126395,316.04156319552015,198.07439974114337
162,357.3895349538889,679.8862110177112,658.9499983171952,658.0068268672879,485.13138774741475,323.8564475000832,193.81796561206068
163,411.34855207009286,620.5061892100426,657.1295771039497,709.8107176877614,473.42204462363145,295.37423068887665,215.03754947268976
164,400.80349903663614,656.0523671436962,619.7444606724365,707.7104982202309,520.228247087189,326.59998928477745,215.42427901999736
165,355.1392920991545,707.6882336679898,673.595029361817,686.638849940296,511.87350752426465,332.86763568483883,204.97594371162265
166,390.9701739053288,692.1789694627413,630.9026509937067,666.8922100254716,517.7809180807601,306.90359181517226,197.402956837462
167,374.01646136815106,682.9149000243729,641.7977281483782,665.1388350219524,488.97519886620194,319.522536151839,194.44701291696848
168,389.4345206649639,661.280533735096,671.9733543363827,693.3899729532751,473.7321344817095,322.2308689054737,180.35105924017356
169,379.70527965869786,712.9709003268089,660.8577885468707,650.808943853082,510.0758293622267,336.37831305640526,197.45553379945378
170,374.7894835052122,651.0666277234142,679.520941633042,663.7416794590157,480.35683425498723,324.5889413559874,193.5261777798916
171,379.47881917716103,669.1234179096117,626.041540199002,644.8210015345174,539.1643896681744,320.8633908959586,211.68295258874207
172,391.17086065134777,718.4150327219453,661.6368054783893,681.8645282504776,515.3856030021486,332.45795304095446,206.11232832904713
173,391.17588372907727,676.5105371767681,605.3469935347294,697.9550836777184,502.70493125397564,315.5571752921722,186.4844052309087
174,402.260642076959,744.4678767994367,703.5282540899232,714.3035932701437,513.2758231138797,326.4363754960373,196.5214016643719
175,361.3570264617354,721.4675804192273,629.2305886972223,659.6983677666336,484.2664882038529,323.67728032888675,199.93516717197937
176,405.5246899343018,677.5174415895206,643.6934838811434,711.5157045503809,481.4592599499802,327.2953994324161,201.49514942200364
177,377.8975624442222,691.4015336886035,626.743879407256,736.5071843535023,537.750984137557,318.30628715601756,212.10444821051624
178,352.97789313885687,705.5952693679864,712.1941745328078,614.6418784828932,489.70890462651784,309.3439631485684,190.5887284973003
179,398.65704793228855,660.1255566982354,704.1903840713837,673.9570234875894,519.7950450569847,328.3578984724947,189.81793481615256
180,391.70945412553425,632.043274216138,619.432262118327,658.3720119834596,475.95620823209447,295.42654350291764,209.89424582444255
181,394.7071638767797,649.6920600129588,664.9199029260017,700.0040018770476,491.98742042413096,304.70699401830296,198.89541142064587
182,394.3591184945795,675.8076249088051,635.4121006840136,692.782143172278,502.833823316902,318.6646816895747,185.0553207502229
183,392.29491414032094,697.89048572074,618.8581886532871,625.3771889443017,521.2890948908281,317.30714328884005,199.14996875343596
184,371.9500996066626,686.9407839138895,663.2059827872356,684.7624093460943,477.14445186633674,328.01516543169384,209.39695721658006
185,380.92628279870826,684.0290043059443,663.7957717784229,640.9035880216131,508.04686892467424,327.94134666985235,198.03871544612647
186,412.48203820099735,674.0038674283223,646.1336891050343,700.4790885175581,491.7098086400701,329.653660650987,195.86830313097474
187,393.4210048419434,735.635542583461,650.3278320181278,687.9665749121025,506.2508583483656,311.13874478334174,187.23914155278143
188,359.76089073185574,659.2608672190447,692.4023785818392,674.7531506867206,484.9912379788318,324.235438712526,196.65431439666943
189,363.18007157574056,660.6915035373887,661.4185454866545,671.3518380961635,540.7784180188764,322.74631016830364,200.15113745145229
190,371.1829403648074,645.5708717308369,652.7554701294957,675.9825361056276,524.1538196659088,319.3251259432119,209.20816867769605
191,396.2421768827211,655.9316834576213,689.1087466468745,717.8152595600478,476.9835620716128,344.95452555043477,200.43054284816063
192,368.54654537510777,667.0821858857383,667.4101911670139,682.3053982041698,492.11178841429563,330.7222396575578,199.0000701740674
193,356.9572996947768,680.0790594936286,683.80207554989,634.3801513216616,532.033543106956,315.1437542634464,191.92655738207247
194,387.82789763063056,665.5502439893952,663.2892865007786,648.5249035528254,483.23160798621427,312.2067914220578,190.2769172247131
195,407.08829097355897,694.2698318036742,644.2697514429153,652.2564592880397,506.5462905350419,295.1403566870394,202.6684615545481
196,391.86259438467033,666.3358196944741,649.9323592944771,639.4628637120671,513.2056158563546,311.90963774409533,199.34070589007715
197,379.8024843960688,657.0769667797169,665.2462514139725,722.196893517326,521.8716331923661,286.8125661961022,203.9192613079557
198,362.4621105506796,622.8392975450776,676.8339062472652,686.8957018953348,455.33569925823423,320.82174879378493,184.39099167010195
199,401.26297171211456,634.035518775059,622.4579820933125,720.6796092086419,514.8410989723068,335.81975970239887,189.68066674298342
200,396.40679709123344,631.8957141041872,648.8291265763728,645.0460494304538,506.7385564080693,298.0047836417804,180.8275884829285
201,381.68723817271075,681.5409162510307,669.2017221832995,712.7611256814142,526.7108545701432,318.40086814881084,205.03996423025362
202,405.13690157504476,686.8347591804808,621.5303791191075,649.0846424327028,456.47152521991575,311.4971207685409,195.5025416522295
203,396.5218039112942,674.1358414425054,606.5730398114057,634.0748812804172,502.93576194109306,297.458678469883,217.5938529121949
204,390.6507676932073,710.9709162659967,613.8978665606259,731.9122274043548,486.5915834113881,324.41808541534436,199.76879224186817
205,374.5810557671766,652.6530840472176,683.4451256603279,689.5773974339527,518.8340209505425,317.8829705088666,209.96027457398998
206,369.34514894387667,701.2545282392451,662.0896440301005,639.9727901050366,541.414937145163,310.8629195806556,196.8866126094283
207,359.11680481955693,725.6353955216338,659.6812921913449,684.2162791176619,527.8894399592876,327.33940433423163,201.09618769132666
208,404.33437791447295,701.3567908586033,644.6128749150279,691.1140976999033,499.86984187797543,331.0113566435407,200.92265027158075
209,393.6041961575043,699.5719720186812,668.5889173163903,689.7121187591868,506.99167076140367,300.58329631776127,212.9115790241917
210,375.24149897731206,648.0567542933721,660.3691570441833,629.9443784007836,481.2867767655894,333.2043387587796,197.0813276031922
211,417.9073709596293,666.450051418977,708.3560389523226,684.5723825616858,502.3123831578851,296.0036722763603,196.72389846815045
212,373.04208847779023,681.236716081736,668.4691607969088,664.5461881961702,500.187326329392,324.47872543973915,192.56798810078556
213,388.6628500563565,692.94038581074,700.4230136569377,724.2515881734905,472.58825240671683,322.4582246330519,202.5723686871317
214,399.42638524242625,656.9877766297082,632.7338214837309,647.2001456838208,488.8755314365147,321.9669187724557,195.41141087297302
215,407.34232118198224,641.1503021591262,648.2682555224637,674.3922470879095,523.1591065730601,313.180014586966,197.9892205408417
216,404.6317229586079,704.8078671241083,652.9884759546164,660.6393453346881,474.0216800707139,332.1465434182964,205.7810587512545
217,386.21931028817136,714.4747833974932,662.4997505491424,671.7271361344233,528.4027086285516,295.00768293090226,199.78910929775947
218,380.47116359678614,675.2479521094822,633.9955961142116,666.1755639951019,490.93524768561514,322.83286458711075,194.65533092796142
219,379.87799495814,642.3422520587546,665.6836800957379,674.9134740977947,514.7029355591834,312.68932893107035,185.45880163117482
220,385.14616032861164,639.1401595875695,632.8971448365226,681.5149215841859,523.8320935807984,323.51814103573764,191.53414835487547
221,394.75459761108374,658.1084080847371,628.8304672918503,680.5231490064251,543.1902530581797,307.21859619688576,207.48964246557452
222,388.10964877022326,712.0691548707739,662.4061292182719,716.8472168822447,490.4080560628156,299.5336054293042,201.910808866969
223,390.0804363126337,690.5477719923625,656.476645933497,703.766800783245,542.7910407586666,313.0028257376344,207.03807744496658
224,413.10293078182383,676.0591309867319,609.9656692358733,721.267138452446,487.9299244842875,303.9995464181005,197.70559696733267
225,405.2441964385606,695.7382221154882,636.3433450586766,662.3727959562056,499.98423478767484,316.3761793667604,211.8280572054084
226,403.9258830703059,638.4368353472898,643.0532735346713,654.5545055618757,508.6485020762665,322.42015289579746,204.75514420864894
227,394.1753283373956,686.296444347663,607.9927986304743,700.2459980802174,534.3335856961589,311.2553305933045,203.81972315258747
228,391.26870738289,633.9869503605655,685.1346525556144,681.2692439680104,506.05072962493136,316.96874621084413,192.110084976984
229,382.2902502331952,687.4927164674763,648.477803579956,704.2121774196203,483.0093189071858,317.93460300662474,189.21404775892228
230,385.65493906287526,669.197471679968,701.2302069108107,671.1010615350045,453.82732717081416,321.6831707623694,195.13072474781322
231,390.5745022711786,722.7704409085919,675.3228509306985,662.7441238822321,495.38265829094235,317.3415751578153,209.06482812720427
232,360.2636593588173,646.7795982821618,674.3695220772305,682.5931507902163,498.7257989123692,317.2571242500151,205.28542067671822
233,398.0917892568319,705.8698673433205,651.1520176813033,679.2746492184075,532.6634089891113,328.25425512734114,186.93234350483255
234,385.42471062702054,688.6679195862079,686.6221954206945,673.4883976185715,529.2718845355362,336.8954758205103,210.11358999026862
235,417.9994782877109,700.9563712383612,680.5817964964539,680.3034188699502,518.4919033215921,318.05780544082705,202.02511497488615
236,399.92562069819644,623.8306104099406,681.440721448136,660.0023929287229,518.1596013425847,293.8998074998578,212.26758005576187
237,390.8242752720783,698.9284509966478,702.1300442190636,686.5205067382341,496.77344659935113,305.77956888033583,214.58072925951564
238,419.2695487994585,655.294839796929,683.9721124842779,676.1767733893639,480.4445718648765,306.2384451411074,195.24317663281653
239,388.87900046907873,678.6422521068642,662.9893551152929,665.3429968964049,500.4203922495435,295.68678388391976,206.2775164652363
