,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
10,0.1,0.5750308316204886,0.1,0.6906032708608022,0.1,0.5091628203420674,0.1,0.5479280475521071,0.1,0.6931222211004111,0.1,0.890887510882596,0.1,0.7315575731201635,0.1,0.9151505361258165,0.9151505361258165,0.9151505361258165,0.9151505361258165,0.9151505361258165,0.9151505361258165,0.9151505361258165,0.9151505361258165
11,0.1,0.5945139380066007,0.1,0.757296825897298,0.1,0.5169813848454907,0.1,0.5772485783724107,0.1,0.7200444906029265,0.1,0.9500204151249811,0.1,0.6823940478514843,0.1,0.8689326433525505,0.8689326433525505,0.8689326433525505,0.8689326433525505,0.8689326433525505,0.8689326433525505,0.8689326433525505,0.8689326433525505
12,0.1,0.5595930302033855,0.1,0.7371230162124485,0.1,0.5483504631343734,0.1,0.5396800843319397,0.1,0.7822832229455071,0.1,0.8325973085007498,0.1,0.6990566218238053,0.1,0.865195699902393,0.865195699902393,0.865195699902393,0.865195699902393,0.865195699902393,0.865195699902393,0.865195699902393,0.865195699902393
13,0.1,0.5639457536831405,0.1,0.7466719614625562,0.1,0.5175261757197648,0.1,0.5625517963097526,0.1,0.717933333068114,0.1,0.9514318719875309,0.1,0.7039625860743939,0.1,0.8136911880279455,0.8136911880279455,0.8136911880279455,0.8136911880279455,0.8136911880279455,0.8136911880279455,0.8136911880279455,0.8136911880279455
14,0.1,0.5712268572385057,0.1,0.7063333302715296,0.1,0.5232530635102531,0.1,0.5084291722707827,0.1,0.7336000932214111,0.1,0.934242526152455,0.1,0.7023914923799068,0.1,0.8665647372608052,0.8665647372608052,0.8665647372608052,0.8665647372608052,0.8665647372608052,0.8665647372608052,0.8665647372608052,0.8665647372608052
15,0.1,0.5485929216152278,0.1,0.6958624365705561,0.1,0.4862720873331346,0.1,0.5659937485901255,0.1,0.7594304351656048,0.1,0.9264909827421524,0.1,0.699702486157741,0.1,0.8409089287254989,0.8409089287254989,0.8409089287254989,0.8409089287254989,0.8409089287254989,0.8409089287254989,0.8409089287254989,0.8409089287254989
16,0.1,0.5602384428180451,0.1,0.7432522007543264,0.1,0.4994491080513804,0.1,0.5347181455330026,0.1,0.7132820845290181,0.1,0.954682154813896,0.1,0.7107931532887011,0.1,0.7924394610831939,0.7924394610831939,0.7924394610831939,0.7924394610831939,0.7924394610831939,0.7924394610831939,0.7924394610831939,0.7924394610831939
17,0.1,0.5362831300909505,0.1,0.7870520810651304,0.1,0.5066789201880743,0.1,0.5723149493207933,0.1,0.7497952205589953,0.1,0.9382700003853817,0.1,0.7215660884699491,0.1,0.8369942836997071,0.8369942836997071,0.8369942836997071,0.8369942836997071,0.8369942836997071,0.8369942836997071,0.8369942836997071,0.8369942836997071
18,0.1,0.6022057754972259,0.1,0.781015549542374,0.1,0.5359156789794175,0.1,0.5258003711850396,0.1,0.7357303930934301,0.1,0.9038057605325858,0.1,0.7219607013796354,0.1,0.9213629820238207,0.9213629820238207,0.9213629820238207,0.9213629820238207,0.9213629820238207,0.9213629820238207,0.9213629820238207,0.9213629820238207
19,0.1,0.5853199597425381,0.1,0.7629523845678945,0.1,0.5314988578433733,0.1,0.5107597253856079,0.1,0.6774376377064036,0.1,0.9269208671714108,0.1,0.7171353626141366,0.1,0.9178380448713753,0.9178380448713753,0.9178380448713753,0.9178380448713753,0.9178380448713753,0.9178380448713753,0.9178380448713753,0.9178380448713753
20,0.1,0.5507965695955864,0.1,0.757813071760274,0.1,0.5233166277608952,0.1,0.5506348426860146,0.1,0.7126457874713001,0.1,0.913284032943827,0.1,0.7516517388570783,0.1,0.8531932708987311,0.8531932708987311,0.8531932708987311,0.8531932708987311,0.8531932708987311,0.8531932708987311,0.8531932708987311,0.8531932708987311
21,0.1,0.5506106078690156,0.1,0.7480125487772941,0.1,0.517094232681029,0.1,0.5300870129615001,0.1,0.6592588125308847,0.1,0.9185120095308802,0.1,0.784178152816011,0.1,0.8844906159435675,0.8844906159435675,0.8844906159435675,0.8844906159435675,0.8844906159435675,0.8844906159435675,0.8844906159435675,0.8844906159435675
22,0.1,0.5597801163437506,0.1,0.6965673022882201,0.1,0.5578423026986493,0.1,0.5510718894078401,0.1,0.7766981921783682,0.1,0.9267798727493394,0.1,0.7452885551882262,0.1,0.8545795863973256,0.8545795863973256,0.8545795863973256,0.8545795863973256,0.8545795863973256,0.8545795863973256,0.8545795863973256,0.8545795863973256
23,0.1,0.5311819798090396,0.1,0.7498719851836124,0.1,0.5304476401808406,0.1,0.5432850865714193,0.1,0.7235900658224304,0.1,0.9613751368348424,0.1,0.7197124844066876,0.1,0.9102880146956085,0.9102880146956085,0.9102880146956085,0.9102880146956085,0.9102880146956085,0.9102880146956085,0.9102880146956085,0.9102880146956085
24,0.1,0.5668674116229849,0.1,0.6903150804832212,0.1,0.4798788811621583,0.1,0.5518366919947957,0.1,0.6944956547701038,0.1,0.9872829270218226,0.1,0.7003484072110198,0.1,0.8936390156657065,0.8936390156657065,0.8936390156657065,0.8936390156657065,0.8936390156657065,0.8936390156657065,0.8936390156657065,0.8936390156657065
25,0.1,0.5736929107088556,0.1,0.7017379873016958,0.1,0.5418446090009856,0.1,0.5570653583962502,0.1,0.7431640915052592,0.1,0.9336925288384218,0.1,0.731219838461268,0.1,0.8547507242121414,0.8547507242121414,0.8547507242121414,0.8547507242121414,0.8547507242121414,0.8547507242121414,0.8547507242121414,0.8547507242121414
26,0.1,0.6046819533381134,0.1,0.7231275801758111,0.1,0.5026280912427018,0.1,0.5475232791020893,0.1,0.7587079923532596,0.1,0.8539591939787591,0.1,0.711964844943257,0.1,0.8305753188279266,0.8305753188279266,0.8305753188279266,0.8305753188279266,0.8305753188279266,0.8305753188279266,0.8305753188279266,0.8305753188279266
27,0.1,0.5470081190418936,0.1,0.6955110494755743,0.1,0.47765535446313423,0.1,0.5179410493814072,0.1,0.7072627064413222,0.1,0.9222605722908185,0.1,0.7457693555287589,0.1,0.9244892883915918,0.9244892883915918,0.9244892883915918,0.9244892883915918,0.9244892883915918,0.9244892883915918,0.9244892883915918,0.9244892883915918
28,0.1,0.5421222728875758,0.1,0.7309229953542372,0.1,0.5081063957666694,0.1,0.5754416835679841,0.1,0.7514244723504147,0.1,0.89659751463451,0.1,0.6588662602550813,0.1,0.9081596821360975,0.9081596821360975,0.9081596821360975,0.9081596821360975,0.9081596821360975,0.9081596821360975,0.9081596821360975,0.9081596821360975
29,0.1,0.5444665012204313,0.1,0.6912831912063649,0.1,0.5282953929620108,0.1,0.5322880298069781,0.1,0.7115772742588359,0.1,0.8741182218376263,0.1,0.7105780476649418,0.1,0.9124241229897596,0.9124241229897596,0.9124241229897596,0.9124241229897596,0.9124241229897596,0.9124241229897596,0.9124241229897596,0.9124241229897596
30,0.1,0.5892226572931634,0.1,0.730327606582618,0.1,0.495143419512632,0.1,0.5486239437815813,0.1,0.7314852714955977,0.1,0.9237573015572624,0.1,0.7127543014511928,0.1,0.8222076691656631,0.8222076691656631,0.8222076691656631,0.8222076691656631,0.8222076691656631,0.8222076691656631,0.8222076691656631,0.8222076691656631
31,0.1,0.5619037048341207,0.1,0.7347641613208585,0.1,0.47593658072831685,0.1,0.5678889978845005,0.1,0.6819992842647484,0.1,0.9387412083302504,0.1,0.6841928691155672,0.1,0.9084978112225628,0.9084978112225628,0.9084978112225628,0.9084978112225628,0.9084978112225628,0.9084978112225628,0.9084978112225628,0.9084978112225628
32,0.1,0.5862125320737861,0.1,0.7719069751343328,0.1,0.49320105275678644,0.1,0.5474786955239525,0.1,0.7851933314283538,0.1,0.9436478323154645,0.1,0.6689307118826978,0.1,0.8281320896548459,0.8281320896548459,0.8281320896548459,0.8281320896548459,0.8281320896548459,0.8281320896548459,0.8281320896548459,0.8281320896548459
33,0.1,0.5704740882414665,0.1,0.7270968340788141,0.1,0.522508679004098,0.1,0.5109999164647141,0.1,0.7460427829626158,0.1,0.9195897327115627,0.1,0.674756379961745,0.1,0.862297700258466,0.862297700258466,0.862297700258466,0.862297700258466,0.862297700258466,0.862297700258466,0.862297700258466,0.862297700258466
34,0.1,0.5475788445636114,0.1,0.6916108706264458,0.1,0.540936936979499,0.1,0.54028474076618,0.1,0.7181858285583524,0.1,0.9036037718547499,0.1,0.7638601782328733,0.1,0.9024821041169518,0.9024821041169518,0.9024821041169518,0.9024821041169518,0.9024821041169518,0.9024821041169518,0.9024821041169518,0.9024821041169518
35,0.1,0.5386536423059138,0.1,0.6952442238723148,0.1,0.5149131269014484,0.1,0.5541812278846195,0.1,0.6641606753526935,0.1,0.9855376008916568,0.1,0.7263506101210648,0.1,0.8519133725012658,0.8519133725012658,0.8519133725012658,0.8519133725012658,0.8519133725012658,0.8519133725012658,0.8519133725012658,0.8519133725012658
36,0.1,0.5617402952524254,0.1,0.723137429702863,0.1,0.5069480229947109,0.1,0.5341927692658079,0.1,0.719377299246166,0.1,0.909025810080193,0.1,0.7334222643262935,0.1,0.8440313321937396,0.8440313321937396,0.8440313321937396,0.8440313321937396,0.8440313321937396,0.8440313321937396,0.8440313321937396,0.8440313321937396
37,0.1,0.5244841047591428,0.1,0.720323083628232,0.1,0.5646079584528737,0.1,0.5517840549951536,0.1,0.7129036412613167,0.1,0.8535011204958869,0.1,0.7331768999438193,0.1,0.8963908712245897,0.8963908712245897,0.8963908712245897,0.8963908712245897,0.8963908712245897,0.8963908712245897,0.8963908712245897,0.8963908712245897
38,0.1,0.5364960278321999,0.1,0.735119544218731,0.1,0.5230734283980072,0.1,0.5049793648880939,0.1,0.717515282963297,0.1,0.9120837236772745,0.1,0.6938521161180733,0.1,0.8547912976971659,0.8547912976971659,0.8547912976971659,0.8547912976971659,0.8547912976971659,0.8547912976971659,0.8547912976971659,0.8547912976971659
39,0.1,0.5701236976123095,0.1,0.7023122264882891,0.1,0.5532020062868114,0.1,0.5834745287913592,0.1,0.7239808976656802,0.1,0.9392372688761108,0.1,0.7279885299647169,0.1,0.8337615966649702,0.8337615966649702,0.8337615966649702,0.8337615966649702,0.8337615966649702,0.8337615966649702,0.8337615966649702,0.8337615966649702
40,0.1,0.587822327201175,0.1,0.7163545649383628,0.1,0.5491974972702036,0.1,0.5361300763877237,0.1,0.6990816019768755,0.1,0.8907245692659679,0.1,0.6879308161278495,0.1,0.8768161873267113,0.8768161873267113,0.8768161873267113,0.8768161873267113,0.8768161873267113,0.8768161873267113,0.8768161873267113,0.8768161873267113
41,0.1,0.5212548177636416,0.1,0.7060156662323344,0.1,0.5348115972215247,0.1,0.5401480509200256,0.1,0.7205115158229559,0.1,0.9736775678698544,0.1,0.6613757499226149,0.1,0.8525260118595557,0.8525260118595557,0.8525260118595557,0.8525260118595557,0.8525260118595557,0.8525260118595557,0.8525260118595557,0.8525260118595557
42,0.1,0.594032489684292,0.1,0.7239879438049345,0.1,0.4976053189248127,0.1,0.54883682262608,0.1,0.7604829374321742,0.1,0.911285344964929,0.1,0.7447323952058957,0.1,0.8761012755622646,0.8761012755622646,0.8761012755622646,0.8761012755622646,0.8761012755622646,0.8761012755622646,0.8761012755622646,0.8761012755622646
43,0.1,0.5884053692356079,0.1,0.7684068892493773,0.1,0.5476831610245607,0.1,0.5853499967144158,0.1,0.7302421691444421,0.1,0.973591411988394,0.1,0.6831826031314789,0.1,0.9044469691887569,0.9044469691887569,0.9044469691887569,0.9044469691887569,0.9044469691887569,0.9044469691887569,0.9044469691887569,0.9044469691887569
44,0.1,0.5832426540105422,0.1,0.7861295698834024,0.1,0.5113903699162188,0.1,0.5277191623353963,0.1,0.6781520237773025,0.1,0.9533648434140053,0.1,0.7340353727437261,0.1,0.8725120489900843,0.8725120489900843,0.8725120489900843,0.8725120489900843,0.8725120489900843,0.8725120489900843,0.8725120489900843,0.8725120489900843
45,0.1,0.5376817077373175,0.1,0.7307174916001603,0.1,0.50665579054065,0.1,0.5135241902939617,0.1,0.7050747155468171,0.1,0.8687776196065674,0.1,0.7135576640993491,0.1,0.8868921844053711,0.8868921844053711,0.8868921844053711,0.8868921844053711,0.8868921844053711,0.8868921844053711,0.8868921844053711,0.8868921844053711
46,0.1,0.5264571173756338,0.1,0.7374597859012954,0.1,0.48711675714134356,0.1,0.5358070193853061,0.1,0.6993539150423005,0.1,0.9315807965181516,0.1,0.739909754869511,0.1,0.8321862260312397,0.8321862260312397,0.8321862260312397,0.8321862260312397,0.8321862260312397,0.8321862260312397,0.8321862260312397,0.8321862260312397
47,0.1,0.5950197858826924,0.1,0.710721389621136,0.1,0.5076033182664106,0.1,0.5304151350092351,0.1,0.7483944378606598,0.1,0.9619384674430893,0.1,0.7064778482079449,0.1,0.8232071586162937,0.8232071586162937,0.8232071586162937,0.8232071586162937,0.8232071586162937,0.8232071586162937,0.8232071586162937,0.8232071586162937
48,0.1,0.5516139552136442,0.1,0.7066661089524889,0.1,0.526716414266892,0.1,0.4961939607577751,0.1,0.7160464024763525,0.1,0.8655481244631863,0.1,0.7260933379243261,0.1,0.8765196031901545,0.8765196031901545,0.8765196031901545,0.8765196031901545,0.8765196031901545,0.8765196031901545,0.8765196031901545,0.8765196031901545
49,0.1,0.5759472180155283,0.1,0.6873149034513649,0.1,0.5347534373523083,0.1,0.5490068647709497,0.1,0.7320810186761436,0.1,0.9766909380421135,0.1,0.7644404911010874,0.1,0.9010093563071236,0.9010093563071236,0.9010093563071236,0.9010093563071236,0.9010093563071236,0.9010093563071236,0.9010093563071236,0.9010093563071236
50,0.1,0.5513119236592826,0.1,0.7525168706317644,0.1,0.49037430132543836,0.1,0.5679695071111913,0.1,0.7213004336693222,0.1,0.9382636023551827,0.1,0.7325112690569549,0.1,0.8736141873991681,0.8736141873991681,0.8736141873991681,0.8736141873991681,0.8736141873991681,0.8736141873991681,0.8736141873991681,0.8736141873991681
51,0.1,0.5349515056956021,0.1,0.7095254608106581,0.1,0.5488245134752716,0.1,0.5458240594920444,0.1,0.7082935893682092,0.1,0.9195543602505454,0.1,0.6815970323676928,0.1,0.8482046222180322,0.8482046222180322,0.8482046222180322,0.8482046222180322,0.8482046222180322,0.8482046222180322,0.8482046222180322,0.8482046222180322
52,0.1,0.5980911969007142,0.1,0.7773344612862024,0.1,0.4778504377572094,0.1,0.5456696310168709,0.1,0.7519105443475426,0.1,0.8711032355427447,0.1,0.7525200825435642,0.1,0.9040466863298446,0.9040466863298446,0.9040466863298446,0.9040466863298446,0.9040466863298446,0.9040466863298446,0.9040466863298446,0.9040466863298446
53,0.1,0.52593393700645,0.1,0.7403748783512898,0.1,0.5161313608681363,0.1,0.5423484743983175,0.1,0.7087039741866802,0.1,0.9128253134837419,0.1,0.7159231352828962,0.1,0.9029825702689342,0.9029825702689342,0.9029825702689342,0.9029825702689342,0.9029825702689342,0.9029825702689342,0.9029825702689342,0.9029825702689342
54,0.1,0.5465327763305285,0.1,0.7541272613873877,0.1,0.5077148987745926,0.1,0.5930388759094478,0.1,0.7004102907004889,0.1,0.9162490289953558,0.1,0.7344908237081483,0.1,0.9113942017587175,0.9113942017587175,0.9113942017587175,0.9113942017587175,0.9113942017587175,0.9113942017587175,0.9113942017587175,0.9113942017587175
55,0.1,0.5765789395713423,0.1,0.7092036929318172,0.1,0.5053889860517576,0.1,0.5339032693496718,0.1,0.7015673051136587,0.1,0.858059833325536,0.1,0.7445103850951986,0.1,0.8267653058213493,0.8267653058213493,0.8267653058213493,0.8267653058213493,0.8267653058213493,0.8267653058213493,0.8267653058213493,0.8267653058213493
56,0.1,0.5616947370369898,0.1,0.6999135218147221,0.1,0.5086415385618612,0.1,0.5549971741942479,0.1,0.7206103439304191,0.1,0.9924056507015377,0.1,0.7351315750670137,0.1,0.8950930088208623,0.8950930088208623,0.8950930088208623,0.8950930088208623,0.8950930088208623,0.8950930088208623,0.8950930088208623,0.8950930088208623
57,0.1,0.5860195653990705,0.1,0.767908853962266,0.1,0.5474709911417293,0.1,0.5876792216343841,0.1,0.7220621022663738,0.1,0.8932660985932427,0.1,0.7210480773288118,0.1,0.8663669087907466,0.8663669087907466,0.8663669087907466,0.8663669087907466,0.8663669087907466,0.8663669087907466,0.8663669087907466,0.8663669087907466
58,0.1,0.5188893226987882,0.1,0.7564754483865992,0.1,0.47899289996853556,0.1,0.5728155733783513,0.1,0.7347844446620643,0.1,0.923882371943129,0.1,0.7588205151788066,0.1,0.8363177901700161,0.8363177901700161,0.8363177901700161,0.8363177901700161,0.8363177901700161,0.8363177901700161,0.8363177901700161,0.8363177901700161
59,0.1,0.5323391506258865,0.1,0.7213980561838895,0.1,0.5345150356992417,0.1,0.5553509803277773,0.1,0.7084727352873763,0.1,0.9667009392893557,0.1,0.6754617053722033,0.1,0.9162031352423228,0.9162031352423228,0.9162031352423228,0.9162031352423228,0.9162031352423228,0.9162031352423228,0.9162031352423228,0.9162031352423228
60,0.1,0.563135394489517,0.1,0.7043411153703557,0.1,0.512614272495005,0.1,0.5305334748547325,0.1,0.764821888252001,0.1,0.8534069870762074,0.1,0.6989255385804773,0.1,0.8918863554762204,0.8918863554762204,0.8918863554762204,0.8918863554762204,0.8918863554762204,0.8918863554762204,0.8918863554762204,0.8918863554762204
61,0.1,0.5105940097148256,0.1,0.7383298945917042,0.1,0.5273974699493772,0.1,0.522291269052965,0.1,0.727487627486184,0.1,0.9396358732804169,0.1,0.6952454535791901,0.1,0.8901379288890994,0.8901379288890994,0.8901379288890994,0.8901379288890994,0.8901379288890994,0.8901379288890994,0.8901379288890994,0.8901379288890994
62,0.1,0.5627628816087649,0.1,0.7238200775634603,0.1,0.564843854597462,0.1,0.5308417286621119,0.1,0.6844856479999503,0.1,0.9244937314000541,0.1,0.6996470566055456,0.1,0.9083240594943627,0.9083240594943627,0.9083240594943627,0.9083240594943627,0.9083240594943627,0.9083240594943627,0.9083240594943627,0.9083240594943627
63,0.1,0.5862863347898654,0.1,0.7050306235226512,0.1,0.475330738430463,0.1,0.5483601072377241,0.1,0.7684435446376036,0.1,0.9092861033115202,0.1,0.6845054839808651,0.1,0.8773742524618098,0.8773742524618098,0.8773742524618098,0.8773742524618098,0.8773742524618098,0.8773742524618098,0.8773742524618098,0.8773742524618098
64,0.1,0.555305608011731,0.1,0.7290160181737476,0.1,0.5165272443411528,0.1,0.5472355230044549,0.1,0.7185672532398172,0.1,0.9260507512840506,0.1,0.7189648715222219,0.1,0.8333239130264748,0.8333239130264748,0.8333239130264748,0.8333239130264748,0.8333239130264748,0.8333239130264748,0.8333239130264748,0.8333239130264748
65,0.1,0.5798261346112961,0.1,0.7381281073268433,0.1,0.5396275963756542,0.1,0.5774551061388501,0.1,0.7101753596512451,0.1,0.9596181969646619,0.1,0.7231334313406079,0.1,0.9291678952121405,0.9291678952121405,0.9291678952121405,0.9291678952121405,0.9291678952121405,0.9291678952121405,0.9291678952121405,0.9291678952121405
66,0.1,0.5861312055638952,0.1,0.7466946082891026,0.1,0.5438248457522242,0.1,0.5419506579925206,0.1,0.6842190127294826,0.1,0.9015074785794147,0.1,0.7698092815563153,0.1,0.8973284407563757,0.8973284407563757,0.8973284407563757,0.8973284407563757,0.8973284407563757,0.8973284407563757,0.8973284407563757,0.8973284407563757
67,0.1,0.5337538273716196,0.1,0.7365993994813964,0.1,0.4920050412219352,0.1,0.5856636232274637,0.1,0.7449742706549574,0.1,0.8634816524694274,0.1,0.7406343580756831,0.1,0.8594867326960256,0.8594867326960256,0.8594867326960256,0.8594867326960256,0.8594867326960256,0.8594867326960256,0.8594867326960256,0.8594867326960256
68,0.1,0.5392239291340242,0.1,0.7190705823010407,0.1,0.5154040488111815,0.1,0.5074957095724043,0.1,0.7131869197466447,0.1,0.8499764211605276,0.1,0.7268256795549946,0.1,0.8667343845635047,0.8667343845635047,0.8667343845635047,0.8667343845635047,0.8667343845635047,0.8667343845635047,0.8667343845635047,0.8667343845635047
69,0.1,0.5576579676601122,0.1,0.7461241306852184,0.1,0.5212795495510382,0.1,0.5801513949754553,0.1,0.6730641757766546,0.1,0.9083971774496766,0.1,0.7071254279840538,0.1,0.8357349766240918,0.8357349766240918,0.8357349766240918,0.8357349766240918,0.8357349766240918,0.8357349766240918,0.8357349766240918,0.8357349766240918
70,0.1,0.5404773496353905,0.1,0.734983612945279,0.1,0.5121654219564927,0.1,0.5599513022150885,0.1,0.7487212109071029,0.1,0.9303994666561917,0.1,0.7451695126825539,0.1,0.8068269120354152,0.8068269120354152,0.8068269120354152,0.8068269120354152,0.8068269120354152,0.8068269120354152,0.8068269120354152,0.8068269120354152
71,0.1,0.577783526703608,0.1,0.670405965774819,0.1,0.5105753524113725,0.1,0.5604738550053059,0.1,0.7227469336951597,0.1,0.8971225956802441,0.1,0.6911283805105659,0.1,0.9028741395265638,0.9028741395265638,0.9028741395265638,0.9028741395265638,0.9028741395265638,0.9028741395265638,0.9028741395265638,0.9028741395265638
72,0.1,0.5616778685059429,0.1,0.780575570657155,0.1,0.535224689378301,0.1,0.5357067245859788,0.1,0.691783224201613,0.1,0.8831298663807057,0.1,0.6972544753553451,0.1,0.9376928397059663,0.9376928397059663,0.9376928397059663,0.9376928397059663,0.9376928397059663,0.9376928397059663,0.9376928397059663,0.9376928397059663
73,0.1,0.562342532498743,0.1,0.7950103415074835,0.1,0.5307885874251008,0.1,0.5774800075913038,0.1,0.7246115945669562,0.1,0.9082980254562608,0.1,0.7397161465538508,0.1,0.8439250471422202,0.8439250471422202,0.8439250471422202,0.8439250471422202,0.8439250471422202,0.8439250471422202,0.8439250471422202,0.8439250471422202
74,0.1,0.5261431402012349,0.1,0.7306849817191299,0.1,0.4995990761039015,0.1,0.5299232631478016,0.1,0.6942597162664979,0.1,0.8733417832134243,0.1,0.7167377179278643,0.1,0.8773531047536287,0.8773531047536287,0.8773531047536287,0.8773531047536287,0.8773531047536287,0.8773531047536287,0.8773531047536287,0.8773531047536287
75,0.1,0.550951025272825,0.1,0.7648196809223144,0.1,0.5443815544689454,0.1,0.5564020895685117,0.1,0.7440879056994106,0.1,0.8783103057215201,0.1,0.7326255492819507,0.1,0.9084142338788429,0.9084142338788429,0.9084142338788429,0.9084142338788429,0.9084142338788429,0.9084142338788429,0.9084142338788429,0.9084142338788429
76,0.1,0.5672383653150036,0.1,0.7401721161507092,0.1,0.5027173504297143,0.1,0.5268729419009723,0.1,0.712652106624144,0.1,0.8972744244842217,0.1,0.7420806160438381,0.1,0.8193879606364254,0.8193879606364254,0.8193879606364254,0.8193879606364254,0.8193879606364254,0.8193879606364254,0.8193879606364254,0.8193879606364254
77,0.1,0.5874650493997312,0.1,0.7133902850336539,0.1,0.5449955060390731,0.1,0.5899746519906475,0.1,0.7084213482168493,0.1,0.9126145888777203,0.1,0.6810531211237968,0.1,0.8723431857836281,0.8723431857836281,0.8723431857836281,0.8723431857836281,0.8723431857836281,0.8723431857836281,0.8723431857836281,0.8723431857836281
78,0.1,0.5396410691193656,0.1,0.7364869597534012,0.1,0.5306113345886206,0.1,0.5483164314634617,0.1,0.7399060911338934,0.1,0.8357794218614407,0.1,0.7801103072985299,0.1,0.8639754631770942,0.8639754631770942,0.8639754631770942,0.8639754631770942,0.8639754631770942,0.8639754631770942,0.8639754631770942,0.8639754631770942
