,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
63,0.0,0.2995941018135971,0.06445266905599806,0.1709958073263991,0.09800805214279307,0.17163369978678777,0.05964462569545266
64,0.0,0.3159176844157418,0.06958657969812374,0.17324969495204812,0.09147368709446344,0.17914988366739076,0.06169578730078876
65,0.0,0.28988572154729575,0.0653128196517715,0.16970369415893216,0.09395554632116895,0.17411570636737958,0.06050117372476272
66,0.0,0.305698185034035,0.06312795598679077,0.15951847222998503,0.08846685302959413,0.19082983316455243,0.06028067174599302
67,0.0,0.2920247080720451,0.06851382699023165,0.16949082487286976,0.08411603706652909,0.17639314788181865,0.05892710941935206
68,0.0,0.28384786859644684,0.05801857140907244,0.1641040346754196,0.09040833459929026,0.17933882618848485,0.061120685854294386
69,0.0,0.28088675091985316,0.06150663602638497,0.16452768572578017,0.09417852160826272,0.16920553109718675,0.062050769119128726
70,0.0,0.26461428201370607,0.06997975004394058,0.1717676591016703,0.08777559125890037,0.18379522419847819,0.059381786332747336
71,0.0,0.31385465121249034,0.05996153185956513,0.1594314237004122,0.08503376578372177,0.16615016944911545,0.05990571164264758
72,0.0,0.2683996948328848,0.06804529194934938,0.1654848935567303,0.08846059982666854,0.17776175486693177,0.05989598061058286
73,0.0,0.2860591798403589,0.05968033256856898,0.17858839270739374,0.09208545889757988,0.17824265309224063,0.058340801072363835
74,0.0,0.28487382435964625,0.06358999011119078,0.18525173815530754,0.08238017499322516,0.1749928054341242,0.05546759186121938
75,0.0,0.28049643771596267,0.06470817426817456,0.1705691863770387,0.09515135946227729,0.1753099379039164,0.05712042854390552
76,0.0,0.2844336841324411,0.06382054935299114,0.15731537367345075,0.08439138763997645,0.17843196598701047,0.061631468825365715
77,0.0,0.312238054634283,0.06517484830178004,0.1770211607198222,0.08960827639404303,0.18218567307929065,0.05902839432640224
78,0.0,0.2864165686152491,0.06860718366405996,0.16496408225996073,0.08829841697390893,0.17635752229495483,0.06251426910275966
79,0.0,0.274380207611091,0.06488441431286951,0.1740964358600962,0.09030208419017749,0.18248253520962462,0.06048486649272155
80,0.0,0.2860389409766559,0.06272830803815185,0.16254569668121105,0.09094247485444257,0.17691279333893936,0.05528692621928868
81,0.0,0.28765647619038487,0.06483969741001065,0.17905638660157236,0.09087918030370917,0.18136420172545437,0.05720182979617113
82,0.0,0.2936248517646892,0.06311394913493615,0.1634221717210612,0.09002150726571106,0.18022125453937377,0.06429148842078897
83,0.0,0.28389405822455543,0.06766541329495428,0.1725113859335371,0.0893991368320159,0.17549068318645056,0.05767444392181269
84,0.0,0.27981004515905045,0.0611575060870283,0.16166967365307705,0.09101822328102052,0.17742284750014053,0.05938535645808909
85,0.0,0.28962302777735593,0.061925383070530485,0.17007901781532386,0.08779411684172611,0.18390766229216451,0.0584272585097069
86,0.0,0.28688757521320146,0.06308982596139523,0.17758708800535156,0.0930947655967425,0.18032092164671748,0.0619913293566961
87,0.0,0.2875226140038991,0.06388551697814479,0.16767718461526526,0.09628114084452791,0.18701353921427172,0.06201363744508625
88,0.0,0.314529797634962,0.06597915695213624,0.17987531668350956,0.0874661400193663,0.1745367253837789,0.05883621075170973
89,0.0,0.2951552883442922,0.06621547475152681,0.17398036012055973,0.08954918215343273,0.18640040241475705,0.06321670335279626
90,0.0,0.2759929910028809,0.06134645197824202,0.16653479224308057,0.08787604859244394,0.1884353344682656,0.06259723605624964
91,0.0,0.27654102849228324,0.06381319770283236,0.1737643121592584,0.09014914092248652,0.1834715141956141,0.05733674449557288
92,0.0,0.29269987106871775,0.06435415675993317,0.16548274351149567,0.09145195641872078,0.1861666620841336,0.05986137913610684
93,0.0,0.2714353810482207,0.06503322019565237,0.17081831179400928,0.08488157909721752,0.17314725116630628,0.05772655558989525
94,0.0,0.2897557929587188,0.06037289027315245,0.1765071864413467,0.09283027811114766,0.17643890038402385,0.05975889430677547
95,0.0,0.30977994851480506,0.06471240681203984,0.16509699923630228,0.09087860647820656,0.18578811876214618,0.06314546003087336
96,0.0,0.2734971840814867,0.06589980542774929,0.1661160154754231,0.09409911641521639,0.16961668150271178,0.05702746714766479
97,0.0,0.2916431793804033,0.06233457142457882,0.1729147714215222,0.09118251787090922,0.1764915708088987,0.062252887332555046
98,0.0,0.2910892471374047,0.06513288331094438,0.17130340541884626,0.08866872608628475,0.1759779760660048,0.05546051257100898
99,0.0,0.29970606031403424,0.06616689331064134,0.17158811377253225,0.09319715637011242,0.17657509015792336,0.06057520154615158
100,0.0,0.27358126188115034,0.06564413060863993,0.1703566512832558,0.09393101568592893,0.18389946764675902,0.06253935399726238
101,0.0,0.27941045734143277,0.06092702531441643,0.1639104609242022,0.09319911133146944,0.16913934847316628,0.06088520988125166
102,0.0,0.2985343400693318,0.06301033929935104,0.16042216403008747,0.0947381093168157,0.18544576478669988,0.06046438301326975
103,0.0,0.30100825995562314,0.06022413543256701,0.16111212243509046,0.08381428822291977,0.1627378977119022,0.0632229658450783
104,0.0,0.29803136485588066,0.06309117321648393,0.17988669130813859,0.0966504069347487,0.18309845733614366,0.058742444492560865
105,0.0,0.27917447279411495,0.06862305306333674,0.1640605921174959,0.08799595569680578,0.1792684048045257,0.05902908052341787
106,0.0,0.2915822211768458,0.06705564669304151,0.18298347959017594,0.089007359073394,0.17808649962401912,0.06142141886401056
107,0.0,0.2876903045118118,0.06619678458475314,0.18434746323874235,0.09107073021251401,0.17098575274648173,0.05718423467406023
108,0.0,0.2919041814174913,0.0681613688792581,0.17467060468090373,0.0877091496804584,0.16535943843461426,0.06027482538602749
109,0.0,0.29156171649568496,0.059543382162100304,0.15880743750891896,0.08876905206861661,0.17859505986240445,0.06037076382844694
110,0.0,0.2873174457622979,0.059323432109045934,0.1816904993347788,0.08567822549631672,0.17681426455784494,0.06270402116429287
111,0.0,0.3069851040116561,0.06095324967523015,0.1741796556382116,0.08991320230237441,0.17640050384560796,0.06254790469052007
112,0.0,0.29217384702313465,0.06432106088197324,0.16925563212849196,0.08966326811129421,0.17683457728703547,0.060939839694502805
113,0.0,0.2897993952001819,0.061782520719427164,0.17915876984569443,0.09039350527634477,0.17950388282840757,0.06218444965982815
114,0.0,0.3040158450785391,0.05986472737177633,0.17730849933511114,0.0892029798529585,0.17512274837796077,0.057469384237433425
115,0.0,0.28343946427131717,0.06468628339314747,0.16934609342232912,0.0920398609448059,0.18818316835450422,0.05981720641364139
116,0.0,0.2951346267510404,0.06441219796825977,0.1603604871241469,0.09214724697824948,0.1758565793589204,0.06036266297098585
117,0.0,0.2981296823164654,0.06284998064056455,0.16468255224742717,0.08534681694317547,0.1869913160070466,0.05792545480004626
118,0.0,0.2962730067994701,0.06069507813639383,0.1741148676822621,0.09182224970824786,0.18223760709585213,0.06059813632988779
119,0.0,0.26782836622633643,0.059825316723821194,0.16835058115920426,0.09232689233640787,0.18430046788609275,0.05733302294479282
120,0.0,0.30536902291157786,0.06223833539387214,0.18267684170079462,0.09518178787844765,0.17187491796060012,0.06206692105787101
121,0.0,0.27110997028252626,0.06114502541935542,0.15789267932786216,0.08318585776104262,0.18455767741809134,0.0602248675738013
122,0.0,0.27914413713347547,0.062236455212844384,0.18109561219551418,0.0851249626349735,0.19513850294633087,0.056127555601552935
123,0.0,0.2775783097948002,0.06456436330454346,0.16283527563740813,0.09313455722183027,0.18558779752085222,0.05912153217714624
124,0.0,0.31222501296732147,0.06130808357567531,0.1748125408230397,0.09234415957101662,0.19174262169733772,0.057431200914194444
125,0.0,0.3039586969731694,0.06267763207403183,0.16259627489715145,0.09310934973308539,0.17712694088236197,0.05820223998711489
126,0.0,0.30344848531615437,0.06482279837901753,0.17538887402538578,0.08560699581565515,0.18029923749067703,0.0631023201311034
127,0.0,0.30394394010094816,0.0654237905374045,0.16865015014882972,0.09547311682110857,0.17556189407143133,0.05898088965987105
128,0.0,0.29444541639231764,0.067149229452957,0.1710665380318065,0.09419239996381291,0.18343059786267252,0.0599725756825921
129,0.0,0.3103705749318219,0.06859220460883206,0.17497788168762596,0.08490016722826815,0.18201227762875402,0.05654168855978765
130,0.0,0.29155792326740676,0.0686509506877077,0.1668985907716601,0.08724913642326783,0.18582021133462967,0.062422559933362654
131,0.0,0.2823759692032047,0.0623106819138968,0.17691083601658175,0.08975706194389652,0.16854987049628056,0.06389155214968306
132,0.0,0.28855709459033085,0.06579314771313854,0.1750667325761913,0.09606433776471063,0.17002810892942705,0.06196350145231304
133,0.0,0.26684361650650884,0.060905478796030796,0.17318745783514747,0.084177751032726,0.186206308669162,0.06409732799705126
134,0.0,0.29550678982854955,0.06458787328333032,0.1639639791668327,0.08845274781932938,0.16404974357118132,0.06261316811236678
135,0.0,0.2876136290378151,0.06402598479192538,0.16366651362153417,0.08790564175342583,0.18714481842656747,0.059730902628772946
136,0.0,0.28820506971835613,0.05918636356087068,0.18017557086676578,0.09044027412356517,0.18263538059635667,0.06064305832728727
137,0.0,0.2828273880346861,0.06006556142626739,0.1654597097660457,0.08893034002377785,0.18109726884577826,0.06012959251988352
138,0.0,0.2848844085361996,0.0642043058437603,0.16129983244281937,0.08967078984290217,0.18028475261180948,0.06227812673379676
139,0.0,0.3056135209805589,0.06177866181300893,0.15882341658560717,0.08723214516338823,0.1804015539509187,0.05568013965765629
140,0.0,0.29253801129610396,0.05960301990804269,0.16457191945642377,0.08513185591841742,0.17054412745510056,0.05976017477875005
141,0.0,0.2957083277100735,0.06412013730501674,0.17475222242046906,0.09318481239508908,0.18932071273286777,0.058610633097509676
142,0.0,0.3094249257533988,0.06788135392834013,0.18225990429589953,0.08583242213026412,0.17488819917576504,0.06109923333268697
143,0.0,0.2637457869063828,0.06385214554433095,0.17310917561185593,0.09281600848415349,0.182320013692724,0.05885454557877063
144,0.0,0.27317259790807263,0.06594690436117977,0.16696486183109416,0.0889118188520783,0.1931299238863001,0.05921119491859233
145,0.0,0.27136363658312285,0.06234570630444704,0.1836760387250454,0.08835384286068748,0.1795144858658807,0.057125602307597736
146,0.0,0.3126435831914134,0.0642821999136269,0.17577614946966358,0.09134534243808626,0.17948012631158725,0.058092061189526145
147,0.0,0.2959273251423341,0.06424357679441628,0.1803019679381796,0.09804925028721483,0.1818955769403151,0.054748365060834484
148,0.0,0.283627693958905,0.06325331061693187,0.1590975458202838,0.08876042626540978,0.17932442126087964,0.057774493666270244
149,0.0,0.291649609900273,0.06212153747046148,0.1770712756082499,0.08899526857208488,0.1793992334348461,0.06311091008010943
150,0.0,0.2995717898200563,0.06423958197972197,0.16170857722170032,0.08937274685335693,0.1717166900743488,0.06464304635149194
151,0.0,0.29324609109963345,0.058334862450191635,0.17360776007813536,0.09340474240642037,0.18802053914945083,0.06344262192022052
152,0.0,0.26417245719440224,0.06355252667253021,0.16578989914595496,0.09707926718711815,0.19076577058827385,0.06047964933496013
153,0.0,0.3024081665304436,0.06452628002393121,0.18364318219970222,0.0907839167309501,0.18227154258148423,0.057500953842793356
154,0.0,0.3033782768602705,0.06605018264370419,0.17175606424852707,0.09089017842163312,0.1830537265236552,0.05913863387632149
155,0.0,0.30080430246673806,0.06393425978556365,0.1757416167935069,0.09537503732443858,0.19455527650910046,0.06414759089768998
156,0.0,0.2728404060219927,0.06115486865596842,0.16571269988975337,0.089928530851922,0.18594593245061922,0.05660853482599635
157,0.0,0.2866010193848244,0.06547641360875919,0.166409955949377,0.08718008048631591,0.16794908653085838,0.058740485150023496
158,0.0,0.29956329060531395,0.062081624695552715,0.17188614004095337,0.0934990288782949,0.1804775741428123,0.06401818518620693
159,0.0,0.2924580594101215,0.0636217324505273,0.17248945936538643,0.08345969983085685,0.1736532427173582,0.05805985545779876
160,0.0,0.27534178270562837,0.06756884743910274,0.16685848600551254,0.08838198958575486,0.17083196468266995,0.05982020072884447
161,0.0,0.2917901165135517,0.06159562877397354,0.16156045173808348,0.08821805611486734,0.168671336937222,0.06128039977568381
162,0.0,0.27043450031534016,0.06468932550101558,0.16951682789844655,0.08597762548648255,0.19008241300265383,0.05738675907300913
163,0.0,0.2929891737251231,0.05949499951069139,0.17326761747645472,0.09437847559842322,0.1704732859564245,0.06315823093857795
164,0.0,0.27091254993652086,0.06230597359410537,0.17459131278571027,0.09386524117541936,0.17810093817691616,0.0628337405030549
165,0.0,0.2846315703345045,0.06451782501987326,0.17264114015693796,0.08834822846847562,0.1774042478200871,0.05896551794012642
166,0.0,0.28653132339440324,0.06875307038704383,0.16486409589394396,0.09287102480546999,0.18152644868036447,0.06307629228688329
167,0.0,0.2955510232567604,0.06628617884359858,0.17580737713235284,0.0819001023329696,0.17717561476654287,0.060139330022808773
168,0.0,0.29146125545943263,0.0682263984899066,0.17097149263861663,0.08808940530513822,0.19264941575775746,0.060490551940319146
169,0.0,0.29098420127297847,0.06277970469899145,0.1692727921913905,0.08607741134694183,0.19631648541825944,0.059453465076920224
170,0.0,0.28135701892955495,0.06508157980429072,0.17609211879064054,0.09047291765111899,0.1772301187404341,0.056521078686149986
171,0.0,0.2803257380288365,0.06943618937643013,0.17684461777703214,0.08597523467959674,0.17806954341092662,0.06043888335885144
172,0.0,0.2964129371346022,0.06453988554317065,0.17353664761815904,0.08816939065702364,0.19111597533605454,0.05899562487875036
173,0.0,0.3062319910048039,0.06425546775436873,0.17177119482694259,0.09468212362160347,0.17424809130582414,0.05945779909564542
174,0.0,0.28971436309589604,0.06161021656624176,0.17204213602943416,0.08770581669914945,0.18032617238612275,0.06232589416419025
175,0.0,0.30089833320872666,0.06542111520945539,0.1766775409647823,0.0851949030198297,0.18010401736873233,0.061976421628041616
176,0.0,0.2919816055158678,0.062424763086954,0.1676133523174622,0.09365876879035623,0.1799317304404705,0.06308639648315906
177,0.0,0.2879737237125298,0.06528938609458816,0.16749655894169715,0.090889758484338,0.17883588306913295,0.06344864881158423
178,0.0,0.29681653306235134,0.06428102272315525,0.16261954699537032,0.08406793595556356,0.1788197449438837,0.054600906453593424
179,0.0,0.3114421019700346,0.06245488311961408,0.1675607420918016,0.09254018005698121,0.18547702183282627,0.056682607139015226
180,0.0,0.3138139467326073,0.0652195783732528,0.18201068207092844,0.08689891867250323,0.16921436635856674,0.06082065221680784
181,0.0,0.29420029439139345,0.06705079181300297,0.16905094780132943,0.09227868585385336,0.19365204757209237,0.06390526888319477
182,0.0,0.3111871233085635,0.0630207581543001,0.17697388271916115,0.09414802298716436,0.17589927455508977,0.06335230703974085
183,0.0,0.3051314002866866,0.06671948882960542,0.16537669060873017,0.09488425939495401,0.18476886657278146,0.057297052988025156
184,0.0,0.2933677720167354,0.06644993207580634,0.16119281618249232,0.08988137620748184,0.17500623463643178,0.06090912668447926
185,0.0,0.28295732352714315,0.06298103589029486,0.16751890510707995,0.0834941059255727,0.18657170772158574,0.059126112169616135
186,0.0,0.2880458591760901,0.06426406975691941,0.15887945500585418,0.08818173796522874,0.1782052299888565,0.05749972496137283
187,0.0,0.29398494070849684,0.06250920284345872,0.17446756611686737,0.08840039787692106,0.17178146444147635,0.05680240666891023
188,0.0,0.30671696613148913,0.06066428519205129,0.1794889752115408,0.09351013770574304,0.1750531313533994,0.0602848456472427
189,0.0,0.3075664667934046,0.06674631197091009,0.1833208223675841,0.09572841403904639,0.18410792015296187,0.06382054336315715
190,0.0,0.28790556845921594,0.06247157955669763,0.17049193813324665,0.09423728470580009,0.1946471073681246,0.0600377669445342
191,0.0,0.3051022483468399,0.06645925242129044,0.17059121906373975,0.09146346649127846,0.18199844883825175,0.059899723806383455
192,0.0,0.27453846617591354,0.059815045128863924,0.1602980959081626,0.09678030605175442,0.17514826619797227,0.06192820009073302
193,0.0,0.31506864074895835,0.06373871429853721,0.17400844954431416,0.09590514145351979,0.17738766210530219,0.0569944308887343
194,0.0,0.3034226769615103,0.06199598414827953,0.17234989721421293,0.09686910680170381,0.19379118870155804,0.06162005191946465
195,0.0,0.28851012132439624,0.060824062107608684,0.18051812304814735,0.08898344440056428,0.17443123392011037,0.05858003073388329
196,0.0,0.2764210141582665,0.06914820212204763,0.16561982262469435,0.08400149950789322,0.1760648307949305,0.060446623380606156
197,0.0,0.2965113214790676,0.0695423831715162,0.1710147236544084,0.08554904117230612,0.18225795509054016,0.06196030234256156
198,0.0,0.27878410060601566,0.06433487912380258,0.16909404669522043,0.08879755158672596,0.1753871055850417,0.058624915252782676
199,0.0,0.30811998079557035,0.06496400920302417,0.170709041134094,0.08821543132261604,0.17738261201663172,0.05919762423023117
200,0.0,0.30535907330380585,0.06481413880902659,0.16806099899116103,0.08534876876387776,0.19200823078992715,0.0600989662607858
201,0.0,0.29996815606857663,0.061831437982862524,0.1829096585646649,0.08963805168672909,0.1821249959491613,0.05995847802110582
202,0.0,0.27694086361033715,0.06359621254042042,0.16585388155163128,0.08713309482839078,0.17943905921290604,0.05584003754960876
203,0.0,0.2925979307872305,0.06071162489981721,0.17946082274804823,0.08941533259272673,0.17912586824624582,0.05707170716036717
204,0.0,0.2975195049575179,0.06716945642671576,0.16389826329999255,0.0944455595998432,0.18483053021660983,0.06313131829534993
205,0.0,0.30310326621607947,0.06532374765579238,0.1682832706738812,0.08856854155551931,0.19317016639871867,0.06173921787515309
206,0.0,0.2949397323586015,0.06088132779274081,0.16041425793858194,0.0869110370858009,0.1824416576973099,0.0642369584737364
207,0.0,0.2838314900805634,0.06540090869435061,0.1732861055762745,0.0895709717843801,0.1776447789187947,0.06371365609237808
208,0.0,0.2878300019401407,0.06005521675627346,0.15903785353704908,0.08481047805882484,0.1693221123288379,0.05955974921865602
209,0.0,0.3010320884398526,0.06722538582918552,0.1658049861761266,0.08921912849440483,0.1879839856049833,0.05746087504653361
210,0.0,0.2803577409130047,0.059523446274988165,0.17322664087548015,0.09135679979409013,0.1808767582250119,0.056083826678347874
211,0.0,0.3041993135907819,0.05998501748917384,0.16753699002517358,0.09491717396540565,0.19000397688066611,0.057406175263818485
212,0.0,0.29924578160696963,0.06598378129610742,0.1810704852299083,0.09025358853144794,0.17448002279152025,0.062376786916719065
213,0.0,0.2817881928146443,0.06927773540715641,0.16294951034356278,0.08937782724963392,0.16277073787026722,0.06319687699837025
214,0.0,0.30779538594641853,0.06302577840793648,0.16621760927037593,0.08332755828373493,0.17026395607630213,0.061690996648656175
215,0.0,0.2989905535893619,0.06621347876747075,0.1657032676342557,0.09581365027150049,0.18628804834391785,0.060007876565826214
216,0.0,0.2881197052884883,0.06535002298769707,0.16780849253101465,0.0932791321691481,0.18089329758604603,0.06037310786512575
217,0.0,0.28241408662998235,0.06739625732971485,0.17467740250057173,0.0909776973953196,0.1809191928507475,0.05960821586208659
218,0.0,0.29123653076987455,0.06795677155787316,0.1811851809611337,0.0848927378967908,0.1789369612873812,0.058819271564474515
219,0.0,0.2961212649949825,0.06619484098828571,0.17739790278547396,0.09090253756296882,0.1800833436397378,0.05925408113180715
220,0.0,0.2800336220022742,0.06524412473540572,0.16866833756742372,0.08540639166301717,0.17621859371738588,0.06320831127191483
221,0.0,0.3123441792014967,0.06529983787207913,0.18674343900997908,0.087393380825616,0.1773459177978236,0.05992312800966212
222,0.0,0.3022068978109705,0.06284299562243433,0.16938030454335823,0.09195663726969337,0.19568455405629864,0.05873632567334036
223,0.0,0.28149811644281086,0.06367512374411746,0.16453250311773088,0.08610710315180228,0.16564248519961025,0.05788296162855609
224,0.0,0.3106691859497037,0.06587001429592873,0.1705475692814313,0.09036251353392777,0.18783379177795212,0.05826714629806862
225,0.0,0.2750529785190786,0.05960777250945846,0.17105449217915325,0.08545860878642961,0.17980692206680923,0.05971123193450848
226,0.0,0.2975326857278935,0.06394575795011834,0.17851030604543192,0.09059048888003571,0.17586163401252142,0.05756494312215681
227,0.0,0.2864137108088645,0.061077600567706794,0.1664805150367553,0.08789480656406905,0.17910377813489647,0.06427124136689727
228,0.0,0.27071926758871556,0.06296028337638292,0.17185816167761628,0.08655199343811251,0.17490269913999196,0.05980158483894358
229,0.0,0.3085998807459273,0.06568663640804528,0.17028342922867223,0.09653965397623696,0.18906215465352272,0.06295526588793125
230,0.0,0.3019647270514432,0.06113681738481629,0.17018152365936373,0.09399938364639364,0.16673957192786584,0.05878599752290996
