,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
61,0.0,0.29384499667033603,0.05965751173321942,0.17146998654663118,0.09273509740904207,0.18803658599015557,0.059233456171183606
62,0.0,0.2856898162012762,0.06766504231301608,0.1697697604026366,0.08594506860616972,0.1831052281680458,0.06163011227849417
63,0.0,0.2868429826274711,0.06018441073336213,0.1624844988778547,0.09115461025087765,0.18267786819532156,0.062451974974779965
64,0.0,0.2769922446362984,0.05878746350619688,0.1621627810280137,0.08908195326950591,0.16817452579570827,0.059932024798081185
65,0.0,0.30146911736015936,0.06345965841805556,0.1593819452286107,0.09459397940736604,0.16902777061090005,0.060146572193509704
66,0.0,0.29506270057571093,0.06405654796551113,0.16532489929996616,0.08823956822747821,0.1634242541214477,0.06149458736689015
67,0.0,0.2783096073345766,0.061963308115691125,0.16430798955127301,0.08964876496871729,0.17603382773734821,0.060842877427381675
68,0.0,0.28704439405845716,0.06795447243090612,0.1626412826112348,0.08979675773753437,0.1920768358908232,0.06498303274172207
69,0.0,0.2934092553530963,0.06599676363262726,0.18619188754606958,0.08856918537660219,0.18236057472232237,0.06092649513715798
70,0.0,0.3109498451714659,0.06624921199178635,0.16487747732310645,0.08347389470378339,0.17707984324313492,0.060237027715835174
71,0.0,0.2880256705573881,0.06329724523278757,0.16691098446061453,0.08581236484211548,0.17772130107283787,0.05899221468766045
72,0.0,0.29387831411931237,0.0693640869301728,0.17706678981226942,0.08883522158787471,0.18441428815784344,0.05910821134231175
73,0.0,0.28146335197347266,0.06610086511010313,0.17500228395739018,0.08484750031896564,0.18161443659194132,0.06040505219330341
74,0.0,0.26378399898757726,0.060874250234413674,0.18553816304853546,0.09002841398879213,0.1844422064103658,0.060431609965388856
75,0.0,0.29928471791653943,0.06911936552538205,0.16819702243003362,0.08892550953532155,0.18446978005025882,0.056746624690590365
76,0.0,0.29556721249734236,0.06292656553013083,0.1597142952333414,0.09718351780028642,0.17195293654094104,0.05829343269620574
77,0.0,0.2736873488441142,0.06209317591927832,0.1702188225771656,0.09504001998866024,0.17587167669511497,0.060143208682674025
78,0.0,0.2923474763249891,0.0661424615165173,0.1680787437929054,0.08822191686482792,0.1806370795639408,0.057440406359024046
79,0.0,0.26903572556751437,0.06765879340998618,0.17881849962523966,0.09489441459816014,0.19282403539055182,0.06099604726889136
80,0.0,0.28447471434297994,0.061627361757651974,0.17240755725213402,0.09610840846814336,0.17946403002404465,0.06006601094259531
81,0.0,0.284755801896694,0.060445293716021295,0.16474764907361306,0.09359073552980572,0.17983191229584186,0.05607741005991476
82,0.0,0.30319788970668893,0.06358725561113886,0.16101340554463736,0.09558814473812756,0.17792199796433683,0.06294334986567804
83,0.0,0.30247283422794996,0.06337425403980682,0.15485773751798035,0.08719709588461158,0.17165967282002528,0.061688827590136365
84,0.0,0.2951621810144494,0.06350115531455892,0.1860507293641453,0.08879289702012529,0.18374718448266958,0.062156561415122165
85,0.0,0.29685048710569084,0.06614744853334183,0.16036003184054398,0.09106355179170818,0.17588976578501575,0.06464614538658073
86,0.0,0.2903765974979481,0.06355776451642794,0.1712501127325794,0.08983461352713486,0.1748719930837475,0.056271197249687606
87,0.0,0.2870465106778194,0.06372410725752573,0.1704347610191674,0.08879497771523304,0.17945664218273064,0.05686457513567225
88,0.0,0.28208371943273625,0.06713713251799858,0.16096243086860823,0.09180599400276573,0.18768100151589015,0.056621032316264676
89,0.0,0.28652536248301425,0.06182797585149327,0.16957116133963146,0.08549336678756925,0.18173506350824775,0.06320953747118002
90,0.0,0.26599871809142356,0.06290382343291867,0.17247609605185704,0.08768572307919076,0.17960068140117502,0.06031963486579189
91,0.0,0.28509834180909893,0.06113429284063824,0.1836947904652442,0.0882152885899081,0.17387312653497272,0.05766087984208708
92,0.0,0.26721969430786563,0.06272859167434701,0.16946169413985926,0.09314215019310185,0.16719189952035635,0.06266421637734011
93,0.0,0.26776891455582064,0.061550198664207974,0.16069653239193948,0.08380111464509986,0.18694493412023372,0.06045867767839731
94,0.0,0.293732175243805,0.06759689277681019,0.18552030032973527,0.08797644240662907,0.17297605845458733,0.0636115756017713
95,0.0,0.2873258499506161,0.06669345683945144,0.1737011234441994,0.08896691009730466,0.17532281054959653,0.06528749551546674
96,0.0,0.2811898689987256,0.06284363037226208,0.16899297016900056,0.0893781548653248,0.1882111688942877,0.06440441621911702
97,0.0,0.3005839535557456,0.06014193289663438,0.17615602030340924,0.08759427275038353,0.17944697527610326,0.061084855730690196
98,0.0,0.29755608244177556,0.060462410169825016,0.17587811858559452,0.09797381793467547,0.18021416768451376,0.057020330176137266
99,0.0,0.2704037612769033,0.06243779016783045,0.1609420403722271,0.09008042732475774,0.18260184801844634,0.06326248369255758
100,0.0,0.29580364683937466,0.0662994317877101,0.17830155052654584,0.09022634808859589,0.18433408183738867,0.05642945456498905
101,0.0,0.30977180478762145,0.0641779418966261,0.16944499238496535,0.09758691362429094,0.17956172015283914,0.060305247755392664
102,0.0,0.28974055070261956,0.0629395902807935,0.18280610518329635,0.08812808606380608,0.1926307702236409,0.05853190522216544
103,0.0,0.2901938479054122,0.06390541561365429,0.17337216475162176,0.08652057221054525,0.18575897032653074,0.05793013053052138
104,0.0,0.2886847051408999,0.06048130408915366,0.1636909581168177,0.09248048928951101,0.17936354769907406,0.06124344980155253
105,0.0,0.29350868267328856,0.060796052152653025,0.1817256461282563,0.0842669347639063,0.17530139574639989,0.058593416850399066
106,0.0,0.28766349559609855,0.06628440081098726,0.17975836587863425,0.0942094667108492,0.17590319673488253,0.05934514946986461
107,0.0,0.29308947594510143,0.061801012296703935,0.1638401480897842,0.09067623682102273,0.17863659741382007,0.060181531559222644
108,0.0,0.2852244604937231,0.068481697134853,0.16208652301064483,0.0904273012392934,0.17400442403310892,0.06211938242537229
109,0.0,0.27141003706537514,0.0623794285774031,0.1716541522629302,0.09717981194572503,0.1851019976294836,0.057260814252647965
110,0.0,0.2913907028987706,0.0630081606942073,0.16533218192529162,0.09415215278244889,0.1775554677610383,0.05750761481637415
111,0.0,0.28007505483134576,0.06486024027211515,0.17853862736295945,0.08806297876424565,0.1940700354443095,0.056207299122239894
112,0.0,0.28606895991403175,0.06490405091610535,0.17053819122425604,0.09678761309149067,0.18755879500872683,0.056317296475608875
113,0.0,0.27367714963252987,0.06523968662489209,0.17396957345745154,0.08830279537206358,0.19069198303928955,0.0632849028930703
114,0.0,0.2884600211204627,0.06677259001674819,0.17231425424570387,0.08949691313407959,0.19209447456580683,0.06369416037110134
115,0.0,0.27332221763336684,0.061399844777037776,0.17210937401137624,0.08763906433662454,0.18635586672124443,0.05605121580385247
116,0.0,0.306034057767275,0.06117193776252863,0.16876773446735488,0.09560422713286933,0.18058352199223834,0.06002983312398124
117,0.0,0.2840211289839218,0.06253652832536127,0.17304595550785923,0.0868895121836678,0.19115766255536856,0.06503393766692814
118,0.0,0.26838331884318467,0.06405115089254305,0.16939377341621462,0.09188931201125144,0.16758252380848265,0.060332891552011346
119,0.0,0.2947888374419817,0.0604997146136993,0.1704262177249797,0.09185561412253795,0.18651341157327594,0.05771825470299415
120,0.0,0.2776221974003857,0.06498997870579294,0.16822791267065074,0.08290265572224152,0.16432493222017044,0.058137906933110814
121,0.0,0.26699006922971175,0.06454889465753921,0.16781771686874322,0.09672177621561581,0.19299427147654583,0.060302034674112694
122,0.0,0.28012412800526115,0.06423544157803264,0.17747041893966842,0.09288234153489922,0.18242261934353865,0.05734756236434791
123,0.0,0.2764960674783489,0.06820737790056795,0.17334753764795408,0.09040165448342227,0.16635457632660952,0.06055638516728499
124,0.0,0.2958491699964019,0.06784160178638454,0.16615888687085206,0.0888430139565616,0.18141030551154158,0.062167835188364426
125,0.0,0.28619068120386715,0.06593262342382616,0.17467949840424016,0.09232734712435822,0.1700346706561129,0.05781701327819485
126,0.0,0.31726345703341574,0.06419504628268466,0.16259832112334804,0.0910187229666604,0.18092150756140532,0.06160877861691903
127,0.0,0.3092356472777265,0.06313486379608095,0.1829331083633498,0.09406938759377143,0.19097038754584672,0.06026189476686376
128,0.0,0.30933957028611503,0.061735585853378114,0.17903625310501886,0.09072877232862306,0.16983818665398095,0.06175290738144139
129,0.0,0.2972624937301836,0.06359552561357228,0.15981300791727657,0.09398553371045545,0.1873619631552788,0.05957789018234197
130,0.0,0.27857244060863695,0.06053572166016058,0.17192627608510105,0.08468024430920015,0.19301196907994123,0.05887407556472216
131,0.0,0.311046809457894,0.06115375325170091,0.16293159304697144,0.09415740316187342,0.19277561223661172,0.06147974201244639
132,0.0,0.2929148243689444,0.0650923107543741,0.1810247943943803,0.09322971570657362,0.18164270341033859,0.05916951018778497
133,0.0,0.28155024596707706,0.06261472189188078,0.16980935962999016,0.09475590946486147,0.19219643406918624,0.056805241629279406
134,0.0,0.2939063927242479,0.06676986321838525,0.16772464543722365,0.09139010224988751,0.18847071190066864,0.05777035525096766
135,0.0,0.284592940993763,0.065576320281441,0.174479071567488,0.09533634746769154,0.16478343983347282,0.06023630212558073
136,0.0,0.2811355271686121,0.05939759899857493,0.18378086340812916,0.08717484541074574,0.17299011112448667,0.06266819342814019
137,0.0,0.2875106635273317,0.06781808953150434,0.1694062883664553,0.09405834094316023,0.1795317140464715,0.055557032796028714
138,0.0,0.27826885089197995,0.06137283339839719,0.1815617407352706,0.0906172623553513,0.16760059087418322,0.06355822530637868
139,0.0,0.281094521793733,0.06746732323939522,0.1719552670423582,0.08762521830570409,0.19431616071776164,0.05937248959574695
140,0.0,0.28069921100299444,0.0639139444880242,0.17263975633665318,0.08886953474061268,0.1874194480997589,0.06143086235500901
141,0.0,0.28617498765627114,0.05916247998845144,0.16671140116930647,0.09276890677427943,0.18306146005487633,0.0589359588552623
142,0.0,0.2776911928442323,0.06723237585416357,0.16614013674680794,0.09015068878785973,0.18920400633466022,0.055747881265437206
143,0.0,0.28813088130937153,0.06567549584047329,0.17237814188055775,0.0896070405780081,0.1880266389106371,0.06112976048108223
144,0.0,0.26735098814816066,0.05849638962170903,0.16437787740781803,0.09159821634882089,0.17437426631304973,0.05559693145355832
145,0.0,0.28755389057825775,0.06268481639449137,0.18375670576093783,0.0869089152685848,0.17074693802215668,0.05997485690018315
146,0.0,0.2813354861232915,0.061673134463392475,0.17806200254225676,0.08785367840106276,0.18007396181338944,0.05914234241018966
147,0.0,0.30254745913421355,0.0637073918959718,0.16464358737172585,0.0948815211778333,0.18197537436847305,0.05923432215623754
148,0.0,0.2699870598740523,0.06299479446525366,0.16840656947470697,0.09133701568595619,0.17439241922015183,0.06163177263792671
149,0.0,0.29313070122728324,0.06134989821460396,0.18061397775998445,0.09162167321437645,0.1772510961787994,0.06031291445821534
150,0.0,0.27836761851691794,0.06568124635348359,0.17166247297418433,0.09280930107768719,0.19226468383377882,0.05835525872307903
151,0.0,0.29151148681557854,0.06649695624160262,0.17251117890142592,0.08708487565546799,0.18355722163212712,0.05895159168440882
152,0.0,0.28954809843843093,0.06308139702767701,0.17021124132247187,0.08651678059213849,0.18623198434513644,0.06158876869352632
153,0.0,0.2903170770572261,0.06370474936750374,0.17079692942075303,0.08858907972830038,0.19012983061764935,0.06017974509724181
154,0.0,0.2839816208702525,0.06676798165741611,0.1645069067501646,0.09124336469713458,0.1824848252909942,0.05753993134465279
155,0.0,0.2973975360437105,0.06359305204865315,0.1607282671608321,0.08218057993219016,0.18196476829992853,0.06056660571058048
156,0.0,0.2928831870873231,0.06458423831342944,0.15938751562423398,0.09225569126506897,0.1852450890581653,0.060140089901074494
157,0.0,0.2875848761610366,0.0677021405768786,0.17320564359596616,0.0916440722220821,0.1807388917999974,0.06100253618759768
158,0.0,0.2690735226601783,0.06812413817444855,0.16999208022789475,0.088657526421437,0.19161286722234902,0.06229877975042908
159,0.0,0.3017370173103183,0.06378267640162265,0.1774203692819206,0.09525935347510875,0.16605013253928205,0.05694985830723751
160,0.0,0.2893961841668168,0.063112953650778,0.1713362214310904,0.09277361043690532,0.17350653371308286,0.06305025260060512
161,0.0,0.2889722530098522,0.06109172786908134,0.17524129677273892,0.09379187746675795,0.18409253533754208,0.061242851056029946
162,0.0,0.29154252423414545,0.06119740054700967,0.17049676019686064,0.0874332865630049,0.18469649069127603,0.05857428415520605
163,0.0,0.28584053308217205,0.0675191980913581,0.1691071251548884,0.09175502321116545,0.1872363812506262,0.055954338078468294
164,0.0,0.2835600547344234,0.06346124691126193,0.17250669409199562,0.08664208049803841,0.17827009331206747,0.06149698698212391
165,0.0,0.26511798789432545,0.06368657795342948,0.1604416511511514,0.08907629478825159,0.19032643083980305,0.05715269432748229
166,0.0,0.2969853566991824,0.0664034148653993,0.16564265036711626,0.09563407990311126,0.1683160739714772,0.058979087292005516
167,0.0,0.2926506164309126,0.0645875869888717,0.1843253401530189,0.09541715227606468,0.1824370977114336,0.05925886124697201
168,0.0,0.30251728431087016,0.06416899412811437,0.17523188938337403,0.08877751763777304,0.18701739991271576,0.05843127859740226
169,0.0,0.3074707746638815,0.06462747829354301,0.1839574430466867,0.08644355486992676,0.16873540995579908,0.06035818519546753
170,0.0,0.3010689271868755,0.06275150199240102,0.1684342184355432,0.08854573678930332,0.16718055951409325,0.0574881695880855
171,0.0,0.2887858878876726,0.06110831234357777,0.17176583835440906,0.09066561323801506,0.1938265426446602,0.058968991587672846
172,0.0,0.2800844318517553,0.06483275231639202,0.17067049181498944,0.08496350676666285,0.16832330793380051,0.059890220693764144
173,0.0,0.28630579989566457,0.061753865503613774,0.16906514313580778,0.08778008570144538,0.18131466817729708,0.059587527699316474
174,0.0,0.30252949001305773,0.06442812791728893,0.15847824358363694,0.0860999677161227,0.1768257997890648,0.059426117203998846
175,0.0,0.2774854345616306,0.06289756104291401,0.16977970098556774,0.0943152063975998,0.1806655428611598,0.059466183053557116
176,0.0,0.30472781970988966,0.06373185241218936,0.1605549479122667,0.09377367099426492,0.17311684025798668,0.06175930969631457
177,0.0,0.2771266607696584,0.06715628487476305,0.17421048771558295,0.0952786942031686,0.18029860559487249,0.05531137117148074
178,0.0,0.3051036289279712,0.06351982853859373,0.17527539637236733,0.09062334319687704,0.1922772025042112,0.06120056911179765
179,0.0,0.28843276638860116,0.06305613663257126,0.15991149070673683,0.0950429960091293,0.17829132725034685,0.05911180479108996
180,0.0,0.29640735121194883,0.06256373455574896,0.17242582521459165,0.09625358726791546,0.18949126533778085,0.06251535288544806
181,0.0,0.27608455604921756,0.06446576186441057,0.17942891010689344,0.09076770234771962,0.18393074477220248,0.06371992986170093
182,0.0,0.2970387827916148,0.06118774972733311,0.17450316335835903,0.08256853359559242,0.1775780868167879,0.05856175365816313
183,0.0,0.27914239612330183,0.0676848831993979,0.17435336965590115,0.09160829231916785,0.16718469956091483,0.05747713766697556
184,0.0,0.2886255677417828,0.057654256801627224,0.15725734647149453,0.0896977238281612,0.17205804733573746,0.06509837149960677
185,0.0,0.2957589097372655,0.06923176975797729,0.18237166590574924,0.08997903959127806,0.18411473723007446,0.05761954348892375
186,0.0,0.2730259788952676,0.0663897840394202,0.17417928627624038,0.09239329680602196,0.191444451053486,0.059821782689447676
187,0.0,0.304630081656456,0.062041426154574905,0.16631781948065258,0.08853790639778612,0.1819257987567255,0.05859140114574819
188,0.0,0.2847418010513935,0.06288918958980001,0.17811151311479156,0.08264312256300134,0.16802622284291022,0.05596269441980386
189,0.0,0.28546135293395497,0.06490273061231883,0.16483638138175452,0.08528619826669358,0.18775288266368317,0.055675699491852845
190,0.0,0.28950196484517265,0.06420814503746229,0.16587032250601863,0.08226197958920814,0.17023307495226417,0.06232286022940865
191,0.0,0.28650763095737647,0.06180665801477266,0.16622816091736745,0.09053790988914473,0.18120822408038864,0.06183752736072894
192,0.0,0.2913685576433734,0.06277581913046662,0.17197772393056787,0.08805288142812843,0.18316936558173982,0.05909925583181352
193,0.0,0.29859717997442187,0.06174233296723208,0.18419980352913473,0.08604607171858863,0.17732819441247596,0.05586275599540841
194,0.0,0.2863999015408686,0.06280180438632323,0.16197927652260338,0.08655966241559251,0.17980213714802878,0.06349623931182824
195,0.0,0.2896029301169098,0.06693660478953954,0.1691233732111299,0.08354516906285354,0.17983210580944717,0.058028231878342856
196,0.0,0.2711793854853136,0.06595551571097354,0.17057107717834202,0.09463996863665934,0.17717205016856377,0.060407870973169076
197,0.0,0.2864212031961559,0.06309999456214617,0.16867380986559605,0.08940720452945791,0.18431488849791794,0.05694273814212765
198,0.0,0.2882697477835582,0.06224965596699484,0.17275859325885579,0.08427246801043917,0.16490311238944422,0.05692100424340466
199,0.0,0.28777095375646106,0.06445791468230841,0.16653204644265254,0.08907866143772086,0.18095372245541474,0.05506259244602485
200,0.0,0.2855593993184527,0.06274650621725379,0.18644764408022785,0.08897937032796975,0.1846527814237451,0.05890894825261125
201,0.0,0.3126892949341334,0.06447350302557373,0.18016541966533797,0.09069611330698238,0.1798662035996853,0.05966620007297485
202,0.0,0.2806338008415698,0.060100736107165195,0.17855645156728073,0.08297591982309681,0.18672542058106212,0.061958868868214625
203,0.0,0.29160088039361626,0.062011807776606136,0.17986944671207095,0.08429964904978351,0.1914748699132543,0.05677144783129794
204,0.0,0.2684618328965905,0.0644452983355168,0.16551772424056096,0.09243878565817651,0.18278093383280292,0.06070859460532286
205,0.0,0.2870999002108517,0.0645908436084103,0.18455041627882693,0.09235917728822526,0.17589452811724962,0.05934362533971607
206,0.0,0.29247443979889326,0.06472301004461779,0.16120401997672895,0.08967709892290117,0.18025370059205809,0.06053856938051051
207,0.0,0.30507982557835217,0.06388680083415102,0.16144812594190525,0.09042824672869344,0.1715263959451597,0.05597868163111306
208,0.0,0.2882529149092349,0.061416701950032244,0.16909280396477896,0.08526952595487358,0.1903113364442149,0.05907810688997707
209,0.0,0.30100428216618774,0.06116089386359766,0.17757532941748555,0.09414563723453988,0.1899538356580763,0.060220135312207636
210,0.0,0.3153031515338655,0.06107205440547173,0.15912693402085812,0.0884441693475822,0.182054421923617,0.060055476835779935
211,0.0,0.2896555242168941,0.06104934370490095,0.16428596856831534,0.09058921059496253,0.1634388403907058,0.061204062151846414
212,0.0,0.30390429917943196,0.06473388049787003,0.17663330843472264,0.08567972545797162,0.1890379420021763,0.06151187566550321
213,0.0,0.2825835089323273,0.06146608519257492,0.1603711465330349,0.09335739717452832,0.1795798477227455,0.06497822845522352
214,0.0,0.26162490555788015,0.0641641545715864,0.1767616429661065,0.0934736777438885,0.1722137614736139,0.05760932334753202
215,0.0,0.28320095929212835,0.06231345807721279,0.16871644930769833,0.09332189233306076,0.1787489116296055,0.06398313974593059
216,0.0,0.297053446578784,0.06371953930192226,0.17619700564888308,0.08955821610382915,0.1786662070688496,0.06516709626327082
217,0.0,0.28025585180116896,0.06179404747705608,0.18666980583837317,0.08854843572719498,0.18315478040001837,0.05913856478558492
218,0.0,0.29018013439787027,0.06190514021389717,0.16841201056320057,0.08469344543437848,0.16965421575009892,0.06154757961581664
219,0.0,0.2949175227875829,0.06641258124792028,0.1556409550918284,0.09108745958513492,0.17289625737571004,0.06433965459254122
220,0.0,0.27341407869020345,0.06356969373459813,0.17939048643074998,0.09450609065793825,0.18043931080488104,0.06047873331262574
221,0.0,0.29812711989959106,0.06680794193009294,0.16151058998827575,0.08760544817982253,0.17745523718719247,0.06309353693230317
222,0.0,0.2939573937099077,0.0661985633629105,0.18267421534239867,0.08752492004901617,0.1753082406171356,0.06299574888359424
223,0.0,0.2882319424890336,0.06700032482166085,0.17111951110090565,0.08584052842021016,0.18139485839831018,0.059781551581945744
224,0.0,0.28207673641482195,0.06286036795986737,0.16222874263848705,0.09197038828232004,0.1771363570994356,0.06286964909498967
225,0.0,0.2870876074833283,0.06530356424735495,0.16685709970965076,0.0863035327154037,0.17839018687647903,0.06435845173425221
226,0.0,0.2925720897959773,0.06410802793512237,0.17617593377026253,0.08681250827579602,0.1824812317247505,0.06032208144676602
227,0.0,0.3155805084153238,0.06514947770844338,0.16378559888260907,0.08229481903925853,0.18059003424290795,0.06134302764767677
228,0.0,0.30455282617689694,0.06345505212436371,0.1691156919875303,0.08749941814461798,0.17394171184948967,0.0601665646583584
229,0.0,0.2899447161603001,0.06405368321771532,0.16794353771078882,0.08977231404520891,0.17904046743832824,0.05975463154394401
230,0.0,0.26994617592642695,0.06518614744925366,0.17614630550416516,0.08335666084155602,0.17623518721292836,0.05548745735174608
