,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
10,0.1,0.5567552387410194,0.1,0.7225050803742817,0.1,0.5579062885660875,0.1,0.5548289445499742,0.1,0.7168324748271424,0.1,0.9378408031670408,0.1,0.7486369220803902,0.1,0.809297136222933,0.809297136222933,0.809297136222933,0.809297136222933,0.809297136222933,0.809297136222933,0.809297136222933,0.809297136222933
11,0.1,0.521771212430413,0.1,0.7428054835368468,0.1,0.516596672663361,0.1,0.5414449439576661,0.1,0.7378997081346719,0.1,0.9071830530700121,0.1,0.6813453046506005,0.1,0.8612870133866553,0.8612870133866553,0.8612870133866553,0.8612870133866553,0.8612870133866553,0.8612870133866553,0.8612870133866553,0.8612870133866553
12,0.1,0.5723855149348698,0.1,0.7523464509115865,0.1,0.5331407960910824,0.1,0.5528947953380302,0.1,0.7618844094274851,0.1,0.8531378820303673,0.1,0.7097729224283866,0.1,0.8754154117741083,0.8754154117741083,0.8754154117741083,0.8754154117741083,0.8754154117741083,0.8754154117741083,0.8754154117741083,0.8754154117741083
13,0.1,0.5403085768116996,0.1,0.7936026374530305,0.1,0.4846437821924431,0.1,0.5426146349389882,0.1,0.734935396469256,0.1,0.9756210273628749,0.1,0.6540352953791105,0.1,0.8544547005310814,0.8544547005310814,0.8544547005310814,0.8544547005310814,0.8544547005310814,0.8544547005310814,0.8544547005310814,0.8544547005310814
14,0.1,0.5755739185365147,0.1,0.7109853423467043,0.1,0.5402826016338398,0.1,0.5442990301725532,0.1,0.7754529280879343,0.1,0.9270967408273001,0.1,0.6780611952421065,0.1,0.8194280455275201,0.8194280455275201,0.8194280455275201,0.8194280455275201,0.8194280455275201,0.8194280455275201,0.8194280455275201,0.8194280455275201
15,0.1,0.5540777723691095,0.1,0.7477719541105582,0.1,0.5350265008118708,0.1,0.527653925426463,0.1,0.7017417110140023,0.1,0.8748373058650519,0.1,0.672320913486862,0.1,0.8955836532000361,0.8955836532000361,0.8955836532000361,0.8955836532000361,0.8955836532000361,0.8955836532000361,0.8955836532000361,0.8955836532000361
16,0.1,0.5814753884138177,0.1,0.7258783233147241,0.1,0.49411397728077494,0.1,0.569740438918899,0.1,0.7478359848704228,0.1,0.9516443848123614,0.1,0.7297906496901393,0.1,0.8398422186699552,0.8398422186699552,0.8398422186699552,0.8398422186699552,0.8398422186699552,0.8398422186699552,0.8398422186699552,0.8398422186699552
17,0.1,0.5824584359363842,0.1,0.6729869229623572,0.1,0.5362279119350465,0.1,0.5349667919328137,0.1,0.7471608237323114,0.1,0.9202645959329286,0.1,0.7288313694336053,0.1,0.9091574029906911,0.9091574029906911,0.9091574029906911,0.9091574029906911,0.9091574029906911,0.9091574029906911,0.9091574029906911,0.9091574029906911
18,0.1,0.5938444994069784,0.1,0.7418779235634548,0.1,0.5180209245452397,0.1,0.498704505981437,0.1,0.7308417199829654,0.1,0.8940507518754925,0.1,0.7444290059537282,0.1,0.8272311563799395,0.8272311563799395,0.8272311563799395,0.8272311563799395,0.8272311563799395,0.8272311563799395,0.8272311563799395,0.8272311563799395
19,0.1,0.5587812079635572,0.1,0.7484598673492238,0.1,0.5080681626982697,0.1,0.5734417166603236,0.1,0.7092861937948658,0.1,0.9065998903172651,0.1,0.7108988385647573,0.1,0.853736335673186,0.853736335673186,0.853736335673186,0.853736335673186,0.853736335673186,0.853736335673186,0.853736335673186,0.853736335673186
20,0.1,0.5215080903923975,0.1,0.7522090852656962,0.1,0.5342265433017015,0.1,0.545245362036905,0.1,0.7651192149124441,0.1,0.9152666446848841,0.1,0.694704583436389,0.1,0.8499506216736168,0.8499506216736168,0.8499506216736168,0.8499506216736168,0.8499506216736168,0.8499506216736168,0.8499506216736168,0.8499506216736168
21,0.1,0.5718538227144057,0.1,0.7622151301718829,0.1,0.49001186774533667,0.1,0.5335955605553282,0.1,0.709862768679205,0.1,0.9293596836365031,0.1,0.7273705260170982,0.1,0.8633964473219093,0.8633964473219093,0.8633964473219093,0.8633964473219093,0.8633964473219093,0.8633964473219093,0.8633964473219093,0.8633964473219093
22,0.1,0.5704437152664015,0.1,0.7539067099258954,0.1,0.5335699601499023,0.1,0.5590245324044869,0.1,0.6694000382774004,0.1,0.9686945533290603,0.1,0.731678412168321,0.1,0.9125143130511003,0.9125143130511003,0.9125143130511003,0.9125143130511003,0.9125143130511003,0.9125143130511003,0.9125143130511003,0.9125143130511003
23,0.1,0.5553764188607465,0.1,0.7889086535292051,0.1,0.537676423113561,0.1,0.5682692352222037,0.1,0.7213332667817065,0.1,0.9066404281832752,0.1,0.6807696120341276,0.1,0.8687855658259881,0.8687855658259881,0.8687855658259881,0.8687855658259881,0.8687855658259881,0.8687855658259881,0.8687855658259881,0.8687855658259881
24,0.1,0.5694378983694921,0.1,0.7500580554195183,0.1,0.5020749027064974,0.1,0.5242577499569622,0.1,0.6918964782523856,0.1,0.9038437778737584,0.1,0.7213848216890384,0.1,0.8472110005800705,0.8472110005800705,0.8472110005800705,0.8472110005800705,0.8472110005800705,0.8472110005800705,0.8472110005800705,0.8472110005800705
25,0.1,0.577308174269194,0.1,0.7205167823014141,0.1,0.5308199116855514,0.1,0.5323721768621399,0.1,0.7768894781798723,0.1,0.9515394633442393,0.1,0.7019421467775446,0.1,0.8589532690720418,0.8589532690720418,0.8589532690720418,0.8589532690720418,0.8589532690720418,0.8589532690720418,0.8589532690720418,0.8589532690720418
26,0.1,0.5330771667502175,0.1,0.7129324112233497,0.1,0.47291445803443205,0.1,0.531644000261801,0.1,0.779224658356526,0.1,0.8749169678205321,0.1,0.7602648155846802,0.1,0.8699642792534844,0.8699642792534844,0.8699642792534844,0.8699642792534844,0.8699642792534844,0.8699642792534844,0.8699642792534844,0.8699642792534844
27,0.1,0.5757127530786432,0.1,0.6913379952010337,0.1,0.5083348294698278,0.1,0.5527099884106004,0.1,0.7314981867403842,0.1,0.9344796970345899,0.1,0.7459831345275916,0.1,0.8551517153822226,0.8551517153822226,0.8551517153822226,0.8551517153822226,0.8551517153822226,0.8551517153822226,0.8551517153822226,0.8551517153822226
28,0.1,0.5535162204164138,0.1,0.7499696862059076,0.1,0.48968450634197397,0.1,0.540020180656182,0.1,0.7620775122571036,0.1,0.8814960111447268,0.1,0.7730164792483225,0.1,0.8202135060190914,0.8202135060190914,0.8202135060190914,0.8202135060190914,0.8202135060190914,0.8202135060190914,0.8202135060190914,0.8202135060190914
29,0.1,0.5565693298505014,0.1,0.7481880479014583,0.1,0.551949085301539,0.1,0.5367499488337719,0.1,0.76733007452939,0.1,0.9424801372898097,0.1,0.7208972401264719,0.1,0.8297155338077228,0.8297155338077228,0.8297155338077228,0.8297155338077228,0.8297155338077228,0.8297155338077228,0.8297155338077228,0.8297155338077228
30,0.1,0.5243949438973583,0.1,0.6837137010419507,0.1,0.5185984792095474,0.1,0.5444482047956744,0.1,0.7437073595801462,0.1,0.9094102715962024,0.1,0.7553747281109932,0.1,0.8815816261690657,0.8815816261690657,0.8815816261690657,0.8815816261690657,0.8815816261690657,0.8815816261690657,0.8815816261690657,0.8815816261690657
31,0.1,0.5319901007749347,0.1,0.6838920690000636,0.1,0.4880157537015717,0.1,0.56662722791867,0.1,0.7075593705442181,0.1,0.8702600281466817,0.1,0.6984322877183142,0.1,0.913511375905675,0.913511375905675,0.913511375905675,0.913511375905675,0.913511375905675,0.913511375905675,0.913511375905675,0.913511375905675
32,0.1,0.5424599585664709,0.1,0.7771880381521643,0.1,0.5567119523021544,0.1,0.5195037504262037,0.1,0.6812768925918573,0.1,0.9439182109893836,0.1,0.7236158290114689,0.1,0.8712617260919879,0.8712617260919879,0.8712617260919879,0.8712617260919879,0.8712617260919879,0.8712617260919879,0.8712617260919879,0.8712617260919879
33,0.1,0.5420337962416635,0.1,0.7400431685542359,0.1,0.5191303633203704,0.1,0.5457250989949491,0.1,0.7133775035200719,0.1,0.9428214982466796,0.1,0.7304435992176497,0.1,0.8861440950623468,0.8861440950623468,0.8861440950623468,0.8861440950623468,0.8861440950623468,0.8861440950623468,0.8861440950623468,0.8861440950623468
34,0.1,0.5499284052315252,0.1,0.7487631635903707,0.1,0.481962645640008,0.1,0.5428520817171871,0.1,0.701655554973649,0.1,0.8508731602772757,0.1,0.7673937924469358,0.1,0.905359893774425,0.905359893774425,0.905359893774425,0.905359893774425,0.905359893774425,0.905359893774425,0.905359893774425,0.905359893774425
35,0.1,0.5363591053272835,0.1,0.7453304919951343,0.1,0.49315235566893345,0.1,0.5392526653523584,0.1,0.7240371449157776,0.1,0.9279302328615651,0.1,0.734690190342671,0.1,0.808949951628109,0.808949951628109,0.808949951628109,0.808949951628109,0.808949951628109,0.808949951628109,0.808949951628109,0.808949951628109
36,0.1,0.5379948773359472,0.1,0.7142940675159954,0.1,0.530361716765881,0.1,0.577983231386182,0.1,0.7455709940724338,0.1,0.8886073686059908,0.1,0.7773014654314662,0.1,0.8206911205743948,0.8206911205743948,0.8206911205743948,0.8206911205743948,0.8206911205743948,0.8206911205743948,0.8206911205743948,0.8206911205743948
37,0.1,0.5854365137084497,0.1,0.7683710591062017,0.1,0.5310286074009226,0.1,0.5593458085904677,0.1,0.7138823405122178,0.1,0.923115930086256,0.1,0.7117386150978345,0.1,0.8230316921292612,0.8230316921292612,0.8230316921292612,0.8230316921292612,0.8230316921292612,0.8230316921292612,0.8230316921292612,0.8230316921292612
38,0.1,0.553726401073995,0.1,0.7703054259031481,0.1,0.5485285313071916,0.1,0.5747064021180519,0.1,0.7507654806207111,0.1,0.9050792617303963,0.1,0.6950018747794738,0.1,0.8783971706734903,0.8783971706734903,0.8783971706734903,0.8783971706734903,0.8783971706734903,0.8783971706734903,0.8783971706734903,0.8783971706734903
39,0.1,0.5260072194533121,0.1,0.7733140087960128,0.1,0.5201979891062769,0.1,0.5487209806568626,0.1,0.7023062746146107,0.1,0.8689941542356713,0.1,0.7278315485186081,0.1,0.9079616761865297,0.9079616761865297,0.9079616761865297,0.9079616761865297,0.9079616761865297,0.9079616761865297,0.9079616761865297,0.9079616761865297
40,0.1,0.567027797941358,0.1,0.7127668093495968,0.1,0.50230322176951,0.1,0.5090912646516458,0.1,0.7420125709317208,0.1,0.9254022894718721,0.1,0.6885785878481918,0.1,0.9244519230792818,0.9244519230792818,0.9244519230792818,0.9244519230792818,0.9244519230792818,0.9244519230792818,0.9244519230792818,0.9244519230792818
41,0.1,0.5198109341227048,0.1,0.7117198476211167,0.1,0.4841778825135119,0.1,0.5552012991619929,0.1,0.6859472886611137,0.1,0.8978011228056243,0.1,0.7454249694313972,0.1,0.8824944698478552,0.8824944698478552,0.8824944698478552,0.8824944698478552,0.8824944698478552,0.8824944698478552,0.8824944698478552,0.8824944698478552
42,0.1,0.5733347351960942,0.1,0.7035916775375047,0.1,0.5115014738757684,0.1,0.5865017813127235,0.1,0.748674261221071,0.1,0.9257047710628996,0.1,0.7102556158799587,0.1,0.840858679162632,0.840858679162632,0.840858679162632,0.840858679162632,0.840858679162632,0.840858679162632,0.840858679162632,0.840858679162632
43,0.1,0.5690187026904185,0.1,0.7625545621063007,0.1,0.529504779280901,0.1,0.5411988944681833,0.1,0.7035032007953559,0.1,0.8756332056734165,0.1,0.6637341043222031,0.1,0.8740435934812583,0.8740435934812583,0.8740435934812583,0.8740435934812583,0.8740435934812583,0.8740435934812583,0.8740435934812583,0.8740435934812583
44,0.1,0.5401859709421678,0.1,0.6960364568452809,0.1,0.556096864831492,0.1,0.5625558543430919,0.1,0.7215439081817095,0.1,0.9849998249072612,0.1,0.6949647652577718,0.1,0.8404973451301377,0.8404973451301377,0.8404973451301377,0.8404973451301377,0.8404973451301377,0.8404973451301377,0.8404973451301377,0.8404973451301377
45,0.1,0.5321725517514522,0.1,0.6929958499227471,0.1,0.5105607553219644,0.1,0.5150849026323981,0.1,0.7117885216844706,0.1,0.932338807031761,0.1,0.692622204524956,0.1,0.8741853130095615,0.8741853130095615,0.8741853130095615,0.8741853130095615,0.8741853130095615,0.8741853130095615,0.8741853130095615,0.8741853130095615
46,0.1,0.5629947267081868,0.1,0.7546604532133805,0.1,0.4955315853256727,0.1,0.5250973372559877,0.1,0.7400306103504652,0.1,0.8983771030720246,0.1,0.712928453840834,0.1,0.8058300736725261,0.8058300736725261,0.8058300736725261,0.8058300736725261,0.8058300736725261,0.8058300736725261,0.8058300736725261,0.8058300736725261
47,0.1,0.5545072079761234,0.1,0.703384860677769,0.1,0.509215941128217,0.1,0.5422906538102221,0.1,0.7807097002548725,0.1,0.8651661231166927,0.1,0.7146164941132837,0.1,0.8658866383519276,0.8658866383519276,0.8658866383519276,0.8658866383519276,0.8658866383519276,0.8658866383519276,0.8658866383519276,0.8658866383519276
48,0.1,0.539386962957399,0.1,0.7272318494731995,0.1,0.506415242135707,0.1,0.5531885923242121,0.1,0.6933751062511666,0.1,0.9101668198808257,0.1,0.7471521498191236,0.1,0.8263068764392937,0.8263068764392937,0.8263068764392937,0.8263068764392937,0.8263068764392937,0.8263068764392937,0.8263068764392937,0.8263068764392937
49,0.1,0.5629268007028261,0.1,0.71063374464751,0.1,0.5556396144549597,0.1,0.5450186348122881,0.1,0.7412784555530152,0.1,0.8671234201397057,0.1,0.7447098322583967,0.1,0.8112780390970545,0.8112780390970545,0.8112780390970545,0.8112780390970545,0.8112780390970545,0.8112780390970545,0.8112780390970545,0.8112780390970545
50,0.1,0.5325476159396345,0.1,0.6836403245204083,0.1,0.5125064268593534,0.1,0.531070323991446,0.1,0.7145502745455471,0.1,0.9179888329938762,0.1,0.7448676015309125,0.1,0.887183546795387,0.887183546795387,0.887183546795387,0.887183546795387,0.887183546795387,0.887183546795387,0.887183546795387,0.887183546795387
51,0.1,0.5557675287708805,0.1,0.728978486459229,0.1,0.5311523578221712,0.1,0.5435521517593566,0.1,0.7308987525704034,0.1,0.9504541491834675,0.1,0.7123686233985402,0.1,0.8767246959736734,0.8767246959736734,0.8767246959736734,0.8767246959736734,0.8767246959736734,0.8767246959736734,0.8767246959736734,0.8767246959736734
52,0.1,0.5290558575371234,0.1,0.755183508020992,0.1,0.5251769185125231,0.1,0.5536209804276403,0.1,0.7683076964226617,0.1,0.9459247085571898,0.1,0.7333776709626735,0.1,0.8245168678361448,0.8245168678361448,0.8245168678361448,0.8245168678361448,0.8245168678361448,0.8245168678361448,0.8245168678361448,0.8245168678361448
53,0.1,0.5392639667180753,0.1,0.7474580671175937,0.1,0.4971634907758133,0.1,0.5351020317090698,0.1,0.7255747950283853,0.1,0.9397272918997122,0.1,0.7274266392188932,0.1,0.8931295413696251,0.8931295413696251,0.8931295413696251,0.8931295413696251,0.8931295413696251,0.8931295413696251,0.8931295413696251,0.8931295413696251
54,0.1,0.5602264702449744,0.1,0.7063790443205977,0.1,0.5192589939776154,0.1,0.5957634629250949,0.1,0.6906905419300874,0.1,0.9299574080263273,0.1,0.6963148728588036,0.1,0.8789783955241299,0.8789783955241299,0.8789783955241299,0.8789783955241299,0.8789783955241299,0.8789783955241299,0.8789783955241299,0.8789783955241299
55,0.1,0.5856394118492005,0.1,0.6790321403425227,0.1,0.5009286167622066,0.1,0.5628790246747687,0.1,0.6980463387724043,0.1,0.9554343386411668,0.1,0.6784052825060027,0.1,0.8363137333259536,0.8363137333259536,0.8363137333259536,0.8363137333259536,0.8363137333259536,0.8363137333259536,0.8363137333259536,0.8363137333259536
56,0.1,0.5765908416477266,0.1,0.7014575756924815,0.1,0.5425864271804907,0.1,0.5557033083051384,0.1,0.7134689061787663,0.1,0.9130209027538312,0.1,0.6755495645068293,0.1,0.8496726947999415,0.8496726947999415,0.8496726947999415,0.8496726947999415,0.8496726947999415,0.8496726947999415,0.8496726947999415,0.8496726947999415
57,0.1,0.5647254789303356,0.1,0.7503834012567715,0.1,0.48738690996074535,0.1,0.5482458526318552,0.1,0.7484953393065357,0.1,0.8936495295117584,0.1,0.6990901013537387,0.1,0.8699394933012649,0.8699394933012649,0.8699394933012649,0.8699394933012649,0.8699394933012649,0.8699394933012649,0.8699394933012649,0.8699394933012649
58,0.1,0.5286411010913324,0.1,0.7168888414028332,0.1,0.5244130123804165,0.1,0.5378701483867854,0.1,0.6806714467594401,0.1,0.9623288291715364,0.1,0.7408804011627048,0.1,0.8282708845916539,0.8282708845916539,0.8282708845916539,0.8282708845916539,0.8282708845916539,0.8282708845916539,0.8282708845916539,0.8282708845916539
59,0.1,0.5349583314838207,0.1,0.7614990673222316,0.1,0.5161657992582436,0.1,0.5472470835555752,0.1,0.6756932059259474,0.1,0.9065386168844217,0.1,0.7516128728798878,0.1,0.8705426365568749,0.8705426365568749,0.8705426365568749,0.8705426365568749,0.8705426365568749,0.8705426365568749,0.8705426365568749,0.8705426365568749
60,0.1,0.5348123821020355,0.1,0.7107724935896571,0.1,0.5700403437059484,0.1,0.5571781059757923,0.1,0.6895985988805331,0.1,0.877504679849729,0.1,0.6923263189055014,0.1,0.8650417871950654,0.8650417871950654,0.8650417871950654,0.8650417871950654,0.8650417871950654,0.8650417871950654,0.8650417871950654,0.8650417871950654
61,0.1,0.5920408582146088,0.1,0.7409511508819616,0.1,0.5302718818423543,0.1,0.5640633988201986,0.1,0.6946387992959951,0.1,0.892603640300349,0.1,0.7217384571724363,0.1,0.799642375487434,0.799642375487434,0.799642375487434,0.799642375487434,0.799642375487434,0.799642375487434,0.799642375487434,0.799642375487434
62,0.1,0.5756916212399398,0.1,0.7541452157061213,0.1,0.545417540688084,0.1,0.5538254296972761,0.1,0.6961695772210592,0.1,0.9349357519838047,0.1,0.7137523797731692,0.1,0.799854952417439,0.799854952417439,0.799854952417439,0.799854952417439,0.799854952417439,0.799854952417439,0.799854952417439,0.799854952417439
63,0.1,0.5609152562111096,0.1,0.7081318906892291,0.1,0.5418998941804039,0.1,0.5524852130080609,0.1,0.7200289339712339,0.1,0.9361791494375542,0.1,0.7232668654173539,0.1,0.7923926745187706,0.7923926745187706,0.7923926745187706,0.7923926745187706,0.7923926745187706,0.7923926745187706,0.7923926745187706,0.7923926745187706
64,0.1,0.5751043504274682,0.1,0.7387594829298725,0.1,0.5230405196449384,0.1,0.5719461526506675,0.1,0.7118790905197421,0.1,0.9019866312600731,0.1,0.7565385049427753,0.1,0.9068556590257506,0.9068556590257506,0.9068556590257506,0.9068556590257506,0.9068556590257506,0.9068556590257506,0.9068556590257506,0.9068556590257506
65,0.1,0.560986079048483,0.1,0.7130962420142002,0.1,0.48747708947939183,0.1,0.5633572278962827,0.1,0.6870473339720052,0.1,0.9480977327232762,0.1,0.6737356211037572,0.1,0.8064007216711573,0.8064007216711573,0.8064007216711573,0.8064007216711573,0.8064007216711573,0.8064007216711573,0.8064007216711573,0.8064007216711573
66,0.1,0.5889022652273153,0.1,0.7417914821844894,0.1,0.4806894296148987,0.1,0.5570488964085354,0.1,0.7062511469967129,0.1,0.9596371287128719,0.1,0.6780834613790861,0.1,0.9155547610268011,0.9155547610268011,0.9155547610268011,0.9155547610268011,0.9155547610268011,0.9155547610268011,0.9155547610268011,0.9155547610268011
67,0.1,0.5703474332649883,0.1,0.705610129107121,0.1,0.5598196329171473,0.1,0.5552538839636435,0.1,0.7028038758269739,0.1,0.9044802638467537,0.1,0.7725765212970923,0.1,0.8907524925554501,0.8907524925554501,0.8907524925554501,0.8907524925554501,0.8907524925554501,0.8907524925554501,0.8907524925554501,0.8907524925554501
68,0.1,0.5457729919746377,0.1,0.7199301648459236,0.1,0.5612369553660302,0.1,0.5093327159332924,0.1,0.7427336988243449,0.1,0.8476208813325175,0.1,0.6689387109637134,0.1,0.7980385394539371,0.7980385394539371,0.7980385394539371,0.7980385394539371,0.7980385394539371,0.7980385394539371,0.7980385394539371,0.7980385394539371
69,0.1,0.5648311527618667,0.1,0.7490069577961066,0.1,0.497923142018635,0.1,0.5808000255031837,0.1,0.6727816887119978,0.1,0.942206919093934,0.1,0.7098664424697355,0.1,0.8568539404529547,0.8568539404529547,0.8568539404529547,0.8568539404529547,0.8568539404529547,0.8568539404529547,0.8568539404529547,0.8568539404529547
70,0.1,0.5850509202271537,0.1,0.7017175589430481,0.1,0.5301399556292811,0.1,0.5516612681708428,0.1,0.676475445500349,0.1,0.9056181469675265,0.1,0.6727547139205957,0.1,0.8671691575909215,0.8671691575909215,0.8671691575909215,0.8671691575909215,0.8671691575909215,0.8671691575909215,0.8671691575909215,0.8671691575909215
71,0.1,0.5265490189250666,0.1,0.7566606254338337,0.1,0.53545067671819,0.1,0.578829061097826,0.1,0.7009925870389706,0.1,0.8872242410441801,0.1,0.76483098361107,0.1,0.8950625064431658,0.8950625064431658,0.8950625064431658,0.8950625064431658,0.8950625064431658,0.8950625064431658,0.8950625064431658,0.8950625064431658
72,0.1,0.604139245533704,0.1,0.7304873374262877,0.1,0.49660669602968704,0.1,0.5557911633811013,0.1,0.7116760972700727,0.1,0.9236556972331579,0.1,0.7393961589023939,0.1,0.8825871136330709,0.8825871136330709,0.8825871136330709,0.8825871136330709,0.8825871136330709,0.8825871136330709,0.8825871136330709,0.8825871136330709
73,0.1,0.5486567382436901,0.1,0.7442878347139652,0.1,0.5218759578848994,0.1,0.5595263052982601,0.1,0.7319748875027147,0.1,0.9475759168645479,0.1,0.7445683514123057,0.1,0.8118265964431869,0.8118265964431869,0.8118265964431869,0.8118265964431869,0.8118265964431869,0.8118265964431869,0.8118265964431869,0.8118265964431869
74,0.1,0.5255031976192177,0.1,0.7079198520299587,0.1,0.5255203522593577,0.1,0.5605539372059167,0.1,0.7192638895392417,0.1,0.9472711021281481,0.1,0.6764658116536156,0.1,0.9243834065796372,0.9243834065796372,0.9243834065796372,0.9243834065796372,0.9243834065796372,0.9243834065796372,0.9243834065796372,0.9243834065796372
75,0.1,0.5264271815147182,0.1,0.7254150155107377,0.1,0.5161501759670497,0.1,0.49828910217664063,0.1,0.687418217933681,0.1,0.878837022225471,0.1,0.7415598604448453,0.1,0.8791152867342108,0.8791152867342108,0.8791152867342108,0.8791152867342108,0.8791152867342108,0.8791152867342108,0.8791152867342108,0.8791152867342108
76,0.1,0.5416625578549411,0.1,0.7179121333429432,0.1,0.5475146795605532,0.1,0.5403462029736301,0.1,0.731697813378937,0.1,0.9525277195077622,0.1,0.7010276722872495,0.1,0.9176059128307472,0.9176059128307472,0.9176059128307472,0.9176059128307472,0.9176059128307472,0.9176059128307472,0.9176059128307472,0.9176059128307472
77,0.1,0.5737592875845039,0.1,0.7244284128417938,0.1,0.5415732879621754,0.1,0.5089212224268683,0.1,0.7248220727118541,0.1,0.9109797340030897,0.1,0.6855674830386009,0.1,0.9052371473610173,0.9052371473610173,0.9052371473610173,0.9052371473610173,0.9052371473610173,0.9052371473610173,0.9052371473610173,0.9052371473610173
78,0.1,0.5744387039829729,0.1,0.7234779379587931,0.1,0.5433034814996185,0.1,0.5619095912714126,0.1,0.743823155667303,0.1,0.955642276446943,0.1,0.6686394652266221,0.1,0.8314398321166123,0.8314398321166123,0.8314398321166123,0.8314398321166123,0.8314398321166123,0.8314398321166123,0.8314398321166123,0.8314398321166123
