,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
18,418.34381887340044,670.8297787513716,679.7010282950955,712.256950532623,545.6791420670673,326.80662920876057,189.86243217632608
19,380.4472301315694,715.9273937190572,692.8753939533398,656.5968383812584,496.4282139803008,288.07739252736985,198.5132946441066
20,383.05594328357034,702.0685374465631,633.2876994294959,660.8606489930485,522.2369434265369,340.20565915278286,205.02507877010441
21,385.403610502804,659.276910005388,641.4887213703614,735.1332029600562,514.868085020381,300.04586218084245,205.41035657428222
22,394.94682350217005,656.3524486742741,669.091016506113,658.1982101874338,507.47202648762186,302.41346909544876,209.19631576317522
23,373.74897827833445,694.920924455022,652.0570399412088,633.2764485782454,483.0870950209316,309.8208973494957,186.87491361351215
24,366.525561290254,726.7432883844649,647.8916620395191,714.6465971173341,508.09012303697864,329.0382372884728,203.60895569444486
25,366.6430392511705,678.0805484054129,669.2329620440678,704.2495117638995,502.1243715147275,337.7592583732041,209.85461413041855
26,396.8565772734805,666.7230546929387,653.969595006193,687.1791750202873,506.7610697830589,321.4036712378752,183.90531956687198
27,416.4131125690279,682.6430943127594,668.3567395558091,696.808011638956,503.1140252298488,339.2311954855197,194.18764658300893
28,365.37906599151825,657.0446244070697,688.2572412274002,678.6159277485215,494.5862706380308,332.6533379770641,206.34988461288282
29,392.58671831693795,645.33140969727,606.8957732883392,663.6092704218289,467.34548583008615,293.2407788154355,201.67188848756876
30,379.87648883662894,719.4061300513224,711.2298094765321,681.579610769006,539.8402340897483,339.7015529839645,213.17093438778883
31,416.8239283055109,644.9038612906031,653.9110344714151,626.9726342836451,513.3974431853416,291.1445396092283,197.75716373589117
32,375.104339413345,623.3214532536454,623.4746572968072,690.3971508399434,509.37740318793846,334.5524614116191,208.72306875505632
33,408.3633233868256,697.2875704978698,651.517310394524,708.4217891158354,489.1719455890211,291.1303365552057,207.09832892082431
34,397.7996950622481,662.8362268615923,636.2983304816222,643.3970597061228,519.2138253086808,319.9358757059755,203.75260116197927
35,399.44485461009805,653.7957367517122,658.1385050474258,696.4034375807503,468.83044940148534,315.82636646863546,196.38325827912337
36,372.1876208586714,665.4698244695145,600.6383438150664,669.3206063719088,500.2854971145088,325.55794617647354,210.64474369012646
37,377.02102508171083,672.8368717386701,679.904070934869,714.2861233845633,500.57266475512324,325.13345600737716,185.76171681853285
38,373.47793309995154,652.4862383716282,673.9040339185119,663.5282029055484,534.1584541256258,319.8313062186113,195.50316819028393
39,365.083290601215,684.0324984441163,665.4320888139058,726.9303832694123,510.2322855227407,335.0625120149084,215.43918696562204
40,386.3391811154269,675.4075638209531,628.6696098999556,688.5281816360554,534.1251293646964,301.4072624025138,211.88311682194458
41,392.221456676243,728.0989569637427,683.285287799953,691.9101580340473,519.1585091973144,342.7431146852678,195.51424789397657
42,364.4601494749776,689.282851837095,639.1993786783551,667.9505930221546,475.9658815568914,346.40224119413335,192.4910707365381
43,388.35869963141704,721.9981333156368,715.2407450683445,673.8654946219528,468.942248595533,306.65065292324465,204.15019783454858
44,402.13172870531696,628.8013373681302,662.9608695729036,626.3977805043644,545.9490672083107,318.69641605204686,196.71206299488327
45,398.8191480235892,727.3837184519017,667.5459920395363,691.9247068750761,506.52095809796407,313.1546306467029,183.429357136409
46,399.7364029521774,650.9528799321163,667.4870044097885,730.4849835083012,504.0646800991432,328.8930282285766,197.85404003271793
47,399.3115247220652,699.4311578907985,679.9209739112073,677.509005339037,529.382388180414,337.58415448834717,201.64053633905255
48,356.1482585988013,622.3099885876743,654.889128600757,700.5896823830249,487.9057406991221,302.4003323283583,201.83813373126338
49,361.5622559741831,662.1556832407535,668.7994075689974,676.2600636955011,511.0746453558189,295.54780561329284,204.11834197295593
50,394.3176358149181,677.855997449396,645.6209545632386,711.171164396166,503.6530477690427,313.1935046168197,209.64759131118416
51,375.3278944377188,703.4283583137767,670.9345722305213,663.2232708636182,536.0345326990132,294.4909508454847,202.4919808961324
52,391.8076512778964,623.4088821052071,604.0354836398087,651.1225577843068,506.98215437638066,313.85114077490755,184.71487512264832
53,395.6793912657675,685.2920802686475,671.6629095326225,704.1341706334383,540.5655877427383,318.12756607165954,196.23997087733903
54,388.72859651101527,692.3062867761853,648.5195335189449,688.839116626632,499.5555246009037,321.35385688702814,199.344320403089
55,387.70588983060856,744.1228512842166,648.5847233754413,725.7240101999872,522.6087272398453,310.0713943654925,207.298898805302
56,395.17209773572847,639.3446893202621,716.2961222243872,697.6011392899386,503.71016230512885,296.3559693852184,204.50503423387335
57,385.342435590434,655.095299242284,718.2721841858996,640.2463614569166,497.5830517960481,297.93318083488697,189.91715207341707
58,372.1361125586721,689.2586849244784,682.7661238667803,639.2184452046139,512.0127616017759,316.3552724401513,196.37142613136527
59,364.3107786385142,708.84550159384,684.5700009226011,687.0705706479484,499.39684551388063,317.0339192311042,197.06100141120024
60,410.71226176090306,662.0219960843006,670.8723549204291,712.757532067674,468.7076780374509,320.93224283420193,194.05201306467458
61,399.8680271943806,704.3560723436024,614.7839218913574,704.697136638996,528.5949316044649,328.2864519034883,193.3379418315313
62,379.2125480386771,714.4691260536918,624.9155278637268,623.8275557315561,503.4262867847673,308.84113925134454,197.68862775260297
63,395.30149582479066,678.541371705094,663.0921876398455,644.5394430113486,500.58501211412664,324.29783525377604,198.66853575191274
64,397.69744351528817,705.208916761351,696.4135351262687,633.9865638579174,477.19544103527716,313.5605749690519,196.19017227898934
65,399.15973853758646,700.2108757534738,661.7656833667013,679.6852971330594,546.2712879126408,321.15023619921243,187.95901109809813
66,362.3197541529361,669.5984105355402,684.7960152338596,687.5678836206281,481.6267719269962,331.3036578268672,203.66760646305352
67,405.397573189247,741.4388292875524,703.3126106745558,689.585666542415,510.37457052067424,320.9901930627923,200.68958383420144
68,373.39402948030215,660.8482443326567,674.5466992251132,665.7841193298253,524.5571810365722,304.4442477195638,211.13202069797467
69,421.7566051902842,655.2758482218625,702.829935101688,683.0500959916366,539.2566170101838,316.13867548426015,190.30943998206612
70,403.9112441681666,690.3486425300005,631.0446907497559,624.1331811029863,497.8579417317531,310.63218347428716,193.10703923040725
71,397.8817918929799,641.8112779498648,667.3531627443007,709.1827657718203,502.1099957271303,315.66181081048586,184.50097881861512
72,402.7035524712744,736.9357046449757,669.1041249209071,708.211132061515,532.8491396633935,325.3013002159117,196.67421151061367
73,372.38246643773294,630.1554303742146,720.4891976833914,664.3247891854052,510.91075840536064,304.3732225658333,184.7787688895019
74,388.3317187690751,731.0551127957543,666.9045742662038,710.5700407655296,511.0445906289735,333.7364686578619,202.46017875503347
75,394.2719154002396,669.023838846664,672.9650707264642,646.6752491435687,523.1140419996234,302.8784031509956,210.70682306468262
76,393.7762530152668,696.8699806576348,642.5971739592604,691.6858209749912,513.4896575541067,338.10293766558493,188.4125695268595
77,397.3039125278517,690.8826652174054,620.1540706797861,692.6185663999577,509.3615736876587,312.98870723688884,188.4841245806522
78,373.51611870846955,674.2493379979456,649.897990138686,681.7986592571416,477.03023503811187,287.9054060547285,196.6582838000363
79,411.6102236445308,689.3948849458095,608.5124181321914,681.8533154727548,484.1428030483595,337.5061871382387,194.89259591204018
80,392.4639284886824,678.8873324290273,641.8032070327193,684.538109998986,485.6722345135804,325.9345004561448,193.2057180506638
81,380.97412976196665,640.9882269267653,660.5819294421065,731.3227669447435,489.4909118430893,305.2286212802619,190.0063137191575
82,392.3545743398446,675.1826028622436,648.2382019700487,671.895453611249,496.7245502495412,307.95577912807954,181.93235997533694
83,380.5172833485843,699.1009976218378,648.6775477354561,724.5976581161342,530.964488505434,313.9312695700588,191.38401785661247
84,395.9670894855946,697.7173746665696,633.8053044114131,642.1461823818248,519.6187844189976,330.95602804614987,203.1963693671923
85,383.10695402434317,721.1023314868252,695.4459227279692,671.2485136794236,499.45901602261983,326.4636624662621,203.4055032547048
86,392.3865978297504,715.028451822285,655.7232530839269,694.0636996927998,493.0360774519123,304.60919657461153,205.82111482014056
87,410.581516932615,694.1170447108578,665.5333509873682,679.8756079811403,525.2970521087361,315.80162080910634,197.1600098848209
88,387.99952565042906,708.7722572591761,721.4620168090813,637.9714761414942,498.8711041379442,305.32733141804556,198.08070772273095
89,392.69697822623596,664.7255614454922,676.8178487398277,678.8456277889541,496.04341696403145,320.2847981310276,200.59568923946713
90,423.1787151592272,653.9190919766961,680.5814606689439,713.2062847600032,510.86573677858155,304.56702544546425,185.31727414417293
91,374.3495120264935,660.873563335188,672.3692946492332,670.9439299924969,499.72175604019935,315.02039050336583,197.74706583585464
92,356.23453700438955,636.9552561720708,662.9010110828892,702.3644476841121,471.9545312684731,328.658362374405,202.9511917907758
93,374.54325467139813,703.667671925135,706.8730436043336,723.9349427938944,500.16820400496783,296.2647275570851,180.88641210809772
94,392.025433655778,675.3773094002221,702.3899437950186,695.1179585405364,475.8887053496642,317.44971617416223,191.64006428165322
95,366.3066245789365,703.3832752913288,676.7955785135186,663.9440878698894,474.04389135366307,336.0040539088453,198.42000186013692
96,404.25318039647993,715.4539505267126,652.6023833762066,704.2792993631394,492.31082691180717,293.00970924868267,193.04215103101487
97,394.1215603961074,699.6916794741123,638.0998806127742,715.6847266120537,507.3755506137215,300.4811479685132,198.59136797451004
98,377.8093814186931,659.5228318067902,680.6411837727759,677.3064504359997,549.5540879938115,303.4312551395201,181.8087097747552
99,391.0657055648289,698.9810407009614,653.6552946772741,717.8446765130362,514.3059886181791,333.7211178231057,196.4847692741846
100,386.5960782902279,721.2217376625015,622.2632824512048,629.711244622927,481.80779530665257,314.49016940278386,212.08285581113194
101,408.892374174279,635.7013232089968,644.8310837365276,677.7468655047055,464.0223496026505,315.38281610609266,203.34440971827928
102,362.25486065043077,645.8960296832298,651.4318275977296,661.1349024609904,533.2460579208258,316.37469868893004,218.03920696768924
103,410.2385061889632,686.440076223863,668.4657115003105,720.5190454457695,542.9733347186753,324.9343369120377,196.3063623456108
104,411.4936766782545,687.5848459662824,641.1743338647213,671.2886049248848,504.3486894858887,305.7662356197201,198.3538116818287
105,383.65908372475036,638.274867787068,649.097405953241,670.8552799031871,493.23827442557945,296.2423886201184,199.4302931806719
106,367.68905807052647,632.6733948667353,666.3391121923532,633.8108133488079,455.5834276216618,301.9819230325609,190.65782699269263
107,374.3915193316794,670.3782663476682,655.6927102699608,706.2686785998781,507.38418282127293,344.0839288403255,210.56356305374783
108,368.69485466647353,655.008509245951,636.9681535908603,700.8800963191583,497.3276912117788,318.3185838936918,200.49871124599588
109,355.276458938666,656.2488587335117,661.2196400190486,653.8274028884746,463.83500881127713,300.83381916286436,206.05618227520506
110,374.88286465673787,666.2679207764531,663.6882905383699,671.0844862158608,482.15161477816764,315.16213436815036,192.5461171245799
111,415.02013050429906,665.3749135384897,705.46751949861,685.6975310954222,507.18390605490555,298.91720937898043,193.25871909867647
112,379.0959994411825,689.3358478230218,633.4380336985821,669.9340546258746,458.22099777436466,302.6510413589222,196.15079494727945
113,359.9816145247288,662.3902484456478,715.7321637476272,684.0141316528359,524.5329795281247,325.31891190064516,198.40324007818742
114,412.00903492831776,696.9853985954162,667.005536874505,673.9966478063102,470.84273567751427,309.66007268170745,205.6460843272044
115,374.66692396504527,675.6976273009816,674.6757927995327,711.8479112425686,483.6930008225387,320.39622067349035,207.51456259150052
116,362.495615794394,697.5630354510648,630.8395567626213,717.955548135386,495.74302261599087,294.2977744394862,197.01329983621338
117,415.71675375106673,698.4358222212097,711.5525420673367,692.9742656276843,496.2506587934499,309.24486498085054,202.83231867594122
118,384.41610138059497,696.1170752647921,677.1262375033879,702.444952156367,518.1230431457872,323.51747674502263,193.98557929182206
119,401.93521673632637,678.4182734691193,618.5809608509695,631.6256143495249,507.43932187144196,314.94566110796177,210.0743837253431
120,386.24329296067924,667.744675320498,684.2311776612629,657.6413963934039,475.8614272497311,311.86884876992417,209.2389630376592
121,393.2242803733523,663.8720574054529,703.0326781810779,693.2647607384231,473.9622746206679,306.9275785678315,195.0952330333766
122,381.8269483898732,713.5874785506226,620.7949204492905,635.5749264537266,539.6833063289835,336.2250202854593,191.6855385050249
123,390.83694195245965,660.4404167342076,692.2769581353258,640.8276404714809,526.2650714980996,302.6405511738969,211.38997738999097
124,410.91692551020844,666.977874976067,665.135512471856,694.3444495570945,466.65205484048835,321.74493183283613,194.84892935925924
125,396.72650531402394,660.2927912629626,635.8662822032428,707.1516504423083,491.1289558401798,307.620173552712,195.23074671614802
126,369.6683378424985,717.1195799255955,725.5222744644628,665.508727657796,512.8056009134141,306.7050974618961,212.85490925890767
127,393.9888203217003,723.071816333545,651.4774118468575,706.4775295466757,491.2166136721203,320.7491322453431,199.63352714434353
128,379.7067913166429,657.6182603483087,677.7800390562825,677.9152793329956,502.6193700757398,321.10773408091575,203.46824893795085
129,419.340902836047,671.0033956660366,701.5020754860187,676.1295320133197,510.99427934196484,330.00453310985483,192.72646364131148
130,387.00284807079424,657.8403907975967,677.2457393476468,714.2333500427447,519.1690606474383,316.17737372368873,198.89806818402482
131,371.09814772244533,666.6600510845097,649.2658514545577,668.1300086060319,504.16364456599445,306.15746885746165,202.23521803346924
132,414.16321750511963,636.8629789123635,652.1707014963428,709.8727275666888,545.815042421341,331.98521761624187,182.20831662855443
133,360.5446704018416,715.1038679810748,669.5327088564361,683.8883983612317,497.0844728094281,305.06883085821187,212.7773389313658
134,368.0531068398232,671.9745557205583,691.2237968169359,735.2723605285601,462.6031164214007,328.41235789734003,206.04713421138055
135,381.18443258684334,633.984977541402,658.8458369968123,677.0490949424241,480.4930861198328,306.90915298150463,211.2947786717594
136,353.9432046119771,674.640285247883,673.8374730834165,713.2389288587343,511.7282499225567,322.2617733195944,201.55087375102582
137,381.57468878357275,672.0841797639581,672.391216319044,614.884864352537,524.4049548228825,322.845429192254,184.4603509451029
138,398.8581222927012,705.9054231902521,675.7454070542823,678.2116027998026,516.7010460742915,316.3086020795792,189.94698986299383
139,396.424705960175,727.2698552394635,656.2813481530226,677.4344932318495,491.50825796952506,319.8166228313851,195.54655377160276
140,406.7986004634709,662.4015534596538,633.5641059272729,689.7051645218967,512.9445991109786,301.96819583482375,204.38388580223966
141,382.9797285514542,709.7414339453965,703.5838120220476,686.7328485289702,490.49878322817256,310.2760337492698,199.1308437348155
142,412.5527291654659,677.9167555089833,629.505565775175,688.8271437045236,501.6482969387087,332.19822935603196,190.10767993810134
143,379.3871399407413,639.0037920336091,677.3878842042594,702.6504684759644,522.6980026155351,324.84598940565564,196.83704811205243
144,377.20645330822725,734.587194530709,681.4037982580429,674.8911287765438,477.5392345580884,322.21600222104615,205.13160649955205
145,396.90898726038967,687.3695890915828,668.9796851606817,640.6127780831928,509.64412962119457,312.44996253897807,201.07174182404185
146,372.3140533042201,715.7202512013894,624.4604085128649,693.7490625490011,519.7142976374928,325.45939895667135,190.88154337767085
147,375.4831829745326,710.2488567016982,683.4048711710618,711.5149767106388,468.1131013943225,323.6438775110559,184.79443551172506
148,384.45799219461844,712.581505990853,642.7224626745166,644.834266210833,520.7260569404747,305.88838983404673,206.07432147990022
149,367.0257501885988,686.5044655184349,726.5607467514628,666.2131230660946,543.8891891654471,310.6701582324084,187.57109108101656
150,390.3460245642836,628.2784952092555,633.1197665969814,676.7540187581093,506.7361937278695,337.93563569818275,198.95400920147392
151,400.3007595747756,710.9589816943873,695.8470473077037,714.042606411769,484.4522427611126,294.31208957623625,196.828041954827
152,392.14004618747407,685.8144419320423,697.8120028842477,651.3263553302293,491.9799254345463,323.00958631986464,182.67709210492808
153,413.21043497057724,686.8259383606232,704.4052309952251,645.1011575825074,539.0555621294786,319.6265109344689,202.98291973837826
154,385.11740548280557,671.1186438076911,657.6302434876783,649.5901109454021,535.4791863946795,321.6215660625541,189.75323097234136
155,394.6778867769323,713.3957785286168,635.6959110003447,708.6934320433596,543.3828885433398,304.5299856209405,197.34129808116583
156,375.7249092659529,698.7018601709359,666.5937857468821,660.4527038481241,478.8953726754843,318.3268316133698,198.62940087652524
157,396.9395690350162,669.1909127869095,631.2432251276879,664.4263406883431,518.7223836038474,309.49640713443375,209.34839093571742
158,364.131862034575,647.4171257241911,604.6428265596596,653.1036631584428,512.8425837440385,297.0977321807314,199.44386116068358
159,395.83610090111165,676.3951757075603,658.2361923760068,692.3233214363381,503.63545369733947,332.10665130566184,191.1273805240412
160,378.214082837283,699.9821448866961,624.615199730628,657.9715689675421,532.1277553483496,308.0238009985806,185.52418058439184
161,418.70140440453434,722.1273186693171,634.038391272663,640.3138917721524,496.99066726405806,302.4870175364668,207.11120914891583
162,391.7333752937418,665.0744710920434,670.9890854140078,660.2162350995378,467.2290912939803,306.2482191313971,196.2781625646984
163,405.5990676094225,681.3917046412993,680.7453697327572,679.1752882495232,512.5523686016726,302.44719315168834,216.12339733736107
164,409.6777954827245,633.2123918349101,647.2675292116335,697.5839142095189,496.06682775020596,315.2883366768548,184.6233621728761
165,358.5917436462833,646.5506200397019,671.4823651530348,684.2523627355104,486.6718590076527,326.11390301613693,216.74069887613194
166,406.3342451203599,654.392834708492,663.5522774626148,680.4039554160622,513.2343331723995,341.0276195611732,192.37610547281355
167,377.12502530083606,674.5105577329962,635.7292910870824,698.1283729057644,517.1109468731664,330.64248893012956,213.93143807607743
168,354.84542588344124,720.0059108005661,629.3315874603464,668.5980308948677,515.2052743538912,311.74345659624976,191.5050872910633
169,388.97383970071024,682.1116247254997,633.1813762474048,629.184979811997,532.8719708245671,310.2077195109196,186.05759954298765
170,401.73990584463587,692.0497090972386,632.1809232453264,706.9094536545974,518.0838889849589,324.4679459868188,203.76937129531035
171,375.3986607023049,693.6975859567142,692.444087735628,631.3036730916583,487.2883033420422,305.43626821070484,192.95274268782006
172,403.6542647736142,634.4552162860239,668.1125770325597,719.1454194857765,524.0995850410376,342.6845542590256,203.24473302613427
173,388.6839355523841,690.6198497519521,669.8613694947383,666.0162776853997,495.8310995306528,340.91809494646344,199.10837818512667
174,390.06635151702636,677.1787042248535,668.8198742306317,704.6403920816578,510.8828489911398,335.3179484961412,211.47203440504285
175,390.18091279916024,666.1955009341689,671.2135580643863,716.9157799349334,504.29253880170444,310.84651538798596,200.4547341938907
176,375.13981803411747,683.0028962944414,695.9813858356722,689.1140019965186,495.7661818796164,291.5953978210183,201.77440029739032
177,394.63933734912246,703.2251405751739,631.7057266340407,728.9519802254575,486.1103223715938,315.3918711460627,189.4947458966483
178,390.0547309356504,712.4826587167685,695.5244642554882,676.7905496735356,518.5311335838335,333.71408455552813,193.8955503061459
179,392.36903697434235,672.1399157085618,670.8884733797601,716.7511565821402,507.7050043810047,319.04725192728625,196.90802834443383
180,372.6962047590274,660.0702760453677,680.9053945188869,683.1866913681234,509.27729036439575,320.17367442298485,206.36129667043576
181,400.7619677831547,690.6788091936601,658.3574390100924,673.1299245213394,520.2406256901968,307.1046123460551,205.25492549817747
182,404.53864370041373,721.2793427972301,657.9021347556942,655.0463690506082,495.23603578278903,304.5787376732478,207.3779428104782
183,408.61239095559694,672.3291801265674,684.691263346567,681.9265239148053,535.6441582466623,338.77016340056883,194.51278384548343
184,399.6164162942623,651.3983681525003,684.6492417419289,682.6582421789979,516.1990940264714,289.46477767459737,195.7898577060557
185,415.9599317706663,685.1232387403686,651.8372697409586,659.361495044595,503.6001339208037,317.96433778029615,197.37332949258715
186,370.364148856318,663.4820088172048,707.4345767509575,673.6233809615593,518.3251555887676,310.589301973718,211.87031404049267
187,382.9767554198206,708.246224939238,655.362435993534,694.0014497323374,504.547601243937,333.1083784254512,207.65414592332428
188,370.3372997179867,691.1774691652747,641.5592232709375,626.3503214202505,471.7877411557383,315.91668787028664,209.665701388326
189,394.138815471661,670.0981811241005,687.3784373003522,620.9394727566679,528.2304928542563,322.2321271242539,202.40101402929352
190,369.7996613351748,682.4704913238014,654.478387857246,655.7857685276787,502.4848810530839,308.2133786667381,181.18921995004294
191,363.28113796812386,701.9353432885528,614.2800511700228,675.5528541668789,487.88288382603645,298.92235286037027,198.4713116093304
192,386.88881093320555,642.2686518074828,657.0951262122071,645.5462937777038,534.52050252805,315.9753684901541,196.9205147711177
193,381.83267340628623,741.7938843309805,709.1354944362853,692.8607897130726,518.3002785401995,327.5249126443527,210.395496540658
194,401.27321654036115,695.5862887490199,645.5587543736021,730.926572313318,502.99204323893457,314.35936154456874,192.06195138204797
195,382.47371385718424,632.5356576115581,632.297376665662,680.568100796494,543.7194387486666,330.9166728867315,205.85146679607377
196,392.422523489031,700.0882678250027,661.8626610334513,639.3976610687197,516.8448062165405,292.4453051914882,196.9563646775453
197,369.31608290504107,734.999589413171,610.6867438017302,627.5013278905166,542.5095662902461,320.1902676407171,215.63253827864122
198,417.200084979855,654.2986187432348,690.7416083111718,734.295430906742,471.02116211473,329.4797518314266,200.6502715478213
199,359.5774871632334,641.5241635389572,699.3152687692194,684.6169055983871,463.17323036355685,307.72692658682337,202.86472699998555
200,412.87780015994105,688.908687403746,667.6816353601205,683.592595391343,520.4035368881316,344.70858954387006,199.60494877094447
201,361.4860924885203,692.9633341759059,654.1921683411052,661.8456600362435,478.74588373055144,301.11390002559887,197.9842227814628
202,395.0965666346134,692.7154144615323,625.5046165452596,686.3893121563656,479.3822635197792,315.5973817233931,194.32345074708127
203,397.81921786030534,689.4980733474584,674.4520271684531,682.6185043287985,518.4220565737132,313.2236712058289,198.44952492839474
204,376.49143912016564,697.6621012551519,655.1908312904035,633.2398269940031,491.05399268476026,314.51877608222253,213.50359745934347
205,388.2843982771106,706.061726878771,673.143114589235,622.127930784262,489.3455539095472,310.5716466498819,192.22994816732333
206,385.0387687873965,702.791694626849,681.9206322177166,685.5703965000371,496.0997550918871,327.9835146104497,196.63509219334242
207,390.18736681763687,663.7701313783009,667.8190268975045,655.6270313715678,497.4201485944018,319.8098108319378,193.07120323932443
208,385.9113105432786,655.14880169625,671.6443231813431,676.7145593056098,479.73532263606023,311.29752950585805,195.5704856147082
209,397.47017588388155,630.7085265490414,688.9354881634792,680.2288259679725,498.618777067156,314.3473363986536,188.828332475511
210,419.4559690673972,674.7928083418936,616.2947262323305,710.1642704129792,510.5142162523786,292.97526505651655,208.14634153172773
211,393.52284819858403,693.5959713601824,680.9641164224331,720.1630669088539,480.3675030110519,299.53897911629406,200.71228230533163
212,385.9282392902098,729.7673257169256,714.029855841452,685.7922433716108,499.8262913340552,321.82668288983314,202.0975271304992
213,413.2875734725342,620.4910491805387,645.8216957638081,657.0528079160954,502.8837205749344,321.1867963350979,204.75351610093338
214,356.3558411812638,714.7406690835458,664.8742975052627,667.4285784710088,513.8259448208353,316.965570545278,213.00326208220577
215,372.0375130060043,666.89735986054,700.0197901683059,668.4539379797405,505.6203055813582,311.33267048604387,204.61113683818348
216,365.5569406206109,741.9586336210886,655.4761496706442,659.9902481662324,533.2832496817418,305.5341661856566,191.79612826394515
217,389.4478176873004,692.1103529775456,676.973588517801,668.9429563369915,485.3094869355022,304.4312903751466,199.74276948067762
218,383.5771205375888,657.890612310609,658.9500426886361,675.68841149944,476.65407163820794,320.33717778993656,216.41457932315063
219,395.26100798859284,687.6807245589008,631.4286258875518,674.7939222637975,471.0578719289002,312.14400409842636,213.13777238146872
220,371.9347281368841,657.733041758953,679.8787216669609,685.9123050614021,522.7593096367154,294.85457364404874,200.84484215398973
221,411.23091529209546,653.8008457859394,682.1700351826782,650.2776103507798,506.905115316991,332.29587152215305,205.1735957910918
222,385.9045867719806,726.4451207188982,686.6650211812032,700.2479646558668,459.1503457614037,316.1870955798564,193.43178537413255
223,360.87385773227504,696.8927559096462,658.2718258394373,704.6246488191246,527.3427528441114,340.2751616108333,194.27930465752124
224,364.8039356050126,689.8126769151992,703.1251966213861,707.8639052059252,529.1944645302891,297.71215471775093,192.42377750553268
225,358.07548078670067,687.482342721118,673.3142499512397,646.1397075576295,485.7475646511181,313.9200045564098,198.6808400050672
226,384.35610152212513,709.8390395322006,659.7951286022989,712.3364743747297,492.41433515792903,292.4300046834647,217.14661609503202
227,375.0400028076612,673.6714463235785,630.5173268408512,704.214261217801,545.4129042236713,311.37964427162626,208.80339184465348
228,389.5409003967766,709.9272553528717,696.8428011063946,647.6138546839295,473.5313021757579,306.2432273035057,199.48061614388934
229,396.31670439610485,682.5132982268126,647.196673362278,673.3842593458329,502.28800066056795,346.8257915612376,202.03912713921093
230,391.64022901590704,727.106993282853,697.3204709169252,667.7090548948308,507.7736067163239,330.8274515347425,197.44227455493115
231,383.0912085905439,652.2214731996795,638.239247545163,633.5680864185141,530.3452643920381,293.89163111803884,200.63561171145534
232,365.42309022156707,714.8333493774826,615.5240680865364,710.0081977401305,550.74481366587,322.17346058275854,182.39912315627623
233,374.22185419298694,706.2358773057172,644.5245801927831,721.4563419030193,512.5588389622576,299.9349667816462,207.57451543607647
234,414.5666838105473,672.4605176048025,720.1139163123397,723.6370158404686,479.54401365803596,310.42599656110906,185.5177368055215
235,392.88747314932846,644.1900568476245,679.3296049225437,669.0697266845439,501.8300175650944,310.1124648467254,203.58759384294999
236,394.5096991569325,688.4997847887039,659.95961059862,658.0743678891323,503.053724680448,319.26882102831416,208.26954942389497
237,366.3168912089497,686.9636928254241,614.2292811956079,678.8212511225803,478.02033963495785,329.3141487488368,196.66729389847924
238,396.47882349867587,668.6425674148804,640.5330796256435,717.6730661423072,511.62144190189986,312.73149556747484,185.35610229298092
239,399.68463015746306,698.0723242872225,696.6027972587785,654.2126345110494,516.5641133315498,333.8454881756369,188.7313122297169
