,Teslin_Df,Pelly_Df,White+Donjec_Df,Stewart_Df,Porcupine_Df,Tanana_Df,Koyukuk_Df
45,0.0,0.30327622107932867,0.06382680627340415,0.17354171460144685,0.08495744403339192,0.17345268371368983,0.0601965620641736
46,0.0,0.277985221647598,0.06470915859621239,0.17014683738707087,0.08850960922199613,0.16608538462949635,0.05927936947153661
47,0.0,0.3013976876726827,0.06535678104701853,0.17524916831187623,0.08934178440508476,0.19599871706996047,0.05905449248118076
48,0.0,0.2769524235257319,0.06363033402922649,0.1695297406593696,0.09076328191641832,0.1716764318864939,0.0598813617299713
49,0.0,0.2741575022063423,0.0654041689499338,0.15934244039926337,0.09120651639035364,0.18504785385764047,0.0595039019440108
50,0.0,0.2884389990158069,0.0622177756164196,0.16846128532941307,0.09006073173612987,0.18154191696008964,0.057987718442148006
51,0.0,0.28595768694771906,0.06505459127453825,0.1683914437808911,0.09012677916633147,0.18300626739526119,0.05619388686702404
52,0.0,0.29395616587703016,0.05926532756849809,0.1728155674767464,0.08606654209466608,0.1800278752296122,0.061049230308541466
53,0.0,0.2943767384713142,0.06121654593318419,0.177774760007012,0.08432162385171565,0.16825282473287456,0.06368823349229039
54,0.0,0.28944560207338355,0.06070063230104463,0.1788668538343493,0.09506454385911747,0.18740932909817157,0.05638235190925543
55,0.0,0.3133214002713069,0.06268046318937023,0.16761224827518392,0.08734388837585852,0.18458839204555116,0.058868664006225174
56,0.0,0.2739502555091572,0.06409355398002074,0.16252438476547829,0.0929319525705825,0.1851471052651673,0.05887755942851727
57,0.0,0.3035610861074489,0.06402151011876359,0.18441653825176738,0.08450811156082805,0.1912040777338967,0.057407533856946184
58,0.0,0.27025102470882895,0.06394305768400182,0.17401907175889353,0.08946516406939234,0.17760976754276314,0.05594244661000683
59,0.0,0.3020274214045431,0.06389522344632853,0.17591955009835447,0.0903680968269791,0.1807852618011345,0.06128464465428126
60,0.0,0.28742344697189876,0.06842972495930404,0.16726609213342686,0.09152341243536487,0.17899635775055964,0.05897112687119328
61,0.0,0.3065479354591448,0.06576558933559173,0.16239102767294517,0.09421039582302754,0.17748405828783956,0.05827914350671002
62,0.0,0.2968021726654611,0.06701506285255185,0.17334226076959755,0.08559892988353572,0.19126742182354758,0.061786162793063266
63,0.0,0.2893581001847782,0.0631868046640613,0.17996713087629865,0.09079904762232874,0.1940469807445667,0.05956483461536437
64,0.0,0.29545473421828417,0.06251944962659525,0.18047181223055891,0.0891890812600003,0.18042460969629726,0.06442918734246758
65,0.0,0.2973162913649449,0.06346631001832914,0.16075083746364416,0.09458601193676233,0.1828842053519394,0.05930407168505774
66,0.0,0.2910755526077277,0.06423934823716301,0.18053933905386088,0.09353115985334917,0.18695475969565628,0.059035929684640165
67,0.0,0.28969358979683857,0.05917272083906919,0.17051126777088735,0.09300732831419634,0.18318775445943725,0.059809770194644424
68,0.0,0.2763753201158675,0.06438213094660818,0.15789560401313718,0.08618869899137736,0.16622668357926249,0.05822420533081599
69,0.0,0.2978376192099562,0.06306564749764478,0.17616575168993515,0.08330862649289357,0.18768420266219804,0.056518462710653763
70,0.0,0.29065019237514245,0.06533190943742168,0.17500214680644557,0.09548156886605569,0.18715918581425986,0.060156897736817226
71,0.0,0.28310042133959007,0.06814376621265486,0.16907907501821912,0.08995355101003058,0.17067923839595822,0.05866644334297032
72,0.0,0.28351991414373123,0.06397553996974979,0.16885542486761837,0.09217585062851923,0.1672974638008264,0.06394670460960279
73,0.0,0.2833216468433877,0.06766476289481245,0.1555407133883705,0.08974067196483848,0.1823006614052605,0.06058686625002674
74,0.0,0.2988089148506809,0.0635004447919565,0.1687100111855289,0.09320418276059214,0.1690915365847362,0.05761651981631227
75,0.0,0.2970767116646151,0.062031357887722224,0.1793729672217435,0.09125868486474586,0.19260786097863222,0.06076492559006343
76,0.0,0.29674770650595894,0.0579700898328822,0.17895987952438427,0.09206039832524847,0.175202069035568,0.055784575365885054
77,0.0,0.2817836069413219,0.06302418937156348,0.17969348051532025,0.09111919474685957,0.18042705716572377,0.06025331853460278
78,0.0,0.3093903951141508,0.06599785166446759,0.16827931974218166,0.09022906236454926,0.17691360142698856,0.05832578046691607
79,0.0,0.27769786142687264,0.06037532561064714,0.17310834349278983,0.08844693728673075,0.17931496420223292,0.05795178624959157
80,0.0,0.28548875515340194,0.062356889898602705,0.17367090242337369,0.08901762928204038,0.16514876010445906,0.05943193602330154
81,0.0,0.2899175297370187,0.068354246051227,0.16505515612169305,0.09285359788169315,0.1636255218327052,0.055452240187468166
82,0.0,0.2872985085211655,0.058979325873604736,0.17195666605115473,0.0934430821479874,0.1799881932802096,0.05602325456453513
83,0.0,0.28339805083860764,0.06020560758654027,0.18310373814193417,0.09224077949259298,0.18244753121656895,0.06375870942399264
84,0.0,0.2982028782391691,0.060110746002954865,0.16631816073961275,0.0874939905555285,0.1794036410602997,0.06193728472136678
85,0.0,0.2786912800416737,0.05873354686941524,0.15938773816766555,0.09011884949123758,0.17659189769701056,0.05970212878628145
86,0.0,0.30421631118962345,0.06455839875916504,0.17179043368682476,0.0852352691478815,0.1708493018091058,0.058329993860986605
87,0.0,0.27899710891364055,0.06613480070327783,0.16688720319912265,0.09178275539968149,0.17702472796630553,0.06055201463549845
88,0.0,0.29167089656610795,0.0684884587789877,0.1758275497746941,0.08723249372927251,0.17105098979902747,0.06513610986555074
89,0.0,0.2955850012732618,0.06448523750707012,0.1765060962224123,0.09397940585078493,0.19176700566982335,0.05728841545513924
90,0.0,0.2813627839022181,0.0643453773989462,0.1674107235103441,0.09674171865679837,0.16885822723361,0.05804158184307023
91,0.0,0.2912485130058279,0.0637638298126861,0.15896726005459658,0.09402034266635519,0.18962467796882232,0.06115498139664811
92,0.0,0.2959452361243304,0.05977651114753918,0.1620434622245417,0.08907581392119698,0.1702250426556461,0.06329267894816643
93,0.0,0.28504557774795053,0.061931627237672336,0.16933507880377874,0.0870275173409701,0.191944904457171,0.06105696153938955
94,0.0,0.2748272614843907,0.06450781991580244,0.17632079268602235,0.08466442527287528,0.18278189255951266,0.059406339408375766
95,0.0,0.28627836776788884,0.06414961653651485,0.17950564784058584,0.08986160518452194,0.18059506064386482,0.06048451806233769
96,0.0,0.30689439814075736,0.06611748115455607,0.16267317740750997,0.09027553941755062,0.17572506092372933,0.06139244060634453
97,0.0,0.26804937381321126,0.05936207475271763,0.17062700412050694,0.090644974959813,0.16857123676947347,0.057546010765121676
98,0.0,0.28877943895636715,0.06030856515017106,0.1671747692297305,0.08627059768711287,0.1856667084020193,0.06002134056109534
99,0.0,0.2804716368278818,0.06006653847612584,0.17106278910867373,0.08991913642832734,0.19514109263375462,0.06136262002830077
100,0.0,0.30262099131300263,0.0689281494977634,0.17750030546149406,0.09518877665647643,0.1849448836531849,0.05991658031176031
101,0.0,0.3034684769268907,0.06275128799615232,0.15649665698479076,0.08601762032570064,0.17721213597589788,0.055672015993791235
102,0.0,0.30185386630762095,0.0637990705901618,0.16972557727395804,0.09124867738924793,0.18409998843329506,0.05786830084054172
103,0.0,0.2843678867676002,0.06579800373766993,0.17163929241170534,0.08782055408978913,0.16653219425598315,0.05947248469550118
104,0.0,0.27826763560372547,0.06052753626056218,0.1748478214581852,0.08927407204549721,0.16939219252581383,0.06267091472314432
105,0.0,0.266125087333408,0.06083931669523816,0.16471727179873044,0.09166950542463886,0.18105901120996748,0.05779885048800365
106,0.0,0.28091188148752433,0.06517422957156614,0.18246802969943315,0.09359080936712531,0.1797573290896342,0.06146141068984524
107,0.0,0.301666983589343,0.06429232758055274,0.16100968458856613,0.09498516269329464,0.18556094377368673,0.057710677190189935
108,0.0,0.2700799151140422,0.05863024525640294,0.17229935188815798,0.09211225868055153,0.17459821669369968,0.05857969226966977
109,0.0,0.27333303326797415,0.0626599305001405,0.17242071419414362,0.08804484051439013,0.1916944179965768,0.056988874284540796
110,0.0,0.2892733526656452,0.06186055947008695,0.1790848659550886,0.09697154898013596,0.174946915572639,0.06069574577059006
111,0.0,0.2936622185092417,0.0629142084933509,0.17289590936968113,0.08224163233332153,0.18580408690164008,0.059997508219276394
112,0.0,0.28797879895608125,0.06729595591763021,0.1725660917463334,0.08824920849273726,0.17123685566401994,0.05893608842915862
113,0.0,0.27937079628961253,0.0672153047207435,0.16864685471616656,0.08769376474587454,0.18651929492801878,0.06016289356310449
114,0.0,0.2708458740169858,0.0616091178675204,0.1737087055884871,0.08962894103190194,0.17254590521439067,0.06211013254431286
115,0.0,0.28806154729610023,0.06604448797400267,0.17679987099721275,0.08149534574924013,0.18436803164912272,0.0598358247469818
116,0.0,0.26543403912269853,0.06271000059222141,0.156884116924402,0.09084020755709993,0.17427254816509585,0.05531126045208733
117,0.0,0.2852905269220092,0.0669484248545663,0.15752268499398667,0.08879601638137725,0.19003950394308824,0.060288525889063575
118,0.0,0.2796316117611871,0.06093651733250756,0.1724583530897174,0.09260941276592669,0.17269739575737175,0.057271093311702194
119,0.0,0.2985188479821367,0.0623181195728381,0.16754310546269416,0.095626412705316,0.18083237266888796,0.06238597772641055
120,0.0,0.28556531654720585,0.06441209106934774,0.17965327685215454,0.0881143864779919,0.1836368004978507,0.062259366456728873
121,0.0,0.30556935981776995,0.05972504387503609,0.17299528456053723,0.09070866276931121,0.17728965668706953,0.05704544631662048
122,0.0,0.2846131770474022,0.0619893862932616,0.16228226531858303,0.09533858271788231,0.17874694103795263,0.060080918987825034
123,0.0,0.28217172945164826,0.06488789957373674,0.1702446471709023,0.08797007672467584,0.16793539252474168,0.05945013214511378
124,0.0,0.2871644121372316,0.06478125180618093,0.1701933523167064,0.09047246360998101,0.18548995606824273,0.060673299525195165
125,0.0,0.29260029779106295,0.06309184059610336,0.1750866724178498,0.09163735085301733,0.1800889532660305,0.06124482723028588
126,0.0,0.2836463596300716,0.06057453671040449,0.16999720098692245,0.08568114849131943,0.1754670485888011,0.05869626750901989
127,0.0,0.2983842031882206,0.06789960333174465,0.17797436044849363,0.09583004354775139,0.17639206147623027,0.05502381388776415
128,0.0,0.2861549730033049,0.06243903429908967,0.17851138012066403,0.08635116735530977,0.17924119936349478,0.05801754266033774
129,0.0,0.29148772063582257,0.062410750378660715,0.17515568493122052,0.08848297700064431,0.18330990470966027,0.06023312612871144
130,0.0,0.30602341719670806,0.06536780202088502,0.1841033289137844,0.09030800637090561,0.18137214019935077,0.06218238446710653
131,0.0,0.2869475066629611,0.06624892650765368,0.1551543080702377,0.08457180682053689,0.18385207361684966,0.059103563348145115
132,0.0,0.2924811938513079,0.06521635138662735,0.1716939558858842,0.09578413219912012,0.1877697689009112,0.05792796794729847
133,0.0,0.2687178143020986,0.06400241428212675,0.17071209969614115,0.08957098693241908,0.1734875088817517,0.05484403531537636
134,0.0,0.28900235478534964,0.0648295178011542,0.16244565434050226,0.09170485698499976,0.19304773244725015,0.05926935418520995
135,0.0,0.28639639660408595,0.060006761122916856,0.1602588729369323,0.09190152510374329,0.1718524126965146,0.0641604685916773
136,0.0,0.28025767862880346,0.06323742827794508,0.17359969826192265,0.09221656595653258,0.17980095033657476,0.05838222377532319
137,0.0,0.3116635240757619,0.06650844241137437,0.17276938770751443,0.08854552518343083,0.18541596163371418,0.05976389862906904
138,0.0,0.28678731138970404,0.06828515430787432,0.16710410107236026,0.09416305537755205,0.18978472774178876,0.05738145279902373
139,0.0,0.30694173835573946,0.06144401082100986,0.1778620877288195,0.08950330935925573,0.17858257322273036,0.06153436256198527
140,0.0,0.2881019389299063,0.06170312153382364,0.1582904293979532,0.08546835257468552,0.17016192769152472,0.06223254823823454
141,0.0,0.2907976501561475,0.06060573521466052,0.1679557076340591,0.09025831118268825,0.17778342146115755,0.06202809755965928
142,0.0,0.298740336170357,0.06740469716221971,0.16697764251766878,0.09657077308759676,0.1795472001905694,0.05836715098285704
143,0.0,0.3062683632572246,0.06257799336928066,0.17151386167637517,0.09382950787137294,0.19339615371676486,0.06072801106988248
144,0.0,0.3012121232504599,0.06880383297506071,0.17035425067303062,0.08909108761971207,0.18793287996673466,0.05849122245983331
145,0.0,0.28066762482318663,0.06642034418062533,0.16794423300232464,0.08821748254764844,0.17157502229250834,0.05915539165046265
146,0.0,0.2980111575851947,0.06375587833823296,0.1658886230240745,0.08941485167633448,0.17464859926149673,0.06262600661351486
147,0.0,0.30029523625028676,0.06460647649066181,0.17763746889783882,0.09265272637297585,0.1909821971249269,0.06356263675248566
148,0.0,0.2919001706627258,0.06477029710905308,0.17055022260825892,0.09073617791556997,0.18177190691007888,0.06487141471876755
149,0.0,0.3108481537695028,0.0659346943138435,0.16880922725074954,0.08271776358845913,0.1866223593762172,0.060617053730253556
150,0.0,0.2962298167671382,0.06956377024043292,0.16585707226680288,0.09799728654450408,0.18036142078329456,0.060605724572555204
151,0.0,0.2847777414812608,0.06556681838304318,0.17076934407313799,0.09828230672972726,0.17136809170980494,0.05558647554881535
152,0.0,0.29515174779790687,0.06795874651622809,0.1677088128095428,0.0887415477003743,0.1703200012998965,0.06383648545454064
153,0.0,0.26650984812063916,0.06107133348900625,0.16312121677234043,0.0905517060729931,0.18628430495066445,0.05572554972579624
154,0.0,0.29486890950289163,0.06179262972207142,0.1691436961174021,0.09433224375165458,0.1888445075906886,0.06041022011186163
155,0.0,0.3114871404392605,0.06388776849538214,0.16967046015321302,0.09233331665958056,0.18015686423084878,0.0622906462505514
156,0.0,0.29240680183702855,0.06399680517252035,0.16729378173284468,0.09775680208469659,0.17693174257767613,0.05608019228749479
157,0.0,0.2995376356905919,0.06417878948991404,0.1803015914407755,0.0893866276105396,0.17430495410524624,0.06187318255131971
158,0.0,0.29183260065255595,0.06667944460517565,0.16816895730746492,0.08740079390498132,0.17763367060594218,0.06183206505776112
159,0.0,0.3021588795377533,0.06432165470714145,0.1737956637196843,0.09199885266319224,0.17611194851856365,0.05520848169789664
160,0.0,0.2937797017310165,0.06607387067773493,0.16090610066955793,0.08956336621580652,0.17654586253920035,0.06349731461237898
161,0.0,0.2899013819899885,0.06967564491703451,0.16010290971213628,0.0939235060885955,0.17215344803577876,0.06110128819650185
162,0.0,0.2914921102392726,0.0631120959788163,0.1659603056704298,0.09256452190851291,0.18211859405462294,0.05774437821480991
163,0.0,0.2797937981675468,0.06454774310171368,0.16463148558487134,0.0881578686569547,0.19017763577394003,0.054686273781427854
164,0.0,0.27509723524686214,0.062362579474986024,0.16553337464077073,0.08347818413554706,0.1705602958838119,0.06289641118707523
165,0.0,0.3062439582597312,0.06303337790342582,0.17011084277074398,0.08698195084070057,0.1886540350217991,0.061269636568690264
166,0.0,0.29420864354735476,0.05833796035129281,0.18016454714321206,0.09135631251273038,0.1815997131887644,0.06064147311335786
167,0.0,0.2890972118148977,0.06406787867462171,0.18177228153614314,0.08668139888343218,0.18398557717672706,0.05816185523127715
168,0.0,0.303062481938164,0.06550798789267842,0.16899746783427047,0.08900073946739756,0.18789076705569008,0.06031858623978301
169,0.0,0.29041618017265614,0.06042428214224831,0.17665074389078164,0.08682870061635783,0.17582523775150022,0.058483203065891866
170,0.0,0.28274661835028064,0.06787244301754004,0.15426744313803875,0.08981547537022531,0.18577655380173402,0.056733602796312885
171,0.0,0.30457190292650677,0.06657823172924293,0.1850938053611989,0.09485199267398259,0.1740348188247068,0.06324465446683179
172,0.0,0.27134919810505714,0.06412920374046377,0.16862168749276196,0.09565934595472725,0.18209332218715382,0.05937094519908188
173,0.0,0.2991939446226219,0.06755663272161017,0.17654168728419883,0.08923949570844249,0.17619378075599496,0.058148681317283915
174,0.0,0.2824550921551014,0.0596489888570383,0.17871560744383908,0.0904512453990271,0.19412056229985064,0.06026969821298409
175,0.0,0.2778046141731076,0.06325652484586824,0.17695133884822037,0.09157821767122518,0.17773890442070028,0.06345051022437262
176,0.0,0.3101948885124907,0.06683110451521217,0.1721739350740378,0.09174839036163895,0.1767977596855989,0.06273290517039352
177,0.0,0.31283594160066763,0.06664811440062016,0.18115806238708443,0.08581182830520703,0.18090832064376755,0.05695262961733954
178,0.0,0.27060111554896016,0.06339877419334601,0.18268588227651425,0.08477848313163777,0.18908745580602437,0.06258063701719896
179,0.0,0.2823531744828681,0.06459197299265639,0.17218881406937964,0.09305032742293289,0.1747431380875204,0.05820717980888665
180,0.0,0.2953347301406825,0.06273272499155834,0.17129308238361654,0.0869530944660892,0.16683414140239292,0.06525661311711495
181,0.0,0.272801931651051,0.05913587601918908,0.18094351051011143,0.09049655033278085,0.18819202909886348,0.06249309088786037
182,0.0,0.2905187317793191,0.06779701916977839,0.16902887275126066,0.092973494713389,0.187560639093234,0.06020658309772341
183,0.0,0.2977199051024459,0.06497013157541401,0.18290592962110114,0.08983149676127214,0.18414264959678023,0.05680054089416393
184,0.0,0.29069177318702416,0.06486252619891798,0.16389705801557342,0.08643689553308796,0.17840115421500596,0.0563449922447227
185,0.0,0.2891522966990335,0.06647363635178384,0.17636530381520243,0.08792723960107832,0.1806921372564499,0.059325534358401946
186,0.0,0.2810767812601124,0.061908335582437246,0.1712084379932734,0.08913952721883489,0.1700268396802432,0.062150687400918836
187,0.0,0.297024253682788,0.06479903680245787,0.1643278785597236,0.08202270422928412,0.1760794529444493,0.057114652665424516
188,0.0,0.2878538170569511,0.061652573009482056,0.1612897070443973,0.08891116768204729,0.1670780040647777,0.05845463894811312
189,0.0,0.29005938353503974,0.06802699863889815,0.1598216005516123,0.08420612375399998,0.16307002829396897,0.05687672310244982
190,0.0,0.30731470149938694,0.06735497737528999,0.177291533930019,0.09459902040505193,0.19451993313239288,0.06119336661837245
191,0.0,0.29442210510225797,0.06489925814122989,0.1781865077864533,0.08631590201711638,0.17816934808101992,0.059531922102189806
192,0.0,0.2971881857436646,0.06443657582835877,0.18348231584179636,0.08313977550429674,0.18938806869967892,0.05864537014171828
193,0.0,0.2947225556773475,0.06427779619053037,0.16572431768157553,0.08724669068281767,0.1839337130734332,0.05826822087831927
194,0.0,0.2876432200585359,0.06293747989996719,0.16658855416516558,0.09630845042806878,0.1737389244239576,0.05842405277194647
195,0.0,0.28704857027917446,0.06336633350499118,0.16189240627780552,0.09241189805380778,0.1741641363713409,0.06391110279362622
196,0.0,0.3029225422295987,0.06562595481656719,0.1756297633832935,0.09479670306855746,0.18122400188211354,0.06148793779840375
197,0.0,0.28587705128657076,0.05994901666425121,0.17746768710012037,0.08867010869536696,0.18358584403297884,0.06013054498195201
198,0.0,0.28686230027349313,0.06586909104669748,0.17536640280865393,0.09378896668521569,0.18826578250425666,0.06082494145282129
199,0.0,0.27595398659168874,0.06419921966646619,0.16293942924210889,0.09139617815281578,0.17948660766711588,0.05883385267160942
200,0.0,0.27325920679815047,0.06905051790473084,0.1709211881290865,0.08861911217996564,0.17507622658375405,0.062079327055573036
201,0.0,0.2903331530423642,0.06710215888122775,0.17154537298781414,0.09099923141298269,0.17306316725508272,0.059548260564628495
202,0.0,0.2801221154049251,0.06463506016476184,0.17045330089762895,0.09441892052788527,0.19212205211053887,0.06319405794383977
203,0.0,0.2856094001265861,0.0657220720832239,0.16161890117476188,0.08706010277864688,0.16920702113554906,0.060418798718742256
204,0.0,0.2826645276020832,0.06469200898796847,0.16444174583349502,0.08652575155972296,0.17881787464694957,0.058823681187650696
205,0.0,0.27108560281968747,0.06259942612138988,0.1708415945632006,0.08513227274705712,0.17812382109998398,0.05968297003876492
206,0.0,0.2615799549169118,0.0693467187316192,0.18076596704931178,0.09682529182192935,0.17799200117615624,0.05859716390334488
207,0.0,0.27475883215013563,0.06281631229437525,0.15776638136654658,0.08729566852554117,0.170711247881165,0.06132953136055112
208,0.0,0.28117103492779044,0.06707549498576372,0.16345193904088598,0.08675778791359268,0.1938254653180226,0.06005096149509413
209,0.0,0.2997902585735743,0.06444662241161435,0.16067638987414773,0.08341143138077665,0.18658731562897987,0.05924221180111873
210,0.0,0.2911016536255492,0.0612962676568838,0.17463312425721753,0.08370649107360909,0.17498292519062233,0.056468013271641415
211,0.0,0.30955544568650367,0.06330753367959918,0.18096032023933772,0.09621808933060053,0.17734787057841075,0.062462332162110126
212,0.0,0.2800878014379104,0.06385994543828641,0.1726475824860173,0.0933678090153323,0.1732856454071584,0.0645584327848327
213,0.0,0.2921098193987492,0.060250987473042965,0.1654225526233221,0.08257528980496175,0.18605367257192126,0.06052858159376051
214,0.0,0.2938397830157126,0.06811836473942641,0.16358650400295702,0.09145764350549128,0.18271094131429166,0.05662093520874227
215,0.0,0.2931239705075298,0.06126075171377078,0.16005537527121574,0.09150252570738787,0.18519312387899992,0.06492517783729802
216,0.0,0.2922286250166108,0.06634472516470605,0.17570606063761246,0.09191529062920573,0.17823676686845574,0.06144828416081215
217,0.0,0.2698143707987349,0.06373345065766046,0.16395409834124813,0.08760258822214005,0.1848283760776816,0.06045715780446127
218,0.0,0.2888408148564173,0.06748129417082849,0.16639143999980893,0.08662448814551282,0.18684374031237297,0.0600098836431878
219,0.0,0.30519738220333703,0.06723458688704362,0.1636730394581319,0.08590793377000949,0.17906842602892356,0.06167062965130649
220,0.0,0.2883063845005837,0.06512502296629806,0.16620924673243803,0.0908976787111104,0.18173041476720594,0.06317565031996872
221,0.0,0.296624688519246,0.06559267729293854,0.17864396344812963,0.09252079991577893,0.1644835438147034,0.06089012000142167
222,0.0,0.2917127216090151,0.06354904019073288,0.1666158075298127,0.09158548329031013,0.17397804686502194,0.058083693427495996
223,0.0,0.2774648190504992,0.06212660928261941,0.15844380673311675,0.09741459483015424,0.18254112034828682,0.056570411461400724
224,0.0,0.28393268994061294,0.064937566913549,0.16813525331687634,0.08742559704548947,0.18304728477219975,0.05879834496786427
225,0.0,0.2729281325003356,0.06564479803865812,0.16960796892431482,0.09091924313889231,0.1844572932377103,0.05985196222776595
226,0.0,0.2958979526718565,0.06526258940098013,0.1676812361209008,0.08885203978167874,0.1892654160289855,0.06470224463463972
227,0.0,0.2693449091685715,0.06245984561099422,0.16563562108144742,0.09102866111874963,0.18024850052117578,0.06046544743169463
228,0.0,0.2885767301649448,0.06590374273168169,0.15953156339839858,0.09181699767957353,0.17893401435827289,0.06007047227082812
229,0.0,0.2982589451761477,0.06328334868142181,0.17494072432385105,0.09004879878300175,0.19084988521976304,0.05876765208525071
230,0.0,0.3076822780352301,0.06284903637554813,0.18488784277347078,0.0878730427589923,0.1844185715168988,0.06403909172790653
