,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
27,9297220.119850887,2046262.4571358275,813742.0349589975,870691876736.9229,26534832.609153733,7931573.847833789,25625460.18022003,26723080.86797727,2655614.5223094956,1920029.9782000955,8766944.359373864,8577726.686635345,2484792.3719112095,2705558.044999703,2474392.0289312364
28,9060738.833536701,1964394.0120216222,879235.0975159826,855267755835.9352,26897546.664910305,7401296.956827496,26627548.784086376,25407895.883578137,2558995.492563842,1885068.093332741,8743160.92457995,8300964.930875814,2576482.9882014957,2470473.336478476,2505725.6312153814
29,8363386.833519687,1934808.8475403849,883825.7232294607,861152302952.7343,26834593.186682902,8305138.602130222,26626190.684113264,25409383.62927393,2738299.248257072,2016953.6366876955,9021423.270892,8480201.11665851,2541239.449805256,2693338.1908403737,2562115.961364692
30,8365897.139252607,1851549.7116838505,869411.7936850204,797523302021.5255,28322153.203573443,7477058.042418662,25465980.25919897,27242009.434627596,2422675.5889336164,1899930.9987707117,8675510.880168606,8941506.72246801,2599359.6912600882,2482271.667985931,2641303.828949335
31,8302501.150287873,1867387.8004254296,851001.6014904231,834585245974.7367,27503432.089451134,8101641.790505624,25053828.587390874,26780689.14097255,2428205.61311201,2016803.600432548,8605525.235222518,8839265.468506226,2733760.3348447355,2568663.8721727286,2519237.1517946976
32,8277281.851068054,1937519.8813204574,880436.9185185978,794472958259.1619,25352538.659363963,7835741.108296556,26224413.92797725,25716792.513799805,2632366.141574388,2099964.929168862,8597905.108654946,8251404.828204833,2624562.4573466443,2553448.350260783,2603001.9455513475
33,9374355.026135618,1998914.0051095863,829475.359211069,895843415637.2994,26079659.39368068,7863163.532230381,26859105.581374414,27640586.62187903,2612956.103616603,2059877.740550895,8609124.01371729,8953712.52464619,2595907.651845792,2631308.6566222874,2398183.501809916
34,8313136.619200324,2012705.7425737872,880591.3156059276,873031418024.8832,24158347.16563707,8049265.288867308,26592913.55089006,26417349.804816216,2745673.134164781,2009934.108778532,8222049.90337315,8440473.417636901,2506210.9220211417,2757035.1038164007,2648231.7145853853
35,8594974.16250971,1977249.5879256402,899645.2136885491,910164793913.5498,24880530.083964802,7139819.298980086,26222539.454521105,26046198.12526382,2751459.3403261662,1955531.6931359333,9016721.09612892,9307403.44036596,2678327.4674651334,2705683.10438124,2529538.097778841
36,7988996.632361476,2081412.8905235883,848446.2355552071,836327511823.2372,25648960.66499521,8132590.1707472345,26722165.924296215,26956584.274741374,2375121.654080279,1877172.3158855906,9183740.51397443,8906398.26778574,2460187.765490294,2720172.1331916503,2766303.682599529
37,8228185.886341115,2065977.3890119377,870512.1976320945,865164795613.713,27947321.681935914,7527427.008315009,24921291.68586796,26954684.481133435,2565923.851289018,2155658.8079956616,8771764.626484536,8370217.31840139,2509175.18137099,2536212.0907325596,2675668.804583042
38,8712597.203383455,2054022.7282198907,909810.138285141,888964623173.1383,26891317.79655855,7573560.322638789,24869753.76342412,27135220.78570502,2462566.7045285325,1985849.8901559382,8775771.963720376,8808758.50572692,2535319.649513042,2567652.2668200983,2606646.188982575
39,8545724.489342727,1941976.7124303193,846119.5872665287,894104989063.2673,23729091.546688598,8019743.591517699,25120899.853073,27351040.69609029,2783704.665329765,1995339.0863575996,8298296.169549361,9007746.554404285,2465363.7336703353,2710635.75895398,2477678.512499962
40,8782861.943593513,2133840.2502465583,799015.5004136215,820240921426.6273,24324964.659242086,7740490.783805505,27271342.097068354,25007940.715502836,2472557.7887176964,1943542.4335688034,9298659.766485767,8803979.686961595,2592011.197658668,2724149.5668521,2637701.174288317
41,8459568.914322127,1885549.0346486608,932014.2368437112,883841295857.0417,25633398.64599685,8038536.094631655,26137563.79934217,25544429.293043517,2441719.1064951657,1947960.0970990222,8048757.295078707,8484538.806278465,2646267.014948449,2490341.284682474,2564534.150756992
42,8417324.196054138,2152176.077275146,930354.554409865,882459033464.3633,27693856.809154507,8278372.591248477,25667862.69875891,26023187.364943057,2809281.249041678,2033566.9445878267,8497347.975972632,7877836.84630579,2561091.286198098,2570410.0460200277,2767450.3181776223
43,8806241.08472205,1965457.9888986049,912317.1751504636,860910790707.4962,26914021.003703114,7790007.367554461,25275896.87677892,26363198.68592057,2649295.916001427,1971457.6547206233,8783727.661111865,8795818.680982603,2570399.9789454825,2462160.884477982,2461162.7759255487
44,8397274.519980125,1865413.297230937,882826.9107983507,872101396910.9191,26126539.169918995,7785337.79457472,26185499.347816154,24472562.171224847,2799750.2904474083,1868668.2238732993,8126757.139577115,8622395.266319498,2659276.4686426134,2759281.7268867893,2699660.112543556
45,8656075.154282933,1957396.2763157145,886852.6341618829,836461668580.6871,24701459.35832464,7502451.355311896,26295410.799648546,25501182.06644397,2548846.53136224,1982379.8028634551,8456312.43085658,8523664.929463306,2555603.2412980604,2484475.1908572707,2508523.750563534
46,8576460.62944844,1983872.7777152588,899749.3666366768,840924406923.1343,28111305.579127703,7784628.087906943,28162356.69809633,25805423.76262168,2470454.9656844377,1979154.2885264931,8313535.717305163,9086913.683254963,2608785.517003492,2548661.6290131127,2596497.987737779
47,7937247.132881719,2147194.1714048656,877217.8724996602,867075357183.6016,25507739.613723584,7912724.991866177,27314015.391405534,26294008.75372958,2463412.0719358427,2010919.4566244986,8466849.666149374,8548166.545090996,2536076.3690805375,2693280.3614864475,2448069.9579021204
48,8148927.863611382,2017935.1033276836,899361.8454400715,875201961329.177,23800542.503608126,7998033.17797389,24934279.99127364,24493176.27575071,2415612.5876404988,1992804.534842271,8812695.890961288,8654991.375082836,2445509.163002241,2794288.859971921,2562382.109052076
49,8544241.718802935,1918878.69689636,880383.4398112727,910841608208.8492,26152770.837851696,7620704.937508738,25936968.860494252,27833822.296749372,2514134.9018576588,1825014.676354918,8768378.274854418,8361476.30747809,2591911.929344165,2696105.654852341,2679483.3602679875
50,8210673.942039354,2011494.1889256518,871314.4257352318,845783420945.3236,25222393.20901516,7887210.115123974,26152649.622150183,26669957.46629002,2564167.721596895,2105607.303856903,8454340.438482879,8691337.566467267,2463545.066320309,2554890.2527919277,2826094.392738544
51,8786496.536414653,1975279.5571019445,892626.3344663001,860041994068.2031,25847744.80253483,7918418.374392716,26733560.93059152,28096762.008349724,2694732.0936842845,2104858.826148415,9178009.231238924,9049485.118851395,2670318.5145973396,2557360.402904705,2434888.6847261763
52,8999583.768293498,1942147.9537564644,866073.5372719255,886438692421.1826,26166671.796812966,7492351.0098106265,27774823.472169127,26773298.88903025,2698429.7323167454,1963912.2071789056,8377751.184571127,8605842.389157662,2713267.580489342,2670712.5097192926,2643910.8336449894
53,9379031.292314833,2102093.707059772,912246.6752126655,863334015746.2794,24635797.118116915,7932893.849446229,26433508.991855185,25926175.26509373,2597956.8629473243,1880751.289965185,8744824.440252546,8378333.514403516,2594099.355214793,2501175.0797560494,2778502.242190942
54,9097652.639837474,1874015.062546805,927208.573698866,865059786613.5305,27357516.026246548,7939754.77322253,24271549.215778243,24995836.634688873,2735574.3557966873,1982972.535254059,8983374.00360264,8366925.3788003465,2530351.878711385,2524107.459631551,2493000.917086507
55,8400506.787882483,1972362.5572083765,871804.4984167011,872558938528.2461,26433338.061078582,7896586.586810194,27125682.851672377,27739000.584811542,2624173.29382681,1909940.4578025006,7940253.030037235,8808080.993033035,2754305.937604537,2679105.7004955956,2746522.4451460894
56,9025486.748887315,1941014.7751242206,868917.8409656209,942555479560.7332,26914527.122613914,7783147.404730334,27420923.983472247,27474324.192846015,2364211.3407986793,1964372.1906337372,8897249.599450275,8461420.719394695,2530994.7855550726,2564869.562111213,2531684.456544796
57,8255383.9305748595,2181247.663103261,859048.1494569145,919647086135.4114,25257367.864050962,7491487.478171824,25784826.943844642,27788534.339647625,2607052.7793017183,1949959.790276152,8750287.076842612,8947007.74480451,2595096.2090242147,2541484.774734436,2642844.9650366465
58,8641785.883302981,1935952.0390222052,851817.3602717168,862856987567.4443,25636267.29060844,7571344.392785867,25808965.547299705,24230711.34697619,2447244.017173256,1998894.026938831,8349035.495583444,8616469.711854257,2769419.164039844,2644635.111271944,2367009.096258398
59,7911928.170130438,1990958.3856904565,817706.0714236691,910696845336.8342,26405165.17454591,8462442.000742959,27224009.65355739,26092161.35665943,2572529.075765385,2044515.0102872201,9245323.036999566,8618809.81444007,2487624.014308698,2623179.741364336,2421808.753207862
60,8673527.28275564,2117697.474682348,858864.4791041131,835328047776.7134,25002976.22000813,7839337.38889433,24499713.81807482,25965634.986882407,2682484.021872985,1966711.6026083147,9069095.68218767,9083652.835449202,2752919.479101222,2710837.9313628976,2801538.027246934
61,8540293.873549808,1845687.1415133546,814903.5116232844,796970683112.1202,25898614.45773706,8166474.580822816,26006978.35998393,24590049.21143822,2616362.887678276,1990815.952682496,8708332.159723403,8534334.995760707,2663739.5794850662,2515873.4824835933,2674386.419240192
62,8708644.127910139,1901576.44537311,852124.9269479209,887266154042.0616,24067797.242434524,8238249.037791601,26376377.604101613,24659592.309166845,2613981.3590657776,2017521.0135828962,8615082.268054776,8946170.986655695,2675318.7991491994,2804288.142985509,2747784.1117084855
63,8278332.542228576,2064663.0023422851,825305.2659136297,933947774348.2887,25973456.54149949,7966404.324738123,25472335.354852933,25650310.37712744,2522447.3657040023,1888954.6125287109,8199315.672632295,8439344.809905717,2470935.0820665252,2600414.3802898126,2534015.6557545187
64,8645817.95792051,2081524.956082585,840966.1212628152,840228426253.8676,26664258.93869592,8068370.223834551,27579128.608105857,26289141.394883554,2640778.987313021,2033643.6724535162,8619231.942841299,8840779.21380067,2600716.6152317612,2380199.965486481,2663850.8681539847
65,8589473.612936284,1862172.6717988802,879801.1908662587,866098167829.3973,25243418.06445946,7842835.411308081,27366789.010374952,24615531.69304888,2503767.683285535,1975822.6672029898,8889214.431152705,8401255.177218363,2428184.421431284,2450555.5607202863,2432424.0594832553
66,8476077.194344008,1936167.982841123,872149.2351859853,921209598967.6166,23579804.919442,8022721.424169883,26163925.860614747,24624837.604691625,2718283.700497286,2007432.113858,8229585.545622029,8995651.255918218,2581930.1664030594,2545171.53255535,2521035.8454516535
67,8657506.785953518,1992521.1313585346,811151.5453458434,913473301332.1279,27003578.11767155,7989585.812872248,27157003.037995666,26583465.214844506,2782764.3504026295,2090484.6979854067,8699844.255601665,8278461.291199294,2612965.7223705775,2640554.5292394124,2455663.249017845
68,8868803.783896431,1953699.9472196389,837348.9984077872,877681617090.636,25413177.992202967,7996752.844542735,26310241.924810637,27659800.600502104,2747530.6826870623,2080237.2674481869,8347688.800409605,7990987.424604039,2567918.6991910604,2554469.170912218,2528983.053324714
69,8350884.312693739,2164873.872877879,902734.147401908,871824317617.1332,25835591.60817089,7467886.780715706,26631041.705887213,24744161.917162947,2394348.8133418006,1907438.43602594,8592610.020840216,9190333.999929553,2680600.2023005746,2626367.2395638847,2507703.520635486
70,8730376.620272676,2075600.449324406,871450.475504743,882610133077.1077,24573632.45855824,7914962.8631551135,26056830.580842193,25688473.527570456,2478578.307776173,1952810.9070958986,8231953.91972376,8937674.488945033,2750612.650401845,2696073.31478425,2515457.6889409274
71,8642964.939012805,2050821.5605871787,858254.5967265763,876964971976.3313,26229001.750033975,7688324.227237861,28020365.01857666,24204849.993362132,2572392.303213112,1902337.930391283,8461494.573597128,8629473.748754492,2570088.3443693495,2521238.9043720015,2632265.353543226
72,9109944.624409374,1847343.5646541228,818115.5489433567,825997022393.3014,27235201.894496053,7551343.667933913,26812728.669459656,25099925.728607006,2578117.0799216754,1950865.8203882019,8655958.315184325,8934149.468255002,2601124.8161138613,2601688.1118529523,2614146.149665069
73,8791095.687835002,1990645.7748031719,898948.5496577712,864263469705.8499,24827525.750776485,7914652.819023233,25121965.657057356,24852316.87497243,2672269.1139214225,1964738.1286186653,8660186.705113055,8706994.432489958,2610261.587967923,2567198.943613723,2669326.411979845
74,8914193.628501438,1855207.0258638926,909609.7508422806,823877664017.3252,26806320.193224404,7882722.833292118,27015179.68110851,24193929.70547049,2655921.5360344984,1983682.1769393024,8969197.022078976,8531998.873166356,2561430.5935872965,2632849.1003254573,2465626.0588739673
75,8332912.241005537,1923232.2386310361,906972.7045648538,922769708995.4902,24731138.85069633,7849942.609725231,24559415.280653432,25738185.41718314,2388019.301096219,1967927.7330836996,8597013.292403294,8987513.124454988,2678456.06373976,2451445.5075182635,2573866.7697866233
76,8679804.27670385,1958293.8218309165,820945.9866134289,870473544194.818,25462877.953025013,7784947.752996707,25969265.936770096,24877440.74054739,2590033.9729525093,1936292.541898804,8319261.228587077,8869820.392568363,2515009.1081503686,2655525.784022458,2583986.9778906647
77,8836438.950616976,1923155.5395861813,877723.0329646561,894381548608.8593,26463198.71965429,7826286.333364661,24427338.445287492,26531755.015627183,2502511.953083694,1996891.768460167,8745863.111422788,8637624.867760537,2402299.8915303573,2494492.90828064,2591805.694818044
78,8516585.910789177,2016421.4051272185,803532.214998634,847699621920.5338,27714990.681847025,7453441.780000483,25930096.597807925,26990582.999561973,2807956.477554491,2120478.924105075,8820057.35691936,9225931.624289194,2593424.076816286,2557485.5342964698,2470297.3559297374
79,9158683.860944608,1914985.1643797387,823257.0046813034,846291186346.5137,24085893.556398608,7263548.85310975,26953344.85505387,25775506.485034168,2602936.6939220703,2020780.8266200365,8276459.639432956,8835828.890397253,2709931.6204611487,2651070.8388689756,2507867.1260828166
80,8701612.15198522,1973435.4068986257,862218.6849823499,916316060567.4935,24501310.27418874,7511876.234294487,24377870.661744863,27633065.95190136,2364511.153577067,1865691.3932062862,9160117.525681991,8713767.438275537,2621012.904864232,2578056.715389483,2543487.9722149107
81,8902590.897540133,1891086.179328095,880860.8960992835,897150405969.8658,25695775.50665605,8284173.261399844,28410730.56702099,27936291.097612534,2614706.9105844833,1993462.3582100086,8131638.4796755,8894048.62252045,2611709.764942344,2611202.688397536,2565655.5409411076
82,8369557.225213795,2041356.9030076752,813581.6821565599,838492050090.5947,26768365.759710845,7552288.534505436,25507548.107489362,26641023.734246224,2482719.6087236586,1939157.741483396,9204569.21271186,8952798.690356558,2541584.594734992,2406489.9717985694,2810281.3398651094
83,9098751.721877087,1991791.314414374,859485.7783550106,881564706339.1477,26475441.316997435,7963503.8393967245,26707861.523927428,25074152.26291762,2639001.2880769144,1917783.4820419988,8350951.757283123,8426228.500898253,2409505.9624789385,2539872.810584557,2759945.1322517325
84,8729593.434862379,2028796.1301156892,822422.576857101,813797473035.3032,26027659.005629893,7868537.281816291,26720451.120075207,26233154.190132502,2529085.148166045,2138280.462346604,8591449.773892602,8856818.43189687,2537243.25281071,2383588.91953859,2687054.2372013745
85,8725335.231212808,2029543.3656163465,932850.1705746318,851906169142.8331,25780037.75868219,7147052.814198284,24202428.142886832,25887655.84572468,2617278.037799353,2030993.7044942414,8873353.81149119,8477635.777068196,2487763.8434580076,2648508.721031721,2424825.0034390716
86,9097375.216004558,2101264.088310721,856596.9465000055,865130171762.7972,25307252.93216021,7261589.604802014,24373132.398418877,25269077.8286739,2443268.2144981585,2066233.230677238,8718172.77288979,9443948.398860892,2420012.1107781604,2636951.62866828,2740258.6832478736
87,8664564.717647973,2129429.257949078,914062.9990000511,878728168482.5747,24495782.62517126,7669495.233359386,24849860.633791808,25353885.94674107,2526625.1965587195,2080676.9439284746,8839855.81926288,9202940.365598444,2481521.290839439,2712520.4995572837,2535629.561125677
88,8495656.183538418,1910721.639609089,921083.8838192752,857242560469.9614,27978759.91695217,7591909.534718219,25417198.496902946,25908485.281560082,2604642.3920857264,1910760.7061729543,8732972.633299012,9150121.711125005,2607865.2098628324,2622229.5195430173,2694978.8876724243
89,9100922.4036054,2074083.2214638158,848618.1314738899,847990537293.1428,26241921.334905908,7942266.930535804,24935582.416042373,25146853.794908427,2528784.8318744283,1882981.9754760237,8143461.505732183,8700294.805065395,2722698.165802549,2785500.7092436966,2427369.169132192
90,9086441.95006204,2002021.5981669333,879045.7455877357,860959422802.7446,25254268.57382483,7728917.510627313,27699499.944570586,27512513.907593653,2620642.654007341,1992474.4919573925,9097356.76140757,8091374.45686885,2689660.201807173,2633740.2727336525,2612811.9609928518
91,8543526.736433486,1961732.158098292,896370.9139855305,818631835643.1545,27890471.590141017,7490469.550184099,27274701.644076753,26908350.309909716,2730043.9412964536,1909016.4848603413,8582615.002974778,8922737.596949458,2785629.003978404,2717154.519233982,2682079.028523592
92,7877923.0302710105,2009445.2763121144,894634.473560034,844151185140.7537,25919709.11702047,8036881.747100075,25381327.533963993,25526923.579528496,2787534.3021899243,1894335.0833279598,7957403.533569069,8667795.715441845,2424010.8908655685,2673267.906984234,2493403.7442465983
93,9232335.666187616,2133402.873880607,944068.9970304453,921176304713.8218,23738762.956317116,8209565.119947237,25760380.6477129,26474333.027815722,2662698.9561133934,2084035.0012864547,8816931.57307315,8392918.232329661,2697849.1210671575,2494431.5282218717,2597428.0804038234
94,8878054.96664515,1990236.2848396203,898456.1950606324,805219842619.3035,25725748.783659615,8022018.830882329,24853159.15550212,26675471.346780714,2412600.779686329,1976345.0818042771,8150351.160531085,8687361.167777197,2757292.846053349,2701813.3991951495,2585139.585368016
95,8625370.96797755,1957141.0153304823,913095.7138618396,838593407466.0908,25804897.776528127,7758223.274149914,24777640.973687626,26098172.752360627,2528451.0637740265,1942255.5352788356,8174032.521530229,8501073.190832138,2412308.476420337,2663274.266924995,2515568.549009819
96,8039800.891414286,1940067.8064785502,918296.3033423476,895046938142.8932,25970981.9570046,8562173.544606792,27571514.24571658,27022019.309724417,2395376.1779234027,1891745.732028627,8463690.514953109,8450489.686587708,2610046.0226284806,2530148.8872223296,2788441.5655822647
97,8419880.430746462,1873720.4519270016,839536.6340825423,883238769379.4349,25969932.07055477,7684732.10677016,24542347.74401839,25958042.572121207,2685577.108399451,2011641.404836549,8919370.26453834,8566196.948079498,2640982.070665562,2833083.127727737,2671478.9669626174
98,8467718.522539569,2159126.726261434,918378.1129296309,837727360073.5759,27087662.72349405,8191506.861207605,25011073.155319262,26663216.779345043,2835173.1992040104,2068245.3869559723,8972696.928372193,8685826.237722058,2797128.100921004,2762157.0707871397,2728084.107954504
99,8990841.29059027,2038760.4151430335,825255.0717970453,826583622659.0875,26593438.041771922,7710156.8580303565,27008323.23345877,27838451.24084932,2443665.028352967,2075379.8938419444,8842638.328701677,9276740.999885926,2579013.568870453,2621081.530782096,2430351.867259383
100,8576152.263558492,2058982.2432895547,822157.5589161245,832569786572.3579,23536661.82715352,7326813.39906987,25678644.771846786,24365945.523798726,2784039.247072137,1846076.06603681,8746837.280736186,8316980.443754103,2671166.400388618,2686709.988342321,2509988.640245815
101,8374312.312541322,2097728.8442870323,819841.8186443966,905839379308.1064,25104059.93168264,8080914.222892407,26375180.461449318,27806101.739321887,2637153.9601249536,2002314.6781985017,8172094.529976417,9217575.331120024,2599111.7704307716,2671264.583027081,2507531.5574989165
102,8945033.659146672,2065691.5102169774,873383.8476213915,836911593826.8652,26751399.938429285,7798942.2898618765,24621854.5852864,25311402.45212901,2627912.8428594717,1827286.0270431528,8711944.053184405,9380874.390700955,2584660.0666598994,2625723.325089333,2728992.7063951897
103,7986879.621478337,2018022.1858653312,866180.8958203598,841047499212.7997,26784594.87734314,8155887.4421429755,27217603.593808208,25138778.35054404,2471888.5958306673,1955672.9975914173,8842078.79172434,7995777.91121882,2606515.8688501897,2616040.6815631324,2590629.7519219886
104,8724949.352750573,1924458.3788651905,834184.7383210207,924656194816.3502,27069248.162956275,7859233.534143848,26276603.4860601,26619555.6967102,2438224.5872986536,2103554.2182776774,8785582.779158903,8659912.946183383,2564303.7318632463,2583628.1661537467,2761578.105774013
105,8557798.43076173,2130571.731436299,886073.0175465328,866262924275.0126,27121297.1671918,7738518.556740423,25611574.920382842,25524634.07043609,2472173.711030248,2004125.6843935172,8894072.020429313,8860503.274352869,2543690.011826809,2781388.3870831975,2444522.9833628
106,9410221.556064118,1937036.29240399,804086.7550480961,849469989118.2598,24525134.855183885,8480255.842447821,25387324.101473916,26239425.02553289,2726666.3819768284,2076490.3212403725,8603338.131486092,7970242.106439699,2741347.919422429,2587197.5092643364,2514990.2775790896
107,8698590.332928963,1880890.2888395677,824876.4431410073,908815365400.4454,25680388.66435877,7284018.324060635,24047394.16570563,24850922.46074177,2705880.9401974054,1898143.0837286133,8325066.637876256,8312375.44359322,2545492.389545549,2643613.5797984274,2512671.6366408276
