,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
17,0.06428337575220436,,,0.7865428131540666,0.06428337575220436,,,,,0.06428337575220436,0.012804412243325257,,0.0012804412243325256,0.0025608824486650513,0.0038413236729975776
18,0.04851048119714005,,,0.838888305490467,0.04851048119714005,,,,,0.04851048119714005,0.00966265682382058,,0.0009662656823820579,0.0019325313647641157,0.002898797047146174
19,0.04791538651988156,,,0.8408632457120679,0.04791538651988156,,,,,0.04791538651988156,0.00954412170517966,,0.000954412170517966,0.001908824341035932,0.0028632365115538985
20,0.059521301792746846,,,0.8023467041317134,0.059521301792746846,,,,,0.059521301792746846,0.011855869056278844,,0.0011855869056278843,0.0023711738112557686,0.0035567607168836535
21,0.06018298212250581,,,0.8001507861592938,0.06018298212250581,,,,,0.06018298212250581,0.011987667170743028,,0.0011987667170743027,0.0023975334341486054,0.0035963001512229085
22,0.0662088761477078,,,0.7801526565569568,0.0662088761477078,,,,,0.0662088761477078,0.01318794687494993,,0.0013187946874949929,0.0026375893749899858,0.003956384062484979
23,0.04767904404952954,,,0.8416475952762769,0.04767904404952954,,,,,0.04767904404952954,0.009497045359459135,,0.0009497045359459135,0.001899409071891827,0.002849113607837741
24,0.06408914636366889,,,0.7871874020678892,0.06408914636366889,,,,,0.06408914636366889,0.012765724275690145,,0.0012765724275690144,0.0025531448551380288,0.003829717282707044
25,0.03914676636087234,,,0.8699636583048124,0.03914676636087234,,,,,0.03914676636087234,0.007797526632856685,,0.0007797526632856686,0.0015595053265713371,0.002339257989857006
26,0.051792229461176446,,,0.8279971701946974,0.051792229461176446,,,,,0.051792229461176446,0.010316338388608317,,0.0010316338388608316,0.002063267677721663,0.0030949015165824953
27,0.05512932176638674,,,0.8169223646744792,0.05512932176638674,,,,,0.05512932176638674,0.010981043766475409,,0.0010981043766475408,0.0021962087532950815,0.0032943131299426227
28,0.03536815131339839,,,0.8825037449908194,0.03536815131339839,,,,,0.03536815131339839,0.00704487566811594,,0.000704487566811594,0.001408975133623188,0.002113462700434782
29,0.04673067676993989,,,0.8447949409960207,0.04673067676993989,,,,,0.04673067676993989,0.009308142933849815,,0.0009308142933849815,0.001861628586769963,0.002792442880154945
30,0.045500723208129104,,,0.8488767868816399,0.045500723208129104,,,,,0.045500723208129104,0.009063152183733032,,0.0009063152183733033,0.0018126304367466065,0.00271894565511991
31,0.037683979249820684,,,0.8748182087010017,0.037683979249820684,,,,,0.037683979249820684,0.007506158468460217,,0.0007506158468460217,0.0015012316936920435,0.0022518475405380657
32,0.059853300839193636,,,0.8012448991661884,0.059853300839193636,,,,,0.059853300839193636,0.011921998947644261,,0.001192199894764426,0.002384399789528852,0.003576599684293279
33,0.05465716801712838,,,0.8184893009382781,0.05465716801712838,,,,,0.05465716801712838,0.01088699688146053,,0.001088699688146053,0.002177399376292106,0.0032660990644381594
34,0.04017432305273639,,,0.8665535067469351,0.04017432305273639,,,,,0.04017432305273639,0.008002202559284891,,0.000800220255928489,0.001600440511856978,0.0024006607677854674
35,0.07314967527602786,,,0.7571182321327271,0.07314967527602786,,,,,0.07314967527602786,0.014570463774493355,,0.0014570463774493355,0.002914092754898671,0.004371139132348007
36,0.04997056509984507,,,0.83404272622962,0.04997056509984507,,,,,0.04997056509984507,0.009953486544278082,,0.0009953486544278082,0.0019906973088556165,0.0029860459632834254
37,0.0338915754671341,,,0.8874040560513485,0.0338915754671341,,,,,0.0338915754671341,0.006750760967030777,,0.0006750760967030777,0.0013501521934061553,0.002025228290109233
38,0.04345868147470813,,,0.8556537091221476,0.04345868147470813,,,,,0.04345868147470813,0.008656404033580076,,0.0008656404033580076,0.0017312808067160151,0.002596921210074023
39,0.045434048290917274,,,0.8490980608751836,0.045434048290917274,,,,,0.045434048290917274,0.009049871407540431,,0.0009049871407540432,0.0018099742815080864,0.00271496142226213
40,0.036319705546113475,,,0.8793458227323292,0.036319705546113475,,,,,0.036319705546113475,0.007234412893331546,,0.0007234412893331546,0.0014468825786663091,0.002170323867999464
41,0.06531222607567319,,,0.7831283684220343,0.06531222607567319,,,,,0.06531222607567319,0.013009345844341408,,0.0013009345844341407,0.0026018691688682815,0.003902803753302423
42,0.04952974601195412,,,0.8355056721782141,0.04952974601195412,,,,,0.04952974601195412,0.009865681116202243,,0.0009865681116202243,0.0019731362232404486,0.002959704334860673
43,0.03916459273104183,,,0.8699044979446239,0.03916459273104183,,,,,0.03916459273104183,0.007801077413906705,,0.0007801077413906705,0.001560215482781341,0.0023403232241720117
44,0.03847123303408656,,,0.8722055502072023,0.03847123303408656,,,,,0.03847123303408656,0.007662969181586347,,0.0007662969181586347,0.0015325938363172694,0.0022988907544759045
45,0.05181203374038671,,,0.8279314457493834,0.05181203374038671,,,,,0.05181203374038671,0.010320283143410361,,0.001032028314341036,0.002064056628682072,0.0030960849430231086
46,0.048676332715700966,,,0.8383378941906575,0.048676332715700966,,,,,0.048676332715700966,0.009695692288899787,,0.0009695692288899786,0.0019391384577799571,0.002908707686669936
47,0.059074496400303315,,,0.8038295168243593,0.059074496400303315,,,,,0.059074496400303315,0.011766871234206758,,0.0011766871234206756,0.0023533742468413513,0.0035300613702620278
48,0.05097796094026161,,,0.8306994824730506,0.05097796094026161,,,,,0.05097796094026161,0.010154146691352922,,0.0010154146691352922,0.0020308293382705843,0.0030462440074058767
49,0.053354304483385434,,,0.8228131130884722,0.053354304483385434,,,,,0.053354304483385434,0.010627483413357262,,0.001062748341335726,0.002125496682671452,0.0031882450240071788
50,0.043843055906268254,,,0.8543780860086285,0.043843055906268254,,,,,0.043843055906268254,0.008732966420354246,,0.0008732966420354246,0.0017465932840708492,0.002619889926106274
51,0.0681126076244564,,,0.7738347444528204,0.0681126076244564,,,,,0.0681126076244564,0.013567145421131558,,0.0013567145421131558,0.0027134290842263115,0.004070143626339468
52,0.03282302055638694,,,0.8909502683649013,0.03282302055638694,,,,,0.03282302055638694,0.006537918728711219,,0.000653791872871122,0.001307583745742244,0.0019613756186133663
53,0.05896594710092111,,,0.8041897592959676,0.05896594710092111,,,,,0.05896594710092111,0.011745249625793229,,0.0011745249625793228,0.0023490499251586456,0.003523574887737969
54,0.049883321365541106,,,0.8343322619397247,0.049883321365541106,,,,,0.049883321365541106,0.009936108727282577,,0.0009936108727282577,0.0019872217454565155,0.0029808326181847734
55,0.05113599481040752,,,0.8301750155966802,0.05113599481040752,,,,,0.05113599481040752,0.010185624982560848,,0.0010185624982560848,0.0020371249965121696,0.0030556874947682547
56,0.06831721067197649,,,0.7731557284853594,0.06831721067197649,,,,,0.06831721067197649,0.013607899686694503,,0.0013607899686694503,0.0027215799373389005,0.004082369906008351
57,0.04421820095125018,,,0.853133092452843,0.04421820095125018,,,,,0.04421820095125018,0.008807690433379102,,0.0008807690433379102,0.0017615380866758204,0.0026423071300137307
58,0.04473355025901067,,,0.8514228031241614,0.04473355025901067,,,,,0.04473355025901067,0.00891034131175416,,0.0008910341311754159,0.0017820682623508317,0.0026731023935262477
59,0.05684292298395602,,,0.8112354377069038,0.05684292298395602,,,,,0.05684292298395602,0.011322370838267662,,0.0011322370838267662,0.0022644741676535324,0.003396711251480299
60,0.04924899953915471,,,0.8364373852692444,0.04924899953915471,,,,,0.04924899953915471,0.009809760070807238,,0.0009809760070807238,0.0019619520141614475,0.0029429280212421717
61,0.04497255405664241,,,0.850629621415273,0.04497255405664241,,,,,0.04497255405664241,0.008957947759249912,,0.0008957947759249911,0.0017915895518499823,0.002687384327774974
62,0.06283433744106488,,,0.7913517354191653,0.06283433744106488,,,,,0.06283433744106488,0.012515782661025118,,0.0012515782661025117,0.0025031565322050234,0.0037547347983075356
63,0.049655055053597956,,,0.835089809163588,0.049655055053597956,,,,,0.049655055053597956,0.009890641047261383,,0.0009890641047261381,0.0019781282094522763,0.002967192314178415
64,0.03451379277214955,,,0.8853391039870615,0.03451379277214955,,,,,0.03451379277214955,0.0068746985603062105,,0.0006874698560306211,0.0013749397120612422,0.0020624095680918633
65,0.03681275747014821,,,0.8777095317128903,0.03681275747014821,,,,,0.03681275747014821,0.0073326224229157,,0.00073326224229157,0.00146652448458314,0.00219978672687471
66,0.05172103367129066,,,0.8282334476047086,0.05172103367129066,,,,,0.05172103367129066,0.010302157113387165,,0.0010302157113387164,0.0020604314226774327,0.00309064713401615
67,0.04439264465539396,,,0.8525541662737252,0.04439264465539396,,,,,0.04439264465539396,0.008842437350058147,,0.0008842437350058147,0.0017684874700116295,0.0026527312050174446
68,0.054139665222330914,,,0.8202067370426385,0.054139665222330914,,,,,0.054139665222330914,0.010783917056480548,,0.0010783917056480547,0.0021567834112961094,0.0032351751169441647
69,0.05543250694145724,,,0.8159161842804648,0.05543250694145724,,,,,0.05543250694145724,0.011041434309477256,,0.0011041434309477256,0.002208286861895451,0.003312430292843177
70,0.05324083357237341,,,0.823189688908595,0.05324083357237341,,,,,0.05324083357237341,0.010604881483928037,,0.0010604881483928035,0.002120976296785607,0.0031814644451784112
71,0.0337551214965308,,,0.8878569057326515,0.0337551214965308,,,,,0.0337551214965308,0.006723581111097599,,0.0006723581111097598,0.0013447162222195196,0.0020170743333292798
72,0.03501216335300736,,,0.883685161945548,0.03501216335300736,,,,,0.03501216335300736,0.006973967497143742,,0.0006973967497143742,0.0013947934994287484,0.002092190249143123
73,0.05494509970817923,,,0.8175337422692784,0.05494509970817923,,,,,0.05494509970817923,0.010944349128864968,,0.001094434912886497,0.002188869825772994,0.003283304738659491
74,0.04424316113917697,,,0.8530502570974632,0.04424316113917697,,,,,0.04424316113917697,0.008812662178128747,,0.0008812662178128745,0.001762532435625749,0.002643798653438624
75,0.0609176191479167,,,0.7977127468603286,0.0609176191479167,,,,,0.0609176191479167,0.012133997309950887,,0.0012133997309950887,0.0024267994619901773,0.0036401991929852664
76,0.05166981548572229,,,0.8284034253555136,0.05166981548572229,,,,,0.05166981548572229,0.010291955117074765,,0.0010291955117074764,0.002058391023414953,0.0030875865351224297
77,0.05195764855977471,,,0.8274481939666665,0.05195764855977471,,,,,0.05195764855977471,0.010349287721255937,,0.0010349287721255938,0.0020698575442511876,0.0031047863163767815
78,0.03532266420066793,,,0.8826547030348566,0.03532266420066793,,,,,0.03532266420066793,0.007035815226962311,,0.0007035815226962311,0.0014071630453924623,0.0021107445680886936
79,0.05019047608705744,,,0.8333129078151477,0.05019047608705744,,,,,0.05019047608705744,0.00999728995230006,,0.000999728995230006,0.001999457990460012,0.0029991869856900184
80,0.054439158276189635,,,0.8192128096882878,0.054439158276189635,,,,,0.054439158276189635,0.010843572176964602,,0.0010843572176964602,0.0021687144353929205,0.0032530716530893814
81,0.05692601396100511,,,0.8109596837489246,0.05692601396100511,,,,,0.05692601396100511,0.011338921480037603,,0.0011338921480037603,0.0022677842960075207,0.0034016764440112815
82,0.04751822341174598,,,0.8421813105961407,0.04751822341174598,,,,,0.04751822341174598,0.009465011980388427,,0.0009465011980388427,0.0018930023960776854,0.0028395035941165287
83,0.04025567985824118,,,0.8662835079826501,0.04025567985824118,,,,,0.04025567985824118,0.008018407776641536,,0.0008018407776641536,0.0016036815553283072,0.002405522332992461
84,0.03957882273422332,,,0.8685297931698378,0.03957882273422332,,,,,0.03957882273422332,0.007883586642182694,,0.0007883586642182694,0.0015767173284365389,0.0023650759926548085
85,0.03386705332155295,,,0.887485437675952,0.03386705332155295,,,,,0.03386705332155295,0.0067458764746182705,,0.000674587647461827,0.001349175294923654,0.0020237629423854814
86,0.06068415073551397,,,0.7984875582907578,0.06068415073551397,,,,,0.06068415073551397,0.012087493439187741,,0.0012087493439187742,0.0024174986878375483,0.0036262480317563227
87,0.057731486359562253,,,0.8082865631546886,0.057731486359562253,,,,,0.057731486359562253,0.011499361104140448,,0.0011499361104140447,0.0022998722208280894,0.003449808331242135
88,0.03955352333112057,,,0.8686137542783463,0.03955352333112057,,,,,0.03955352333112057,0.007878547330182551,,0.0007878547330182552,0.0015757094660365104,0.002363564199054766
89,0.06071920542126562,,,0.7983712223336535,0.06071920542126562,,,,,0.06071920542126562,0.012094475876593557,,0.0012094475876593556,0.0024188951753187113,0.0036283427629780676
90,0.060401451611295995,,,0.7994257516444633,0.060401451611295995,,,,,0.060401451611295995,0.012031183451030504,,0.0012031183451030503,0.0024062366902061006,0.0036093550353091517
91,0.057122071039338314,,,0.8103090292824562,0.057122071039338314,,,,,0.057122071039338314,0.0113779734997056,,0.0011377973499705598,0.0022755946999411195,0.00341339204991168
92,0.0705178723911361,,,0.7658523942271402,0.0705178723911361,,,,,0.0705178723911361,0.014046242874657193,,0.0014046242874657191,0.0028092485749314383,0.0042138728623971585
93,0.036724484709697316,,,0.8780024824512322,0.036724484709697316,,,,,0.036724484709697316,0.007315039637297433,,0.0007315039637297432,0.0014630079274594865,0.00219451189118923
94,0.0719734763853301,,,0.7610216824350265,0.0719734763853301,,,,,0.0719734763853301,0.01433618025561453,,0.0014336180255614531,0.0028672360511229063,0.00430085407668436
95,0.02977285764637246,,,0.9010728415345591,0.02977285764637246,,,,,0.02977285764637246,0.0059303659539522375,,0.0005930365953952238,0.0011860731907904476,0.0017791097861856715
96,0.0432514104119365,,,0.8563415794296547,0.0432514104119365,,,,,0.0432514104119365,0.008615118334084912,,0.0008615118334084912,0.0017230236668169824,0.002584535500225474
97,0.04674798377774075,,,0.8447375042433027,0.04674798377774075,,,,,0.04674798377774075,0.009311590264671937,,0.0009311590264671938,0.0018623180529343875,0.0027934770794015816
98,0.0287052870226115,,,0.904615787295691,0.0287052870226115,,,,,0.0287052870226115,0.0057177197727966,,0.00057177197727966,0.00114354395455932,0.0017153159318389801
99,0.04981546005657847,,,0.8345574732106071,0.04981546005657847,,,,,0.04981546005657847,0.009922591637285956,,0.0009922591637285955,0.001984518327457191,0.0029767774911857873
100,0.05876957175730199,,,0.8048414699891816,0.05876957175730199,,,,,0.05876957175730199,0.011706134211820315,,0.0011706134211820316,0.002341226842364063,0.003511840263546095
101,0.061179945916398595,,,0.7968421632270415,0.061179945916398595,,,,,0.061179945916398595,0.012186249389851753,,0.0012186249389851752,0.0024372498779703503,0.003655874816955526
102,0.047089834949083864,,,0.8436030030388941,0.047089834949083864,,,,,0.047089834949083864,0.009379682571158982,,0.0009379682571158981,0.0018759365142317962,0.0028139047713476944
103,0.044484596689798594,,,0.8522490051319043,0.044484596689798594,,,,,0.044484596689798594,0.008860752999187524,,0.0008860752999187524,0.0017721505998375049,0.0026582258997562575
104,0.04449486678736534,,,0.8522149217674592,0.04449486678736534,,,,,0.04449486678736534,0.008862798669028057,,0.0008862798669028056,0.0017725597338056113,0.002658839600708417
105,0.051743088651184585,,,0.8281602537608656,0.051743088651184585,,,,,0.051743088651184585,0.010306550178487986,,0.0010306550178487985,0.002061310035697597,0.0030919650535463964
106,0.05194072002143027,,,0.8275043746931071,0.05194072002143027,,,,,0.05194072002143027,0.010345915776626354,,0.0010345915776626355,0.002069183155325271,0.0031037747329879066
107,0.04155223776117159,,,0.861980622324307,0.04155223776117159,,,,,0.04155223776117159,0.008276665245111415,,0.0008276665245111413,0.0016553330490222827,0.0024829995735334244
108,0.04515021265118361,,,0.850040025982007,0.04515021265118361,,,,,0.04515021265118361,0.008993335040276409,,0.0008993335040276409,0.0017986670080552818,0.0026980005120829233
109,0.04345311013104031,,,0.8556721987358484,0.04345311013104031,,,,,0.04345311013104031,0.008655294294394208,,0.0008655294294394207,0.0017310588588788415,0.0025965882883182624
110,0.04722162170908004,,,0.8431656424256385,0.04722162170908004,,,,,0.04722162170908004,0.009405932779450902,,0.0009405932779450902,0.0018811865558901804,0.002821779833835271
111,0.06717626407151665,,,0.7769421870407066,0.06717626407151665,,,,,0.06717626407151665,0.013380637965464699,,0.0013380637965464699,0.0026761275930929397,0.0040141913896394096
112,0.03344192913514808,,,0.8888962969677444,0.03344192913514808,,,,,0.03344192913514808,0.006661197266757139,,0.0006661197266757138,0.0013322394533514276,0.001998359180027142
113,0.05654966822233446,,,0.8122086620458787,0.05654966822233446,,,,,0.05654966822233446,0.011263958304448735,,0.0011263958304448733,0.0022527916608897467,0.0033791874913346206
114,0.030170920480237173,,,0.8997517907314406,0.030170920480237173,,,,,0.030170920480237173,0.006009654892404966,,0.0006009654892404965,0.001201930978480993,0.0018028964677214898
115,0.0594756945746436,,,0.8024980607693536,0.0594756945746436,,,,,0.0594756945746436,0.011846784691697303,,0.0011846784691697302,0.0023693569383394604,0.003554035407509191
116,0.045275161279725785,,,0.8496253590700483,0.045275161279725785,,,,,0.045275161279725785,0.009018223181733998,,0.0009018223181733998,0.0018036446363467996,0.0027054669545202
117,0.041502669449216226,,,0.8621451246408939,0.041502669449216226,,,,,0.041502669449216226,0.008266791882160956,,0.0008266791882160956,0.0016533583764321911,0.002480037564648287
118,0.04652440803593986,,,0.8454794848758485,0.04652440803593986,,,,,0.04652440803593986,0.009267056885207533,,0.0009267056885207533,0.0018534113770415066,0.0027801170655622604
119,0.05101655690814587,,,0.8305713940658119,0.05101655690814587,,,,,0.05101655690814587,0.010161834506094095,,0.0010161834506094095,0.002032366901218819,0.003048550351828229
120,0.0404479761215122,,,0.865645334530071,0.0404479761215122,,,,,0.0404479761215122,0.008056710690870316,,0.0008056710690870317,0.0016113421381740633,0.0024170132072610954
121,0.042650141974819825,,,0.8583370085030777,0.042650141974819825,,,,,0.042650141974819825,0.008495353482789314,,0.0008495353482789315,0.001699070696557863,0.002548606044836795
122,0.0574066756898544,,,0.8093645120601743,0.0574066756898544,,,,,0.0574066756898544,0.011434663043914087,,0.0011434663043914087,0.0022869326087828173,0.0034303989131742266
123,0.05105563958622609,,,0.8304416904138416,0.05105563958622609,,,,,0.05105563958622609,0.010169619267175115,,0.0010169619267175114,0.0020339238534350227,0.0030508857801525347
124,0.04559460498139405,,,0.8485652215170322,0.04559460498139405,,,,,0.04559460498139405,0.009081852211741091,,0.0009081852211741091,0.0018163704423482183,0.002724555663522328
125,0.04671650618438839,,,0.8448419689067697,0.04671650618438839,,,,,0.04671650618438839,0.009305320337540777,,0.0009305320337540777,0.0018610640675081555,0.0027915961012622338
126,0.06701659744890305,,,0.7774720725313641,0.06701659744890305,,,,,0.06701659744890305,0.013348834451204267,,0.0013348834451204267,0.0026697668902408533,0.004004650335361281
127,0.04147449604116425,,,0.8622386237072908,0.04147449604116425,,,,,0.04147449604116425,0.008261180105760359,,0.0008261180105760358,0.0016522360211520717,0.002478354031728108
128,0.029847080664424333,,,0.9008265176648943,0.029847080664424333,,,,,0.029847080664424333,0.005945150213645497,,0.0005945150213645497,0.0011890300427290993,0.0017835450640936493
129,0.02835326123123859,,,0.9057840550033205,0.02835326123123859,,,,,0.02835326123123859,0.0056476008143524015,,0.0005647600814352402,0.0011295201628704803,0.0016942802443057207
130,0.03886763041171868,,,0.8708900265523288,0.03886763041171868,,,,,0.03886763041171868,0.007741926382822013,,0.0007741926382822013,0.0015483852765644027,0.002322577914846604
131,0.04572892111945226,,,0.8481194666588585,0.04572892111945226,,,,,0.04572892111945226,0.009108606239240492,,0.0009108606239240491,0.0018217212478480983,0.0027325818717721475
132,0.05777529597178517,,,0.808141172230222,0.05777529597178517,,,,,0.05777529597178517,0.01150808740901412,,0.001150808740901412,0.002301617481802824,0.0034524262227042363
133,0.04062582991616618,,,0.8650550912863494,0.04062582991616618,,,,,0.04062582991616618,0.008092136853220093,,0.0008092136853220094,0.0016184273706440187,0.002427641055966028
134,0.044276956057163475,,,0.8529381019306169,0.044276956057163475,,,,,0.044276956057163475,0.008819393686182968,,0.0008819393686182968,0.0017638787372365936,0.0026458181058548907
135,0.040898580423730665,,,0.8641499143986435,0.040898580423730665,,,,,0.040898580423730665,0.008146465206352855,,0.0008146465206352856,0.0016292930412705711,0.002443939561905857
136,0.07280997196530091,,,0.7582456052338551,0.07280997196530091,,,,,0.07280997196530091,0.014502799293901402,,0.00145027992939014,0.00290055985878028,0.004350839788170421
137,0.06454690570718155,,,0.7856682365067358,0.06454690570718155,,,,,0.06454690570718155,0.01285690398232478,,0.001285690398232478,0.002571380796464956,0.0038570711946974345
138,0.05374769394694001,,,0.8215075717956024,0.05374769394694001,,,,,0.05374769394694001,0.010705841477236019,,0.0010705841477236019,0.0021411682954472037,0.003211752443170806
139,0.06932093645118251,,,0.7698246645579456,0.06932093645118251,,,,,0.06932093645118251,0.01380782880531684,,0.001380782880531684,0.002761565761063368,0.004142348641595053
140,0.06610667420251137,,,0.7804918340693892,0.06610667420251137,,,,,0.06610667420251137,0.013167589576922998,,0.0013167589576922997,0.0026335179153845994,0.0039502768730769
141,0.049781921525617306,,,0.8346687775060408,0.049781921525617306,,,,,0.049781921525617306,0.009915911198192066,,0.0009915911198192066,0.0019831822396384133,0.00297477335945762
142,0.0266464121365455,,,0.9114485737061963,0.0266464121365455,,,,,0.0266464121365455,0.005307618677604591,,0.0005307618677604591,0.0010615237355209182,0.0015922856032813775
143,0.040585802649834066,,,0.8651879297425833,0.040585802649834066,,,,,0.040585802649834066,0.008084163942446623,,0.0008084163942446623,0.0016168327884893245,0.002425249182733987
144,0.04619396240653825,,,0.8465761345174886,0.04619396240653825,,,,,0.04619396240653825,0.009201236414310464,,0.0009201236414310464,0.0018402472828620928,0.0027603709242931397
145,0.03577981109907901,,,0.8811375699947639,0.03577981109907901,,,,,0.03577981109907901,0.007126872942499478,,0.0007126872942499478,0.0014253745884998956,0.0021380618827498434
146,0.03193806206387176,,,0.893887179394533,0.03193806206387176,,,,,0.03193806206387176,0.006361646508657383,,0.0006361646508657383,0.0012723293017314766,0.0019084939525972151
147,0.06559660183884079,,,0.7821846108080097,0.06559660183884079,,,,,0.06559660183884079,0.013065989797167476,,0.0013065989797167476,0.002613197959433495,0.003919796939150243
148,0.05356055141753931,,,0.8221286415557761,0.05356055141753931,,,,,0.05356055141753931,0.010668565119753764,,0.0010668565119753763,0.0021337130239507526,0.0032005695359261298
149,0.0490109357761124,,,0.8372274472861051,0.0490109357761124,,,,,0.0490109357761124,0.009762340865973608,,0.0009762340865973609,0.0019524681731947218,0.002928702259792083
150,0.03824937275778299,,,0.8729418377257967,0.03824937275778299,,,,,0.03824937275778299,0.00761877750053401,,0.000761877750053401,0.001523755500106802,0.0022856332501602033
151,0.058015001081890206,,,0.8073456630761986,0.058015001081890206,,,,,0.058015001081890206,0.011555833548831789,,0.0011555833548831788,0.0023111667097663576,0.0034667500646495372
152,0.05165271252729831,,,0.8284601849297304,0.05165271252729831,,,,,0.05165271252729831,0.010288548430234218,,0.0010288548430234217,0.0020577096860468435,0.0030865645290702654
153,0.040328492553937924,,,0.8660418645486386,0.040328492553937924,,,,,0.040328492553937924,0.008032911118467309,,0.0008032911118467309,0.0016065822236934618,0.002409873335540193
154,0.040038204961223976,,,0.8670052417465722,0.040038204961223976,,,,,0.040038204961223976,0.007975089606097458,,0.0007975089606097458,0.0015950179212194915,0.002392526881829238
155,0.05252585137952763,,,0.825562499730706,0.05252585137952763,,,,,0.05252585137952763,0.010462466331694528,,0.0010462466331694529,0.0020924932663389057,0.0031387398995083586
156,0.05679585122186146,,,0.8113916547254972,0.05679585122186146,,,,,0.05679585122186146,0.011312994755574032,,0.001131299475557403,0.002262598951114806,0.00339389842667221
157,0.04884309594751538,,,0.8377844571888149,0.04884309594751538,,,,,0.04884309594751538,0.009728909355399405,,0.0009728909355399405,0.001945781871079881,0.002918672806619822
158,0.05560859615768336,,,0.8153317971417371,0.05560859615768336,,,,,0.05560859615768336,0.011076508990758068,,0.0011076508990758068,0.0022153017981516136,0.003322952697227421
159,0.06383827867699995,,,0.7880199564556799,0.06383827867699995,,,,,0.06383827867699995,0.012715754695825194,,0.0012715754695825194,0.002543150939165039,0.003814726408747559
160,0.047685009594091096,,,0.8416277974283904,0.047685009594091096,,,,,0.047685009594091096,0.009498233618335218,,0.0009498233618335218,0.0018996467236670437,0.002849470085500566
161,0.05063507297963611,,,0.8318374244692077,0.05063507297963611,,,,,0.05063507297963611,0.010085847869927517,,0.0010085847869927519,0.0020171695739855037,0.003025754360978256
162,0.06217692519326933,,,0.7935334889114428,0.06217692519326933,,,,,0.06217692519326933,0.012384834692968283,,0.0012384834692968283,0.0024769669385936565,0.003715450407890485
163,0.04205311796021024,,,0.8603183516149772,0.04205311796021024,,,,,0.04205311796021024,0.008376434065245129,,0.0008376434065245128,0.0016752868130490257,0.002512930219573539
164,0.05838299668770725,,,0.806124396358357,0.05838299668770725,,,,,0.05838299668770725,0.011629133486575835,,0.0011629133486575835,0.002325826697315167,0.003488740045972751
