,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
36,8214969.665173198,1953203.5991120355,862177.7740564324,873735772684.9678,25634486.98784735,8296576.137221858,26641020.974905744,25808021.960845582,2493386.255427067,2025849.1991250603,8876098.488687877,9009311.793066027,2580235.1214703913,2467070.5378528866,2792476.26820188
37,9133153.680904258,1966752.5829903658,857581.1526293663,819224147368.5607,26617805.967172246,8469069.611113256,25713766.007376995,25375613.20148676,2655103.8941063182,1983368.3949706557,8613188.077942565,8758273.917106487,2468542.2753208852,2567213.117238839,2608580.9622472776
38,8831071.35407795,2017850.1488636632,853698.9288330625,872416340763.971,26566245.620848686,7319471.912830127,25931107.629841756,25734355.530964155,2752625.436352556,2074175.271552517,9420407.37000605,8893681.605995573,2518974.8356696367,2636380.65996779,2645395.3307653745
39,8593493.44872471,2033064.4724376192,851077.0435755684,889663270423.6116,27555944.72985014,7220537.498514475,27136498.83627736,23745980.527192324,2624133.1739053624,1949561.7732637594,8860642.40230178,8387493.796153579,2744398.5805761945,2600028.401630556,2500868.2039535283
40,9064284.853743168,1974635.269520241,796837.7323510791,851753132037.3605,25447485.380995017,7478642.231909271,26288906.353841342,26261190.695226714,2606724.391349888,2011064.291279849,8778400.77811365,9233810.968491279,2601051.9759771964,2479347.348916827,2503887.7458027964
41,8569862.682345401,1967987.9946187611,839373.1202834838,890717869543.2968,25474743.52948308,8080189.752380475,25800458.575951975,24105513.62637629,2508910.202761936,1995398.0430318275,8788477.636489559,8531562.060237208,2465109.7964737453,2473192.45282785,2417162.168125687
42,8478122.801711652,1921130.094387608,833704.5159660026,839653257363.6443,24840420.358974054,7400692.7505100975,25464497.86053902,24595437.663559932,2624931.420603766,2094986.9082594924,8913540.33396469,8693837.866168242,2654233.917716988,2632700.8497948907,2504106.323505564
43,9066879.025375625,1948663.599010026,858617.9803011137,827540012064.1311,27975931.238564137,7387570.930464546,26575185.888002004,23828385.47024496,2562638.4469747795,1997647.8751955112,8421588.219304765,8432418.75304482,2360409.8288830547,2533490.029147678,2387831.288632512
44,8917078.102874674,1994989.8280745842,867797.0323430634,848117477080.7156,26126680.742473718,7819230.169248034,26169515.624038532,25346374.365106087,2694869.003737708,1972209.870017117,9030129.233438326,7979084.826407251,2488013.8642525007,2751332.988726021,2479574.223751662
45,9179391.029793633,2095384.0849531577,798459.0882590818,863736546612.7399,26787447.855915584,8246128.359949218,25452753.28621534,27364067.762981042,2640532.4110687207,1947431.0049646355,8496284.758133912,8437803.645224042,2746794.737987774,2784082.492004435,2603595.7967386334
46,8727904.38083345,1918124.2376862182,913850.8818426069,886031897088.7142,25566467.171404324,8345600.144956119,24159610.804159194,26166488.94223295,2630507.643352839,2141448.8417955963,8726660.565960797,8265392.262601733,2576401.1101974947,2573258.236444424,2462694.699890078
47,8269842.712104278,2085559.169980196,845486.9525913304,840050674210.877,26250893.009951662,8033325.334681576,24333710.04389054,27392614.505861327,2474753.158995591,2146688.791033251,9048885.433579782,8345665.67100392,2747171.655597541,2624196.3825458856,2592962.0066385358
48,8866574.927299121,2017330.2784389644,834723.9543750188,877920977058.3247,27161570.27793811,7242625.8442093665,25623820.705462493,25587568.81481167,2448469.035243498,2016851.276362123,8490296.543083128,8244518.545651914,2763049.732815687,2726291.2970079947,2420912.4096780247
49,9115388.60195011,2033654.0640547466,893696.0943544536,819390823126.4115,27102740.944284998,7866045.675810309,25871936.011136495,27027922.966734786,2605542.456455213,1853307.5918136898,8436364.24967334,8900306.312078558,2554626.8175935484,2676094.531404954,2638849.2338807327
50,8039904.196233925,1962638.2492925846,894718.3818801141,778222727707.2612,25809798.689739432,7687813.896956821,26036751.20497886,27730951.502188146,2517411.1842703484,2125382.1265110145,7933084.211964637,8764362.972644838,2686675.4409720283,2817501.636874914,2487568.2127272706
51,9146517.644811958,1922754.8463795146,861833.0954959661,846314224921.0475,26476354.303381823,7604888.654958818,26522449.531902723,25999111.590816688,2606079.9159948896,2146011.730420953,8447122.577053392,8940338.046387501,2478535.015763772,2580818.3763113637,2565111.0121710417
52,8251674.5145614715,2117966.8281319053,942136.3741605282,858245729503.2081,25563586.01116224,7692020.648782689,24923269.76706145,27357702.328599032,2647065.5324408277,2021832.9129740146,8877536.042969165,8078446.267868209,2640402.088311588,2639718.9746396495,2652467.7232122375
53,8117980.631967707,2030840.7863239395,868319.6966507393,848218954495.8267,27665430.89561368,7451612.178598607,27305637.61972693,26351962.675780643,2535740.1983924564,1899364.8501383916,8298827.18541739,8249572.100603641,2595124.400607929,2733124.2924983595,2472491.7070751935
54,8731230.653686726,2042882.4060780792,872508.0465747508,857029087849.5641,27745888.418599084,7871666.648460079,24468156.266535677,25657729.651015494,2488014.703503834,2084667.8105293368,8637683.211199509,8572908.928850481,2574655.604169908,2436038.7879912048,2727107.92220814
55,8496635.46513837,1993933.1022983694,882972.0290184148,829461868200.2937,26738853.312841527,7600636.331533191,25926064.38982429,23964927.95728478,2661573.401517547,1919192.146322924,8574170.20077543,8682752.654520277,2472768.7782346555,2431330.777567364,2619372.9897414995
56,8285639.229978175,1861375.4034835435,918020.8080747304,886470753644.6954,23891424.340485945,7713130.441798148,23539859.118850756,25835428.237748347,2718632.0998856546,2015364.0288540972,8366008.720969848,8665024.313389715,2688314.4844590975,2771380.7787353406,2487312.3194084107
57,8761999.504544921,2027987.6506802184,806455.3439724728,819455948772.6039,24995007.823426366,7935868.980734341,26171351.138471767,28195887.915131345,2577033.8755989126,1996145.2545942618,8112402.7378701605,8495503.358821023,2665176.4589316864,2789499.8112754403,2818568.2134962953
58,8598777.93300923,1931723.976021297,900953.7026425134,869286469237.9419,26749826.151795268,7967220.096688003,26548456.196756743,25973548.805196177,2604265.144401456,1969921.5069505796,8696716.608806396,8717870.641198173,2435203.070345071,2618161.0261340262,2503091.439397469
59,8338987.716502185,1920788.5979442054,862699.451112926,795250891478.3866,24731324.951614354,7464292.232407878,24643114.28451797,26156982.385540575,2609158.7011653488,2147676.452296204,8207275.152738383,8316860.515557226,2422242.731145259,2604977.5079472777,2598512.3839991316
60,8970347.466374606,2012831.238176203,898917.9799720801,850993098168.1685,25865846.769490004,7475492.902557735,23976093.209073007,26834872.493188463,2506308.4958637105,2043991.060198842,8582754.840539897,8097845.571120937,2623198.7045682715,2539728.4493306424,2528581.06181294
61,8689576.633370746,2134480.5085640033,851433.6705858074,886866995652.6263,25773527.56271641,7769960.342931053,25278567.71222923,23538276.752735622,2612649.7791993544,2048788.5362462138,9225132.693351528,8824825.246944737,2434796.2535692304,2592994.9648092436,2786737.417592514
62,8791552.000081345,1876068.1542174695,815281.9330931411,804671555703.9939,25629896.57638359,8205794.33170105,23625242.41865098,25304645.800699167,2773057.6640008786,1881260.967086024,8173135.721542223,8873558.649859147,2641625.225218318,2479033.9986751946,2558735.6895391825
63,8354472.922021935,2095564.9817524175,825628.9083108729,823981263233.3336,25836015.402679604,8256741.780662123,26724278.666168652,25503143.21383982,2537570.8608114426,1962846.9719628878,8358086.921257187,8625722.531733263,2373998.3057226893,2614842.352267363,2529065.5777707053
64,8688926.691705368,1850285.6329570976,785399.5437566761,890181375286.3215,25550989.72415409,7762843.468920971,24936997.92232825,26985096.19574079,2706685.2816035612,1966618.7641386762,8326627.887244202,9006602.585038738,2600062.8973665084,2518807.032568406,2426421.0578350765
65,8539380.827457212,1873722.5598911636,875745.328740137,833037909143.2817,24657411.23697112,7281472.232998989,26644767.399139043,26462105.72050229,2640074.114469822,2137303.168953767,8504824.722038794,8428618.277607387,2570589.330917002,2600258.6784172077,2451356.697353945
66,8810150.502940508,1867913.7276316318,781797.5411575614,802670684877.7579,23753829.54125728,7753844.650595141,26282461.150301635,25221899.562594585,2576701.208632979,1947532.288835167,8533364.118886346,8691969.737203794,2583278.5202826103,2452176.1321292836,2519919.3588257716
67,9044213.759448763,2169699.9248874364,887238.2189811515,831972892114.7943,23943997.444739286,8152598.630860741,24143158.884887546,25003615.144408256,2709395.731212999,1934276.4598778272,8524787.154972244,8630298.374410367,2527518.4677560236,2584650.7702738484,2673441.4254985317
68,9030508.676291013,2033482.022632856,898975.1806555009,823758829088.1041,25304292.55853661,8525612.868678225,25506750.84112947,26134248.043996662,2422254.567096821,2018298.2793160053,8802625.606606377,8284768.520684224,2469718.0244039427,2473545.7940296307,2660832.3333402257
69,8452540.389892235,1995570.2711185396,892079.6479019118,914044994012.832,26031323.645978402,7743650.204294246,25806862.97465206,26805720.17128697,2704000.3110766793,1908037.0703277413,8684144.692572655,8225525.521711834,2568366.6408807966,2758792.530736279,2437633.98371195
70,8761539.414054332,1988901.334094893,842151.6845706863,897353229429.1796,26599116.293390803,7286467.298293757,27854606.686684117,27799630.2870612,2577358.5201091426,1970681.02247348,8029222.139171171,8291757.449657888,2562286.8294897764,2694659.0238533504,2563961.047969494
71,8316941.77621023,1916197.2525391649,846378.6719782242,866522285483.3013,25137660.534444887,7922091.678803023,25890168.625672195,25223730.71482585,2690673.8987958897,2073314.8693381073,9042511.216406438,8343110.247122997,2597716.748958995,2825147.1352154193,2611617.243593342
72,8656949.762210228,2104633.6618860355,796657.0414383706,842856433945.4883,25571403.00021412,8217180.823778136,27399022.65966417,26321043.96894739,2699992.8079945194,2092057.5667716193,8864367.049058307,8482926.140647786,2618038.6618127367,2632449.6207800373,2606333.212167056
73,9190799.33339284,1993178.9283709605,826353.7138687425,884564638155.842,25338472.589942858,8224262.384920625,25069760.67116961,24644395.07654842,2403493.0239147246,2064459.882893086,8119360.79502795,8613562.566381041,2506993.5075347843,2549044.7120530712,2833143.194742254
74,8234316.683679072,2081760.414117909,873956.6083564168,812826649169.485,24306492.915455133,7534655.348693855,26932922.5316441,26214129.06924292,2564925.290000398,2023703.134450758,8722648.677173166,8678766.915531006,2661947.9779054755,2568609.117698609,2540093.738829884
75,8578649.226426106,1989680.8683218355,911836.5400254474,807822666606.0865,26834177.70679799,7469571.012254821,26631697.59663686,25358225.272328645,2553151.1992608015,1862154.7409009717,8319360.900904974,8721858.535782207,2774127.3059807955,2696238.281668758,2622979.5347163994
76,8495013.794121385,1844665.0444428073,874619.157164705,798591582817.9468,24435841.72510579,8204391.977794811,26150527.801995095,26073767.55455831,2580958.155368294,2090815.2796702068,8876484.849288926,8794089.910404876,2667724.580563024,2538550.5995864077,2514121.044088603
77,8341110.121282459,1814436.6333068265,845338.459030573,890586989725.7964,25709582.77619431,7662882.335588135,26605924.993174803,24545591.241814848,2613956.8749515084,2088728.7462510893,8310313.023780596,8570401.48550478,2665599.3472971935,2660926.7571237027,2521959.6969312057
78,8593054.975909024,1993361.1125552342,822740.1911912829,855858342289.1855,27247277.446200795,8218311.081981232,25793658.544689655,26358525.41279925,2676687.861033607,2047750.099484955,8363920.8019152805,8094417.732977633,2508960.7267930554,2770077.0457513537,2581662.3796054185
79,8010844.8218670115,2073719.0173742834,870095.9948118863,854504421748.3042,24113026.89420266,7443294.732762149,25632902.968178183,26217285.46484461,2624542.4683520677,1901567.7920516958,8182273.8853584435,8324246.039914921,2802301.5991098033,2571273.12861405,2567525.0378691005
80,8758688.95456443,2014843.7565216331,820183.4474040066,794305111992.3591,26134778.56261326,7969081.802057073,26130427.486800786,27768255.53261425,2708322.1231866125,1960372.7836520607,8903496.666842246,7963779.373071447,2518036.3141196594,2381579.938981158,2670039.888602446
81,9279803.823206473,1977163.9407728012,819846.3931579264,899826894253.9114,25989923.78913042,7438398.097185818,23760848.96864761,25785519.40796044,2587758.8507744395,2035258.488885155,8998543.776952162,8901990.092740204,2783885.4437472364,2580691.286411332,2431759.5458248714
82,8334516.820155738,1798293.9198300915,920312.4427318549,875171020483.6815,24817145.932228617,7713521.231698265,25455465.108872548,26737622.424405985,2659321.094359749,1927363.8245667366,8225698.793975992,8049820.963546265,2701599.0342378872,2626486.489761288,2491904.5378910336
83,8507686.681651095,1856202.8049757772,834889.9227648102,906663842532.7758,25920654.537407868,8048892.741396108,26946487.974948354,25730496.556164578,2690522.86217429,2038135.2976557987,8996146.155077599,8024806.791845741,2710279.9000705364,2777829.873441531,2698457.5103733847
84,9328660.066831715,1925837.3043113844,826706.7630415445,882296168756.8445,27600929.202978846,8243747.354962142,26081603.77136832,27284913.217156265,2634045.907483534,1941396.326999499,9389453.741608607,8417689.464384442,2690469.1325843907,2416809.5254945965,2599718.8959667226
85,8288491.938664279,2064284.2030269778,795466.6095965113,841400199952.4331,25242755.51995812,7686663.112710634,26433630.283102218,26697029.20835988,2606236.0031007235,2032678.6268172737,8680793.701297203,8699908.694424167,2464503.9213987906,2696371.861760041,2477526.9583698586
86,8465039.960701076,2030277.23785801,911348.0392686836,862812336724.1202,26882372.76700621,7806855.06295662,23468424.368584935,24226780.026638165,2561175.251863542,1990649.342364091,8679150.047436155,8502048.712722868,2506827.7426384054,2533814.2626776756,2741759.562956086
87,8384896.178525682,2145048.6512444173,858901.8990715316,896598432811.6538,25958514.92876326,7865199.12073359,25978012.173756264,27287309.22548382,2649138.437057738,2086341.490239765,8406992.999244351,8282730.906936854,2490815.0128590446,2513159.959780121,2665631.710129545
88,9073637.548736721,2067487.9647575035,910216.3060201925,867909925022.4979,25856836.789070092,7818738.803499479,25557482.72653263,24318796.184774518,2475918.5034216084,2038470.2838051068,8258825.667908539,8522578.331951624,2517789.437291079,2679886.300475729,2736006.548175423
89,8937890.459930385,2087415.6173186204,829092.6244758386,875465095128.9065,23929489.46024328,7662341.987153434,24365669.804723572,25857593.09888502,2624359.16175688,1894701.6516452082,9004651.74160414,8570753.96238955,2434433.53856329,2553817.7052455884,2539547.156550855
90,7992685.740284202,2098582.9927188847,919446.3693498697,891311816934.9777,25626156.169561908,8277641.859264652,26845954.659127917,26079053.00070124,2511420.9205954284,2031600.034463206,8556223.616907196,8261529.798980765,2587604.023435339,2519874.022471692,2580602.8562728115
91,8363931.049864477,2055092.9990354904,929021.0135683574,873275136566.3119,26080807.977748618,7806474.363362548,24961592.92983871,25228866.85147677,2696340.4105531927,2187709.233636313,8406052.378434971,8746629.516407542,2543867.0452618175,2501333.3363005654,2636864.1329719014
92,8458484.775474025,2127302.836602959,851366.7093379885,901167870697.5896,24877706.945061646,7815169.14290237,26268603.38686773,27417814.233290303,2624661.7456924035,2018262.8674247293,8943165.835951,8295132.5416509835,2695292.51188631,2516952.780448558,2433513.21852905
93,8750527.999947334,2094694.6381784023,859325.8885278659,891031650653.659,24595897.760430537,8104337.225085341,24760246.12914661,25729547.404224273,2397261.396030017,1929751.1696390826,8501153.748856047,8985066.845492542,2507444.831014923,2577792.6020352934,2550907.9825338796
94,8730667.773336217,2090846.3029548144,860842.0589322682,824419289698.4355,25871783.228363525,8480869.3977782,25028794.91308463,27468565.171664294,2759271.2286763256,2133521.7724881265,8543264.638839424,9343096.647621159,2658508.608655827,2683955.4787506354,2533804.415096212
95,9216223.189281907,2180265.1965175765,886123.2598422598,874383910468.709,25448947.537966207,7661207.168900473,26899850.1942045,25560328.731848426,2400606.284548134,2128381.6934425184,8116237.883068096,8781778.353318946,2533696.6597409854,2627374.334376364,2523861.161178856
96,8517841.54572617,2103994.1109115137,861745.3304063564,856721404851.0446,23872056.066423014,7414928.240528022,27254089.8686661,26370525.58011272,2574945.040574969,1833270.7070635045,8798404.639293518,8688160.588662146,2655980.7842557314,2628454.618626258,2613806.0145526617
97,8391901.404799908,1987287.3859362737,904406.4273757675,927063597343.5935,26306789.53053166,8287073.881263182,25176398.05689909,27100499.446138486,2488677.1813809266,1951133.428930673,8399038.203875968,9001187.781067356,2588604.691486684,2650977.544220465,2570150.0635220706
98,8485825.529568017,1903985.1618304634,824872.4356516642,888849254321.2524,25623114.866099067,7962401.287868194,25560845.639391042,25023655.617951095,2478967.6513204724,1954543.2316421303,8889329.259691427,8804755.644634532,2500763.3449858273,2484642.6734130564,2633171.7525865072
99,8389062.513477825,2096414.763845884,859830.875850159,792627397177.7933,26216110.001161054,7227174.353617316,25830029.186221674,26054752.205971237,2744930.1422717585,2021254.0714216628,8088554.84120122,8455002.879539844,2436630.7780895,2724607.867263275,2567759.910620912
100,9312384.283999907,1858685.4838863232,911875.8760422642,870383852131.1033,24663535.70918236,8267024.948099012,26579943.754165694,26055995.418190375,2472046.366219659,2123350.273789234,8111500.0850184765,7905150.914868191,2557328.5262557394,2570722.6360751875,2479365.9829497817
101,8464001.371379912,1868131.8334724272,889399.1257017229,861367845388.6658,26690074.80324768,8125202.260893755,27130597.97493294,25244922.780009963,2703179.338836001,2012135.3517932626,8076198.317366774,8425514.134136658,2605920.549184593,2699631.2090626527,2579270.695198234
102,9209279.839450506,2085932.079388387,894422.8870470783,869381496826.362,26769969.022317678,7626819.227555765,26791576.566437684,24837043.32375639,2695401.587627412,1881082.4422632975,8234996.254336853,9031405.689852644,2664188.6033070143,2518181.4947673786,2622594.9541077367
103,8206833.63412339,2102401.8024558313,818599.820225824,896243134952.8545,25967435.517763425,7606738.145394551,26285891.10027805,25093154.6234918,2813519.64994983,2021635.5867686393,9007867.454060057,8337480.644551024,2473135.35719769,2539477.16084717,2573147.753577763
104,9067757.901015887,2001923.8708452696,882790.9759912754,853491109380.3934,25737252.864228036,7658483.1274824105,24956444.519984122,25712319.762967903,2778131.5706164115,1917042.5388914873,8484795.296952087,8776906.465046318,2771731.1398503818,2550423.7671855455,2442796.4983711997
105,8684813.002876438,1984932.5569480783,842216.7045840495,911070995648.6296,24626304.152997423,7665141.881987867,26867914.313280042,25473611.541939296,2575075.963134749,1976691.594853942,8676077.314314045,9219784.813314902,2590541.385921937,2795789.355196437,2465084.2079064962
106,8822349.448151402,1958307.2569642533,819530.5384055312,902553867679.4603,24528251.88206216,8309466.072951689,26251240.565998744,25911105.920327246,2551473.084043997,1968660.1765352422,8944722.674155876,8635735.53975934,2571712.3226722633,2510990.1349640763,2704462.8709396278
107,8907231.080711037,2029214.17688455,914809.9617802999,894942428112.8416,25664599.965997163,7852850.6014174,25827958.859650385,26009996.83111077,2643870.105613252,1990054.4297041618,8444112.104440581,8607388.206568392,2631660.9570524804,2566754.7613830306,2680425.5371082355
