,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
44,0.04098799062668767,,,0.8638531888307813,0.04098799062668767,,,,,0.04098799062668767,0.00816427455572234,,0.0008164274555722341,0.0016328549111444682,0.0024492823667167027
45,0.05906104287208657,,,0.8038741650375144,0.05906104287208657,,,,,0.05906104287208657,0.011764191466391228,,0.0011764191466391227,0.0023528382932782453,0.0035292574399173686
46,0.06345920058610367,,,0.7892780026077438,0.06345920058610367,,,,,0.06345920058610367,0.012640247271215772,,0.001264024727121577,0.002528049454243154,0.003792074181364732
47,0.04523057460003495,,,0.849773328847689,0.04523057460003495,,,,,0.04523057460003495,0.009009342095128913,,0.0009009342095128912,0.0018018684190257825,0.002702802628538674
48,0.05411763838396075,,,0.8202798374932295,0.05411763838396075,,,,,0.05411763838396075,0.01077952959680519,,0.001077952959680519,0.002155905919361038,0.0032338588790415575
49,0.04182957941843761,,,0.8610602087918193,0.04182957941843761,,,,,0.04182957941843761,0.008331908095542451,,0.0008331908095542451,0.0016663816191084902,0.0024995724286627358
50,0.03871182667148927,,,0.8714070922983584,0.03871182667148927,,,,,0.03871182667148927,0.007710892304483636,,0.0007710892304483636,0.0015421784608967272,0.002313267691345091
51,0.052811378745639584,,,0.8246149202929263,0.052811378745639584,,,,,0.052811378745639584,0.01051933966884691,,0.001051933966884691,0.002103867933769382,0.003155801900654073
52,0.059538398972449266,,,0.8022899637353351,0.059538398972449266,,,,,0.059538398972449266,0.011859274592073227,,0.0011859274592073228,0.0023718549184146456,0.0035577823776219686
53,0.05167398400056348,,,0.8283895913086992,0.05167398400056348,,,,,0.05167398400056348,0.010292785431006547,,0.0010292785431006547,0.0020585570862013095,0.0030878356293019644
54,0.03143827418276536,,,0.8955458250292292,0.03143827418276536,,,,,0.03143827418276536,0.006262095264046759,,0.0006262095264046759,0.0012524190528093518,0.001878628579214028
55,0.04825666766687677,,,0.8397306362469993,0.04825666766687677,,,,,0.04825666766687677,0.009612100470231552,,0.0009612100470231552,0.0019224200940463104,0.002883630141069466
56,0.04894431786351147,,,0.8374485320984929,0.04894431786351147,,,,,0.04894431786351147,0.009749071444357976,,0.0009749071444357976,0.0019498142888715953,0.0029247214333073934
57,0.025575122508014598,,,0.9150038617254346,0.025575122508014598,,,,,0.025575122508014598,0.0050942317190760785,,0.0005094231719076078,0.0010188463438152156,0.0015282695157228237
58,0.04795277625477892,,,0.8407391604292622,0.04795277625477892,,,,,0.04795277625477892,0.009551569254000681,,0.000955156925400068,0.001910313850800136,0.0028654707762002045
59,0.05439808802969261,,,0.8193491094819471,0.05439808802969261,,,,,0.05439808802969261,0.010835391518109503,,0.0010835391518109502,0.0021670783036219004,0.003250617455432851
60,0.045738226360888964,,,0.8480885853616678,0.045738226360888964,,,,,0.045738226360888964,0.009110459722290892,,0.0009110459722290892,0.0018220919444581784,0.002733137916687268
61,0.06092675850428726,,,0.797682416085772,0.06092675850428726,,,,,0.06092675850428726,0.012135817750853966,,0.0012135817750853967,0.0024271635501707934,0.0036407453252561904
62,0.051062648702615,,,0.8304184292649802,0.051062648702615,,,,,0.051062648702615,0.010171015391984289,,0.0010171015391984288,0.0020342030783968576,0.003051304617595287
63,0.05596278777204644,,,0.814156341719111,0.05596278777204644,,,,,0.05596278777204644,0.0111470593529686,,0.00111470593529686,0.00222941187059372,0.0033441178058905806
64,0.039189443368689125,,,0.8698220261536675,0.039189443368689125,,,,,0.039189443368689125,0.007806027337665721,,0.0007806027337665721,0.0015612054675331441,0.0023418082012997164
65,0.06488837847036506,,,0.7845349911251788,0.06488837847036506,,,,,0.06488837847036506,0.012924920914828815,,0.0012924920914828813,0.0025849841829657626,0.0038774762744486447
66,0.047583179507014434,,,0.8419657408555831,0.047583179507014434,,,,,0.047583179507014434,0.009477950389608567,,0.0009477950389608567,0.0018955900779217133,0.0028433851168825704
67,0.05541041496667249,,,0.815989500899222,0.05541041496667249,,,,,0.05541041496667249,0.011037033875475414,,0.0011037033875475413,0.0022074067750950826,0.0033111101626426245
68,0.05115786804224678,,,0.8301024249199583,0.05115786804224678,,,,,0.05115786804224678,0.010189981845813382,,0.0010189981845813382,0.0020379963691626764,0.003056994553744015
69,0.027635676392446636,,,0.908165503224417,0.027635676392446636,,,,,0.027635676392446636,0.005504667248901972,,0.0005504667248901972,0.0011009334497803945,0.001651400174670592
70,0.030909957513797628,,,0.8972991491290067,0.030909957513797628,,,,,0.030909957513797628,0.006156861456000341,,0.000615686145600034,0.001231372291200068,0.0018470584368001025
71,0.03470955330002957,,,0.884689433682341,0.03470955330002957,,,,,0.03470955330002957,0.006913691510981499,,0.0006913691510981499,0.0013827383021962998,0.00207410745329445
72,0.03218416770100772,,,0.8930704288166558,0.03218416770100772,,,,,0.03218416770100772,0.0064106675502007245,,0.0006410667550200724,0.0012821335100401449,0.0019232002650602176
73,0.06736295219789135,,,0.7763226253074859,0.06736295219789135,,,,,0.06736295219789135,0.013417823811775106,,0.0013417823811775105,0.002683564762355021,0.0040253471435325325
74,0.05260541617480942,,,0.8252984481092911,0.05260541617480942,,,,,0.05260541617480942,0.010478314603925454,,0.0010478314603925454,0.002095662920785091,0.0031434943811776365
75,0.04753064419388641,,,0.8421400897565494,0.04753064419388641,,,,,0.04753064419388641,0.00946748603861965,,0.0009467486038619651,0.0018934972077239301,0.0028402458115858956
76,0.061662094883166596,,,0.7952420558430195,0.061662094883166596,,,,,0.061662094883166596,0.01228228719217546,,0.001228228719217546,0.002456457438435092,0.0036846861576526387
77,0.044398467784539986,,,0.8525348410597625,0.044398467784539986,,,,,0.044398467784539986,0.008843597241636013,,0.0008843597241636013,0.0017687194483272026,0.0026530791724908042
78,0.0445460558924644,,,0.8520450405259841,0.0445460558924644,,,,,0.0445460558924644,0.00887299487288925,,0.0008872994872889252,0.0017745989745778503,0.002661898461866776
79,0.04838811392118539,,,0.8392944056696922,0.04838811392118539,,,,,0.04838811392118539,0.009638282854219854,,0.0009638282854219853,0.0019276565708439706,0.0028914848562659563
80,0.049860259360595,,,0.8344087977967897,0.049860259360595,,,,,0.049860259360595,0.009931515075890875,,0.0009931515075890874,0.0019863030151781747,0.002979454522767263
81,0.03472279448309295,,,0.8846454901788737,0.03472279448309295,,,,,0.03472279448309295,0.006916328982404693,,0.0006916328982404693,0.0013832657964809386,0.0020748986947214084
82,0.04847223131192807,,,0.8390152453534225,0.04847223131192807,,,,,0.04847223131192807,0.009655037944245836,,0.0009655037944245835,0.001931007588849167,0.002896511383273751
83,0.03113076895639982,,,0.8965663423739643,0.03113076895639982,,,,,0.03113076895639982,0.006200844223022728,,0.0006200844223022728,0.0012401688446045456,0.0018602532669068188
84,0.0522583579968555,,,0.8264502298023056,0.0522583579968555,,,,,0.0522583579968555,0.010409185129454957,,0.0010409185129454958,0.0020818370258909916,0.0031227555388364876
85,0.0488171889835638,,,0.8378704346090184,0.0488171889835638,,,,,0.0488171889835638,0.009723749025181406,,0.0009723749025181407,0.0019447498050362813,0.0029171247075544223
86,0.04923557529687382,,,0.8364819362911879,0.04923557529687382,,,,,0.04923557529687382,0.009807086136369176,,0.0009807086136369176,0.001961417227273835,0.002942125840910753
87,0.03813749413833509,,,0.8733131292092002,0.03813749413833509,,,,,0.03813749413833509,0.007596492734871623,,0.0007596492734871622,0.0015192985469743244,0.0022789478204614873
88,0.06409164346966188,,,0.7871791149242604,0.06409164346966188,,,,,0.06409164346966188,0.01276622166672127,,0.0012766221666721269,0.0025532443333442538,0.003829866500016381
89,0.03991920932696505,,,0.8674001524612429,0.03991920932696505,,,,,0.03991920932696505,0.007951387223663769,,0.0007951387223663769,0.0015902774447327538,0.002385416167099131
90,0.055584458231603254,,,0.8154119036573948,0.055584458231603254,,,,,0.055584458231603254,0.011071701029872193,,0.0011071701029872192,0.0022143402059744384,0.0033215103089616585
91,0.05673732091943334,,,0.8115858991925798,0.05673732091943334,,,,,0.05673732091943334,0.011301336280700137,,0.0011301336280700137,0.0022602672561400274,0.0033904008842100416
92,0.040266369777110074,,,0.8662480313575909,0.040266369777110074,,,,,0.040266369777110074,0.008020537069424365,,0.0008020537069424365,0.001604107413884873,0.0024061611208273095
93,0.04288542103084543,,,0.8575561880911293,0.04288542103084543,,,,,0.04288542103084543,0.008542218010209048,,0.0008542218010209048,0.0017084436020418097,0.0025626654030627147
94,0.048009083136550036,,,0.8405522948265064,0.048009083136550036,,,,,0.048009083136550036,0.009562784852402242,,0.0009562784852402242,0.0019125569704804483,0.002868835455720673
95,0.047080473100353654,,,0.8436340721986638,0.047080473100353654,,,,,0.047080473100353654,0.009377817812672069,,0.0009377817812672068,0.0018755635625344136,0.002813345343801621
96,0.05836077685084561,,,0.8061981373128848,0.05836077685084561,,,,,0.05836077685084561,0.011624707584111525,,0.0011624707584111523,0.0023249415168223046,0.0034874122752334576
97,0.04071619110716209,,,0.8647552096752557,0.04071619110716209,,,,,0.04071619110716209,0.008110135627036351,,0.0008110135627036351,0.0016220271254072701,0.0024330406881109055
98,0.0369860872859413,,,0.8771343021941364,0.0369860872859413,,,,,0.0369860872859413,0.007367147467524894,,0.0007367147467524893,0.0014734294935049787,0.0022101442402574683
99,0.03547064830982421,,,0.8821635882921119,0.03547064830982421,,,,,0.03547064830982421,0.0070652917365097,,0.00070652917365097,0.00141305834730194,0.00211958752095291
100,0.04490657611583361,,,0.8508485823537946,0.04490657611583361,,,,,0.04490657611583361,0.008944805811690434,,0.0008944805811690434,0.0017889611623380867,0.0026834417435071304
101,0.03799295226512759,,,0.8737928202063002,0.03799295226512759,,,,,0.03799295226512759,0.007567701873948179,,0.0007567701873948179,0.0015135403747896358,0.002270310562184454
102,0.04796242030395701,,,0.8407071547310956,0.04796242030395701,,,,,0.04796242030395701,0.00955349022314591,,0.0009553490223145909,0.0019106980446291818,0.002866047066943773
103,0.04452109953889632,,,0.8521278631562808,0.04452109953889632,,,,,0.04452109953889632,0.008868023891893983,,0.0008868023891893983,0.0017736047783787966,0.002660407167568195
104,0.03566578249973071,,,0.8815159966147149,0.03566578249973071,,,,,0.03566578249973071,0.00710415992880815,,0.0007104159928808149,0.0014208319857616299,0.002131247978642445
105,0.04188795394854029,,,0.8608664812862266,0.04188795394854029,,,,,0.04188795394854029,0.008343535542595423,,0.0008343535542595423,0.0016687071085190845,0.002503060662778627
106,0.03458492442895807,,,0.8851030394154417,0.03458492442895807,,,,,0.03458492442895807,0.006888867061052625,,0.0006888867061052625,0.001377773412210525,0.002066660118315788
107,0.05854910472656741,,,0.805573133744839,0.05854910472656741,,,,,0.05854910472656741,0.011662220047161801,,0.00116622200471618,0.00233244400943236,0.003498666014148541
108,0.04696540137436848,,,0.8440159606421366,0.04696540137436848,,,,,0.04696540137436848,0.009354897021723802,,0.0009354897021723802,0.0018709794043447604,0.002806469106517141
109,0.0388464036261008,,,0.8709604718685013,0.0388464036261008,,,,,0.0388464036261008,0.00773769828324772,,0.0007737698283247719,0.0015475396566495439,0.0023213094849743165
110,0.053175461200442205,,,0.8234066401461748,0.053175461200442205,,,,,0.053175461200442205,0.010591860157811658,,0.0010591860157811658,0.0021183720315623316,0.003177558047343498
111,0.06975096766974787,,,0.7683975203025116,0.06975096766974787,,,,,0.06975096766974787,0.01389348543015303,,0.001389348543015303,0.002778697086030606,0.0041680456290459095
112,0.059680908297111396,,,0.8018170181554402,0.059680908297111396,,,,,0.059680908297111396,0.01188766059576609,,0.001188766059576609,0.002377532119153218,0.0035662981787298277
113,0.039125709561558024,,,0.8700335394875774,0.039125709561558024,,,,,0.039125709561558024,0.007793332392342858,,0.0007793332392342858,0.0015586664784685716,0.0023379997177028575
114,0.05669579923180922,,,0.8117236971835405,0.05669579923180922,,,,,0.05669579923180922,0.011293065700644925,,0.0011293065700644926,0.0022586131401289853,0.0033879197101934783
115,0.06073326715954439,,,0.7983245556542601,0.06073326715954439,,,,,0.06073326715954439,0.012097276791941768,,0.0012097276791941769,0.0024194553583883538,0.003629183037582531
116,0.033796781978949975,,,0.8877186471235173,0.033796781978949975,,,,,0.033796781978949975,0.006731879337270523,,0.0006731879337270523,0.0013463758674541046,0.0020195638011811573
117,0.03334708887019547,,,0.8892110432779368,0.03334708887019547,,,,,0.03334708887019547,0.00664230631967308,,0.000664230631967308,0.001328461263934616,0.0019926918959019243
118,0.04184113551646943,,,0.8610218575786763,0.04184113551646943,,,,,0.04184113551646943,0.008334209919947164,,0.0008334209919947163,0.0016668419839894325,0.002500262975984149
119,0.06176042237603734,,,0.7949157364723705,0.06176042237603734,,,,,0.06176042237603734,0.012301872749698494,,0.0012301872749698494,0.002460374549939699,0.003690561824909549
120,0.051659286031781375,,,0.8284383694457468,0.051659286031781375,,,,,0.051659286031781375,0.01028985778681824,,0.0010289857786818242,0.0020579715573636483,0.0030869573360454727
121,0.05195113172373492,,,0.8274698213851335,0.05195113172373492,,,,,0.05195113172373492,0.010347989652288662,,0.0010347989652288662,0.0020695979304577324,0.003104396895686599
122,0.05652077127639277,,,0.812304562316882,0.05652077127639277,,,,,0.05652077127639277,0.01125820240871238,,0.001125820240871238,0.002251640481742476,0.0033774607226137146
123,0.049158667108130695,,,0.8367371714346428,0.049158667108130695,,,,,0.049158667108130695,0.00979176702560327,,0.0009791767025603268,0.0019583534051206535,0.0029375301076809807
124,0.041632514733160576,,,0.861714207202633,0.041632514733160576,,,,,0.041632514733160576,0.008292655373678326,,0.0008292655373678327,0.0016585310747356653,0.002487796612103498
125,0.0439162622147153,,,0.8541351362923026,0.0439162622147153,,,,,0.0439162622147153,0.008747548164719714,,0.0008747548164719714,0.0017495096329439427,0.0026242644494159145
126,0.054928900549940325,,,0.8175875024025558,0.054928900549940325,,,,,0.054928900549940325,0.010941122467264537,,0.0010941122467264537,0.0021882244934529073,0.0032823367401793612
127,0.048764534116214536,,,0.8380451802744816,0.048764534116214536,,,,,0.048764534116214536,0.009713260860546797,,0.0009713260860546798,0.0019426521721093595,0.0029139782581640394
128,0.03331398670696664,,,0.8893208994001319,0.03331398670696664,,,,,0.03331398670696664,0.006635712799355145,,0.0006635712799355144,0.0013271425598710288,0.0019907138398065436
129,0.04258001693477592,,,0.8585697324164592,0.04258001693477592,,,,,0.04258001693477592,0.008481385487008213,,0.0008481385487008212,0.0016962770974016425,0.002544415646102464
130,0.03357326397233224,,,0.8884604361503576,0.03357326397233224,,,,,0.03357326397233224,0.006687357457903577,,0.0006687357457903577,0.0013374714915807154,0.002006207237371073
131,0.04948721957917687,,,0.8356468046160976,0.04948721957917687,,,,,0.04948721957917687,0.009857210403982386,,0.0009857210403982385,0.001971442080796477,0.0029571631211947162
132,0.06626314056386913,,,0.7799725692831596,0.06626314056386913,,,,,0.06626314056386913,0.013198755640770679,,0.001319875564077068,0.002639751128154136,0.003959626692231205
133,0.04129670051073555,,,0.8628286735895753,0.04129670051073555,,,,,0.04129670051073555,0.00822576554888635,,0.0008225765548886349,0.0016451531097772698,0.0024677296646659053
134,0.04201118805379192,,,0.8604575043613183,0.04201118805379192,,,,,0.04201118805379192,0.008368082173316277,,0.0008368082173316276,0.0016736164346632552,0.0025104246519948832
135,0.045820168231397354,,,0.847816644942631,0.045820168231397354,,,,,0.045820168231397354,0.009126781476985651,,0.0009126781476985652,0.0018253562953971304,0.002738034443095696
136,0.05069878964874734,,,0.8316259680112305,0.05069878964874734,,,,,0.05069878964874734,0.010098539401579754,,0.0010098539401579754,0.0020197078803159507,0.0030295618204739267
137,0.036514164009297606,,,0.8787004735886563,0.036514164009297606,,,,,0.036514164009297606,0.00727314648965684,,0.000727314648965684,0.001454629297931368,0.002181943946897052
138,0.05866528873430883,,,0.8051875539728061,0.05866528873430883,,,,,0.05866528873430883,0.011685362390167205,,0.0011685362390167207,0.0023370724780334413,0.003505608717050162
139,0.03579872627192873,,,0.8810747962260057,0.03579872627192873,,,,,0.03579872627192873,0.007130640598880114,,0.0007130640598880113,0.0014261281197760227,0.0021391921796640343
140,0.04159713852298817,,,0.861831610202571,0.04159713852298817,,,,,0.04159713852298817,0.008285608892790328,,0.0008285608892790327,0.0016571217785580654,0.0024856826678370985
141,0.044337026269862544,,,0.8527387469645701,0.044337026269862544,,,,,0.044337026269862544,0.008831358891151482,,0.0008831358891151482,0.0017662717782302964,0.002649407667345445
142,0.06287804042853194,,,0.7912066983501892,0.06287804042853194,,,,,0.06287804042853194,0.012524487727634412,,0.001252448772763441,0.002504897545526882,0.0037573463182903237
143,0.025357618342345144,,,0.9157256926232091,0.025357618342345144,,,,,0.025357618342345144,0.005050907718597204,,0.0005050907718597204,0.0010101815437194408,0.0015152723155791613
144,0.04815805254317138,,,0.8400579101778655,0.04815805254317138,,,,,0.04815805254317138,0.009592457620387795,,0.0009592457620387796,0.0019184915240775592,0.002877737286116339
145,0.046005729159185396,,,0.8472008240424433,0.046005729159185396,,,,,0.046005729159185396,0.009163742800000343,,0.0009163742800000343,0.0018327485600000686,0.0027491228400001034
146,0.06662653712412485,,,0.7787665654140833,0.06662653712412485,,,,,0.06662653712412485,0.013271139508463894,,0.0013271139508463892,0.0026542279016927785,0.003981341852539169
147,0.042505364062109606,,,0.8588174828442835,0.042505364062109606,,,,,0.042505364062109606,0.00846651560586736,,0.000846651560586736,0.001693303121173472,0.0025399546817602083
148,0.044718455987948255,,,0.8514728964692645,0.044718455987948255,,,,,0.044718455987948255,0.008907334729306765,,0.0008907334729306766,0.0017814669458613532,0.00267220041879203
149,0.038189623659473454,,,0.87314012700978,0.038189623659473454,,,,,0.038189623659473454,0.007606876257374794,,0.0007606876257374793,0.0015213752514749586,0.0022820628772124386
150,0.04173391176434284,,,0.8613777009576851,0.04173391176434284,,,,,0.04173391176434284,0.008312852343304061,,0.0008312852343304062,0.0016625704686608123,0.0024938557029912187
151,0.04896923325506767,,,0.8373658454087918,0.04896923325506767,,,,,0.04896923325506767,0.009754034266253316,,0.0009754034266253315,0.001950806853250663,0.002926210279875995
152,0.05863135099781778,,,0.8053001831113072,0.05863135099781778,,,,,0.05863135099781778,0.01167860243452468,,0.001167860243452468,0.002335720486904936,0.0035035807303574044
153,0.03353727879700456,,,0.8885798601224614,0.03353727879700456,,,,,0.03353727879700456,0.006680189679078144,,0.0006680189679078144,0.0013360379358156288,0.0020040569037234435
154,0.049765726199233674,,,0.8347225249225433,0.049765726199233674,,,,,0.049765726199233674,0.009912685299847358,,0.0009912685299847358,0.0019825370599694716,0.002973805589954208
155,0.05003288632948541,,,0.8338359008154802,0.05003288632948541,,,,,0.05003288632948541,0.009965900122539777,,0.0009965900122539777,0.0019931800245079553,0.0029897700367619334
156,0.03207068486217422,,,0.89344704422163,0.03207068486217422,,,,,0.03207068486217422,0.006388063244904622,,0.0006388063244904622,0.0012776126489809244,0.0019164189734713869
157,0.07120628113098729,,,0.763567772701878,0.07120628113098729,,,,,0.07120628113098729,0.014183364940725111,,0.001418336494072511,0.002836672988145022,0.004255009482217534
158,0.034620582827870686,,,0.884984699915961,0.034620582827870686,,,,,0.034620582827870686,0.006895969750266925,,0.0006895969750266924,0.0013791939500533848,0.0020687909250800777
159,0.04998150625635715,,,0.8340064158223985,0.04998150625635715,,,,,0.04998150625635715,0.009955665880331303,,0.0009955665880331302,0.0019911331760662605,0.002986699764099391
160,0.05720834663649753,,,0.8100227065283067,0.05720834663649753,,,,,0.05720834663649753,0.011395158476375523,,0.0011395158476375524,0.002279031695275105,0.0034185475429126576
161,0.04382958803921842,,,0.8544227818080573,0.04382958803921842,,,,,0.04382958803921842,0.008730283796429686,,0.0008730283796429686,0.0017460567592859372,0.0026190851389289063
162,0.037524797530950824,,,0.8753464849419991,0.037524797530950824,,,,,0.037524797530950824,0.007474451540717846,,0.0007474451540717846,0.0014948903081435693,0.0022423354622153543
163,0.058082204386622475,,,0.8071226355234205,0.058082204386622475,,,,,0.058082204386622475,0.011569219572945127,,0.0011569219572945127,0.0023138439145890255,0.0034707658718835387
164,0.028126868242606122,,,0.9065353852306357,0.028126868242606122,,,,,0.028126868242606122,0.00560250627596626,,0.000560250627596626,0.001120501255193252,0.0016807518827898784
