,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
16,8463167.319496766,1963369.1378745625,884172.7544176445,917953341686.064,24751285.842279594,7785825.12548337,26116513.443481106,27337565.205846664,2435993.808825133,2132447.4175823024,8192771.694472008,7816232.039993995,2587865.2237555217,2535627.9483496197,2455742.029000039
17,8635831.203548068,1940725.2240732666,851565.8112520906,879309243862.609,27244762.966799166,7655586.440603206,23853284.75932643,25083556.47129484,2668025.7367537227,1987086.3112135474,8787749.831873797,8889574.747730065,2561791.9259325517,2627308.8062429023,2661870.26245212
18,9100538.323983923,1977415.5925629963,906610.2251338945,902722348622.3754,25983260.58291966,7355829.000071104,24329765.943133805,25152528.391185164,2494537.3217494558,1963444.1055567823,8620026.777644148,8362691.429113822,2589251.2560183536,2582983.595998005,2607702.647589065
19,9078442.345116612,2080298.9246104043,871944.7399924676,894288298776.798,26861580.60116434,7946625.0622017,24858914.775861394,24908866.557432264,2607533.2644433323,2060803.7983243864,8405431.812582942,9013996.16332678,2448752.1455472885,2482327.6660654396,2434995.076146458
20,8631177.492684487,1965441.1883228149,818593.1426514137,834790024677.8553,24749067.448506698,7441056.587528555,24376438.00116661,23970304.409694925,2595570.6247202996,1966048.85183996,9116424.121052042,8792817.828101441,2587190.9096792,2565514.8156353347,2720715.191055693
21,8687286.466180503,1953950.8142380547,856696.7583197836,898713017390.3986,27612016.62918874,7817580.594371406,26183987.57866046,24463335.30922785,2403345.5647604014,2149828.887361866,8566856.626589974,8228712.5676156245,2522014.5288579995,2351019.510661412,2508958.4512365777
22,8384660.486523025,2033421.1369013153,846042.0664054942,823484262404.9481,26085272.891978584,8386030.215987546,25936681.09574169,26195560.303162724,2521846.352106857,2012281.5342194908,8527156.68175957,8667494.731351499,2657279.626598148,2453523.0156936054,2621265.532207387
23,8206602.736747587,2099979.2140395213,900494.339169137,885648595258.9169,25742195.7941166,7991315.219863366,25919309.78647954,24814655.144159455,2796878.2955355444,2043787.5272929512,9389880.552751921,8641433.56742629,2765993.4794927696,2701200.6904354133,2678916.00674963
24,8500509.747902445,2151296.4145491417,853356.9828769795,890691552438.6683,25621657.559180282,8119751.809563567,27196348.454369426,26578443.47181557,2586553.973942933,1966600.307395699,8860181.611536795,9112866.044459477,2478152.9236477525,2696462.215481414,2496645.2385354615
25,8903258.332587833,1975429.2242030676,920860.1618690455,882725037137.7045,26001147.577836383,7340265.862637948,24702947.58146756,26022518.46223311,2587184.7536535435,2097436.476166205,8834943.726673452,8208569.346001236,2658996.9601824204,2621170.789908315,2621980.1880200002
26,8707340.056824742,1917085.0583688265,888494.3921389189,855582059015.8447,24473793.74832796,8438778.666564515,24745150.78858362,27066085.504828874,2512936.2356070234,1924430.6625743427,8293910.44965976,8502146.692339722,2562366.5710865334,2355576.181600514,2613168.871981057
27,8851376.731687544,1932523.5915229507,873494.885663497,913665286075.8431,25985533.570215933,7683856.611017771,27292690.70892437,23937730.697408967,2572757.682305625,1903367.0145395717,8777470.019279158,8170264.30149389,2514043.632564603,2716048.388367453,2767634.8438757155
28,9149857.71935549,2058616.9725773567,883518.5009644761,866777722874.3135,27808647.439774513,8296531.270186393,25673817.107704792,26237129.342395972,2679774.71929178,1889936.7422217005,7885265.827929446,8798236.813809108,2688042.9464564957,2752453.9404304517,2474686.3486911226
29,8595124.95372101,2071308.5014301657,884895.2293031104,875067283263.9137,26749224.35124113,7453628.063220405,27290772.629236955,27347786.281182222,2740996.073939949,1848043.636817205,8760704.701999119,8489047.32880534,2456774.2608319414,2455982.37488175,2708916.454798946
30,8757028.034672067,2137125.7736136694,811705.1866944021,818360348543.9742,25402079.80481344,8099989.019573622,26056656.98330918,25640622.884182807,2530105.8912429777,1904372.1787576647,8691357.02617893,8336739.389000209,2630000.5369193233,2783817.829486455,2686749.7626004918
31,8397448.089518098,1854065.8129164719,859694.8967702605,919658381103.355,25795114.37441547,8215556.625504363,27813709.64728439,25509125.744601835,2578858.0762753924,1889126.5860029287,8484248.575283162,9351580.403735565,2687385.3562330334,2613894.9277024404,2683089.596323365
32,8480741.00772447,1974401.0591384661,864566.3484540216,818407226763.2633,24372216.371588245,7460557.361462859,24507920.519636646,26644564.06563645,2677089.7439269144,1955358.6917492587,8267521.69076991,8993289.901060332,2356796.621007405,2416826.69942931,2684435.7868147166
33,8890978.07581703,1884211.352583302,824621.2939104525,864978278771.9185,26248371.392089076,8215789.184493863,25143702.07061284,26429177.848923735,2706549.0103734173,1963625.7115022084,8403627.241235849,8728847.368630812,2686111.8047242826,2663034.183696188,2628384.444002972
34,8436240.543387854,1904014.5869534106,800024.6000012171,827802965431.2205,25770071.148453526,7663405.234196722,27925115.018728852,27393574.964431312,2653849.9124536146,2132018.932638253,8685837.524448864,8765107.361362055,2582572.3816609364,2628619.449792414,2590972.888173586
35,8734074.40789254,2058470.4949623724,845590.7376256372,915146537341.9817,25268323.74469534,8481444.581591101,26147363.58462437,26358589.52170859,2524816.890152783,1946880.2772334858,7937816.043052946,8038278.346898718,2557484.2647443274,2650647.6516205305,2411664.2768281074
36,8064102.871837246,2042038.431381534,880155.1721058808,786502475512.569,25758716.610063083,7836682.300435025,25371874.480676588,25727410.44569224,2561104.9953592787,2059807.6837489367,8487272.988107936,8739388.617910264,2443574.489006585,2543197.2982344185,2649251.1168050263
37,8391490.536883067,1996827.3191692003,843403.7267678934,864767705535.6777,25157387.49087492,8086018.012572798,23536732.56559123,25747795.942213714,2590695.8755754605,2010766.3621981596,8137168.088907272,8437191.17718755,2625685.173149707,2711909.8126626005,2744586.224582371
38,9145436.849278605,2108178.8024294754,859121.1823878277,857780288409.8441,26251092.92805922,7560990.756672259,25548918.31733952,27608842.47995013,2534204.992938467,2057250.4545705647,7997687.5825878745,9405619.328697208,2729654.785108157,2622904.3164405227,2582730.8604905587
39,8276383.188754328,2061496.8263011496,869321.5855377608,858639479915.6947,26213669.37760303,7861665.948995189,28008610.71546618,25404780.93251354,2623415.1908819205,1977122.053870655,8648913.438892763,9044688.251999525,2579099.7233969346,2440269.77517669,2543584.6113932757
40,9321649.855996823,1986266.3274392325,856180.8455659971,935133163502.2241,25688100.97199281,8100737.468003923,24537456.306369077,28070541.157372862,2625748.70757301,1861685.8486402556,8770766.108940644,8597268.15892888,2710331.629431271,2772837.6915465053,2405370.085874601
41,8754687.066713307,1953190.9953148717,810335.4392601439,897089068850.9243,26607817.94580636,7551389.036250822,25088977.472679574,25972929.218077395,2583194.1281634048,2012919.4743352185,8734553.767481927,8197957.425087521,2645734.057811387,2620764.672987131,2670175.1793475538
42,8571194.164262073,2093615.9205638408,883088.1329882063,830396986775.7249,26501821.02884222,7877368.819704878,25496843.515425004,25700687.616846323,2700979.1376141924,1923771.2919230298,8420093.420164319,8464452.267479904,2578999.2535625915,2737680.771622248,2462765.2646638504
43,7874624.690366937,2091546.5790300048,895616.3531255121,848750263472.8536,24780992.094733562,8237436.095163869,26199114.39199218,24939762.156651467,2447623.3598726867,1869787.022472714,8342202.344460398,8117219.795908955,2817704.7269039312,2599768.4369916404,2689639.07908918
44,9162383.833801147,2040933.8224200632,900147.2575971244,854417740070.459,24771362.377370417,7757967.624559853,28174556.54129485,23989564.180456094,2522500.419795841,2032491.8536342639,9000232.16025718,9072749.934034063,2658338.340037439,2519955.282346176,2682307.2715357053
45,8622203.014714554,2025953.9240225416,895541.9132391273,851814828219.3314,25210215.19026778,7866099.615464628,25228069.62848962,26450251.741849076,2598206.682609979,2073550.1577798766,9145207.330202838,8167860.025460652,2434213.9212219953,2545848.059807566,2509795.116452831
46,9195010.064767469,1945280.763928656,851067.7349585274,836563444950.4036,26726586.252226293,8040253.716047371,25478414.211024538,26159362.90274849,2577116.215866732,2056202.3921920408,8769009.990209414,8736522.543312687,2523625.799357384,2731086.721884897,2578376.724413952
47,8874731.038994377,1912137.3290063378,877663.9942356788,815390734755.8665,26986312.16306114,7853495.482409095,25278941.789092302,26280265.56942831,2558056.173630343,1895909.516942609,8747797.940552229,8320490.264549242,2644299.0486503267,2665889.068559237,2563260.863290443
48,8740525.893458547,2076849.275066798,846290.5197185675,877310858615.7839,25845756.285374604,7997895.290410002,27501393.19743441,26694623.460731965,2578231.93470601,1936076.7120049335,8909929.94172972,9057065.719480276,2654624.121832541,2452069.6319912514,2619515.279406637
49,8950419.75700966,2016337.489388384,858168.1176697183,868089776874.503,24076862.69577668,7466115.807064183,26173469.964568596,25567788.014887437,2529842.6584225083,1965304.16265159,8098731.666422516,8508624.576454345,2585146.9012000416,2666216.154793964,2622354.0909055676
50,8215038.493536031,1963523.0816731683,862202.5933693156,889971852731.2388,27050161.4363702,7698926.949873572,26853177.193008803,25474446.8658438,2510547.8353014067,2081506.2516631966,8818999.888427094,8507723.822953872,2540325.318011827,2819121.5815332723,2766187.255661832
51,8709641.22206443,2024886.4707696973,913808.1122383886,821276311124.1818,24437446.620432734,7388229.988148223,25297875.775783386,25118206.1027167,2534395.636840013,2034202.447473502,8785865.30830857,8206742.579359182,2471245.3826007126,2688627.3800732912,2620906.991208358
52,9267444.754464177,2113804.705933819,851173.6427758704,884766034737.9286,25597771.28683672,7396790.257912914,27124381.95312552,26722610.757382903,2599163.3786191395,1991728.8390556925,8285181.647138127,9005317.135615762,2700646.979847978,2697896.701276032,2651435.136758892
53,8375701.007032705,1911221.611895386,886172.1925142283,806386630865.3333,25829233.12708876,8292423.254847,27917414.534811568,24978292.746833798,2573016.3402184527,1950207.378067018,8682171.502910543,9022615.600997603,2425975.39803892,2589884.554207037,2516598.1474358845
54,8364890.655683422,2130995.590546321,843739.9405764773,827599094109.9978,28242955.330764327,8495668.111459864,27781285.277913824,25531447.173887305,2739920.536061266,2012009.311875326,8310488.375338314,9314600.29793449,2630944.5980807305,2591366.863659889,2756305.0800865153
55,8483675.940173484,1894273.290126325,817602.4616822603,841476660758.5563,24729297.471753184,8076504.883079175,25539482.010437965,24688937.46241693,2683069.116402665,1957084.0065561165,8444645.359528262,8018836.16995333,2670582.177476304,2441450.135237039,2619706.201112414
56,8712935.958865695,2081933.0518184018,849655.7712356694,918333809802.2568,25439443.464655362,7721990.146302559,24760220.383248687,25862270.21890846,2656998.8217689088,2112191.794201895,8175049.479091595,8616025.918370858,2605981.497656774,2500645.7225189894,2613761.846911477
57,8364173.746979207,1934209.6243660613,827419.8841016111,817207349641.9255,27571976.201832555,8456878.221390244,25570444.186239645,25487645.780925088,2533594.271474399,1908208.9951678312,8654047.386173284,8817863.155907456,2463260.432971477,2752924.7126647276,2533143.6011774726
58,8304271.575086111,1977833.2542779313,836361.7959830717,854060123229.1566,25717282.590772267,8317379.508433837,27273417.975406747,27832240.98834245,2400021.917066441,1825664.5717896495,8239456.990440045,8583370.966946641,2511906.673447064,2617640.6692790464,2572716.8962813234
59,9116016.431938307,1976269.4305193364,869934.4555801487,895824905453.2333,25150816.013390608,7602240.885344244,26930081.608953908,26478477.698918983,2594035.115945015,2099067.931703889,8816502.47094295,9018270.300865252,2565000.240361101,2635035.2638642034,2605902.9511373187
60,8766039.616823895,1992178.5882905214,903081.886100689,893171143861.4904,24088914.64580483,7694710.528971109,26966064.626010835,25197649.990321755,2490472.125234973,1944841.7574258042,8487943.335625676,8530529.277102523,2595388.6390825077,2694043.9830342126,2599187.759991458
61,8073861.670652125,2009308.1736101157,845697.2201263583,894481599073.3859,24007664.870074388,7311259.861150169,25281736.57015622,24852858.41853282,2621019.372840444,1853988.86465853,7994911.047659731,8138507.415715239,2827523.299811803,2646727.9385275324,2628872.7313761306
62,8280244.491690403,2024807.6750486682,872021.8076302443,865359391503.2307,26858801.077023298,7949028.74996354,25490017.380145863,27135862.10456207,2549000.0909653483,1905683.1938216328,7925657.444961878,8621009.17193453,2555878.7983820983,2562105.361998638,2714801.2164523667
63,8774046.811123276,1960417.026497747,875647.439157458,863743792938.1711,24301982.583865445,7688343.090019817,25422512.414205458,25791021.261579063,2556646.3667349583,2015200.781917424,8820611.119959787,9078148.366267484,2731809.322714668,2576649.3378654523,2529258.955761342
64,8679501.865981858,1861198.898347917,876240.555161993,867677024836.4939,26334540.439309254,7999102.086842407,26406224.830271255,25145811.228261594,2697591.838104901,2021211.0636420415,8060372.673256462,8333162.002564361,2588655.979925328,2684693.70040733,2710677.3938582772
65,8644110.637923827,1814369.1853006533,851334.5737672965,878694204339.879,25851757.782580443,7546543.535275034,25809611.439652264,26191995.44764996,2684492.349211232,2036220.1269657703,8721441.816491008,9041019.61538862,2681239.9017317607,2590079.2747575967,2712383.5475694407
66,8803912.044388268,1938061.7952427296,876161.657687855,848308965517.7942,25509715.66551107,7774834.662808406,25742814.22889564,26006190.99664582,2377087.478317231,1893311.4131478763,8667456.428159487,8629280.642405236,2630217.795953319,2659626.604627503,2552065.226292156
67,9289949.875254095,1862206.20730795,821828.8987243797,936345914327.3599,23946284.915318247,8135106.212633545,25751025.111458853,27081159.176272318,2520363.237089924,1939473.96505497,8294541.002551776,8648032.999678373,2574285.213701932,2396182.055342027,2573762.865119188
68,8879571.43265961,1992745.4107864571,856964.320400375,883768469166.4286,25625341.466111206,7348461.083677966,26636931.22741873,25344055.973578416,2420708.5386313163,1907570.5619640874,8964669.579494573,8042896.936477929,2654921.4338534,2592395.476242808,2669612.6564748334
69,8819222.517684631,2078979.094618182,845301.8308042355,900004448037.0432,26827566.574937187,7831631.029351894,24473285.578784082,25647149.24822438,2485506.4329894013,2002608.3065094491,8355863.181993385,8060486.395495069,2708090.5178703233,2689731.3911324865,2692038.1825867165
70,8434696.27717833,2023709.8783169521,878508.0488754258,920028942902.0952,24844995.778942905,7992743.205485249,24265420.142759502,24368303.358824033,2604089.061848156,1945694.1573128675,7877959.435013077,8065623.353118425,2560737.190496054,2697367.243642644,2624939.1636421885
71,8949045.648210702,2125045.0321038878,916262.2897662204,889565539704.5856,27178270.482492246,7598975.885277038,27644285.22447243,24858716.779443875,2603201.6997644766,2113706.7394621857,8503386.939491706,8634613.896007165,2517376.197854146,2761606.673861334,2580029.3633347885
72,8233855.953007555,2053640.964144087,860709.4457045951,835497003589.3446,27089611.08317296,7977781.689059093,24550803.647181258,25400924.15022544,2519259.309558412,2009497.6187290247,9043357.07491593,8826569.708713572,2402881.4501798186,2429779.1190443714,2687024.036537938
73,8408069.450227456,2023111.2975628101,820373.9669145232,804586118216.9484,26068327.494258843,7410248.421544609,26886153.60843938,25819135.769193374,2771164.096347297,1939799.5323064656,8537963.294338675,8971787.138264053,2400813.7605942655,2650115.1520571737,2482173.5156570477
74,8199628.555597801,2152889.4907664666,864169.0453169058,865977838258.249,27146890.763060097,7640339.72658878,26824435.110481467,26679120.026519235,2547780.6592325964,1997534.2353847371,8628454.581883028,8534527.63362649,2615753.8544534342,2425514.98806715,2523515.215233516
75,8648760.025175063,2006257.6012512608,882389.0690315033,852255326470.1311,25496879.397124846,7372793.354029023,26715879.97243785,25793222.821801227,2685571.7367031607,2067508.0934668873,8385746.331108723,9174606.828067038,2423634.706270963,2594454.2820569836,2581810.0265710065
76,7936372.294175892,2007738.9507596435,894687.6428014191,895647649759.859,25495483.09344923,7681367.778196787,26054441.929691263,25213507.803167768,2578132.7824739553,2170864.6982238344,8727354.473797629,8495197.885996707,2511026.3055119826,2739802.544649551,2505746.476642711
77,8493092.394858133,1874777.375840165,856304.3503607758,915591822750.3257,26020204.16984296,7916167.865845578,26557502.19614798,27183212.04585336,2620542.818058824,1935771.0182997987,8774597.23803005,9042493.359578041,2655568.5405873833,2469523.5501658637,2488001.205599026
78,8248820.3328610165,1945842.3571359497,838805.7569853247,861507798581.281,26888867.39115967,7579903.037528012,24249433.96348766,27194294.869012583,2738088.755806593,1983743.1276384606,8683901.641467065,9200735.549620984,2698612.360561837,2569226.0977282543,2542030.150989271
79,9450578.688202804,2019273.0825786402,857766.0864505454,810489783151.1757,26869945.279498458,7519141.473833709,24973407.147211768,25670690.099070054,2615898.7157019125,1981012.7914438064,8410459.335895777,8389334.982254684,2573166.9928033813,2726104.6603213395,2451685.6929809875
80,8639952.246363195,1935660.1313067996,832442.1478684739,868663117332.8501,26189459.954403535,7169390.611376239,25469223.68388983,26243639.769120973,2525220.5041567306,1856223.3583660787,8208496.9899881575,8199704.708474255,2695450.297957952,2581295.619841837,2516256.8737626
81,7900488.3069776,2124530.5939909727,864245.4233902221,903700187078.1407,24886468.833370972,8150519.329078884,25971371.512511156,26392945.75254051,2388759.7274196716,1962613.5713866507,9190183.807735285,8363471.425624022,2611539.431017234,2511834.180937294,2697054.4230964137
82,8180772.680232974,2112968.8071476314,858839.5717726091,853735282625.8468,26796306.171228442,7985965.949990261,23571652.730501723,25619299.181159668,2582136.813595537,2002737.2513967217,8796475.190552182,8782949.539891982,2411190.700162594,2686178.345482515,2548549.8824075577
83,8592753.405846253,1979431.1777097885,873895.4652801151,895869773585.5977,26657940.6641619,7780145.3426046455,26307074.91547214,24126655.479327515,2680617.9470106987,1994400.7708122567,8904786.54683251,9096421.624828916,2789413.817035671,2400945.510250237,2621106.5922799995
84,8755866.44860103,1819152.613268495,847190.8691262068,858307224271.4502,27835916.300361853,7879427.490139907,24995828.396506377,25299068.026501328,2549069.16901185,2082946.668752605,8672596.193321552,8772607.153880205,2627070.5780810164,2596650.146648108,2669940.308273943
85,8847617.303282382,1899038.719358255,901497.0172905285,893899692546.1287,26695156.980327703,8114789.413001263,24807487.214604784,26307856.748383295,2571750.009436519,2026265.280747272,8608610.786549961,8128540.134799097,2403231.066028679,2469881.2670837166,2689348.4701519785
86,8575109.86924064,1974865.0759992197,909568.3970793525,882058883347.7937,24593923.818688255,7955910.429258981,27151891.251821507,25203769.755002685,2421427.5265055103,2098258.432317114,8982612.132976204,8317234.527420654,2635056.4549427945,2570687.456167663,2763008.2129101856
87,8672843.161187144,2012369.7897202573,877587.8040290729,866749091194.5623,25109138.17727267,7895337.253329907,26349912.952123176,26991281.894139092,2415235.103282456,2159203.487708537,9395401.322196294,8747802.878241705,2784234.982431587,2463332.3272398785,2515237.6175761768
88,8688938.2534288,2035428.6624756688,862055.3253711686,789119099459.0778,24227059.735944685,7758608.328057279,26372141.937887847,24872423.30820343,2563874.4057873907,2120057.7575723445,8947763.727326505,8330591.803761581,2577096.69341779,2578370.108786101,2738853.8641434424
89,8786068.835327525,2170606.9723800216,908459.9108174057,838719197326.524,26395992.360195674,7978452.423198447,25458131.725095037,25896047.9030431,2518265.1136023663,2115986.057942074,8448596.1055183,8593904.059630038,2604195.2003826676,2609009.2764395988,2710846.9649056876
90,8324869.818613998,2001310.3322841516,879661.3379596042,885191813705.7782,27496581.834388226,8254282.952420229,26772091.28941162,24563715.660512608,2644907.551671337,2114358.172363259,9120180.14329241,8844415.760156916,2510065.620347406,2586195.5060235383,2518785.21695691
91,8369033.604553658,1960994.2586570096,917104.2095272344,819112670608.4131,25317648.574023705,8107154.810220944,26232987.905386794,26731990.583664875,2375838.447705241,1975534.2361464524,8745390.444594476,9021387.742088879,2574624.484103278,2664483.069235712,2571304.6234547715
92,8833411.849320725,1962783.964702763,819422.1423741035,869543278529.8093,23808136.557164453,8515991.609302558,24288539.473555814,26108509.97328734,2423441.075151492,1994807.2655740974,9169986.156557288,8911406.776706908,2681024.637158337,2581065.674474904,2404632.933083739
93,8341931.516706703,2076370.0140387667,872980.2870925841,886216874564.2915,25482699.102385152,7433843.501629674,24153908.521126535,24326664.55819231,2460416.8738045446,2099637.0139565323,7945894.575354483,8340811.423905839,2601668.872205726,2569863.7958876956,2769039.096999687
94,8884526.246871829,1981936.2947452248,838000.2117197547,830260817829.678,26463777.195909973,7739250.536413013,24980727.512951024,26031083.5968845,2803387.222479496,1992738.7989064814,7992741.209456655,8146692.1743796775,2576928.0676907706,2386449.7164460956,2650793.311387078
95,8788642.63413515,1850622.4536477271,905485.0531954784,851512390400.4796,25307802.831635866,7610084.349959905,25886133.09077021,24458681.640104443,2580371.5274930955,1952751.9528101063,8311513.478654092,9232149.352898136,2706554.010340997,2522244.1802937,2628203.369732772
96,8776216.059311064,1846294.0883860525,857656.8279092622,940459757799.0656,24264049.33258018,7829473.507742292,26280797.53915369,24071412.531065326,2622113.569937268,1981813.6840484024,8511983.345048299,8474466.694268575,2401697.6073610145,2668070.701450081,2718579.021891947
97,8997846.450403966,1855930.4131160923,862266.1696204984,884283522026.8073,24630233.0165721,8074752.530460406,26421537.85467557,27262824.49738303,2686992.3666849094,1991887.9944194534,8976245.412931703,8760458.010654828,2678490.2834098362,2578083.588164791,2715774.859391839
98,8888999.550172972,1926791.0843332813,833045.863101981,913754272926.7222,26346955.90439493,7828431.059564482,27838047.269681398,27422483.584040478,2487441.609706075,1897076.7549405233,8561918.320474617,8236152.49740849,2637147.22470705,2416973.7733147144,2800307.778494864
99,8786822.931796493,2030066.1387290813,878153.9734449006,842939002042.0991,26029210.553446107,7516603.610077433,25473201.920942724,23686835.144540545,2533488.7314419877,2050305.4056834548,8520852.48024321,8703537.508093838,2643839.1503712344,2538675.8539794954,2448402.8767912667
100,8108680.277874588,2079498.904692466,789679.1170372757,820613452449.4446,25633365.786018275,7432589.253033393,26024521.519747738,25923161.915348742,2662614.4726934503,1938140.157191009,9246845.707281886,9003453.368099187,2627427.349731017,2493816.1930101146,2685099.1113458625
101,8692505.976837609,1943121.0427945748,837654.8043868202,838115549962.9668,26966370.75307887,7431674.213305877,24128247.915403567,25090874.83114344,2537838.9867274845,1906921.1134205097,8381959.278140036,9185042.854453674,2818855.531097767,2516236.761468104,2786265.955504273
102,9178895.195677174,2071812.1967379027,839781.0000913466,811897038192.1431,24691694.80164488,7593698.791591732,24329496.080596544,28395955.400504507,2636027.802987818,1835664.0822965116,8414625.37384691,8195824.355553455,2594560.7134429966,2642850.8040676024,2764689.6756225093
103,8693928.697992656,2019060.6330503072,837304.5631788941,845556062201.9171,26582662.348329894,7777180.454800446,26119860.04288738,25422804.479743317,2448983.0637090355,2048746.8394939518,8759891.067565927,8381711.493955823,2543599.7460402884,2529282.533521573,2596188.561356994
104,8909655.65273018,2094701.6675314843,864706.806516742,907685689807.6002,23903035.347861685,7701284.411686371,27097584.64117047,27415339.036985558,2407133.456928291,1984206.2656089345,9213123.749505958,8071785.677224272,2587650.011251171,2728950.971059471,2463457.4628284676
105,8204333.16127063,1998283.7091904704,835348.8064561654,923492589127.2422,25995786.51186491,7736949.844514263,26377739.997291364,24113732.398370538,2718912.074515743,2064271.6040357738,8665168.72639859,8727045.28814218,2596353.6541604525,2385631.185228551,2470582.935333153
106,8119764.486047663,1921558.7853602632,912450.194600466,827059226180.5798,25827295.74594669,7234507.685856366,24929392.17011367,26241611.715705533,2546482.0450922786,1866337.7520392,8884792.69555055,8571739.822585264,2691057.5785858245,2715571.36306974,2543605.0327229733
107,8053307.8988524815,2038031.4544210578,803487.250934253,851384000378.561,26897604.224448256,8406897.663072998,24832632.317885414,25121335.682360604,2420347.0564013133,2093150.2273315287,8504681.234040882,8550439.092316194,2570643.8351500817,2562586.008362,2483704.368383973
