,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
27,382.96496385777783,674.4195192884117,658.1980696911248,692.2533409575739,507.3783607258843,328.0519329734561,195.62656267165283
28,409.9514165213601,744.2857541672214,652.0389162872535,693.8162491369808,476.4296397778472,316.3907617984541,199.08517940401242
29,383.1126400096016,711.9546999229954,629.9994104631679,668.210746220128,535.1248249365854,316.3015349931822,197.29867130094794
30,376.90242566681314,696.6167241112108,637.1531205556702,634.5679511462293,505.80225164448836,320.06273532224486,198.7735810884758
31,398.4567482582657,706.8707435299577,681.9538358352165,664.8173946649755,535.2059988052713,323.9645843279744,184.71654277713733
32,376.82144063672695,681.8205806511967,637.5712702622618,692.359239661306,471.37876817780653,330.10581527604575,184.40139913937264
33,388.69167490583834,686.6129874683647,670.6623091369231,712.1064730498953,481.60630011602734,311.4640608260698,202.38563107777358
34,386.88360378060315,740.776479986231,615.9048222497984,678.7533350055766,524.442533152448,301.6231901577767,201.0479386975017
35,380.23774790749553,739.1646579512695,645.0078612068597,669.1018437454018,510.96144633696343,334.38361574000606,193.73753619423474
36,355.93725183936516,696.8389143108777,630.6977725610849,694.0789360901056,498.9976453086265,324.36918478166046,196.5175082071945
37,387.3637643018867,661.8989213341836,646.2072732021711,658.4954307129168,490.23862815188033,299.15962445324817,195.60158682851343
38,386.1087607015092,671.4074637228081,666.0141768759273,685.448932493828,509.60941699304414,326.9778873913255,195.16672744875748
39,379.9752400517257,669.1680978571633,680.4092469546989,687.2982796715288,488.1603625257503,308.6166258593659,193.92866779489228
40,373.189322154833,712.3962310896278,617.0869189926032,665.7474870061451,501.29051037813144,324.93949737008916,199.56693497796078
41,394.5337215862626,706.6432279027885,611.3985301668636,683.4816735584392,491.67940190335173,317.32889533622506,194.4627862177419
42,381.5311955117495,656.977611377718,641.6574380731333,711.2743967552337,494.3961244532867,292.73809742357105,195.20939328227385
43,387.31294247967435,727.1612618121821,608.8195423704232,676.4953287994962,497.50932912676535,333.4689031439594,201.16231952373568
44,387.39485733294316,705.5622881345056,636.5679702793948,711.9618689045903,524.7085985848651,305.7492572061452,196.84564358353495
45,391.0908803238043,706.3025595190875,633.3173609394083,730.0864107287816,491.3248022093745,339.0467905275803,188.37233627607978
46,412.29515444547377,708.3429327008938,671.2338317412476,681.4616902478457,494.68698200399143,327.07043252027205,191.03831976326515
47,416.04751027413135,621.4908296691092,622.3534466046646,650.3998946437395,509.01987377504435,326.14211907141186,206.25686289643835
48,357.49937234103936,703.4698796720328,686.8036087018551,687.7661680984236,498.1782552076418,330.6423018158973,192.8424832804692
49,395.9028933158575,701.7618821986422,664.7824252446239,692.1624142602283,512.3029386615278,301.0839616621761,204.81100123237616
50,369.7412339672048,709.017838742624,648.6330815137511,663.5672771891478,507.43582468967327,312.6656765553241,206.59706708713657
51,402.06753470018793,644.9701493006306,636.2667475523225,672.5341581103912,468.9540767748098,311.13277876056515,209.63244242703678
52,404.6346582311909,679.8110523961448,715.507552338793,696.4312092346306,513.03677431862,313.73558324370913,181.6240406256564
53,416.6387246060237,655.2667298826955,670.78639892883,689.7585321173542,487.53229512976617,308.7980321750788,212.8265397537383
54,387.27558009413957,723.4693004316407,677.0607970463558,658.8478994560728,497.3197416582391,319.9442357441465,192.79267288064582
55,388.8383386814269,700.2431706177965,654.932314352344,681.9160343798023,479.31623672324616,327.88244918594614,198.73506971762953
56,380.60003076572076,738.2635544829735,668.5388077494779,671.6191121467344,517.4968311150334,313.0523074687667,198.612105530264
57,368.08359291918407,696.4128069685585,655.1913881209692,667.9951081680415,526.3270918430645,322.38954236966015,209.90939511358604
58,390.816081650234,658.2841623361874,655.037780388124,686.9211784180015,514.099095001974,331.5419441683301,203.0172725685561
59,394.7573087775822,708.040968284097,712.5375897766315,718.7787052951608,515.3364135847244,291.7917544848847,194.64934724669493
60,388.584080017391,683.7274614591151,639.2931923912288,614.4509456983825,507.5299381671376,309.60347628079086,185.2659897329928
61,376.3782904211371,672.7154191223486,649.5846960026819,673.4905639574177,499.8146361336088,312.2277225073998,192.0939361560124
62,379.36077589448763,690.1440131409064,679.9045356862135,711.5002931472163,486.5843643377795,305.2406309959953,207.7846901851315
63,385.95745447181014,654.7600330463853,670.9084159514824,676.6347262087056,503.3689031447897,333.3160027343435,215.3005483892849
64,406.10067107181396,692.9059754924249,658.9641315696479,674.2112436268975,510.205668905382,290.31533229347826,198.5224882417727
65,397.4255225473113,707.7450634683862,678.9233003676342,708.28028141519,514.5718744900762,306.88794052013935,202.1841619830931
66,387.89353163584155,697.027450455305,632.1115857027925,684.5265031441628,535.9296334507992,337.60001170626117,184.61778293842
67,396.4091456701623,676.8420758317114,686.3798500815934,688.7359815782638,494.5379395164153,291.84634718313254,199.68126630449905
68,358.43909172082795,691.4991448883826,633.0223324191154,631.2540310104096,479.83707513805984,304.71184607567267,201.20018862665543
69,399.300624412838,635.3396732825098,666.178894415492,708.7444366949442,505.6258244199262,313.775596232872,194.35726477557833
70,362.54855556956386,676.5759120596589,625.5426081463378,683.3652790892208,477.8141839872058,312.2792496422638,185.7770648864914
71,388.0904729403276,654.2425778852764,640.6827148009623,622.7051664217446,531.597576729611,339.7782639004288,205.91730011746253
72,400.1925850986146,714.3475927868643,664.0130858208319,663.1890898499038,513.1279609841966,310.9922309744553,194.65924248800115
73,404.81991869757064,693.349234301731,705.3055741866899,689.3827756493164,487.0504204278623,311.390872143806,197.944964439484
74,405.404443641484,747.1398304977938,627.9775534156046,682.7629848150752,513.6338126121944,309.7465743575796,191.46299107498925
75,363.8620354732708,670.5889643636274,683.4001507202923,652.4241778755149,509.90276385643915,326.56871719322265,204.86770867984598
76,376.9385903326791,711.5525587937711,674.1056239333672,641.5534458023775,494.26553568921423,317.24802756500657,187.77606561071596
77,386.98605655997926,631.3791155665508,642.7891553994871,738.3385887339969,510.55366188416724,320.9338326642525,184.0293536982239
78,359.3073631758578,694.0675598547405,668.3755267098761,664.4979917435683,523.1129370854239,311.33346166983085,198.0941803135122
79,418.45077528811396,716.0248906776777,633.6231715356064,694.6524761789631,518.6981373505498,305.53915781831984,191.9613125958982
80,368.73511107356745,661.9734815413593,627.5915397055486,661.8255348641876,521.0706486718011,329.25414135223656,198.95964313291108
81,381.8796588301707,687.104900453745,653.8533125053414,707.580194031515,492.44150549298485,323.2537980963608,199.55760102205284
82,367.97282845786714,684.9261925641237,696.8634897376701,690.6946024821193,521.1959724325973,336.6970665486146,201.62246795299484
83,389.2178564761491,717.393663156282,638.3371831261674,736.7607048283403,488.076893825957,328.06950984587485,201.53652524074192
84,395.74241236082423,644.7216378883481,632.8383686696632,689.0831856141072,486.01714934097527,346.71436212005256,197.35199899195663
85,382.1190968208798,704.91204268202,711.2889622274862,675.954271906135,481.6984696673515,306.6910992756226,203.79327089093212
86,360.5323411743025,663.0263902279968,612.6905526601377,660.5436652034765,516.5544024779299,318.9344855831275,205.25343479888565
87,385.05001458819527,628.2791285368967,717.0360478474072,716.8963114277295,476.1494077960876,319.83685330302166,186.80212500030967
88,398.65839975298206,666.8544104254074,700.9137311576533,659.3106140301172,483.6800267304846,327.92307438794836,193.16182271801625
89,389.3396575241572,688.3205141859147,683.1991343517278,691.7353355774093,476.49467637419536,311.61735984866243,206.90467135391702
90,396.0905171382142,671.1607321957875,657.3384879672772,707.9006772268106,514.7248319276657,310.73551592033346,206.83486122488384
91,373.86458177479614,693.184128400052,630.2701317061623,680.8124989471664,540.3974599161643,302.17969961448125,196.3181463592319
92,392.8682074514795,676.0207817082481,676.5503031886676,675.5456272951152,533.7258143142851,288.8981287262423,191.54204602301954
93,392.7002918077209,708.8637485609579,632.6212149440014,707.7319345224884,489.68524139106546,321.17199855186954,197.05868749409888
94,382.7014593477065,709.7534509426991,637.6177656369496,667.1314933395844,495.6370605295125,300.0211546898692,198.83670546535424
95,393.2688834762968,638.6822007639004,658.7701080538284,651.3606137985553,542.235071041412,296.69919501965194,199.14044411006165
96,401.3114250019391,656.0291053164183,624.9406025470856,681.2903066298912,530.4280698989535,340.20527140334724,195.4112588593404
97,383.5227546114817,689.1525023380177,670.8032667503393,724.9186399024861,481.37673828152015,314.8341127243641,196.36694452566337
98,363.6474938343933,651.6055834717155,678.9778332028084,695.452937069797,502.09709009706563,320.95089703735607,186.58967954171106
99,402.376735052526,677.3498265724018,632.2216521331051,694.9164207851231,479.104566398706,315.12983953183755,208.27290670036942
100,383.35130916783044,704.1039556629265,661.322978153903,662.6096640862803,474.1153284214724,308.5108089183092,196.71835271860417
101,383.601637765294,735.3222433822947,667.0906498454423,663.2885157116139,474.1704632747755,311.158398526524,210.2468949162329
102,364.56429503519115,664.4208977630817,646.8926079908282,649.6598389459982,491.0054323460428,324.01564190569576,195.66556872458324
103,403.0534403763609,702.6681968257374,639.9665548764154,673.2491781562196,521.1401366436775,341.584252126655,199.60374140052377
104,401.08334367230145,617.9417671986413,619.7038457725013,721.351667013466,545.4564808365328,315.2959144037701,198.26591974611202
105,381.74969237128073,701.8687593938686,623.3340976778659,668.5621539828139,541.0987297435844,299.5538826556559,206.20379598605476
106,398.4231787013463,656.7758440455259,662.8890995473165,675.6499456968517,525.4742189486012,307.7713105306289,190.7110625672128
107,368.92430006978327,677.8334817929149,658.3708015606425,665.1018450030379,488.2626090530306,335.9010633169622,191.08262514571078
108,372.1397182137494,680.0460189447045,647.7893002853332,648.0815982780855,524.6311951761561,307.4144803524308,181.92875440120667
109,356.566419674173,650.766251105339,625.7748698556054,650.7147443303884,505.9551409860249,319.5264568076705,195.26973843635162
110,373.74941600853145,685.6623798940168,657.3117071240306,664.9063059164732,503.65612549020904,318.72836574284923,209.8928324434391
111,389.14415538290353,648.1206361145244,655.2488835248705,677.054262533873,512.8995897224838,290.2159262026241,184.15452240443568
112,372.98725767299277,681.8720488152196,675.4384235884396,642.8461165853963,486.27723306146476,309.52245697489957,186.77206341005686
113,421.7817585724717,689.7988430675027,645.0895127132993,684.7040965676503,500.94234298736404,327.67828705497396,196.58275239152218
114,366.05362221062074,680.5089843361889,664.5961637165018,712.3764494442419,475.4134517588583,317.08722492844083,204.95395181400076
115,370.1035250651076,679.9042243010786,701.2592689928259,666.5173136336642,503.19853117124137,294.9349366176539,197.468390343645
116,373.7363619839405,697.4224035105503,680.9200856504485,685.9096744370819,533.7379468089119,317.2291145645357,191.99969418194883
117,382.7264003951427,657.2594673424757,611.9831989581849,710.1642388193059,510.38601568827227,329.5499998964444,196.3057679712345
118,374.39993221202536,632.4062764437263,702.102196340782,655.9243593780258,492.1928848928302,289.8904331063751,198.56054547661267
119,361.72301633411627,641.6622236995827,629.9351801269169,630.5978711634025,522.6477701066872,337.5083194495249,206.62472345416833
120,362.4382068877761,660.5959694242093,661.5901822891034,702.3798611892738,501.5313910340895,300.37109470517964,195.04640334179751
121,395.66915149070917,688.267824575308,648.5971073159391,689.3004377721056,503.8548452946504,318.9708603128136,188.19199471882519
122,406.61958798222014,671.2992253782087,665.0377665144191,666.8923810937569,477.04447477679105,311.2948738701706,185.3301989122912
123,387.6692164122948,639.4182150683657,628.3998084229494,652.2023419643365,462.82827031477325,319.04348598067514,187.90646937018377
124,384.3935465847031,685.3854160160919,646.3959684974508,618.3574349101253,475.56340394331943,304.03255873464747,198.1504865728439
125,404.92052496883525,672.2095025217561,691.4548109323148,632.4695076832741,515.770992652612,293.23634588257585,200.11635323806667
126,384.9312728784007,698.4854167037256,644.3344975906195,662.80992699636,475.313172898324,319.2524322169879,195.34833855559333
127,392.54789574935677,682.7157161522213,669.443451828043,668.0592663860903,489.23585722090155,299.6993084357936,196.3418813589147
128,386.95508404909043,719.0724787457744,683.7592989721845,681.3656364949203,519.9164813026988,328.60129281168383,195.32011008576507
129,420.3769313734235,688.1279590261836,642.1921184483132,725.274422460255,501.9858532332855,334.9200777539856,209.51081052359712
130,406.72342311604996,630.8188199558276,646.9726927017609,654.01652443475,543.3621034455873,319.88658200699047,186.98184003088264
131,371.79540087875637,645.3505293553904,663.2956860482582,655.440981101067,509.9643618573151,315.1856942580269,198.57838289198284
132,394.9809840088233,667.9568106376851,661.1113620400981,695.4290891613673,477.32245133522196,313.4066567558835,195.21792019615793
133,395.27274537406703,719.7729582648692,640.7847041654593,697.29042041881,525.5642366026558,324.4106840642269,198.5838715773269
134,384.79076661790975,652.901309382958,686.6916910526753,730.7870090533237,523.4540273754518,293.71381193259487,193.1194488448199
135,390.1835930363215,715.0045516120555,641.1795369731744,644.2775090711165,509.3003764275646,299.0809156052307,208.80817113368823
136,377.73833050699744,676.2190721556549,680.0550270216961,702.6578871471621,506.7504565303018,286.83077625078073,207.09863325577027
137,382.0632810250926,695.805780615015,690.1495463420358,719.0401746942872,517.2789117091421,300.88946513700057,208.3597393010748
138,375.6277814815968,634.8311216344827,654.3142696138049,676.526440196892,498.3110523207914,320.86249551592925,204.20768072107452
139,401.5434938122285,656.4379652449833,656.89397158305,662.2091333331749,527.4355130585133,310.08954360312765,202.1166609281982
140,397.73759195457563,669.2578077049784,635.782404082403,701.5367118489568,486.19716165802095,345.5117471769838,203.9327412938128
141,389.025928179535,622.741530189237,629.0710063173194,682.3076491788498,467.47686924019035,294.23857289981726,199.06397862286923
142,378.35546739748656,658.5954186181381,653.3854026600627,687.0803406849853,532.980895908822,312.2698029921155,194.77626957529264
143,394.4012385587932,690.3514648477998,649.6731171682329,702.068633270865,501.91451041933533,334.0602404232064,185.9904780676416
144,391.2106857977204,682.8384831314182,639.0158603579694,685.7441650625148,504.91321128184495,314.9832416925332,202.88147844181555
145,388.24211135418767,684.3577007389592,694.911674896813,691.1025144417486,481.2385840598762,301.1122246454012,211.84691255644395
146,376.33451514479805,699.9295860784756,687.4222077039283,719.220333613514,531.4910805455145,320.8227262420944,186.23198209748838
147,409.1866123834221,685.7462266713251,651.8607589858265,712.2224948073097,550.5575129999214,322.12183818016194,183.8403506489807
148,366.5485863795378,664.2960078258444,669.8104227811035,688.4204135218519,519.9045941464748,323.31359344225746,197.21939244417786
149,391.4540359231752,676.1093323913357,657.6463886505124,734.470102839404,517.1668616474971,301.77790270301875,193.26106060303192
150,393.7897573887034,687.4643362698954,687.6770593683137,704.7093226725003,496.8339922605755,321.8377559779624,201.99537690127542
151,377.97551568431766,705.1885112919138,635.261693847214,633.8092245999022,509.4227018884749,329.981510810613,199.7149969775526
152,353.437329868968,699.3220523131502,665.273150373827,623.9188638651995,528.1120865273016,305.87524694439924,195.03722245446738
153,385.9445686860545,713.3706340718477,702.7013421743612,620.0792930054205,525.4235713070501,332.2952371909603,207.1954974028237
154,411.0786565678542,680.3592847793758,606.0596807663437,707.955168573211,487.12363158587925,317.4214366002781,212.75148385913982
155,397.82407856643385,689.3527046857571,721.7606630947672,672.038204658272,511.1303345634693,298.87306655331645,199.28171458788358
156,399.16457617199836,681.1617804532126,609.3259941604202,703.541702688688,507.910081239395,329.6233948098638,199.38229766541482
157,366.11865081468954,689.6275256121532,635.3448112601297,695.171862139632,504.2090433064035,309.45207721416915,183.00119213931518
158,406.3437853041772,720.1130283784818,652.6368453345966,642.0920774535216,488.7640789355488,318.8528818992016,193.10240112354617
159,410.4396723359486,671.4908446989415,640.607876308369,672.2500483167471,462.675318449117,301.17896591731426,193.89257848149632
160,386.68773908806975,731.3993613730956,713.8945398095375,699.0075042582745,511.30455702188965,301.590640319578,188.26200276991722
161,392.7630768990727,621.010031274235,716.4969868061527,662.4226402765098,487.25626120085224,296.4222891219409,200.39389283710545
162,414.3394826880296,690.4019429867301,618.3291082045431,712.7136058194318,518.0386171293144,330.9290374445142,184.93385623382778
163,386.8618900833765,671.2822350915085,693.585943789727,668.3954182406592,495.7628054872837,321.7834915102711,189.04481678893794
164,361.00813952179476,668.6255208422148,672.9059712612557,688.8101317682933,505.41099459494063,323.8227683580659,200.26223089591366
165,370.710318994303,709.9741756916643,629.174861860452,722.967013260757,526.9308339982734,311.5296420595418,206.18556049196292
166,381.5998994196763,673.1732708686036,662.0355603919883,661.1635417160549,504.1129383280555,301.8136222386217,209.03105457573824
167,373.1573737081063,655.0920600374568,666.4510606660424,659.3951438424457,508.1658940000227,323.3745107252582,196.9498639955042
168,390.98442273049085,707.075130134982,641.5602532759085,626.307163260911,513.8507023599298,320.84665468540277,189.39927181612728
169,392.4180542103996,656.7408540038457,709.9554032057041,647.7430674546891,500.4443538588214,331.87530618340605,196.08092370500594
170,390.1177409957795,678.769837270486,682.7452362305552,639.8031861397601,507.8813940184787,326.72206386044394,196.76821637954347
171,408.9419266546979,744.9631479345023,686.5389284137041,613.964592353217,520.2455485097408,313.2991525188673,186.8751523466333
172,407.6527482010699,666.465466682157,626.8228348124364,632.8365763593862,498.11474214661587,316.73132312606276,210.11470243932817
173,390.780928918598,639.2274135069991,713.0997532423522,661.4355763248832,479.5135433823016,325.23661345417196,199.48943318074012
174,358.900290399387,677.2323421329235,703.3677007223257,665.2483089323188,467.2152653904211,312.56827893943154,204.4055298001493
175,373.6989767434327,636.1814494103961,625.4350531659638,689.9265280585338,527.7663364105222,304.1762835596003,211.2960477712218
176,377.42536513803594,699.6246684709629,660.4315425246755,681.0612274326483,459.11517170165257,297.04458249465875,204.9367462020939
177,399.08468050951217,642.1231568329273,673.7243258069334,677.4023935502001,542.558487492519,309.424102895523,208.58138203175108
178,362.38499190486834,690.1865400292918,660.7368917148522,671.9428832794165,511.9323005805519,331.88827920942913,188.91034719891985
179,401.6792663403234,716.3239874930626,653.6113502294262,636.5133018689876,502.1525491404908,305.9118204265665,200.42680706847247
180,391.9495386616065,668.4133783281427,658.141320373323,666.9493346722376,496.08619470909304,305.9494244921616,200.09166692087655
181,375.39069020654097,651.8918101009137,650.4217541820985,700.2915871160455,524.2521112949572,334.53897221509067,205.6771634441902
182,388.01922007214546,717.8258538933544,622.0175543911098,668.5001153383407,497.4564231350954,313.4664276121569,182.23186878610923
183,384.863932572683,659.8199629497319,686.1304588648612,670.3978686324913,503.946404185371,313.84048536360694,195.79525693115392
184,368.513203598305,704.4103210603878,647.5504410168392,689.1925336364801,470.81074160702417,331.8094851032139,191.1635898777778
185,369.5223496340225,661.8117923211013,638.7533679183332,705.69901014876,504.7421949727463,324.0582845310632,194.1381620145335
186,389.8514454115905,634.4241998356174,681.1126838933734,628.5338060667115,499.72154059055606,316.87117750521406,208.9893509230198
187,380.9115041757668,703.1699728987159,689.143042235116,677.9526675399059,524.5197826915465,309.0401280172521,186.21119069595892
188,378.1758700200546,693.3808533190766,673.5166004708667,663.9115373437106,502.03508927844393,309.7220071020269,195.02237944452528
189,382.3527152538477,645.4171458310444,606.961922549345,669.865854002144,499.84709287312654,312.05853983666367,181.71818547769382
190,391.8403435735463,668.6720105142501,629.0110079100596,733.6177812529949,485.5788664017067,338.93745089526374,187.98245583315128
191,377.11466011542797,676.8200404311277,631.08717782162,700.8904319710643,492.2242679162496,306.79696300978793,191.84337312664377
192,385.35281620204415,662.0432533389129,697.1271628230398,668.1482759539075,518.5807425115528,329.4741245278907,180.80500868614274
193,398.1103611145583,656.1211841637162,673.1298694138176,688.2093394515317,468.8360721619647,320.2885964663774,208.85618179872074
194,410.4807214159607,680.8000849090109,683.7093019014017,681.7797038932258,476.04303168042884,306.91817236978414,196.05637503492392
195,390.2380506402587,709.3603017073835,628.7467126611303,731.8299310186055,531.7985944115816,330.5837482450726,196.37562013969315
196,382.6477431692187,664.67071713817,675.2616811834151,687.7923443168239,510.31910830682324,313.41848863115655,212.81558870215193
197,404.4642156071431,677.2109718013486,613.0674412766748,705.9321696647214,537.0638741238167,294.10744349194323,205.3305582282406
198,395.7264050656192,677.0005145970931,691.8309844515467,725.4931313998864,478.3257195886883,324.1814361672984,205.34889920289487
199,393.68529861232315,725.520798211866,645.5776007681543,685.818860840054,490.95452782652603,319.970557685168,194.51920691671464
200,355.1439397003194,692.0386321948616,704.7599067436909,672.6906766453568,515.2214217222114,304.21301068512327,189.6131498878436
201,374.9446770186084,714.6260379686983,641.2352433728015,702.0224563082188,547.7553408714748,303.97890169136923,192.39219421619947
202,383.93329873723724,687.0038150559732,666.8929436131149,691.6360920787466,486.7437090830372,326.82431701956966,203.77286509236825
203,405.9142111226589,700.1027444564611,662.635105637557,652.8421968302588,480.580577870354,310.00491612994426,199.46919898642193
204,415.73264086824736,693.4860635076434,640.8689328683553,636.4086924196838,475.0241439214352,337.6700290897513,209.0691912270836
205,400.65155673544143,671.0786469452215,693.3559068979869,638.5822228715234,488.7344455868375,304.00198439757185,188.2142686854619
206,394.819558711591,637.3870728344391,658.5409325602234,644.8774213176758,476.5997701347291,319.3164287151287,190.91048461144555
207,406.92938138133087,713.927350632879,611.4870102352652,658.1170421242454,508.8007988990993,314.12178937713566,183.20373724163247
208,360.43518888567996,722.0065079310369,657.1155186173919,673.2275924094031,513.4449300866219,314.5330281534785,200.87533409484877
209,409.59266853757623,673.8426282509249,676.2299141380751,689.676972414814,496.82923890105747,299.98340987883705,193.32724452776526
210,379.1795972651829,662.1742337562671,640.4064227243297,667.0411808092626,486.49873289577135,322.549146340834,193.42535265818688
211,389.2705550666381,663.6984859525004,657.9627068955857,688.0169615610191,514.2906808075172,318.5225140398811,189.91343907218504
212,410.69716006090835,691.2785767552984,654.1873196686363,640.5124128405672,505.87417704576313,322.0937704222151,206.8786763316393
213,354.4610387996661,631.7013879008092,636.0437757289789,683.2564726433684,513.7757377836792,308.3551017647934,208.4023433533255
214,402.91241134027825,644.5913132115165,682.1615315266744,709.0225651061779,539.7481004347649,309.2499031347809,189.4946209251989
215,377.63675046668,677.1439845079253,695.6277515403323,703.7264488078879,500.36983602552914,324.8997043531712,209.46729591812024
216,413.45860964708606,688.4041046907437,674.3228902038707,672.9620397072042,484.57254812083744,302.7074916646048,185.8816637262644
217,356.8503527840931,697.6026011414049,601.6511443046614,635.9981136696844,531.1432316746904,308.5907371425331,183.2800911598482
218,417.8979668059603,684.9989939370995,671.6827783727273,694.2730090904219,492.11108899236945,306.48289675430175,200.04400141212122
219,358.23182238949926,720.2291680059359,698.656778789606,703.0000213065152,474.95491358546803,336.93381828710824,203.31944586781572
220,409.3611672460736,692.4017134147282,662.7972595964768,681.0189323758678,469.54577889301146,326.25867585049764,198.6565058759136
221,366.8349759170853,643.2669963574666,661.4999684156628,674.5032619922702,464.67687042972705,298.96379171807627,205.4020186394403
222,378.29633269147746,648.7728228819872,651.1370845244292,679.1103529881528,519.847804179417,316.02821969977083,207.8018947652825
223,407.6648345334929,709.5339844884792,676.4850508893034,727.8476723254157,522.834137334586,311.01147612171746,201.52000842402478
224,386.78256319995455,619.3944695634777,668.821733841115,731.4751694845835,539.0532538639553,318.21356415528385,199.77693890282418
225,386.7349891284671,697.0823010755206,658.8257670788773,685.9897322112255,530.501211255966,326.095257047718,191.63929229354213
226,350.56943329032157,692.5336670557542,661.8578149841717,704.9583783312623,523.256492004456,301.265833488942,192.7385013719873
227,388.1860295105313,683.903433541955,614.5173581473325,718.1579443386869,511.6541339609349,318.78733585972515,199.96694222810828
228,395.9327179042504,649.777229052477,683.8436770859148,713.1307900593949,512.4171581379655,315.52321290413306,214.16549927111345
229,361.8276451402316,668.8524746398198,686.0217999166796,741.2441196033916,511.875241586024,305.7101499574837,201.38763292299836
230,377.83125957936807,676.1466655557052,692.1605396429252,622.4972268214286,515.966800139144,314.57366235683435,210.4916996585252
231,375.31993282469506,665.4374073195049,660.3170727285637,632.9420164176348,506.63158181150857,302.9349445990875,192.83521168931134
232,382.49088115418056,701.0859936044623,719.4572953263055,655.0206252987871,514.0407216383397,323.62322445442555,201.42723164116268
233,379.6805951372726,645.9526098524116,654.0228229324204,683.7845383848041,493.0165085980757,341.24702117708426,191.9423406809391
234,415.13032365504466,685.634784906119,688.6602926955306,666.1314752392087,512.1144112077981,299.2687654159411,195.49830781935384
235,365.9704990857919,686.9556897068835,636.7186199279382,663.3774630574471,479.8022319840097,325.1708355913837,213.96603612843447
236,381.6190261696624,634.4477728279643,666.1881115077833,685.1645523723602,551.0686536334516,324.7548214947532,203.95914303782087
237,406.17734280245236,685.1699109037207,673.8928601048542,732.7224858570373,483.28427707354984,311.84772082807694,181.80837164127706
238,388.67806214416237,702.9173291750169,660.19797590668,704.3918725583904,530.9451150948805,313.3145481117263,199.05364482733003
239,405.1828913727081,691.3805824466499,648.5053686062199,720.1060361191946,531.3660156503539,330.7261564691474,206.36906378193578
