Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04625958197609089,0.8678698381563582,0.04898219891313138,0.048984249441402755,0.009401078608430544,0.0009801094983264078,0.0019707189344417603,0.0028255514576362457
0.04952946582463462,0.875106462966206,0.047127980149154924,0.0494671324054051,0.00992070744289753,0.0009604033900018893,0.002132239665368498,0.0028312142712662316
0.04917323319704202,0.7879130350741905,0.04860692143736438,0.048123146462620114,0.009480044878998848,0.0009834050243225474,0.0019092134362822901,0.002976755406783475
0.04730923399794722,0.8605483393321072,0.0489719421608955,0.05021505604094504,0.009215382841777904,0.0010055989860178556,0.0019791142476309476,0.0027959818339820942
0.04913520209650116,0.8503205360721506,0.05049362211445139,0.048366920264931564,0.00977065529256225,0.000894254946681,0.001883690718580615,0.0030706961961077263
0.049915592758126744,0.833169068401297,0.05248885960942821,0.050527695110187024,0.01003874243950211,0.0010161729171293487,0.001909480738473038,0.003035086464728351
0.050435227295047014,0.7952500520568507,0.05075494279095352,0.04857825348938956,0.01066820188017871,0.0009770146640098107,0.00196560758182589,0.002863296312866598
0.04964415431772465,0.7970117021736857,0.046156982941804876,0.04969532289398363,0.00907536026646551,0.0010203435868946465,0.001955666127244106,0.002986629158600221
0.05105477115175533,0.7668538821103029,0.04819002989100963,0.05244062805030206,0.01016669610341149,0.0009974163310337654,0.002031460733199195,0.0030577438517610245
0.0498553111299152,0.8351271426532809,0.04875201502569475,0.050009404848192385,0.00967843427772651,0.0009437101709849496,0.002000166171912099,0.0028771610178257626
0.05168636265952776,0.7977903005404962,0.04967185771335932,0.0515928378928703,0.010327474228629393,0.0009988039079866736,0.001976557573008771,0.002678660816917064
0.050620725036968524,0.8324038498335351,0.04654593237338908,0.050080514295747974,0.010101125294799238,0.000924009295842315,0.0020299567588113934,0.0031583424637717616
0.05056618826293763,0.8211636963721358,0.04737714378673991,0.04817899113458963,0.009403527245794413,0.0009566546167739053,0.0019266173835968475,0.0030013569033370017
0.048576644002441695,0.8306711554954375,0.053575110959611746,0.04698129469841865,0.009455206946672139,0.0009322332291361499,0.0020054190326780122,0.00277414980767054
0.05284790431435403,0.8352692990511742,0.0510001261823463,0.04888269570094102,0.009779750304182242,0.0009616870585281102,0.001942791874784263,0.002974477382646451
0.05135626882640713,0.8462935038503367,0.04802701307414546,0.049844045462946865,0.009506363319957665,0.000989823219500388,0.0019175607595571795,0.003027724868362268
0.04952753382340081,0.9047955650938215,0.0451257707254739,0.050878634433031804,0.009809757546010843,0.0010104305824088487,0.0019606783635637386,0.0029950006446075785
0.05033805565200615,0.8410228587037714,0.04644249544455053,0.05107346990468364,0.00992561279902903,0.0010072913502903564,0.0018947110776846353,0.002872326010575842
0.052352040170397046,0.7970551047929932,0.047334032498196156,0.05013501182591783,0.009850300942083794,0.0010504210556075374,0.0019473041636262408,0.0028129442487208737
0.050011116910507615,0.7702566625204496,0.04706498806952496,0.04769695577191888,0.00987618452655052,0.001010382849896996,0.0020849146301400614,0.003062520422776949
0.04980140682915034,0.8848607710178698,0.04965922952664009,0.04902176371375483,0.009966731332167767,0.0010020588808329653,0.001985912892664747,0.002901149757977056
0.05149832765800588,0.7787485175238746,0.05274769577901181,0.048353578295916626,0.009733787956293484,0.0009533737145647802,0.0018359260046065806,0.0026927366383118624
0.04927877330858171,0.8109445449229814,0.04941416825915833,0.04668274900550272,0.009686287435045807,0.0009241746960658392,0.0018158795481334953,0.0028862070710397162
0.04662414644597109,0.8132923044909458,0.05256769124251584,0.04675757687251776,0.009160462332936327,0.0009861744620065869,0.0018853393449412975,0.002905547282156939
0.047473630310894105,0.8287770939088344,0.049610618408319554,0.05257600427129002,0.009489922327883125,0.0010196389854913563,0.0019149926930598572,0.002797305252388605
0.0494377438701954,0.8609886199205515,0.04773317810982099,0.04628247913652578,0.009879570207256565,0.0009475705725432409,0.0021337842839704363,0.0028927866355759183
0.04956144815124421,0.8754563667840268,0.04883624675139199,0.05321315930214225,0.00962590220636439,0.0010290196483071497,0.0018913427278895584,0.002914902762768366
0.05118223127822879,0.8245383319508648,0.048212033397046564,0.04865082413325499,0.010327007516311753,0.0010128837382305383,0.0020061173597984584,0.002931130016233035
0.04899942161283166,0.8373615645545371,0.04943081855228293,0.04725585289375972,0.01033536981899315,0.0009651881492426841,0.0019115422317835162,0.0029629011064779415
0.046438591552334416,0.8900406035039881,0.05048409178636409,0.050704160580473154,0.009823975928679809,0.0010687954391601728,0.0019538904820604864,0.0031663948689451982
0.05014340563826168,0.8327092708633237,0.05019078525230475,0.045666845702286234,0.009802070245326016,0.0009534783812549334,0.0019111758296004755,0.0029216103998039424
0.05064225709867972,0.8210233617650365,0.05008226526801217,0.047116381825494436,0.009977901278030377,0.0010206861824677684,0.0019148261062068945,0.00306782676590543
0.05101382221047371,0.8919421600732136,0.04537292147033482,0.049218628491424145,0.00945041311356552,0.0008993495253908553,0.001870167247564883,0.0029188195132782173
0.04526600858602464,0.8040364605831709,0.04722392850276198,0.05295499114269146,0.010185313772415654,0.0009250664301946243,0.0019844917896308417,0.002964994351849523
0.050955529373494075,0.8777791099405718,0.05065100433720601,0.0450917358873124,0.010191864350519312,0.001007364515456851,0.0020661625590263997,0.003104137819413968
0.0486531762000968,0.7916290000083658,0.04678939057689887,0.04799616911819392,0.010215630343277856,0.0009407031645974222,0.0019887668237350688,0.003174338021148991
0.05004974857165162,0.8486338629443974,0.04756347166727787,0.05040999135248834,0.009904061538910987,0.0009791149988188504,0.001944662663032368,0.0029379974421674796
0.04739812107154734,0.8377984898132211,0.052910525074554016,0.04926766007875965,0.00978315632016773,0.0009033792113326827,0.001943976698847585,0.0029175202413502877
0.048355197053765515,0.7689751154397618,0.04675182775307658,0.05029241219852635,0.009470165307284941,0.0010352787086389485,0.0018773035400121165,0.002765447499744074
0.04823886937376685,0.8746663519543664,0.04963950796298545,0.05378054780328262,0.009265652371806614,0.0010251214725982103,0.00202562278583607,0.0030186999620521312
0.05238156432682077,0.8472880639564699,0.04819945195843922,0.04967690023186997,0.009971895449784883,0.0009384716491391553,0.002040381423816005,0.0031310417228774586
0.05026717233026904,0.8468038799936638,0.046949301729310035,0.04647593362401446,0.010295146280134336,0.0009268248077052175,0.0019528331650569733,0.003082193301073332
0.0505711780677689,0.911604484868923,0.046131653027807834,0.047728325351685495,0.010557497193190867,0.0010015539341603438,0.0018601377597332993,0.002682235816139754
0.049349551691181784,0.8537989733653466,0.049804641311023926,0.051035401309021566,0.010397782278872506,0.0010696341042746832,0.001907315553950536,0.0028246482660135457
0.05248651193523166,0.8504297386601579,0.051517334901935094,0.04733324552060307,0.009119224876178538,0.00094228714362889,0.0018461933844338473,0.002960777701644862
0.05139022915363048,0.8769529559863896,0.04917724718170612,0.05109666460272157,0.009643658880451779,0.0009128816990245293,0.0019046471556161454,0.002922379417133461
0.0492288269307285,0.8814913099049391,0.048085532799439695,0.05058063263196063,0.009654758684175443,0.0009815575471992615,0.0020295245533760685,0.003139918481271757
0.048607299212243826,0.8437680026216574,0.04944583222561508,0.050345013644685806,0.010008648652382636,0.000972071063610207,0.001987489950087984,0.0029667420330342924
0.04711710052531251,0.9069635902622317,0.04732364834881403,0.04989214310090664,0.01025235345280931,0.0009923762595193462,0.0019106376153978698,0.00292424293857803
0.04848946450189085,0.8634289366678584,0.04899508991329942,0.05023228687627111,0.010654068176274041,0.0009832348019256207,0.001952120564092683,0.002954699245494347
0.04924439446604737,0.8816829872019265,0.04583543561459964,0.05039352450102869,0.009729598000406863,0.000990200201839191,0.0019997177425420502,0.0029851128218399323
0.04791628748719839,0.8485062240686239,0.04955476563893297,0.050689075184777915,0.010341535901349067,0.0010013596594056014,0.002080010342986868,0.002796483151088062
0.05023088006231677,0.8596781891925486,0.04850201183980561,0.049281577105066005,0.0096969417815063,0.001014385790496909,0.002135146323913131,0.0027634212164799683
0.05109084099365967,0.8850169956843149,0.05232216630460664,0.0474411542837936,0.008991630192005294,0.0009785372235481074,0.0019154950930040657,0.0030825277380147537
0.04996075200401305,0.8461464096520407,0.051207448524417096,0.05080782189646851,0.009783347088850126,0.0009743614242958357,0.0019723645871210344,0.0030791521210391678
0.05157769121280659,0.8553926875298129,0.05049941987988407,0.04963994509089152,0.009440276594887938,0.0009743000456012402,0.0020364150402965454,0.002917745449958295
0.05002889505060685,0.8697223402486318,0.051150123930271144,0.051827399321210145,0.009727440974836046,0.0009977465246380653,0.0019279519921355697,0.003004110810167217
0.050791688152344736,0.7913236496682259,0.05322354747576883,0.05081481593187988,0.00901441124104082,0.0010302340917423582,0.0019740069531351137,0.002770141619733714
0.05070887753805862,0.8794044502524871,0.049504767017688384,0.04976665380732554,0.009263185531478238,0.0009416573008313755,0.001975687078867914,0.003159627416084935
0.04657598921080017,0.8856456544983651,0.05031408381332143,0.050237644826188074,0.009602977752106183,0.0009227801768043766,0.0020264322850920974,0.0029792115423848825
0.04808472976460657,0.8208503272433985,0.04830910304719307,0.04873366996454294,0.009554425843398091,0.0010109460998139628,0.0019289899190829266,0.003008565901316962
0.05244654857695838,0.7673314077728571,0.04835810512063046,0.051597544056438675,0.009670385202636314,0.0010182180021330164,0.0019270955531333544,0.0030562705526876364
0.048901756023714514,0.8449504028016943,0.04987372827445152,0.05086717401683409,0.010092163112327145,0.0009624959330450024,0.0020214379102486365,0.0030251393734315214
0.04756632190979764,0.8459809319409977,0.04725692689716338,0.04944912550903802,0.010136936057818869,0.0010012669797805802,0.0019491871120526356,0.0028526816212793024
0.047901326209130284,0.8220110382050775,0.05072421842254391,0.05071105239663835,0.00987149408681704,0.0009523172696228965,0.0020219741530545306,0.003005799775044601
0.04934554095789043,0.8016005496756233,0.05297645355924568,0.04864766455904692,0.009717747613300022,0.0009660752380794401,0.001995961501876514,0.002987114859184804
0.05142313521079257,0.7921126210116394,0.04915615110665194,0.04663810145987494,0.009542393456573657,0.0009995700359936598,0.0019090930053629088,0.002920689063876731
0.04788421084203372,0.82463928104202,0.04866303563874269,0.04778933912040287,0.010376577387733002,0.0009632856571838113,0.002000078383623384,0.0029957207047806994
0.05229050104684565,0.8282083281013704,0.04487381292896829,0.05141753043493718,0.00978365708533081,0.0010259452945783184,0.001993522844189579,0.0029981907776947146
0.049005476050959736,0.8248577875330088,0.04776382648146496,0.051310382281768735,0.01052339697771407,0.0009714844351779479,0.002004882162468152,0.0030902682144532895
0.051163492315157474,0.7752047475240499,0.049265519571673064,0.051957483397887035,0.009416337758722693,0.0010124132947805504,0.0019868925414001743,0.002829862585471489
0.045186811541971086,0.8292746593835041,0.049694787476993116,0.049207368704623486,0.010128920380853558,0.0009306865763847316,0.0021282864240634507,0.0029151011238617392
0.04862471694490684,0.7641222097046169,0.04810780163212591,0.04976312270087456,0.010599954089055268,0.0009478198827015922,0.00203925257360992,0.002683850144106941
0.05369227438713539,0.8052851010540568,0.04571922313151074,0.050898611426465616,0.010679220349256141,0.001016302649150768,0.0018588679487719503,0.003159296738320096
0.04946604444862811,0.8808224093250354,0.0490790763093199,0.04944361830733028,0.009734226563444767,0.0010076134829941298,0.0018450042812862863,0.003098284994247193
0.04704961233075469,0.8453314590463847,0.05201209539701697,0.046916292290527545,0.00958088269287967,0.0010548089741546063,0.00201118992939009,0.0029047188038495947
0.05023377524026543,0.8844289587802818,0.04944801513347784,0.0497206355049194,0.009205914923449033,0.0009710721849582164,0.0019195632352374146,0.00278371204861555
0.048806847263280086,0.8253592517938992,0.05011815781104205,0.04644774635799655,0.010018260563043778,0.001048003862585008,0.0019710228705706496,0.0031854049156586385
0.05121206173809556,0.8482202802043854,0.04976604106166598,0.04882069556616953,0.009180485717442344,0.0009795860356571282,0.0019436181220270868,0.0031783092328848714
0.051136486429833254,0.8516838020473327,0.05083286625873112,0.05127605100727114,0.009424324483802036,0.0009306206511914283,0.001968481687297181,0.003021675241146806
0.049085513462458825,0.891056283572277,0.048509682951565145,0.05076219313807789,0.009528873830669578,0.0009208334617346444,0.0020373352512018978,0.0028546151463128403
0.04704463630636905,0.8260819583435117,0.05132603161011889,0.05185690206477283,0.009548504842613655,0.001013600134658095,0.002014311648104418,0.002908872842349155
0.05025561851056123,0.8962108416033054,0.04882897167015767,0.04826254064766122,0.010204691079649487,0.0010244178644046545,0.0019480749804652421,0.0029042649885627292
0.05268237559955087,0.8417725704094626,0.04963396182596114,0.05138996364874752,0.009814603781944577,0.0009841936140432396,0.002079567475156705,0.0027995847737368757
0.050063537497431136,0.8263121269394785,0.05125960414908038,0.04913162781654462,0.009827567354875041,0.0009099723413406425,0.0019780736046671535,0.0030367278294165744
0.05215532387328352,0.8482335605262044,0.04887893484084602,0.052362732656886984,0.009187265716738491,0.0009788694420862177,0.0019267639870421442,0.0029388000895204684
0.04771106472896101,0.8012169591936936,0.04507674466246446,0.04547100048723767,0.00991209466849972,0.0009606303772689092,0.0019271554223003451,0.002895766389651319
0.04722637481598944,0.7976749040374237,0.05120528079825105,0.04855437559325262,0.009936887179604247,0.0009408644456258278,0.0018985980708649025,0.002906653341687747
0.051044645873072676,0.8509083065007048,0.04832873106580808,0.04828194495602417,0.010239341229337357,0.0009775719271150423,0.0019816356731030423,0.0026525476964709043
0.04926378180282322,0.8181581394744749,0.05177586665936311,0.0511061753497747,0.010363481504499367,0.001025035337827296,0.0020614566830584897,0.0029968223272147767
0.048309362700655584,0.7877129000227703,0.04652020697852892,0.05257275991836456,0.010029006588695192,0.0009808669829950492,0.0020713340138269654,0.0028906238511512364
0.04973630197400145,0.8069875617583621,0.04774655309224531,0.050873159684584196,0.009237245798434194,0.0009102197656570903,0.002016882910213848,0.0028387722948696468
0.04898091247090306,0.8522756415133574,0.04900952878013401,0.04575706799664686,0.00991802274550184,0.0009188058186445689,0.0019491746571711033,0.0028784893417180897
0.049864992062861935,0.7899870765950312,0.050889684648233256,0.04976538192824423,0.00971699737595907,0.0009991659217043975,0.0020033618066746485,0.0029913488325516925
0.051596171144882505,0.7933505193299851,0.053498793354337666,0.046122883733876595,0.010261604381438853,0.0010333847988195676,0.0018809204079621661,0.002724362674716892
0.04965506570118241,0.852975119391282,0.05105350504613312,0.052429622655717927,0.009998536716782703,0.0010056335457781893,0.0019919667793011683,0.0029390337110612665
0.04772181686263891,0.8669351125214437,0.0469689753044067,0.04550701486034261,0.010253311686184752,0.0010009762766353123,0.0019955319860200794,0.0029497804931099903
0.05110774918699059,0.8394666262531062,0.04764645478957292,0.05055932992337366,0.01049022037645354,0.0009851390814525091,0.0020389758874931156,0.00304725878626284
0.049943496826554704,0.7893532655855987,0.05100267335904776,0.05057806399159249,0.010183714961394757,0.0009759562038949019,0.001805704917069431,0.0031604417879769016
0.04867017573586929,0.9064429329449548,0.04881261328449645,0.05109505818792719,0.010347030699452624,0.0010064306490003743,0.001836665584788026,0.003137965386789814
0.04952471410988246,0.8338213020738612,0.04961574677847522,0.04615808513323273,0.010037782121050798,0.0009396735441168731,0.0020137416064730067,0.0029739816155762064
0.045514416519219204,0.8329171619518023,0.05006906194956453,0.046238418837063124,0.009678833592571504,0.00093160223697996,0.002073331348064705,0.0028738834223592078
0.0518103292388562,0.8589422742003404,0.048426120922058474,0.04925300186713488,0.009701689952683617,0.0009087992985522597,0.0019409998428084098,0.0029521026664845102
0.04971769086333404,0.8273023261988615,0.04923040924161641,0.048321554382504024,0.009336569760211067,0.0010205330939939787,0.0017931190776855237,0.0030311812621814623
0.046792338114099816,0.8500840147617902,0.04793995725634013,0.04667707158931775,0.009951935271946988,0.0009453342646979117,0.0019907521275089523,0.0028218224006087604
0.05236008414053521,0.8850743654940738,0.04487640214580869,0.04650977166249367,0.009688872708596611,0.00091697740132548,0.0020760364415925315,0.0030908599112233048
0.049011230275802536,0.8365600806794206,0.05148215060908744,0.04898890772190005,0.010425410818507824,0.0010081169047490752,0.0020321745282489076,0.003006908210310881
0.05209525630950404,0.8373314595622108,0.0479378884221549,0.04939568610031817,0.009173776421924334,0.0009815048758541414,0.0019785680354377747,0.0027600070501553648
0.04818506432241281,0.8157039723393473,0.05000730474152021,0.04853955693524143,0.009721026144965344,0.0010089444626217173,0.001953812222992272,0.003087206522762064
0.0487061178584319,0.8585498433697918,0.04905161406870213,0.04672776714204105,0.010124047185540046,0.0009338452901698517,0.0019870967951457676,0.002894459918008541
0.04819870303926445,0.8403443054360804,0.049578735112935216,0.04714096033433252,0.009327622421820258,0.0009864026786352074,0.0020870348257809195,0.0029805915652499227
0.048560093663189426,0.8567448144728527,0.049982812894277764,0.05117774404842282,0.009446735982031126,0.001008379849884354,0.0020432437348813543,0.0027409256384762883
0.047692933871082144,0.8316430991627064,0.05003864367815651,0.05068226427866612,0.010052548527812157,0.0010236140003965833,0.0018793853468434736,0.0030432748954185482
0.0479197173717992,0.8115193033399428,0.04845832201997223,0.05054185952006671,0.010569792338329831,0.0010333211658377218,0.00186418754085843,0.003018312257488485
0.048225520340649496,0.802016936674417,0.050731467604692077,0.04895883241098836,0.009192892164388808,0.0009462500201008523,0.0018798249667556321,0.0029473401371836157
0.04877886524690792,0.7992520285542892,0.04919849290261918,0.049522764635519266,0.009755658645187373,0.0010020167447737384,0.0019711065812153044,0.0030009458912512695
0.04699459372347527,0.8665430558863543,0.04977318626280783,0.047699435440211,0.010166968902643759,0.0009278881092547499,0.002051138534413731,0.0030593555041702235
0.05203071292509277,0.8097135600888663,0.051493832501188413,0.04883609780370662,0.010596862827734966,0.0010092690676410984,0.0019087451742634761,0.0026586946499139986
0.04842197341787082,0.8410966723986832,0.049046619194752825,0.04786763202069638,0.010176145480042722,0.0009608702137601044,0.0019625100423988377,0.0030953345511674445
0.051129756904546166,0.8461804156156669,0.048956460316446425,0.0486928961443637,0.010026619138384443,0.0009042903437701013,0.002009967688594728,0.002864318849692877
0.05171946561778269,0.7818315832469342,0.05208938607438557,0.05027435157812053,0.009818827406672455,0.0008987653004320203,0.0018186524800055245,0.002933000977722879
0.045943399362944566,0.9035126852091339,0.05019248945273588,0.04773207335218296,0.010298453878059246,0.0010402384646905104,0.0019372044224509873,0.002928786968229058
0.051900203387729806,0.8549940802590655,0.04767533625003566,0.04990779847363132,0.0089993373250867,0.0010534836379108472,0.0019718002840728045,0.0027631910879409127
0.05281642711063066,0.777973252617476,0.046700361882325715,0.04668884667033585,0.009929737446205709,0.0009755070834535215,0.0019373652421141052,0.0027797911209809373
0.04814920484085735,0.8264243693158092,0.04906303725700516,0.04760705000985022,0.009793433243849403,0.001020080160287313,0.0018223997791196019,0.0029460338716405508
0.05212749733996828,0.9019332142213256,0.04740921298927763,0.049647294458260355,0.009832162466900565,0.0009765239704736561,0.0019628204273659726,0.0030255242235355502
0.047130522009650774,0.8294211819835726,0.04570861116626892,0.047683298192011454,0.009459913956743614,0.0009339333596761569,0.0018850173863932491,0.002976829242521143
0.0464462700059202,0.8568632251010967,0.04993950295166582,0.050085516956344535,0.009714708487217207,0.0009122505910804016,0.0019928488971759535,0.002967567191186508
0.04999297053099634,0.852640791489313,0.04903533877036122,0.04813795097294111,0.010409296935366007,0.0009313598449545548,0.0019201514615736002,0.0027525691823022122
0.04765852178284068,0.7905888124049864,0.047729114208353574,0.04602645434548397,0.009973926405586366,0.0009674997613531069,0.001960856583881773,0.002888741731289979
0.05113130802150029,0.8948499118660833,0.0483848270178595,0.0449633001040729,0.009379110288235583,0.001024189400764496,0.0017988313364543217,0.0030325242767989856
0.049588357626605156,0.787988194082198,0.04879370194707039,0.04940857935767578,0.01067719243558213,0.0009556730446362127,0.0018474743202903272,0.002843370033469253
0.049018213069607255,0.8021853506714126,0.0479762393289518,0.0513603922729232,0.009405765294906908,0.000945933553064789,0.0019408781325931268,0.002690032000285862
0.050811451729371945,0.8652107619053516,0.0530985343225362,0.04751738667703246,0.009709760355893889,0.000959673986292323,0.001890103696867965,0.003116908633889288
0.04922636684304974,0.8031346438814131,0.049408910558500156,0.052943514547389055,0.009303920154234698,0.0009952900955020679,0.0018414261833736348,0.002772960372632747
0.04703275135184064,0.8558190972261511,0.04990880565945575,0.048552647440383054,0.01044015854442547,0.0009860040034620392,0.0018333356747429887,0.002870260668656475
0.0508393090089807,0.8162749385878206,0.05294068983106827,0.046524764373595685,0.009814262971139427,0.0010612870382771158,0.001998753881914152,0.0027879722537630922
0.053217957596028605,0.7720332175819942,0.047160392356046625,0.04757980163401006,0.009655337064459065,0.0010389618139162542,0.0020811561711046494,0.0031410075698875407
0.04828140704406781,0.8297005636310376,0.04833698081710513,0.046069278317284454,0.010354106565620686,0.0009176003449842864,0.0018280265870200217,0.0031246500245475928
0.05076474535287269,0.8487251116322525,0.05109853097508482,0.05018847226544719,0.010055411452068706,0.001043936158527597,0.001969994014636764,0.002946177046567703
0.04794524491221777,0.8198934379034208,0.04684554152766155,0.047941890269215345,0.009239962498924975,0.0009432734864332,0.00203405408681148,0.0030476006077205403
0.05241699624396289,0.8195197250643975,0.05067056741850476,0.051704556289629826,0.010126318322973631,0.000959942774817022,0.001898230129127562,0.002876191879040161
0.04805133128537825,0.8897418492313176,0.04867896752563999,0.05003191866256769,0.009906728173173772,0.0010047647042310552,0.0019309192261349787,0.0030777096999889974
0.04996803824204961,0.8638350251556555,0.05075359609660352,0.047166088174555636,0.010141050602053534,0.0010171286765477937,0.0019150914220956575,0.0028153079176082003
0.051325671851496585,0.7809832711808962,0.047602411325640366,0.04640631321930427,0.010459301518411152,0.0009085014743303639,0.0019283969288751467,0.0030724277359192183
0.04799707972521358,0.7897061874170075,0.04732825464065011,0.047133146973395275,0.009883686121916764,0.0009206017107434018,0.002002283444076021,0.0028710739676231843
0.05118602664260962,0.8143018209850456,0.049089335695820774,0.05286188593532075,0.009025290297939473,0.0009709490932514495,0.0018701150113929975,0.002957465760437691
0.050223582370843185,0.8687214190894177,0.04727374914480114,0.05111495896617174,0.010553143199059666,0.0009845197536341099,0.0020752279772180016,0.002924032528258039
0.05005707329072675,0.8774993928519075,0.04930016368244466,0.051294733274022807,0.00994634840853195,0.0009568775498170421,0.0019702241739032,0.0031086717578598924
0.05034263178386042,0.9031899023051553,0.05347139949216782,0.048329673799519496,0.009315309005878236,0.00099863521524985,0.002010544727758203,0.002984294833784553
0.04897974501709611,0.7911364445800918,0.05239298141475312,0.050910249589262324,0.009310056951321236,0.0010210716080324294,0.0019863235750470724,0.002992813831916425
0.04987588835808735,0.8611937844060661,0.04954151029348762,0.04681657103717073,0.009410708589253986,0.00099429211639465,0.001926143224996705,0.0031106805145158034
0.04971309998728136,0.8364828967541587,0.04757777057998394,0.04631688279558458,0.010608029495035046,0.0009433405069783128,0.0019486716478675386,0.0028575376074574423
0.048688148824567595,0.8378351480923969,0.05177140038650367,0.04847024021290721,0.009735192375711795,0.0010197312380260846,0.0019118214576206447,0.0030459069659128208
0.04933536629972464,0.7984637755773029,0.04854659920097828,0.04762992700460431,0.010479429622204267,0.000979310436251908,0.001959546490047855,0.0031114243699238864
0.05008008577279119,0.7945935302279684,0.05018681897221166,0.050421893349071156,0.00983607636889295,0.0009609234305727861,0.001970783337175635,0.0027848430525099993
0.04819993330495094,0.8902409402746709,0.048436652172317234,0.04802604823062702,0.00968964517836548,0.000985974440634666,0.001984872756927183,0.002992105305961219
0.045868793333383034,0.7845515316884455,0.04739367145422352,0.05027754550948703,0.009589244973691175,0.0009171478198558699,0.0020449940902545873,0.002831142723862046
0.048602731181087225,0.8781518772387706,0.04837258526894512,0.04941829106795178,0.009822160077861623,0.0010373953729223104,0.0018812815984762404,0.002831716159754688
0.050969054444406116,0.8121668443885223,0.04969587846566607,0.04987017539616048,0.009540573470336933,0.000967643989741525,0.0019412770746387118,0.0028586345745095216
0.05173702824211387,0.8083588952980608,0.0496161715294075,0.051720853982624986,0.01026667325955745,0.0009683470627045877,0.0020346271538764513,0.002939546500387742
0.04731950277224409,0.8296703153304724,0.04841384700684159,0.05122831623525036,0.010285565813448035,0.0009554589538209084,0.0020239189455785516,0.0030485756914326832
0.046335097099612636,0.7604606154158912,0.048045615663400446,0.0471529148078047,0.010228853100203916,0.0009575633528759865,0.0021164378724628655,0.002752496636920445
0.049970546740054925,0.7837546766353175,0.052809169852428256,0.04858647142760648,0.00972255663200481,0.000942434788142579,0.0019299619129990058,0.0028759318820411285
0.04638359951717397,0.9013822341844607,0.04945108886304681,0.049649294840151875,0.010268850381407898,0.000960588584057082,0.0018664834403016514,0.0030122973746086563
0.045722941402257244,0.8836478985833366,0.04945856972109837,0.04595319297251595,0.009558253793923424,0.0008917321944794197,0.001882216459157155,0.002983985436271451
0.04880265248871177,0.8720330538517023,0.04676918060723514,0.049994397815179434,0.010193363556195332,0.0008937928470722378,0.00186758781304199,0.002693415717245804
0.05086408603137674,0.8680000977634066,0.05160529016199988,0.049709253800348005,0.009339130070492703,0.0009535806141245265,0.001948830411041856,0.0029809572415677547
0.05089308465488567,0.8465884077062914,0.04770795995566745,0.05141569434677393,0.009819289376016432,0.0009521600948084977,0.002011918914898669,0.002762813860400633
0.04652469230754785,0.8161902508135391,0.05001169047903799,0.04959555291200702,0.010246156676552796,0.0010193471329678601,0.0017837274946348213,0.002899479948464875
0.04839808448544973,0.8557888145108448,0.04871929909381641,0.048849282472576555,0.01003801801849094,0.0009884169980588333,0.0019336341483570808,0.003008318558459448
0.04665311589258063,0.8364351875929603,0.047511099646632006,0.05081009780107854,0.009938393373249112,0.0010178909900593646,0.002051960589852008,0.0027567245607101436
0.04607275907264704,0.8262136205840653,0.0465204760092435,0.05072307907369878,0.00980041899344083,0.0009339887875579155,0.0020332904794006725,0.0030027531993314675
