Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04428,0.853048,0.04428,0.04428,0.008820000000000005,0.000882,0.0017640000000000086,0.002646
0.05121434612443698,0.829263934768988,0.05119853769208401,0.0510751814144911,0.01078,0.0010779999999999993,0.002156,0.0032339999999999995
0.044280000000000014,0.853048,0.04428,0.04428,0.00882,0.0008820000000000017,0.0017640000000000034,0.002646000000000007
0.05161795017201034,0.8340583805631799,0.05108142820135788,0.04680702716818564,0.010245877560236977,0.001078,0.002156,0.0029553363350291596
0.04467608119379177,0.8490110254012118,0.04598020338077372,0.04622069002422279,0.00882,0.000882,0.001764,0.0026460000000000016
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999997,0.003233999999999996
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999994,0.001078,0.002155999999999999,0.003234
0.05412,0.8203919999999999,0.054119999999999994,0.05412,0.010779999999999994,0.001078,0.0021559999999999956,0.003234
0.04874606220191542,0.8378271341902132,0.04809215081208802,0.051222652795783405,0.00882,0.0008820000000000005,0.001764,0.002646
0.04428,0.8530479999999999,0.04428000000000002,0.04428,0.008820000000000005,0.000882,0.0017640000000000112,0.002646
0.04505162828859072,0.8488702084594626,0.04428,0.04724246988687059,0.00926369336507603,0.000882,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999978,0.002156,0.003233999999999999
0.052155286999278495,0.8316384552093717,0.047425697548247464,0.051532560243102266,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999991,0.0010779999999999978,0.0021559999999999956,0.0032339999999999947
0.05412,0.8203919999999999,0.05411999999999999,0.05412,0.010779999999999994,0.0010779999999999818,0.002156,0.003234
0.044280000000000014,0.8530479999999998,0.044280000000000014,0.04428,0.008820000000000005,0.000882,0.001764,0.002646000000000009
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.0032339999999999947
0.04597239556054932,0.8447476073972331,0.0475752044684247,0.04704713062415007,0.009365661949642827,0.0008820000000000001,0.001764,0.0026460000000000003
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000004,0.002646
0.044280000000000014,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.0017640000000000051,0.002646
0.04793707014004756,0.8354132133288702,0.049897655432048924,0.04950406109903337,0.01078,0.001077999999999999,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.0010779999999999995,0.0021559999999999986,0.0032339999999999995
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999998
0.048114731973428373,0.8378888476700852,0.05156241393868735,0.04797716632827343,0.009164840089525653,0.000882,0.001764,0.002646
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999982,0.0021559999999999986,0.003234
0.04428,0.853048,0.04428000000000001,0.04428,0.008820000000000017,0.000882,0.001764,0.0026460000000000008
0.04428,0.853048,0.04428,0.04428000000000001,0.008820000000000001,0.0008820000000000029,0.001764,0.002646
0.054119999999999994,0.8203920000000001,0.05412,0.054119999999999994,0.01078,0.001077999999999997,0.002155999999999987,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999956,0.003234
0.04428,0.853048,0.04428,0.04428,0.008820000000000003,0.000882,0.0017640000000000025,0.002646
0.04686238361828198,0.846532493983884,0.04637368035129858,0.04524817502613517,0.009691267020400407,0.0008820000000000001,0.001764,0.002646
0.05374025953536676,0.8254930006243059,0.04939873984032726,0.05412,0.010779999999999998,0.001078,0.002156,0.003234
0.04428,0.8498369546859182,0.04590017770033178,0.04587086761374983,0.00882,0.000882,0.0017640000000000002,0.002646
0.04839017396415089,0.8346007861577769,0.052383454136412044,0.04971343288753081,0.009323762608637244,0.0009556021180061363,0.001898140999740405,0.0027346471277456194
0.05050192071287855,0.8296100704715748,0.052435394327386725,0.05042833936149481,0.010556275126665139,0.0010779999999999995,0.002156,0.003234
0.04679357272335437,0.8372916239591853,0.05121114469587134,0.050014227832935826,0.009397430788653216,0.000882,0.001764,0.002646
0.05149576425687217,0.8290771360910104,0.04911041147285215,0.05306868817926532,0.010779999999999998,0.0010779999999999995,0.002155999999999998,0.0032339999999999995
0.04726995089919801,0.8445101293484194,0.04561784863092806,0.04842685189303993,0.00888321922841469,0.000882,0.0017640000000000004,0.002646
0.04428000000000001,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000286,0.002646000000000005
0.05274111619452042,0.8268719931050197,0.052254609746625075,0.050884280953834814,0.010779999999999998,0.001078,0.0021559999999999995,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000012,0.0008820000000000076,0.0017640000000000058,0.0026460000000000073
0.04989449990932127,0.8257918444214958,0.05412,0.05294565566918299,0.010779999999999996,0.001078,0.002156,0.003234
0.04808104585834296,0.8369316229706275,0.04746211066247036,0.050277220508559206,0.01078,0.001078,0.002156,0.003234
0.046648048122573865,0.8470015408076247,0.046649727103482155,0.04558868396631923,0.00882,0.0008820000000000004,0.0017640000000000021,0.002646
0.050968384647919404,0.8289439078677059,0.05033155819325365,0.052508149291121055,0.010779999999999998,0.0010779999999999993,0.0021559999999999973,0.0032339999999999973
0.04428000000000001,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646000000000007
0.0502762201257072,0.8364623976849783,0.051730416048914415,0.04708221609568012,0.009156750044719908,0.0008820000000000001,0.001764,0.002646
0.04428,0.8530479999999999,0.04428000000000001,0.044280000000000014,0.008820000000000007,0.000882,0.001764,0.002646000000000005
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.002155999999999999,0.0032339999999999964
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000017,0.001764,0.002646000000000003
0.05020536728008454,0.837181765717208,0.050537492933797126,0.04796337406891024,0.00882,0.000882,0.001764,0.002646
0.05352358863282464,0.8264029725377424,0.05242538257020328,0.050400056259229636,0.010779999999999998,0.0010779999999999997,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999999
0.05118324437384485,0.8236423658927471,0.05412,0.053806389733407976,0.010779999999999998,0.0010779999999999987,0.002156,0.003234
0.052205877107089106,0.8332899239803488,0.04801113538999614,0.050551609721039885,0.009608755442245927,0.001078,0.002156,0.0030986983592801685
0.05411999999999998,0.820392,0.05412,0.05412,0.010779999999999991,0.001077999999999996,0.002155999999999993,0.003234
0.04428,0.853048,0.04428000000000001,0.04428000000000002,0.00882000000000001,0.000882,0.001764,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000264
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999991,0.001078,0.0021559999999999973,0.003234
0.05022281902621095,0.8368257081490418,0.048294030081227166,0.04909774194619322,0.00956303398614508,0.0009654217959969473,0.0021018936740945728,0.0029293513410902105
0.045699622521031415,0.8484828109559733,0.04428,0.04742556652299536,0.00882,0.000882,0.0017640000000000004,0.002646
0.044280000000000014,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.0017640000000000104,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000015,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999978,0.003234
0.04428,0.8530479999999999,0.044280000000000014,0.044280000000000014,0.00882,0.000882,0.0017640000000000032,0.002646
0.05412,0.820392,0.05412,0.05411999999999999,0.01078,0.001078,0.0021559999999999973,0.003234
0.04428,0.8530480000000001,0.04428,0.04428000000000001,0.00882,0.000882000000000005,0.001764,0.002646
0.05385676078242031,0.8219131399398499,0.05412,0.05286209927772972,0.01078,0.001078,0.002156,0.003233999999999999
0.04885781159734093,0.8420817743425438,0.04761331561713097,0.047335098442984336,0.00882,0.000882,0.0017640000000000025,0.0026460000000000003
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999997
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.003234
0.04770018659993292,0.8347313689223328,0.04622695135204401,0.05412,0.010753493125690334,0.0010779999999999995,0.0021559999999999995,0.003234
0.05412,0.820392,0.05412,0.054119999999999994,0.010779999999999988,0.0010779999999999965,0.002155999999999994,0.003234
0.05412,0.8203920000000001,0.05411999999999999,0.05412,0.010779999999999998,0.001078,0.002156,0.00323399999999998
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.000882,0.0017640000000000051,0.0026460000000000086
0.05412,0.820392,0.05412,0.05411999999999999,0.01078,0.001078,0.002156,0.003234
0.04976648021349258,0.8370814305922443,0.052213319139668576,0.046317104680619,0.009329665373975506,0.000882,0.001764,0.002646
0.04428,0.853048,0.044280000000000014,0.044280000000000014,0.008820000000000008,0.0008820000000000086,0.001764,0.0026460000000000056
0.04960659016744672,0.8331508705338734,0.05398317886642858,0.04715364469640666,0.009637715735844635,0.0010779999999999995,0.002156,0.003234
0.04428000000000001,0.853048,0.044280000000000014,0.04428000000000001,0.00882,0.0008820000000000016,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000017,0.0017640000000000138,0.002646000000000006
0.05411999999999999,0.820392,0.054119999999999974,0.05411999999999995,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.054119999999999994,0.05412,0.010779999999999994,0.001078,0.0021559999999999973,0.003234
0.04498621900774928,0.8511329196187652,0.04474429387839219,0.04502456749509326,0.008820000000000001,0.000882,0.001764,0.0026460000000000016
0.052395887505633724,0.8335474257311011,0.05095647110068357,0.04671574312790117,0.010667513252112456,0.000905739375589831,0.0019431508157882697,0.0028680690911899167
0.05412,0.8203919999999999,0.05411999999999999,0.05411999999999999,0.01078,0.001078,0.002156,0.003233999999999994
0.05412,0.820392,0.05412,0.05412,0.010779999999999993,0.001077999999999999,0.002155999999999995,0.0032339999999999973
0.05075821052407141,0.8385054538123113,0.047730377812985024,0.048893957850632296,0.00882,0.0008820000000000005,0.001764,0.002646
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000004,0.0017640000000000004,0.002646
0.046676970557138805,0.8466059525048583,0.04695836624646254,0.045646710691540346,0.00882,0.000882,0.0017640000000000004,0.0026460000000000008
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000004,0.001764,0.0026460000000000034
0.05412,0.822948541072491,0.0516573258885351,0.054026133038973946,0.010779999999999994,0.0010779999999999987,0.002155999999999998,0.003234
0.046416679511211145,0.8365306096906677,0.05128926298314065,0.0487279325432174,0.010567515271763035,0.0010779999999999993,0.002156,0.003234
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999999,0.003233999999999988
0.04428,0.8493836769080558,0.04794432309194424,0.04428,0.00882,0.000882,0.001764,0.002646
0.05412,0.8203919999999999,0.05412,0.054119999999999994,0.010779999999999998,0.001078,0.0021559999999999956,0.003233999999999983
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.0021559999999999978,0.003234
0.053101751942860265,0.8319533786207758,0.050974384613866774,0.04695820804747011,0.010544276775027178,0.0010779999999999997,0.002156,0.003234
0.05412,0.8207521085437284,0.05375989145627162,0.05412,0.01078,0.001078,0.002155999999999999,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999996,0.001078,0.002156,0.003233999999999997
0.05412,0.8218294765906319,0.05268252340936808,0.05412,0.01078,0.001077999999999998,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.054119999999999994,0.010779999999999994,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.008820000000000012,0.0008820000000000047,0.0017640000000000075,0.002646
0.04428,0.8508784619700118,0.04644953802998808,0.04428,0.00882,0.0008820000000000007,0.001764,0.002646
0.05412,0.820392,0.054119999999999974,0.05412,0.01078,0.001078,0.002156,0.003234
0.04558210587647722,0.8423302944711378,0.04990738942894093,0.04806821022344397,0.008820000000000001,0.000882,0.0017640000000000006,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646
0.04428,0.8530480000000001,0.044280000000000014,0.04428,0.008820000000000008,0.000882000000000003,0.0017640000000000097,0.002646000000000001
0.04428,0.853048,0.04428000000000002,0.04428,0.008820000000000005,0.000882,0.001764,0.002646000000000005
0.05412,0.8203920000000001,0.05412,0.05412,0.01078,0.0010779999999999995,0.002156,0.0032339999999999995
0.04647352454719606,0.8400873381279799,0.04772845445320793,0.04895932031060237,0.010283362561013783,0.001078,0.002156,0.003234
0.054119999999999974,0.820392,0.05412,0.05412,0.01078,0.0010779999999999952,0.0021559999999999917,0.003234
0.05024613202493038,0.835145903896764,0.048420716973406074,0.050140120309328164,0.010406294501608697,0.0009002614390723014,0.0018137509350274804,0.0029268199198628515
0.04903413190379445,0.8406119583027366,0.04636068359607476,0.04988122619739411,0.00882,0.000882,0.001764,0.002646
0.04428,0.8525584135146742,0.044291038111453074,0.04475854837387272,0.00882,0.000882,0.0017640000000000017,0.0026460000000000016
0.053272754577581675,0.8212392454224183,0.05412,0.05412,0.01078,0.001077999999999999,0.002156,0.003234
0.05325054855958451,0.8258533986803349,0.05343260950162079,0.05077315255166079,0.010222290706798946,0.001078,0.002156,0.003234
0.05412,0.8263242535299493,0.04930812115328235,0.053357015793203115,0.010422609523565161,0.0010779999999999993,0.0021559999999999995,0.003234
0.05100705913953367,0.8415173202288678,0.04638554336266368,0.04590129905099309,0.009896778217941759,0.000882,0.001764,0.002646
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.000882,0.001764,0.0026460000000000047
0.051035163004736483,0.8276635116061042,0.0510036789259565,0.05304964646320282,0.01078,0.001078,0.002156,0.0032339999999999995
0.04428,0.8526563270180432,0.044671672981956824,0.04428,0.00882,0.000882,0.0017640000000000002,0.002646
0.05412,0.820392,0.05411999999999998,0.05412,0.010779999999999991,0.0010779999999999924,0.002156,0.003234
0.05411999999999999,0.8203919999999999,0.05412,0.05412,0.01078,0.001077999999999997,0.00215599999999999,0.003233999999999995
0.04550522867075235,0.84743034699258,0.046793655030852616,0.046158769305815,0.00882,0.0008820000000000011,0.0017640000000000006,0.002646
0.05412,0.820392,0.054119999999999974,0.05411999999999996,0.01077999999999999,0.001078,0.002156,0.003233999999999993
0.0468990378288091,0.8414393131641003,0.04854547608631461,0.04841025245112167,0.009413920469654419,0.0008820000000000004,0.0017640000000000002,0.002646
0.05412,0.8208682259682357,0.05412,0.05364377403176429,0.01078,0.0010779999999999997,0.002155999999999999,0.003234
0.04428,0.8530479999999999,0.04428,0.04428000000000001,0.00882,0.000882000000000002,0.001764000000000002,0.002646
0.0504495908926141,0.8262771986277544,0.053581961158634145,0.05244324932099731,0.01078,0.001078,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999996,0.001078,0.0021559999999999973,0.003234
0.05407645947409589,0.8220096512936571,0.05254588923224711,0.05412,0.01078,0.001078,0.002155999999999999,0.0032339999999999986
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.0021559999999999973,0.0032339999999999995
0.05333688261426555,0.8230271232533684,0.052267994132366165,0.05412,0.01078,0.001078,0.002156,0.003233999999999998
0.05412,0.8217636567901964,0.053877844464429926,0.05299049874537368,0.010779999999999998,0.0010779999999999989,0.002156,0.003234
0.05371965495425625,0.8215873796147272,0.05332496543101669,0.05412,0.01078,0.0010779999999999997,0.002155999999999998,0.003234
0.05412,0.820392,0.054119999999999994,0.054119999999999994,0.01078,0.001078,0.0021559999999999973,0.003234
0.04428,0.853048,0.04428,0.04428,0.008820000000000008,0.0008820000000000039,0.0017640000000000108,0.002646000000000011
0.04428000000000001,0.8530479999999999,0.04428,0.04428,0.008820000000000005,0.0008820000000000019,0.0017640000000000043,0.002646
0.053077800557382565,0.826243056474808,0.052026740648972426,0.05140440231883712,0.01078,0.0010779999999999989,0.002155999999999999,0.0032339999999999986
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999883,0.002155999999999992,0.0032339999999999804
0.05160298594895645,0.8346408084006917,0.04947916671767419,0.0475655060482164,0.010243532884461407,0.0010779999999999997,0.002156,0.003234
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000008,0.0008820000000000044,0.001764,0.002646000000000005
0.052783981307197296,0.8318513748882531,0.0491267499060748,0.05113518574138345,0.009691104153097914,0.000882,0.0018836040039933776,0.002646
0.04428,0.8530480000000001,0.04428,0.04428,0.00882000000000002,0.0008820000000000008,0.001764000000000026,0.002646000000000005
0.04428,0.853048,0.04428,0.044280000000000014,0.00882,0.000882,0.001764,0.002646000000000007
