,Protein,Polypeptide,Amino acid,Heteroploycondensate(HPC),Polysaccharides,Oligosaccharides,Humic acid,Monosaccharides,Inorganic carbon,Lipids,Pigments,Porphyrin,V-Phenol,S-Phenol,C-Phenol
22,0.05177061324892988,,,0.828068907900706,0.05177061324892988,,,,,0.05177061324892988,0.010312032720315301,,0.00103120327203153,0.00206240654406306,0.0030936098160945905
23,0.05515149196936552,,,0.8168487884398781,0.05515149196936552,,,,,0.05515149196936552,0.010985459782515897,,0.0010985459782515898,0.0021970919565031796,0.0032956379347547694
24,0.058605800020401395,,,0.8053849791192859,0.058605800020401395,,,,,0.058605800020401395,0.011673513012193774,,0.0011673513012193774,0.002334702602438755,0.0035020539036581325
25,0.06202917132508296,,,0.7940238395536678,0.06202917132508296,,,,,0.06202917132508296,0.012355404044427094,,0.0012355404044427094,0.0024710808088854188,0.003706621213328129
26,0.0655808981959828,,,0.7822367264747954,0.0655808981959828,,,,,0.0655808981959828,0.013062861835785193,,0.0013062861835785192,0.0026125723671570384,0.003918858550735558
27,0.05109595365023017,,,0.830307900162407,0.05109595365023017,,,,,0.05109595365023017,0.010177649304314139,,0.0010177649304314138,0.0020355298608628275,0.0030532947912942417
28,0.06476885374950994,,,0.7849316577191061,0.06476885374950994,,,,,0.06476885374950994,0.01290111314522759,,0.001290111314522759,0.002580222629045518,0.0038703339435682774
29,0.04445974888052802,,,0.852331467536329,0.04445974888052802,,,,,0.04445974888052802,0.008855803638804362,,0.0008855803638804362,0.0017711607277608723,0.002656741091641309
30,0.044108663515660396,,,0.85349661425128,0.044108663515660396,,,,,0.044108663515660396,0.008785872001086827,,0.0008785872001086826,0.0017571744002173651,0.0026357616003260483
31,0.04327727061148437,,,0.8562557572064398,0.04327727061148437,,,,,0.04327727061148437,0.008620269349442008,,0.0008620269349442008,0.0017240538698884017,0.002586080804832603
32,0.06336536311069058,,,0.7895894209611066,0.06336536311069058,,,,,0.06336536311069058,0.012621556066763571,,0.001262155606676357,0.002524311213352714,0.0037864668200290716
33,0.047426643963662064,,,0.8424852352360419,0.047426643963662064,,,,,0.047426643963662064,0.009446770545607485,,0.0009446770545607485,0.001889354109121497,0.0028340311636822456
34,0.05892248714996629,,,0.804333989799868,0.05892248714996629,,,,,0.05892248714996629,0.011736592968895726,,0.0011736592968895725,0.002347318593779145,0.0035209778906687183
35,0.046722302564531144,,,0.8448227324647024,0.046722302564531144,,,,,0.046722302564531144,0.009306474901065146,,0.0009306474901065147,0.0018612949802130293,0.0027919424703195445
36,0.06823826749929714,,,0.773417717128349,0.06823826749929714,,,,,0.06823826749929714,0.013592175233599835,,0.0013592175233599834,0.002718435046719967,0.004077652570079951
37,0.06711426568114484,,,0.7771479410484283,0.06711426568114484,,,,,0.06711426568114484,0.013368288692585762,,0.0013368288692585761,0.0026736577385171522,0.004010486607775729
38,0.042389434498250715,,,0.8592022181936103,0.042389434498250715,,,,,0.042389434498250715,0.008443423944773517,,0.0008443423944773516,0.0016886847889547032,0.0025330271834320553
39,0.05944856399441029,,,0.8025880990039165,0.05944856399441029,,,,,0.05944856399441029,0.011841380633032946,,0.0011841380633032944,0.002368276126606589,0.003552414189909884
40,0.04734146469582328,,,0.842767919602967,0.04734146469582328,,,,,0.04734146469582328,0.009429803943476995,,0.0009429803943476995,0.001885960788695399,0.002828941183043099
41,0.06690013609008585,,,0.7778585727481867,0.06690013609008585,,,,,0.06690013609008585,0.013325636863472386,,0.0013325636863472385,0.002665127372694477,0.003997691059041716
42,0.042479566288394464,,,0.8589030978949381,0.042479566288394464,,,,,0.042479566288394464,0.0084613770249241,,0.00084613770249241,0.00169227540498482,0.0025384131074772305
43,0.0493672031708424,,,0.8360451029728629,0.0493672031708424,,,,,0.0493672031708424,0.00983330469663121,,0.000983330469663121,0.001966660939326242,0.0029499914089893635
44,0.0373831203749685,,,0.8758166688043729,0.0373831203749685,,,,,0.0373831203749685,0.007446231294201042,,0.0007446231294201042,0.0014892462588402084,0.002233869388260313
45,0.05753818410076802,,,0.8089280752037927,0.05753818410076802,,,,,0.05753818410076802,0.011460857808689565,,0.0011460857808689563,0.0022921715617379127,0.0034382573426068696
46,0.06586160428588049,,,0.7813051474024683,0.06586160428588049,,,,,0.06586160428588049,0.013118774837431478,,0.0013118774837431479,0.0026237549674862958,0.003935632451229444
47,0.035699777485837435,,,0.8814031774819607,0.035699777485837435,,,,,0.035699777485837435,0.007110931287829408,,0.0007110931287829408,0.0014221862575658816,0.0021332793863488224
48,0.05157154404883898,,,0.8287295586932028,0.05157154404883898,,,,,0.05157154404883898,0.010272380725175244,,0.0010272380725175243,0.0020544761450350486,0.0030817142175525738
49,0.034255652852421305,,,0.8861957927287938,0.034255652852421305,,,,,0.034255652852421305,0.006823280446213999,,0.0006823280446213998,0.0013646560892427997,0.0020469841338642
50,0.06608007649552652,,,0.7805801038579356,0.06608007649552652,,,,,0.06608007649552652,0.013162291659678046,,0.0013162291659678047,0.0026324583319356095,0.003948687497903415
51,0.055719557528756306,,,0.8149635497297698,0.055719557528756306,,,,,0.055719557528756306,0.01109861105247585,,0.001109861105247585,0.00221972221049517,0.003329583315742755
52,0.05172679919984027,,,0.8282143135497985,0.05172679919984027,,,,,0.05172679919984027,0.010303305531675501,,0.00103033055316755,0.0020606611063351,0.003090991659502651
53,0.031426394224099916,,,0.8955852510383937,0.031426394224099916,,,,,0.031426394224099916,0.0062597289308166494,,0.000625972893081665,0.00125194578616333,0.0018779186792449952
54,0.03650873256893239,,,0.8787184989053806,0.03650873256893239,,,,,0.03650873256893239,0.007272064617388972,,0.0007272064617388972,0.0014544129234777944,0.002181619385216692
55,0.04650684199220097,,,0.8455377812909234,0.04650684199220097,,,,,0.04650684199220097,0.009263557957796128,,0.0009263557957796127,0.0018527115915592254,0.0027790673873388386
56,0.04306150014182696,,,0.8569718344886686,0.04306150014182696,,,,,0.04306150014182696,0.00857729067865659,,0.0008577290678656591,0.0017154581357313181,0.0025731872035969776
57,0.03421658843266736,,,0.8863254357868715,0.03421658843266736,,,,,0.03421658843266736,0.006815499321954068,,0.0006815499321954067,0.0013630998643908135,0.0020446497965862205
58,0.045960884897250295,,,0.8473496486580686,0.045960884897250295,,,,,0.045960884897250295,0.009154810406362865,,0.0009154810406362863,0.0018309620812725727,0.0027464431219088596
59,0.038811492637749974,,,0.8710763309371583,0.038811492637749974,,,,,0.038811492637749974,0.007730744468494913,,0.0007730744468494913,0.0015461488936989827,0.0023192233405484744
60,0.06210241311563884,,,0.7937807720828962,0.06210241311563884,,,,,0.06210241311563884,0.012369992856367086,,0.0012369992856367086,0.0024739985712734173,0.0037109978569101264
61,0.06164532623891876,,,0.7952977059290518,0.06164532623891876,,,,,0.06164532623891876,0.012278947096369997,,0.0012278947096369998,0.0024557894192739995,0.0036836841289109995
62,0.06691741353008986,,,0.7778012341220921,0.06691741353008986,,,,,0.06691741353008986,0.013329078304773995,,0.0013329078304773995,0.002665815660954799,0.003998723491432199
63,0.06308758803555843,,,0.7905112728771143,0.06308758803555843,,,,,0.06308758803555843,0.012566226885131556,,0.0012566226885131556,0.002513245377026311,0.003769868065539467
64,0.027704931630585496,,,0.9079356659219107,0.027704931630585496,,,,,0.027704931630585496,0.005518461991458087,,0.0005518461991458086,0.0011036923982916172,0.0016555385974374262
65,0.04188371067665722,,,0.8608805634291751,0.04188371067665722,,,,,0.04188371067665722,0.008342690338033348,,0.0008342690338033348,0.0016685380676066696,0.0025028071014100046
66,0.05308312074066092,,,0.8237130903549774,0.05308312074066092,,,,,0.05308312074066092,0.010573467139399939,,0.001057346713939994,0.002114693427879988,0.003172040141819982
67,0.06884673677122657,,,0.7713983906502871,0.06884673677122657,,,,,0.06884673677122657,0.013713374397520742,,0.0013713374397520742,0.0027426748795041484,0.004114012319256223
68,0.051984589687364,,,0.8273587844684392,0.051984589687364,,,,,0.051984589687364,0.010354654043418031,,0.001035465404341803,0.002070930808683606,0.00310639621302541
69,0.06539821233363569,,,0.7828430058976417,0.06539821233363569,,,,,0.06539821233363569,0.013026473188407108,,0.0013026473188407107,0.0026052946376814213,0.003907941956522132
70,0.04875919484069677,,,0.8380628997238015,0.04875919484069677,,,,,0.04875919484069677,0.009712197346317649,,0.0009712197346317649,0.0019424394692635297,0.002913659203895295
71,0.055428450147589556,,,0.8159296475589752,0.055428450147589556,,,,,0.055428450147589556,0.011040626248910114,,0.0011040626248910114,0.0022081252497820228,0.003312187874673035
72,0.05130399587224568,,,0.8296174706093441,0.05130399587224568,,,,,0.05130399587224568,0.010219088608699342,,0.0010219088608699341,0.0020438177217398682,0.0030657265826098032
73,0.06511981802420416,,,0.7837669128660152,0.06511981802420416,,,,,0.06511981802420416,0.01297102066335774,,0.001297102066335774,0.002594204132671548,0.0038913061990073225
74,0.04822216547543721,,,0.8398451386416792,0.04822216547543721,,,,,0.04822216547543721,0.009605228082505786,,0.0009605228082505786,0.0019210456165011571,0.002881568424751736
75,0.05901152501865335,,,0.8040384998974448,0.05901152501865335,,,,,0.05901152501865335,0.01175432815412201,,0.001175432815412201,0.002350865630824402,0.0035262984462366034
76,0.03587613652650874,,,0.8808178948770662,0.03587613652650874,,,,,0.03587613652650874,0.007146059714629791,,0.0007146059714629791,0.0014292119429259581,0.0021438179143889375
77,0.02949093947414221,,,0.9020084431435379,0.02949093947414221,,,,,0.02949093947414221,0.005874211521272228,,0.0005874211521272229,0.0011748423042544458,0.0017622634563816688
78,0.03161740100892082,,,0.8949513569768986,0.03161740100892082,,,,,0.03161740100892082,0.00629777499771187,,0.000629777499771187,0.001259554999542374,0.0018893324993135613
79,0.06367298627773023,,,0.7885685122067523,0.06367298627773023,,,,,0.06367298627773023,0.012682830600035696,,0.0012682830600035696,0.0025365661200071393,0.0038048491800107094
80,0.06549707240891876,,,0.7825149190461738,0.06549707240891876,,,,,0.06549707240891876,0.013046164829418777,,0.0013046164829418777,0.0026092329658837553,0.003913849448825633
81,0.048788540026811406,,,0.8379655118785008,0.048788540026811406,,,,,0.048788540026811406,0.009718042525665686,,0.0009718042525665686,0.0019436085051331372,0.0029154127576997064
82,0.04510929380559663,,,0.8501758233215891,0.04510929380559663,,,,,0.04510929380559663,0.008985184538513151,,0.0008985184538513151,0.0017970369077026302,0.0026955553615539457
83,0.06625081401989455,,,0.7800134773746265,0.06625081401989455,,,,,0.06625081401989455,0.013196300353556232,,0.0013196300353556232,0.0026392600707112464,0.00395889010606687
84,0.05922522620011332,,,0.8033292899602744,0.05922522620011332,,,,,0.05922522620011332,0.011796894649616068,,0.0011796894649616068,0.0023593789299232136,0.003539068394884821
85,0.04608096365606476,,,0.846951143378816,0.04608096365606476,,,,,0.04608096365606476,0.009178728533118592,,0.000917872853311859,0.001835745706623718,0.0027536185599355777
86,0.046024892861447196,,,0.8471372254793273,0.046024892861447196,,,,,0.046024892861447196,0.009167559960206963,,0.0009167559960206962,0.0018335119920413923,0.002750267988062089
87,0.06343326892663265,,,0.7893640619849477,0.06343326892663265,,,,,0.06343326892663265,0.012635082021971543,,0.0012635082021971542,0.0025270164043943084,0.0037905246065914632
88,0.05935314902237444,,,0.8029047525940387,0.05935314902237444,,,,,0.05935314902237444,0.011822375211773772,,0.0011822375211773771,0.0023644750423547542,0.003546712563532132
89,0.0540325366314303,,,0.8205622646101639,0.0540325366314303,,,,,0.0540325366314303,0.010762578434715791,,0.0010762578434715792,0.0021525156869431584,0.003228773530414738
90,0.06231948886549095,,,0.7930603629683464,0.06231948886549095,,,,,0.06231948886549095,0.012413231521988035,,0.0012413231521988034,0.0024826463043976068,0.003723969456596411
91,0.04593017504897643,,,0.8474515654065677,0.04593017504897643,,,,,0.04593017504897643,0.00914869340406441,,0.000914869340406441,0.001829738680812882,0.0027446080212193236
92,0.05131509638434394,,,0.8295806313488684,0.05131509638434394,,,,,0.05131509638434394,0.010221299686312411,,0.001022129968631241,0.002044259937262482,0.003066389905893724
93,0.04013284935461914,,,0.8666911454751584,0.04013284935461914,,,,,0.04013284935461914,0.007993941538115194,,0.0007993941538115194,0.0015987883076230389,0.0023981824614345585
94,0.0552648852161795,,,0.8164724703638662,0.0552648852161795,,,,,0.0552648852161795,0.011008046242247136,,0.0011008046242247135,0.002201609248449427,0.003302413872674141
95,0.059839489183887457,,,0.801290735895424,0.059839489183887457,,,,,0.059839489183887457,0.011919247845571078,,0.0011919247845571079,0.0023838495691142158,0.003575774353671324
96,0.05250336059908092,,,0.8256371398654893,0.05250336059908092,,,,,0.05250336059908092,0.01045798646079254,,0.001045798646079254,0.002091597292158508,0.0031373959382377625
97,0.03855464426939576,,,0.8719287334083956,0.03855464426939576,,,,,0.03855464426939576,0.007679583614635742,,0.0007679583614635741,0.0015359167229271483,0.0023038750843907226
98,0.05072482976668713,,,0.8315395486929945,0.05072482976668713,,,,,0.05072482976668713,0.010103726254340119,,0.001010372625434012,0.002020745250868024,0.003031117876302036
99,0.0578024957695188,,,0.808050904283597,0.0578024957695188,,,,,0.0578024957695188,0.01151350525490415,,0.001151350525490415,0.00230270105098083,0.0034540515764712454
100,0.049465164535411374,,,0.8357199986719113,0.049465164535411374,,,,,0.049465164535411374,0.009852817326159178,,0.0009852817326159175,0.001970563465231835,0.0029558451978477533
101,0.052175687001840394,,,0.8267245899662501,0.052175687001840394,,,,,0.052175687001840394,0.010392718142643005,,0.0010392718142643005,0.002078543628528601,0.003117815442792902
102,0.05563210511406783,,,0.8152537779872969,0.05563210511406783,,,,,0.05563210511406783,0.01108119166906229,,0.0011081191669062291,0.0022162383338124583,0.003324357500718688
103,0.042339300205513235,,,0.8593685988301586,0.042339300205513235,,,,,0.042339300205513235,0.008433437845813612,,0.0008433437845813612,0.0016866875691627225,0.0025300313537440842
104,0.05254338814821361,,,0.8255043004707253,0.05254338814821361,,,,,0.05254338814821361,0.010465959427896207,,0.0010465959427896207,0.0020931918855792413,0.0031397878283688624
105,0.058434708134126385,,,0.8059527816231676,0.058434708134126385,,,,,0.058434708134126385,0.011639433734033304,,0.0011639433734033304,0.0023278867468066607,0.0034918301202099917
106,0.03602318569060587,,,0.8803298829357292,0.03602318569060587,,,,,0.03602318569060587,0.007175349995283283,,0.0007175349995283283,0.0014350699990566566,0.0021526049985849853
107,0.031533663659632824,,,0.8952292560499016,0.031533663659632824,,,,,0.031533663659632824,0.006281095607000035,,0.0006281095607000034,0.0012562191214000068,0.0018843286821000106
108,0.04578424958228682,,,0.847935848134232,0.04578424958228682,,,,,0.04578424958228682,0.009119626949317294,,0.0009119626949317293,0.0018239253898634587,0.0027358880847951884
109,0.04280895817638287,,,0.8578099453040693,0.04280895817638287,,,,,0.04280895817638287,0.008526987604238865,,0.0008526987604238864,0.0017053975208477729,0.0025580962812716598
110,0.06923734571745212,,,0.7701020770580167,0.06923734571745212,,,,,0.06923734571745212,0.013791178618516886,,0.0013791178618516886,0.002758235723703377,0.004137353585555066
111,0.04647447680102541,,,0.8456451916245645,0.04647447680102541,,,,,0.04647447680102541,0.009257111232724574,,0.0009257111232724574,0.0018514222465449148,0.0027771333698173727
112,0.05864088524045222,,,0.8052685418280278,0.05864088524045222,,,,,0.05864088524045222,0.011680501531634791,,0.001168050153163479,0.002336100306326958,0.0035041504594904376
113,0.046801374199887856,,,0.84456031749273,0.046801374199887856,,,,,0.046801374199887856,0.009322224942254086,,0.0009322224942254086,0.0018644449884508171,0.002796667482676226
114,0.04985356326891281,,,0.8344310201108114,0.04985356326891281,,,,,0.04985356326891281,0.009930181301531414,,0.0009930181301531413,0.0019860362603062827,0.0029790543904594244
115,0.04613324847709624,,,0.8467776257857669,0.04613324847709624,,,,,0.04613324847709624,0.009189142989340308,,0.0009189142989340308,0.0018378285978680616,0.0027567428968020926
116,0.045238879492468256,,,0.8497457674079225,0.045238879492468256,,,,,0.045238879492468256,0.009010996321670506,,0.0009010996321670505,0.001802199264334101,0.002703298896501152
117,0.05421191492468143,,,0.8199669620141874,0.05421191492468143,,,,,0.05421191492468143,0.010798308257355244,,0.0010798308257355244,0.0021596616514710488,0.003239492477206574
118,0.05501679411947061,,,0.8172958100848139,0.05501679411947061,,,,,0.05501679411947061,0.010958629722983983,,0.0010958629722983982,0.0021917259445967965,0.0032875889168951953
119,0.04528760836930473,,,0.8495840509239823,0.04528760836930473,,,,,0.04528760836930473,0.009020702480064764,,0.0009020702480064764,0.0018041404960129528,0.0027062107440194295
120,0.05377575927708293,,,0.8214144314072744,0.05377575927708293,,,,,0.05377575927708293,0.010711431725923024,,0.0010711431725923023,0.0021422863451846046,0.0032134295177769076
121,0.05021634447708186,,,0.8332270584102048,0.05021634447708186,,,,,0.05021634447708186,0.01000244259909354,,0.0010002442599093542,0.0020004885198187084,0.003000732779728063
122,0.06580525276475056,,,0.7814921611498279,0.06580525276475056,,,,,0.06580525276475056,0.013107550347450314,,0.0013107550347450315,0.002621510069490063,0.003932265104235095
123,0.05746867082670015,,,0.8091587688499269,0.05746867082670015,,,,,0.05746867082670015,0.011447011668732958,,0.0011447011668732957,0.0022894023337465914,0.003434103500619888
124,0.044626979116280684,,,0.8517764806888962,0.044626979116280684,,,,,0.044626979116280684,0.008889113726413633,,0.0008889113726413632,0.0017778227452827265,0.00266673411792409
125,0.061532500664900354,,,0.7956721400698186,0.061532500664900354,,,,,0.061532500664900354,0.012256473709675274,,0.0012256473709675274,0.0024512947419350548,0.0036769421129025826
126,0.04118241776332743,,,0.8632079436504858,0.04118241776332743,,,,,0.04118241776332743,0.008203001912207495,,0.0008203001912207496,0.0016406003824414991,0.002460900573662249
127,0.05487890958693864,,,0.8177534073708265,0.05487890958693864,,,,,0.05487890958693864,0.010931164917723552,,0.0010931164917723551,0.0021862329835447103,0.0032793494753170656
128,0.04942597590021228,,,0.8358500539636858,0.04942597590021228,,,,,0.04942597590021228,0.00984501145979838,,0.000984501145979838,0.001969002291959676,0.0029535034379395146
129,0.033726045304990966,,,0.8879534008658756,0.033726045304990966,,,,,0.033726045304990966,0.006717789511969745,,0.0006717789511969745,0.001343557902393949,0.002015336853590924
130,0.042605974273417946,,,0.8584835878178114,0.042605974273417946,,,,,0.042605974273417946,0.008486555851209266,,0.0008486555851209266,0.0016973111702418531,0.00254596675536278
131,0.05598383595227766,,,0.81408648914049,0.05598383595227766,,,,,0.05598383595227766,0.011151251876673193,,0.0011151251876673192,0.0022302503753346384,0.0033453755630019582
132,0.0592392408820048,,,0.8032827794468752,0.0592392408820048,,,,,0.0592392408820048,0.011799686191944046,,0.0011799686191944045,0.002359937238388809,0.003539905857583214
133,0.04186312798954036,,,0.8609488711761759,0.04186312798954036,,,,,0.04186312798954036,0.00833859053450194,,0.0008338590534501941,0.0016677181069003882,0.0025015771603505827
134,0.04572115411360761,,,0.8481452430148405,0.04572115411360761,,,,,0.04572115411360761,0.00910705915271046,,0.000910705915271046,0.001821411830542092,0.0027321177458131383
135,0.05987417009632848,,,0.8011756403795018,0.05987417009632848,,,,,0.05987417009632848,0.01192615583219551,,0.001192615583219551,0.002385231166439102,0.0035778467496586533
136,0.05530869409864144,,,0.8163270818612567,0.05530869409864144,,,,,0.05530869409864144,0.011016772401761913,,0.0011016772401761913,0.0022033544803523827,0.0033050317205285747
137,0.05749247431207045,,,0.8090797722423809,0.05749247431207045,,,,,0.05749247431207045,0.011451753013379886,,0.0011451753013379884,0.002290350602675977,0.003435525904013966
138,0.024626432987834065,,,0.9181522768647654,0.024626432987834065,,,,,0.024626432987834065,0.004905265107332801,,0.0004905265107332801,0.0009810530214665603,0.0014715795321998406
139,0.05885857459681345,,,0.804546096338055,0.05885857459681345,,,,,0.05885857459681345,0.011723862419690484,,0.0011723862419690484,0.002344772483938097,0.0035171587259071454
140,0.04934302521407718,,,0.8361253423383228,0.04934302521407718,,,,,0.04934302521407718,0.009828488762153585,,0.0009828488762153584,0.001965697752430717,0.0029485466286460755
141,0.05377951106552758,,,0.8214019803500134,0.05377951106552758,,,,,0.05377951106552758,0.010712179033377444,,0.0010712179033377444,0.002142435806675489,0.0032136537100132334
142,0.052311403387543455,,,0.8262741881073559,0.052311403387543455,,,,,0.052311403387543455,0.010419751081258656,,0.0010419751081258656,0.002083950216251731,0.003125925324377597
143,0.04152871923363478,,,0.8620586732425227,0.04152871923363478,,,,,0.04152871923363478,0.008271980660358147,,0.0008271980660358146,0.0016543961320716293,0.0024815941981074442
144,0.049655208762929816,,,0.8350892990485533,0.049655208762929816,,,,,0.049655208762929816,0.009890671664160817,,0.0009890671664160816,0.001978134332832163,0.002967201499248245
145,0.03215311552222277,,,0.8931734816571437,0.03215311552222277,,,,,0.03215311552222277,0.006404482360117543,,0.0006404482360117543,0.0012808964720235085,0.0019213447080352632
146,0.04301986091888506,,,0.8571100225439929,0.04301986091888506,,,,,0.04301986091888506,0.008568996687094991,,0.0008568996687094991,0.0017137993374189981,0.0025706990061284975
147,0.04587000735192717,,,0.8476512438938483,0.04587000735192717,,,,,0.04587000735192717,0.009136708781481429,,0.0009136708781481429,0.0018273417562962857,0.002741012634444429
148,0.06374333951507462,,,0.7883350309751752,0.06374333951507462,,,,,0.06374333951507462,0.012696844049750635,,0.0012696844049750636,0.002539368809950127,0.003809053214925191
149,0.04537166523513311,,,0.8493050914716965,0.04537166523513311,,,,,0.04537166523513311,0.009037445514315132,,0.0009037445514315132,0.0018074891028630265,0.00271123365429454
150,0.0503223937377083,,,0.8328751128151828,0.0503223937377083,,,,,0.0503223937377083,0.01002356623230775,,0.001002356623230775,0.00200471324646155,0.0030070698696923258
151,0.06337371987308933,,,0.789561687380528,0.06337371987308933,,,,,0.06337371987308933,0.01262322062512755,,0.001262322062512755,0.00252464412502551,0.0037869661875382654
152,0.051534879981853625,,,0.8288512357024989,0.051534879981853625,,,,,0.051534879981853625,0.010265077719962714,,0.0010265077719962715,0.002053015543992543,0.003079523315988815
153,0.030534675196417265,,,0.8985445982505893,0.030534675196417265,,,,,0.030534675196417265,0.006082110100099374,,0.0006082110100099373,0.0012164220200198746,0.0018246330300298124
154,0.05768070115417166,,,0.8084551039745296,0.05768070115417166,,,,,0.05768070115417166,0.011489245351847201,,0.00114892453518472,0.00229784907036944,0.003446773605554161
155,0.052282443406364155,,,0.8263702975733509,0.052282443406364155,,,,,0.052282443406364155,0.010413982629722943,,0.0010413982629722941,0.0020827965259445883,0.003124194788916883
156,0.04343680689426508,,,0.8557263042744797,0.04343680689426508,,,,,0.04343680689426508,0.008652046901703207,,0.0008652046901703207,0.0017304093803406414,0.0025956140705109625
157,0.0351159545239608,,,0.8833407102708879,0.0351159545239608,,,,,0.0351159545239608,0.0069946413482686156,,0.0006994641348268615,0.001398928269653723,0.0020983924044805846
158,0.04813940677608086,,,0.8401197898699496,0.04813940677608086,,,,,0.04813940677608086,0.009588743626129928,,0.0009588743626129928,0.0019177487252259855,0.0028766230878389787
159,0.04196428515675364,,,0.8606131609675868,0.04196428515675364,,,,,0.04196428515675364,0.008358739726345238,,0.0008358739726345238,0.0016717479452690476,0.0025076219179035715
160,0.054134462825540526,,,0.8202240022326371,0.054134462825540526,,,,,0.054134462825540526,0.010782880806713356,,0.0010782880806713357,0.0021565761613426713,0.0032348642420140074
161,0.03987611265380189,,,0.8675431773554315,0.03987611265380189,,,,,0.03987611265380189,0.0079428029269768,,0.0007942802926976801,0.0015885605853953602,0.0023828408780930403
162,0.04281949140157355,,,0.8577749886981926,0.04281949140157355,,,,,0.04281949140157355,0.008529085685679285,,0.0008529085685679284,0.0017058171371358568,0.0025587257057037857
163,0.045173294361769395,,,0.8499634247278516,0.045173294361769395,,,,,0.045173294361769395,0.008997932616775204,,0.0008997932616775204,0.0017995865233550409,0.0026993797850325615
164,0.0490147544894941,,,0.8372147741251099,0.0490147544894941,,,,,0.0490147544894941,0.009763101504004923,,0.0009763101504004922,0.0019526203008009843,0.002928930451201477
165,0.04929804334333505,,,0.8362746236361841,0.04929804334333505,,,,,0.04929804334333505,0.009819528958631777,,0.0009819528958631778,0.0019639057917263556,0.0029458586875895335
