,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
86,388.36733255475303,628.8852521765049,614.8335139583193,671.9350351041682,462.47061219255716,345.76523518904963,191.5417170050182
87,395.949304069446,691.5939248353268,688.7406224680227,630.8025753842555,494.752920282919,302.0574324114747,194.02795984233194
88,407.3549501504771,713.8218717170628,667.353140208345,727.347131073261,501.1262910984196,317.9326558483904,201.4512721225118
89,398.1212517427232,667.8411894345672,642.5323044613338,684.6011552572282,518.44515996924,305.3264897002132,198.6515613853466
90,379.33016089731046,671.3957941508903,681.7577276324301,631.3609076054371,525.7261723306581,301.559542481369,203.89736740199677
91,372.53823303980687,651.3534754634618,645.557027677228,633.533775382788,533.4755844131678,304.86857425123725,217.10509763045243
92,400.97080050405214,674.9543074086864,692.8616931178444,722.1418737860287,482.41591673839645,306.17931276594874,206.6611721031723
93,382.39801590490146,717.5606958570916,721.4500115693318,652.1779657438775,488.0820331532142,305.0940858447016,202.97315605350798
94,396.50002053821555,680.156924702725,677.2390334851838,709.855049579664,473.65933601731746,322.82903073792136,184.97577590607122
95,359.8663487869044,660.7157085878148,669.1775457966789,668.8964558297101,512.7442540838408,310.104949225065,205.57627925240874
96,391.73390194710566,666.3893664241757,676.0321323322387,662.4644775523616,517.7911897879331,309.4360868202371,215.44221926491565
97,378.8536266576743,672.5636547665265,690.202503089344,691.8934991496501,496.2869064058239,318.2738281939415,189.81598357595888
98,397.0874583384383,681.8346840744734,684.0663202147596,640.6510808058906,523.2851065623056,322.0667159929977,205.84278296157842
99,380.18889105646934,702.207521871522,668.6063040412644,709.7182759544107,498.46815615143873,333.0039068924592,193.24171760951603
100,374.60881545718195,686.7146628218418,682.500953651976,638.5498448286017,494.94505524002113,330.50743711600614,182.06978925909368
101,379.0313894660299,663.6791540458873,665.0931236777282,635.4261814660983,475.47423313165984,303.8203564969359,198.98766368309833
102,396.9631208832692,691.7860434335965,632.5954269646478,692.0469767879166,465.1335616197751,317.7516889683803,216.03758580304188
103,369.8867847222905,667.0691404095783,671.1411647229938,695.997820429429,478.5087780132159,303.546299503989,206.7846327694265
104,390.30338409539553,661.7193679876752,631.4772622775507,731.7029283065576,473.8019300923107,310.44448263865127,191.15514792826784
105,383.49921666040444,690.0919247412626,688.9326548105971,652.0361319368715,513.6543094932424,319.4757698537079,201.75162601746402
106,403.27822676615324,688.9651265931352,680.6572690249162,629.503295740696,496.0975635973393,302.9789776443828,196.47689906242132
107,378.68567786848314,629.9762184500092,662.749959944973,694.6873894234557,533.1311278779697,312.66995000387107,202.81866487228464
108,371.6572433227496,670.4395160869813,654.1842954612249,687.1307460814928,507.1545111917656,292.89439706515134,204.9857029309291
109,380.82553283889956,665.9476451916305,632.898754667561,648.438576632971,512.6296353194459,326.58886210369513,200.82680718827993
110,393.9016257175297,688.2956976725544,662.9429104078607,675.783621264131,479.7280608733719,293.79733001936467,214.08029182619234
111,375.67197947001574,632.8659098883912,630.3258783681883,676.1967331909111,508.1535841019943,304.18140509883233,197.09733623369164
112,402.79437952669514,681.7840168334216,680.2030168307207,669.4347230414302,507.09563794916966,313.9167332593745,197.90037227082556
113,402.045716298722,665.808280370511,608.5954005179552,641.9842869828782,535.7127162945088,321.7550145702887,213.8340254168158
114,383.5886555726387,631.9056906441677,627.0890527203418,679.3683297410574,507.9637517981117,316.74103412510334,204.50949866754235
115,399.6575863231666,718.8270424069572,644.0949344946259,672.3982350384874,534.2426877906955,330.01930814661716,188.96263601613722
116,410.1610871246293,721.8467105627991,672.8122385249375,649.3950341250957,525.756641301642,289.04940578638946,185.80259223743738
117,382.99605006747777,685.5920256819572,654.1307448987341,656.2936802362683,517.0606654395812,304.54803140448456,188.6673067408998
118,415.2727737381996,699.369824042611,668.5534197586352,676.3950504714797,513.5566412496604,300.77046168135195,191.7520088333141
119,364.561824939865,695.4776365906157,709.5845429356549,698.3129274122771,497.6582630341417,335.7369308745785,210.56485322975954
120,405.6683776040989,676.9195935295513,623.6104128133668,663.1288895013001,521.009341679335,324.998161634834,199.06446010234095
121,369.56355776746017,705.7511161924746,605.2049097232782,685.9509652688564,468.36725597721903,297.3167265460602,193.80943419793508
122,354.48993731287834,632.3018315198275,660.2950647808764,719.1863871908586,501.48472897332414,318.6876432199258,194.0681285930459
123,404.08994126662145,686.6499583052278,650.3666162065798,621.3877768933061,495.79216545268685,303.28197699689116,207.34860603137747
124,415.64553601608935,655.2160567069491,628.5947616564655,632.3305595259537,527.8506727688575,305.3734461525538,199.64802018594332
125,406.23342935987,725.4417242432096,626.3850605150752,715.4950633372387,488.14887171147734,331.3367221397709,187.7174197317207
126,389.5811555612617,675.5542660440013,641.0045702482445,707.5296841560984,482.2136124045045,311.887689348368,212.8476296972953
127,396.6685470347235,692.9493430834393,636.3100542712994,665.5818395964096,484.12629666418786,326.46162238199463,201.1812269525396
128,385.23725296382713,685.197319396239,661.2335849906173,658.930001374134,535.1544456971185,307.3331693256113,190.04166665566478
129,375.4745192334509,648.9159384786093,717.2532623105451,636.9574299838522,506.74926920305853,316.5774603425082,196.52285658184036
130,379.90970035155357,684.7071960447586,692.4981335436393,679.2342248877362,516.546917212535,331.54078694989596,182.33245313189963
131,397.35813492936654,687.2085426775986,678.9034319249472,720.6654243622222,513.4898593132882,314.8509558077668,205.01836586586003
132,362.78790942241466,642.0353591962951,668.1716534476107,633.0817455998038,517.8667214090412,326.3347487932077,198.69563295332333
133,394.31190674985635,703.4128363517887,673.3458282406743,681.8233586187703,503.0783435578935,332.94217997602635,195.92328110887888
134,406.01089135851885,672.9157904758085,650.5466399071952,724.0493602307276,515.4177099767883,312.37109068200095,208.4839345297522
135,364.70797087041524,655.5686763398685,666.049582009289,674.6849103609555,518.8982841112821,336.5161392994166,194.48000397052445
136,389.97662303191856,700.0795589193187,703.0292942726506,695.337427454329,545.4319332002915,320.9393507451868,195.61682090652624
137,361.42985739801765,707.5721946605015,643.8728204445817,694.8433495379186,488.2864283791435,323.2892148885862,202.31971387680213
138,374.7431809133692,692.1853086272073,651.7230141436129,696.4781772979836,507.0400280481808,316.1617930670647,207.3240274661024
139,400.3133436793292,635.831409058815,663.748357741772,635.835752322264,487.8795628693003,339.89187701456274,207.20182886709173
140,356.4086578727699,710.0153500276367,661.0270634531648,705.4983996250055,480.6694257770462,301.09209159314395,196.07224161283224
141,400.1625171702576,646.5175266336483,678.0859804610624,704.9940533872635,533.9727370737878,326.70464656998956,198.82921575141071
142,412.3164264095765,644.4426762177314,678.7138852937092,705.3103612332644,509.91398290945995,306.628521131889,195.8904650686446
143,414.2671006625792,728.8702794467688,714.5278032147838,676.6682136029902,498.0410699388731,331.4597717854781,192.217724231681
144,412.60254419826396,735.6196886174589,700.5109957079901,658.2909993444135,495.4012048869694,329.84511569945244,201.51101751965268
145,393.3102639760484,741.5943174770827,620.2806333442413,720.9824028401574,471.447573339561,331.9019277217249,190.07796900691514
146,387.44191544584396,666.3695701583092,636.1081286730374,706.4189350368068,528.8950205761408,297.0933721219291,202.91975829516252
147,369.43497135743286,666.040800515105,667.8657590943154,702.5264778915964,494.622677867704,297.6287374524133,184.7389643548393
148,390.0950799992192,692.0669187766931,631.0742094512021,742.9634215138378,531.8652467828897,318.7570214640784,187.87325022678377
149,392.86551486113774,676.3691519515312,622.7249120505872,664.4700342345878,504.6044413525613,293.3538655612877,203.14215596959048
150,411.6254426142643,648.0419653193011,660.619822797147,677.9333727986505,507.6824171629421,327.1384214288081,190.95049652882392
151,394.8634547420388,711.5353646434462,610.4392913576397,658.133398227974,502.1126294443165,307.6914796351739,197.22989301687068
152,400.80848775604363,708.3617493880581,664.5647253147205,732.723182079877,466.70320570903414,318.33133267663607,185.5685425032362
153,403.13680003538394,699.0111382631324,643.5467776765452,628.2092976810325,509.3877793773113,321.64727650160125,189.43922995549235
154,367.0378334428077,708.741555372329,660.6985940629093,693.5004891323435,506.3652085083794,330.2356599012555,189.53118855681436
155,400.21116895612664,635.1343528367915,652.0646660104768,726.587954837937,517.4296039904274,313.58030770282784,197.77279996144264
156,403.4954578120486,700.759947867684,673.1585787926185,667.494699220124,472.7403417603231,318.35060454941953,198.43313449349444
157,378.25857746804735,656.8371754049031,657.6427815532572,690.1882647529685,468.0333969927244,314.8041951573842,194.87059534396602
158,390.50997252093885,701.2504344061819,622.1125898144969,652.8447714749121,522.565321394625,328.5981590566703,203.40259307911055
159,383.86054134004195,689.1262396487555,610.7389921673986,666.4255449535307,513.3796858412317,300.5449848148019,208.06670324900193
160,410.3215076512214,684.2894454470476,609.7576979965246,642.8604595979489,484.8148457941573,303.6962546018571,187.95198270167202
161,368.7714158028597,707.4873282631974,648.4858337552461,679.4269741540828,507.34368306334585,327.37488809066934,193.37991330860473
162,386.62928055558746,700.3633941702259,607.7476617278182,674.3316196678132,531.0193647769701,317.82293260850497,197.10728589364228
163,385.8687468194449,710.6069045050457,657.6870149269821,676.6014100221935,494.56763049956015,314.50176028681557,201.92661675782267
164,360.8340694511196,702.3431820890416,633.8651763215247,683.612223142328,528.2134224511253,336.1529982054702,191.72635963411648
165,386.1197535385949,685.094028577464,636.8745753299376,690.3636277932568,489.7241053972907,338.8028217844383,194.41804606720424
166,392.9322997155732,710.6751288851252,698.6076738225485,636.7860581898451,460.9703407343905,289.91798264984965,187.56721072880094
167,367.72473045935095,695.2453925543568,664.1502238400482,713.2459500999782,510.41888893777957,290.5081923530432,200.46469969416682
168,395.443395813005,705.9012541474739,666.2805967223771,668.5034678237827,496.42662639659704,297.97452615405655,213.68714571211456
169,384.94221041190275,682.583539018527,678.2363448572565,693.909440570154,519.729839180352,315.4834243930178,187.00981382108847
170,404.94393667633483,737.4982781132719,682.2216914826845,666.2852368872459,484.5616836245781,304.74939666277635,212.73391986142852
171,381.14196234721953,686.7757791127017,642.6903281816257,682.3262412519665,471.93485910973357,294.9775446069321,194.28618637496876
172,374.1874376164481,680.006053408726,684.604219808628,648.9961220447707,519.8520649933171,308.0451225372246,200.57989943414708
173,414.75277100965803,688.9769003927295,612.0702429493913,658.4989409396933,536.7128070784398,290.95477745066444,207.99400433395533
174,376.8642149589911,698.8711917589086,658.8055768533791,685.6882164708226,524.7027589493774,312.233421058203,184.94754641961572
175,396.2667240413721,692.575324438523,665.6205577963296,659.9836767062054,523.5242529160842,329.4974838573876,194.83753721302043
176,380.0325524741253,683.574163951881,682.847994097935,693.9711051808347,524.1768464316917,325.87319936266493,190.31619274399208
177,391.62198513195557,689.5870896862313,671.488734877372,687.706382709084,484.7085772845341,334.5333639688158,212.39147828925837
178,407.44879759023615,634.861151148389,716.7134210484592,638.1444938022458,524.2487455097227,315.0961008998588,195.54296960076283
179,375.9197002153689,650.4897984718597,624.8670315706062,672.2741124630463,499.06971751369326,292.4047350406104,184.31155038425828
180,395.9254650483088,688.8101319015744,669.2319370994934,700.1510351171534,503.16367912021815,309.5185718626339,206.59452025404832
181,372.2171027822533,689.30280955207,682.8682191022597,651.0180499215214,536.3752274146692,337.3446020072384,205.51765679064852
182,379.9503023209521,695.7512588345761,675.0281158712536,698.7037727878146,534.5391453751212,300.43645533121014,193.39109513811738
183,391.50674541286094,672.1462556621161,639.6926645555784,659.1594476583531,515.7473698766375,315.72317900694856,186.8752325934787
184,401.6341478682884,733.2978577019765,629.9010600639517,665.1430208588633,490.6578676052366,328.46067041105044,191.44405967637053
185,359.22776632817545,682.3518986687058,653.7819991686885,631.5501363584249,508.91703015380045,311.522723266483,215.00989653771418
186,403.90860859386703,652.4405612353264,644.7551702034594,716.017328728421,462.0271349388848,319.11791703073027,216.0571732619184
187,357.56582171926925,678.3143024793457,619.8590206443976,649.8539324371061,512.8700289700959,311.96158076216074,208.50888002727572
188,381.8796457593265,702.1047984091321,656.1123323297907,697.5287419945996,502.74229433697485,334.0480059434052,198.2667318331687
189,368.09553721433366,738.9810826484709,658.9650999287493,621.8655878433465,477.3583951930917,303.47889056880797,210.36334399445911
190,364.48772548281426,732.1962927618381,641.5021460018977,672.5422648946048,490.91591523835405,317.6623927437462,189.56280570126015
191,394.02622282742897,633.3954136753242,644.5116239618352,692.9934737272388,479.56769837967977,296.4074575517089,193.18349700006814
192,373.4309431633528,634.2811738025208,672.4122123714742,655.6125109651911,531.7744725849215,312.6141123754406,206.2648824334042
193,368.35951282654736,711.8527469471438,636.6569765695493,659.8178458824443,483.3155785144073,306.980546916163,201.56300804414607
194,414.6913639460405,657.9474080450832,686.4769540087653,672.7599320128953,522.8233704567482,317.1044703605819,186.51594967415778
195,408.4056551565089,727.4010098407723,690.8596014267347,657.1450228820684,473.2295178663704,309.2505407949756,189.15401485062932
196,379.42977436724203,682.1438577974513,686.6494402259955,711.9144980965935,504.64714138190584,310.5671552843669,202.61064084512788
197,400.40489373409116,716.6202728750915,711.6732247068151,669.825175509235,468.1278456673147,310.1389563637177,199.77401713206862
198,385.92681378791974,630.1898358520477,669.4896966593961,695.2048807822364,519.0656174951203,302.4611453997484,192.36583828224494
199,413.57585866881004,665.5608547256398,644.2654860577301,696.3415764571066,481.35562759520724,321.5519043401508,199.26633219208244
200,386.937526361907,636.263688560435,661.7547541293281,670.677557025628,493.20973624295635,308.6078420851893,192.24032959621297
201,396.77785368464174,697.9478801088096,674.5374339629252,637.5715875965221,469.35609155542096,334.25474738923083,194.74576016898845
202,372.1643773019093,660.0013417809225,634.0252608748373,655.39107109461,480.86242174992,320.4444836208053,210.48533899461026
203,394.76959183705753,686.3114875307328,670.0819531576359,637.1158175534301,467.4044512973761,315.25242928937763,214.45293974564203
204,369.12804552717995,723.307979635631,662.0209385271337,658.2313908788224,502.3193336871882,334.82789128146885,211.37689065821584
205,360.6765828249239,697.0973253258119,685.9281473637702,693.2051372093642,520.5514294921131,328.1362553938372,189.7873660718427
206,416.0664734885278,630.6214621728124,640.0335043512457,685.8539164954386,491.0742851879404,340.2484912120051,190.85690674527046
207,404.3082788697776,724.2535026602645,665.3360282337532,670.9353340000994,492.2719802086031,306.7759975577272,204.69185894777323
208,396.83663727901626,683.2420118551485,684.0060843992145,660.0567612731819,523.423058927593,319.7858311151738,206.44067480304648
209,420.55197672386896,713.4078405110342,709.3117791057138,656.2127845313796,498.4060869468841,313.50744683085935,203.60780347596398
210,374.84672389109875,645.448127597535,664.0689962192884,700.4102090747313,509.6280674339964,319.19218031126564,186.65836540488925
211,392.2392512260458,643.0610807927079,673.7305653932548,652.480625786059,491.8035844304534,335.1770495812626,191.34298701732186
212,388.1211191623444,717.7323381515959,663.2033811052504,684.0117723152171,508.1977556693545,304.237445877073,193.12960415772096
213,381.8331417629451,714.3180916352219,623.2821456434904,635.9808207288239,497.11916884014994,300.61850355664365,203.91638260802716
214,360.4797186387079,694.2217683031486,700.8643131180481,654.605803918145,523.8816213144432,298.2909832859454,196.41266267499734
215,382.01890621488997,674.1508594346448,675.9744257195003,695.6841701039478,475.54508261119787,310.1796650343826,194.5854815885888
216,356.6269575035193,682.3020532519045,689.1068414884737,716.1154559719786,528.1565749145888,327.0054420162502,183.15543128990458
217,392.15345719034605,720.8309587061715,664.22957032709,700.061754574167,506.2780782531283,320.27835689467315,194.9281609103825
218,388.56266797435626,688.5637166678457,686.2833173128437,696.7689301392115,515.3784557335795,299.93390539324724,193.1493266932456
219,388.8570812260567,662.6361466041575,657.8672239391906,691.4720663750938,482.55544037030234,309.400342262468,199.50171613865837
220,396.2383869997036,689.8583901434126,649.1909433975953,675.6125654588905,526.2381624260906,318.7206277431194,185.1942743216117
221,385.71378065518815,726.0028688393976,673.5847375262144,703.3030780867534,475.17645136260353,293.92920467949887,188.8349250776695
222,401.1981279085784,669.4407905217038,702.492813856419,660.7945636916584,460.73829596581277,303.1726343736267,201.35514634606838
223,397.1177971751348,656.7309130478503,656.7477147628741,690.6680117716809,458.0856687641919,328.65422880043155,209.25751232576383
224,389.29305650289035,661.1246463066823,667.1959661878958,662.9031169314042,489.1661181800269,292.5763888361328,191.92400567712653
225,419.0109439923334,733.8845697169443,695.5560544115289,692.7513077118148,498.93037464303563,304.09759241441355,182.96718834599585
226,387.55490082300605,633.9906619799038,637.6383465510369,680.0503479850847,469.1650078275326,321.80655443172753,196.70225905673104
227,370.525232364426,714.4258153415068,635.9089171620918,691.4177877993061,529.1174335547558,325.0726427467823,188.48159091015128
228,393.27850306913325,635.4957993624196,691.0748470718428,721.1557001830391,527.1752457349278,333.8858738903683,194.064563766814
229,393.12203932445016,639.1640866530233,675.7858263262666,695.8526530756584,493.39566354301127,328.7173589244332,199.60497672304425
230,362.6115677577662,682.9975709295906,714.2661098333657,681.7213238171245,482.32764891236195,331.00973353901696,207.5512609118497
231,406.03634624173674,670.2971050115613,640.9752517628001,735.6365914065944,485.0730769757357,341.75981323414135,194.97483170610315
232,363.15017462302217,645.8794590774226,666.1330576320596,617.789182855108,502.17879082937645,333.7654337393973,198.675923357192
233,417.6419367831253,664.5079121972279,720.4917162094937,646.5848064857495,478.346432049472,336.28096900277643,193.6205538848633
234,401.4432995616994,688.2206943017444,713.8408338052424,715.5146759831272,519.8708308806673,311.0539003212704,204.92935224778387
235,418.7468166080812,730.6734151796202,647.867454257892,717.7644355972328,537.491761010192,316.3444810323207,199.87916975919973
236,380.52829739140907,712.4944145784812,627.5915463006429,679.0149606140866,512.0547877357809,317.38174734196605,206.85482953389453
237,370.22343868362066,634.4233031505113,715.1345429404101,694.1449547420048,531.1010190033041,325.96363717538486,209.3795995812538
238,390.3385953254765,630.4454521898947,693.9084725169115,720.3928181926159,489.2358176019983,309.63719057903984,204.56921987895603
239,359.73413735198227,684.0615870391721,671.274429771602,681.6801691019751,500.4451324241287,340.97239609314994,202.8032782690652
