,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
24,8725646.001728062,2027052.5079518808,875686.8830430841,881490679918.2058,25825584.0919901,7868126.656792008,27408366.24444415,26029542.601046044,2589936.403525586,1986734.45442902,9125966.952271989,9049556.975230105,2492929.6215110053,2439068.6594214477,2729536.945397244
25,8928247.310685191,1940776.4866746054,833871.7659824705,855491439123.7,24966408.05779213,7626327.19065222,26206432.724751595,27576684.2056498,2625998.6303644264,1915436.4756263748,8769165.340564474,8185723.257733111,2743999.003880183,2579421.1425829497,2555589.315692816
26,9320396.889984362,1947205.0522191941,879377.9851260328,841940627848.9292,23763705.136458386,7556985.423436675,24730792.90330954,27858464.779351756,2578733.271225151,2033605.023697591,8797438.12580725,8775668.818550326,2723922.2036436023,2649034.2251469633,2566453.7174240146
27,8698229.624242892,1806452.7741881714,862121.005907316,832248198560.3094,25730170.259909734,7586476.981062199,26488560.760474607,26037431.54611388,2815508.150346999,2031596.9260663842,7815087.059043302,8731190.148270236,2551344.204722343,2676156.925048378,2673762.02917459
28,8177259.42372589,2043916.340585427,861247.7279732516,883047859010.2878,24263011.31609434,7424996.6283171,26826457.629062284,26097981.784318306,2701997.1512640584,2105477.0887668,7914313.582588837,8293303.000976095,2443564.2073723422,2375510.0721608438,2716391.136087878
29,9325599.673748242,2001900.9060119616,810891.6469343448,812959986009.5442,26621225.458208855,8170239.311192971,25728365.23769593,26520223.495129287,2513602.7435628325,2015977.1817581928,9095410.643464498,8622648.440593995,2802037.3055332066,2505299.9017830906,2596238.2146596895
30,8409168.821156735,1915124.270382402,874656.8982449577,865567995660.7291,25159439.20865845,8035973.913219996,27475519.004041884,27159872.311860755,2736836.705260494,2165533.616805057,8775881.397229949,8392427.20436679,2649025.551017992,2687274.1234053485,2592674.783247354
31,9035403.974614313,1886772.4436487253,880311.9849788601,803434363937.3475,25391597.687788628,7105596.73888575,26739771.216298446,26704751.826821793,2600604.5671370127,2040246.9978009667,8305359.965706868,8214182.610744908,2509190.267141676,2586891.947802833,2391268.56904872
32,8460649.721382353,1874484.3297900076,911475.904372286,788835307163.2113,27916414.532931715,8078468.56254094,26108357.078181714,26014233.228540685,2562340.922617826,2065398.7255130028,7979239.754117177,8846146.583661497,2639405.267622281,2425808.7600605623,2454261.491827757
33,8965518.199118162,1988984.0522599928,917052.9672110963,838482804379.005,25082163.276754398,7619215.59941094,24937490.344455805,26469357.223194454,2458276.872066699,1914840.8351241895,9104008.672189437,8634156.806627296,2568726.2460517683,2765484.2559097568,2553947.5230626846
34,8402337.017095191,2003264.9538812935,853966.7241839985,836797725104.2764,23817736.918863263,7683905.900084213,26615709.39835281,26597988.077373028,2651827.5615220126,2101863.4065940715,9052317.95529543,9115351.511997512,2688800.8855398437,2557937.107965328,2487038.579723592
35,9211239.77546889,1965081.6917442516,863642.0468566178,843966124372.9508,24371879.531912092,7741753.224802846,25437811.224954665,25234402.248690683,2613326.2172207534,2150463.660388089,8699978.751575975,8031293.271056645,2552530.738623834,2811693.1441040924,2754529.9804462055
36,8103800.377784128,2036576.3995062502,899554.3986588232,828875158309.3135,27101387.382051975,7807478.750768097,26320373.28900189,23897345.51275268,2437503.676649138,1931291.007142364,8747073.151916062,8570836.87180848,2592811.599436119,2458779.354731908,2743902.9018031145
37,7974736.487410306,2009178.2232575892,784806.8660566157,903108153425.9943,26927637.949123736,8182682.293207531,24818336.10018869,24934182.246063992,2524805.490346929,2038412.565043503,8564317.830198282,8826057.497414459,2716139.5891489447,2455491.490764198,2683558.4237016775
38,8499171.70729678,1883213.4436837027,828443.0507397406,835848348884.2933,24778950.226928506,7772098.131795579,25792301.880737286,26033924.119261436,2626460.9664415326,1965410.7681686222,8600231.622821536,8727834.65980389,2581955.91858136,2490417.8678631335,2480199.2579442714
39,8831539.668717712,2160316.7034254847,845384.5537537675,843713185617.6963,24560717.44069062,7645199.308312904,27347441.770104405,23741151.703258086,2621235.031797505,1982515.488892361,9036844.92801779,8399394.846851982,2744519.1613898342,2455271.9085528394,2712329.395590367
40,8763912.81617653,2114916.9982770523,864909.6333323456,866506588016.2101,24766571.40983383,7084026.11299658,26434599.435163047,25558113.448639557,2466508.698581806,1954301.8292176707,8617480.072307909,8725442.804066015,2677675.447023174,2556082.4112506486,2432956.2784200334
41,8338317.492239825,2036686.0704466708,930536.8888339887,827969474368.8901,23652295.172621027,8482316.211137867,25705050.033762943,27872331.13615106,2556672.8650911087,2039670.5270602668,8855292.28025946,8009195.115524988,2528854.032725743,2773672.8542827554,2565674.4867342603
42,8665660.464743387,1889082.236768417,854867.6692323493,851865274015.8103,25414546.210342743,8135326.587591241,25149176.368569985,23496386.771174956,2503602.902816111,1942594.4664121168,7883215.917177957,8977287.182254342,2680344.5088753114,2713368.9936959315,2572853.4946535705
43,9081792.876862764,1977926.7138925584,845805.9051522483,889644040706.5548,25578905.007454783,7764392.100922363,26227413.50464099,25945560.731799066,2485364.280725315,1877248.63642843,8830462.39984494,8531362.749297116,2781564.222624292,2609296.271293249,2783730.9247056013
44,8612049.77748315,2007712.9570144638,858664.2541686158,824089608977.2517,24428236.82060199,7942674.115980526,26901020.935781043,25400148.388032306,2541928.0948109385,1990114.718606229,9262487.069016634,8506213.011022946,2541657.362347897,2638032.6796443276,2591893.052399305
45,8411320.92298811,2035825.4757673622,822375.7571140953,819735573430.706,25371035.438216545,8341343.927844111,23781551.825482786,26313342.95237914,2652531.3552498464,1883666.5615518074,8644325.161448909,8484223.36884118,2480685.4704050273,2593373.1188351214,2506988.9781880933
46,8031924.35243625,2137423.0807063123,884312.4680903769,799105081566.1561,26629067.83747767,7857483.09333097,25341140.77613962,27866970.71521062,2676728.5575514063,1896347.5265237154,8852328.77786241,8808928.73092302,2567863.1550362194,2743909.077735648,2563070.194864823
47,7964672.775664746,2028569.6468359188,819189.3755851906,884581141021.168,26598563.505482145,7872643.094940245,26778211.84299182,25028031.948869787,2669966.3720813002,1904080.000430646,8448889.586139183,9018683.764646228,2549239.032338951,2658010.582062066,2636157.4870397253
48,8609580.714774162,1964950.0430596925,811299.0597339967,866003467689.0143,24678969.48799841,7721936.094074417,25798340.21929439,23702215.57822796,2596528.122546824,1968344.3344550894,8483818.752292687,8729111.12195931,2604706.4429831123,2567658.8068076703,2677654.1930002985
49,8575943.279418187,1913043.683756959,897907.7664488461,911778658068.2134,25610815.843732927,7867766.848555561,26910911.146534853,26239704.970157582,2656541.1686784113,1937507.8070705866,8972395.888263851,9100479.847705564,2588946.478380216,2371257.7719420325,2521524.3702411084
50,8730217.846161557,2058430.6922906542,845232.6173492658,876837981269.2201,24650410.714635167,7128081.912045823,27362231.994702805,23694319.195451878,2514798.740541679,1981844.85999921,8453453.258217547,8312689.79611519,2445111.2125252914,2430080.914646528,2695680.4061778327
51,8032479.816227008,1992456.3280442634,902832.2242671627,896753233394.1023,23639754.50111744,7730831.824509595,25997468.955890328,25369154.74371825,2546403.635649457,2040466.0826932117,8120187.426073658,8787089.35553466,2565101.9045583834,2814999.8316000667,2732285.896933891
52,8086449.888511779,1946890.6058175317,885616.2580059766,891173323566.1581,25199176.09050252,8234114.936724552,24930034.483237687,26102500.95574713,2706872.017105374,1856051.4946348243,8625716.462858632,8287552.806696306,2520985.678162599,2697780.3812064147,2594089.296537035
53,8828269.943939533,2132130.591071294,812882.3817287087,866661815116.3651,25608672.22062115,7596346.07582316,25519788.755326495,27220173.756462783,2570153.721747211,2025485.30622512,8888492.670710605,8002140.009236556,2528294.086110067,2797885.043186419,2642482.5115936366
54,8783130.95086539,1947330.602020955,919283.2491307848,803583399769.1387,25493640.59964288,8537301.562488323,25420028.924041547,24893014.553301115,2582706.441110409,2002006.8080043248,8505241.353269892,8451689.434885038,2517220.319852905,2468259.8879684377,2715447.0658146623
55,9310312.427048478,1883752.2032573526,854275.8688306933,830993437637.3077,26888317.799192984,7794807.369218289,27667801.401493907,27046941.688128255,2583564.5445425436,1912841.7202105736,8519093.08121908,8130704.761294147,2570228.386715916,2620649.806214184,2524542.793116171
56,8765704.356014026,1998073.364585468,826008.2819292605,835170037702.7251,25431241.041008096,7515709.828263149,25272497.97541304,27362403.339602746,2688250.7912307084,2039271.320208091,8686524.05349618,8774700.07335849,2544706.235593006,2508462.081169584,2727370.8675151994
57,9296277.517247453,2033765.2798399488,815405.9096470962,804215142379.3776,26869265.037700336,7434826.263669644,24047608.07773896,24172264.008326396,2426402.350116502,2109897.3474794123,8304228.422859466,8988737.69999469,2625454.7954853605,2776729.2336292686,2838493.2297390015
58,8520407.772634542,2134869.4453342124,876487.0279488631,841854107114.3163,28340560.669904068,8012313.573213997,24690417.73403185,26762775.72714849,2368534.1440752023,2052652.076537992,9272835.856881801,8431775.585742412,2700795.317910019,2542536.3617214984,2639207.0677250642
59,8676047.23594939,1985392.3907595035,846381.7652908736,848062569374.1428,24940958.57568522,7814924.508551232,27204207.72017667,25109559.019833375,2536818.072527766,2122207.7028880357,8723480.141838737,8304888.166041235,2572688.01124197,2394182.2728366507,2677750.323786937
60,8880183.631212186,1931841.4089594355,848586.9633366069,853199060556.5435,25649656.303645007,7689572.999109052,23977151.154603016,26162145.547099307,2419849.9573389664,1952346.8017813344,8545336.354244167,8543437.165384471,2630374.790114215,2536630.0392196835,2453217.590741421
61,8937962.300259175,1938612.6140828424,923253.7651144773,930985276000.1405,26955126.298611242,8524931.28693762,25652323.537141472,26027393.494759917,2619879.9864722383,2020885.5375977473,8866498.316360855,8259402.618178522,2529895.4294103454,2691701.4606986498,2556524.3932193494
62,8947794.099558348,2026874.0221279776,920453.6781654328,849696001193.8779,24781521.376412902,7667317.654850524,25408442.731674667,25110665.608888764,2645850.8597608106,1889702.5158606176,8637060.812537579,8231398.730560219,2514972.6949827,2568402.503120864,2591020.690482589
63,9247957.333358515,1979317.490883567,930053.3100893728,811151466745.7529,25772918.657924235,7895816.486085784,25255507.813776474,27116580.87289255,2729506.5942388256,1895837.1954540159,8485902.325497616,8522324.881943388,2714548.6347417706,2590310.3547638124,2703831.8205685136
64,9049020.93317163,2002619.272319532,824037.1273197391,862960787916.188,26342529.133739263,8214503.36976364,25541099.34620074,26751741.54842188,2684989.439788645,2011578.6682826076,8792869.948742107,9043439.001950327,2653267.491097409,2774199.6965756156,2793304.370899436
65,8175135.431931765,1909932.896216878,855178.9151541796,866627512735.827,26617919.82793676,7939642.923193099,26797499.409874108,27208645.446495406,2733439.3551754886,2049389.186457342,8884161.976910893,8934084.780594414,2592198.0480017383,2592716.6051273905,2547649.31511753
66,9001615.125742195,1962111.9799790545,853825.288554163,890676836878.7866,26339705.912432272,7767894.420855886,27040875.655872844,26256257.799965825,2736643.1231122087,2170886.055325217,8565087.016550215,8564541.200375553,2407324.5379451355,2507708.539014221,2556831.9678966072
67,9032943.833995126,1969776.5739001832,893575.9748353289,871304345971.9878,25393926.906566683,8132858.207370941,25213336.036285788,25062175.295365132,2679977.0559801343,1953518.802800319,8080537.479381032,8836790.136860868,2533196.4673574315,2648254.477880207,2606860.584876206
68,8759987.751130123,2054800.8013404869,885367.9436479795,815418046240.5957,26286104.053669393,7845213.604228327,25977222.87523857,25743262.9733907,2552141.2546807854,1885988.6836234892,8804796.746291546,8257034.72554365,2691775.839470243,2676650.660387957,2604968.093826756
69,8389545.193989823,2025077.1145120913,914444.6707954541,910307539656.1033,27208633.859525815,7559641.998375646,25958798.660667315,26204539.961085282,2604200.1717302483,2092684.302644411,9286689.855345707,8181852.587857085,2737234.4014041545,2439539.686918276,2616597.1177594187
70,9258325.458946433,1860176.7951767414,824263.904293641,818359192220.2749,24953749.812293544,7754976.370429779,26361902.205696464,26338892.554850817,2589978.6800479093,1989514.2318932049,8326382.495858048,8252428.96398073,2640519.880660565,2575347.254392316,2611136.1028284854
71,8339110.0725517105,2098524.286048193,869681.5746038316,868697543190.0643,26283202.6129676,8366198.990818005,27208865.11429238,25978973.982241575,2499859.5166338873,1999256.811244526,8945689.819459695,9332481.41827016,2679363.7335844897,2604537.382786069,2648956.336345069
72,9045017.752666492,2163977.446778345,879238.2684751375,831694238482.329,26447899.284769446,7805344.684516603,25981979.63643745,25393167.21777629,2620368.2584018866,1928021.6618238264,7987410.372356229,8336163.1965270415,2756506.0544805564,2483420.993266249,2481641.561587837
73,8435466.997657537,2078984.3354586556,890483.6511045967,802943683571.7123,26595355.781394146,7267516.351122968,24928423.92570724,24466978.831562884,2529507.713734226,1983513.4679211695,8611910.295682933,9446781.010520982,2567369.4115111525,2483525.1125791688,2782737.3065418527
74,8646510.926106695,2117084.3777547055,931677.7031098678,916866900182.9473,26080551.64751538,8456727.736207321,26570016.965884995,27101240.12454526,2502887.7358432272,2076300.1761583555,9132826.849375973,8882395.182749277,2488985.283888107,2776964.0116384933,2512678.536734368
75,9057574.238568721,1938698.3635185615,924313.6415790528,841617694984.9564,25397412.15362733,7919957.336373316,25542555.069243606,27503692.875427485,2771276.3927480197,2033112.0178573467,8756959.244728088,9161909.622826302,2484894.839548733,2451966.663448253,2548083.664995246
76,8725726.421239195,1984777.077838725,791906.1098566495,880222214593.9849,23777924.77051591,7994916.40741787,26578383.21663286,24662858.958623413,2637048.8280789824,1972724.012811126,8666300.29374227,8911160.96318202,2515807.07583948,2458853.436596949,2388337.648435943
77,9341959.573440123,2129081.162628794,888426.9115956263,811784382726.184,28043080.013721336,8051199.83334546,26427269.449937724,24759299.749581184,2583408.691728241,2032365.4601265404,8894092.36784717,8479330.816709086,2646954.7276442023,2637068.544266964,2564400.3954755045
78,8350253.4828184685,1928584.1414480705,893423.1122279901,920386827549.908,26228811.038125105,8090249.870569479,25976405.28638679,24665910.592145298,2677456.4311333722,2003273.0253473301,8083121.793494011,8539589.79405255,2687666.422279691,2487608.697551979,2604421.08933704
79,8245262.91218665,2113126.7340305857,813668.4914478789,898873872858.5376,26489790.772476856,7972617.290538309,26727056.776300266,26224337.89882775,2507527.9940843773,1983801.8292039195,8875375.920808066,8620531.790945154,2627948.070028878,2609057.810174808,2605016.900570638
80,8797659.38678296,1887905.2670929916,873501.8514772507,794822706471.5858,27864265.521344252,8212088.538193933,27217786.83230271,26476711.03408712,2478980.913777395,2056524.8436937183,8492277.33985867,8087028.207351882,2694357.623607222,2600022.7675166363,2524703.643850831
81,8744682.28094278,1978261.436916592,836954.8386726966,881377080754.755,26106570.95411627,7695201.613317446,26364726.668138843,26351122.51102084,2667407.5441614683,2167591.024992846,8713780.64324142,9210249.222055998,2637644.6458409373,2778656.6017573792,2741862.5088586216
82,7932267.151786775,1955656.8526747958,887727.0925761157,923831043365.9841,26616325.458631188,8399844.564043665,25938942.665809616,28164914.35121339,2435430.864713688,2138649.374995308,9048731.199278831,9180233.664502265,2676423.287989228,2613046.893026524,2535330.9222898236
83,9335727.415910259,1982843.532873347,865546.8138316692,893937276652.8884,25992262.83688733,7968355.590685145,25721139.409778,25733370.918471757,2595514.795455544,1881816.9144371042,8920930.272263702,8622451.27505133,2598184.909035399,2423827.04455083,2482092.134751959
84,9265429.088598521,1859216.6182232932,861069.8417754195,859861676700.9875,24705336.807955746,7469455.513484389,28046564.346545953,25790317.848527614,2553692.559602304,1931658.191530955,8616247.981442828,9075709.778762493,2597887.385632299,2629888.802744325,2688634.529951692
85,8506231.41880033,2059885.0648579837,916254.0936353524,817791564836.2502,24557565.755476266,7698642.655276634,25544975.94409352,26710076.879294194,2627924.12932391,2013801.9883187641,8319350.708136342,8933241.655962352,2699685.7059451216,2685114.652223773,2670731.495854972
86,8728592.687224492,1927584.0293030129,889321.0146195628,805493771708.055,25016534.507277697,7895153.997275993,25550451.687206205,25117336.515295252,2706198.8646570146,1990009.3552421643,8351754.291763667,8567486.484240059,2567229.814620308,2591691.9962961655,2749735.6453065756
87,8552591.613665108,1940261.582049776,899227.899803836,875337815474.0265,24889414.155932426,7501222.310145962,24785464.72087101,26780444.348871324,2443610.641921835,2054047.7526376185,8428014.512231017,8073253.8025366105,2521165.4001199957,2493056.4762471365,2702422.829833018
88,8886810.877349388,1969359.844242861,908890.8437051353,840523878976.3324,25071746.200717643,7448000.354184368,27781889.647127397,25672615.483683888,2666267.9930579094,1923122.3756138657,8578586.777232273,8337293.312380747,2506717.429526198,2552336.263640001,2497309.6852414967
89,8858810.948328698,1859350.7416172284,932865.3417372934,924764598788.7097,26855095.376249976,8149372.894388937,26992108.817911796,25012332.465369727,2627130.211946851,1973636.964937773,8871068.521639138,8664380.364435947,2500642.584015775,2533657.1315799532,2597972.907522031
90,8784026.418107662,2065919.8675707378,843724.5783961389,831715955016.815,27682931.523040302,8239566.412716485,26140393.284941357,27005970.50278715,2589283.8561044396,1962472.9986386192,8273714.161788813,8511591.56789638,2659944.6259639077,2535685.3182511167,2513845.494939165
91,8699138.406980904,2013471.3228419446,916761.0196773456,822606695506.021,27165973.178959943,8125117.0586155355,27431147.338635117,25749625.79199029,2653321.570702829,2076122.560883823,8934267.724349346,8975796.314732458,2611239.0608702847,2553616.173734808,2452765.6811313196
92,8853938.93179965,2088071.262463183,885172.6313191018,900752548366.3616,26509520.14211511,7478296.42854548,25495233.589973107,26214376.03383876,2613370.152548033,2057386.987908062,8458238.54977992,8437245.61500199,2546053.649478345,2629270.4082392207,2554983.39400314
93,9150125.369584275,1892110.4783711021,917462.8580373811,858794997318.895,24893843.19226028,7386823.296221072,27118509.55901367,26570740.541394748,2608951.2439288073,1944290.7592827477,8443027.03123656,8745985.687523559,2552893.347228559,2613733.9190845108,2750889.569592839
94,8395434.130615603,1881948.1912730788,880756.3330424933,805368302707.7998,26124302.22835559,7576886.197698739,27300436.27885387,27818674.004353404,2495325.0516364067,2026436.8875710033,8726829.402169991,8932603.147840949,2647381.126125899,2629583.743594646,2502141.6004681126
95,8849283.945841826,1992377.794487431,870998.3291764985,924454776728.6217,26077201.778362624,7893616.373743186,25908371.510903284,26554585.81537141,2605344.7326108217,2018133.335691445,9078182.731666528,8659326.389454745,2530100.0218013683,2684517.4441978433,2523852.974918006
96,8254011.142458523,1843138.5963853502,888057.3811424512,927866050498.0663,23906540.30703564,7659514.446637277,27460223.931376163,27308074.12444412,2439067.0587762226,1879705.4951537687,8885849.183711763,8755895.32041161,2790016.2750783376,2816224.5885575656,2682542.9031470926
97,8434245.186415136,2020047.6052698747,855329.7891602217,804989387439.7666,25923730.97183002,7589041.562193891,26314312.294659615,26767065.794705126,2593737.7462884784,1997103.8542345685,9252325.039048782,8198240.833033946,2471563.2662780285,2587293.4529716913,2504643.7104128553
98,8513068.967384282,2019382.4716285109,883209.9988929702,928227311343.7446,27251957.45323418,7670055.076305388,26681593.548908398,26273052.061499104,2607612.9665228673,1916638.3399625067,8779587.84808352,8601543.57721417,2662973.620054787,2732459.2368107187,2420595.1728403806
99,8746939.855416127,1905239.444697787,837538.084580151,863402302401.2433,26301305.005876686,7660263.857384501,23715431.913034312,23923687.262458194,2645399.413129813,1964682.830284783,9339858.042646313,9142268.82003829,2440783.384579012,2417125.3964369306,2653270.64839004
100,8898090.528440997,1969484.8532617937,876381.1048276855,847912602059.6849,26007235.143065333,8276005.48044833,25924062.307432216,27098657.974488907,2761354.38395378,2016702.276814089,8994455.428769939,8255217.676299213,2758903.7033353373,2640134.926207435,2578530.0311800335
101,8786032.253752952,1904288.9658583559,927749.8144687808,882623968544.2301,24676572.364936844,8497902.825034676,26132260.06602958,26402492.93876747,2728858.018912935,1999070.6682265475,8708765.33015527,8004366.0468070125,2613584.322790544,2693300.9002068443,2399209.0064377114
102,8346210.827570459,1872147.5604969293,865367.4621699633,844900886724.2098,27789024.801926877,8527527.094034677,25067793.786122266,27582299.111753274,2660866.0573732625,1962255.9261947514,8602177.371834693,8629710.468389487,2519487.285015976,2630945.00605911,2685844.6884297878
103,8248375.69370914,2121841.9140756098,876873.8500633993,907296435759.029,27043128.315254077,7857960.06139092,25165971.48385816,26125532.101027593,2615568.3067001766,2025764.7402719774,8458709.496007616,8757970.387776135,2461030.1322743213,2550111.716004792,2618970.7265765886
104,8765839.150448566,1884665.0189285206,863213.765359212,828726348865.6453,26062890.186449308,7941510.860751311,25739493.637519427,25425561.84525515,2431718.107314385,2081557.9074941245,8815126.017779108,9455763.711909913,2538243.633840099,2557025.9327248195,2665964.3860257203
105,8390731.692614073,2004211.9704966268,885538.9889608951,782970805079.3834,26796321.376153268,8556742.61199983,24542789.713310324,24511717.001381986,2788710.7890597065,1933816.066434002,8067414.7854277035,8883016.91858659,2603858.8172622314,2574130.398182945,2484991.2863426725
106,9007973.112397227,2065453.6973568033,872847.0666638078,914478349320.0802,24900834.303583097,7850909.481680459,26503653.72627834,25342705.534238633,2467180.09342513,2069742.2887919946,8684528.74889788,8260460.951234007,2683137.4009242943,2491979.204733674,2608927.039451482
107,8477538.618699616,1999767.0099701898,906842.4584550267,845315494029.5183,26232256.00735016,7789537.001682519,26210763.28939278,26127532.91430141,2513991.8524776273,2022205.1658179082,8231275.701556561,8377595.70894093,2639354.51854819,2593990.3045498165,2385256.4282232514
