,Teslin_V100 / ms-1,Teslin_V1 / ms-1,Pelly_V100 / ms-1,Pelly_V1 / ms-1,White+Donjec_V100 / ms-1,White+Donjec_V1 / ms-1,Stewart_V100 / ms-1,Stewart_V1 / ms-1,Porcupine_V100 / ms-1,Porcupine_V1 / ms-1,Tanana_V100 / ms-1,Tanana_V1 / ms-1,Koyukuk_V100 / ms-1,Koyukuk_V1 / ms-1,Yukon_V100 / ms-1,Yukon_V1 / ms-1,Yukon_V2 / ms-1,Yukon_V3 / ms-1,Yukon_V4 / ms-1,Yukon_V5 / ms-1,Yukon_V6 / ms-1,Yukon_V7 / ms-1,Yukon_V8 / ms-1
10,0.1,0.5704027897066735,0.1,0.7004759466767647,0.1,0.5420564597508618,0.1,0.5490855108791722,0.1,0.7533888454696924,0.1,0.8860828495335809,0.1,0.7443298269419505,0.1,0.8246427678381277,0.8246427678381277,0.8246427678381277,0.8246427678381277,0.8246427678381277,0.8246427678381277,0.8246427678381277,0.8246427678381277
11,0.1,0.550197314753508,0.1,0.7031801795078726,0.1,0.521671786412988,0.1,0.5469292680771,0.1,0.7537619487227395,0.1,0.9022444389664969,0.1,0.7504863942049006,0.1,0.8699014399620894,0.8699014399620894,0.8699014399620894,0.8699014399620894,0.8699014399620894,0.8699014399620894,0.8699014399620894,0.8699014399620894
12,0.1,0.5625367387790842,0.1,0.7127571755116027,0.1,0.5416839951523993,0.1,0.5488011820799459,0.1,0.6702616379788775,0.1,0.9362339952816994,0.1,0.6954962659089419,0.1,0.9095512354350455,0.9095512354350455,0.9095512354350455,0.9095512354350455,0.9095512354350455,0.9095512354350455,0.9095512354350455,0.9095512354350455
13,0.1,0.5887895346344507,0.1,0.7215560197364778,0.1,0.5130874903285324,0.1,0.5488524170526476,0.1,0.6815429697755786,0.1,0.9123765823789498,0.1,0.6833782570781408,0.1,0.8733702095726913,0.8733702095726913,0.8733702095726913,0.8733702095726913,0.8733702095726913,0.8733702095726913,0.8733702095726913,0.8733702095726913
14,0.1,0.5643146800017378,0.1,0.7388056069468374,0.1,0.4956704029875834,0.1,0.5524214443935526,0.1,0.7424655087728654,0.1,0.9736214082146998,0.1,0.7297561918183835,0.1,0.8704649956594401,0.8704649956594401,0.8704649956594401,0.8704649956594401,0.8704649956594401,0.8704649956594401,0.8704649956594401,0.8704649956594401
15,0.1,0.5657044662868423,0.1,0.7791986689455104,0.1,0.48464923181154357,0.1,0.5441172920169874,0.1,0.7402841957048928,0.1,0.943325719597854,0.1,0.6979250085709671,0.1,0.8894534565223948,0.8894534565223948,0.8894534565223948,0.8894534565223948,0.8894534565223948,0.8894534565223948,0.8894534565223948,0.8894534565223948
16,0.1,0.5291715428693013,0.1,0.727164667575267,0.1,0.5165649477626046,0.1,0.55972794307419,0.1,0.7479595499597984,0.1,0.9019971044705047,0.1,0.7115276945172471,0.1,0.9163808217341087,0.9163808217341087,0.9163808217341087,0.9163808217341087,0.9163808217341087,0.9163808217341087,0.9163808217341087,0.9163808217341087
17,0.1,0.57244450351324,0.1,0.734720130097958,0.1,0.5353758138281971,0.1,0.5438114907941334,0.1,0.76486871590742,0.1,0.8830016838248189,0.1,0.6912400219357577,0.1,0.921042590970053,0.921042590970053,0.921042590970053,0.921042590970053,0.921042590970053,0.921042590970053,0.921042590970053,0.921042590970053
18,0.1,0.5919089645360991,0.1,0.733086552757797,0.1,0.5160087363456889,0.1,0.5464799584599079,0.1,0.6835234757816864,0.1,0.8834548066516107,0.1,0.6684815776260443,0.1,0.8573407072474697,0.8573407072474697,0.8573407072474697,0.8573407072474697,0.8573407072474697,0.8573407072474697,0.8573407072474697,0.8573407072474697
19,0.1,0.5636849417220263,0.1,0.7539200625456117,0.1,0.49734070816159576,0.1,0.5670945072629301,0.1,0.7708840512445891,0.1,0.8271624406508045,0.1,0.7495383565663044,0.1,0.9049565835785252,0.9049565835785252,0.9049565835785252,0.9049565835785252,0.9049565835785252,0.9049565835785252,0.9049565835785252,0.9049565835785252
20,0.1,0.5478544653904069,0.1,0.6902387029519972,0.1,0.5227539272852396,0.1,0.5478646711199415,0.1,0.6601047634106346,0.1,0.8450004702637425,0.1,0.7407984280287492,0.1,0.8904622197508331,0.8904622197508331,0.8904622197508331,0.8904622197508331,0.8904622197508331,0.8904622197508331,0.8904622197508331,0.8904622197508331
21,0.1,0.5578540595920426,0.1,0.7519388198869184,0.1,0.5521368965616891,0.1,0.5641367817413445,0.1,0.7033911680410084,0.1,0.8616386896668138,0.1,0.672205281573737,0.1,0.8552799691774926,0.8552799691774926,0.8552799691774926,0.8552799691774926,0.8552799691774926,0.8552799691774926,0.8552799691774926,0.8552799691774926
22,0.1,0.6031636615690171,0.1,0.7239594798045025,0.1,0.5314316914717868,0.1,0.5487082141992609,0.1,0.7109037972030371,0.1,0.963597194404038,0.1,0.6879216645130011,0.1,0.9535873825584965,0.9535873825584965,0.9535873825584965,0.9535873825584965,0.9535873825584965,0.9535873825584965,0.9535873825584965,0.9535873825584965
23,0.1,0.5783759243766011,0.1,0.7052204991937135,0.1,0.5210452140814724,0.1,0.506141399051311,0.1,0.790019764926178,0.1,0.9346167238661737,0.1,0.7162254910862744,0.1,0.8727096538062525,0.8727096538062525,0.8727096538062525,0.8727096538062525,0.8727096538062525,0.8727096538062525,0.8727096538062525,0.8727096538062525
24,0.1,0.5106948176876129,0.1,0.766651715120341,0.1,0.5251887171984942,0.1,0.5742845165835738,0.1,0.7309038654434454,0.1,0.909159942626786,0.1,0.696671857451077,0.1,0.844526570855787,0.844526570855787,0.844526570855787,0.844526570855787,0.844526570855787,0.844526570855787,0.844526570855787,0.844526570855787
25,0.1,0.5769757250785978,0.1,0.6925551028911229,0.1,0.5020734386600747,0.1,0.5245400854448111,0.1,0.6867449534221792,0.1,0.9431076566505076,0.1,0.7441636134352271,0.1,0.8997273101429755,0.8997273101429755,0.8997273101429755,0.8997273101429755,0.8997273101429755,0.8997273101429755,0.8997273101429755,0.8997273101429755
26,0.1,0.5707668811702689,0.1,0.7421185332445582,0.1,0.4883267168140828,0.1,0.5398097205739091,0.1,0.6923793652145719,0.1,0.9505094859899356,0.1,0.7096537238023595,0.1,0.8591425144639278,0.8591425144639278,0.8591425144639278,0.8591425144639278,0.8591425144639278,0.8591425144639278,0.8591425144639278,0.8591425144639278
27,0.1,0.5539686383483186,0.1,0.6982265449632491,0.1,0.5228157622151133,0.1,0.5772315820639757,0.1,0.7342321086256403,0.1,0.9120292097054699,0.1,0.7247136408786474,0.1,0.8679375442498178,0.8679375442498178,0.8679375442498178,0.8679375442498178,0.8679375442498178,0.8679375442498178,0.8679375442498178,0.8679375442498178
28,0.1,0.5727190091428449,0.1,0.7023176156186979,0.1,0.531850398310522,0.1,0.5955276885324833,0.1,0.7138224176843297,0.1,0.9537642595398816,0.1,0.6677775064625567,0.1,0.8292363039211588,0.8292363039211588,0.8292363039211588,0.8292363039211588,0.8292363039211588,0.8292363039211588,0.8292363039211588,0.8292363039211588
29,0.1,0.5509477004378397,0.1,0.7815830734080739,0.1,0.5533320637743113,0.1,0.5303318054004719,0.1,0.7841142344404938,0.1,0.8755723003870723,0.1,0.719434901832674,0.1,0.8850648065801371,0.8850648065801371,0.8850648065801371,0.8850648065801371,0.8850648065801371,0.8850648065801371,0.8850648065801371,0.8850648065801371
30,0.1,0.5627159272386677,0.1,0.6899165369803257,0.1,0.5552077972378986,0.1,0.5655756149257428,0.1,0.7164983399136545,0.1,0.9261145279218531,0.1,0.7440874816553981,0.1,0.9312548287665783,0.9312548287665783,0.9312548287665783,0.9312548287665783,0.9312548287665783,0.9312548287665783,0.9312548287665783,0.9312548287665783
31,0.1,0.5273355154767119,0.1,0.7986099264464506,0.1,0.5003089101685044,0.1,0.517103416453706,0.1,0.7388745280867273,0.1,0.9242537368812211,0.1,0.7292827588227914,0.1,0.8300503517643327,0.8300503517643327,0.8300503517643327,0.8300503517643327,0.8300503517643327,0.8300503517643327,0.8300503517643327,0.8300503517643327
32,0.1,0.5594658557852178,0.1,0.7322530959918824,0.1,0.4909447953723614,0.1,0.5606961966694708,0.1,0.7865013033429812,0.1,0.9170896969850024,0.1,0.6594127362072651,0.1,0.8019684603564144,0.8019684603564144,0.8019684603564144,0.8019684603564144,0.8019684603564144,0.8019684603564144,0.8019684603564144,0.8019684603564144
33,0.1,0.6064051494706008,0.1,0.7168823873430431,0.1,0.5011030213241772,0.1,0.5696609151268145,0.1,0.716882778224046,0.1,0.8811753426011534,0.1,0.7079301310096009,0.1,0.9176133154540193,0.9176133154540193,0.9176133154540193,0.9176133154540193,0.9176133154540193,0.9176133154540193,0.9176133154540193,0.9176133154540193
34,0.1,0.5726672233522918,0.1,0.7090308717158892,0.1,0.5450896051509505,0.1,0.548079278922654,0.1,0.6743165874706738,0.1,0.9620370620437888,0.1,0.6654859729681725,0.1,0.7908955692200319,0.7908955692200319,0.7908955692200319,0.7908955692200319,0.7908955692200319,0.7908955692200319,0.7908955692200319,0.7908955692200319
35,0.1,0.550749250073428,0.1,0.7318849868371445,0.1,0.5595870181927236,0.1,0.5350438939171522,0.1,0.7163878999147022,0.1,0.9165264831993898,0.1,0.6706516854457589,0.1,0.8279070570238973,0.8279070570238973,0.8279070570238973,0.8279070570238973,0.8279070570238973,0.8279070570238973,0.8279070570238973,0.8279070570238973
36,0.1,0.5783369153108998,0.1,0.7630012108635108,0.1,0.49751746748323494,0.1,0.5398814229339517,0.1,0.7116162222146767,0.1,0.8891156517229633,0.1,0.6725049485251886,0.1,0.9121216613982827,0.9121216613982827,0.9121216613982827,0.9121216613982827,0.9121216613982827,0.9121216613982827,0.9121216613982827,0.9121216613982827
37,0.1,0.5465473395848857,0.1,0.7182776908530216,0.1,0.5130586685787979,0.1,0.5519621355105641,0.1,0.7450883169602605,0.1,0.8559446242481875,0.1,0.7188061665885452,0.1,0.8888465760657996,0.8888465760657996,0.8888465760657996,0.8888465760657996,0.8888465760657996,0.8888465760657996,0.8888465760657996,0.8888465760657996
38,0.1,0.5503684679429381,0.1,0.7010451602033475,0.1,0.5012101163473067,0.1,0.5390808172888347,0.1,0.7238017635171199,0.1,0.9144447077307509,0.1,0.7059719627231892,0.1,0.8695379196592815,0.8695379196592815,0.8695379196592815,0.8695379196592815,0.8695379196592815,0.8695379196592815,0.8695379196592815,0.8695379196592815
39,0.1,0.5668853514703862,0.1,0.7563275509001174,0.1,0.539851845501269,0.1,0.5339657547286609,0.1,0.6842652053895218,0.1,0.8922320332472864,0.1,0.7222201455286704,0.1,0.8692111595911927,0.8692111595911927,0.8692111595911927,0.8692111595911927,0.8692111595911927,0.8692111595911927,0.8692111595911927,0.8692111595911927
40,0.1,0.5450032961948296,0.1,0.6903797249059938,0.1,0.5041994663918584,0.1,0.5217156067756856,0.1,0.7292970210704375,0.1,0.886575035725431,0.1,0.7178357085403692,0.1,0.9047128252594069,0.9047128252594069,0.9047128252594069,0.9047128252594069,0.9047128252594069,0.9047128252594069,0.9047128252594069,0.9047128252594069
41,0.1,0.5769624376448729,0.1,0.6935776824921871,0.1,0.510731532142493,0.1,0.5442821503009456,0.1,0.7269534966252854,0.1,0.9391168295475747,0.1,0.7109317647923593,0.1,0.8581778125465953,0.8581778125465953,0.8581778125465953,0.8581778125465953,0.8581778125465953,0.8581778125465953,0.8581778125465953,0.8581778125465953
42,0.1,0.580945845246687,0.1,0.7334899634095359,0.1,0.5220410292342236,0.1,0.5581945126166115,0.1,0.7382283539041231,0.1,0.9830355163872897,0.1,0.7206390731415563,0.1,0.8044066818307508,0.8044066818307508,0.8044066818307508,0.8044066818307508,0.8044066818307508,0.8044066818307508,0.8044066818307508,0.8044066818307508
43,0.1,0.5436387752086383,0.1,0.7706789245019311,0.1,0.5096158213314984,0.1,0.558264839151386,0.1,0.6925345527989412,0.1,0.8366170305322381,0.1,0.7123413527874214,0.1,0.8591795001850492,0.8591795001850492,0.8591795001850492,0.8591795001850492,0.8591795001850492,0.8591795001850492,0.8591795001850492,0.8591795001850492
44,0.1,0.5244896533622673,0.1,0.7687389773560569,0.1,0.4784219351241004,0.1,0.5682009572990722,0.1,0.7219106157598028,0.1,0.8778781012978892,0.1,0.6742791073325336,0.1,0.8754899773871773,0.8754899773871773,0.8754899773871773,0.8754899773871773,0.8754899773871773,0.8754899773871773,0.8754899773871773,0.8754899773871773
45,0.1,0.5657974936312734,0.1,0.7043436074994514,0.1,0.5142500886054854,0.1,0.5508355365217263,0.1,0.7168435487272893,0.1,0.932266176729666,0.1,0.7592955684834505,0.1,0.8843704040138641,0.8843704040138641,0.8843704040138641,0.8843704040138641,0.8843704040138641,0.8843704040138641,0.8843704040138641,0.8843704040138641
46,0.1,0.5270871426572011,0.1,0.7705790942806321,0.1,0.4999534214757632,0.1,0.5641796142678599,0.1,0.7246327023605257,0.1,0.8771410968747402,0.1,0.6881927684914593,0.1,0.8306703603424892,0.8306703603424892,0.8306703603424892,0.8306703603424892,0.8306703603424892,0.8306703603424892,0.8306703603424892,0.8306703603424892
47,0.1,0.5720644711754734,0.1,0.7361314989943912,0.1,0.5116970754066393,0.1,0.5615908342979238,0.1,0.7468206647642447,0.1,0.8375991427664405,0.1,0.7679889076096134,0.1,0.9094794082229549,0.9094794082229549,0.9094794082229549,0.9094794082229549,0.9094794082229549,0.9094794082229549,0.9094794082229549,0.9094794082229549
48,0.1,0.5766478917389778,0.1,0.7578390610969427,0.1,0.5480197277013288,0.1,0.565625379886436,0.1,0.7065027791305322,0.1,0.8874349613814786,0.1,0.6711295663887836,0.1,0.85457300753526,0.85457300753526,0.85457300753526,0.85457300753526,0.85457300753526,0.85457300753526,0.85457300753526,0.85457300753526
49,0.1,0.562747759924619,0.1,0.738712871767262,0.1,0.533615272489694,0.1,0.5323848694656595,0.1,0.7274632616711578,0.1,0.9285485671245496,0.1,0.69662002364767,0.1,0.8637887704554312,0.8637887704554312,0.8637887704554312,0.8637887704554312,0.8637887704554312,0.8637887704554312,0.8637887704554312,0.8637887704554312
50,0.1,0.557005963296286,0.1,0.7763652911154679,0.1,0.5416049714828733,0.1,0.5315581299123272,0.1,0.7137750134438005,0.1,0.913310150410551,0.1,0.7297276516018959,0.1,0.8983432459758472,0.8983432459758472,0.8983432459758472,0.8983432459758472,0.8983432459758472,0.8983432459758472,0.8983432459758472,0.8983432459758472
51,0.1,0.5782269518039485,0.1,0.7808322696772021,0.1,0.52990331523653,0.1,0.5233906229262546,0.1,0.6855317680472981,0.1,0.8925361389475871,0.1,0.7339648855928749,0.1,0.899630497843565,0.899630497843565,0.899630497843565,0.899630497843565,0.899630497843565,0.899630497843565,0.899630497843565,0.899630497843565
52,0.1,0.5321776736775921,0.1,0.7478778254842611,0.1,0.5266827860155158,0.1,0.5498079991611471,0.1,0.7349474909092606,0.1,0.970066507562925,0.1,0.6784369089916894,0.1,0.8434614743656021,0.8434614743656021,0.8434614743656021,0.8434614743656021,0.8434614743656021,0.8434614743656021,0.8434614743656021,0.8434614743656021
53,0.1,0.5645942296928581,0.1,0.6919473028329814,0.1,0.5281475707572605,0.1,0.5430252514526203,0.1,0.711404026464229,0.1,0.8840270283191805,0.1,0.6824427618720192,0.1,0.9005506577897022,0.9005506577897022,0.9005506577897022,0.9005506577897022,0.9005506577897022,0.9005506577897022,0.9005506577897022,0.9005506577897022
54,0.1,0.5927890482261725,0.1,0.704565184816587,0.1,0.5173928019142762,0.1,0.5377667908054563,0.1,0.7560930031935632,0.1,0.9123357300781949,0.1,0.712395284216375,0.1,0.8988649411549013,0.8988649411549013,0.8988649411549013,0.8988649411549013,0.8988649411549013,0.8988649411549013,0.8988649411549013,0.8988649411549013
55,0.1,0.5133124269335951,0.1,0.7149316671227808,0.1,0.5685698137803485,0.1,0.5287663650909697,0.1,0.6871022821297776,0.1,0.8558698798160959,0.1,0.7352844591524846,0.1,0.8970392482882733,0.8970392482882733,0.8970392482882733,0.8970392482882733,0.8970392482882733,0.8970392482882733,0.8970392482882733,0.8970392482882733
56,0.1,0.5371060994050166,0.1,0.7762467695974806,0.1,0.515742356504187,0.1,0.5436432479785377,0.1,0.7085424523652757,0.1,0.8764407238770942,0.1,0.6871623379465338,0.1,0.8137664421037853,0.8137664421037853,0.8137664421037853,0.8137664421037853,0.8137664421037853,0.8137664421037853,0.8137664421037853,0.8137664421037853
57,0.1,0.5834023030751924,0.1,0.7154806699587722,0.1,0.474917772466693,0.1,0.5544841729062719,0.1,0.7505930866946665,0.1,0.9536776177449497,0.1,0.7186203172282976,0.1,0.8486712388826004,0.8486712388826004,0.8486712388826004,0.8486712388826004,0.8486712388826004,0.8486712388826004,0.8486712388826004,0.8486712388826004
58,0.1,0.5703336369283626,0.1,0.6846440895109116,0.1,0.48915537148324156,0.1,0.5150156829815301,0.1,0.7594190501413313,0.1,0.9272538717475795,0.1,0.7208445738437426,0.1,0.8465404582408327,0.8465404582408327,0.8465404582408327,0.8465404582408327,0.8465404582408327,0.8465404582408327,0.8465404582408327,0.8465404582408327
59,0.1,0.607059932706454,0.1,0.7055042999795327,0.1,0.4866713857138552,0.1,0.523967132378981,0.1,0.7522914941693453,0.1,0.9413926020954085,0.1,0.680240606946736,0.1,0.8799809547998779,0.8799809547998779,0.8799809547998779,0.8799809547998779,0.8799809547998779,0.8799809547998779,0.8799809547998779,0.8799809547998779
60,0.1,0.5971951727953801,0.1,0.7243523465477109,0.1,0.497201957180986,0.1,0.5554331127190759,0.1,0.7784695060562099,0.1,0.9388733717465032,0.1,0.7531437742599683,0.1,0.8899380012920428,0.8899380012920428,0.8899380012920428,0.8899380012920428,0.8899380012920428,0.8899380012920428,0.8899380012920428,0.8899380012920428
61,0.1,0.5621989445540987,0.1,0.705158584045359,0.1,0.5390136792913903,0.1,0.5481875491628893,0.1,0.7388979578065279,0.1,0.8920601578095806,0.1,0.7073525021260917,0.1,0.8622733810908998,0.8622733810908998,0.8622733810908998,0.8622733810908998,0.8622733810908998,0.8622733810908998,0.8622733810908998,0.8622733810908998
62,0.1,0.5445548929803151,0.1,0.7522363757901621,0.1,0.5369215426153121,0.1,0.5879498063295097,0.1,0.6767418204271893,0.1,0.8890013638007734,0.1,0.73965260999435,0.1,0.8755608513459369,0.8755608513459369,0.8755608513459369,0.8755608513459369,0.8755608513459369,0.8755608513459369,0.8755608513459369,0.8755608513459369
63,0.1,0.5555040742737266,0.1,0.7608071503058165,0.1,0.5455645161977726,0.1,0.529153528720014,0.1,0.6927126770972412,0.1,0.9209134057255078,0.1,0.7515526154934903,0.1,0.8023228398538457,0.8023228398538457,0.8023228398538457,0.8023228398538457,0.8023228398538457,0.8023228398538457,0.8023228398538457,0.8023228398538457
64,0.1,0.5357571289015159,0.1,0.768580950696996,0.1,0.5180983932602096,0.1,0.5679519559621352,0.1,0.7324507463990476,0.1,0.9009648167753623,0.1,0.7645941790510418,0.1,0.9248124329337745,0.9248124329337745,0.9248124329337745,0.9248124329337745,0.9248124329337745,0.9248124329337745,0.9248124329337745,0.9248124329337745
65,0.1,0.5222969551988331,0.1,0.7054345726295627,0.1,0.5269543610091804,0.1,0.5872221668258494,0.1,0.7234976442050427,0.1,0.8946977855139875,0.1,0.6901658728112409,0.1,0.9047606993138309,0.9047606993138309,0.9047606993138309,0.9047606993138309,0.9047606993138309,0.9047606993138309,0.9047606993138309,0.9047606993138309
66,0.1,0.5770903437431923,0.1,0.7314134932392787,0.1,0.5485850687344197,0.1,0.5215591982476442,0.1,0.6763406106684436,0.1,0.9469626734032879,0.1,0.751511106522074,0.1,0.9035915672615384,0.9035915672615384,0.9035915672615384,0.9035915672615384,0.9035915672615384,0.9035915672615384,0.9035915672615384,0.9035915672615384
67,0.1,0.5585626921518895,0.1,0.7581064986756435,0.1,0.4913482449241647,0.1,0.5613101805670182,0.1,0.7661292071423215,0.1,0.8721196668342622,0.1,0.7279414245392365,0.1,0.819029452800667,0.819029452800667,0.819029452800667,0.819029452800667,0.819029452800667,0.819029452800667,0.819029452800667,0.819029452800667
68,0.1,0.5704865309194804,0.1,0.7534386682209891,0.1,0.5541189239157678,0.1,0.5185512165427619,0.1,0.6976491077386151,0.1,0.8780746265675046,0.1,0.7402840100710423,0.1,0.8785765868174171,0.8785765868174171,0.8785765868174171,0.8785765868174171,0.8785765868174171,0.8785765868174171,0.8785765868174171,0.8785765868174171
69,0.1,0.5391172090416297,0.1,0.7583565348851321,0.1,0.5106739490692803,0.1,0.5657213244406728,0.1,0.7120933277644597,0.1,0.9530413336053063,0.1,0.7489115849298991,0.1,0.8359761790315845,0.8359761790315845,0.8359761790315845,0.8359761790315845,0.8359761790315845,0.8359761790315845,0.8359761790315845,0.8359761790315845
70,0.1,0.5807565327327983,0.1,0.6982542819770587,0.1,0.5229537554181991,0.1,0.5824231538337521,0.1,0.7238071077671979,0.1,0.874657520786608,0.1,0.6672107804144959,0.1,0.8987625785377603,0.8987625785377603,0.8987625785377603,0.8987625785377603,0.8987625785377603,0.8987625785377603,0.8987625785377603,0.8987625785377603
71,0.1,0.5544487931413246,0.1,0.6905104513295884,0.1,0.535783457876394,0.1,0.5446591737693541,0.1,0.7435203990053613,0.1,0.9118034452895389,0.1,0.7220617991241963,0.1,0.9003442423673458,0.9003442423673458,0.9003442423673458,0.9003442423673458,0.9003442423673458,0.9003442423673458,0.9003442423673458,0.9003442423673458
72,0.1,0.5421616783115337,0.1,0.7216287739047514,0.1,0.5010693038938032,0.1,0.5301301976287316,0.1,0.7179785595510171,0.1,0.8936630902628033,0.1,0.7400404155577314,0.1,0.8345760388185988,0.8345760388185988,0.8345760388185988,0.8345760388185988,0.8345760388185988,0.8345760388185988,0.8345760388185988,0.8345760388185988
73,0.1,0.5473727390322111,0.1,0.7346323405039829,0.1,0.5363826676011356,0.1,0.5454964287509348,0.1,0.7522421093961105,0.1,0.8924742508112778,0.1,0.6713149330588278,0.1,0.8538255306563991,0.8538255306563991,0.8538255306563991,0.8538255306563991,0.8538255306563991,0.8538255306563991,0.8538255306563991,0.8538255306563991
74,0.1,0.5633664855203291,0.1,0.7367990096773099,0.1,0.5266357885939584,0.1,0.5498877050549486,0.1,0.7218741040908452,0.1,0.981227801598129,0.1,0.7373137447721201,0.1,0.8554349311408339,0.8554349311408339,0.8554349311408339,0.8554349311408339,0.8554349311408339,0.8554349311408339,0.8554349311408339,0.8554349311408339
75,0.1,0.5433171560209954,0.1,0.7068219929121168,0.1,0.540426768908217,0.1,0.5320923987978557,0.1,0.6893495738297605,0.1,0.8894748510727556,0.1,0.7837172087548356,0.1,0.9120859191391752,0.9120859191391752,0.9120859191391752,0.9120859191391752,0.9120859191391752,0.9120859191391752,0.9120859191391752,0.9120859191391752
76,0.1,0.5502578875230271,0.1,0.6797997192546517,0.1,0.5327206675958718,0.1,0.5805879389103985,0.1,0.7623893962576025,0.1,0.9389413756508534,0.1,0.7133450418389462,0.1,0.907587901479795,0.907587901479795,0.907587901479795,0.907587901479795,0.907587901479795,0.907587901479795,0.907587901479795,0.907587901479795
77,0.1,0.5751071989575671,0.1,0.7081344629119373,0.1,0.4797624072956854,0.1,0.557569581195434,0.1,0.7503849732113947,0.1,0.90676170060334,0.1,0.756727987598955,0.1,0.9362887284986706,0.9362887284986706,0.9362887284986706,0.9362887284986706,0.9362887284986706,0.9362887284986706,0.9362887284986706,0.9362887284986706
78,0.1,0.5336598443617495,0.1,0.7138673611123196,0.1,0.5234943118090633,0.1,0.5164050953910971,0.1,0.6713607828539145,0.1,0.8401715217691241,0.1,0.7268741033337904,0.1,0.8221624649242623,0.8221624649242623,0.8221624649242623,0.8221624649242623,0.8221624649242623,0.8221624649242623,0.8221624649242623,0.8221624649242623
